system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2326	07	APR	21:00	4598752	4598752	130586	4421500	4793920	26.55	4.65	25.00	40.50	116644	0	0	0	0	0	0	0	122088	0	122088	122088	0	0	0	0	3461	1813	840	5478	0	0	0	0	0	0	0	0	78800	4812	68000	84000	0	0	0	0	0	0	0	0	0	0	0	0	39207	5132	32630	47042	20	59	0	196	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	162600	8651	146000	172000	44573	9356	24804	55370	43973	9698	24804	55370	0	0	0	0	127	6	117	135
	2327	07	APR	22:00	4520585	4520585	116351	4358900	4692650	25.05	0.15	25.00	25.50	115711	0	0	0	0	0	0	0	120498	0	120498	120498	0	0	0	0	3446	1661	845	5120	0	0	0	0	0	0	0	0	78800	4812	68000	84000	0	0	0	0	0	0	0	0	0	0	0	0	37652	4867	31378	44965	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	162600	8651	146000	172000	46148	9023	27035	56622	45548	9333	27035	56622	0	0	0	0	127	6	117	135
	2328	07	APR	23:00	4425540	4425540	119718	4253500	4618800	25.00	0	25.00	25.00	114570	0	0	0	0	0	0	0	118428	0	118428	118428	0	0	0	0	3378	1755	708	5663	0	0	0	0	0	0	0	0	78800	4812	68000	84000	0	0	0	0	0	0	0	0	0	0	0	0	35650	4678	29270	42564	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	162600	8651	146000	172000	48150	8819	29436	58730	47550	9126	29436	58730	0	0	0	0	127	6	117	135
	2329	08	APR	00:00	4066095	4066095	116144	3881000	4225950	25.00	0	25.00	25.00	110569	0	0	0	0	0	0	0	111740	0	111740	111740	0	0	0	0	3658	1942	1116	5851	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	28282	4355	21120	34264	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	55918	7693	40736	66880	55318	7990	40736	66880	0	0	0	0	126	6	117	133
	2330	08	APR	01:00	3942530	3942530	112222	3742100	4095600	25.00	0	25.00	25.00	109086	0	0	0	0	0	0	0	109152	0	109152	109152	0	0	0	0	3541	1751	1080	5810	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	25811	4372	18342	32012	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	58389	7639	43573	69658	57789	7957	43573	69658	0	0	0	0	126	6	116	133
	2331	08	APR	02:00	3810825	3810825	114447	3594250	3953600	25.00	0	25.00	25.00	107506	0	0	0	0	0	0	0	106564	0	106564	106564	0	0	0	0	3588	1688	1429	6179	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	23177	4491	15385	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	61023	7765	46128	72615	60424	8085	46128	72615	0	0	0	0	126	6	114	133
	2332	08	APR	03:00	3682755	3682755	121761	3450600	3838400	24.95	0.15	24.50	25.00	105969	0	0	0	0	0	0	0	104152	0	104152	104152	0	0	0	0	3737	1881	1284	6640	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	20615	4588	12512	27276	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	63585	7885	48505	75488	62985	8190	48505	75488	0	0	0	0	126	7	112	133
	2333	08	APR	04:00	3583775	3583775	126498	3344650	3749100	24.95	0.15	24.50	25.00	104781	0	0	0	0	0	0	0	102082	0	102082	102082	0	0	0	0	3647	2002	1000	6689	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	18635	4609	10393	25028	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	65565	7896	50608	77607	64965	8217	50608	77607	0	0	0	0	126	7	112	133
	2334	08	APR	05:00	3508585	3508585	124389	3275550	3655550	24.95	0.15	24.50	25.00	103879	0	0	0	0	0	0	0	100492	0	100492	100492	0	0	0	0	3560	1974	620	6481	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	17132	4553	9011	23328	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	67068	7803	52268	78989	66468	8132	52268	78989	0	0	0	0	126	7	112	133
	2335	08	APR	06:00	3458870	3458870	126826	3213500	3620500	24.95	0.15	24.50	25.00	103282	0	0	0	0	0	0	0	99494	0	99494	99494	0	0	0	0	3557	1997	552	6724	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	16137	4604	7770	22491	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	68063	7804	53600	80230	67463	8141	53600	80230	0	0	0	0	126	7	112	133
	2336	08	APR	07:00	3443125	3443125	113859	3245200	3596700	24.95	0.15	24.50	25.00	103093	0	0	0	0	0	0	0	99152	0	99152	99152	0	0	0	0	3530	1753	655	5748	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	15822	4383	8404	22236	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	68378	7588	54190	79596	67778	7931	54190	79596	0	0	0	0	126	7	112	133
	2337	08	APR	08:00	3451155	3451155	121166	3239250	3626300	24.95	0.15	24.50	25.00	103190	0	0	0	0	0	0	0	99494	0	99494	99494	0	0	0	0	3711	1918	868	6209	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	15983	4486	8285	22415	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	68217	7701	54134	79715	67617	8038	54134	79715	0	0	0	0	126	7	112	133
	2338	08	APR	09:00	3498745	3498745	118796	3290850	3658400	24.95	0.15	24.50	25.00	103761	0	0	0	0	0	0	0	100492	0	100492	100492	0	0	0	0	3757	1909	903	6175	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	16935	4423	9317	23108	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	67265	7691	52854	78683	66665	8020	52854	78683	0	0	0	0	126	7	112	133
	2339	08	APR	10:00	3588140	3588140	107342	3365600	3710350	24.95	0.15	24.50	25.00	104834	0	0	0	0	0	0	0	102082	0	102082	102082	0	0	0	0	3559	1676	813	6270	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	18723	4239	10812	25166	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	65477	7497	51415	77188	64877	7841	51415	77188	0	0	0	0	126	7	112	133
	2340	08	APR	11:00	3689175	3689175	109140	3464150	3809400	25.00	0	25.00	25.00	106046	0	0	0	0	0	0	0	104152	0	104152	104152	0	0	0	0	3609	1723	1038	6369	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	20743	4284	12783	26958	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	63457	7517	49414	75217	62857	7844	49414	75217	0	0	0	0	126	6	113	133
	2341	08	APR	12:00	3807250	3807250	111580	3567100	3921150	25.00	0	25.00	25.00	107463	0	0	0	0	0	0	0	106564	0	106564	106564	0	0	0	0	3659	1844	746	6722	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	23105	4252	14842	28966	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	61095	7492	46965	73158	60495	7820	46965	73158	0	0	0	0	126	6	114	133
	2342	08	APR	13:00	3935275	3935275	102051	3721850	4045250	25.00	0	25.00	25.00	108999	0	0	0	0	0	0	0	109152	0	109152	109152	0	0	0	0	3687	1753	816	6215	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	25665	4054	17937	31049	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	58535	7312	44447	70063	57935	7628	44447	70063	0	0	0	0	126	6	115	133
	2343	08	APR	14:00	4063560	4063560	94327	3885050	4165100	25.00	0	25.00	25.00	110539	0	0	0	0	0	0	0	111740	0	111740	111740	0	0	0	0	3709	1568	926	5667	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	28231	3952	21201	34073	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	55969	7247	41898	66799	55369	7580	41898	66799	0	0	0	0	126	6	117	133
	2344	08	APR	15:00	4178520	4178520	99347	3980600	4298550	25.00	0	25.00	25.00	111918	0	0	0	0	0	0	0	114152	0	114152	114152	0	0	0	0	3822	1642	581	6040	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	30530	3988	23112	36681	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	53670	7252	39889	64888	53070	7615	39889	64888	0	0	0	0	127	5	118	133
	2345	08	APR	16:00	4293345	4293345	94568	4097500	4408700	25.00	0	25.00	25.00	113296	0	0	0	0	0	0	0	116224	0	116224	116224	0	0	0	0	3597	1601	450	5774	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	32827	3888	25450	38844	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	51373	7139	37833	62550	50773	7498	37833	62550	0	0	0	0	127	5	118	133
	2346	08	APR	17:00	4380755	4380755	94224	4160200	4498900	25.00	0	25.00	25.00	114345	0	0	0	0	0	0	0	117814	0	117814	117814	0	0	0	0	3439	1609	236	6110	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	34575	3873	26704	40486	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	49625	7059	36352	61296	49025	7420	36352	61296	0	0	0	0	127	5	118	133
	2347	08	APR	18:00	4433555	4433555	95311	4211150	4538550	25.00	0	25.00	25.00	114979	0	0	0	0	0	0	0	118812	0	118812	118812	0	0	0	0	3381	1645	441	6089	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	35631	3908	27723	41347	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	48569	7146	34927	60277	47969	7485	34927	60277	0	0	0	0	127	5	118	133
	2348	08	APR	19:00	4434795	4434795	104027	4218450	4563900	25.00	0	25.00	25.00	114994	0	0	0	0	0	0	0	119152	0	119152	119152	0	0	0	0	3696	1832	274	6283	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	35656	3981	27869	41277	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	48544	7298	34384	60131	47944	7645	34384	60131	0	0	0	0	127	5	118	133
	2349	08	APR	20:00	4413485	4413485	115936	4194500	4552950	25.00	0	25.00	25.00	114738	0	0	0	0	0	0	0	118812	0	118812	118812	0	0	0	0	3782	1999	153	6422	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	35230	4190	27390	41126	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	48970	7509	34624	60610	48370	7865	34624	60610	0	0	0	0	127	5	118	133
	2350	08	APR	21:00	4368150	4368150	113306	4152050	4497550	25.00	0	25.00	25.00	114194	0	0	0	0	0	0	0	117814	0	117814	117814	0	0	0	0	3691	1962	263	6273	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	34323	4162	26541	40037	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	49877	7474	35461	61459	49277	7817	35461	61459	0	0	0	0	127	5	118	133
	2351	08	APR	22:00	4292480	4292480	113258	4078150	4439750	25.00	0	25.00	25.00	113286	0	0	0	0	0	0	0	116224	0	116224	116224	0	0	0	0	3614	1926	631	6161	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	32810	4219	25063	38690	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	51390	7599	36405	62937	50790	7927	36405	62937	0	0	0	0	127	5	118	133
	2352	08	APR	23:00	4169855	4169855	117536	3964500	4337050	25.00	0	25.00	25.00	111814	0	0	0	0	0	0	0	114152	0	114152	114152	0	0	0	0	3995	2144	871	6748	0	0	0	0	0	0	0	0	79200	4308	69000	85000	0	0	0	0	0	0	0	0	0	0	0	0	30357	4179	22790	36541	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	163400	7158	151000	173000	53843	7617	38459	65210	53243	7917	38459	65210	0	0	0	0	127	5	118	133
	2353	09	APR	00:00	4209625	4209625	123127	4013200	4404900	25.00	0	25.00	25.00	112057	0	0	0	0	0	0	0	114996	0	114996	114996	0	0	0	0	4134	2133	850	6532	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	31362	4193	24464	39298	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	53938	7993	36702	64536	53338	8213	36702	64536	0	0	0	0	127	5	119	133
	2354	09	APR	01:00	4080275	4080275	118592	3876850	4254950	25.00	0	25.00	25.00	110505	0	0	0	0	0	0	0	112406	0	112406	112406	0	0	0	0	4131	2157	340	6855	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	28775	3978	21737	36299	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	56525	7781	39701	67263	55925	8012	39701	67263	0	0	0	0	127	5	119	133
	2355	09	APR	02:00	3954500	3954500	108549	3772550	4098050	25.00	0	25.00	25.00	108996	0	0	0	0	0	0	0	109818	0	109818	109818	0	0	0	0	4058	2112	257	7415	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	26260	3688	19651	32948	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	59040	7456	43052	69349	58440	7672	43052	69349	0	0	0	0	127	5	119	133
	2356	09	APR	03:00	3838570	3838570	107654	3689800	3973850	25.00	0	25.00	25.00	107605	0	0	0	0	0	0	0	107406	0	107406	107406	0	0	0	0	3965	2174	447	7628	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	23941	3616	18059	30677	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	61359	7447	45323	71604	60759	7640	45323	71604	0	0	0	0	127	5	119	133
	2357	09	APR	04:00	3721955	3721955	126842	3525800	3881500	25.00	0	25.00	25.00	106205	0	0	0	0	0	0	0	105336	0	105336	105336	0	0	0	0	4227	2487	615	7811	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	21609	3946	15873	28703	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	63691	7795	47297	74884	63091	7986	47297	74884	0	0	0	0	127	5	119	133
	2358	09	APR	05:00	3644105	3644105	127955	3454650	3809300	25.00	0	25.00	25.00	105271	0	0	0	0	0	0	0	103746	0	103746	103746	0	0	0	0	4194	2558	560	8282	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	20052	3934	14092	26852	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	65248	7765	49148	76307	64648	7934	49148	76307	0	0	0	0	127	5	119	133
	2359	09	APR	06:00	3577790	3577790	129508	3377700	3743950	25.00	0	25.00	25.00	104475	0	0	0	0	0	0	0	102748	0	102748	102748	0	0	0	0	4522	2500	869	7987	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	18726	4056	12687	25649	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	66574	7883	50351	77846	65974	8064	50351	77846	0	0	0	0	127	5	119	133
	2360	09	APR	07:00	3559735	3559735	129003	3371300	3731600	25.00	0	25.00	25.00	104259	0	0	0	0	0	0	0	102406	0	102406	102406	0	0	0	0	4541	2485	990	8224	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	18365	4108	12003	25832	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	66935	7926	50168	77974	66335	8080	50168	77974	0	0	0	0	127	5	119	133
	2361	09	APR	08:00	3574670	3574670	125481	3391400	3744000	25.00	0	25.00	25.00	104438	0	0	0	0	0	0	0	102748	0	102748	102748	0	0	0	0	4585	2340	1333	7554	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	18663	4122	12045	26080	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	66637	7921	49920	77572	66037	8095	49920	77572	0	0	0	0	127	5	119	133
	2362	09	APR	09:00	3611955	3611955	132561	3394550	3784000	25.00	0	25.00	25.00	104885	0	0	0	0	0	0	0	103746	0	103746	103746	0	0	0	0	4837	2454	1536	8255	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	19409	4215	13366	26880	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	65891	8051	49120	77509	65291	8246	49120	77509	0	0	0	0	127	5	119	133
	2363	09	APR	10:00	3686245	3686245	140934	3449200	3874000	25.00	0	25.00	25.00	105777	0	0	0	0	0	0	0	105336	0	105336	105336	0	0	0	0	4941	2536	1248	8752	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	20895	4406	14584	28680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	64405	8232	47320	76416	63805	8449	47320	76416	0	0	0	0	127	5	119	133
	2364	09	APR	11:00	3801290	3801290	132979	3561100	3969950	25.00	0	25.00	25.00	107157	0	0	0	0	0	0	0	107406	0	107406	107406	0	0	0	0	4710	2363	1199	8584	0	0	0	0	0	0	0	0	78900	3780	71000	84000	0	0	0	0	0	0	0	0	0	0	0	0	23196	4304	16822	30599	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	164200	7068	150000	173000	62104	8087	45401	74178	61504	8306	45401	74178	0	0	0	0	127	5	119	133
