system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	82	23	MAR	120345143	120345143	2198975	116690190	124367420	27.72	1.95	25.00	31.79	2909898	0	0	0	0	0	0	0	3101804	0	3101804	3101804	0	0	0	0	61761	33656	16339	131295	0	0	0	0	0	0	0	0	1881600	52800	1776000	1944000	0	0	0	0	0	0	0	0	1127	2780	0	9275	1142776	58017	1074509	1280788	6660	6566	0	20796	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37206	30782	0	71270	29326	34876	0	72000	19.10	7.76	3.00	24.00	100.00	3955200	64220	3864000	4056000	923037	72672	790563	996589	915157	77613	778535	997319	0	0	0	0	3193	50	3127	3284
	83	24	MAR	108866930	108866930	1390196	106822600	111603950	25.01	0.04	25.00	25.12	2772179	0	0	0	0	0	0	0	2887520	0	2887520	2887520	0	0	0	0	74421	25112	29041	110268	0	0	0	0	0	0	0	0	1879200	38773	1800000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	919499	36288	881252	1005091	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3962400	47335	3864000	4008000	1163701	53890	1058909	1230748	1149301	62868	1058909	1230748	0	0	0	0	3169	39	3128	3264
	84	25	MAR	103204185	103204185	2048364	98475150	106141450	25.00	0	25.00	25.00	2702354	0	0	0	0	0	0	0	2785820	0	2785820	2785820	0	0	0	0	86696	42060	32745	175517	0	0	0	0	0	0	0	0	1876800	60526	1752000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	807924	61870	714303	928118	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3974400	70545	3792000	4032000	1289676	82451	1111882	1421697	1275276	76781	1111882	1421697	0	0	0	0	3166	50	3072	3240
	85	26	MAR	107135280	107135280	1968108	103847950	110099600	25.02	0.06	25.00	25.21	2760759	0	0	0	0	0	0	0	2864768	0	2864768	2864768	0	0	0	0	82702	28458	31977	121448	0	0	0	0	0	0	0	0	1891200	74206	1728000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	876466	89069	737759	1064392	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3986400	93846	3816000	4104000	1218734	112444	1023608	1360680	1204334	103272	1023608	1360680	0	0	0	0	3180	60	3047	3240
	86	27	MAR	117718048	117718048	1951487	113457550	120629300	26.58	2.54	25.00	32.98	2874897	0	0	0	0	0	0	0	3056304	0	3056304	3056304	0	0	0	0	70004	26875	34679	117553	0	0	0	0	0	0	0	0	1876800	76499	1704000	1992000	0	0	0	0	0	0	0	0	2371	7092	0	23646	1092263	85730	946751	1243402	4194	8127	0	26376	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39472	33121	0	72000	28800	35273	0	72000	19.60	8.25	0	24.00	90.00	3993600	114196	3792000	4152000	1017971	132533	794576	1189249	1007300	117316	820952	1189249	0	0	0	0	3175	59	3041	3231
	87	28	MAR	126145007	126145007	2827190	121804200	131789160	30.56	3.81	25.12	37.69	2963172	0	0	0	0	0	0	0	3207548	0	3207548	3207548	0	0	0	0	69838	28410	23105	109725	0	0	0	0	0	0	0	0	1869600	75476	1728000	2016000	0	0	0	0	0	0	0	0	19862	32436	0	111057	1229607	66990	1096884	1326111	15381	10941	0	30729	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34968	29730	0	72000	31708	33952	0	72000	19.60	4.78	9.00	24.00	100.00	3976800	114120	3816000	4152000	842350	139671	644874	1039116	839090	125307	664169	1039116	0	0	0	0	3208	49	3121	3266
	88	29	MAR	125351709	125351709	2978100	119995300	130449040	30.54	4.04	25.04	37.56	2958676	0	0	0	0	0	0	0	3195892	0	3195892	3195892	0	0	0	0	73134	35985	20618	162386	0	0	0	0	0	0	0	0	1876800	70218	1728000	2016000	0	0	0	0	0	0	0	0	21412	30649	0	100913	1205725	62710	1103482	1300916	16172	11439	0	31256	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34334	29399	0	72000	31686	33954	0	72000	19.00	5.23	9.00	24.00	100.00	3979200	105053	3816000	4176000	859090	144786	663661	1056518	856442	126232	686171	1056518	0	0	0	0	3218	54	3121	3308
	89	30	MAR	115551124	115551124	2486118	110141000	118481500	26.11	1.92	25.00	31.17	2855405	0	0	0	0	0	0	0	3021328	0	3021328	3021328	0	0	0	0	74418	39177	18098	141708	0	0	0	0	0	0	0	0	1884000	64622	1752000	2016000	0	0	0	0	0	0	0	0	593	1778	0	5927	1047918	81232	863620	1177762	2391	5799	0	19595	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41052	33979	0	72000	29043	35081	0	72000	19.20	9.60	0	24.00	80.00	3967200	99564	3816000	4176000	1032298	132063	860716	1296380	1020290	124075	880311	1296380	0	0	0	0	3156	63	3015	3264
	90	31	MAR	104556275	104556275	1558955	102872850	107635250	25.00	0	25.00	25.00	2731683	0	0	0	0	0	0	0	2806496	0	2806496	2806496	0	0	0	0	75291	26557	29182	108142	0	0	0	0	0	0	0	0	1893600	65683	1824000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	823206	69882	714628	947905	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3981600	101512	3888000	4224000	1264795	105286	1140095	1469372	1250395	98892	1140095	1469372	0	0	0	0	3122	91	2948	3288
	91	01	APR	100308890	100308890	1680091	97048700	102143150	25.00	0	25.00	25.00	2680715	0	0	0	0	0	0	0	2704264	0	2704264	2704264	0	0	0	0	58006	33056	27921	119736	0	0	0	0	0	0	0	0	1893600	57249	1824000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	738258	59300	660343	812942	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3972000	73778	3888000	4152000	1340142	71869	1275058	1475657	1325742	69860	1218737	1475657	0	0	0	0	3120	88	2952	3264
	92	02	APR	104141455	104141455	1562215	101837900	107291700	25.00	0	25.00	25.00	2732321	0	0	0	0	0	0	0	2782696	0	2782696	2782696	0	0	0	0	57627	24317	17662	83726	0	0	0	0	0	0	0	0	1900800	52362	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	809869	58355	714358	889400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3962400	87493	3840000	4128000	1251731	94804	1141030	1421642	1237331	94664	1074966	1421642	0	0	0	0	3127	74	3024	3240
	93	03	APR	112854899	112854899	2037486	110350500	117691290	25.74	2.05	25.00	31.87	2849153	0	0	0	0	0	0	0	2973752	0	2973752	2973752	0	0	0	0	70957	26237	30953	133142	0	0	0	0	0	0	0	0	1917600	71559	1776000	2016000	0	0	0	0	0	0	0	0	1156	3469	0	11562	969639	66446	877139	1083237	2222	6667	0	22224	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40978	34068	0	72000	28800	35273	0	72000	18.60	9.47	0	24.00	80.00	3969600	109035	3768000	4152000	1078982	112787	874977	1258861	1066805	117204	825201	1258861	0	0	0	0	3149	80	3003	3264
	94	04	APR	120189707	120189707	3751474	116047600	128289680	28.54	4.46	25.00	39.56	2928825	0	0	0	0	0	0	0	3124544	0	3124544	3124544	0	0	0	0	86306	43176	25988	166999	0	0	0	0	0	0	0	0	1912800	88540	1704000	2016000	0	0	0	0	0	0	0	0	14017	35738	0	120614	1094811	76033	981752	1230350	7464	8988	0	22106	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38170	31879	0	72000	29024	35096	0	72000	19.10	6.98	3.00	24.00	100.00	3955200	138619	3648000	4104000	926108	143007	633107	1090253	916962	152950	578220	1090253	0	0	0	0	3171	63	3030	3264
	95	05	APR	119719129	119719129	3355649	114977200	125949230	28.52	4.10	25.00	35.54	2905774	0	0	0	0	0	0	0	3112456	0	3112456	3112456	0	0	0	0	91002	38182	30461	145574	0	0	0	0	0	0	0	0	1891200	97666	1704000	2016000	0	0	0	0	0	0	0	0	13821	21400	0	51896	1098883	86966	960344	1292817	9990	13747	0	31498	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36980	32169	0	72000	29420	34785	0	72000	18.70	7.64	0	24.00	90.00	3936000	144798	3672000	4104000	922106	160383	622290	1127656	914546	158821	622290	1127656	0	0	0	0	3153	78	2976	3237
	96	06	APR	110954656	110954656	3234833	106301950	116616200	27.09	3.31	25.00	33.50	2796329	0	0	0	0	0	0	0	2937488	0	2937488	2937488	0	0	0	0	87307	35486	19329	127449	0	0	0	0	0	0	0	0	1881600	117673	1656000	2040000	0	0	0	0	0	0	0	0	4608	9222	0	25161	946806	119494	770039	1154663	6569	10745	0	27671	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39399	33057	0	72000	28800	35273	0	72000	19.40	7.66	0	24.00	90.00	3902400	175446	3600000	4128000	1062818	194430	681841	1317961	1052219	195311	681841	1317961	0	0	0	0	3070	96	2871	3192
	97	07	APR	99271899	99271899	3556349	94724700	104767340	25.33	0.98	24.94	28.27	2666303	0	0	0	0	0	0	0	2722264	0	2722264	2722264	0	0	0	0	97627	48853	23033	150970	0	0	0	0	0	0	0	0	1891200	115500	1632000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	718636	132253	555294	921415	401	1204	0	4012	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.70	8.67	0	24.00	90.00	3902400	207624	3504000	4128000	1292163	233185	805458	1556706	1277763	241116	805458	1556706	0	0	0	0	3028	151	2808	3240
	98	08	APR	94494800	94494800	2600537	89337800	97286550	24.98	0.05	24.83	25.00	2616562	0	0	0	0	0	0	0	2619660	0	2619660	2619660	0	0	0	0	87524	41967	18495	148904	0	0	0	0	0	0	0	0	1900800	103395	1656000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	616936	101377	430756	761887	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3921600	171797	3624000	4152000	1403864	180256	1059069	1681244	1389464	188242	1059069	1681244	0	0	0	0	3033	141	2779	3192
	99	09	APR	97369710	97369710	3108254	92095900	101911600	25.00	0.01	25.00	25.02	2645445	0	0	0	0	0	0	0	2697762	0	2697762	2697762	0	0	0	0	110288	56608	33042	193444	0	0	0	0	0	0	0	0	1893600	90725	1704000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	679474	100313	536318	867032	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3940800	169638	3600000	4152000	1367726	193238	956968	1647682	1353326	198351	956968	1647682	0	0	0	0	3040	117	2864	3192
	100	10	APR	106038590	106038590	2021595	102244500	108207900	25.07	0.11	25.00	25.29	2749471	0	0	0	0	0	0	0	2888512	0	2888512	2888512	0	0	0	0	127660	44537	61954	188422	0	0	0	0	0	0	0	0	1893600	78469	1728000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	852852	66143	756090	951801	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.70	8.67	0	24.00	90.00	3943200	146400	3672000	4128000	1196748	149165	920199	1427910	1182348	154835	920199	1427910	0	0	0	0	3055	92	2921	3168
	101	11	APR	113050426	113050426	2357040	110942650	118519480	26.14	2.14	25.00	32.12	2821267	0	0	0	0	0	0	0	3039020	0	3039020	3039020	0	0	0	0	144378	42965	53395	194615	0	0	0	0	0	0	0	0	1879200	77435	1728000	1968000	0	0	0	0	0	0	0	0	1615	4845	0	16151	998932	68992	920742	1163884	2894	7075	0	23660	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40800	34002	0	72000	28800	35273	0	72000	19.60	7.95	0	24.00	90.00	3943200	117109	3720000	4080000	1060559	113574	836305	1205947	1048558	112276	859965	1205947	0	0	0	0	3072	57	2988	3145
	102	12	APR	112014196	112014196	3386894	107679350	120579200	26.22	2.51	25.00	32.94	2817740	0	0	0	0	0	0	0	3026676	0	3026676	3026676	0	0	0	0	150086	50950	44468	217889	0	0	0	0	0	0	0	0	1891200	74978	1752000	1992000	0	0	0	0	0	0	0	0	2656	7969	0	26562	967443	93746	864787	1203646	3650	8412	0	27597	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40440	33967	0	72000	28800	35273	0	72000	19.40	8.24	0	24.00	90.00	3979200	109352	3816000	4080000	1114250	135564	806195	1225365	1102610	132292	833792	1225365	0	0	0	0	3071	33	3030	3137
	103	13	APR	103961585	103961585	2802458	100790050	111584650	25.02	0.06	25.00	25.21	2718931	0	0	0	0	0	0	0	2851476	0	2851476	2851476	0	0	0	0	134324	48973	22183	202075	0	0	0	0	0	0	0	0	1886400	74516	1752000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	816352	99749	710356	1077293	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3979200	92205	3840000	4128000	1276448	111974	1034707	1434915	1262048	108787	1034707	1434915	0	0	0	0	3029	57	2949	3144
	104	14	APR	94176255	94176255	2300471	90334350	98925550	25.00	0	25.00	25.00	2605251	0	0	0	0	0	0	0	2636032	0	2636032	2636032	0	0	0	0	113147	46013	52721	188545	0	0	0	0	0	0	0	0	1891200	76499	1776000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	617285	98354	457148	807311	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3998400	96120	3864000	4152000	1489915	102783	1280689	1654852	1475515	87501	1280689	1587456	0	0	0	0	2963	111	2824	3144
	105	15	APR	88416540	88416540	3563689	83497300	93874650	24.95	0.06	24.83	25.00	2554854	0	0	0	0	0	0	0	2533264	0	2533264	2533264	0	0	0	0	118373	72039	29371	215318	0	0	0	0	0	0	0	0	1915200	71840	1848000	2064000	0	0	0	0	0	0	0	0	0	0	0	0	485291	108222	325946	655893	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4010400	86832	3912000	4152000	1609909	103188	1432107	1725021	1595509	92827	1432107	1725021	0	0	0	0	2890	195	2653	3144
	106	16	APR	93251980	93251980	3590567	88139300	98172150	24.99	0.04	24.87	25.00	2612880	0	0	0	0	0	0	0	2611208	0	2611208	2611208	0	0	0	0	99608	68704	14165	211540	0	0	0	0	0	0	0	0	1915200	67712	1800000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	582000	112614	385186	774177	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4000800	91105	3888000	4176000	1503600	112991	1313823	1654814	1489200	103843	1313823	1636554	0	0	0	0	2949	137	2707	3192
	107	17	APR	103605915	103605915	2924217	98015100	107274250	25.00	0	25.00	25.00	2735255	0	0	0	0	0	0	0	2801840	0	2801840	2801840	0	0	0	0	83882	53216	22755	173433	0	0	0	0	0	0	0	0	1912800	70423	1824000	2064000	0	0	0	0	0	0	0	0	0	0	0	0	790758	108892	565902	913726	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4008000	78138	3912000	4152000	1304442	105914	1132915	1522098	1290042	90433	1132915	1450098	0	0	0	0	2998	86	2829	3144
	108	18	APR	111135431	111135431	2986044	106066800	116639510	25.21	0.59	25.00	26.98	2814305	0	0	0	0	0	0	0	2952232	0	2952232	2952232	0	0	0	0	88124	53214	15847	187743	0	0	0	0	0	0	0	0	1898400	62997	1776000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	951308	106817	743736	1160385	301	904	0	3013	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42899	35037	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3996000	77584	3816000	4104000	1145991	113495	876602	1296264	1131892	101235	879615	1224264	0	0	0	0	3044	58	2925	3168
	109	19	APR	109643935	109643935	3156041	104256200	115148950	25.05	0.10	25.00	25.29	2796479	0	0	0	0	0	0	0	2939804	0	2939804	2939804	0	0	0	0	105405	57218	24825	199480	0	0	0	0	0	0	0	0	1898400	57249	1800000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	921599	106238	724324	1114979	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3981600	59227	3840000	4056000	1161601	102144	925021	1315676	1147201	87382	925021	1243676	0	0	0	0	3049	53	2952	3120
	110	20	APR	100461100	100461100	1336122	97911500	102369350	25.00	0	25.00	25.00	2684413	0	0	0	0	0	0	0	2764556	0	2764556	2764556	0	0	0	0	114534	25958	76369	159160	0	0	0	0	0	0	0	0	1896000	35598	1824000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	739622	61319	614230	826151	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3979200	51250	3864000	4032000	1343578	65438	1213849	1473770	1329178	52632	1213849	1401770	0	0	0	0	2961	80	2844	3096
	111	21	APR	90188595	90188595	1987998	86018450	92947700	24.98	0.03	24.92	25.00	2563015	0	0	0	0	0	0	0	2549096	0	2549096	2549096	0	0	0	0	103804	40406	49342	195127	0	0	0	0	0	0	0	0	1898400	22642	1872000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	532492	57296	439979	617850	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3981600	43532	3888000	4032000	1550708	44256	1460246	1622261	1536308	32367	1460246	1593234	0	0	0	0	2847	173	2568	3096
	112	22	APR	85275990	85275990	1764081	81248600	88202850	24.93	0.08	24.81	25.00	2498448	0	0	0	0	0	0	0	2446328	0	2446328	2446328	0	0	0	0	101448	36837	41471	180556	0	0	0	0	0	0	0	0	1891200	27989	1848000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	439280	38125	369772	508857	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3979200	47759	3912000	4032000	1648720	38411	1575561	1717490	1634320	34752	1575561	1695980	0	0	0	0	2794	189	2575	3096
	113	23	APR	89887500	89887500	1771669	86476700	93036400	24.99	0.03	24.92	25.00	2555658	0	0	0	0	0	0	0	2524304	0	2524304	2524304	0	0	0	0	86474	42083	22776	153970	0	0	0	0	0	0	0	0	1893600	43532	1824000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	529830	45085	452842	605528	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3976800	52636	3888000	4056000	1553370	48598	1492418	1659158	1538970	39626	1488151	1589666	0	0	0	0	2847	147	2671	3096
	114	24	APR	99422685	99422685	2446774	95468300	103553250	25.00	0	25.00	25.00	2670080	0	0	0	0	0	0	0	2714968	0	2714968	2714968	0	0	0	0	86434	57495	17503	193602	0	0	0	0	0	0	0	0	1893600	50855	1800000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	720534	62059	611045	849465	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3964800	76499	3840000	4080000	1350666	82481	1235545	1548955	1336266	64820	1235545	1476955	0	0	0	0	2923	96	2814	3096
	115	25	APR	107506175	107506175	2582118	102693800	110298550	25.02	0.05	25.00	25.12	2752106	0	0	0	0	0	0	0	2865448	0	2865448	2865448	0	0	0	0	81005	60760	19068	201509	0	0	0	0	0	0	0	0	1874400	57249	1776000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	895644	64092	810951	998282	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3962400	99795	3840000	4176000	1192357	105709	1007629	1349049	1177957	92734	1007629	1329620	0	0	0	0	2962	75	2850	3072
	116	26	APR	107109405	107109405	2212356	102384800	110095200	25.00	0	25.00	25.00	2749217	0	0	0	0	0	0	0	2853124	0	2853124	2853124	0	0	0	0	75896	53164	24820	200628	0	0	0	0	0	0	0	0	1876800	52362	1776000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	886028	53373	804496	980304	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3986400	88149	3888000	4200000	1223572	98734	1059696	1382376	1209172	89385	1059696	1382376	0	0	0	0	2979	58	2877	3070
	117	27	APR	97651150	97651150	2560298	92658650	100525450	25.00	0	25.00	25.00	2631974	0	0	0	0	0	0	0	2678008	0	2678008	2678008	0	0	0	0	91385	59514	32843	184035	0	0	0	0	0	0	0	0	1872000	63498	1752000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	700223	61041	597973	794389	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3974400	94305	3816000	4200000	1402177	84400	1269611	1560303	1387777	84321	1269611	1560303	0	0	0	0	2847	78	2706	2970
	118	28	APR	86495770	86495770	1973211	83611295	90340950	24.93	0.13	24.56	25.00	2498104	0	0	0	0	0	0	0	2462696	0	2462696	2462696	0	0	0	0	99183	49216	29477	171050	0	0	0	0	0	0	0	0	1871994	67026	1800000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	477120	41699	406435	549744	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3981600	107036	3864000	4200000	1632487	77125	1514256	1790941	1618087	88665	1502781	1790941	0	0	0	0	2681	109	2536	2856
