system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	482122216	482122216	11603754	465643050	502554590	23.12	0.62	21.69	24.01	15579140	0	0	0	0	0	0	0	14733008	0	14733008	14733008	0	0	0	0	819766	263313	396172	1232741	0	0	0	0	0	0	0	0	12555992	259320	12024176	12895982	0	0	0	0	0	0	0	0	0	0	0	0	1256450	351207	468649	1731022	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	152.30	31.89	77.00	168.00	100.00	27840000	676357	26688000	29256000	14027558	572513	13172194	15022976	13926758	602421	13099351	15022976	0	0	0	0	14437	348	13886	14899
	34	497619186	497619186	14301500	479759870	518965250	23.52	0.67	22.50	24.27	15938426	0	0	0	0	0	0	0	15056634	0	15056634	15056634	0	0	0	0	766790	315809	223127	1195802	0	0	0	0	0	0	0	0	12778200	211087	12413063	13167340	0	0	0	0	0	0	0	0	0	0	0	0	1410844	287131	778841	1750507	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	151.40	33.50	75.00	168.00	100.00	27796800	667683	26712000	28632000	13607756	569765	12921763	14601763	13506956	664806	12675692	14601763	0	0	0	0	14743	319	14373	15286
	35	510081806	510081806	8393504	488820445	518563120	23.96	0.59	22.94	24.73	16138685	0	0	0	0	0	0	0	15439960	0	15439960	15439960	0	0	0	0	881361	148325	694317	1272788	0	0	0	0	0	0	0	0	12843209	235281	12486502	13315143	0	0	0	0	0	0	0	0	0	0	0	0	1614590	456209	707295	2134711	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	149.10	37.81	72.00	168.00	100.00	27859200	570352	26856000	28944000	13401401	667913	12248988	14344828	13300601	563936	12248988	14198357	0	0	0	0	14936	182	14481	15155
	36	534837694	534837694	10407215	516942240	551733590	24.38	0.48	23.52	25.24	16574881	0	0	0	0	0	0	0	15877404	0	15877404	15877404	0	0	0	0	770178	203826	462554	1121076	0	0	0	0	0	0	0	0	13021575	235977	12562941	13480849	0	0	0	0	0	0	0	0	0	0	0	0	1984851	399408	1207384	2592111	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	151.00	34.00	82.00	168.00	100.00	28161600	391899	27336000	28776000	13155174	503230	12180948	14019672	13054374	443150	12180948	13529950	0	0	0	0	15588	302	15067	15939
	37	557490634	557490634	14115282	529679845	585030070	24.78	0.42	24.16	25.36	16975530	0	0	0	0	0	0	0	16362640	0	16362640	16362640	0	0	0	0	752811	250475	284420	1227194	0	0	0	0	0	0	0	0	13186721	212186	12912062	13459497	0	0	0	0	0	0	0	0	0	0	0	0	2322308	382761	1675949	3166158	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	144.20	47.60	49.00	168.00	100.00	28024800	611887	27096000	29160000	12515771	756198	11017780	14024554	12414971	785801	11017780	14024554	0	0	0	0	16039	337	15512	16778
	38	580235939	580235939	10504503	563195305	600280590	24.98	0.35	24.42	25.47	17248919	0	0	0	0	0	0	0	16888512	0	16888512	16888512	0	0	0	0	823606	247021	272364	1200550	0	0	0	0	0	0	0	0	13187292	353727	12524249	13688454	0	0	0	0	0	0	0	0	0	0	0	0	2776815	370559	2337384	3389469	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	141.20	53.61	32.00	168.00	100.00	27974400	726388	26112000	28824000	12010294	694850	10204276	12923906	11909494	703599	10204276	12923906	0	0	0	0	16620	247	16291	17197
	39	606292681	606292681	14216308	585369575	639732800	25.14	0.31	24.49	25.53	17546062	0	0	0	0	0	0	0	17447432	0	17447432	17447432	0	0	0	0	867367	245900	282376	1184637	0	0	0	0	0	0	0	0	13167372	391276	12325486	13864075	0	0	0	0	0	0	0	0	0	0	0	0	3311893	627492	2002539	4277056	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	136.50	63.17	0	168.00	90.00	28068000	526279	27264000	28776000	11588735	785403	10098944	12909386	11487935	649794	10098944	12405386	0	0	0	0	17603	699	16666	19092
	40	644192831	644192831	17492603	606288225	672511100	25.02	0.11	24.84	25.27	17839083	0	0	0	0	0	0	0	18031158	0	18031158	18031158	0	0	0	0	755313	311639	311336	1409616	0	0	0	0	0	0	0	0	12959961	329410	12456000	13464000	0	0	0	0	0	0	0	0	0	0	0	0	4215084	405945	3315617	4892892	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	134.40	67.20	0	168.00	80.00	27880800	488687	26664000	28296000	10705755	542224	9315108	11458458	10604955	567420	9315108	11458458	0	0	0	0	18965	673	17278	19907
	41	668267137	668267137	16260074	643014240	696868220	25.04	0.11	24.91	25.29	18264129	0	0	0	0	0	0	0	18631276	0	18631276	18631276	0	0	0	0	821635	260414	412790	1243024	0	0	0	0	0	0	0	0	13134574	439293	12048000	13824000	0	0	0	0	0	0	0	0	0	0	0	0	4574267	424522	3975028	5503026	185	554	0	1846	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302215	246758	0	504000	201600	246909	0	504000	136.40	63.36	0	168.00	90.00	27758400	668752	26616000	28656000	10049374	663106	9053169	11031540	9948759	707305	8560974	11031540	0	0	0	0	19893	739	18857	21263
	42	707150870	707150870	17459967	669023700	733280600	25.17	0.53	24.98	26.75	18868284	0	0	0	0	0	0	0	19238940	0	19238940	19238940	0	0	0	0	600946	279121	279896	1099266	0	0	0	0	0	0	0	0	13312800	507763	12288000	14184000	0	0	0	0	0	0	0	0	2075	6224	0	20746	5222319	662808	3955674	6518630	4047	12141	0	40471	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	298353	243884	0	504000	201600	246909	0	504000	133.50	66.80	0	168.00	80.00	28008000	780498	26832000	29160000	9466759	857993	7964153	11020326	9370006	828227	8004624	11020326	0	0	0	0	21140	664	19551	22272
	43	732206191	732206191	17968837	708509350	758431610	25.21	0.38	24.95	26.18	19205089	0	0	0	0	0	0	0	19845372	0	19845372	19845372	0	0	0	0	691288	274797	273094	1020948	0	0	0	0	0	0	0	0	13358358	414319	12768000	13968000	0	0	0	0	0	0	0	0	237	656	0	2199	5694689	686992	4636720	6688045	3514	7137	0	21587	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	298951	244181	0	504000	201665	246855	0	504000	134.20	67.10	0	168.00	80.00	27907200	610355	27000000	28920000	8850402	772189	7814135	10062613	8753116	728753	7835722	10062613	0	0	0	0	21586	604	20525	22536
	44	759604923	759604923	17428097	715137750	774964470	26.26	1.09	25.00	28.84	19513787	0	0	0	0	0	0	0	20441644	0	20441644	20441644	0	0	0	0	761276	303163	467023	1458889	0	0	0	0	0	0	0	0	13344000	355978	12864000	14016000	0	0	0	0	0	0	0	0	15665	33021	0	113429	6216087	562748	5062755	6777381	23829	20559	0	65606	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	287852	235715	0	504000	207066	242693	0	504000	135.00	59.39	5.00	168.00	100.00	27619200	642178	26952000	28752000	8019618	857182	7021811	9769245	7938832	780844	7051511	9769245	0	0	0	0	21786	585	20756	23001
	45	790125127	790125127	20205487	750200640	817280480	26.82	1.29	25.07	28.96	19929533	0	0	0	0	0	0	0	21019156	0	21019156	21019156	0	0	0	0	716565	365773	354664	1510482	0	0	0	0	0	0	0	0	13413600	252502	12984000	13800000	0	0	0	0	0	0	0	0	22184	27303	0	78056	6758576	507375	5950032	7602436	36704	29066	0	83710	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	281140	230830	0	504000	209613	240940	0	504000	135.00	52.51	29.00	168.00	100.00	27729600	486461	27192000	28944000	7498536	827631	6491798	9193968	7427009	714011	6575508	8689968	0	0	0	0	22165	313	21599	22845
	46	824604327	824604327	18337563	799049700	851155280	28.48	1.49	26.07	30.75	20381973	0	0	0	0	0	0	0	21569468	0	21569468	21569468	0	0	0	0	605435	298839	281007	1139699	0	0	0	0	0	0	0	0	13495200	359528	12936000	14112000	0	0	0	0	0	0	0	0	88329	68664	4108	217055	7263393	420566	6656400	7831232	69041	27171	21443	97561	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	262203	215537	0	482557	214133	237841	0	504000	133.60	48.19	29.00	168.00	100.00	27777600	494796	27072000	28512000	6861637	658531	5916940	7956487	6813567	627043	5916940	7848569	0	0	0	0	22339	253	21972	22662
	47	845680690	845680690	15552093	826147590	875377930	29.37	1.43	27.21	31.58	20494991	0	0	0	0	0	0	0	22084456	0	22084456	22084456	0	0	0	0	778918	249627	192593	1058746	0	0	0	0	0	0	0	0	13334400	527694	12240000	14016000	0	0	0	0	0	0	0	0	134284	91143	26409	293351	7721944	358026	7150133	8291826	79562	14480	49040	95444	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	252898	206692	0	445589	217550	235718	0	504000	132.50	44.97	34.00	168.00	100.00	27873600	513757	27120000	28632000	6603409	426814	6029018	7409980	6568062	467999	5934823	7409980	0	0	0	0	22414	337	21840	22847
	48	877668186	877668186	17569453	846925980	903931980	30.85	1.68	27.37	32.79	20863599	0	0	0	0	0	0	0	22556736	0	22556736	22556736	0	0	0	0	685524	269460	326433	1003219	0	0	0	0	0	0	0	0	13360800	345808	12816000	13944000	0	0	0	0	0	0	0	0	267920	131726	54920	495429	8124891	285995	7540160	8686425	84099	15863	55421	105299	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	249764	204093	0	433430	216262	236593	0	504000	136.30	31.26	55.00	168.00	100.00	27921600	401912	27264000	28416000	6083890	305866	5587077	6722907	6050388	378380	5449260	6778328	0	0	0	0	22705	264	22281	23160
	49	896748230	896748230	19609107	861710200	924541650	31.89	2.18	28.51	34.78	21093447	0	0	0	0	0	0	0	22979336	0	22979336	22979336	0	0	0	0	774431	324113	392200	1306150	0	0	0	0	0	0	0	0	13394400	265186	12936000	13968000	0	0	0	0	0	0	0	0	362637	209592	60458	647943	8329964	250472	7899193	8713682	86992	12909	58746	108590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	249051	203725	0	445254	218138	235357	0	504000	139.30	29.10	82.00	168.00	100.00	27895200	494546	27192000	28896000	5721207	385791	5238381	6343147	5690295	520700	4916864	6421776	0	0	0	0	22913	365	22220	23805
	50	921784080	921784080	15850231	896495480	945635540	33.12	1.81	29.47	35.31	21433511	0	0	0	0	0	0	0	23346132	0	23346132	23346132	0	0	0	0	674278	194768	373402	1103239	0	0	0	0	0	0	0	0	13478400	391899	12744000	14112000	0	0	0	0	0	0	0	0	457588	201158	100384	758913	8618669	388423	7764535	9240076	91988	18851	67834	133755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	246262	201847	0	436166	221053	233763	0	504000	131.60	34.38	51.00	156.00	100.00	28053600	483402	27504000	28872000	5406955	477070	4657076	6163504	5381746	472522	4761011	6163504	0	0	0	0	23248	328	22670	23835
	51	946438512	946438512	21901889	909724260	987000600	34.56	1.98	31.76	37.66	21471363	0	0	0	0	0	0	0	23651776	0	23651776	23651776	0	0	0	0	723006	188681	533316	1126504	0	0	0	0	0	0	0	0	13238400	434420	12360000	13776000	0	0	0	0	0	0	0	0	734611	336655	320655	1343520	8838494	338695	8123120	9498849	86885	11228	68483	105092	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	250860	205079	0	435517	220480	234045	0	504000	137.90	33.30	64.00	163.00	100.00	27864000	549070	27072000	28656000	4965610	661336	3953540	6178923	4935230	650408	3953540	5770728	0	0	0	0	23431	189	23094	23714
	52	975803929	959689929	31132111	909041460	1023329290	82.32	144.05	30.86	514.42	21609843	0	0	0	0	0	0	0	23891796	0	23891796	23891796	0	0	0	0	700243	312626	281175	1202760	0	0	0	0	0	0	0	0	13209600	502306	12240000	14064000	0	0	0	0	0	0	0	0	720341	435087	191776	1719660	9143478	458811	7988382	9753694	94316	21373	70807	149570	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	243384	198047	0	433193	219566	234607	0	504000	138.60	27.31	82.00	161.00	100.00	28164000	615473	26616000	28872000	4996265	963465	2944051	6429828	4972447	854867	3037926	6027842	0	0	0	0	23592	192	23384	23896
