B	link	va	daily
RELOAD	VARIABLES	BEGIN	END
	28	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	168	17	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	185	554	0	1846	185	554	0	1846	0	0	-9230	27690	-92300	0	9230	27690	0	92300	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	2204	6612	0	22041	2204	6612	0	22041	0	0	-110207	330622	-1102075	0	110207	330622	0	1102075	0	0	0	0	10.00	0	0	0	0	0
	291	18	OCT	1843	5529	0	18430	1843	5529	0	18430	0	0	-92152	276456	-921520	0	92152	276456	0	921520	0	0	0	0	10.00	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	1866	3983	0	12904	1866	3983	0	12904	0	0	-93291	199162	-645199	0	93291	199162	0	645199	0	0	0	0	10.00	0	0	0	0	0
	298	25	OCT	1649	4927	0	16429	1649	4927	0	16429	0	0	-82427	246348	-821467	0	82427	246348	0	821467	0	0	0	0	10.00	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	9607	7915	0	23086	9607	7915	0	23086	0	0	-484397	402736	-1194499	0	484397	402736	0	1194499	0.20	0.60	0	2.00	70.00	0	0	0	0	0
	305	01	NOV	12069	9652	0	23279	12069	9652	0	23279	0	0	-614729	496680	-1276758	0	614729	496680	0	1276758	4.00	12.00	0	39.99	70.00	0	0	0	0	0
	306	02	NOV	2153	5737	0	19241	2153	5737	0	19241	0	0	-107667	286843	-962071	0	107667	286843	0	962071	0	0	0	0	10.00	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	3557	6267	0	17742	3557	6267	0	17742	0	0	-177874	313359	-887118	0	177874	313359	0	887118	0	0	0	0	20.00	0	0	0	0	0
	311	07	NOV	15724	11579	0	29150	15724	11579	0	29150	0	0	-797621	591252	-1503806	-0	797621	591252	0	1503806	1.80	3.15	0	9.99	70.00	0	0	0	0	0
	312	08	NOV	14957	10786	0	31735	14957	10786	0	31735	0	0	-782036	592636	-1856100	-0	782036	592636	0	1856100	2.80	5.00	0	16.00	80.00	0	0	0	0	0
	313	09	NOV	2466	6388	0	21568	2466	6388	0	21568	0	0	-123288	319421	-1078424	0	123288	319421	0	1078424	0	0	0	0	10.00	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	8503	7555	0	19705	8503	7555	0	19705	0	0	-425150	377749	-985249	-0	425150	377749	0	985249	0	0	0	0	50.00	0	0	0	0	0
	318	14	NOV	24127	9147	0	31549	24127	9147	0	31549	0	0	-1278339	506279	-1796955	-0	1278339	506279	0	1796955	16.60	21.94	0	66.00	90.00	0	0	0	0	0
	319	15	NOV	24155	7213	4340	31931	24155	7213	4340	31931	0	0	-1263193	387807	-1660447	-217005	1263193	387807	217005	1660447	12.60	20.35	0	55.99	100.00	0	0	0	0	0
	320	16	NOV	12132	11287	0	31270	12132	11287	0	31270	0	0	-609347	567712	-1563498	-0	609347	567712	0	1563498	0.80	2.40	0	8.00	60.00	0	0	0	0	0
	321	17	NOV	123	370	0	1232	123	370	0	1232	0	0	-6160	18480	-61600	0	6160	18480	0	61600	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	108	323	0	1076	108	323	0	1076	0	0	-5380	16140	-53800	0	5380	16140	0	53800	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	14952	8691	0	28395	14952	8691	0	28395	0	0	-753296	443590	-1476571	0	753296	443590	0	1476571	0	0	0	0	80.00	0	0	0	0	0
	325	21	NOV	26001	4206	19602	31130	26001	4206	19602	31130	0	0	-1385169	216213	-1771815	-1055573	1385169	216213	1055573	1771815	18.20	17.51	0	55.99	100.00	0	0	0	0	0
	326	22	NOV	24087	4276	18283	30669	24087	4276	18283	30669	0	0	-1268150	187452	-1582821	-1012989	1268150	187452	1012989	1582821	16.00	16.49	0	40.00	100.00	0	0	0	0	0
	327	23	NOV	14107	10587	0	26909	14107	10587	0	26909	0	0	-713514	538348	-1399299	0	713514	538348	0	1399299	0.60	1.80	0	6.00	70.00	0	0	0	0	0
	328	24	NOV	307	920	0	3068	307	920	0	3068	0	0	-15340	46020	-153400	0	15340	46020	0	153400	0	0	0	0	10.00	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	4	12	0	41	4	12	0	41	0	0	-205	615	-2050	0	205	615	0	2050	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	21943	10390	0	32209	21943	10390	0	32209	0	0	-1117675	529721	-1610483	-0	1117675	529721	0	1610483	7.60	16.70	0	55.99	80.00	0	0	0	0	0
	332	28	NOV	18367	8916	48	29403	18367	8916	48	29403	0	0	-1004306	464212	-1522990	-2880	1004306	464212	2880	1522990	15.40	17.87	0	48.00	70.00	0	0	0	0	0
	333	29	NOV	18443	9755	536	29375	18443	9755	536	29375	0	0	-993540	503361	-1546530	-32160	993540	503361	32160	1546530	19.60	24.55	0	71.99	80.00	0	0	0	0	0
	334	30	NOV	23323	10106	912	32922	23323	10106	912	32922	0	0	-1230735	550427	-1867452	-45601	1230735	550427	45601	1867452	9.20	13.12	0	39.99	90.00	0	0	0	0	0
	335	01	DEC	1995	2921	0	8671	1995	2921	0	8671	0	0	-99732	146035	-433559	0	99732	146035	0	433559	0	0	0	0	30.00	0	0	0	0	0
	336	02	DEC	25	76	0	252	25	76	0	252	0	0	-1260	3780	-12600	0	1260	3780	0	12600	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	3006	5405	0	17731	3006	5405	0	17731	0	0	-150301	270226	-886549	0	150301	270226	0	886549	0	0	0	0	30.00	0	0	0	0	0
	338	04	DEC	22203	9714	1773	30326	22203	9714	1773	30326	0	0	-1169806	519933	-1614913	-88652	1169806	519933	88652	1614913	18.40	21.12	0	47.99	90.00	0	0	0	0	0
	339	05	DEC	16518	11164	0	32154	16518	11164	0	32154	0	0	-906711	571280	-1672009	0	906711	571280	0	1672009	3.40	5.52	0	16.00	50.00	0	0	0	0	0
	340	06	DEC	18110	11157	21	32690	18110	11157	21	32690	0	0	-986121	568619	-1699918	-1260	986121	568619	1260	1699918	8.60	17.34	0	55.99	60.00	0	0	0	0	0
	341	07	DEC	19796	7761	1921	31601	19796	7761	1921	31601	0	0	-1064211	419375	-1808832	-96052	1064211	419375	96052	1808832	8.60	15.90	0	47.99	80.00	0	0	0	0	0
	342	08	DEC	6692	8396	0	20900	6692	8396	0	20900	0	0	-338234	424939	-1044999	-0	338234	424939	0	1044999	0	0	0	0	30.00	0	0	0	0	0
	343	09	DEC	667	1567	0	5255	667	1567	0	5255	0	0	-33361	78354	-262756	0	33361	78354	0	262756	0	0	0	0	10.00	0	0	0	0	0
	344	10	DEC	7761	5653	0	16010	7761	5653	0	16010	0	0	-388057	282651	-800517	-0	388057	282651	0	800517	0	0	0	0	80.00	0	0	0	0	0
	345	11	DEC	25734	5062	15741	31724	25734	5062	15741	31724	0	0	-1384775	272705	-1773194	-787066	1384775	272705	787066	1773194	14.80	11.97	0	36.00	100.00	0	0	0	0	0
	346	12	DEC	10724	11096	0	28637	10724	11096	0	28637	0	0	-605047	616465	-1526219	0	605047	616465	0	1526219	12.80	20.30	0	64.00	40.00	0	0	0	0	0
	347	13	DEC	10688	8882	0	23837	10688	8882	0	23837	0	0	-592854	473415	-1286219	0	592854	473415	0	1286219	10.20	17.21	0	48.00	40.00	0	0	0	0	0
	348	14	DEC	22204	7595	4987	32148	22204	7595	4987	32148	0	0	-1207194	400252	-1648612	-249350	1207194	400252	249350	1648612	29.00	28.94	0	77.99	90.00	0	0	0	0	0
	349	15	DEC	10662	9065	0	27678	10662	9065	0	27678	0	0	-538665	463836	-1439289	0	538665	463836	0	1439289	0	0	0	0	70.00	0	0	0	0	0
	350	16	DEC	4215	7146	0	19820	4215	7146	0	19820	0	0	-210767	357322	-990999	0	210767	357322	0	990999	0	0	0	0	30.00	0	0	0	0	0
	351	17	DEC	12920	11989	0	30451	12920	11989	0	30451	0	0	-657163	615069	-1577482	0	657163	615069	0	1577482	0.20	0.60	0	2.00	60.00	0	0	0	0	0
	352	18	DEC	19803	9514	0	32120	19803	9514	0	32120	0	0	-1079043	521196	-1759222	0	1079043	521196	0	1759222	22.00	20.86	0	55.99	80.00	0	0	0	0	0
	353	19	DEC	7674	6678	0	17969	7674	6678	0	17969	0	0	-462410	379747	-928140	-0	462410	379747	0	928140	5.00	15.00	0	50.00	20.00	0	0	0	0	0
	354	20	DEC	5145	7867	0	19285	5145	7867	0	19285	0	0	-295206	447622	-1109106	-0	295206	447622	0	1109106	4.80	10.24	0	32.00	20.00	0	0	0	0	0
	355	21	DEC	18036	9750	6349	31334	18036	9750	6349	31334	0	0	-1012416	520723	-1808051	-380940	1012416	520723	380940	1808051	15.00	23.85	0	78.00	50.00	0	0	0	0	0
