system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	87	28	MAR	59798053	59798053	2324332	55800349	62469985	63.22	2.20	60.91	66.09	1500523	0	0	0	0	0	0	25728	1681745	45850	1620260	1749323	54377	5778	44628	60576	79863	24912	57178	128485	19513	1935	15815	21180	0	0	0	0	1056727	67359	963551	1128886	0	0	0	0	0	0	0	0	0	0	0	0	383211	67437	283691	482498	3605	6558	0	16679	58721	6117	49171	66659	0	0	0	0	N/A	N/A	N/A	N/A	58201	6179	47780	64858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2026800	56572	1948140	2089260	583257	57665	523303	671162	619549	58067	545262	704295	2405610	34289	2355800	2454750	2413	22	2383	2448
	88	29	MAR	60186419	60186419	3256934	57476813	66542118	63.29	1.97	60.91	65.78	1496906	0	0	0	0	0	0	25728	1712170	58772	1639008	1815089	54378	5776	44635	60576	103542	12434	80838	112493	21973	3294	18518	26920	0	0	0	0	1046353	77264	940800	1121003	0	0	0	0	0	0	0	0	0	0	0	0	396734	103929	299004	589382	4631	6606	0	17531	58830	7146	47532	68412	0	0	0	0	N/A	N/A	N/A	N/A	58200	6180	47778	64860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2010552	61685	1930560	2077740	562834	87411	407542	655983	612201	78206	475256	684694	2365030	32351	2329750	2404000	2378	28	2328	2408
	89	30	MAR	54829181	54829181	5012551	49458958	63912358	60.39	2.95	56.36	65.01	1427273	0	0	0	0	0	0	25728	1605641	69785	1535884	1731974	54379	5774	44640	60576	101953	20173	69776	117853	21345	4863	15268	27610	0	0	0	0	1033327	68408	940800	1111710	0	0	0	0	0	0	0	0	0	0	0	0	311959	136754	172647	545378	151	302	0	754	56800	7336	45612	67335	0	0	0	0	N/A	N/A	N/A	N/A	58201	6179	47780	64858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2009364	69804	1930200	2118720	663928	131088	455422	810462	658918	105697	498433	785320	2272850	43585	2232000	2352000	2272	43	2232	2352
	90	31	MAR	50364465	50364465	4903106	45275277	59019485	58.13	2.60	54.74	62.15	1357639	0	0	0	0	0	0	25728	1486773	59786	1424784	1597514	54379	5774	44640	60576	80985	35900	30551	143075	17570	3765	12892	22065	0	0	0	0	1009558	51708	940800	1053960	0	0	0	0	0	0	0	0	0	0	0	0	243616	123762	122486	452638	0	0	0	0	54937	7383	43322	65222	0	0	0	0	N/A	N/A	N/A	N/A	58200	6180	47778	64860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2013972	69861	1936020	2118720	760798	141465	542582	945355	732402	130006	535466	903339	2240100	91268	2064000	2328000	2237	90	2064	2328
	91	01	APR	46339437	46339437	1783713	42805407	47512868	56.76	2.33	52.99	59.76	1326805	0	0	0	0	0	0	47808	1437154	17006	1418183	1462826	56343	8693	41669	67248	57348	41075	32028	137917	28988	3415	25190	33788	0	0	0	0	1021480	38343	979520	1070936	0	0	0	0	0	0	0	0	0	0	0	0	168382	44063	101418	221323	0	0	0	0	56805	9617	40319	68999	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42177	68046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2003712	57163	1948140	2089740	813850	84971	742605	969522	770752	89001	699063	931118	2168550	57777	2076500	2257000	2165	62	2064	2257
	92	02	APR	49237336	49237336	1067917	48270275	51259454	58.35	1.54	56.10	60.14	1377928	0	0	0	0	0	0	47808	1474777	28666	1443587	1522031	56345	8690	41676	67248	29506	17593	15432	56183	30667	3238	27345	36229	0	0	0	0	1044262	49920	981863	1095615	0	0	0	0	0	0	0	0	0	0	0	0	208022	31013	154299	240674	0	0	0	0	58167	9263	42516	69701	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42177	68046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2009532	53801	1948140	2089740	757248	46864	705382	841746	734802	34884	705218	800295	2287050	61421	2213000	2388500	2275	60	2208	2376
	93	03	APR	53874475	53874475	1979884	51417225	56977145	60.76	1.17	58.63	62.03	1451583	0	0	0	0	0	0	47808	1587652	31431	1546553	1631332	56343	8694	41665	67248	42137	17058	8022	50668	29755	4253	24745	35450	0	0	0	0	1067958	43819	1011360	1127038	0	0	0	0	0	0	0	0	0	0	0	0	283389	25490	236517	307380	0	0	0	0	60262	9256	45498	72542	0	0	0	0	N/A	N/A	N/A	N/A	57018	8791	42177	68046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2004948	36204	1960140	2059800	653601	27119	601396	676678	663953	28543	618685	702566	2326500	79810	2188500	2429000	2319	78	2186	2424
	94	04	APR	55206014	55206014	3675341	51792532	60104996	61.98	2.94	58.38	67.33	1445437	0	0	0	0	0	0	47808	1678485	21462	1640839	1697555	56342	8694	41664	67248	119752	48762	58607	159559	29153	2385	26334	33197	0	0	0	0	1042711	54811	964320	1105440	0	0	0	0	0	0	0	0	0	0	0	0	313370	65791	224864	408865	8803	17607	0	44017	60546	9617	46075	74719	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42178	68046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1984704	40500	1930200	2042340	619820	75614	512998	714021	648581	50007	587388	719765	2338390	47290	2264000	2389200	2362	92	2254	2526
	95	05	APR	56646027	56646027	730746	55346734	57509079	63.77	2.29	61.16	67.33	1461815	0	0	0	0	0	0	47808	1663718	22374	1627252	1694714	56342	8694	41664	67248	75952	19270	61129	108406	30487	5462	23730	38741	0	0	0	0	1042618	63754	964320	1127923	0	0	0	0	0	0	0	0	0	0	0	0	338203	45446	268724	399964	11073	14402	0	37465	61234	9624	45264	73541	0	0	0	0	N/A	N/A	N/A	N/A	57018	8791	42177	68046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1977552	44211	1912740	2042460	585658	34244	541298	645813	635232	27630	605974	686003	2358390	49424	2277800	2433250	2388	27	2352	2424
	96	06	APR	52455912	52455912	1477768	50903404	54930672	60.81	1.72	58.18	63.21	1409127	0	0	0	0	0	0	47808	1568439	24302	1525412	1599615	56342	8694	41664	67248	60830	18909	36669	95041	32085	3335	26830	37040	0	0	0	0	1036052	68921	948053	1144290	0	0	0	0	0	0	0	0	0	0	0	0	272681	45005	192430	326915	3223	6446	0	16114	59419	8928	44620	70190	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42178	68046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1984536	48188	1918320	2060400	672580	34359	632876	723680	677610	27811	650389	722629	2302220	50919	2237250	2381000	2310	46	2233	2376
	97	07	APR	45909815	45909815	2181068	43782521	49914085	56.28	1.63	53.85	57.92	1294808	0	0	0	0	0	0	47808	1449799	17089	1418454	1470469	56340	8693	41664	67248	91188	39039	14198	114628	27108	2862	22817	31582	0	0	0	0	986744	60392	922247	1082033	0	0	0	0	0	0	0	0	0	0	0	0	184009	40704	111344	236994	443	885	0	2213	56159	8480	43046	68068	0	0	0	0	N/A	N/A	N/A	N/A	57018	8791	42177	68046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1957620	42437	1912740	2030820	786424	33233	753083	829800	750703	28741	726662	787955	2137890	62405	2088000	2257750	2139	61	2088	2256
	98	08	APR	45172930	45172930	1004894	44088860	46697877	55.46	1.78	53.05	58.25	1286281	0	0	0	0	0	0	47808	1384643	10353	1366788	1395526	56339	8690	41670	67248	37409	16163	19584	67977	30288	3549	26655	36406	0	0	0	0	986787	65152	911266	1089486	0	0	0	0	0	0	0	0	0	0	0	0	170226	38128	119457	205396	0	0	0	0	55785	8285	42020	66577	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42178	68046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958832	53497	1900860	2048400	801818	21583	771405	830832	766268	23020	734830	793054	2124050	60263	2040000	2191500	2121	58	2040	2184
	99	09	APR	45845123	45845123	1022985	44209604	47362162	55.87	2.04	53.37	58.90	1312231	0	0	0	0	0	0	47808	1404477	10958	1387959	1419311	56340	8688	41676	67248	39004	32411	18469	102131	27588	5169	19101	34197	0	0	0	0	1009740	49376	940204	1076954	0	0	0	0	0	0	0	0	0	0	0	0	167571	49342	105152	225991	0	0	0	0	56426	9075	41012	67926	0	0	0	0	N/A	N/A	N/A	N/A	57018	8791	42177	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1985724	53597	1889340	2048400	808412	54072	723144	889305	780691	38363	739712	849575	2125650	63663	2042500	2213000	2122	62	2040	2208
	100	10	APR	50361350	50361350	1365451	48779387	52292472	58.29	2.14	55.45	60.66	1393477	0	0	0	0	0	0	47808	1515563	24817	1484735	1557701	56338	8687	41676	67248	46406	14219	29664	72849	30925	1305	28963	32824	0	0	0	0	1046909	50655	983437	1113977	0	0	0	0	0	0	0	0	0	0	0	0	228644	47962	172025	312704	0	0	0	0	58534	8809	43703	69847	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42178	68046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1998744	37769	1941840	2059920	723191	39810	645699	752578	726402	30510	666937	747240	2287350	62503	2237000	2408500	2270	54	2232	2376
	101	11	APR	54436903	54436903	1118905	52964499	55983916	62.05	0.95	60.91	63.75	1449155	0	0	0	0	0	0	47808	1597099	21205	1559062	1618828	56335	8686	41676	67248	47971	8707	30746	53104	26316	2180	23539	29496	0	0	0	0	1056838	50184	1008153	1128945	0	0	0	0	0	0	0	0	0	0	0	0	301089	32047	257386	353483	423	845	0	2113	60320	9074	45137	71813	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1995084	36164	1936740	2036520	636734	24648	607551	673629	689205	20542	652289	712464	2359300	67738	2239500	2431500	2349	66	2232	2424
	102	12	APR	54326261	54326261	2539055	49470496	56207875	60.91	1.51	57.97	62.03	1435902	0	0	0	0	0	0	47808	1589121	11879	1572063	1605919	56335	8686	41676	67248	45489	41119	20582	127602	27358	4610	21890	34348	0	0	0	0	1041200	47148	999165	1126274	0	0	0	0	0	0	0	0	0	0	0	0	310770	42347	244775	369456	0	0	0	0	60161	8614	45170	69840	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1969236	31821	1936380	2030220	617266	41981	575719	692441	680159	25226	638486	716138	2345750	53865	2261000	2428250	2342	54	2256	2424
	103	13	APR	49088622	49088622	1805027	46020959	51019990	59.48	1.83	56.58	61.40	1367735	0	0	0	0	0	0	47808	1500289	8119	1485631	1510541	56335	8686	41676	67248	61159	28805	37736	117976	30152	1528	28694	32012	0	0	0	0	1032643	46158	979828	1111561	0	0	0	0	0	0	0	0	0	0	0	0	214272	30258	182400	259417	0	0	0	0	57920	8429	43521	68056	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1973772	34294	1947900	2041740	726857	28099	693179	775772	723301	19863	692521	754934	2232500	74851	2112000	2306500	2232	74	2112	2304
	104	14	APR	43578298	43578298	1297446	41385500	45113475	55.04	1.80	51.88	56.89	1271490	0	0	0	0	0	0	47808	1379946	24701	1344396	1416214	56335	8686	41676	67248	59130	17086	30504	72310	34015	6165	23504	42366	0	0	0	0	991755	29811	955697	1045000	0	0	0	0	0	0	0	0	0	0	0	0	135639	35588	88716	175537	0	0	0	0	55263	8922	40584	67030	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1990140	38746	1959420	2065140	862745	40488	818314	931424	824591	37952	790429	892790	2084900	78069	1968000	2166000	2083	76	1968	2160
	105	15	APR	41633569	41633569	608977	40939586	42456940	53.75	1.91	51.25	56.20	1232849	0	0	0	0	0	0	47808	1327216	21893	1286310	1350621	56335	8686	41676	67248	57481	20295	21702	72612	27307	2036	23650	29923	0	0	0	0	970581	21004	944294	1000091	0	0	0	0	0	0	0	0	0	0	0	0	113587	22422	81758	139534	0	0	0	0	54116	8765	39689	65733	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2009976	38781	1970940	2082960	925808	39866	882441	1001111	876665	44465	829962	961524	1983900	48281	1944000	2064000	1982	49	1944	2064
	106	16	APR	42814064	42814064	1010638	41978262	44738569	53.97	1.33	51.89	55.27	1257332	0	0	0	0	0	0	47808	1386286	22756	1352683	1413546	56335	8686	41676	67248	93088	41371	42161	126867	23770	3055	19623	28976	0	0	0	0	984881	42506	937698	1062048	0	0	0	0	0	0	0	0	0	0	0	0	125790	14280	109808	142657	0	0	0	0	54614	8327	41262	65871	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2003136	41115	1965360	2082960	892464	15299	867069	911104	854079	24420	821305	893926	2053700	28811	2020500	2095500	2044	29	2013	2088
	107	17	APR	48096203	48096203	383858	47719894	48701233	58.05	1.62	55.65	59.75	1356516	0	0	0	0	0	0	47808	1503798	19217	1481451	1538734	56335	8686	41676	67247	86746	12209	62650	96597	28777	3862	23527	34893	0	0	0	0	1034159	34519	982523	1089552	0	0	0	0	0	0	0	0	0	0	0	0	192543	20896	160028	225366	0	0	0	0	57429	8923	42597	68774	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2017200	57294	1970820	2123460	790498	49450	729288	873880	779659	48941	733840	868267	2273500	38516	2225500	2330000	2251	36	2208	2304
	108	18	APR	54616401	54616401	750756	53433275	55496442	61.50	0.84	59.87	62.15	1432596	0	0	0	0	0	0	47808	1577934	8709	1571369	1595089	56333	8683	41676	67236	27825	12354	17866	45869	30763	4053	24950	37455	0	0	0	0	1032798	50514	964320	1120003	0	0	0	0	0	0	0	0	0	0	0	0	322063	37224	248695	347381	0	0	0	0	60343	9305	44546	71720	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1997340	72259	1941720	2135340	642479	65331	585339	766642	709353	55502	654841	813999	2365300	54389	2311500	2444000	2352	51	2303	2424
	109	19	APR	54084838	54084838	1847950	51901205	56335361	61.45	0.78	60.00	62.04	1428769	0	0	0	0	0	0	47808	1564792	15019	1542166	1580658	56334	8683	41676	67236	28725	25556	7965	63934	26317	2572	22982	29817	0	0	0	0	1035830	50986	960170	1114342	0	0	0	0	0	0	0	0	0	0	0	0	309620	53201	210750	357572	0	0	0	0	60157	9326	43812	70841	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1993728	65720	1925220	2106000	648277	73640	556288	780908	707820	56978	642208	812211	2349750	58973	2280000	2426500	2347	57	2280	2424
	110	20	APR	47629444	47629444	1791636	44262241	49348513	59.19	1.48	56.50	60.53	1338768	0	0	0	0	0	0	47808	1463451	18324	1429187	1480764	56335	8682	41676	67236	58091	44407	35790	146904	30853	3080	26887	35823	0	0	0	0	1018036	52694	925101	1080870	0	0	0	0	0	0	0	0	0	0	0	0	195208	27784	151841	229451	0	0	0	0	57119	8404	42296	66293	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42179	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1993776	56331	1935780	2088420	780532	51755	703169	855709	768143	50146	702478	852888	2237800	64994	2117000	2304000	2238	65	2117	2304
	111	21	APR	43667769	43667769	635273	43131678	44892994	56.04	1.42	53.37	57.34	1254522	0	0	0	0	0	0	47808	1356582	31322	1307914	1406308	56336	8683	41676	67236	47689	17446	22865	77636	28287	6798	15508	35092	0	0	0	0	969433	24624	924922	1000136	0	0	0	0	0	0	0	0	0	0	0	0	152005	28857	122452	206645	0	0	0	0	55024	8802	40383	66554	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1962180	44034	1919640	2041380	840743	45788	792694	918791	816104	48278	764337	902108	2137400	27945	2112000	2188500	2135	25	2112	2181
	112	22	APR	40416893	40416893	1219210	38633044	42346180	54.40	1.32	51.98	55.60	1189019	0	0	0	0	0	0	47808	1287909	38646	1220179	1328287	56340	8683	41676	67227	54380	22394	41647	98890	27100	1609	24557	29285	0	0	0	0	932691	32482	874543	973158	0	0	0	0	0	0	0	0	0	0	0	0	116315	22961	78106	149463	0	0	0	0	53276	8438	38487	63410	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42179	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944456	61158	1878300	2046960	895450	70609	833892	1027376	855285	70800	796065	991011	1956950	101328	1776000	2065750	1954	100	1776	2064
	113	23	APR	40206079	40206079	945033	38786324	41711465	53.40	1.24	51.48	55.31	1182170	0	0	0	0	0	0	47808	1320846	28768	1277378	1358876	56341	8682	41676	67218	89778	22630	72242	127355	30912	2269	28254	34452	0	0	0	0	927397	37531	872662	976298	0	0	0	0	0	0	0	0	0	0	0	0	115489	21133	92522	151709	0	0	0	0	53121	8496	38381	63484	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42178	68048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929348	68066	1826040	2005980	886462	68359	796320	992952	849747	65816	760623	955436	1972750	29651	1942500	2026000	1963	32	1920	2016
	114	24	APR	45050860	45050860	1362908	42401064	46276152	57.50	1.85	54.93	60.43	1265408	0	0	0	0	0	0	47808	1426879	11398	1410278	1440576	56339	8681	41676	67212	91964	22811	78558	137112	29135	2386	25464	31914	0	0	0	0	962871	43145	892392	1008518	0	0	0	0	0	0	0	0	0	0	0	0	183272	24078	155976	227072	0	0	0	0	55490	8366	41091	65140	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42179	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932720	63581	1837560	2011920	786578	66027	674844	847426	785711	58360	682217	842195	2186800	31720	2129500	2211500	2165	28	2112	2184
	115	25	APR	51462433	51462433	1570393	49040727	53555071	60.74	0.84	59.10	61.50	1351862	0	0	0	0	0	0	47808	1521392	13072	1508382	1545868	56338	8681	41676	67212	57383	10006	49964	75135	25044	2925	21803	29459	0	0	0	0	976720	33085	935610	1030654	0	0	0	0	0	0	0	0	0	0	0	0	299663	35596	245712	337175	0	0	0	0	58436	8738	43399	69106	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42178	68048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917300	44956	1831620	1958580	640916	46442	565888	709818	706936	46713	626515	771180	2294050	73371	2161750	2374500	2280	66	2160	2352
	116	26	APR	51819277	51819277	1660426	48879253	53889394	60.79	0.91	59.10	61.63	1362423	0	0	0	0	0	0	47808	1518621	8675	1504211	1530386	56338	8681	41676	67212	41851	24627	22938	83442	27923	2770	24595	33000	0	0	0	0	984697	38530	940390	1054590	0	0	0	0	0	0	0	0	0	0	0	0	301310	41530	245461	345420	0	0	0	0	58693	8778	43377	68845	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42179	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1945284	39733	1866180	1970820	659276	49316	583231	737593	713493	47243	634465	782145	2289350	43793	2233750	2334750	2285	44	2232	2328
	117	27	APR	47419696	47419696	1702093	45268457	49448861	58.78	1.59	56.88	61.17	1295735	0	0	0	0	0	0	47808	1405057	18599	1378194	1425705	56338	8681	41678	67212	21668	13208	12740	46775	28712	3615	23174	32309	0	0	0	0	965716	34371	916575	1022253	0	0	0	0	0	0	0	0	0	0	0	0	228127	50584	155463	303215	0	0	0	0	56688	8678	41662	66979	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42178	68048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944216	39161	1866060	1966320	750373	59013	646270	819697	754318	55568	657051	825776	2213300	51679	2136000	2280000	2213	51	2136	2280
	118	28	APR	41753636	41753636	1354346	40125184	43648543	54.80	1.51	52.39	57.09	1199609	0	0	0	0	0	0	47808	1292437	19259	1264951	1316969	56339	8674	41688	67203	34463	11447	26340	55599	27037	2441	23287	29709	0	0	0	0	926332	30032	884963	977831	0	0	0	0	0	0	0	0	0	0	0	0	146683	32632	88961	179896	0	0	0	0	53773	8253	39384	63436	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42179	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946688	40856	1872120	1995780	873673	53562	780468	928988	832498	52566	735997	879735	1997850	87957	1873750	2089750	1997	88	1872	2088
	119	29	APR	38311400	38311400	1688130	35468008	40031695	52.95	1.77	50.00	54.74	1128284	0	0	0	0	0	0	47808	1219933	29303	1187526	1259562	56340	8673	41688	67200	39001	8793	21926	47348	29925	5053	25158	38948	0	0	0	0	885553	6759	877820	894693	0	0	0	0	0	0	0	0	0	0	0	0	109367	33743	50400	145780	0	0	0	0	51939	8305	37851	62553	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42178	68048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948116	48825	1866540	2019300	953196	75475	838237	1074207	907772	74360	788390	1019947	1848700	134229	1633750	1992000	1848	135	1632	1992
	120	30	APR	40724706	40724706	1938372	37975048	43296802	54.08	2.17	50.00	55.74	1177243	0	0	0	0	0	0	47808	1268428	29190	1219713	1300368	56338	8674	41688	67200	32399	24651	17734	81092	29586	2158	26550	32999	0	0	0	0	913110	24386	878593	953816	0	0	0	0	0	0	0	0	0	0	0	0	135852	44322	57600	186197	0	0	0	0	53335	8472	38639	63819	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42179	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932936	49078	1872600	2013360	883974	68779	788490	1001944	853798	62589	754040	950361	1973250	142106	1711500	2100500	1958	140	1704	2088
	121	01	MAY	44856695	44856695	740070	43923381	45755146	57.59	0.81	56.37	58.88	1247847	0	0	0	0	0	0	54528	1385537	6879	1372806	1393250	66802	5764	58008	75720	28356	21781	12877	68532	39079	6468	29763	49910	0	0	0	0	943202	39801	916348	1021716	0	0	0	0	0	0	0	0	0	0	0	0	193341	34995	129150	229199	0	0	0	0	60229	5513	51521	68445	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920984	45259	1872120	1989480	784440	37571	726573	838614	791978	44049	721372	845709	2177550	24893	2156000	2223000	2155	32	2112	2208
	122	02	MAY	47897149	47897149	452743	47137884	48536499	58.91	1.06	57.87	60.43	1296974	0	0	0	0	0	0	54528	1468069	5844	1460868	1475150	66802	5764	58008	75720	43789	8538	28266	54558	39682	5083	30911	44830	0	0	0	0	960218	31668	927103	1020636	0	0	0	0	0	0	0	0	0	0	0	0	241189	31081	183373	277068	0	0	0	0	61862	5649	53376	70745	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1925688	41779	1854300	1965960	724282	41990	650129	764324	765455	47686	682755	811562	2230100	13837	2213000	2247000	2222	12	2208	2232
