system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	220295000	220295000	8396449	203667314	226319755	53.67	1.79	51.57	56.72	6620464	0	0	0	0	0	0	348096	7518592	69558	7395358	7586664	495093	44251	439236	572460	402755	179951	279437	742419	310286	7036	297968	317463	0	0	0	0	5155351	330941	4659476	5692670	0	0	0	0	0	0	0	0	0	0	0	0	717046	283364	406914	1172705	5451	9831	0	25038	84514	6907	74857	96090	0	0	0	0	N/A	N/A	N/A	N/A	86681	7743	76905	100212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11522261	705111	10378812	12377472	5644413	743426	4521593	6585130	5644413	743426	4521594	6585130	10870610	535662	9917250	11490400	10836	542	9888	11437
	33	225829705	225829705	4160636	220005042	232622682	54.14	1.20	52.71	55.88	6756441	0	0	0	0	0	0	348096	7593530	82274	7469236	7720587	495105	44230	439236	572375	332647	51189	230403	359901	315317	6785	306155	325160	0	0	0	0	5242855	90639	5068975	5326844	0	0	0	0	0	0	0	0	0	0	0	0	767298	121660	623294	914855	6623	12543	0	31685	85589	8391	76335	100759	0	0	0	0	N/A	N/A	N/A	N/A	86682	7745	76903	100217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11223331	302168	10789188	11518440	5206555	390418	4596729	5642488	5206555	390418	4596729	5642488	11266960	122050	11097250	11416750	11222	124	11018	11363
	34	241668615	236347279	6130942	225465653	242742014	96.18	84.39	52.38	264.95	7099819	0	0	0	0	0	0	348096	7801370	70919	7721704	7902752	495083	44207	439253	572292	255322	48614	228172	352120	308701	11092	293167	324472	0	0	0	0	5522083	90791	5396058	5666914	0	0	0	0	0	0	0	0	0	0	0	0	756157	108352	568745	893294	28035	50431	0	128768	87627	7791	77554	100872	0	0	0	0	N/A	N/A	N/A	N/A	86683	7746	76904	100219	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	266	532	0	1330	0	0	0	0	1.00	2.00	0	5.00	20.00	11501683	289142	11080440	11895876	5195408	356101	4662320	5693594	5195142	356500	4660989	5693594	11258130	164541	10937200	11402950	11306	43	11265	11382
	35	245684033	245684033	6096101	235894882	251743112	55.41	1.29	53.29	57.33	7294791	0	0	0	0	0	0	344256	8130773	113302	7982950	8296027	490845	51009	434844	581668	389550	32035	367652	450099	285465	10769	270593	302795	0	0	0	0	5630234	80990	5546644	5769053	0	0	0	0	0	0	0	0	0	0	0	0	874281	106281	680947	997130	19917	35051	0	89798	96224	10022	85437	113935	0	0	0	0	N/A	N/A	N/A	N/A	96227	10416	85206	114820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11656176	152209	11395848	11814552	5131744	228607	4733860	5440747	5131744	228607	4733861	5440747	11714380	253014	11465750	12148000	11716	208	11448	12062
	36	256637392	256637392	7725299	242806571	266637896	55.20	0.93	53.64	56.06	7416248	0	0	0	0	0	0	334656	8349842	32725	8290371	8380775	480320	69964	423864	605176	493997	118409	320019	693057	236179	12138	215254	250853	0	0	0	0	5672347	292049	5413656	6156179	0	0	0	0	0	0	0	0	0	0	0	0	1013118	211117	650991	1214378	2230	1501	0	4206	116995	16175	103757	145270	0	0	0	0	N/A	N/A	N/A	N/A	120086	17499	105959	151305	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12329112	337828	11973780	12764520	5641418	252724	5290922	5901209	5641417	252724	5290922	5901209	12372250	325980	11873350	12690800	12321	332	11815	12652
	37	268945503	268945503	2582338	264121955	271155738	55.63	1.76	53.44	57.82	7712005	0	0	0	0	0	0	334656	8603603	28035	8563809	8638194	480337	70017	423864	605248	449523	49639	351877	479721	227994	10628	220641	248837	0	0	0	0	5862013	431413	5377348	6416304	0	0	0	0	0	0	0	0	0	0	0	0	1129317	352904	722474	1542452	0	0	0	0	119763	17630	105258	151105	0	0	0	0	N/A	N/A	N/A	N/A	120085	17498	105956	151302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12640488	586610	11926920	13540920	5649158	502189	5062827	6392336	5649159	502189	5062826	6392335	12955800	430869	12233250	13361500	12893	431	12168	13296
	38	286948633	286948633	2361668	283308980	289887318	56.16	2.01	53.85	59.89	8285905	0	0	0	0	0	0	334656	8871677	29976	8828372	8899033	480372	70013	423787	605270	221420	34111	194180	273523	229166	12746	211955	240266	0	0	0	0	6327541	422910	5524296	6724234	0	0	0	0	0	0	0	0	0	0	0	0	1153157	325491	771529	1752410	1374	1856	0	4670	123991	18015	107833	155721	0	0	0	0	N/A	N/A	N/A	N/A	120085	17497	105960	151301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13022652	698477	11860080	14036940	5540580	624392	4578703	6541177	5540580	624391	4578703	6541177	13504670	163195	13242000	13713750	13452	171	13176	13656
	39	279770243	279770243	12107829	266455239	297328163	54.96	1.66	53.19	57.72	8191746	0	0	0	0	0	0	334656	9177292	19710	9154238	9211488	480344	69983	423815	605171	687196	289598	324492	923615	225492	4721	221608	234574	0	0	0	0	6325982	151563	6163341	6502541	0	0	0	0	0	0	0	0	0	0	0	0	999564	273003	646286	1350848	1185	2370	0	5924	122872	19195	109060	158256	0	0	0	0	N/A	N/A	N/A	N/A	120084	17497	105960	151302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13300836	440055	12760020	13847340	5974105	483194	5242015	6698513	5974105	483194	5242015	6698513	13304670	581498	12796000	14019250	13259	570	12744	13968
	40	312659813	312659813	9493147	294720257	321132990	57.20	0.95	56.31	59.03	8747950	0	0	0	0	0	0	180096	9509675	13245	9494136	9524791	405347	57083	326948	504168	573332	152731	466951	877174	141544	10695	124931	156507	0	0	0	0	6630191	263516	6289527	6934045	0	0	0	0	0	0	0	0	0	0	0	0	1304927	147657	1213606	1599036	12522	25044	0	62610	261717	35068	211599	320844	0	0	0	0	N/A	N/A	N/A	N/A	272434	38331	219821	338813	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13278084	352944	12862500	13758360	5330444	234759	4894319	5570784	5330445	234759	4894320	5570784	14355030	262445	13906500	14575500	14329	245	13848	14496
	41	331140382	331140382	6367327	325846849	343251266	59.18	0.37	58.53	59.64	8918443	0	0	0	0	0	0	180096	9834797	47216	9771435	9884199	405338	57050	327045	504157	556015	125343	348052	653184	134701	4972	126827	140879	0	0	0	0	6572613	186666	6428198	6938083	0	0	0	0	0	0	0	0	0	0	0	0	1714577	22803	1686983	1755417	3659	5622	0	14759	267798	38424	217376	335861	0	0	0	0	N/A	N/A	N/A	N/A	272434	38329	219821	338807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13329156	156861	13202460	13637460	5038307	69083	4934509	5132039	5038307	69083	4934509	5132040	15077340	129585	14888500	15283450	15022	123	14854	15227
	42	349017902	349017902	6767291	338994126	360300154	60.64	0.51	59.91	61.49	9123725	0	0	0	0	0	0	180096	10161304	17126	10133450	10185611	405230	56978	327012	503898	526439	79025	370199	573196	137991	4645	131426	142395	0	0	0	0	6567002	151522	6387168	6836120	0	0	0	0	0	0	0	0	0	0	0	0	2064521	87661	1916249	2176088	6586	8796	0	23266	273439	38111	220979	339427	0	0	0	0	N/A	N/A	N/A	N/A	272434	38329	219821	338807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13296528	155986	12994920	13443720	4658419	199103	4424028	4913896	4658419	199104	4424029	4913895	15419910	289139	15167750	15975250	15395	278	15130	15911
	43	368717373	368717373	3641910	362946926	372292887	61.45	1.14	59.40	62.54	9533485	0	0	0	0	0	0	180096	10475892	20658	10446003	10508708	405171	56972	326997	503832	377061	23310	336235	394533	145084	5059	137244	150492	0	0	0	0	6799151	299478	6542732	7372400	0	0	0	0	0	0	0	0	0	0	0	0	2278177	245873	1835243	2544815	10854	12349	0	33706	280297	40394	224329	349969	0	0	0	0	N/A	N/A	N/A	N/A	272429	38330	219813	338803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13448556	237898	13258080	13917180	4360374	189259	4170533	4709537	4360374	189259	4170533	4709538	15969910	174440	15636750	16128750	15966	136	15703	16080
	44	393373938	393373938	8276662	382162770	403755492	61.59	0.59	61.00	62.34	9921616	0	0	0	0	0	0	180096	10907353	166696	10654239	11064565	390760	49693	318288	466680	426042	55424	317729	460728	94919	4427	86804	99665	0	0	0	0	7027552	334389	6771785	7670316	0	0	0	0	0	0	0	0	0	0	0	0	2473664	200795	2236987	2728917	6223	4234	0	11928	308097	39611	254345	369346	0	0	0	0	N/A	N/A	N/A	N/A	306248	38628	249749	364023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13606320	287584	13393320	14175900	4098881	140567	3881908	4268597	4098881	140567	3881908	4268596	16205710	293756	15914550	16757250	16194	285	15917	16728
	45	411868096	411868096	5442079	403900874	419154257	62.07	0.72	60.89	62.92	10173431	0	0	0	0	0	0	180096	11123224	111786	10968869	11262773	379974	46561	311890	438816	389603	91954	334789	571181	61837	4032	57327	68898	0	0	0	0	7168991	267988	6908288	7574538	0	0	0	0	0	0	0	0	0	0	0	0	2586857	235436	2217260	2922440	26468	25218	0	67810	329397	41437	269200	383337	0	0	0	0	N/A	N/A	N/A	N/A	331613	40643	272203	382942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14091012	277602	13767360	14547300	4308696	239040	4082012	4755502	4308696	239040	4082012	4755503	16558850	183007	16323150	16842750	16610	117	16472	16800
	46	410224387	410224387	11756686	389670203	423546463	62.65	1.44	60.82	64.79	10036898	0	0	0	0	0	0	180096	11404490	172094	11141881	11622144	379992	46547	311955	438802	752702	18958	715313	764084	61112	3137	57537	65095	0	0	0	0	7021228	217171	6815230	7425028	0	0	0	0	0	0	0	0	0	0	0	0	2658307	264779	2322647	2885567	23487	21276	0	52562	327567	39615	267937	373307	0	0	0	0	N/A	N/A	N/A	N/A	331613	40644	272202	382942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13866948	354176	13518780	14448120	4163927	466092	3665484	4774881	4163927	466092	3665484	4774881	16395590	290092	16109700	16791250	16432	225	16218	16752
	47	429805492	429805492	10121088	417569062	446798344	62.54	0.77	61.82	63.83	10488933	0	0	0	0	0	0	180096	11641184	146861	11514822	11920274	380044	46590	311976	438848	521165	38730	499199	598166	61046	5286	51605	65392	0	0	0	0	7315846	112187	7103040	7422764	0	0	0	0	0	0	0	0	0	0	0	0	2836146	174144	2589452	3027083	11757	16477	0	44036	335083	40402	274521	386148	0	0	0	0	N/A	N/A	N/A	N/A	331615	40642	272205	382940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14167116	174753	13835220	14317920	4003366	274904	3657298	4303884	4003366	274903	3657298	4303885	16822260	129294	16595000	16989200	16836	168	16584	17105
	48	444392741	444392741	13492860	418823798	456188096	62.99	1.19	60.91	64.58	10928344	0	0	0	0	0	0	155520	12026051	174595	11882202	12339313	372924	41374	304230	420408	600163	38362	526113	625155	52552	3150	46739	55865	0	0	0	0	7717010	334835	7276248	8228685	0	0	0	0	0	0	0	0	0	0	0	0	2745016	376504	2015222	3048217	29890	21888	0	55961	352976	38380	287750	396676	0	0	0	0	N/A	N/A	N/A	N/A	345487	37874	281584	389714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14585412	326402	14021580	15034140	4093497	392886	3681209	4790233	4093497	392886	3681209	4790234	17341170	221260	16991050	17553750	17399	162	17151	17610
	49	473237307	473237307	9645134	458295720	487059077	63.08	1.01	61.77	64.36	11161276	0	0	0	0	0	0	94080	12375481	219260	12078574	12622890	355136	40766	284928	406654	674305	95926	608692	855553	37616	2906	33666	41273	0	0	0	0	7773398	216637	7471000	8124949	0	0	0	0	0	0	0	0	0	0	0	0	3023194	139625	2835448	3196763	27546	19416	4754	56514	390208	48174	308743	454724	0	0	0	0	N/A	N/A	N/A	N/A	380173	43617	305026	435288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14760612	290112	14385780	15183060	3936475	244851	3641226	4281947	3936475	244850	3641226	4281947	17573090	270144	17236150	17867300	17635	218	17347	17879
	50	488964149	488964149	25909491	451311903	517312798	66.07	3.33	61.18	69.72	11210662	0	0	0	0	0	0	94080	12587351	277677	12298673	13020489	355155	40771	284928	406686	704481	141282	425018	787823	37678	3726	33201	42672	0	0	0	0	7658352	478658	7054069	8154449	0	0	0	0	0	0	0	0	0	0	0	0	3206625	515184	2549912	3820882	138091	110834	0	300724	392889	42889	317566	444617	0	0	0	0	N/A	N/A	N/A	N/A	380172	43617	305024	435291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14606580	592478	13824780	15339000	3603511	766656	2744120	4538822	3603511	766656	2744120	4538823	17477010	483222	16791700	18185000	17892	279	17446	18144
	51	464904956	464904956	20257071	444922414	501325217	63.37	3.90	58.51	69.99	11012827	0	0	0	0	0	0	94080	11951260	68072	11856413	12026264	355171	40751	284928	406644	445639	127225	220622	540234	38654	791	37827	39960	0	0	0	0	7700068	405762	7181879	8271656	0	0	0	0	0	0	0	0	0	0	0	0	2798853	339010	2306374	3323757	133476	144686	0	353426	385318	41982	314608	439878	0	0	0	0	N/A	N/A	N/A	N/A	380171	43618	305020	435291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14844552	594596	14252160	15879480	4212155	680422	3255899	5301450	4212155	680422	3255899	5301450	16793320	315885	16218150	17120550	17205	409	16802	17986
	52	365200525	365200525	8163839	355136539	376915669	57.99	1.07	56.65	59.14	10027453	0	0	0	0	0	0	94080	10400186	231606	10094602	10787440	355214	40713	285034	406644	530745	61199	416726	602345	37311	2970	32217	40154	0	0	0	0	7686658	311204	7258742	8195600	0	0	0	0	0	0	0	0	0	0	0	0	1339105	154118	1160462	1534397	0	0	0	0	357074	42947	282021	408717	0	0	0	0	N/A	N/A	N/A	N/A	380173	43619	305018	435290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15093912	489727	14486640	15949440	6068149	366494	5670587	6593378	6068149	366494	5670587	6593378	15821200	255737	15385750	16121000	15729	252	15312	16056
