system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	88	29	MAR	21575612	9617612	1170363	8074150	10982735	881.02	1060.49	36.65	2560.37	247865	0	0	0	0	0	0	0	338013	10010	322860	352461	1949	200	1728	2304	59347	20175	30533	80547	0	0	0	0	0	0	0	0	0	0	0	0	217465	16263	197095	239476	53291	17483	27972	76085	5364	6565	0	15691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7819	789	6946	9222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	598	735	0	1586	0	0	0	0	1.00	1.26	0	3.00	40.00	361440	27386	320640	391320	85321	38301	43612	137679	84723	38894	42026	137679	0	0	0	0	405	32	368	449
	89	30	MAR	11176781	9084781	1492085	6960650	10887305	214.99	333.30	34.16	881.27	242781	0	0	0	0	0	0	0	334556	8635	323354	345766	1949	200	1728	2304	65480	27317	32226	98476	0	0	0	0	0	0	0	0	0	0	0	0	217440	12152	201484	233416	46834	22418	8608	73829	2749	2301	0	5443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7818	790	6944	9222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	105	209	0	523	0	0	0	0	0.20	0.40	0	1.00	20.00	368040	23600	325440	391320	101018	42631	59965	165037	100913	42724	59965	165037	0	0	0	0	382	55	297	450
	90	31	MAR	7358288	7358288	821326	5868520	8117660	36.81	5.01	28.21	41.69	223345	0	0	0	0	0	0	0	303070	10800	289792	320851	1949	200	1728	2304	68863	28730	29566	115544	0	0	0	0	0	0	0	0	0	0	0	0	213946	22472	186839	240182	18798	9312	5267	30420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7819	789	6946	9222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	486	972	0	2431	0	0	0	0	0	370704	13987	344040	384180	137960	27946	99335	180614	138446	28695	99335	183045	0	0	0	0	307	25	264	335
	91	01	APR	8449324	7629324	1730077	5914870	10604960	207.92	346.06	29.99	900.02	228862	0	0	0	0	0	0	0	289153	49608	226695	372039	2165	298	1848	2664	45406	11684	28018	58478	0	0	0	0	0	0	0	0	0	0	0	0	214760	20074	190662	241192	24797	22507	1000	65296	2433	4866	0	12164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1205	7356	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41	82	0	205	449	899	0	2247	0.20	0.40	0	1.00	20.00	370236	15548	344040	384180	128246	53265	32580	187351	128654	53449	32375	187351	0	0	0	0	332	75	248	458
	92	02	APR	58536260	9530260	2420483	6871110	12922580	1713.15	2933.93	37.42	7543.77	253467	0	0	0	0	0	0	0	332608	57958	267248	423794	2165	298	1848	2664	42451	10399	23324	51792	0	0	0	0	0	0	0	0	0	0	0	0	218460	22599	197708	255527	59751	28422	20088	100923	7330	9263	0	23321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1205	7356	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2450	4709	0	11863	0	0	0	0	2.00	3.52	0	9.00	40.00	371856	16907	349320	391320	86315	50060	21617	162319	83864	53312	9754	162319	0	0	0	0	429	104	320	580
	93	03	APR	14278596	8002596	3072357	4398570	13385240	1370.85	2671.47	22.46	6713.76	226423	0	0	0	0	0	0	0	336830	68917	264043	429894	2165	298	1848	2664	90035	56594	32306	157423	0	0	0	0	0	0	0	0	0	0	0	0	204632	36263	146619	257400	36559	33958	0	91423	5016	10032	0	25079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1205	7356	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	314	628	0	1569	1890	3692	0	9274	1.60	3.20	0	8.00	20.00	376536	12749	354120	391320	130329	73001	17418	226101	131905	75992	15849	235375	0	0	0	0	363	130	240	594
	94	04	APR	42915816	7799816	3129241	4130010	13012960	1700.94	3335.80	15.01	8372.50	219478	0	0	0	0	0	0	0	330010	72287	249755	431000	2165	298	1848	2664	96818	45895	41555	165442	0	0	0	0	0	0	0	0	0	0	0	0	197034	41818	137667	257400	39448	35761	0	93414	3886	7772	0	19430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1205	7356	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1756	3512	0	8779	11097	22053	0	55202	2.00	4.00	0	10.00	20.00	364296	19336	330720	386520	123928	74462	16276	218793	133269	92537	7497	273995	0	0	0	0	355	125	216	558
	95	05	APR	21030208	7446208	2898993	3687210	12491960	1032.93	2006.51	3.74	5045.84	214481	0	0	0	0	0	0	0	326012	76554	228879	449932	2162	298	1845	2664	107734	52070	32288	190404	0	0	0	0	0	0	0	0	0	0	0	0	195350	43642	122907	257126	35042	36047	0	96450	2301	4601	0	11503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7355	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	679	1358	0	3396	17255	34511	0	86277	1.20	2.40	0	6.00	20.00	364296	22290	330720	398460	131604	67010	33382	233553	148180	96739	29986	319830	0	0	0	0	332	116	216	544
	96	06	APR	53121756	7659756	3026622	4237890	13347260	1866.11	3666.34	18.76	9198.77	219550	0	0	0	0	0	0	0	329512	77960	237282	466468	2158	301	1836	2664	91688	22916	55230	114970	0	0	0	0	0	0	0	0	0	0	0	0	199975	38393	141263	257400	33639	35913	0	101490	3937	7817	0	19571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7356	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2273	4546	0	11366	4157	8315	0	20787	2.20	4.40	0	11.00	20.00	361908	23161	330720	398460	124357	63297	20000	215197	126241	73109	8634	235984	0	0	0	0	338	127	216	583
	97	07	APR	57497858	8101858	2941904	5855570	13737520	2702.59	5328.71	33.43	13360.00	227885	0	0	0	0	0	0	0	292416	75957	222553	431125	2160	299	1836	2664	40146	10238	20323	47487	0	0	0	0	0	0	0	0	0	0	0	0	205607	21820	174915	234000	35726	36957	7818	107460	6307	11976	0	30239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7355	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2470	4940	0	12349	0	0	0	0	3.20	6.40	0	16.00	20.00	355800	12076	342660	375060	108159	56931	3361	152542	105689	61508	-8988	152542	0	0	0	0	351	138	244	617
	98	08	APR	10569266	6979266	2701122	4554930	12087920	538.65	1010.70	25.04	2560.00	199036	0	0	0	0	0	0	0	270188	72588	208295	407588	2160	299	1836	2664	52240	6593	44420	59945	0	0	0	0	0	0	0	0	0	0	0	0	180211	33632	140115	234000	33746	34394	2800	99163	2789	5490	0	13768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7356	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	180	359	0	898	1137	1413	0	3216	0.60	1.20	0	3.00	20.00	337080	28405	297720	375060	120334	56211	28130	186206	121292	57660	27232	188676	0	0	0	0	312	117	208	539
	99	09	APR	136686622	7388622	3715972	3996210	14386280	3858.76	7655.63	12.45	19170.00	199966	0	0	0	0	0	0	0	297754	73427	236285	435551	2160	299	1836	2664	71514	41074	21306	117826	0	0	0	0	0	0	0	0	0	0	0	0	175865	34308	132407	234000	37436	39788	600	107460	7690	15329	0	38349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7355	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6465	12930	0	32325	3376	6066	0	15467	4.60	9.20	0	23.00	20.00	347400	23712	309180	379860	126409	82289	52	230113	123320	96553	-32273	245580	0	0	0	0	347	155	240	648
	100	10	APR	324006058	7202058	3309795	4182000	12826800	4691.86	7764.23	13.77	20000.00	189296	0	0	0	0	0	0	0	295923	75053	232833	437543	2160	299	1836	2664	71463	45665	13544	114002	0	0	0	0	0	0	0	0	0	0	0	0	163308	26433	137172	210600	38920	39227	0	95520	9325	13144	0	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7356	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15840	30638	0	77094	5093	8746	0	22524	5.60	9.33	0	24.00	40.00	326664	23475	280980	342660	115111	84181	0	203817	104364	112294	-77094	210845	0	0	0	0	339	139	200	576
	101	11	APR	264203418	7143418	3129353	3921870	12733200	4026.58	7986.72	19.83	20000.00	194241	0	0	0	0	0	0	0	294113	66124	235742	416386	2160	299	1836	2664	69549	45171	17429	118755	0	0	0	0	0	0	0	0	0	0	0	0	171856	26307	130729	210600	33282	33224	0	83580	8206	15131	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7355	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12853	25706	0	64265	3793	6052	0	15638	4.80	9.60	0	24.00	20.00	329448	15185	309180	354120	116104	76626	0	201851	107045	101028	-64265	217489	0	0	0	0	332	134	216	576
	102	12	APR	63952338	7608338	1754298	5882030	10836780	2037.48	3993.14	29.60	10023.76	208606	0	0	0	0	0	0	0	293797	46065	257478	377539	2160	299	1836	2664	59996	21452	18141	74105	0	0	0	0	0	0	0	0	0	0	0	0	184121	17636	162316	208684	41625	16665	19565	68060	5246	9016	0	23174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7356	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2817	5634	0	14086	2169	2869	0	7135	2.40	4.80	0	12.00	20.00	328488	12805	309180	344520	97496	35221	37463	143034	96847	41776	23377	146742	0	0	0	0	350	79	284	500
	103	13	APR	132943856	7807856	2270162	6152370	12261280	3034.55	5989.81	32.82	15014.17	214280	0	0	0	0	0	0	0	301161	47771	253457	391199	2160	299	1836	2664	57272	22417	26912	78419	0	0	0	0	0	0	0	0	0	0	0	0	190077	11991	176507	210216	38530	25462	6711	79060	7054	13926	0	34905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7355	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6257	12514	0	31284	189	376	0	941	3.60	7.20	0	18.00	20.00	329916	12017	309180	344520	94255	45286	13199	141446	88187	56747	-18085	141449	0	0	0	0	347	111	242	560
	104	14	APR	14125386	6265386	1611443	4415280	9240850	699.96	1337.34	24.48	3374.61	185674	0	0	0	0	0	0	0	272737	42663	217684	348233	2160	299	1836	2664	76616	33311	22896	128192	0	0	0	0	0	0	0	0	0	0	0	0	173082	17952	144148	200353	21357	18305	2271	53426	2733	5466	0	13666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7356	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	393	786	0	1965	3604	4235	0	11271	0.80	1.60	0	4.00	20.00	325236	9763	309180	337380	128064	35411	69936	174701	131275	39725	67971	185972	0	0	0	0	286	80	202	436
	105	15	APR	6242992	6242992	1517132	3998220	8595970	34.75	10.16	19.90	51.26	191478	0	0	0	0	0	0	0	255454	29951	215239	300817	2160	299	1836	2664	56521	50566	26988	157555	0	0	0	0	0	0	0	0	0	0	0	0	181628	25746	133274	208141	19344	20491	0	56241	255	511	0	1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7355	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4453	8907	0	22267	0	0	0	0	0	343956	8323	332580	355980	142730	46463	71722	211246	147183	53370	71722	233513	0	0	0	0	281	64	192	384
	106	16	APR	7215162	7215162	1420745	4781430	9139530	39.51	12.39	17.49	55.78	207876	0	0	0	0	0	0	0	289844	26258	253531	328425	2162	303	1836	2674	62918	29966	28307	99779	0	0	0	0	0	0	0	0	0	0	0	0	188759	15590	159381	204171	36894	22865	0	67276	958	1565	0	4042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7356	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1847	2891	0	7465	0	0	0	0	0	346344	12227	332580	367920	119734	46750	73831	208539	121581	49494	73831	216004	0	0	0	0	331	57	240	400
	107	17	APR	5682718	5682718	676077	4679190	6525260	25.58	6.00	16.22	32.03	179674	0	0	0	0	0	0	0	300898	40625	255442	369330	2166	304	1836	2676	119648	29796	78926	171835	0	0	0	0	0	0	0	0	0	0	0	0	173824	12891	155973	194520	11700	13534	0	28537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1205	7355	10679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6440	5234	324	15198	0	0	0	0	0	371664	21486	344520	400920	186140	35228	141132	228207	192580	38373	146202	243405	0	0	0	0	285	22	264	312
	108	18	APR	6725766	6725766	969252	5355370	8157680	32.54	9.03	20.26	46.28	208969	0	0	0	0	0	0	0	303697	48749	248467	383580	2167	304	1836	2676	90972	58698	15943	145213	0	0	0	0	0	0	0	0	0	0	0	0	199835	22494	170288	225470	18268	16535	1684	48086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7355	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7545	9577	0	22839	0	0	0	0	0	377496	20973	349320	401400	159393	37495	100566	218169	166938	44936	100566	241008	0	0	0	0	301	30	272	358
	109	19	APR	7146410	7146410	1887963	5151990	10728480	36.71	13.74	23.74	62.48	210724	0	0	0	0	0	0	0	313245	49466	247058	394226	2167	304	1836	2676	90072	26082	54567	120226	0	0	0	0	0	0	0	0	0	0	0	0	194642	14415	171733	210600	30965	36516	0	101694	857	1714	0	4284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1205	7355	10679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5458	5260	0	14184	0	0	0	0	0	382764	18469	349320	401400	156300	53989	61422	217247	161758	56967	61422	224125	0	0	0	0	332	75	264	477
	110	20	APR	34458288	8730288	2617053	6405660	13742720	1208.42	2340.77	31.25	5889.95	242482	0	0	0	0	0	0	0	323091	42349	255925	387378	2167	304	1836	2676	53940	24745	15161	80526	0	0	0	0	0	0	0	0	0	0	0	0	216544	9592	207754	230830	42606	42178	3912	119400	6622	13244	0	33109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7355	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1286	2573	0	6432	74	148	0	370	1.40	2.80	0	7.00	20.00	382764	18469	349320	401400	116993	58586	14891	176762	115780	60915	8459	177132	0	0	0	0	384	129	280	632
	111	21	APR	7665120	7665120	1373675	6077610	10000580	39.95	9.45	30.05	55.44	228190	0	0	0	0	0	0	0	291190	33659	237259	334802	2167	304	1836	2676	44644	11275	30676	56879	0	0	0	0	0	0	0	0	0	0	0	0	211911	9808	202415	228926	32240	33132	0	90023	227	455	0	1137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8656	1206	7355	10679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384564	14917	367920	407580	140186	46439	76550	204993	140186	46439	76550	204993	0	0	0	0	334	68	264	452
	112	22	APR	6161602	6161602	1084705	4754880	7578550	33.10	7.48	21.21	43.32	194659	0	0	0	0	0	0	0	272847	30567	227195	312490	2167	304	1836	2676	71844	7223	64331	82120	0	0	0	0	0	0	0	0	0	0	0	0	188222	22924	158496	216066	12873	14361	0	39235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7355	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2260	4520	0	11299	0	0	0	0	0	368040	15173	349800	395640	166944	39531	126520	237144	169204	43594	126520	248443	0	0	0	0	277	41	225	339
	113	23	APR	7081076	7081076	1307508	4530810	8132600	36.64	14.63	7.48	45.36	204875	0	0	0	0	0	0	0	308809	25813	272188	333974	2167	304	1836	2676	91543	35634	60466	159090	0	0	0	0	0	0	0	0	0	0	0	0	186460	28219	151027	219768	36007	20499	0	62714	587	770	0	1911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8656	1205	7355	10678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7955	15905	0	39765	0	0	0	0	0	362400	22069	326400	395640	139345	53039	105636	244613	147301	68851	105636	284378	0	0	0	0	336	25	288	359
	114	24	APR	8136276	8078276	1791700	4907970	10303180	208.51	340.33	17.46	888.81	226525	0	0	0	0	0	0	0	304443	16133	283050	321132	2167	304	1836	2676	56792	45564	15114	144988	0	0	0	0	0	0	0	0	0	0	0	0	201539	33603	161502	244556	48031	30909	0	85826	1386	2758	0	6902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7355	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3	6	0	15	5475	10949	0	27373	0.20	0.40	0	1.00	20.00	370896	28123	326400	407580	119940	65461	53133	243981	125412	75918	53118	271354	0	0	0	0	371	51	288	447
	115	25	APR	7237730	7237730	835754	5909880	7919150	34.43	7.02	26.25	47.12	215400	0	0	0	0	0	0	0	295086	10471	277853	307029	2167	304	1836	2676	62257	15688	49135	83213	0	0	0	0	0	0	0	0	0	0	0	0	199906	26340	156173	233973	30926	26951	0	80413	44	87	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8656	1205	7355	10678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214	265	0	595	0	0	0	0	0	372228	26130	326400	407580	141352	42513	89596	210584	141566	42764	89596	211179	0	0	0	0	342	33	288	378
	116	26	APR	8557132	8379132	955003	7416740	10212220	126.63	178.26	34.21	483.12	247055	0	0	0	0	0	0	0	300992	12542	281437	316476	2167	304	1836	2676	34485	15332	10139	50442	0	0	0	0	0	0	0	0	0	0	0	0	228836	33649	163800	261211	33139	38228	8251	108892	2356	4713	0	11782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7355	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	18	0	45	0	0	0	0	0.20	0.40	0	1.00	20.00	378708	30170	321600	402780	114377	40833	37127	151847	114368	40850	37082	151847	0	0	0	0	350	58	300	464
	117	27	APR	16824928	8464928	1621371	6044000	11121160	1204.91	2338.18	27.36	5881.26	243632	0	0	0	0	0	0	0	308250	12977	292670	329953	2167	304	1836	2676	42814	28125	23745	98710	0	0	0	0	0	0	0	0	0	0	0	0	222491	35286	163800	257669	36509	40335	800	113949	4123	8246	0	20615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8656	1205	7355	10678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	418	836	0	2090	272	544	0	1359	1.40	2.80	0	7.00	20.00	377748	29457	321600	398460	114625	56639	23236	197260	114479	57710	21146	198619	0	0	0	0	364	84	268	521
	118	28	APR	5993900	5993900	806877	4998420	6907970	27.66	9.19	13.74	41.68	191724	0	0	0	0	0	0	0	285448	16560	264947	305819	2168	303	1840	2676	95030	19667	77265	127675	0	0	0	0	0	0	0	0	0	0	0	0	186880	20492	166614	219897	9687	16384	0	42083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7355	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8317	14226	0	36656	0	0	0	0	0	383976	22365	349800	414720	187408	39262	133562	242632	195726	50889	133562	279288	0	0	0	0	282	28	240	324
	119	29	APR	6264076	6264076	507790	5379120	6758770	30.27	6.96	19.95	39.37	200043	0	0	0	0	0	0	0	277882	18052	248535	298096	2170	302	1848	2676	74804	27548	28791	101744	0	0	0	0	0	0	0	0	0	0	0	0	194788	13876	179304	218606	10511	11481	0	27984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8656	1205	7355	10678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4391	5856	0	15496	0	0	0	0	0	388656	26137	361260	424320	183357	36123	145054	245016	187748	41364	145054	260512	0	0	0	0	291	9	283	308
	120	30	APR	6374682	6374682	1633187	4295790	8726470	27.92	12.83	12.43	45.87	196919	0	0	0	0	0	0	0	314787	19634	287318	334958	2169	301	1848	2675	117301	54155	57002	182376	0	0	0	0	0	0	0	0	0	0	0	0	187577	29347	143193	214462	18684	23761	0	61318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8657	1206	7355	10680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10944	13712	0	32487	0	0	0	0	0	389988	22985	367920	424320	183727	65595	97957	281127	194671	77701	97957	313614	0	0	0	0	313	47	264	392
	121	01	MAY	6982788	6982788	1718644	4933530	9395470	32.93	11.43	19.95	49.25	211866	0	0	0	0	0	0	0	316163	16397	292188	338442	2098	230	1800	2496	93197	37681	48442	137814	0	0	0	0	0	0	0	0	0	0	0	0	199437	23625	164451	223834	24545	31043	0	77035	224	447	0	1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	917	7218	9962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3337	4710	0	12045	0	0	0	0	0	389988	22985	367920	424320	165783	65561	80896	259869	169120	69560	80896	271914	0	0	0	0	324	62	264	413
	122	02	MAY	8262566	8262566	1579626	6402210	10951160	44.99	10.65	34.20	63.74	236222	0	0	0	0	0	0	0	311311	20057	281989	342993	2098	230	1800	2496	51142	24156	19895	73395	0	0	0	0	0	0	0	0	0	0	0	0	213576	19581	192553	250003	42744	33576	8715	104175	1819	2370	0	5827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	917	7218	9962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	68	103	0	266	0	0	0	0	0	369936	14062	344520	386520	111797	40645	47798	167018	111865	40680	47798	167018	0	0	0	0	360	73	272	484
	123	03	MAY	6520924	6520924	1413409	4846780	8411750	31.56	6.64	23.30	40.83	197787	0	0	0	0	0	0	0	307025	16408	278898	326373	2098	230	1800	2496	99015	34327	41928	129904	0	0	0	0	0	0	0	0	0	0	0	0	186046	29546	152915	234149	23467	19012	3490	53401	11	21	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	917	7218	9962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3612	2842	23	6759	0	0	0	0	0	363924	23170	325920	386520	154400	30331	117689	189032	158012	32520	117712	195683	0	0	0	0	302	60	232	383
	124	04	MAY	6932832	6932832	806428	5798870	7810950	37.38	5.45	32.05	47.49	210061	0	0	0	0	0	0	0	308119	18401	283129	337680	2098	230	1800	2496	83860	18411	54311	109452	0	0	0	0	0	0	0	0	0	0	0	0	197598	16814	181565	218565	24468	16983	7505	55828	327	654	0	1636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	917	7218	9962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	231	463	0	1157	0	0	0	0	0	362004	21936	325920	384660	139611	28137	86891	167660	139842	28190	86891	167660	0	0	0	0	311	47	248	360
	125	05	MAY	6182172	6182172	809144	5055540	6890370	32.46	4.24	27.36	37.54	196725	0	0	0	0	0	0	0	279257	17639	259501	311189	2098	230	1800	2496	75242	23576	44868	102707	0	0	0	0	0	0	0	0	0	0	0	0	191117	18485	166266	220569	11216	11538	0	26829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	917	7218	9962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	416	477	0	1228	0	0	0	0	0	370500	16900	349320	393660	168166	30455	127502	208959	168583	30676	127502	209641	0	0	0	0	272	35	224	310
