system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	564	24	JAN	11:00	301770	301770	89098	238680	475100	34.04	8.01	29.87	50.06	8587	0	0	0	0	0	0	0	14699	224	14309	14941	81	6	71	87	5480	1909	1696	6755	0	0	0	0	0	0	0	0	0	0	0	0	8035	1119	6258	9750	1104	1339	0	3320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15673	794	14375	16603	6534	2053	2758	8349	6534	2053	2758	8349	0	0	0	0	14	4	10	18
	565	24	JAN	12:00	294412	294412	90399	226820	465640	34.04	8.01	29.87	50.06	8388	0	0	0	0	0	0	0	14410	218	14020	14617	80	6	72	88	5408	1989	1582	6863	0	0	0	0	0	0	0	0	0	0	0	0	7853	1075	6564	9750	1070	1283	0	3148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15673	794	14375	16603	6750	2173	2930	8924	6750	2173	2930	8924	0	0	0	0	14	4	10	18
	566	24	JAN	13:00	287780	287780	114992	173870	483460	27.98	16.01	0.00	50.06	7867	0	0	0	0	0	0	0	14054	212	13664	14223	81	6	71	87	5696	2942	903	8290	0	0	0	0	0	0	0	0	0	0	0	0	7220	2027	5425	9750	1294	1293	0	3472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	237	474	0	1186	0	0	0	0	0	15673	794	14375	16603	7159	2877	2606	10747	7396	2899	2606	10747	0	0	0	0	15	4	10	19
	567	24	JAN	14:00	315308	315308	101364	208790	473450	33.95	8.06	29.75	50.06	8620	0	0	0	0	0	0	0	14011	216	13617	14192	80	6	72	88	4602	2391	1025	7075	0	0	0	0	0	0	0	0	0	0	0	0	7911	1495	6466	9750	1418	1214	0	3290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15673	794	14375	16603	6344	2427	2788	9561	6344	2427	2788	9561	0	0	0	0	15	4	10	19
	568	24	JAN	15:00	346997	346997	122892	220670	529000	37.97	9.76	29.87	50.06	9222	0	0	0	0	0	0	0	14757	219	14364	14954	81	6	71	87	4575	2803	742	7416	0	0	0	0	0	0	0	0	0	0	0	0	8343	1592	6791	10725	1758	1570	0	4300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15673	794	14375	16603	5571	2777	1778	9142	5571	2777	1778	9142	0	0	0	0	15	4	10	19
	569	24	JAN	16:00	397249	397249	133762	238050	575770	47.93	18.32	29.75	79.82	9839	0	0	0	0	0	0	0	15334	230	14927	15553	80	6	72	88	4177	2961	278	7543	0	0	0	0	0	0	0	0	0	0	0	0	8567	1471	6624	10725	2422	1617	0	3980	88	176	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15673	794	14375	16603	4596	2995	1161	8668	4596	2995	1161	8668	0	0	0	0	17	4	11	22
	570	24	JAN	17:00	465871	465871	69992	367180	533620	55.90	11.95	49.79	79.80	11184	0	0	0	0	0	0	0	15099	270	14636	15375	81	6	71	87	2217	1273	935	3747	0	0	0	0	0	0	0	0	0	0	0	0	9555	1137	7800	10725	3219	1478	826	4975	27	54	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15673	794	14375	16603	2871	1430	1464	5052	2871	1430	1464	5052	0	0	0	0	17	3	13	19
	571	24	JAN	18:00	421939	421939	48322	356290	492975	49.95	0.10	49.78	50.06	10785	0	0	0	0	0	0	0	14435	247	14008	14686	80	6	72	88	2340	940	1013	3258	0	0	0	0	0	0	0	0	0	0	0	0	9555	1137	7800	10725	2460	1066	628	3645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15673	794	14375	16603	3658	983	2433	5250	3658	983	2433	5250	0	0	0	0	17	3	13	19
	572	24	JAN	19:00	312820	312820	105427	225140	470040	33.93	8.00	29.75	49.93	8713	0	0	0	0	0	0	0	13625	233	13220	13863	81	6	71	87	4189	2611	630	6551	0	0	0	0	0	0	0	0	0	0	0	0	8070	1837	5913	10716	1286	1088	200	3228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15673	794	14375	16603	6317	2504	2850	9368	6317	2504	2850	9368	0	0	0	0	15	4	9	19
	573	24	JAN	20:00	311234	311234	138968	173750	486970	28.92	19.56	0.00	50.06	8266	0	0	0	0	0	0	0	13660	237	13254	13911	80	6	72	88	4636	3537	41	7745	0	0	0	0	0	0	0	0	0	0	0	0	7476	2317	5082	10725	1581	1313	200	3302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	113	148	0	365	0	0	0	0	0	15673	794	14375	16603	6616	3235	2576	9807	6729	3335	2576	10172	0	0	0	0	15	4	9	19
	574	24	JAN	21:00	334169	334169	98184	241700	475750	37.95	9.72	29.87	49.93	9300	0	0	0	0	0	0	0	13412	238	13010	13668	81	6	71	87	3342	2292	4	5267	0	0	0	0	0	0	0	0	0	0	0	0	8611	1400	6965	10725	1379	1073	200	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15673	794	14375	16603	5683	2135	2780	8279	5683	2135	2780	8279	0	0	0	0	14	3	9	19
	575	24	JAN	22:00	309170	309170	91096	208070	453585	37.86	9.79	29.75	49.93	8837	0	0	0	0	0	0	0	13372	242	12968	13637	80	6	72	88	3904	2264	372	6114	0	0	0	0	0	0	0	0	0	0	0	0	8287	1667	6569	10725	1101	795	200	2397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15673	794	14375	16603	6285	2044	3183	8518	6285	2044	3183	8518	0	0	0	0	14	3	9	19
	576	24	JAN	23:00	304420	304420	103289	202580	444235	37.86	9.79	29.75	49.93	8531	0	0	0	0	0	0	0	13233	250	12823	13512	81	6	71	87	4016	2628	411	6152	0	0	0	0	0	0	0	0	0	0	0	0	7925	1940	5879	10725	1212	872	200	2235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15673	794	14375	16603	6536	2453	3353	9320	6536	2453	3353	9320	0	0	0	0	14	3	9	19
	577	25	JAN	00:00	314417	314417	130234	190340	520950	43.96	19.52	29.87	79.82	8479	0	0	0	0	0	0	0	13099	261	12677	13397	80	6	72	88	3831	2711	0	6414	0	0	0	0	0	0	0	0	0	0	0	0	7733	1348	5978	9750	1358	1530	0	3980	97	194	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14988	1203	12903	16028	5801	2931	1115	8968	5801	2931	1115	8968	0	0	0	0	13	4	8	20
	578	25	JAN	01:00	299687	299687	127714	176280	480665	41.90	9.82	29.75	50.03	8189	0	0	0	0	0	0	0	12673	268	12251	12990	81	6	71	87	3728	2888	93	6568	0	0	0	0	0	0	0	0	0	0	0	0	7514	1491	5876	9750	1350	1585	0	3953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14988	1203	12903	16028	6124	3287	1627	10152	6124	3287	1627	10152	0	0	0	0	12	4	8	17
	579	25	JAN	02:00	283403	283403	141136	150000	478740	22.95	22.65	0.00	49.93	7679	0	0	0	0	0	0	0	12562	270	12150	12893	80	6	72	88	4720	3779	18	8196	0	0	0	0	0	0	0	0	0	0	0	0	7015	1895	5000	9750	1326	1607	0	3918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	579	569	0	1505	0	0	0	0	0	14988	1203	12903	16028	6646	3557	1662	11028	7226	4060	1662	11904	0	0	0	0	12	4	8	17
	580	25	JAN	03:00	289998	289998	151257	150000	499430	28.98	31.32	0.00	79.82	7660	0	0	0	0	0	0	0	13010	272	12605	13354	81	6	71	87	4956	3825	188	8225	0	0	0	0	0	0	0	0	0	0	0	0	6909	1956	5000	9750	1441	1649	0	3980	43	86	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	420	571	0	1532	0	0	0	0	0	14988	1203	12903	16028	6594	3780	1384	11028	7014	3977	1384	11273	0	0	0	0	13	4	9	19
	581	25	JAN	04:00	295239	295239	121298	184750	454870	31.89	18.28	0.00	49.93	8132	0	0	0	0	0	0	0	13663	269	13275	14015	80	6	72	88	5191	3195	1297	9268	0	0	0	0	0	0	0	0	0	0	0	0	7491	1566	5425	9750	1282	1447	0	3484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	381	761	0	1903	0	0	0	0	0	14988	1203	12903	16028	6215	2919	2096	9544	6596	3124	2096	9544	0	0	0	0	12	3	9	17
	582	25	JAN	05:00	353246	353246	152198	207490	585990	43.99	19.54	29.87	79.86	9173	0	0	0	0	0	0	0	14998	260	14632	15344	81	6	71	87	4882	2891	1081	7962	0	0	0	0	0	0	0	0	0	0	0	0	8207	1178	6183	9750	1568	1771	0	3980	260	519	0	1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14988	1203	12903	16028	4953	3001	302	8128	4953	3001	302	8128	0	0	0	0	14	6	9	24
	583	25	JAN	06:00	364965	364965	152791	184750	571190	38.03	26.33	0.00	79.86	9445	0	0	0	0	0	0	0	15357	263	14996	15709	80	6	72	88	4986	3099	1324	9472	0	0	0	0	0	0	0	0	0	0	0	0	8434	1547	5425	9750	1712	1940	0	4179	223	445	0	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	77	154	0	386	0	0	0	0	0	14988	1203	12903	16028	4620	2845	487	7192	4697	2915	487	7464	0	0	0	0	14	6	9	24
	584	25	JAN	07:00	357703	357703	145473	184750	581750	38.00	26.32	0.00	79.86	9410	0	0	0	0	0	0	0	15310	258	14962	15652	81	6	71	87	5288	3256	1455	10560	0	0	0	0	0	0	0	0	0	0	0	0	8477	1566	5425	9750	1518	1719	0	3980	249	498	0	1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	302	604	0	1510	0	0	0	0	0	14988	1203	12903	16028	4744	2692	355	7081	5046	3003	355	8588	0	0	0	0	14	6	9	24
	585	25	JAN	08:00	360225	360225	132902	184750	564710	38.00	26.32	0.00	79.86	9127	0	0	0	0	0	0	0	15229	253	14888	15554	80	6	72	88	5480	3397	1591	11217	0	0	0	0	0	0	0	0	0	0	0	0	8055	1497	5425	9750	1856	1379	400	3980	206	413	0	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	448	896	0	2239	0	0	0	0	0	14988	1203	12903	16028	4871	2596	568	7128	5319	3085	568	9317	0	0	0	0	16	5	9	24
	586	25	JAN	09:00	1125252	377252	147906	184750	610150	4022.02	7989.00	0.00	20000.00	9163	0	0	0	0	0	0	0	15194	243	14863	15497	81	6	71	87	4814	3005	801	9149	0	0	0	0	0	0	0	0	0	0	0	0	7895	1447	5425	9750	2087	1322	400	3980	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37	75	0	187	40	79	0	198	0.20	0.40	0	1.00	20.00	14988	1203	12903	16028	4686	2830	0	7111	4688	2926	-187	7276	0	0	0	0	17	5	9	25
	587	25	JAN	10:00	1097504	417504	121448	236100	610150	4039.96	7980.02	49.93	20000.00	10310	0	0	0	0	0	0	0	14968	236	14639	15250	80	6	72	88	3331	2180	592	7159	0	0	0	0	0	0	0	0	0	0	0	0	8970	1137	6825	9750	2233	1186	570	3980	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34	68	0	170	0	0	0	0	0.20	0.40	0	1.00	20.00	14988	1203	12903	16028	3465	1916	0	5508	3431	1978	-170	5508	0	0	0	0	17	5	9	25
	588	25	JAN	11:00	447382	447382	77502	321240	563190	55.97	11.95	49.93	79.86	10585	0	0	0	0	0	0	0	14828	231	14499	15092	81	6	71	87	2628	1474	1210	5469	0	0	0	0	0	0	0	0	0	0	0	0	8970	1137	6825	9750	2947	631	2118	3980	203	405	0	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14988	1203	12903	16028	2869	1196	587	3960	2869	1196	587	3960	0	0	0	0	18	3	15	23
	589	25	JAN	12:00	428351	428351	36206	377880	479830	46.05	7.97	30.11	50.15	10352	0	0	0	0	0	0	0	14546	222	14222	14786	80	6	72	88	2642	902	1555	3610	0	0	0	0	0	0	0	0	0	0	0	0	8879	1088	6825	9750	2945	651	1800	3702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14988	1203	12903	16028	3164	836	2376	4732	3164	836	2376	4732	0	0	0	0	17	1	15	19
	590	25	JAN	13:00	347825	347825	43863	276910	414445	34.00	7.89	29.87	49.78	9421	0	0	0	0	0	0	0	14197	214	13876	14433	81	6	71	87	3881	1046	2822	5892	0	0	0	0	0	0	0	0	0	0	0	0	8606	1186	6297	9555	1630	593	1000	2749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14988	1203	12903	16028	4752	984	2831	5608	4752	984	2831	5608	0	0	0	0	16	1	15	17
	591	25	JAN	14:00	325145	325145	36529	266950	372590	37.96	9.71	29.87	49.93	8838	0	0	0	0	0	0	0	14156	212	13843	14397	80	6	72	88	4488	1054	3211	6193	0	0	0	0	0	0	0	0	0	0	0	0	8088	1252	5965	9750	1500	289	1113	1988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14988	1203	12903	16028	5400	1121	3592	6835	5400	1121	3592	6835	0	0	0	0	16	1	15	17
	592	25	JAN	15:00	342407	342407	53755	250750	418790	31.99	18.27	0.00	49.93	9185	0	0	0	0	0	0	0	14899	211	14596	15148	81	6	71	87	4836	1480	3458	7674	0	0	0	0	0	0	0	0	0	0	0	0	8349	1507	5425	9750	1672	597	1131	2828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	38	76	0	190	0	0	0	0	0	14988	1203	12903	16028	4968	1164	2752	5909	5006	1195	2752	6068	0	0	0	0	16	1	15	17
	593	25	JAN	16:00	327188	327188	54814	250750	410485	31.98	18.27	0.00	49.93	9230	0	0	0	0	0	0	0	15477	219	15172	15740	80	6	72	88	5732	1741	4200	9033	0	0	0	0	0	0	0	0	0	0	0	0	8601	1628	5425	9750	1257	886	0	2677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	194	388	0	971	0	0	0	0	0	14988	1203	12903	16028	5129	1205	2903	6284	5324	1376	2903	6849	0	0	0	0	14	2	10	17
	594	25	JAN	17:00	278291	278291	62061	212160	361085	28.04	15.99	0.00	49.93	8091	0	0	0	0	0	0	0	15266	238	14961	15579	81	6	71	87	7086	2110	4078	10029	0	0	0	0	0	0	0	0	0	0	0	0	7646	1449	5425	9750	889	738	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	436	872	0	2180	0	0	0	0	0	14988	1203	12903	16028	6453	1890	4229	8956	6889	1957	4229	8956	0	0	0	0	13	3	10	17
	595	25	JAN	18:00	315895	315895	145640	177990	562950	34.91	27.88	0.00	79.86	8144	0	0	0	0	0	0	0	14589	217	14307	14866	80	6	72	88	5945	3356	1013	9024	0	0	0	0	0	0	0	0	0	0	0	0	7256	1695	5425	9750	1492	1470	0	3980	202	404	0	1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	386	722	0	1827	0	0	0	0	0	14988	1203	12903	16028	6038	3494	590	10095	6424	3571	590	10095	0	0	0	0	15	5	10	23
	596	25	JAN	19:00	226808	226808	80605	162750	379740	27.91	15.93	0.00	49.78	6729	0	0	0	0	0	0	0	13771	210	13492	14026	81	6	71	87	6829	2029	3046	8874	0	0	0	0	0	0	0	0	0	0	0	0	6417	1203	5425	8775	624	842	0	2118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	179	358	0	894	0	0	0	0	0	14988	1203	12903	16028	7947	2436	3462	10286	8126	2428	3462	10286	0	0	0	0	12	4	7	17
	597	25	JAN	20:00	259067	259067	95803	172680	419175	30.91	11.07	15.01	49.79	7613	0	0	0	0	0	0	0	13804	213	13528	14066	80	6	72	88	5768	2262	2368	7850	0	0	0	0	0	0	0	0	0	0	0	0	7229	1308	5756	8834	767	1104	0	2835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	40	81	0	202	0	0	0	0	0	14988	1203	12903	16028	6992	2699	2745	10272	7032	2738	2745	10272	0	0	0	0	12	4	7	17
	598	25	JAN	21:00	236321	236321	81958	151560	377485	30.90	11.06	15.01	49.78	7324	0	0	0	0	0	0	0	13553	212	13285	13820	81	6	71	87	6168	2244	2881	8308	0	0	0	0	0	0	0	0	0	0	0	0	7116	1618	5052	9228	415	831	0	2077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	227	454	0	1136	0	0	0	0	0	14988	1203	12903	16028	7457	2546	3503	10976	7684	2743	3503	10976	0	0	0	0	10	2	7	14
	599	25	JAN	22:00	212960	212960	53647	150000	307840	21.02	12.01	0.00	30.11	6832	0	0	0	0	0	0	0	13512	214	13245	13787	80	6	72	88	6954	1859	4271	9007	0	0	0	0	0	0	0	0	0	0	0	0	6732	1190	5000	8428	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	454	623	0	1581	0	0	0	0	0	14988	1203	12903	16028	8056	2156	4927	11028	8510	2612	4927	11715	0	0	0	0	10	2	7	14
	600	25	JAN	23:00	184922	184922	26654	150000	220000	14.98	13.40	0.00	30.04	5897	0	0	0	0	0	0	0	13371	219	13103	13653	81	6	71	87	8103	1101	6470	9325	0	0	0	0	0	0	0	0	0	0	0	0	5797	685	5000	6679	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	810	930	0	2470	0	0	0	0	0	14988	1203	12903	16028	8991	1725	6357	11028	9800	2175	6357	12172	0	0	0	0	10	2	7	14
	601	26	JAN	00:00	183836	183836	28729	150000	220000	8.98	11.95	0.00	29.87	5861	0	0	0	0	0	0	0	13236	228	12963	13531	80	6	72	88	8507	1667	6360	11285	0	0	0	0	0	0	0	0	0	0	0	0	5761	756	5000	6788	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1312	1229	0	3287	0	0	0	0	0	14459	950	13380	15828	8497	1596	6862	10828	9810	2628	6862	14115	0	0	0	0	10	2	8	13
	602	26	JAN	01:00	197560	197560	60670	150000	314300	18.92	18.99	0.00	49.78	6196	0	0	0	0	0	0	0	12803	233	12535	13102	81	6	71	87	7332	2223	3755	10469	0	0	0	0	0	0	0	0	0	0	0	0	6050	1034	5000	7800	292	584	0	1460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	951	1113	0	2929	0	0	0	0	0	14459	950	13380	15828	8117	2334	4120	10828	9068	3224	4120	13757	0	0	0	0	10	2	8	13
	603	26	JAN	02:00	195410	195410	51866	150000	280390	15.00	13.41	0.00	30.11	6247	0	0	0	0	0	0	0	12683	235	12422	12982	80	6	72	88	6984	2032	4381	9075	0	0	0	0	0	0	0	0	0	0	0	0	6147	1204	5000	7688	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	728	649	0	1679	0	0	0	0	0	14459	950	13380	15828	8111	2377	4867	10828	8839	3005	4867	12507	0	0	0	0	10	2	8	13
	604	26	JAN	03:00	192142	192142	48821	150000	274510	12.00	14.69	0.00	30.11	6031	0	0	0	0	0	0	0	13123	237	12871	13420	81	6	71	87	7780	2004	5016	9698	0	0	0	0	0	0	0	0	0	0	0	0	5891	931	5000	7317	280	392	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	909	810	0	1886	0	0	0	0	0	14459	950	13380	15828	8287	2201	5063	10828	9196	2887	5063	11759	0	0	0	0	10	1	9	13
