system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	47423414	47423414	1038062	45530810	48508270	32.39	0.93	31.66	34.19	1537062	0	0	0	0	0	0	0	1894672	44013	1839154	1948600	14230	1819	11424	16464	321537	37082	258521	361947	0	0	0	0	0	0	0	0	0	0	0	0	1510831	25334	1481635	1553460	52462	24016	27044	82069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	56844	7182	45749	65747	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4389	7175	125	18713	0	0	0	0	0	2727936	90366	2602320	2844360	1164643	104027	1030981	1300101	1169031	100627	1032131	1300692	0	0	0	0	2034	72	1952	2160
	34	43758030	43758030	5035531	36951120	51966390	26.80	7.31	17.72	38.00	1415734	0	0	0	0	0	0	0	1877387	48827	1807790	1935699	14198	1804	11424	16464	481770	215023	269872	768652	0	0	0	0	0	0	0	0	0	0	0	0	1390039	102997	1231704	1496078	51319	81901	0	213547	51	102	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	56845	7180	45752	65745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	59990	68813	6179	180429	0	0	0	0	0	2860080	167761	2574300	3085200	1418671	276839	913696	1709856	1478661	308721	924937	1804141	0	0	0	0	2044	119	1904	2266
	35	40841588	40841588	4431816	36870940	49360800	27.14	3.45	22.69	32.76	1317023	0	0	0	0	0	0	0	1912797	28281	1878614	1950771	14192	1689	11616	16280	607368	119344	405342	759904	0	0	0	0	0	0	0	0	0	0	0	0	1290408	81930	1212362	1436548	53222	55228	8291	156609	6	12	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	56869	6748	46470	65055	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	52399	15127	31666	75074	0	0	0	0	0	2688924	159423	2453040	2892240	1345288	160089	1138322	1562391	1397687	159787	1178779	1617845	0	0	0	0	1901	180	1728	2248
	36	39386702	39386702	3352610	35464920	44068240	23.72	4.97	18.14	31.06	1300106	0	0	0	0	0	0	0	1895102	17380	1868031	1918109	14218	1467	12039	15876	656230	172395	419039	852882	0	0	0	0	0	0	0	0	0	0	0	0	1292435	98136	1177636	1423852	15341	11992	1600	33817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	56929	5728	48265	63329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	83122	65890	871	175122	0	0	0	0	0	2824260	96755	2726520	3007980	1516484	124600	1268851	1594603	1599606	174698	1269722	1745473	0	0	0	0	1893	60	1832	2000
	37	43316232	43316232	2512498	40141170	46602960	28.36	2.14	25.37	30.76	1405239	0	0	0	0	0	0	0	1944045	15883	1925540	1970107	14230	1456	12026	15870	541089	95870	395807	682071	0	0	0	0	0	0	0	0	0	0	0	0	1382058	71532	1296567	1498832	46362	24216	13020	80424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	56930	5726	48268	63329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	39695	25720	12489	86449	0	0	0	0	0	2756424	78788	2625780	2842140	1328004	74032	1242658	1465743	1367698	74534	1267827	1494045	0	0	0	0	1944	98	1800	2088
	38	44011636	44011636	3653959	37779100	47872960	30.38	2.22	26.49	32.86	1432166	0	0	0	0	0	0	0	1908635	5619	1899486	1915602	14245	1402	12096	15792	466570	132462	318312	655845	0	0	0	0	0	0	0	0	0	0	0	0	1411233	115200	1257170	1548584	41866	26133	1600	72498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	56929	5726	48265	63325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25279	34717	1338	92997	0	0	0	0	0	2727204	82560	2610360	2820720	1274105	121281	1196283	1513950	1299384	124884	1197621	1536972	0	0	0	0	1922	53	1856	1992
	39	41961966	41961966	3462765	39057960	48742140	29.27	3.59	26.01	36.23	1334212	0	0	0	0	0	0	0	1948669	32390	1910162	2000755	14240	1399	12096	15792	588534	55751	480153	635208	0	0	0	0	0	0	0	0	0	0	0	0	1295894	23857	1265300	1333153	75488	79989	19623	230683	820	1641	0	4102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	56930	5725	48265	63322	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26307	7804	16282	34335	0	0	0	0	0	2701212	121212	2515440	2856420	1329010	192992	974433	1529860	1355317	189669	1006934	1560864	0	0	0	0	1960	178	1761	2289
	40	46490462	46490462	2353455	42419310	49341260	29.99	4.06	24.42	36.05	1487855	0	0	0	0	0	0	0	1965805	5631	1959113	1973896	13629	2180	10920	16097	464279	88420	371987	598678	0	0	0	0	0	0	0	0	0	0	0	0	1450759	58238	1368137	1546294	74193	44667	34380	156632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54288	8566	43507	63973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	37055	30665	8790	88596	0	0	0	0	0	2830116	119408	2668980	2945100	1305165	161068	1076482	1542583	1342219	182563	1085272	1598511	0	0	0	0	2093	56	2040	2200
	41	45979246	45979246	1910773	42571140	48429350	33.72	5.07	24.58	39.42	1406147	0	0	0	0	0	0	0	1994488	16959	1972078	2022873	13579	2135	10920	15966	537201	89267	448068	680251	0	0	0	0	0	0	0	0	0	0	0	0	1330999	118178	1173100	1480801	148114	100318	21039	259188	1559	1958	0	4587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54288	8566	43509	63971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36964	48697	0	127511	0	0	0	0	0	2640588	289830	2238480	2958600	1159916	284869	801605	1546575	1196880	268302	929116	1595181	0	0	0	0	2079	76	1960	2149
	42	49648242	49648242	2861076	44525490	52628110	34.07	5.65	25.65	42.89	1543455	0	0	0	0	0	0	0	2021275	18906	1992818	2049114	13558	2142	10865	15960	427140	71552	370473	560304	0	0	0	0	0	0	0	0	0	0	0	0	1476988	60622	1402553	1583190	131696	82287	34641	259698	885	1089	0	2379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54287	8565	43508	63968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28992	23646	607	56082	0	0	0	0	0	2736540	172025	2469120	2964000	1126972	216593	804824	1391164	1155964	226172	805431	1447246	0	0	0	0	2166	145	1945	2335
	43	44148340	44148340	3755798	36894570	46769240	28.83	4.57	20.11	32.89	1413045	0	0	0	0	0	0	0	2025780	30289	1998419	2070038	13541	2115	10836	15960	610995	165180	479716	936474	0	0	0	0	0	0	0	0	0	0	0	0	1377905	98643	1183535	1458401	70280	40931	8965	111839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54287	8563	43512	63966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46941	58378	5131	162918	0	0	0	0	0	2814864	93320	2649060	2933280	1366679	173376	1125027	1637152	1413620	219474	1145148	1800070	0	0	0	0	2035	79	1912	2136
	44	42249800	42249800	4359725	38802510	50451450	28.34	6.08	20.31	38.76	1344328	0	0	0	0	0	0	0	2063702	54021	2025385	2166107	13708	2102	10966	15960	729302	147886	458110	880733	0	0	0	0	0	0	0	0	0	0	0	0	1305928	73955	1204401	1408787	76799	79892	18787	233400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54749	8518	43703	63767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	62035	68762	6177	178250	0	0	0	0	0	2743332	141864	2575620	2920800	1360605	214321	971705	1608864	1422640	258240	977882	1787114	0	0	0	0	1972	170	1768	2267
	45	42380522	42380522	4073402	36521470	47632980	29.54	7.37	20.15	40.44	1285282	0	0	0	0	0	0	0	2113419	38246	2067291	2162989	13831	2142	11000	16037	818243	165282	566450	1000630	0	0	0	0	0	0	0	0	0	0	0	0	1210119	49434	1152457	1285628	146600	72270	48694	261347	2662	2896	0	8218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55097	8597	43845	63954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	78036	54053	1866	146077	0	0	0	0	0	2554476	78935	2448120	2628240	1195095	172953	950388	1409329	1273131	226900	952254	1555406	0	0	0	0	2047	156	1808	2248
	46	43054534	43054534	4412809	34835370	47932590	27.69	4.82	21.40	32.78	1372770	0	0	0	0	0	0	0	2165673	46289	2121212	2254538	13758	2161	10920	16004	823627	158594	665035	1069691	0	0	0	0	0	0	0	0	0	0	0	0	1335477	113542	1116363	1418601	74192	37739	33612	134364	282	564	0	1409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55096	8596	43845	63951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	81662	80208	12131	225129	0	0	0	0	0	2645220	72140	2572920	2760600	1235269	107195	1094882	1422945	1316931	149378	1107013	1537275	0	0	0	0	1971	166	1696	2200
	47	43070920	41586920	3652478	36192710	46276580	73.38	98.13	12.02	269.09	1340047	0	0	0	0	0	0	0	2152360	35989	2115539	2210056	13726	2159	10920	15960	879757	238087	659288	1280914	0	0	0	0	0	0	0	0	0	0	0	0	1313517	120929	1196053	1519294	49622	44901	7778	130182	2457	4914	0	12284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55097	8597	43844	63953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	74	148	0	371	106792	142136	418	374530	0.40	0.80	0	2.00	20.00	2777748	178810	2454960	2977020	1412153	200621	1094583	1699449	1518871	323845	1121892	2073979	0	0	0	0	1996	76	1864	2088
	48	47570246	47570246	1431593	45767565	49373845	28.19	1.29	25.83	29.72	1528380	0	0	0	0	0	0	0	2178452	45044	2130842	2236693	13839	1700	11544	15580	681229	109101	556207	805368	0	0	0	0	0	0	0	0	0	0	0	0	1495918	75660	1376829	1585440	64915	33624	27074	109184	6	13	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55504	6781	46339	62449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	77455	64359	20245	194513	0	0	0	0	0	2864724	124427	2630220	2955600	1303885	103653	1144176	1442537	1381340	141852	1202869	1637050	0	0	0	0	2135	60	2073	2248
	49	52935350	52935350	3377472	49063785	58836948	34.61	2.86	29.73	38.56	1539117	0	0	0	0	0	0	0	2180190	48004	2103209	2238524	14112	607	13104	14807	563155	68541	505434	654764	0	0	0	0	0	0	0	0	0	0	0	0	1454608	104849	1326198	1621412	168472	94915	73323	325473	390	510	0	1259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	56531	2422	52584	59402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20547	18594	0	49103	0	0	0	0	0	2782788	168470	2518740	2949780	1159319	184828	829883	1360243	1179866	176122	860983	1381696	0	0	0	0	2278	139	2144	2532
	50	64091979	49087979	4998068	42768605	54436955	270.59	370.17	25.91	985.31	1327362	0	0	0	0	0	0	0	2244705	57638	2198101	2356078	14130	630	13108	14868	860655	79359	743569	993676	0	0	0	0	0	0	0	0	0	0	0	0	1211957	85140	1120768	1344788	214606	96131	54589	322143	11574	13304	0	34557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	56530	2422	52583	59400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	750	1021	0	2578	68968	26778	29036	102975	2.00	3.10	0	8.00	40.00	2505624	157471	2372220	2808120	1067487	183400	876119	1408743	1135704	194273	903982	1479087	0	0	0	0	2186	172	1960	2368
	51	42131512	42131512	8319873	32398960	57472830	26.59	8.35	18.28	42.38	1241206	0	0	0	0	0	0	0	2272091	69218	2194703	2400487	14152	599	13188	14868	1041341	262472	633649	1463442	0	0	0	0	0	0	0	0	0	0	0	0	1180047	70202	1046485	1237387	121092	126774	18262	364252	876	1751	0	4378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	56528	2420	52584	59398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85416	46513	16391	142402	0	0	0	0	0	2570592	118777	2376360	2746320	1268578	261415	771439	1482253	1353993	296160	787830	1624655	0	0	0	0	1973	255	1728	2464
	52	258452315	50252315	7611136	40164990	61634600	1102.99	2142.46	26.99	5387.91	1425019	0	0	0	0	0	0	0	2273451	53298	2174279	2333084	14138	594	13188	14868	767047	145182	559674	927846	0	0	0	0	0	0	0	0	0	0	0	0	1331899	146275	1208695	1589211	161906	93176	54630	336218	17381	34322	0	86022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	56529	2421	52584	59400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10410	20820	0	52050	29331	18485	3528	60903	9.00	18.00	0	45.00	20.00	2586684	242261	2163180	2901600	1075498	286900	532245	1383892	1094418	312568	507671	1444795	0	0	0	0	2197	279	1816	2637
