& PSP-IN	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP-IN	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	428	18	JAN	19:00	0	0	0	0	0	6.17	5.44	-0.00	14.02	0	-397	583	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1103	583	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1103	583	-1500	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	0	0	0	0	0	6.19	5.45	-0.00	14.02	0	-600	735	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	900	735	0	1500	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-900	735	-1500	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	0	0	0	0	0	6.19	5.45	-0.00	14.02	0	-243	486	-1216	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1257	486	284	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1257	486	-1500	-284	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	0	0	0	0	0	6.19	5.45	-0.00	14.02	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	0	0	0	0	0	4.47	5.74	-0.00	13.89	0	-442	564	-1354	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1058	564	146	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1058	564	-1500	-146	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	0	0	0	0	0	1.57	6.65	-6.15	13.98	0	-560	558	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	940	558	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-940	558	-1500	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	1.30	6.97	-7.47	13.98	0	-771	648	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	729	648	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-729	648	-1500	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	0.07	7.60	-7.47	13.98	0	-900	735	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	600	735	0	1500	0	0	0	0	0.40	0.49	0	1.00	40.00	0	0	0	0	0	0	0	0	-600	735	-1500	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	0	0	0	0	0	1.57	6.65	-6.15	13.98	0	-894	730	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	606	730	0	1500	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-606	730	-1500	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	5.60	6.86	-0.00	14.01	0	-168	336	-840	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1332	336	660	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1332	336	-1500	-660	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	6.45	8.68	-7.47	14.01	0	-300	600	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1200	600	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1200	600	-1500	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	0	0	0	0	0	10.07	8.78	-0.00	22.38	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	0	0	0	0	0	7.28	9.30	-0.00	22.38	0	-280	559	-1398	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1220	559	102	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1220	559	-1500	-102	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	0	0	0	0	0	7.37	9.23	-0.00	22.38	0	-95	190	-475	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1405	190	1025	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1405	190	-1500	-1025	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	0	0	0	0	0	7.37	9.23	-0.00	22.38	0	-305	398	-979	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1195	398	521	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1195	398	-1500	-521	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	0	0	0	0	0	9.59	8.61	-0.00	22.38	0	-136	273	-682	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1364	273	818	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1364	273	-1500	-818	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	0	0	0	0	0	4.57	8.91	-0.00	22.38	0	-135	207	-535	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1365	207	965	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1365	207	-1500	-965	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	0	0	0	0	0	7.37	9.23	-0.00	22.38	0	-172	235	-595	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1328	235	905	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1328	235	-1500	-905	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	4.57	8.91	-0.00	22.38	0	-131	168	-409	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1369	168	1091	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1369	168	-1500	-1091	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	10.16	8.67	-0.00	22.38	0	-98	196	-489	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1402	196	1011	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1402	196	-1500	-1011	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	10.16	8.67	-0.00	22.38	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	12.51	7.04	0.45	22.38	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	10.16	8.67	-0.00	22.38	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	7.37	9.23	-0.00	22.38	0	-129	257	-643	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1371	257	857	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1371	257	-1500	-857	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	5.24	6.27	0.00	14.01	0	-140	213	-549	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1360	213	951	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1360	213	-1500	-951	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	5.24	6.27	0.00	14.01	0	-245	347	-889	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1255	347	611	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1255	347	-1500	-611	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	1.13	5.70	-5.93	11.57	0	-500	550	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1000	550	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-1000	550	-1500	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	1.13	5.70	-5.93	11.57	0	-681	593	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	819	593	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-819	593	-1500	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	1.13	5.70	-5.93	11.57	0	-678	643	-1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	822	643	0	1500	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-822	643	-1500	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	0	0	0	0	0	1.69	3.36	-0.00	8.41	0	-186	294	-759	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1314	294	741	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1314	294	-1500	-741	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	0	0	0	0	0	1.69	3.36	-0.00	8.41	0	-50	100	-251	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1450	100	1249	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1450	100	-1500	-1249	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	0	0	0	0	0	1.68	3.32	-0.00	8.32	0	-89	178	-444	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1411	178	1056	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1411	178	-1500	-1056	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	0	0	0	0	0	4.47	5.74	-0.00	13.98	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	0	0	0	0	0	4.47	5.74	-0.00	13.98	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	0	0	0	0	0	4.51	5.71	0.00	13.98	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	0	0	0	0	0	13.00	3.70	8.32	19.47	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	0	0	0	0	0	13.00	3.70	8.32	19.47	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	0	0	0	0	0	13.00	3.70	8.32	19.47	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	0	0	0	0	0	10.70	6.44	0.05	19.47	0	0	0	0	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	0	1500	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	0	0	0	0	0	4.51	5.71	0.00	13.98	0	-126	253	-632	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1374	253	868	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1374	253	-1500	-868	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	0	0	0	0	0	6.74	8.34	0.00	19.47	0	-18	36	-90	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1482	36	1410	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1482	36	-1500	-1410	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	0	0	0	0	0	4.47	5.74	-0.00	13.98	0	-138	276	-690	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1362	276	810	1500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1362	276	-1500	-810	0	0	0	0	0	0	0	0
