& PSP-IN	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

& PSP-IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	06	FEB	0	0	0	0	0	3.98	3.04	-0.10	8.10	0	-8498	4288	-14614	-4085	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27502	4288	21386	31915	0	0	0	0	20.60	2.65	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-27502	4288	-31915	-21386	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	2.84	2.59	0.10	7.31	0	-4736	3137	-9167	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31264	3137	26833	36000	0	0	0	0	23.40	0.49	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-31264	3137	-36000	-26833	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	5.55	3.73	1.45	11.02	0	-5178	2424	-7967	-2142	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30822	2424	28033	33858	0	0	0	0	22.60	1.20	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-30822	2424	-33858	-28033	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	5.74	3.22	0.00	8.99	0	-9654	1952	-12328	-6434	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26346	1952	23672	29566	0	0	0	0	20.60	2.42	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-26346	1952	-29566	-23672	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	4.25	1.79	1.60	6.49	0	-6750	3352	-11596	-1699	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29250	3352	24404	34301	0	0	0	0	21.80	1.33	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-29250	3352	-34301	-24404	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	6.25	4.20	0.00	12.73	0	-4791	3860	-10758	-600	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31209	3860	25242	35400	0	0	0	0	22.60	1.20	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-31209	3860	-35400	-25242	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	7.22	2.53	2.93	10.49	0	-7351	2724	-10148	-3931	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28649	2724	25852	32069	0	0	0	0	22.60	1.36	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-28649	2724	-32069	-25852	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	3.82	2.35	1.19	6.72	0	-8724	4492	-13244	-1537	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27276	4492	22756	34463	0	0	0	0	20.60	1.85	18.00	23.00	100.00	0	0	0	0	0	0	0	0	-27276	4492	-34463	-22756	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	2.74	1.27	0.60	4.39	0	-7215	3550	-12828	-3417	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28785	3550	23172	32583	0	0	0	0	22.40	1.50	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-28785	3550	-32583	-23172	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	5.47	2.70	1.48	9.31	0	-8357	4515	-12729	-1768	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27643	4515	23271	34232	0	0	0	0	20.60	2.80	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-27643	4515	-34232	-23271	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	6.56	2.77	3.09	10.49	0	-7388	1812	-10868	-5752	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28612	1812	25132	30248	0	0	0	0	22.00	1.10	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-28612	1812	-30248	-25132	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	5.13	4.54	0.98	13.36	0	-3850	5199	-14161	-480	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32150	5199	21839	35520	0	0	0	0	22.60	2.80	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-32150	5199	-35520	-21839	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	2.48	2.23	-0.00	6.20	0	-4869	4551	-11740	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31131	4551	24260	36000	0	0	0	0	21.80	2.86	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-31131	4551	-36000	-24260	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	6.03	3.85	1.29	11.66	0	-7895	2652	-11058	-3753	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28105	2652	24942	32247	0	0	0	0	21.60	1.96	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-28105	2652	-32247	-24942	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	5.75	3.31	2.94	11.07	0	-5928	2430	-10033	-3060	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30072	2430	25967	32940	0	0	0	0	22.60	1.96	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-30072	2430	-32940	-25967	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	4.09	3.50	1.01	10.38	0	-5453	4554	-13239	-1282	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30547	4554	22761	34718	0	0	0	0	22.00	2.28	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-30547	4554	-34718	-22761	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	5.59	3.44	0.00	9.67	0	-8656	2761	-12479	-4954	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27344	2761	23521	31046	0	0	0	0	20.80	1.83	19.00	23.00	100.00	0	0	0	0	0	0	0	0	-27344	2761	-31046	-23521	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	5.80	3.15	2.51	10.57	0	-7848	1614	-9864	-5016	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28152	1614	26136	30984	0	0	0	0	22.20	1.33	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-28152	1614	-30984	-26136	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	5.23	2.88	1.25	9.90	0	-9115	5662	-18918	-2698	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26885	5662	17082	33302	0	0	0	0	21.20	3.49	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-26885	5662	-33302	-17082	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	2.66	2.99	-2.14	6.51	0	-7699	4844	-14658	-1375	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28301	4844	21342	34625	0	0	0	0	20.80	2.93	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-28301	4844	-34625	-21342	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	7.34	2.14	3.79	9.74	0	-10278	3474	-15069	-5848	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25722	3474	20931	30152	0	0	0	0	19.80	1.60	18.00	22.00	100.00	0	0	0	0	0	0	0	0	-25722	3474	-30152	-20931	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	6.15	2.26	1.99	8.58	0	-9646	4339	-13275	-1394	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26354	4339	22725	34606	0	0	0	0	20.60	2.42	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-26354	4339	-34606	-22725	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	6.74	4.49	3.61	15.45	0	-7895	1797	-10170	-4957	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28105	1797	25830	31043	0	0	0	0	21.60	1.20	20.00	23.00	100.00	0	0	0	0	0	0	0	0	-28105	1797	-31043	-25830	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	4.74	4.05	0.00	10.21	0	-6833	3776	-11709	-565	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29167	3776	24291	35435	0	0	0	0	23.00	1.26	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-29167	3776	-35435	-24291	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	5.72	2.24	3.34	9.64	0	-6971	2281	-11444	-5306	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29029	2281	24556	30694	0	0	0	0	23.00	0.63	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-29029	2281	-30694	-24556	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	8.14	4.21	0.06	11.64	0	-1737	1559	-4232	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34263	1559	31768	36000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34263	1559	-36000	-31768	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	6.46	3.57	2.44	12.76	0	-4664	2226	-6725	-1899	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31336	2226	29275	34101	0	0	0	0	23.00	0.89	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-31336	2226	-34101	-29275	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	6.37	3.88	1.52	12.11	0	-4216	3658	-8742	-210	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31784	3658	27258	35790	0	0	0	0	22.60	1.36	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-31784	3658	-35790	-27258	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	6.51	2.64	3.26	10.02	0	-7521	1747	-10353	-5560	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28479	1747	25647	30440	0	0	0	0	21.60	1.85	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-28479	1747	-30440	-25647	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	5.83	3.28	2.53	11.06	0	-7284	1926	-10373	-5061	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28716	1926	25627	30939	0	0	0	0	21.80	1.17	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-28716	1926	-30939	-25627	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	6.24	3.87	0.06	11.38	0	-6421	4154	-12531	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29579	4154	23469	36000	0	0	0	0	22.00	2.53	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-29579	4154	-36000	-23469	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	8.17	3.28	4.51	13.37	0	-7049	2220	-9922	-3632	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28951	2220	26078	32368	0	0	0	0	22.40	0.49	22.00	23.00	100.00	0	0	0	0	0	0	0	0	-28951	2220	-32368	-26078	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	7.38	3.18	3.39	12.24	0	-5350	5232	-15505	-1102	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30650	5232	20495	34898	0	0	0	0	22.60	2.80	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-30650	5232	-34898	-20495	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	2.35	1.95	-0.00	5.06	0	-4455	5677	-14918	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31545	5677	21082	36000	0	0	0	0	23.00	2.00	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-31545	5677	-36000	-21082	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	4.04	1.35	1.62	5.40	0	-7641	3630	-12946	-1750	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28359	3630	23054	34250	0	0	0	0	22.20	1.47	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-28359	3630	-34250	-23054	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	3.85	1.31	2.29	5.41	0	-9443	3809	-15072	-5039	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26557	3809	20928	30961	0	0	0	0	20.00	2.28	17.00	23.00	100.00	0	0	0	0	0	0	0	0	-26557	3809	-30961	-20928	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	6.27	2.47	2.44	9.81	0	-6461	3226	-11271	-2357	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29539	3226	24729	33643	0	0	0	0	21.80	2.04	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-29539	3226	-33643	-24729	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	5.48	3.76	0.98	11.03	0	-5918	4198	-12904	-1594	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30082	4198	23096	34406	0	0	0	0	22.40	2.06	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-30082	4198	-34406	-23096	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	7.20	2.99	2.93	12.20	0	-7532	4042	-12351	-1419	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28468	4042	23649	34581	0	0	0	0	21.40	2.15	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-28468	4042	-34581	-23649	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	2.03	2.40	-0.00	5.04	0	-4517	4334	-11635	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31483	4334	24365	36000	0	0	0	0	22.80	1.94	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-31483	4334	-36000	-24365	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	4.97	2.74	0.12	8.02	0	-5474	6796	-17847	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30526	6796	18153	36000	0	0	0	0	21.20	4.26	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-30526	6796	-36000	-18153	0	0	0	0	0	0	0	0
