A	link	va	hourly
B	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1255	22	FEB	06:00	2628	1578	-356	4000	2699	1453	356	4000	0	0	18196	17909	712	40000	18196	17909	712	40000	3.20	3.92	0	8.00	40.00	0	5398	2905	712	8000
	1256	22	FEB	07:00	2630	1652	186	4000	2630	1652	186	4000	0	0	21258	18829	372	40000	21258	18829	372	40000	4.00	4.00	0	8.00	50.00	0	5260	3304	372	8000
	1257	22	FEB	08:00	2859	1431	371	4000	2859	1431	371	4000	0	0	21716	18362	742	40000	21716	18362	742	40000	4.00	4.00	0	8.00	50.00	0	5718	2861	742	8000
	1258	22	FEB	09:00	2906	1464	-129	4000	2932	1412	129	4000	0	0	21863	18228	258	40000	21863	18228	258	40000	4.00	4.00	0	8.00	50.00	0	5865	2824	258	8000
	1259	22	FEB	10:00	3005	1308	0	4000	3005	1308	0	4000	0	0	30008	34502	0	120005	30008	34502	0	120005	6.00	8.25	0	28.00	50.00	0	6010	2617	0	8000
	1260	22	FEB	11:00	2570	1351	0	4000	2570	1351	0	4000	0	0	19540	35199	0	119996	19540	35199	0	119996	3.60	8.48	0	28.00	20.00	0	5141	2702	0	8000
	1261	22	FEB	12:00	1970	1522	0	4000	1970	1522	0	4000	0	0	18338	35715	0	119996	18338	35715	0	119996	3.60	8.48	0	28.00	30.00	0	3939	3044	0	8000
	1262	22	FEB	13:00	1341	1397	0	3866	1341	1397	0	3866	0	0	2681	2794	0	7732	2681	2794	0	7732	0	0	0	0	0	0	2681	2794	0	7732
	1263	22	FEB	14:00	663	1042	0	3578	663	1042	0	3578	0	0	1326	2084	0	7156	1326	2084	0	7156	0	0	0	0	0	0	1326	2084	0	7156
	1264	22	FEB	15:00	263	788	0	2625	263	788	0	2625	0	0	525	1575	0	5250	525	1575	0	5250	0	0	0	0	0	0	525	1575	0	5250
	1265	22	FEB	16:00	129	388	0	1292	129	388	0	1292	0	0	258	775	0	2584	258	775	0	2584	0	0	0	0	0	0	258	775	0	2584
	1266	22	FEB	17:00	140	290	0	870	140	290	0	870	0	0	280	581	0	1740	280	581	0	1740	0	0	0	0	0	0	280	581	0	1740
	1267	22	FEB	18:00	115	307	0	1030	115	307	0	1030	0	0	230	614	0	2060	230	614	0	2060	0	0	0	0	0	0	230	614	0	2060
	1268	22	FEB	19:00	120	360	0	1201	120	360	0	1201	0	0	240	721	0	2402	240	721	0	2402	0	0	0	0	0	0	240	721	0	2402
	1269	22	FEB	20:00	103	309	0	1030	103	309	0	1030	0	0	206	618	0	2060	206	618	0	2060	0	0	0	0	0	0	206	618	0	2060
	1270	22	FEB	21:00	65	159	0	531	65	159	0	531	0	0	131	319	0	1062	131	319	0	1062	0	0	0	0	0	0	131	319	0	1062
	1271	22	FEB	22:00	49	147	0	490	49	147	0	490	0	0	98	294	0	980	98	294	0	980	0	0	0	0	0	0	98	294	0	980
	1272	22	FEB	23:00	236	525	0	1737	236	525	0	1737	0	0	472	1049	0	3474	472	1049	0	3474	0	0	0	0	0	0	472	1049	0	3474
	1273	23	FEB	00:00	2242	1373	0	4000	2242	1373	0	4000	0	0	20486	33825	0	88004	20486	33825	0	88004	4.00	8.00	0	20.00	20.00	0	4485	2746	0	8000
	1274	23	FEB	01:00	2576	1733	0	4000	2576	1733	0	4000	0	0	16352	34710	0	120000	16352	34710	0	120000	2.80	8.40	0	28.00	30.00	0	5152	3465	0	8000
	1275	23	FEB	02:00	2672	1738	0	4000	2672	1738	0	4000	0	0	42143	52144	0	120005	42143	52144	0	120005	9.20	12.53	0	28.00	60.00	0	5344	3476	0	8000
	1276	23	FEB	03:00	2831	1647	0	4000	2831	1647	0	4000	0	0	18461	17788	0	40000	18461	17788	0	40000	3.20	3.92	0	8.00	60.00	0	5662	3295	0	8000
	1277	23	FEB	04:00	2360	1613	0	4000	2360	1613	0	4000	0	0	14319	16982	0	40000	14319	16982	0	40000	2.40	3.67	0	8.00	30.00	0	4720	3226	0	8000
	1278	23	FEB	05:00	1798	1681	0	4000	1798	1681	0	4000	0	0	13195	17631	0	40000	13195	17631	0	40000	2.40	3.67	0	8.00	30.00	0	3596	3362	0	8000
	1279	23	FEB	06:00	1778	1516	0	3826	1778	1516	0	3826	0	0	3556	3032	0	7652	3556	3032	0	7652	0	0	0	0	0	0	3556	3032	0	7652
	1280	23	FEB	07:00	1494	1540	0	3656	1494	1540	0	3656	0	0	2987	3079	0	7312	2987	3079	0	7312	0	0	0	0	0	0	2987	3079	0	7312
	1281	23	FEB	08:00	1778	1516	0	3826	1778	1516	0	3826	0	0	3556	3032	0	7652	3556	3032	0	7652	0	0	0	0	0	0	3556	3032	0	7652
	1282	23	FEB	09:00	2030	1574	0	4000	2030	1574	0	4000	0	0	13660	17336	0	40000	13660	17336	0	40000	2.40	3.67	0	8.00	30.00	0	4061	3147	0	8000
	1283	23	FEB	10:00	2216	1603	0	4000	2216	1603	0	4000	0	0	14031	17140	0	40000	14031	17140	0	40000	2.40	3.67	0	8.00	30.00	0	4432	3206	0	8000
	1284	23	FEB	11:00	2458	1779	0	4000	2458	1779	0	4000	0	0	17714	18366	0	40000	17714	18366	0	40000	3.20	3.92	0	8.00	50.00	0	4916	3558	0	8000
	1285	23	FEB	12:00	2523	1850	-135	4000	2550	1813	0	4000	0	0	41899	52326	0	120005	41899	52326	0	120005	9.20	12.53	0	28.00	60.00	0	5099	3626	0	8000
	1286	23	FEB	13:00	2631	1766	0	4000	2631	1766	0	4000	0	0	42062	52205	0	120005	42062	52205	0	120005	9.20	12.53	0	28.00	50.00	0	5262	3532	0	8000
	1287	23	FEB	14:00	2634	1453	0	4000	2634	1453	0	4000	0	0	32470	44179	0	120005	32470	44179	0	120005	6.80	10.59	0	28.00	30.00	0	5268	2907	0	8000
	1288	23	FEB	15:00	2364	1421	0	4000	2364	1421	0	4000	0	0	20728	33718	0	88004	20728	33718	0	88004	4.00	8.00	0	20.00	20.00	0	4727	2841	0	8000
	1289	23	FEB	16:00	1815	1422	0	4000	1815	1422	0	4000	0	0	14829	35142	0	120000	14829	35142	0	120000	2.80	8.40	0	28.00	10.00	0	3629	2843	0	8000
	1290	23	FEB	17:00	1278	1272	0	4000	1278	1272	0	4000	0	0	13755	35460	0	120000	13755	35460	0	120000	2.80	8.40	0	28.00	10.00	0	2555	2543	0	8000
	1291	23	FEB	18:00	815	1213	0	4000	815	1213	0	4000	0	0	12830	35743	0	120000	12830	35743	0	120000	2.80	8.40	0	28.00	10.00	0	1630	2426	0	8000
	1292	23	FEB	19:00	815	1194	0	4000	815	1194	0	4000	0	0	12829	35740	0	120000	12829	35740	0	120000	2.80	8.40	0	28.00	10.00	0	1629	2388	0	8000
	1293	23	FEB	20:00	848	1205	0	4000	848	1205	0	4000	0	0	12896	35721	0	120000	12896	35721	0	120000	2.80	8.40	0	28.00	10.00	0	1696	2411	0	8000
	1294	23	FEB	21:00	1046	1283	0	4000	1046	1283	0	4000	0	0	13291	35608	0	120000	13291	35608	0	120000	2.80	8.40	0	28.00	10.00	0	2091	2567	0	8000
	1295	23	FEB	22:00	1444	1453	0	4000	1444	1453	0	4000	0	0	14089	35382	0	120000	14089	35382	0	120000	2.80	8.40	0	28.00	10.00	0	2889	2905	0	8000
	1296	23	FEB	23:00	1772	1811	-844	4000	1941	1629	0	4000	0	0	11883	25545	0	88004	11883	25545	0	88004	2.00	6.00	0	20.00	10.00	0	3882	3257	0	8000
	1297	24	FEB	00:00	619	1200	-1550	2564	929	980	0	2564	0	0	1858	1959	0	5128	1858	1959	0	5128	0	0	0	0	0	0	1858	1959	0	5128
	1298	24	FEB	01:00	304	806	-766	2270	458	730	0	2270	0	0	915	1460	0	4540	915	1460	0	4540	0	0	0	0	0	0	915	1460	0	4540
	1299	24	FEB	02:00	398	1193	0	3976	398	1193	0	3976	0	0	795	2386	0	7952	795	2386	0	7952	0	0	0	0	0	0	795	2386	0	7952
	1300	24	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1301	24	FEB	04:00	173	520	0	1734	173	520	0	1734	0	0	347	1040	0	3468	347	1040	0	3468	0	0	0	0	0	0	347	1040	0	3468
	1302	24	FEB	05:00	94	282	0	940	94	282	0	940	0	0	188	564	0	1880	188	564	0	1880	0	0	0	0	0	0	188	564	0	1880
	1303	24	FEB	06:00	42	127	0	423	42	127	0	423	0	0	85	254	0	846	85	254	0	846	0	0	0	0	0	0	85	254	0	846
	1304	24	FEB	07:00	27	81	0	270	27	81	0	270	0	0	54	162	0	540	54	162	0	540	0	0	0	0	0	0	54	162	0	540
	1305	24	FEB	08:00	44	132	0	440	44	132	0	440	0	0	88	264	0	880	88	264	0	880	0	0	0	0	0	0	88	264	0	880
	1306	24	FEB	09:00	94	282	0	940	94	282	0	940	0	0	188	564	0	1880	188	564	0	1880	0	0	0	0	0	0	188	564	0	1880
	1307	24	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1308	24	FEB	11:00	277	831	0	2770	277	831	0	2770	0	0	554	1662	0	5540	554	1662	0	5540	0	0	0	0	0	0	554	1662	0	5540
	1309	24	FEB	12:00	398	1193	0	3976	398	1193	0	3976	0	0	795	2386	0	7952	795	2386	0	7952	0	0	0	0	0	0	795	2386	0	7952
	1310	24	FEB	13:00	543	1179	0	3894	543	1179	0	3894	0	0	1087	2358	0	7788	1087	2358	0	7788	0	0	0	0	0	0	1087	2358	0	7788
	1311	24	FEB	14:00	600	952	-793	2564	759	831	0	2564	0	0	1518	1661	0	5128	1518	1661	0	5128	0	0	0	0	0	0	1518	1661	0	5128
	1312	24	FEB	15:00	994	1448	-1376	3770	1270	1214	0	3770	0	0	2539	2428	0	7540	2539	2428	0	7540	0	0	0	0	0	0	2539	2428	0	7540
	1313	24	FEB	16:00	1334	1767	-1408	4000	1615	1514	0	4000	0	0	10432	23335	0	80009	10432	23335	0	80009	1.80	5.40	0	18.00	10.00	0	3231	3028	0	8000
	1314	24	FEB	17:00	1284	2065	-2934	4000	1871	1554	0	4000	0	0	10943	23187	0	80009	10943	23187	0	80009	1.80	5.40	0	18.00	10.00	0	3742	3108	0	8000
	1315	24	FEB	18:00	1402	2134	-2901	4000	1982	1609	0	4000	0	0	18366	30921	0	80009	18366	30921	0	80009	3.60	7.20	0	18.00	20.00	0	3965	3218	0	8000
	1316	24	FEB	19:00	1501	2140	-2730	4000	2047	1626	0	4000	0	0	25695	35610	0	80009	25695	35610	0	80009	5.40	8.25	0	18.00	30.00	0	4094	3252	0	8000
	1317	24	FEB	20:00	1428	2179	-2901	4000	2008	1659	0	4000	0	0	25617	35663	0	80009	25617	35663	0	80009	5.40	8.25	0	18.00	30.00	0	4017	3319	0	8000
	1318	24	FEB	21:00	1251	2219	-3400	4000	1931	1661	0	4000	0	0	18263	30980	0	80009	18263	30980	0	80009	3.60	7.20	0	18.00	20.00	0	3862	3322	0	8000
	1319	24	FEB	22:00	1143	2028	-2953	4000	1733	1554	0	4000	0	0	10667	23273	0	80009	10667	23273	0	80009	1.80	5.40	0	18.00	10.00	0	3466	3108	0	8000
	1320	24	FEB	23:00	824	1695	-2605	3770	1345	1320	0	3770	0	0	2691	2640	0	7540	2691	2640	0	7540	0	0	0	0	0	0	2691	2640	0	7540
	1321	25	FEB	00:00	204	466	0	1522	204	466	0	1522	0	0	409	932	0	3044	409	932	0	3044	0	0	0	0	0	0	409	932	0	3044
	1322	25	FEB	01:00	23	68	0	227	23	68	0	227	0	0	45	136	0	454	45	136	0	454	0	0	0	0	0	0	45	136	0	454
	1323	25	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1326	25	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1327	25	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1328	25	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1329	25	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1330	25	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1331	25	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1332	25	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1333	25	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1334	25	FEB	13:00	23	68	0	227	23	68	0	227	0	0	45	136	0	454	45	136	0	454	0	0	0	0	0	0	45	136	0	454
	1335	25	FEB	14:00	204	466	0	1522	204	466	0	1522	0	0	409	932	0	3044	409	932	0	3044	0	0	0	0	0	0	409	932	0	3044
	1336	25	FEB	15:00	352	769	-234	2029	399	746	0	2029	0	0	798	1492	0	4058	798	1492	0	4058	0	0	0	0	0	0	798	1492	0	4058
	1337	25	FEB	16:00	350	982	-1333	2763	617	841	0	2763	0	0	1234	1682	0	5526	1234	1682	0	5526	0	0	0	0	0	0	1234	1682	0	5526
	1338	25	FEB	17:00	551	1425	-2281	3558	1007	1149	0	3558	0	0	2014	2298	0	7116	2014	2298	0	7116	0	0	0	0	0	0	2014	2298	0	7116
	1339	25	FEB	18:00	743	1704	-2802	4000	1303	1326	0	4000	0	0	9807	23482	0	80009	9807	23482	0	80009	1.80	5.40	0	18.00	10.00	0	2606	2651	0	8000
	1340	25	FEB	19:00	772	1820	-3187	4000	1409	1386	0	4000	0	0	10020	23430	0	80009	10020	23430	0	80009	1.80	5.40	0	18.00	10.00	0	2819	2773	0	8000
	1341	25	FEB	20:00	766	1655	-2563	4000	1279	1300	0	4000	0	0	9759	23491	0	80009	9759	23491	0	80009	1.80	5.40	0	18.00	10.00	0	2558	2600	0	8000
	1342	25	FEB	21:00	648	1284	-1576	3558	964	1068	0	3558	0	0	1927	2136	0	7116	1927	2136	0	7116	0	0	0	0	0	0	1927	2136	0	7116
	1343	25	FEB	22:00	501	846	-190	2763	539	822	0	2763	0	0	1077	1644	0	5526	1077	1644	0	5526	0	0	0	0	0	0	1077	1644	0	5526
	1344	25	FEB	23:00	385	775	0	2121	385	775	0	2121	0	0	770	1549	0	4242	770	1549	0	4242	0	0	0	0	0	0	770	1549	0	4242
	1345	26	FEB	00:00	465	818	0	2241	465	818	0	2241	0	0	930	1636	0	4482	930	1636	0	4482	0	0	0	0	0	0	930	1636	0	4482
	1346	26	FEB	01:00	433	1022	0	3381	433	1022	0	3381	0	0	866	2045	0	6762	866	2045	0	6762	0	0	0	0	0	0	866	2045	0	6762
	1347	26	FEB	02:00	400	1200	0	4000	400	1200	0	4000	0	0	4000	11999	0	39996	4000	11999	0	39996	0.80	2.40	0	8.00	10.00	0	800	2400	0	8000
	1348	26	FEB	03:00	400	1200	0	4000	400	1200	0	4000	0	0	4000	11999	0	39996	4000	11999	0	39996	0.80	2.40	0	8.00	10.00	0	800	2400	0	8000
	1349	26	FEB	04:00	341	1023	0	3411	341	1023	0	3411	0	0	682	2047	0	6822	682	2047	0	6822	0	0	0	0	0	0	682	2047	0	6822
	1350	26	FEB	05:00	262	785	0	2617	262	785	0	2617	0	0	523	1570	0	5234	523	1570	0	5234	0	0	0	0	0	0	523	1570	0	5234
	1351	26	FEB	06:00	212	635	0	2117	212	635	0	2117	0	0	423	1270	0	4234	423	1270	0	4234	0	0	0	0	0	0	423	1270	0	4234
	1352	26	FEB	07:00	195	584	0	1947	195	584	0	1947	0	0	389	1168	0	3894	389	1168	0	3894	0	0	0	0	0	0	389	1168	0	3894
	1353	26	FEB	08:00	212	635	0	2117	212	635	0	2117	0	0	423	1270	0	4234	423	1270	0	4234	0	0	0	0	0	0	423	1270	0	4234
	1354	26	FEB	09:00	262	785	0	2617	262	785	0	2617	0	0	523	1570	0	5234	523	1570	0	5234	0	0	0	0	0	0	523	1570	0	5234
	1355	26	FEB	10:00	341	1023	0	3411	341	1023	0	3411	0	0	682	2047	0	6822	682	2047	0	6822	0	0	0	0	0	0	682	2047	0	6822
	1356	26	FEB	11:00	400	1200	0	4000	400	1200	0	4000	0	0	4000	11999	0	39996	4000	11999	0	39996	0.80	2.40	0	8.00	10.00	0	800	2400	0	8000
	1357	26	FEB	12:00	400	1200	0	4000	400	1200	0	4000	0	0	4000	11999	0	39996	4000	11999	0	39996	0.80	2.40	0	8.00	10.00	0	800	2400	0	8000
	1358	26	FEB	13:00	495	1202	0	4000	495	1202	0	4000	0	0	4189	11949	0	39996	4189	11949	0	39996	0.80	2.40	0	8.00	10.00	0	989	2404	0	8000
	1359	26	FEB	14:00	672	1289	0	4000	672	1289	0	4000	0	0	12544	35841	0	119996	12544	35841	0	119996	2.80	8.40	0	28.00	10.00	0	1345	2578	0	8000
	1360	26	FEB	15:00	865	1216	-529	3447	971	1133	0	3447	0	0	1942	2267	0	6894	1942	2267	0	6894	0	0	0	0	0	0	1942	2267	0	6894
	1361	26	FEB	16:00	1086	1445	-1016	4000	1289	1267	0	4000	0	0	9780	23477	0	80009	9780	23477	0	80009	1.80	5.40	0	18.00	10.00	0	2579	2534	0	8000
	1362	26	FEB	17:00	1247	1787	-1676	4000	1678	1390	0	4000	0	0	10556	23266	0	80009	10556	23266	0	80009	1.80	5.40	0	18.00	10.00	0	3356	2780	0	8000
	1363	26	FEB	18:00	1384	2074	-2402	4000	1992	1499	0	4000	0	0	11185	23098	0	80009	11185	23098	0	80009	1.80	5.40	0	18.00	10.00	0	3984	2999	0	8000
	1364	26	FEB	19:00	1501	2073	-2154	4000	2046	1537	0	4000	0	0	11294	23074	0	80009	11294	23074	0	80009	1.80	5.40	0	18.00	10.00	0	4093	3074	0	8000
	1365	26	FEB	20:00	1509	1872	-1662	4000	1842	1546	0	4000	0	0	10884	23203	0	80009	10884	23203	0	80009	1.80	5.40	0	18.00	10.00	0	3683	3091	0	8000
	1366	26	FEB	21:00	1250	1822	-2096	4000	1669	1447	0	4000	0	0	10539	23285	0	80009	10539	23285	0	80009	1.80	5.40	0	18.00	10.00	0	3339	2894	0	8000
	1367	26	FEB	22:00	1049	1507	-1418	4000	1333	1263	0	4000	0	0	9866	23450	0	80009	9866	23450	0	80009	1.80	5.40	0	18.00	10.00	0	2665	2527	0	8000
	1368	26	FEB	23:00	811	1215	-786	3447	968	1093	0	3447	0	0	1936	2187	0	6894	1936	2187	0	6894	0	0	0	0	0	0	1936	2187	0	6894
	1369	27	FEB	00:00	1675	1945	-1659	4000	2006	1601	0	4000	0	0	31214	44966	0	120005	31214	44966	0	120005	6.80	10.59	0	28.00	30.00	0	4013	3202	0	8000
	1370	27	FEB	01:00	1767	1583	-734	4000	1913	1402	0	4000	0	0	15027	35077	0	120005	15027	35077	0	120005	2.80	8.40	0	28.00	20.00	0	3827	2804	0	8000
	1371	27	FEB	02:00	1767	1698	0	4000	1767	1698	0	4000	0	0	6734	11501	0	40000	6734	11501	0	40000	0.80	2.40	0	8.00	30.00	0	3534	3396	0	8000
	1372	27	FEB	03:00	1655	1550	0	4000	1655	1550	0	4000	0	0	17710	35973	0	119996	17710	35973	0	119996	3.60	8.48	0	28.00	20.00	0	3310	3100	0	8000
	1373	27	FEB	04:00	1338	1520	0	4000	1338	1520	0	4000	0	0	17075	36221	0	119996	17075	36221	0	119996	3.60	8.48	0	28.00	20.00	0	2675	3039	0	8000
	1374	27	FEB	05:00	1172	1480	0	4000	1172	1480	0	4000	0	0	13544	35557	0	119996	13544	35557	0	119996	2.80	8.40	0	28.00	10.00	0	2344	2961	0	8000
	1375	27	FEB	06:00	786	1422	0	4000	786	1422	0	4000	0	0	12771	35790	0	119996	12771	35790	0	119996	2.80	8.40	0	28.00	10.00	0	1572	2844	0	8000
	1376	27	FEB	07:00	904	1376	0	4000	904	1376	0	4000	0	0	13008	35709	0	119996	13008	35709	0	119996	2.80	8.40	0	28.00	10.00	0	1808	2752	0	8000
	1377	27	FEB	08:00	854	1423	0	4000	854	1423	0	4000	0	0	12908	35748	0	119996	12908	35748	0	119996	2.80	8.40	0	28.00	10.00	0	1709	2846	0	8000
	1378	27	FEB	09:00	1104	1517	0	4000	1104	1517	0	4000	0	0	13408	35606	0	119996	13408	35606	0	119996	2.80	8.40	0	28.00	10.00	0	2208	3033	0	8000
	1379	27	FEB	10:00	1142	1537	0	4000	1142	1537	0	4000	0	0	16684	36379	0	119996	16684	36379	0	119996	3.60	8.48	0	28.00	20.00	0	2285	3074	0	8000
	1380	27	FEB	11:00	1869	1451	0	4000	1869	1451	0	4000	0	0	18137	35785	0	119996	18137	35785	0	119996	3.60	8.48	0	28.00	20.00	0	3737	2903	0	8000
	1381	27	FEB	12:00	2044	1529	0	4000	2044	1529	0	4000	0	0	7287	11250	0	40000	7287	11250	0	40000	0.80	2.40	0	8.00	30.00	0	4087	3058	0	8000
	1382	27	FEB	13:00	1720	1549	0	4000	1720	1549	0	4000	0	0	14640	35225	0	120005	14640	35225	0	120005	2.80	8.40	0	28.00	20.00	0	3439	3098	0	8000
	1383	27	FEB	14:00	1552	2093	-1417	4000	1974	1700	0	4000	0	0	31150	45019	0	120005	31150	45019	0	120005	6.80	10.59	0	28.00	40.00	0	3948	3399	0	8000
	1384	27	FEB	15:00	1465	1975	-1490	4000	1763	1714	0	4000	0	0	30727	45276	0	120005	30727	45276	0	120005	6.80	10.59	0	28.00	30.00	0	3525	3428	0	8000
	1385	27	FEB	16:00	1436	1592	-454	4000	1527	1505	0	4000	0	0	22255	41532	0	120005	22255	41532	0	120005	4.80	9.77	0	28.00	20.00	0	3054	3011	0	8000
	1386	27	FEB	17:00	1202	1628	-292	4000	1260	1584	0	4000	0	0	24921	47567	0	120005	24921	47567	0	120005	5.60	11.20	0	28.00	20.00	0	2520	3167	0	8000
	1387	27	FEB	18:00	1200	1656	-160	4000	1232	1633	0	4000	0	0	24864	47601	0	120005	24864	47601	0	120005	5.60	11.20	0	28.00	20.00	0	2463	3265	0	8000
	1388	27	FEB	19:00	1179	1666	0	4000	1179	1666	0	4000	0	0	24758	47655	0	120005	24758	47655	0	120005	5.60	11.20	0	28.00	20.00	0	2358	3333	0	8000
	1389	27	FEB	20:00	1118	1669	-160	4000	1150	1647	0	4000	0	0	24701	47679	0	120005	24701	47679	0	120005	5.60	11.20	0	28.00	20.00	0	2300	3293	0	8000
	1390	27	FEB	21:00	1030	1664	-660	4000	1162	1575	0	4000	0	0	24724	47659	0	120005	24724	47659	0	120005	5.60	11.20	0	28.00	20.00	0	2323	3149	0	8000
	1391	27	FEB	22:00	1011	1642	-736	4000	1249	1469	0	4000	0	0	21699	41783	0	120005	21699	41783	0	120005	4.80	9.77	0	28.00	20.00	0	2498	2939	0	8000
	1392	27	FEB	23:00	1248	1775	-1490	4000	1546	1523	0	4000	0	0	22293	41517	0	120005	22293	41517	0	120005	4.80	9.77	0	28.00	20.00	0	3092	3046	0	8000
	1393	28	FEB	00:00	1453	1737	0	4000	1453	1737	0	4000	0	0	33306	50463	0	120005	33306	50463	0	120005	7.60	11.79	0	28.00	30.00	0	2905	3475	0	8000
	1394	28	FEB	01:00	1594	1677	0	4000	1594	1677	0	4000	0	0	25587	47265	0	120005	25587	47265	0	120005	5.60	11.20	0	28.00	20.00	0	3187	3353	0	8000
	1395	28	FEB	02:00	1800	2042	-1062	4000	2013	1833	0	4000	0	0	26425	46890	0	120005	26425	46890	0	120005	5.60	11.20	0	28.00	30.00	0	4025	3667	0	8000
	1396	28	FEB	03:00	1562	2026	-897	4000	1794	1823	0	4000	0	0	24388	36410	0	120000	24388	36410	0	120000	5.20	8.40	0	28.00	40.00	0	3589	3645	0	8000
	1397	28	FEB	04:00	2030	1753	-681	4000	2166	1582	0	4000	0	0	13930	17188	0	40000	13930	17188	0	40000	2.40	3.67	0	8.00	30.00	0	4332	3163	0	8000
	1398	28	FEB	05:00	2050	1509	-51	4000	2060	1495	0	4000	0	0	10519	14914	0	40000	10519	14914	0	40000	1.60	3.20	0	8.00	20.00	0	4120	2989	0	8000
	1399	28	FEB	06:00	2262	1300	0	4000	2262	1300	0	4000	0	0	10923	14665	0	40000	10923	14665	0	40000	1.60	3.20	0	8.00	20.00	0	4524	2599	0	8000
	1400	28	FEB	07:00	2246	1285	0	4000	2246	1285	0	4000	0	0	10891	14674	0	40000	10891	14674	0	40000	1.60	3.20	0	8.00	20.00	0	4491	2569	0	8000
	1401	28	FEB	08:00	2122	1316	0	4000	2122	1316	0	4000	0	0	10643	14793	0	40000	10643	14793	0	40000	1.60	3.20	0	8.00	20.00	0	4243	2632	0	8000
	1402	28	FEB	09:00	2114	1588	-860	4000	2286	1329	0	4000	0	0	10971	14655	0	40000	10971	14655	0	40000	1.60	3.20	0	8.00	20.00	0	4572	2657	0	8000
	1403	28	FEB	10:00	1943	1834	-1303	4000	2203	1511	0	4000	0	0	14006	17120	0	40000	14006	17120	0	40000	2.40	3.67	0	8.00	30.00	0	4407	3022	0	8000
	1404	28	FEB	11:00	1955	2017	-705	4000	2149	1809	0	4000	0	0	25097	36000	0	120000	25097	36000	0	120000	5.20	8.40	0	28.00	40.00	0	4298	3617	0	8000
	1405	28	FEB	12:00	1688	2010	-1062	4000	1900	1811	0	4000	0	0	32599	46252	0	120005	32599	46252	0	120005	7.20	10.85	0	28.00	40.00	0	3800	3621	0	8000
	1406	28	FEB	13:00	1794	1822	0	4000	1794	1822	0	4000	0	0	14789	35230	0	120005	14789	35230	0	120005	2.80	8.40	0	28.00	20.00	0	3588	3644	0	8000
	1407	28	FEB	14:00	1390	1567	0	4000	1390	1567	0	4000	0	0	21981	41667	0	120005	21981	41667	0	120005	4.80	9.77	0	28.00	20.00	0	2781	3135	0	8000
	1408	28	FEB	15:00	1074	1523	0	4000	1074	1523	0	4000	0	0	21349	41950	0	120005	21349	41950	0	120005	4.80	9.77	0	28.00	20.00	0	2148	3046	0	8000
	1409	28	FEB	16:00	702	1421	0	4000	702	1421	0	4000	0	0	9404	26261	0	88000	9404	26261	0	88000	2.00	6.00	0	20.00	10.00	0	1404	2841	0	8000
	1410	28	FEB	17:00	608	1289	0	4000	608	1289	0	4000	0	0	7968417	23903866	0	79680016	7968417	23903866	0	79680016	1991.80	5975.40	0	19918.00	10.00	0	1215	2578	0	8000
	1411	28	FEB	18:00	536	1224	0	4000	536	1224	0	4000	0	0	7968273	23903914	0	79680016	7968273	23903914	0	79680016	1991.80	5975.40	0	19918.00	10.00	0	1072	2447	0	8000
