A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	155	04	JUN	11641	11431	-9427	28248	13527	9123	1087	28248	0	0	27053	18246	2174	56496	27053	18246	2174	56496	0	0	0	0	0	0	27053	18246	2174	56496
	156	05	JUN	9106	11951	-16234	28775	12353	8552	0	28775	0	0	29906	29624	0	109554	29906	29624	0	109554	1.30	3.90	0	13.00	10.00	0	24706	17105	0	57550
	157	06	JUN	6281	11204	-327	38274	6346	11167	0	38274	0	0	23093	52921	0	180556	23093	52921	0	180556	2.60	7.80	0	26.00	10.00	0	12692	22333	0	76548
	158	07	JUN	6772	12061	-837	30943	6939	11965	0	30943	0	0	29479	56314	0	165894	29479	56314	0	165894	3.90	8.32	0	26.00	20.00	0	13878	23931	0	61886
	159	08	JUN	8353	11216	-3974	36076	9618	10152	346	36076	0	0	24436	34728	692	124156	24436	34728	692	124156	1.30	3.90	0	13.00	10.00	0	19236	20305	692	72152
	160	09	JUN	6525	7431	-1743	18111	7123	6860	51	18111	0	0	14247	13719	102	36222	14247	13719	102	36222	0	0	0	0	0	0	14247	13719	102	36222
	161	10	JUN	6141	7536	-2252	21228	6849	6904	0	21228	0	0	13698	13807	0	42456	13698	13807	0	42456	0	0	0	0	0	0	13698	13807	0	42456
	162	11	JUN	11400	13890	-61	40878	11412	13880	61	40878	0	0	43623	69400	122	216051	43623	69400	122	216051	5.20	11.91	0	39.00	20.00	0	22824	27760	122	81756
	163	12	JUN	8066	8992	-2376	26778	9298	7711	1409	26778	0	0	18596	15422	2818	53556	18596	15422	2818	53556	0	0	0	0	0	0	18596	15422	2818	53556
	164	13	JUN	8305	12690	0	34660	8305	12690	0	34660	0	0	21810	37890	0	121316	21810	37890	0	121316	1.30	3.90	0	13.00	10.00	0	16611	25380	0	69320
	165	14	JUN	6611	5515	0	14134	6611	5515	0	14134	0	0	13221	11029	0	28268	13221	11029	0	28268	0	0	0	0	0	0	13221	11029	0	28268
	166	15	JUN	14158	11948	1367	42288	14158	11948	1367	42288	0	0	43918	67209	2734	240589	43918	67209	2734	240589	3.90	11.70	0	39.00	10.00	0	28317	23897	2734	84576
	167	16	JUN	12017	10948	638	32407	12026	10939	638	32407	0	0	29253	33851	1276	116814	29253	33851	1276	116814	1.30	3.90	0	13.00	10.00	0	24053	21878	1276	64814
	168	17	JUN	8730	7408	-163	20944	8788	7339	0	20944	0	0	17576	14679	0	41888	17576	14679	0	41888	0	0	0	0	0	0	17576	14679	0	41888
	169	18	JUN	15823	12624	-1134	40307	16156	12195	534	40307	0	0	42712	50722	1068	184605	42712	50722	1068	184605	2.60	7.80	0	26.00	10.00	0	32313	24389	1068	80614
	170	19	JUN	9022	9339	-7087	21795	10439	7722	0	21795	0	0	20878	15445	0	43590	20878	15445	0	43590	0	0	0	0	0	0	20878	15445	0	43590
	171	20	JUN	8628	10900	-4705	29620	9645	10011	0	29620	0	0	19290	20022	0	59240	19290	20022	0	59240	0	0	0	0	0	0	19290	20022	0	59240
	172	21	JUN	13898	16490	-12157	38037	17106	13132	1805	38037	0	0	65415	76776	3610	232086	65415	76776	3610	232086	7.80	13.26	0	39.00	30.00	0	34213	26265	3610	76074
	173	22	JUN	6829	18498	-40062	29301	14842	12983	512	40062	0	0	60882	88363	1024	288106	60882	88363	1024	288106	7.80	16.65	0	52.00	10.00	10.00	29683	25966	1024	80124
	174	23	JUN	14140	22644	-15689	66199	17293	20338	0	66199	0	0	102185	207448	0	704395	102185	207448	0	704395	16.90	42.74	0	143.00	20.00	0	34586	40676	0	132398
	175	24	JUN	6989	17097	-14392	50844	11353	14569	0	50844	0	0	64306	151641	0	517686	64306	151641	0	517686	10.40	31.20	0	104.00	10.00	0	22706	29138	0	101688
	176	25	JUN	8620	19435	-15064	54152	13828	16150	951	54152	0	0	69257	117542	1902	368302	69257	117542	1902	368302	10.40	21.60	0	65.00	20.00	0	27656	32300	1902	108304
	177	26	JUN	5744	18648	-27631	48100	12191	15235	0	48100	0	0	50382	103667	0	356198	50382	103667	0	356198	6.50	19.50	0	65.00	10.00	0	24382	30470	0	96200
	178	27	JUN	8388	14233	-3422	44668	9077	13804	0	44668	0	0	59753	149196	0	505334	59753	149196	0	505334	10.40	31.20	0	104.00	10.00	0	18153	27608	0	89336
	179	28	JUN	7524	13990	-3870	38600	8320	13532	0	38600	0	0	63440	126225	0	389200	63440	126225	0	389200	11.70	24.97	0	78.00	20.00	0	16640	27065	0	77200
	180	29	JUN	5427	11230	-3117	37499	6664	10542	0	37499	0	0	13329	21085	0	74998	13329	21085	0	74998	0	0	0	0	0	0	13329	21085	0	74998
	181	30	JUN	6443	10701	-1480	36113	6764	10501	0	36113	0	0	18727	35985	0	124226	18727	35985	0	124226	1.30	3.90	0	13.00	10.00	0	13527	21002	0	72226
	182	01	JUL	5424	11380	-6252	35788	6736	10657	0	35788	0	0	39472	97773	0	331574	39472	97773	0	331574	6.50	19.50	0	65.00	10.00	0	13472	21314	0	71576
	183	02	JUL	11439	17519	-16601	49016	15048	14536	350	49016	0	0	50897	86977	700	306031	50897	86977	700	306031	5.20	15.60	0	52.00	10.00	0	30097	29072	700	98032
	184	03	JUL	7693	10811	-11216	29939	10318	8343	875	29939	0	0	20636	16686	1750	59878	20636	16686	1750	59878	0	0	0	0	0	0	20636	16686	1750	59878
	185	04	JUL	13039	15742	-1337	48793	13593	15267	95	48793	0	0	58388	118693	190	409613	58388	118693	190	409613	7.80	23.40	0	78.01	10.00	0	27185	30533	190	97586
	186	05	JUL	17969	18176	-1517	61251	18273	17871	0	61251	0	0	57347	93531	0	330520	57347	93531	0	330520	5.20	15.60	0	52.00	10.00	0	36545	35743	0	122502
	187	06	JUL	20868	20532	-13039	60806	23476	17491	2291	60806	0	0	135359	205384	4582	693661	135359	205384	4582	693661	22.10	43.53	0	143.01	30.00	0	46952	34982	4582	121612
	188	07	JUL	13371	13112	-7755	38743	14922	11315	1730	38743	0	0	55847	95261	3460	337507	55847	95261	3460	337507	6.50	19.50	0	65.01	10.00	0	29845	22630	3460	77486
	189	08	JUL	4593	7795	-13285	14897	7250	5412	0	14897	0	0	14500	10824	0	29794	14500	10824	0	29794	0	0	0	0	0	0	14500	10824	0	29794
	190	09	JUL	14166	11127	-4954	31824	15157	9734	4954	31824	0	0	45912	60074	9908	219635	45912	60074	9908	219635	3.90	11.70	0	39.00	10.00	0	30313	19468	9908	63648
	191	10	JUL	18653	15384	-2324	50847	19118	14803	1897	50847	0	0	79836	100019	3794	309676	79836	100019	3794	309676	10.40	18.20	0	52.00	30.00	0	38236	29606	3794	101694
	192	11	JUL	21590	17154	-1082	50391	21806	16878	357	50391	0	0	85211	99512	714	308764	85211	99512	714	308764	10.40	17.25	0	52.00	30.00	0	43612	33756	714	100782
	193	12	JUL	13473	16510	-111	48705	13495	16492	90	48705	0	0	58191	97983	180	305426	58191	97983	180	305426	7.80	16.65	0	52.00	20.00	0	26990	32984	180	97410
	194	13	JUL	11114	12577	-637	33179	11241	12463	226	33179	0	0	27683	36346	452	118362	27683	36346	452	118362	1.30	3.90	0	13.00	10.00	0	22483	24926	452	66358
	195	14	JUL	8490	8069	-583	21154	8627	7922	103	21154	0	0	17254	15844	206	42308	17254	15844	206	42308	0	0	0	0	0	0	17254	15844	206	42308
	196	15	JUL	3910	7155	-922	22072	4095	7051	0	22072	0	0	8189	14102	0	44144	8189	14102	0	44144	0	0	0	0	0	0	8189	14102	0	44144
	197	16	JUL	9251	11799	-1457	37790	9806	11341	241	37790	0	0	45614	97519	482	335600	45614	97519	482	335600	6.50	19.50	0	65.01	10.00	0	19612	22683	482	75580
	198	17	JUL	12665	12244	-385	35022	12742	12164	0	35022	0	0	30684	36037	0	122048	30684	36037	0	122048	1.30	3.90	0	13.00	10.00	0	25483	24327	0	70044
	199	18	JUL	11735	12068	78	36382	11735	12068	78	36382	0	0	33871	50809	156	176772	33871	50809	156	176772	2.60	7.80	0	26.00	10.00	0	23470	24136	156	72764
	200	19	JUL	11044	8309	944	30249	11044	8309	944	30249	0	0	22088	16617	1888	60498	22088	16617	1888	60498	0	0	0	0	0	0	22088	16617	1888	60498
	201	20	JUL	12158	9237	331	25419	12158	9237	331	25419	0	0	29516	26372	662	86974	29516	26372	662	86974	1.30	3.90	0	13.00	10.00	0	24317	18474	662	50838
	202	21	JUL	6474	5124	-407	12811	6556	5020	108	12811	0	0	13111	10040	216	25622	13111	10040	216	25622	0	0	0	0	0	0	13111	10040	216	25622
	203	22	JUL	2338	4032	-134	13212	2365	4016	0	13212	0	0	4730	8032	0	26424	4730	8032	0	26424	0	0	0	0	0	0	4730	8032	0	26424
	204	23	JUL	11918	9255	-519	29122	12022	9120	519	29122	0	0	24044	18239	1038	58244	24044	18239	1038	58244	0	0	0	0	0	0	24044	18239	1038	58244
	205	24	JUL	7115	3729	1051	13750	7115	3729	1051	13750	0	0	14230	7458	2102	27500	14230	7458	2102	27500	0	0	0	0	0	0	14230	7458	2102	27500
	206	25	JUL	8940	7213	-1318	20619	9203	6873	0	20619	0	0	18406	13747	0	41238	18406	13747	0	41238	0	0	0	0	0	0	18406	13747	0	41238
	207	26	JUL	9717	14069	-3515	41972	10420	13557	612	41972	0	0	41642	85176	1224	291962	41642	85176	1224	291962	5.20	15.60	0	52.00	10.00	0	20840	27114	1224	83944
	208	27	JUL	11582	10809	2540	37336	11582	10809	2540	37336	0	0	43962	80641	5080	282654	43962	80641	5080	282654	5.20	15.60	0	52.00	10.00	0	23163	21619	5080	74672
	209	28	JUL	11053	10359	-64	37981	11066	10345	64	37981	0	0	32531	50209	128	179953	32531	50209	128	179953	2.60	7.80	0	26.00	10.00	0	22132	20691	128	75962
	210	29	JUL	4187	5974	-2986	15318	4861	5440	0	15318	0	0	9722	10879	0	30636	9722	10879	0	30636	0	0	0	0	0	0	9722	10879	0	30636
	211	30	JUL	11665	12578	-1594	32878	12167	12094	0	32878	0	0	50333	93931	0	325756	50333	93931	0	325756	6.50	19.50	0	65.00	10.00	0	24333	24188	0	65756
	212	31	JUL	14631	21429	-6071	61252	15849	20544	0	61252	0	0	109697	213979	0	694505	109697	213979	0	694505	19.50	43.99	0	143.00	20.00	0	31699	41088	0	122504
	213	01	AUG	13394	18916	0	56113	13394	18916	0	56113	0	0	73588	144627	0	476227	73588	144627	0	476227	11.70	27.55	0	91.00	20.00	0	26789	37832	0	112226
	214	02	AUG	10607	17589	-1145	48210	10842	17445	0	48210	0	0	73682	140827	0	408420	73682	140827	0	408420	13.00	26.64	0	78.00	20.00	0	21684	34890	0	96420
	215	03	AUG	8522	15739	-984	45003	8805	15582	95	45003	0	0	28010	58738	190	193997	28010	58738	190	193997	2.60	7.80	0	26.00	10.00	0	17611	31164	190	90006
	216	04	AUG	6562	9933	-476	34850	6680	9855	468	34850	0	0	39358	96958	936	329678	39358	96958	936	329678	6.50	19.50	0	64.99	10.00	0	13360	19711	936	69700
	217	05	AUG	3291	5041	0	17397	3291	5041	0	17397	0	0	6581	10083	0	34794	6581	10083	0	34794	0	0	0	0	0	0	6581	10083	0	34794
	218	06	AUG	4667	4876	-293	14305	4726	4820	293	14305	0	0	9452	9639	586	28610	9452	9639	586	28610	0	0	0	0	0	0	9452	9639	586	28610
	219	07	AUG	5419	6302	-502	20913	5563	6178	0	20913	0	0	11126	12356	0	41826	11126	12356	0	41826	0	0	0	0	0	0	11126	12356	0	41826
	220	08	AUG	4692	4503	0	11482	4692	4503	0	11482	0	0	9384	9007	0	22964	9384	9007	0	22964	0	0	0	0	0	0	9384	9007	0	22964
	221	09	AUG	8093	8725	0	22103	8093	8725	0	22103	0	0	16185	17450	0	44206	16185	17450	0	44206	0	0	0	0	0	0	16185	17450	0	44206
	222	10	AUG	7655	11131	-10935	33121	9842	9254	0	33121	0	0	24884	32713	0	118242	24884	32713	0	118242	1.30	3.90	0	13.00	10.00	0	19684	18509	0	66242
	223	11	AUG	12481	16309	-8156	52210	14113	14920	173	52210	0	0	75025	166537	346	572420	75025	166537	346	572420	11.70	35.10	0	117.00	10.00	0	28225	29840	346	104420
	224	12	AUG	8861	10797	-9652	33910	10792	8868	0	33910	0	0	47584	93823	0	327820	47584	93823	0	327820	6.50	19.50	0	65.00	10.00	0	21584	17735	0	67820
	225	13	AUG	17721	17473	-4753	49447	18672	16453	2356	49447	0	0	99746	153696	4712	445621	99746	153696	4712	445621	15.60	31.74	0	91.01	20.00	0	37344	32906	4712	98894
	226	14	AUG	18298	20467	0	55684	18298	20467	0	55684	0	0	119793	214142	0	683319	119793	214142	0	683319	20.80	45.11	0	142.99	20.00	0	36596	40934	0	111368
	227	15	AUG	13266	17184	0	57418	13266	17184	0	57418	0	0	68128	155241	0	530801	68128	155241	0	530801	10.40	31.20	0	103.99	10.00	0	26531	34369	0	114836
	228	16	AUG	10321	10572	0	23613	10321	10572	0	23613	0	0	25842	30142	0	93610	25842	30142	0	93610	1.30	3.90	0	13.00	10.00	0	20642	21145	0	47226
	229	17	AUG	15371	12086	2481	39259	15371	12086	2481	39259	0	0	56743	75270	4962	234530	56743	75270	4962	234530	6.50	13.32	0	39.00	20.00	0	30742	24172	4962	78518
	230	18	AUG	16047	17440	0	50874	16047	17440	0	50874	0	0	120494	190376	0	569748	120494	190376	0	569748	22.10	39.45	0	117.00	30.00	0	32094	34880	0	101748
	231	19	AUG	11680	11354	0	32662	11680	11354	0	32662	0	0	38960	63365	0	221324	38960	63365	0	221324	3.90	11.70	0	39.00	10.00	0	23360	22708	0	65324
	232	20	AUG	9470	7171	0	21875	9475	7164	0	21875	0	0	18950	14329	0	43750	18950	14329	0	43750	0	0	0	0	0	0	18950	14329	0	43750
	233	21	AUG	8022	8851	-4356	25940	9180	7643	0	25940	0	0	18361	15286	0	51880	18361	15286	0	51880	0	0	0	0	0	0	18361	15286	0	51880
	234	22	AUG	7640	10140	0	27781	7640	10140	0	27781	0	0	30881	62119	0	211575	30881	62119	0	211575	3.90	11.70	0	39.00	10.00	0	15280	20279	0	55562
	235	23	AUG	9690	13979	0	44605	9690	13979	0	44605	0	0	60983	148895	0	505244	60983	148895	0	505244	10.40	31.20	0	104.01	10.00	0	19380	27958	0	89210
	236	24	AUG	13806	26038	-1885	89009	14373	25729	0	89009	0	0	106752	284080	0	958082	106752	284080	0	958082	19.50	58.50	0	195.02	10.00	0	28746	51459	0	178018
	237	25	AUG	12347	16488	-2628	50970	12915	16047	0	50970	0	0	88232	173238	0	569978	88232	173238	0	569978	15.60	35.75	0	117.01	20.00	0	25829	32094	0	101940
	238	26	AUG	11647	11087	-1222	33296	11965	10754	513	33296	0	0	49932	93628	1026	326613	49932	93628	1026	326613	6.50	19.50	0	65.01	10.00	0	23930	21508	1026	66592
	239	27	AUG	13490	15028	730	49278	13490	15028	730	49278	0	0	52979	90644	1460	306556	52979	90644	1460	306556	6.50	15.65	0	52.00	20.00	0	26979	30055	1460	98556
	240	28	AUG	15780	13167	1231	45691	15780	13167	1231	45691	0	0	57560	99440	2462	351382	57560	99440	2462	351382	6.50	19.50	0	65.00	10.00	0	31560	26334	2462	91382
	241	29	AUG	9132	13157	0	45753	9132	13157	0	45753	0	0	49462	118414	0	403479	49462	118414	0	403479	7.80	23.40	0	77.99	10.00	0	18264	26314	0	91506
	242	30	AUG	5697	7824	0	27412	5697	7824	0	27412	0	0	16593	30657	0	106820	16593	30657	0	106820	1.30	3.90	0	13.00	10.00	0	11394	15649	0	54824
	243	31	AUG	14245	12501	0	35064	14245	12501	0	35064	0	0	44091	54132	0	174136	44091	54132	0	174136	3.90	8.32	0	26.00	20.00	0	28491	25002	0	70128
	244	01	SEP	14744	14238	-8048	36830	16416	12275	929	36830	0	0	53634	60945	1858	177668	53634	60945	1858	177668	5.20	10.40	0	26.00	20.00	0	32833	24550	1858	73660
	245	02	SEP	11843	14963	-12842	41498	14700	12168	1442	41498	0	0	65799	128136	2884	446997	65799	128136	2884	446997	9.10	27.30	0	91.00	10.00	0	29399	24336	2884	82996
	246	03	SEP	16674	16181	-2065	48696	17087	15744	719	48696	0	0	65373	103820	1438	357392	65373	103820	1438	357392	7.80	19.46	0	65.00	20.00	0	34174	31489	1438	97392
	247	04	SEP	15544	15527	0	45160	15544	15527	0	45160	0	0	88289	162160	0	558321	88289	162160	0	558321	14.30	34.62	0	117.00	30.00	0	31089	31054	0	90320
	248	05	SEP	3809	9100	0	30744	3809	9100	0	30744	0	0	12818	33686	0	113484	12818	33686	0	113484	1.30	3.90	0	13.00	10.00	0	7618	18199	0	61488
	249	06	SEP	3864	10590	0	35511	3864	10590	0	35511	0	0	38926	114705	0	382995	38926	114705	0	382995	7.80	23.40	0	77.99	10.00	0	7729	21180	0	71022
	250	07	SEP	16840	10452	0	35623	16840	10452	0	35623	0	0	33679	20905	0	71246	33679	20905	0	71246	0	0	0	0	0	0	33679	20905	0	71246
	251	08	SEP	12139	15140	-13738	36088	15612	11526	1517	36088	0	0	52025	78292	3034	280194	52025	78292	3034	280194	5.20	15.60	0	52.00	10.00	0	31223	23052	3034	72176
	252	09	SEP	13024	15633	-4998	50108	14059	14709	179	50108	0	0	74922	165317	358	568256	74922	165317	358	568256	11.70	35.10	0	117.01	10.00	0	28118	29417	358	100216
	253	10	SEP	10760	12565	-4244	41508	11608	11785	0	41508	0	0	49219	98744	0	343038	49219	98744	0	343038	6.50	19.50	0	65.01	10.00	0	23217	23570	0	83016
	254	11	SEP	10680	15141	-120	47321	10704	15124	0	47321	0	0	83809	162068	0	510678	83809	162068	0	510678	15.60	33.30	0	104.01	20.00	0	21407	30247	0	94642
	255	12	SEP	2757	7473	0	25062	2757	7473	0	25062	0	0	21115	61692	0	206137	21115	61692	0	206137	3.90	11.70	0	39.00	10.00	0	5513	14945	0	50124
	256	13	SEP	3315	6752	0	22071	3315	6752	0	22071	0	0	6630	13504	0	44142	6630	13504	0	44142	0	0	0	0	0	0	6630	13504	0	44142
	257	14	SEP	17437	13531	0	50549	17437	13531	0	50549	0	0	86877	124301	0	413125	86877	124301	0	413125	13.00	24.67	0	78.01	30.00	0	34875	27062	0	101098
	258	15	SEP	23580	14641	0	44733	23580	14641	0	44733	0	0	114759	119450	0	349488	114759	119450	0	349488	16.90	23.29	0	65.01	40.00	0	47159	29282	0	89466
	259	16	SEP	19732	13842	3469	44435	19732	13842	3469	44435	0	0	91465	104968	6938	348892	91465	104968	6938	348892	13.00	20.14	0	65.01	40.00	0	39463	27684	6938	88870
	260	17	SEP	27098	19157	3692	69348	27098	19157	3692	69348	0	0	121799	173271	7384	606736	121799	173271	7384	606736	16.90	34.91	0	117.01	30.00	0	54195	38314	7384	138696
	261	18	SEP	10697	13622	0	39509	10697	13622	0	39509	0	0	68196	124536	0	391045	68196	124536	0	391045	11.70	24.97	0	78.01	20.00	0	21394	27244	0	79018
	262	19	SEP	209	523	0	1748	209	523	0	1748	0	0	418	1046	0	3496	418	1046	0	3496	0	0	0	0	0	0	418	1046	0	3496
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	6235	13584	0	45910	6235	13584	0	45910	0	0	54073	151388	0	507855	54073	151388	0	507855	10.40	31.20	0	104.01	10.00	0	12469	27168	0	91820
	265	22	SEP	21531	23466	-7514	65279	23034	21993	0	65279	0	0	176073	300190	0	806558	176073	300190	0	806558	32.50	65.07	0	169.00	20.00	0	46068	43986	0	130558
	266	23	SEP	22569	25227	-9734	76782	24515	23339	913	76782	0	0	142634	218047	1826	621564	142634	218047	1826	621564	23.40	43.82	0	117.00	30.00	0	49031	46678	1826	153564
	267	24	SEP	22166	18058	-4050	60695	22976	17015	3452	60695	0	0	149953	230877	6904	797390	149953	230877	6904	797390	26.00	50.35	0	169.00	40.00	0	45952	34031	6904	121390
	268	25	SEP	5466	7229	0	17214	5466	7229	0	17214	0	0	10933	14458	0	34428	10933	14458	0	34428	0	0	0	0	0	0	10933	14458	0	34428
	269	26	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	2009	4087	0	12811	2009	4087	0	12811	0	0	4018	8174	0	25622	4018	8174	0	25622	0	0	0	0	0	0	4018	8174	0	25622
	272	29	SEP	7140	9730	0	27747	7140	9730	0	27747	0	0	14281	19459	0	55494	14281	19459	0	55494	0	0	0	0	0	0	14281	19459	0	55494
	273	30	SEP	7970	11198	0	36568	7970	11198	0	36568	0	0	41939	97774	0	333136	41939	97774	0	333136	6.50	19.50	0	65.00	10.00	0	15939	22395	0	73136
	274	01	OCT	5441	9141	0	28292	5441	9141	0	28292	0	0	10881	18283	0	56584	10881	18283	0	56584	0	0	0	0	0	0	10881	18283	0	56584
	275	02	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	420	1261	0	4202	420	1261	0	4202	0	0	840	2521	0	8404	840	2521	0	8404	0	0	0	0	0	0	840	2521	0	8404
	279	06	OCT	1135	2736	0	9285	1135	2736	0	9285	0	0	2270	5473	0	18570	2270	5473	0	18570	0	0	0	0	0	0	2270	5473	0	18570
	280	07	OCT	6893	11935	0	32400	6893	11935	0	32400	0	0	44989	111874	0	376826	44989	111874	0	376826	7.80	23.40	0	78.01	10.00	0	13786	23871	0	64800
	281	08	OCT	4069	9173	0	30086	4069	9173	0	30086	0	0	23740	64426	0	216185	23740	64426	0	216185	3.90	11.70	0	39.00	10.00	0	8138	18345	0	60172
	282	09	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	-1853	7109	-22828	4303	2713	6827	0	22828	0	0	5426	13653	0	45656	5426	13653	0	45656	0	0	0	0	0	0	5426	13653	0	45656
	284	11	OCT	102	307	0	1022	102	307	0	1022	0	0	204	613	0	2044	204	613	0	2044	0	0	0	0	0	0	204	613	0	2044
	285	12	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	2781	4087	0	11666	2781	4087	0	11666	0	0	5562	8174	0	23332	5562	8174	0	23332	0	0	0	0	0	0	5562	8174	0	23332
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	-1671	4280	-14334	0	1671	4280	0	14334	0	0	3342	8560	0	28668	3342	8560	0	28668	0	0	0	0	0	0	3342	8560	0	28668
	291	18	OCT	-1733	5200	-17333	0	1733	5200	0	17333	0	0	3467	10400	0	34666	3467	10400	0	34666	0	0	0	0	0	0	3467	10400	0	34666
	292	19	OCT	400	1201	0	4004	400	1201	0	4004	0	0	801	2402	0	8008	801	2402	0	8008	0	0	0	0	0	0	801	2402	0	8008
	293	20	OCT	185	554	0	1845	185	554	0	1845	0	0	369	1107	0	3690	369	1107	0	3690	0	0	0	0	0	0	369	1107	0	3690
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	1121	5481	-11591	10549	3439	4413	0	11591	0	0	6879	8826	0	23182	6879	8826	0	23182	0	0	0	0	0	0	6879	8826	0	23182
	298	25	OCT	908	1435	0	3668	1059	1565	0	3668	0	0	2119	3131	0	7336	2119	3131	0	7336	0	0	0	0	0	0	2119	3131	0	7336
	299	26	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	228	683	0	2278	228	683	0	2278	0	0	456	1367	0	4556	456	1367	0	4556	0	0	0	0	0	0	456	1367	0	4556
	301	28	OCT	3122	8310	0	27877	3122	8310	0	27877	0	0	16643	47744	0	159753	16643	47744	0	159753	2.60	7.80	0	26.00	10.00	0	6243	16621	0	55754
	302	29	OCT	1719	5157	0	17191	1719	5157	0	17191	0	0	3438	10315	0	34382	3438	10315	0	34382	0	0	0	0	0	0	3438	10315	0	34382
	303	30	OCT	3548	8091	0	26432	3548	8091	0	26432	0	0	7095	16181	0	52864	7095	16181	0	52864	0	0	0	0	0	0	7095	16181	0	52864
	304	31	OCT	4700	11136	-10789	25109	8638	8598	0	25109	0	0	17276	17197	0	50218	17276	17197	0	50218	0	0	0	0	0	0	17276	17197	0	50218
	305	01	NOV	10070	12914	-6462	42663	11602	11558	1177	42663	0	0	32803	50558	2354	181312	32803	50558	2354	181312	2.40	7.20	0	24.00	10.00	0	23205	23115	2354	85326
	306	02	NOV	6793	11525	0	39053	6793	11525	0	39053	0	0	20787	43897	0	150106	20787	43897	0	150106	1.80	5.40	0	18.00	10.00	0	13587	23050	0	78106
	307	03	NOV	744	2232	0	7439	744	2232	0	7439	0	0	1488	4463	0	14878	1488	4463	0	14878	0	0	0	0	0	0	1488	4463	0	14878
	308	04	NOV	375	1125	0	3750	375	1125	0	3750	0	0	750	2250	0	7500	750	2250	0	7500	0	0	0	0	0	0	750	2250	0	7500
	309	05	NOV	1089	3267	0	10890	1089	3267	0	10890	0	0	2178	6534	0	21780	2178	6534	0	21780	0	0	0	0	0	0	2178	6534	0	21780
	310	06	NOV	6539	10080	-3153	32451	7293	9597	0	32451	0	0	21787	39490	0	136902	21787	39490	0	136902	1.80	5.40	0	18.00	10.00	0	14587	19194	0	64902
	311	07	NOV	13125	12313	-5280	43592	14181	11080	3946	43592	0	0	78764	171128	7892	591212	78764	171128	7892	591212	12.60	37.80	0	126.01	10.00	0	28361	22160	7892	87184
	312	08	NOV	17448	10862	3214	38978	17448	10862	3214	38978	0	0	88496	166147	6428	581956	88496	166147	6428	581956	13.40	37.61	0	126.00	20.00	0	34896	21724	6428	77956
	313	09	NOV	5674	5314	-652	12279	5805	5171	0	12279	0	0	11609	10342	0	24558	11609	10342	0	24558	0	0	0	0	0	0	11609	10342	0	24558
	314	10	NOV	184	368	0	920	184	368	0	920	0	0	368	736	0	1840	368	736	0	1840	0	0	0	0	0	0	368	736	0	1840
	315	11	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	862	2587	0	8625	862	2587	0	8625	0	0	1725	5175	0	17250	1725	5175	0	17250	0	0	0	0	0	0	1725	5175	0	17250
