NODE 1	link	va	daily
NODE 2	VARIABLES	BEGIN	END
	28	1	364

NODE 1	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	170	19	JUN	2156	1161	995	3317	2564	753	1811	3317	0	2156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	-8142	2230	-10373	-5912	8142	2230	5912	10373	0	-8142	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	172	21	JUN	-9091	2486	-11578	-6605	9091	2486	6605	11578	0	-9091	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	173	22	JUN	1096	26	1070	1122	1382	20	1362	1402	0	1096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	7338	735	6603	8074	7338	735	6603	8074	0	7338	10804	1244	9560	12048	10925	1123	9802	12048	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	7540	488	7052	8028	7540	488	7052	8028	0	7540	16684	1795	14889	18478	16684	1795	14889	18478	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	7123	1175	5949	8298	7123	1175	5949	8298	0	7123	36132	6212	29921	42344	36132	6212	29921	42344	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	4329	28	4301	4358	4329	28	4301	4358	0	4329	3843	30	3813	3874	3843	30	3813	3874	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	-1999	134	-2133	-1864	3612	46	3566	3658	0	-1999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	-3825	531	-4356	-3295	4004	578	3426	4582	0	-3825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	2735	204	2532	2939	3106	55	3051	3162	0	2735	1097	17	1080	1114	1097	17	1080	1114	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	7210	188	7022	7398	7210	188	7022	7398	0	7210	26409	376	26033	26786	26651	377	26274	27029	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	7075	37	7038	7112	7075	37	7038	7112	0	7075	17548	300	17247	17848	17885	638	17247	18523	1.74	0.23	1.51	1.96	100.00	0	0	0	0	0
	183	02	JUL	5918	127	5791	6045	5918	127	5791	6045	0	5918	17766	63	17703	17830	18495	665	17830	19160	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	742	202	539	944	2073	17	2056	2089	0	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	-3315	183	-3498	-3132	4292	47	4245	4340	0	-3315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	-4683	109	-4792	-4574	4683	109	4574	4792	0	-4683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	1343	1002	342	2345	1951	453	1498	2404	0	1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	7442	749	6693	8190	7442	749	6693	8190	0	7442	31076	8151	22924	39227	31076	8151	22924	39227	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	6734	776	5958	7509	6734	776	5958	7509	0	6734	8326	2574	5752	10900	8326	2574	5752	10900	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	6595	287	6308	6882	6595	287	6308	6882	0	6595	5282	1368	3914	6650	5282	1368	3914	6650	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	3307	550	2757	3857	3500	356	3144	3857	0	3307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	-5239	3114	-8353	-2125	5772	2581	3192	8353	0	-5239	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	193	12	JUL	-6770	3309	-10078	-3461	6812	3266	3546	10078	0	-6770	0	0	-0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	194	13	JUL	2058	846	1212	2905	2517	388	2129	2905	0	2058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	8225	354	7872	8579	8225	354	7872	8579	0	8225	13729	2732	10997	16461	13729	2732	10997	16461	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	8613	817	7796	9430	8613	817	7796	9430	0	8613	5768	2588	3181	8356	5768	2588	3181	8356	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	7319	1672	5647	8991	7319	1672	5647	8991	0	7319	9281	1321	7960	10603	9281	1321	7960	10603	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	451	202	249	653	1201	73	1128	1274	0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	-7862	3646	-11509	-4216	7862	3646	4216	11509	0	-7862	0	0	-0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	200	19	JUL	-8262	3344	-11606	-4918	8262	3344	4918	11606	0	-8262	0	0	-0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	201	20	JUL	-1675	1942	-3617	267	2214	1403	810	3617	0	-1675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	7642	350	7293	7992	7642	350	7293	7992	0	7642	450	450	0	901	450	450	0	901	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	5997	1233	4764	7230	5997	1233	4764	7230	0	5997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	7744	120	7623	7864	7744	120	7623	7864	0	7744	20815	903	19913	21718	20815	903	19913	21718	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	6119	169	5950	6288	6119	169	5950	6288	0	6119	18467	109	18358	18577	18467	109	18358	18577	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	3802	270	3532	4071	3937	211	3725	4148	0	3802	1147	247	900	1393	1147	247	900	1393	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	2196	99	2098	2295	3810	250	3560	4060	0	2196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	3109	208	2901	3318	3110	208	2902	3318	0	3109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	7470	59	7412	7529	7470	59	7412	7529	0	7470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	7377	5	7372	7382	7377	5	7372	7382	0	7377	2719	13	2707	2732	2719	13	2707	2732	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	6741	1075	5666	7816	6741	1075	5666	7816	0	6741	26294	1383	24911	27677	26294	1383	24911	27677	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	6702	34	6668	6735	6702	34	6668	6735	0	6702	19839	135	19704	19974	19839	135	19704	19974	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	93	106	-13	199	2816	175	2641	2990	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	-2440	847	-3287	-1593	4146	788	3358	4933	0	-2440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	4002	601	3400	4603	4049	554	3496	4603	0	4002	689	239	450	929	689	239	450	929	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	7661	39	7622	7700	7661	39	7622	7700	0	7661	9146	955	8191	10102	9146	955	8191	10102	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	7220	192	7028	7411	7220	192	7028	7411	0	7220	3136	1770	1366	4906	3136	1770	1366	4906	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	7395	70	7325	7466	7395	70	7325	7466	0	7395	7732	1230	6502	8962	7732	1230	6502	8962	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	2698	641	2057	3339	3099	330	2770	3429	0	2698	450	450	0	900	450	450	0	900	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	-3698	378	-4075	-3320	3830	292	3538	4122	0	-3698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	-2991	508	-3499	-2483	3941	536	3405	4477	0	-2991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	2723	171	2552	2895	3496	121	3374	3617	0	2723	4962	3519	1443	8481	4962	3519	1443	8481	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	8535	266	8269	8800	8535	266	8269	8800	0	8535	119259	1146	118113	120404	123758	3073	120685	126831	145.42	28.60	116.82	174.02	100.00	0	0	0	0	0
	224	12	AUG	7394	831	6562	8225	7394	831	6562	8225	0	7394	8985	1483	7502	10469	9450	1948	7502	11399	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	6025	1012	5013	7038	6025	1012	5013	7038	0	6025	2220	35	2186	2255	2220	35	2186	2255	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	1185	707	478	1893	1942	20	1922	1963	0	1185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	-2267	25	-2291	-2242	3046	26	3020	3071	0	-2267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	-3821	1371	-5192	-2450	4122	1154	2968	5275	0	-3821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	1718	291	1427	2008	2034	273	1761	2307	0	1718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	8730	276	8454	9006	8730	276	8454	9006	0	8730	78664	1875	76789	80540	78664	1875	76789	80540	46.52	19.74	26.78	66.26	100.00	0	0	0	0	0
	231	19	AUG	8770	670	8101	9440	8770	670	8101	9440	0	8770	54327	46	54281	54373	54567	194	54373	54760	51.37	2.58	48.79	53.95	100.00	0	0	0	0	0
	232	20	AUG	6384	955	5429	7340	6384	955	5429	7340	0	6384	4456	4455	0	8911	4456	4455	0	8911	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	4290	1195	3095	5485	4524	961	3564	5485	0	4290	13730	3717	10013	17448	13730	3717	10013	17448	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	-629	617	-1246	-12	3174	27	3147	3200	0	-629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	-1463	6	-1469	-1457	3968	79	3889	4047	0	-1463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	1869	1	1868	1871	2563	16	2547	2580	0	1869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	6264	36	6227	6300	6264	36	6227	6300	0	6264	13125	509	12616	13633	13125	508	12617	13633	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	5399	36	5363	5435	5399	36	5363	5435	0	5399	6499	178	6321	6677	6499	178	6321	6677	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	5320	343	4977	5663	5320	343	4977	5663	0	5320	4476	1890	2587	6366	4477	1890	2587	6367	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	2207	27	2180	2234	2692	22	2671	2714	0	2207	371	371	0	743	371	371	0	743	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	-3908	346	-4253	-3562	4000	278	3721	4278	0	-3908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	-4764	135	-4899	-4628	4764	135	4628	4899	0	-4764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	3176	6	3170	3182	3428	22	3406	3451	0	3176	5865	28	5836	5893	5865	28	5836	5893	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	7885	27	7858	7911	7885	27	7858	7911	0	7885	57273	1034	56239	58307	57273	1034	56239	58307	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	7936	17	7919	7953	7936	17	7919	7953	0	7936	37982	882	37100	38863	40522	1426	39095	41948	25.95	0.04	25.91	25.99	100.00	0	0	0	0	0
	246	03	SEP	6108	545	5563	6652	6108	545	5563	6652	0	6108	361	361	0	721	361	361	0	722	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	2955	1093	1862	4048	3373	675	2698	4048	0	2955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	-6248	261	-6508	-5987	6248	261	5987	6508	0	-6248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	-8523	1006	-9529	-7517	8523	1006	7517	9529	0	-8523	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	250	07	SEP	1848	624	1224	2472	2054	418	1635	2472	0	1848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	8116	195	7921	8311	8116	195	7921	8311	0	8116	13675	328	13347	14003	13675	328	13347	14003	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	8547	22	8525	8569	8547	22	8525	8569	0	8547	11063	157	10906	11220	11063	157	10906	11220	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	6716	1171	5545	7887	6716	1171	5545	7887	0	6716	14291	3390	10901	17682	14291	3390	10901	17682	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	1819	1123	696	2942	1948	994	955	2942	0	1819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	-3682	93	-3775	-3589	3931	66	3864	3997	0	-3682	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	-4221	435	-4656	-3787	4239	418	3821	4656	0	-4221	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	226	294	-68	520	842	29	814	871	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	7514	106	7408	7621	7514	106	7408	7621	0	7514	24583	1009	23574	25592	25275	1028	24247	26303	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	8682	592	8090	9274	8682	592	8090	9274	0	8682	42408	434	41974	42842	44889	2047	42842	46935	26.93	1.02	25.91	27.96	100.00	0	0	0	0	0
	260	17	SEP	7295	835	6460	8130	7295	835	6460	8130	0	7295	34125	3968	30157	38093	34125	3968	30157	38093	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	3428	926	2502	4354	3443	911	2532	4354	0	3428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	-2800	1049	-3849	-1751	3671	718	2953	4388	0	-2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	-1775	1360	-3135	-415	3087	764	2323	3850	0	-1775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	4650	768	3882	5417	4650	768	3882	5417	0	4650	3088	329	2759	3416	3088	329	2759	3416	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	9853	414	9439	10267	9853	414	9439	10267	0	9853	145800	2345	143455	148145	145800	2345	143455	148145	85.19	31.64	53.55	116.82	100.00	0	0	0	0	0
	266	23	SEP	9968	282	9686	10250	9968	282	9686	10250	0	9968	129843	2732	127111	132575	131979	596	131383	132575	122.18	25.23	96.95	147.41	100.00	0	0	0	0	0
	267	24	SEP	7061	1199	5862	8260	7061	1199	5862	8260	0	7061	10714	2925	7788	13639	12053	1586	10468	13639	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	3064	1444	1619	4508	3343	1165	2178	4508	0	3064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	-4270	524	-4794	-3746	4484	662	3822	5145	0	-4270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	-8650	1467	-10117	-7182	8650	1467	7182	10117	0	-8650	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	271	28	SEP	1980	1104	876	3083	2522	586	1936	3108	0	1980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	8379	666	7713	9045	8379	666	7713	9045	0	8379	37008	1625	35383	38632	38987	354	38632	39341	0.98	0.98	0	1.96	50.00	0	0	0	0	0
	273	30	SEP	8443	19	8424	8461	8443	19	8424	8461	0	8443	109349	304	109045	109653	109349	304	109045	109653	103.57	17.85	85.72	121.41	100.00	0	0	0	0	0
	274	01	OCT	6780	119	6661	6899	6780	119	6661	6899	0	6780	24073	2355	21718	26427	24786	1642	23144	26427	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	3469	1270	2200	4739	3555	1184	2371	4739	0	3469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	-3090	420	-3510	-2670	3179	509	2670	3688	0	-3090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	-5366	1349	-6715	-4017	5366	1349	4017	6715	0	-5366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	3671	1286	2385	4957	3706	1251	2455	4957	0	3671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	8836	686	8150	9522	8836	686	8150	9522	0	8836	97212	2044	95169	99256	98745	511	98233	99256	34.57	1.10	33.47	35.68	100.00	0	0	0	0	0
	280	07	OCT	7354	935	6418	8289	7354	935	6418	8289	0	7354	1652	195	1457	1846	1652	194	1458	1846	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	7710	883	6827	8593	7710	883	6827	8593	0	7710	7101	1130	5972	8231	7101	1130	5972	8231	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	2762	639	2122	3401	2766	635	2131	3401	0	2762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	-8999	2890	-11889	-6109	8999	2890	6109	11889	0	-8999	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	284	11	OCT	-7118	1830	-8949	-5288	7118	1830	5288	8949	0	-7118	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	285	12	OCT	3003	190	2813	3193	3003	190	2813	3193	0	3003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	7720	1102	6618	8821	7720	1102	6618	8821	0	7720	13363	5296	8066	18659	14075	4584	9492	18659	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	7387	1296	6091	8683	7387	1296	6091	8683	0	7387	7424	5404	2020	12828	7844	4984	2860	12828	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	6045	1094	4951	7138	6045	1094	4951	7138	0	6045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	2352	1089	1263	3442	2430	1012	1417	3442	0	2352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	-6635	1402	-8037	-5233	6635	1402	5233	8037	0	-6635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	-7581	2100	-9681	-5481	7581	2100	5481	9681	0	-7581	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	292	19	OCT	2186	175	2012	2361	2232	174	2059	2406	0	2186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	6966	43	6922	7009	6966	43	6922	7009	0	6966	36930	1717	35213	38646	36930	1717	35213	38646	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	7494	51	7443	7545	7494	51	7443	7545	0	7494	58576	2592	55984	61167	59457	1710	57747	61167	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	7969	927	7042	8896	7969	927	7042	8896	0	7969	37522	7761	29761	45283	37522	7761	29761	45283	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	3875	1669	2206	5544	3875	1669	2206	5544	0	3875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	-4413	2530	-6943	-1883	4491	2452	2039	6943	0	-4413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	-6965	2856	-9821	-4109	6965	2856	4109	9821	0	-6965	0	0	-0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	299	26	OCT	3042	707	2334	3749	3042	707	2335	3749	0	3042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	7770	950	6820	8721	7770	950	6820	8721	0	7770	9688	1354	8334	11042	9688	1354	8334	11042	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	8518	655	7863	9173	8518	655	7863	9173	0	8518	29360	259	29100	29619	29360	259	29100	29619	1.74	0.23	1.51	1.96	100.00	0	0	0	0	0
	302	29	OCT	6388	112	6276	6500	6388	112	6276	6500	0	6388	12491	3492	8999	15983	13916	2067	11849	15983	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	5049	740	4309	5789	5049	740	4309	5789	0	5049	8905	1718	7186	10623	8905	1718	7186	10623	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	-5065	1056	-6121	-4009	5065	1056	4009	6121	0	-5065	0	0	-0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	305	01	NOV	-8104	2241	-10345	-5863	8104	2241	5863	10345	0	-8104	0	0	-0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	306	02	NOV	1638	319	1319	1957	1660	338	1322	1999	0	1638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	9593	1201	8392	10794	9593	1201	8392	10794	0	9593	5289	4836	453	10125	5289	4836	453	10125	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	9763	1067	8697	10830	9763	1067	8697	10830	0	9763	33162	9006	24157	42168	33162	9006	24157	42168	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	9791	929	8862	10721	9791	929	8862	10721	0	9791	11695	4525	7170	16220	11695	4525	7170	16220	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	7415	460	6954	7875	7415	460	6954	7875	0	7415	10853	3613	7240	14466	10853	3613	7240	14466	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	197	642	-445	839	2933	421	2513	3354	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	-1039	1251	-2289	212	2268	902	1366	3169	0	-1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	5058	390	4669	5448	5058	390	4669	5448	0	5058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	6986	18	6968	7004	6986	18	6968	7004	0	6986	55053	49	55003	55102	55053	49	55003	55102	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	6986	18	6968	7004	6986	18	6968	7004	0	6986	41770	116	41654	41886	41770	116	41654	41886	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	6040	280	5760	6319	6040	280	5760	6319	0	6040	1840	761	1080	2601	1841	761	1080	2601	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	-181	1021	-1202	839	1197	100	1097	1297	0	-181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	-6252	929	-7181	-5323	6252	929	5323	7181	0	-6252	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	319	15	NOV	-5980	927	-6907	-5053	5980	927	5053	6907	0	-5980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	1410	1287	122	2697	1882	843	1039	2725	0	1410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	7833	1089	6744	8922	7833	1089	6744	8922	0	7833	22510	14689	7821	37199	22510	14689	7821	37199	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	8387	2407	5981	10794	8387	2407	5981	10794	0	8387	13565	12472	1093	26037	13565	12472	1093	26037	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	8261	1394	6868	9655	8261	1394	6868	9655	0	8261	2749	2749	0	5498	2749	2749	0	5498	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	3833	125	3708	3958	3833	125	3708	3958	0	3833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	-7177	2732	-9909	-4445	7177	2732	4445	9909	0	-7177	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	-3519	2266	-5785	-1254	3528	2257	1271	5785	0	-3519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	5469	323	5146	5793	5469	323	5146	5793	0	5469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	8906	18	8888	8924	8906	18	8888	8924	0	8906	53633	4744	48889	58377	53633	4744	48889	58377	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	7808	1042	6766	8850	7808	1042	6766	8850	0	7808	33473	13014	20460	46487	33473	13014	20460	46487	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	6937	29	6908	6967	6937	29	6908	6967	0	6937	39184	11307	27877	50491	39184	11307	27877	50491	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	6294	644	5651	6938	6294	644	5651	6938	0	6294	4772	4030	743	8802	4773	4029	743	8802	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	-422	490	-912	68	1329	252	1077	1581	0	-422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	2397	244	2153	2642	2511	320	2192	2831	0	2397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	8706	15	8691	8720	8706	15	8691	8720	0	8706	34758	1072	33686	35830	34758	1072	33686	35830	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	12000	0	12000	12000	12000	0	12000	12000	0	12000	334314	746	333568	335061	334314	746	333568	335061	165.95	5.29	160.66	171.25	100.00	0	0	0	0	0
	336	02	DEC	10649	185	10464	10834	10649	185	10464	10834	0	10649	220936	762	220174	221698	220936	762	220174	221698	38.14	4.67	33.47	42.81	100.00	0	0	0	0	0
	337	03	DEC	9729	839	8890	10568	9729	839	8890	10568	0	9729	163576	25654	137922	189230	163576	25654	137922	189230	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	9539	1012	8527	10552	9539	1012	8527	10552	0	9540	75490	35933	39557	111423	75490	35933	39557	111423	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	4825	668	4157	5494	4825	668	4157	5494	0	4825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	4367	762	3606	5129	4378	772	3606	5150	0	4367	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	7809	839	6970	8648	7809	839	6970	8648	0	7809	86333	47767	38566	134100	86333	47767	38566	134100	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	8382	282	8100	8664	8382	282	8100	8664	0	8382	175714	28305	147408	204019	175714	28305	147408	204019	7.14	7.14	0	14.27	50.00	0	0	0	0	0
	343	09	DEC	11890	98	11792	11988	11890	98	11792	11988	0	11890	331256	3470	327786	334726	331256	3470	327786	334726	145.65	18.46	127.19	164.11	100.00	0	0	0	0	0
