WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	1742	14	MAR	13:00	32208	786	12000	0	0	0	33	47	24
	1743	14	MAR	14:00	32208	594	12000	0	0	0	33	47	24
	1744	14	MAR	15:00	32208	9104	12000	0	0	0	33	47	24
	1745	14	MAR	16:00	32208	5117	12000	0	0	0	33	47	24
	1746	14	MAR	17:00	32208	9400	12000	0	0	0	33	47	24
	1747	14	MAR	18:00	32208	1185	12000	0	0	0	33	19	24
	1748	14	MAR	19:00	32208	3785	12000	0	0	0	33	19	24
	1749	14	MAR	20:00	32208	0	12000	0	0	0	33	0	24
	1750	14	MAR	21:00	32208	2973	12000	0	0	0	33	15	24
	1751	14	MAR	22:00	32208	0	12000	0	0	0	33	0	24
	1752	14	MAR	23:00	32208	0	12000	0	0	0	33	0	24
	1753	15	MAR	00:00	33184	1571	12000	0	0	0	34	8	24
	1754	15	MAR	01:00	33184	0	12000	0	0	0	34	0	24
	1755	15	MAR	02:00	33184	0	12000	0	0	0	34	0	24
	1756	15	MAR	03:00	33184	0	12000	0	0	0	34	0	24
	1757	15	MAR	04:00	33184	4223	12000	0	0	0	34	22	24
	1758	15	MAR	05:00	33184	3057	12000	0	0	0	34	22	24
	1759	15	MAR	06:00	33184	4222	12000	0	0	0	34	22	24
	1760	15	MAR	07:00	33184	4064	12000	0	0	0	34	22	24
	1761	15	MAR	08:00	33184	9200	12000	0	0	0	34	46	24
	1762	15	MAR	09:00	33184	3335	12000	0	0	0	34	30	24
	1763	15	MAR	10:00	33184	2134	12000	0	0	0	34	30	24
	1764	15	MAR	11:00	33184	1290	12000	0	0	0	34	30	24
	1765	15	MAR	12:00	33184	5801	12000	0	0	0	34	30	24
	1766	15	MAR	13:00	33184	0	12000	0	0	0	34	0	24
	1767	15	MAR	14:00	33184	0	12000	0	0	0	34	0	24
	1768	15	MAR	15:00	33184	6989	12000	0	0	0	34	35	24
	1769	15	MAR	16:00	33184	3194	12000	0	0	0	34	23	24
	1770	15	MAR	17:00	33184	4533	12000	0	0	0	34	23	24
	1771	15	MAR	18:00	33184	0	12000	0	0	0	34	0	24
	1772	15	MAR	19:00	33184	0	12000	0	0	0	34	0	24
	1773	15	MAR	20:00	33184	0	12000	0	0	0	34	0	24
	1774	15	MAR	21:00	33184	0	12000	0	0	0	34	0	24
	1775	15	MAR	22:00	33184	0	12000	0	0	0	34	0	24
	1776	15	MAR	23:00	33184	0	12000	0	0	0	34	0	24
	1777	16	MAR	00:00	32208	2105	11500	0	0	0	33	11	23
	1778	16	MAR	01:00	32208	0	11500	0	0	0	33	0	23
	1779	16	MAR	02:00	32208	479	11500	0	0	0	33	3	23
	1780	16	MAR	03:00	32208	1931	11500	0	0	0	33	10	23
	1781	16	MAR	04:00	32208	0	11500	0	0	0	33	0	23
	1782	16	MAR	05:00	32208	3058	11500	0	0	0	33	16	23
	1783	16	MAR	06:00	32208	9200	11500	0	0	0	33	46	23
	1784	16	MAR	07:00	32208	4193	11500	0	0	0	33	45	23
	1785	16	MAR	08:00	32208	3749	11500	0	0	0	33	45	23
	1786	16	MAR	09:00	32208	3553	11500	0	0	0	33	45	23
	1787	16	MAR	10:00	32208	2831	11500	0	0	0	33	45	23
	1788	16	MAR	11:00	32208	5554	11500	0	0	0	33	45	23
	1789	16	MAR	12:00	32208	1483	11500	0	0	0	33	45	23
	1790	16	MAR	13:00	32208	6035	11500	0	0	0	33	45	23
	1791	16	MAR	14:00	32208	6048	11500	0	0	0	33	45	23
	1792	16	MAR	15:00	32208	8858	11500	0	0	0	33	45	23
	1793	16	MAR	16:00	32208	5223	11500	0	0	0	33	27	23
	1794	16	MAR	17:00	32208	4224	11500	0	0	0	33	22	23
	1795	16	MAR	18:00	32208	1720	11500	0	0	0	33	9	23
	1796	16	MAR	19:00	32208	0	11500	0	0	0	33	0	23
	1797	16	MAR	20:00	32208	4412	11500	0	0	0	33	23	23
	1798	16	MAR	21:00	32208	0	11500	0	0	0	33	0	23
	1799	16	MAR	22:00	32208	1990	11500	0	0	0	33	10	23
	1800	16	MAR	23:00	32208	0	11500	0	0	0	33	0	23
	1801	17	MAR	00:00	30256	0	11500	0	0	0	31	0	23
	1802	17	MAR	01:00	30256	0	11500	0	0	0	31	0	23
	1803	17	MAR	02:00	30256	0	11500	0	0	0	31	0	23
	1804	17	MAR	03:00	30256	0	11500	0	0	0	31	0	23
	1805	17	MAR	04:00	30256	0	11500	0	0	0	31	0	23
	1806	17	MAR	05:00	30256	0	11500	0	0	0	31	0	23
	1807	17	MAR	06:00	30256	0	11500	0	0	0	31	0	23
	1808	17	MAR	07:00	30256	0	11500	0	0	0	31	0	23
	1809	17	MAR	08:00	30256	0	11500	0	0	0	31	0	23
	1810	17	MAR	09:00	30256	0	11500	0	0	0	31	0	23
	1811	17	MAR	10:00	30256	0	11500	0	0	0	31	0	23
	1812	17	MAR	11:00	30256	0	11500	0	0	0	31	0	23
	1813	17	MAR	12:00	30256	0	11500	0	0	0	31	0	23
	1814	17	MAR	13:00	30256	0	11500	0	0	0	31	0	23
	1815	17	MAR	14:00	30256	0	11500	0	0	0	31	0	23
	1816	17	MAR	15:00	30256	0	11500	0	0	0	31	0	23
	1817	17	MAR	16:00	30256	0	11500	0	0	0	31	0	23
	1818	17	MAR	17:00	30256	0	11500	0	0	0	31	0	23
	1819	17	MAR	18:00	30256	0	11500	0	0	0	31	0	23
	1820	17	MAR	19:00	30256	0	11500	0	0	0	31	0	23
	1821	17	MAR	20:00	30256	0	11500	0	0	0	31	0	23
	1822	17	MAR	21:00	30256	0	11500	0	0	0	31	0	23
	1823	17	MAR	22:00	30256	0	11500	0	0	0	31	0	23
	1824	17	MAR	23:00	30256	0	11500	0	0	0	31	0	23
	1825	18	MAR	00:00	30256	0	11500	0	0	0	31	0	23
	1826	18	MAR	01:00	30256	0	5684	0	0	0	31	0	23
	1827	18	MAR	02:00	30256	0	10300	0	0	0	31	0	23
	1828	18	MAR	03:00	30256	0	10194	0	0	0	31	0	23
	1829	18	MAR	04:00	30256	0	10457	0	0	0	31	0	23
	1830	18	MAR	05:00	30256	0	11199	0	0	0	31	0	23
	1831	18	MAR	06:00	30256	0	11500	0	0	0	31	0	23
	1832	18	MAR	07:00	30256	0	8480	0	0	0	31	0	23
	1833	18	MAR	08:00	30256	0	11500	0	0	0	31	0	23
	1834	18	MAR	09:00	30256	0	9470	0	0	0	31	0	23
	1835	18	MAR	10:00	30256	0	10200	0	0	0	31	0	23
	1836	18	MAR	11:00	30256	0	11500	0	0	0	31	0	23
	1837	18	MAR	12:00	30256	0	11500	0	0	0	31	0	23
	1838	18	MAR	13:00	30256	0	5669	0	0	0	31	0	23
	1839	18	MAR	14:00	30256	0	11500	0	0	0	31	0	23
	1840	18	MAR	15:00	30256	0	11500	0	0	0	31	0	23
	1841	18	MAR	16:00	30256	0	11500	0	0	0	31	0	23
	1842	18	MAR	17:00	30256	0	10705	0	0	0	31	0	23
	1843	18	MAR	18:00	30256	0	10125	0	0	0	31	0	23
	1844	18	MAR	19:00	30256	0	8391	0	0	0	31	0	23
	1845	18	MAR	20:00	30256	0	11500	0	0	0	31	0	23
	1846	18	MAR	21:00	30256	0	8407	0	0	0	31	0	23
	1847	18	MAR	22:00	30256	0	11500	0	0	0	31	0	23
	1848	18	MAR	23:00	30256	0	11342	0	0	0	31	0	23
	1849	19	MAR	00:00	30256	0	12000	0	0	0	31	0	24
	1850	19	MAR	01:00	30256	0	11501	0	0	0	31	0	24
	1851	19	MAR	02:00	30256	0	10677	0	0	0	31	0	24
	1852	19	MAR	03:00	30256	0	12000	0	0	0	31	0	24
	1853	19	MAR	04:00	30256	1791	12000	0	0	0	31	9	24
	1854	19	MAR	05:00	30256	1132	12000	0	0	0	31	9	24
	1855	19	MAR	06:00	30256	2822	12000	0	0	0	31	15	24
	1856	19	MAR	07:00	30256	3449	12000	0	0	0	31	18	24
	1857	19	MAR	08:00	30256	9400	12000	0	0	0	31	47	24
	1858	19	MAR	09:00	30256	4620	12000	0	0	0	31	47	24
	1859	19	MAR	10:00	30256	9400	12000	0	0	0	31	47	24
	1860	19	MAR	11:00	30256	9400	12000	0	0	0	31	47	24
	1861	19	MAR	12:00	30256	7365	12000	0	0	0	31	44	24
	1862	19	MAR	13:00	30256	7735	12000	0	0	0	31	44	24
	1863	19	MAR	14:00	30256	2061	12000	0	0	0	31	44	24
	1864	19	MAR	15:00	30256	4754	12000	0	0	0	31	44	24
	1865	19	MAR	16:00	30256	6710	12000	0	0	0	31	44	24
	1866	19	MAR	17:00	30256	5709	12000	0	0	0	31	44	24
	1867	19	MAR	18:00	30256	8765	12000	0	0	0	31	44	24
	1868	19	MAR	19:00	30256	5244	12000	0	0	0	31	27	24
	1869	19	MAR	20:00	30256	0	12000	0	0	0	31	0	24
	1870	19	MAR	21:00	30256	0	12000	0	0	0	31	0	24
	1871	19	MAR	22:00	30256	0	12000	0	0	0	31	0	24
	1872	19	MAR	23:00	30256	0	12000	0	0	0	31	0	24
	1873	20	MAR	00:00	29280	5985	11500	0	0	0	30	30	23
	1874	20	MAR	01:00	29280	3918	11500	0	0	0	30	30	23
	1875	20	MAR	02:00	29280	1159	11500	0	0	0	30	30	23
	1876	20	MAR	03:00	29280	5717	11500	0	0	0	30	30	23
	1877	20	MAR	04:00	29280	7916	11500	0	0	0	30	40	23
	1878	20	MAR	05:00	29280	4941	11500	0	0	0	30	40	23
	1879	20	MAR	06:00	29280	8385	11500	0	0	0	30	42	23
	1880	20	MAR	07:00	29280	9400	11500	0	0	0	30	47	23
	1881	20	MAR	08:00	29280	9400	11500	0	0	0	30	47	23
	1882	20	MAR	09:00	29280	5579	11500	0	0	0	30	47	23
	1883	20	MAR	10:00	29280	9400	11500	0	0	0	30	47	23
	1884	20	MAR	11:00	29280	9400	11500	0	0	0	30	47	23
	1885	20	MAR	12:00	29280	7723	11500	0	0	0	30	47	23
	1886	20	MAR	13:00	29280	3518	11500	0	0	0	30	47	23
	1887	20	MAR	14:00	29280	9201	11500	0	0	0	30	47	23
	1888	20	MAR	15:00	29280	6230	11500	0	0	0	30	47	23
	1889	20	MAR	16:00	29280	9400	11500	0	0	0	30	47	23
	1890	20	MAR	17:00	29280	9400	11500	0	0	0	30	47	23
	1891	20	MAR	18:00	29280	4673	11500	0	0	0	30	27	23
	1892	20	MAR	19:00	29280	1636	11500	0	0	0	30	27	23
	1893	20	MAR	20:00	29280	4250	11500	0	0	0	30	27	23
	1894	20	MAR	21:00	29280	3695	11500	0	0	0	30	27	23
	1895	20	MAR	22:00	29280	5338	11500	0	0	0	30	27	23
	1896	20	MAR	23:00	29280	0	11500	0	0	0	30	0	23
	1897	21	MAR	00:00	29280	6243	11000	0	0	0	30	32	22
	1898	21	MAR	01:00	29280	0	11000	0	0	0	30	0	22
	1899	21	MAR	02:00	29280	3369	11000	0	0	0	30	17	22
	1900	21	MAR	03:00	29280	6022	11000	0	0	0	30	31	22
	1901	21	MAR	04:00	29280	8273	11000	0	0	0	30	42	22
	1902	21	MAR	05:00	29280	9400	11000	0	0	0	30	47	22
	1903	21	MAR	06:00	29280	8489	11000	0	0	0	30	47	22
	1904	21	MAR	07:00	29280	8444	11000	0	0	0	30	47	22
	1905	21	MAR	08:00	29280	9400	11000	0	0	0	30	47	22
	1906	21	MAR	09:00	29280	9400	11000	0	0	0	30	47	22
	1907	21	MAR	10:00	29280	7297	11000	0	0	0	30	47	22
	1908	21	MAR	11:00	29280	9400	11000	0	0	0	30	47	22
	1909	21	MAR	12:00	29280	5905	11000	0	0	0	30	47	22
	1910	21	MAR	13:00	29280	4690	11000	0	0	0	30	47	22
	1911	21	MAR	14:00	29280	9400	11000	0	0	0	30	47	22
	1912	21	MAR	15:00	29280	6976	11000	0	0	0	30	47	22
	1913	21	MAR	16:00	29280	8809	11000	0	0	0	30	47	22
	1914	21	MAR	17:00	29280	9400	11000	0	0	0	30	47	22
	1915	21	MAR	18:00	29280	9400	11000	0	0	0	30	47	22
	1916	21	MAR	19:00	29280	2586	11000	0	0	0	30	47	22
	1917	21	MAR	20:00	29280	8603	11000	0	0	0	30	47	22
	1918	21	MAR	21:00	29280	7389	11000	0	0	0	30	47	22
	1919	21	MAR	22:00	29280	7609	11000	0	0	0	30	47	22
	1920	21	MAR	23:00	29280	7025	11000	0	0	0	30	47	22
	1921	22	MAR	00:00	28304	7605	11000	0	0	0	29	47	22
	1922	22	MAR	01:00	28304	1	11000	0	0	0	29	47	22
	1923	22	MAR	02:00	28304	5135	11000	0	0	0	29	47	22
	1924	22	MAR	03:00	28304	7160	11000	0	0	0	29	47	22
	1925	22	MAR	04:00	28304	3492	11000	0	0	0	29	47	22
	1926	22	MAR	05:00	28304	9600	11000	0	0	0	29	48	22
	1927	22	MAR	06:00	28304	9600	11000	0	0	0	29	48	22
	1928	22	MAR	07:00	28304	8707	11000	0	0	0	29	48	22
	1929	22	MAR	08:00	28304	9600	11000	0	0	0	29	48	22
	1930	22	MAR	09:00	28304	9600	11000	0	0	0	29	48	22
	1931	22	MAR	10:00	28304	9600	11000	0	0	0	29	48	22
	1932	22	MAR	11:00	28304	6863	11000	0	0	0	29	48	22
	1933	22	MAR	12:00	28304	9600	11000	0	0	0	29	48	22
	1934	22	MAR	13:00	28304	9600	11000	0	0	0	29	48	22
	1935	22	MAR	14:00	28304	3907	11000	0	0	0	29	48	22
	1936	22	MAR	15:00	28304	6458	11000	0	0	0	29	48	22
	1937	22	MAR	16:00	28304	9600	11000	0	0	0	29	48	22
	1938	22	MAR	17:00	28304	7034	11000	0	0	0	29	48	22
	1939	22	MAR	18:00	28304	9600	11000	0	0	0	29	48	22
	1940	22	MAR	19:00	28304	7188	11000	0	0	0	29	37	22
	1941	22	MAR	20:00	28304	7370	11000	0	0	0	29	37	22
	1942	22	MAR	21:00	28304	6906	11000	0	0	0	29	35	22
	1943	22	MAR	22:00	28304	6874	11000	0	0	0	29	35	22
	1944	22	MAR	23:00	28304	6456	11000	0	0	0	29	33	22
	1945	23	MAR	00:00	29280	4484	11500	0	0	0	30	23	23
	1946	23	MAR	01:00	29280	0	11500	0	0	0	30	0	23
	1947	23	MAR	02:00	29280	0	11500	0	0	0	30	0	23
	1948	23	MAR	03:00	29280	4607	11500	0	0	0	30	24	23
	1949	23	MAR	04:00	29280	1239	11500	0	0	0	30	24	23
	1950	23	MAR	05:00	29280	5985	11500	0	0	0	30	30	23
	1951	23	MAR	06:00	29280	7378	11500	0	0	0	30	37	23
	1952	23	MAR	07:00	29280	6941	11500	0	0	0	30	37	23
	1953	23	MAR	08:00	29280	9600	11500	0	0	0	30	48	23
	1954	23	MAR	09:00	29280	9600	11500	0	0	0	30	48	23
	1955	23	MAR	10:00	29280	9600	11500	0	0	0	30	48	23
	1956	23	MAR	11:00	29280	9600	11500	0	0	0	30	48	23
	1957	23	MAR	12:00	29280	9083	11500	0	0	0	30	46	23
	1958	23	MAR	13:00	29280	6663	11500	0	0	0	30	34	23
	1959	23	MAR	14:00	29280	1650	11500	0	0	0	30	31	23
	1960	23	MAR	15:00	29280	4121	11500	0	0	0	30	31	23
	1961	23	MAR	16:00	29280	6152	11500	0	0	0	30	31	23
	1962	23	MAR	17:00	29280	5214	11500	0	0	0	30	29	23
	1963	23	MAR	18:00	29280	2718	11500	0	0	0	30	29	23
	1964	23	MAR	19:00	29280	5429	11500	0	0	0	30	29	23
	1965	23	MAR	20:00	29280	5602	11500	0	0	0	30	29	23
	1966	23	MAR	21:00	29280	4811	11500	0	0	0	30	25	23
	1967	23	MAR	22:00	29280	0	11500	0	0	0	30	0	23
	1968	23	MAR	23:00	29280	3222	11500	0	0	0	30	17	23
	1969	24	MAR	00:00	31232	0	11500	0	0	0	32	0	23
	1970	24	MAR	01:00	31232	0	10454	0	0	0	32	0	23
	1971	24	MAR	02:00	31232	0	9398	0	0	0	32	0	23
	1972	24	MAR	03:00	31232	0	9690	0	0	0	32	0	23
	1973	24	MAR	04:00	31232	0	5206	0	0	0	32	0	23
	1974	24	MAR	05:00	31232	0	11500	0	0	0	32	0	23
	1975	24	MAR	06:00	31232	0	8966	0	0	0	32	0	23
	1976	24	MAR	07:00	31232	0	11500	0	0	0	32	0	23
	1977	24	MAR	08:00	31232	0	11500	0	0	0	32	0	23
	1978	24	MAR	09:00	31232	0	11500	0	0	0	32	0	23
	1979	24	MAR	10:00	31232	0	11500	0	0	0	32	0	23
	1980	24	MAR	11:00	31232	0	11500	0	0	0	32	0	23
	1981	24	MAR	12:00	31232	0	9401	0	0	0	32	0	23
	1982	24	MAR	13:00	31232	0	11038	0	0	0	32	0	23
	1983	24	MAR	14:00	31232	0	10597	0	0	0	32	0	23
	1984	24	MAR	15:00	31232	0	11500	0	0	0	32	0	23
	1985	24	MAR	16:00	31232	0	7884	0	0	0	32	0	23
	1986	24	MAR	17:00	31232	0	7564	0	0	0	32	0	23
	1987	24	MAR	18:00	31232	0	5827	0	0	0	32	0	23
	1988	24	MAR	19:00	31232	0	5140	0	0	0	32	0	23
	1989	24	MAR	20:00	31232	0	6095	0	0	0	32	0	23
	1990	24	MAR	21:00	31232	0	11404	0	0	0	32	0	23
	1991	24	MAR	22:00	31232	0	4272	0	0	0	32	0	23
	1992	24	MAR	23:00	31232	0	4113	0	0	0	32	0	23
	1993	25	MAR	00:00	31232	0	3453	0	0	0	32	0	23
	1994	25	MAR	01:00	31232	0	7765	0	0	0	32	0	23
	1995	25	MAR	02:00	31232	0	3400	0	0	0	32	0	23
	1996	25	MAR	03:00	31232	0	6348	0	0	0	32	0	23
	1997	25	MAR	04:00	31232	0	6570	0	0	0	32	0	23
	1998	25	MAR	05:00	31232	0	7600	0	0	0	32	0	23
	1999	25	MAR	06:00	31232	0	9078	0	0	0	32	0	23
	2000	25	MAR	07:00	31232	0	11373	0	0	0	32	0	23
	2001	25	MAR	08:00	31232	0	6695	0	0	0	32	0	23
	2002	25	MAR	09:00	31232	0	7103	0	0	0	32	0	23
	2003	25	MAR	10:00	31232	0	11500	0	0	0	32	0	23
	2004	25	MAR	11:00	31232	0	6947	0	0	0	32	0	23
	2005	25	MAR	12:00	31232	0	4887	0	0	0	32	0	23
	2006	25	MAR	13:00	31232	0	3109	0	0	0	32	0	23
	2007	25	MAR	14:00	31232	0	3692	0	0	0	32	0	23
	2008	25	MAR	15:00	31232	0	11080	0	0	0	32	0	23
	2009	25	MAR	16:00	31232	0	7701	0	0	0	32	0	23
	2010	25	MAR	17:00	31232	0	11500	0	0	0	32	0	23
	2011	25	MAR	18:00	31232	0	8438	0	0	0	32	0	23
	2012	25	MAR	19:00	31232	0	11500	0	0	0	32	0	23
	2013	25	MAR	20:00	31232	0	11500	0	0	0	32	0	23
	2014	25	MAR	21:00	31232	0	7227	0	0	0	32	0	23
	2015	25	MAR	22:00	31232	0	11500	0	0	0	32	0	23
	2016	25	MAR	23:00	31232	0	11500	0	0	0	32	0	23
	2017	26	MAR	00:00	31232	0	11500	0	0	0	32	0	23
	2018	26	MAR	01:00	31232	0	11500	0	0	0	32	0	23
	2019	26	MAR	02:00	31232	0	11500	0	0	0	32	0	23
	2020	26	MAR	03:00	31232	0	11500	0	0	0	32	0	23
	2021	26	MAR	04:00	31232	3065	11500	0	0	0	32	16	23
	2022	26	MAR	05:00	31232	2564	11500	0	0	0	32	16	23
	2023	26	MAR	06:00	31232	4411	11500	0	0	0	32	23	23
	2024	26	MAR	07:00	31232	9400	11500	0	0	0	32	47	23
	2025	26	MAR	08:00	31232	4991	11500	0	0	0	32	47	23
	2026	26	MAR	09:00	31232	8866	11500	0	0	0	32	47	23
	2027	26	MAR	10:00	31232	9400	11500	0	0	0	32	47	23
	2028	26	MAR	11:00	31232	5190	11500	0	0	0	32	47	23
	2029	26	MAR	12:00	31232	4443	11500	0	0	0	32	47	23
	2030	26	MAR	13:00	31232	8945	11500	0	0	0	32	47	23
	2031	26	MAR	14:00	31232	2905	11500	0	0	0	32	47	23
	2032	26	MAR	15:00	31232	9400	11500	0	0	0	32	47	23
	2033	26	MAR	16:00	31232	7186	11500	0	0	0	32	47	23
	2034	26	MAR	17:00	31232	9400	11500	0	0	0	32	47	23
	2035	26	MAR	18:00	31232	4110	11500	0	0	0	32	32	23
	2036	26	MAR	19:00	31232	6291	11500	0	0	0	32	32	23
	2037	26	MAR	20:00	31232	6108	11500	0	0	0	32	31	23
	2038	26	MAR	21:00	31232	0	11500	0	0	0	32	0	23
	2039	26	MAR	22:00	31232	0	11500	0	0	0	32	0	23
	2040	26	MAR	23:00	31232	0	11500	0	0	0	32	0	23
	2041	27	MAR	00:00	32208	0	11500	0	0	0	33	0	23
	2042	27	MAR	01:00	32208	0	11500	0	0	0	33	0	23
	2043	27	MAR	02:00	32208	0	11500	0	0	0	33	0	23
	2044	27	MAR	03:00	32208	0	11500	0	0	0	33	0	23
	2045	27	MAR	04:00	32208	0	11500	0	0	0	33	0	23
	2046	27	MAR	05:00	32208	3120	11500	0	0	0	33	16	23
	2047	27	MAR	06:00	32208	9400	11500	0	0	0	33	47	23
	2048	27	MAR	07:00	32208	4259	11500	0	0	0	33	47	23
	2049	27	MAR	08:00	32208	9400	11500	0	0	0	33	47	23
	2050	27	MAR	09:00	32208	4213	11500	0	0	0	33	47	23
	2051	27	MAR	10:00	32208	3279	11500	0	0	0	33	47	23
	2052	27	MAR	11:00	32208	8604	11500	0	0	0	33	47	23
	2053	27	MAR	12:00	32208	7665	11500	0	0	0	33	47	23
	2054	27	MAR	13:00	32208	566	11500	0	0	0	33	47	23
	2055	27	MAR	14:00	32208	454	11500	0	0	0	33	47	23
	2056	27	MAR	15:00	32208	2775	11500	0	0	0	33	47	23
	2057	27	MAR	16:00	32208	9400	11500	0	0	0	33	47	23
	2058	27	MAR	17:00	32208	9400	11500	0	0	0	33	47	23
	2059	27	MAR	18:00	32208	1474	11500	0	0	0	33	23	23
	2060	27	MAR	19:00	32208	4403	11500	0	0	0	33	23	23
	2061	27	MAR	20:00	32208	0	11500	0	0	0	33	0	23
	2062	27	MAR	21:00	32208	0	11500	0	0	0	33	0	23
	2063	27	MAR	22:00	32208	0	11500	0	0	0	33	0	23
	2064	27	MAR	23:00	32208	2157	11500	0	0	0	33	11	23
	2065	28	MAR	00:00	33184	0	12000	0	0	0	34	0	24
	2066	28	MAR	01:00	33184	0	12000	0	0	0	34	0	24
	2067	28	MAR	02:00	33184	0	11344	0	0	0	34	0	24
	2068	28	MAR	03:00	33184	0	12000	0	0	0	34	0	24
	2069	28	MAR	04:00	33184	2452	12000	0	0	0	34	13	24
	2070	28	MAR	05:00	33184	6248	12000	0	0	0	34	32	24
	2071	28	MAR	06:00	33184	2910	12000	0	0	0	34	17	24
	2072	28	MAR	07:00	33184	3004	12000	0	0	0	34	17	24
	2073	28	MAR	08:00	33184	3107	12000	0	0	0	34	17	24
	2074	28	MAR	09:00	33184	3361	12000	0	0	0	34	17	24
	2075	28	MAR	10:00	33184	2868	12000	0	0	0	34	15	24
	2076	28	MAR	11:00	33184	2207	12000	0	0	0	34	12	24
	2077	28	MAR	12:00	33184	886	12000	0	0	0	34	5	24
	2078	28	MAR	13:00	33184	0	12000	0	0	0	34	0	24
	2079	28	MAR	14:00	33184	0	12000	0	0	0	34	0	24
	2080	28	MAR	15:00	33184	1569	12000	0	0	0	34	8	24
	2081	28	MAR	16:00	33184	3526	12000	0	0	0	34	18	24
	2082	28	MAR	17:00	33184	8412	12000	0	0	0	34	43	24
	2083	28	MAR	18:00	33184	5962	12000	0	0	0	34	30	24
	2084	28	MAR	19:00	33184	0	12000	0	0	0	34	0	24
	2085	28	MAR	20:00	33184	2705	12000	0	0	0	34	14	24
	2086	28	MAR	21:00	33184	0	12000	0	0	0	34	0	24
	2087	28	MAR	22:00	33184	0	12000	0	0	0	34	0	24
	2088	28	MAR	23:00	33184	1347	12000	0	0	0	34	7	24
	2089	29	MAR	00:00	33184	1424	11500	0	0	0	34	8	23
	2090	29	MAR	01:00	33184	0	11500	0	0	0	34	0	23
	2091	29	MAR	02:00	33184	0	11500	0	0	0	34	0	23
	2092	29	MAR	03:00	33184	0	11500	0	0	0	34	0	23
	2093	29	MAR	04:00	33184	0	11500	0	0	0	34	0	23
	2094	29	MAR	05:00	33184	8223	11500	0	0	0	34	42	23
	2095	29	MAR	06:00	33184	3583	11500	0	0	0	34	42	23
	2096	29	MAR	07:00	33184	9298	11500	0	0	0	34	47	23
	2097	29	MAR	08:00	33184	3300	11500	0	0	0	34	35	23
	2098	29	MAR	09:00	33184	3336	11500	0	0	0	34	35	23
	2099	29	MAR	10:00	33184	2495	11500	0	0	0	34	35	23
	2100	29	MAR	11:00	33184	2139	11500	0	0	0	34	35	23
	2101	29	MAR	12:00	33184	6882	11500	0	0	0	34	35	23
	2102	29	MAR	13:00	33184	0	11500	0	0	0	34	0	23
	2103	29	MAR	14:00	33184	1756	11500	0	0	0	34	9	23
	2104	29	MAR	15:00	33184	7383	11500	0	0	0	34	37	23
	2105	29	MAR	16:00	33184	3619	11500	0	0	0	34	19	23
	2106	29	MAR	17:00	33184	2696	11500	0	0	0	34	14	23
	2107	29	MAR	18:00	33184	105	11500	0	0	0	34	1	23
	2108	29	MAR	19:00	33184	0	11500	0	0	0	34	0	23
	2109	29	MAR	20:00	33184	0	11500	0	0	0	34	0	23
	2110	29	MAR	21:00	33184	0	11500	0	0	0	34	0	23
	2111	29	MAR	22:00	33184	1956	11500	0	0	0	34	10	23
	2112	29	MAR	23:00	33184	0	11500	0	0	0	34	0	23
	2113	30	MAR	00:00	33184	0	11500	0	0	0	34	0	23
	2114	30	MAR	01:00	33184	0	11500	0	0	0	34	0	23
	2115	30	MAR	02:00	33184	0	11500	0	0	0	34	0	23
	2116	30	MAR	03:00	33184	1091	11500	0	0	0	34	6	23
	2117	30	MAR	04:00	33184	3854	11500	0	0	0	34	20	23
	2118	30	MAR	05:00	33184	2986	11500	0	0	0	34	20	23
	2119	30	MAR	06:00	33184	4327	11500	0	0	0	34	22	23
	2120	30	MAR	07:00	33184	3963	11500	0	0	0	34	22	23
	2121	30	MAR	08:00	33184	9400	11500	0	0	0	34	47	23
	2122	30	MAR	09:00	33184	9148	11500	0	0	0	34	46	23
	2123	30	MAR	10:00	33184	2556	11500	0	0	0	34	41	23
	2124	30	MAR	11:00	33184	8021	11500	0	0	0	34	41	23
	2125	30	MAR	12:00	33184	7218	11500	0	0	0	34	37	23
	2126	30	MAR	13:00	33184	789	11500	0	0	0	34	4	23
	2127	30	MAR	14:00	33184	0	11500	0	0	0	34	0	23
	2128	30	MAR	15:00	33184	2476	11500	0	0	0	34	13	23
	2129	30	MAR	16:00	33184	4463	11500	0	0	0	34	23	23
	2130	30	MAR	17:00	33184	3646	11500	0	0	0	34	19	23
	2131	30	MAR	18:00	33184	1109	11500	0	0	0	34	6	23
	2132	30	MAR	19:00	33184	0	11500	0	0	0	34	0	23
	2133	30	MAR	20:00	33184	4150	11500	0	0	0	34	21	23
	2134	30	MAR	21:00	33184	0	11500	0	0	0	34	0	23
	2135	30	MAR	22:00	33184	0	11500	0	0	0	34	0	23
	2136	30	MAR	23:00	33184	0	11500	0	0	0	34	0	23
	2137	31	MAR	00:00	33184	0	11500	0	0	0	34	0	23
	2138	31	MAR	01:00	33184	0	11500	0	0	0	34	0	23
	2139	31	MAR	02:00	33184	0	11500	0	0	0	34	0	23
	2140	31	MAR	03:00	33184	0	11500	0	0	0	34	0	23
	2141	31	MAR	04:00	33184	0	11500	0	0	0	34	0	23
	2142	31	MAR	05:00	33184	0	11500	0	0	0	34	0	23
	2143	31	MAR	06:00	33184	0	11500	0	0	0	34	0	23
	2144	31	MAR	07:00	33184	0	11500	0	0	0	34	0	23
