WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	90	31	MAR	37692480	37692480	0	37692480	37692480	79.99	0	79.99	79.99	934416	16814	0	16814	16814	3000	720	240	1156897	0	1156897	1156897	17292	0	17292	17292	12005	0	12005	12005	218	0	218	218	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	67820	0	67820	67820	0	0	0	0	N/A	N/A	N/A	N/A	69137	0	69137	69137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	220800	0	220800	220800	179150	0	179150	179150	0	0	0	0	1368	0	1368	1368
	91	01	APR	31310266	31310266	0	31310266	31310266	50.00	0	50.00	50.00	889138	0	0	0	0	3000	720	240	1079917	0	1079917	1079917	17712	0	17712	17712	6540	0	6540	6540	349	0	349	349	0	0	0	0	0	0	0	0	796416	0	796416	796416	185445	0	185445	185445	0	0	0	0	0	0	0	0	0	0	0	0	69495	0	69495	69495	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	311355	0	311355	311355	241860	0	241860	241860	0	0	0	0	1365	0	1365	1365
	92	02	APR	38761910	38761910	0	38761910	38761910	75.00	0	75.00	75.00	965099	0	0	0	0	3000	720	240	1211717	0	1211717	1211717	17712	0	17712	17712	5754	0	5754	5754	551	0	551	551	0	0	0	0	0	0	0	0	796416	0	796416	796416	257169	0	257169	257169	57283	0	57283	57283	0	0	0	0	0	0	0	0	72872	0	72872	72872	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	175148	0	175148	175148	216703	0	216703	216703	0	0	0	0	1667	0	1667	1667
	93	03	APR	39746054	39746054	0	39746054	39746054	80.00	0	80.00	80.00	976535	538	0	538	538	3000	720	240	1232246	0	1232246	1232246	17712	0	17712	17712	4529	0	4529	4529	594	0	594	594	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	60170	0	60170	60170	0	0	0	0	0	0	0	0	73403	0	73403	73403	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	165430	0	165430	165430	208299	0	208299	208299	0	0	0	0	1796	0	1796	1796
	94	04	APR	38896858	38896858	0	38896858	38896858	80.00	0	80.00	80.00	969104	152	0	152	152	3000	720	240	1224237	0	1224237	1224237	17712	0	17712	17712	7066	0	7066	7066	533	0	533	533	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	49555	0	49555	49555	0	0	0	0	0	0	0	0	73147	0	73147	73147	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	180845	0	180845	180845	208457	0	208457	208457	0	0	0	0	1621	0	1621	1621
	95	05	APR	37639390	37639390	0	37639390	37639390	80.00	0	80.00	80.00	975377	5463	0	5463	5463	3000	720	240	1220625	0	1220625	1220625	17712	0	17712	17712	10108	0	10108	10108	429	0	429	429	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	25052	0	25052	25052	0	0	0	0	0	0	0	0	72987	0	72987	72987	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	200548	0	200548	200548	209916	0	209916	209916	0	0	0	0	1549	0	1549	1549
	96	06	APR	37207214	37207214	0	37207214	37207214	76.25	0	76.25	76.25	971168	2121	0	2121	2121	3000	720	240	1218200	0	1218200	1218200	17712	0	17712	17712	11083	0	11083	11083	600	0	600	600	0	0	0	0	0	0	0	0	819840	0	819840	819840	273154	0	273154	273154	21073	0	21073	21073	0	0	0	0	0	0	0	0	72899	0	72899	72899	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	207373	0	207373	207373	214181	0	214181	214181	0	0	0	0	1546	0	1546	1546
	97	07	APR	32311048	32311048	0	32311048	32311048	50.00	0	50.00	50.00	901648	0	0	0	0	3000	720	240	1108289	0	1108289	1108289	17712	0	17712	17712	9216	0	9216	9216	351	0	351	351	0	0	0	0	0	0	0	0	796416	0	796416	796416	210464	0	210464	210464	0	0	0	0	0	0	0	0	0	0	0	0	70170	0	70170	70170	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	295936	0	295936	295936	231905	0	231905	231905	0	0	0	0	1368	0	1368	1368
	98	08	APR	31092237	31092237	0	31092237	31092237	50.00	0	50.00	50.00	886413	0	0	0	0	3000	720	240	1081101	0	1081101	1081101	17712	0	17712	17712	13433	0	13433	13433	239	0	239	239	0	0	0	0	0	0	0	0	796416	0	796416	796416	179994	0	179994	179994	0	0	0	0	0	0	0	0	0	0	0	0	69347	0	69347	69347	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	316806	0	316806	316806	252624	0	252624	252624	0	0	0	0	1368	0	1368	1368
	99	09	APR	35041639	35041639	0	35041639	35041639	52.51	0	52.51	52.51	935078	-19088	0	-19088	-19088	3000	720	240	1203044	0	1203044	1203044	17712	0	17712	17712	16551	0	16551	16551	540	0	540	540	0	0	0	0	0	0	0	0	796416	0	796416	796416	274045	0	274045	274045	2342	0	2342	2342	0	0	0	0	0	0	0	0	72390	0	72390	72390	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	237213	0	237213	237213	261167	0	261167	261167	0	0	0	0	1400	0	1400	1400
	100	10	APR	35299846	35299846	0	35299846	35299846	53.76	0	53.76	53.76	938517	-7760	0	-7760	-7760	3000	720	240	1194154	0	1194154	1194154	17712	0	17712	17712	11973	0	11973	11973	501	0	501	501	0	0	0	0	0	0	0	0	796416	0	796416	796416	281912	0	281912	281912	1636	0	1636	1636	0	0	0	0	0	0	0	0	72284	0	72284	72284	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	230052	0	230052	230052	253428	0	253428	253428	0	0	0	0	1401	0	1401	1401
	101	11	APR	34309829	34309829	0	34309829	34309829	50.00	0	50.00	50.00	926633	-792	0	-792	-792	3000	720	240	1160171	0	1160171	1160171	17712	0	17712	17712	9014	0	9014	9014	335	0	335	335	0	0	0	0	0	0	0	0	796416	0	796416	796416	260434	0	260434	260434	0	0	0	0	0	0	0	0	0	0	0	0	71508	0	71508	71508	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	243566	0	243566	243566	255691	0	255691	255691	0	0	0	0	1392	0	1392	1392
	102	12	APR	34118480	34118480	0	34118480	34118480	50.01	0	50.01	50.01	894961	-16985	0	-16985	-16985	3000	720	240	1163536	0	1163536	1163536	17712	0	17712	17712	12598	0	12598	12598	427	0	427	427	0	0	0	0	0	0	0	0	749568	0	749568	749568	290786	0	290786	290786	0	0	0	0	0	0	0	0	0	0	0	0	71500	0	71500	71500	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	225214	0	225214	225214	254987	0	254987	254987	0	0	0	0	1364	0	1364	1364
	103	13	APR	33664913	33664913	0	33664913	33664913	52.51	0	52.51	52.51	874458	-21680	0	-21680	-21680	3000	720	240	1150438	0	1150438	1150438	17712	0	17712	17712	12997	0	12997	12997	417	0	417	417	0	0	0	0	0	0	0	0	726144	0	726144	726144	295726	0	295726	295726	644	0	644	644	0	0	0	0	0	0	0	0	71158	0	71158	71158	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	219630	0	219630	219630	251777	0	251777	251777	0	0	0	0	1348	0	1348	1348
	104	14	APR	29897383	29897383	0	29897383	29897383	50.00	0	50.00	50.00	842197	0	0	0	0	3000	720	240	1040906	0	1040906	1040906	17712	0	17712	17712	15653	0	15653	15653	555	0	555	555	0	0	0	0	0	0	0	0	749568	0	749568	749568	185259	0	185259	185259	0	0	0	0	0	0	0	0	0	0	0	0	68199	0	68199	68199	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	325941	0	325941	325941	270980	0	270980	270980	0	0	0	0	1368	0	1368	1368
	105	15	APR	27558697	27558697	0	27558697	27558697	50.00	0	50.00	50.00	812964	0	0	0	0	3000	720	240	982916	0	982916	982916	17712	0	17712	17712	17944	0	17944	17944	407	0	407	407	0	0	0	0	0	0	0	0	749568	0	749568	749568	126791	0	126791	126791	0	0	0	0	0	0	0	0	0	0	0	0	66534	0	66534	66534	0	0	0	0	N/A	N/A	N/A	N/A	70834	0	70834	70834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	389209	0	389209	389209	322795	0	322795	322795	0	0	0	0	1368	0	1368	1368
	106	16	APR	32838640	32838640	0	32838640	32838640	50.01	0	50.01	50.01	864323	-10987	0	-10987	-10987	3000	720	240	1120958	0	1120958	1120958	17712	0	17712	17712	15162	0	15162	15162	289	0	289	289	0	0	0	0	0	0	0	0	726144	0	726144	726144	276358	0	276358	276358	0	0	0	0	0	0	0	0	0	0	0	0	70346	0	70346	70346	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	239642	0	239642	239642	271209	0	271209	271209	0	0	0	0	1344	0	1344	1344
	107	17	APR	32741120	32741120	0	32741120	32741120	50.01	0	50.01	50.01	863104	-36177	0	-36177	-36177	3000	720	240	1145113	0	1145113	1145113	17712	0	17712	17712	15834	0	15834	15834	417	0	417	417	0	0	0	0	0	0	0	0	726144	0	726144	726144	273920	0	273920	273920	0	0	0	0	0	0	0	0	0	0	0	0	70949	0	70949	70949	0	0	0	0	N/A	N/A	N/A	N/A	70834	0	70834	70834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	213280	0	213280	213280	255722	0	255722	255722	0	0	0	0	1296	0	1296	1296
	108	18	APR	32642680	32642680	0	32642680	32642680	50.01	0	50.01	50.01	861874	-34466	0	-34466	-34466	3000	720	240	1137303	0	1137303	1137303	17712	0	17712	17712	12220	0	12220	12220	503	0	503	503	0	0	0	0	0	0	0	0	726144	0	726144	726144	271459	0	271459	271459	0	0	0	0	0	0	0	0	0	0	0	0	70839	0	70839	70839	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	225341	0	225341	225341	256768	0	256768	256768	0	0	0	0	1296	0	1296	1296
	109	19	APR	32322031	32322031	0	32322031	32322031	50.00	0	50.00	50.00	887145	0	0	0	0	3000	720	240	1103529	0	1103529	1103529	17712	0	17712	17712	10023	0	10023	10023	515	0	515	515	0	0	0	0	0	0	0	0	772992	0	772992	772992	228307	0	228307	228307	0	0	0	0	0	0	0	0	0	0	0	0	70020	0	70020	70020	0	0	0	0	N/A	N/A	N/A	N/A	70834	0	70834	70834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	273293	0	273293	273293	268058	0	268058	268058	0	0	0	0	1344	0	1344	1344
	110	20	APR	32530383	32530383	0	32530383	32530383	50.00	0	50.00	50.00	889750	-10	0	-10	-10	3000	720	240	1108325	0	1108325	1108325	17712	0	17712	17712	9613	0	9613	9613	362	0	362	362	0	0	0	0	0	0	0	0	772992	0	772992	772992	233516	0	233516	233516	0	0	0	0	0	0	0	0	0	0	0	0	70160	0	70160	70160	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	258484	0	258484	258484	267918	0	267918	267918	0	0	0	0	1325	0	1325	1325
	111	21	APR	29283003	29283003	0	29283003	29283003	50.00	0	50.00	50.00	849158	0	0	0	0	3000	720	240	1024598	0	1024598	1024598	17710	0	17710	17710	9149	0	9149	9149	523	0	523	523	0	0	0	0	0	0	0	0	772992	0	772992	772992	152331	0	152331	152331	0	0	0	0	0	0	0	0	0	0	0	0	67933	0	67933	67933	0	0	0	0	N/A	N/A	N/A	N/A	70834	0	70834	70834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	344469	0	344469	344469	284948	0	284948	284948	0	0	0	0	1185	0	1185	1185
	112	22	APR	28938439	28938439	0	28938439	28938439	50.00	0	50.00	50.00	830210	0	0	0	0	3000	720	240	1012579	0	1012579	1012579	17700	0	17700	17700	12168	0	12168	12168	374	0	374	374	0	0	0	0	0	0	0	0	749568	0	749568	749568	161285	0	161285	161285	0	0	0	0	0	0	0	0	0	0	0	0	67524	0	67524	67524	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	335515	0	335515	335515	285402	0	285402	285402	0	0	0	0	1222	0	1222	1222
	113	23	APR	33596262	33596262	0	33596262	33596262	51.26	0	51.26	51.26	902912	-21884	0	-21884	-21884	3000	720	240	1163716	0	1163716	1163716	17700	0	17700	17700	15531	0	15531	15531	597	0	597	597	0	0	0	0	0	0	0	0	772992	0	772992	772992	259089	0	259089	259089	537	0	537	537	0	0	0	0	0	0	0	0	71427	0	71427	71427	0	0	0	0	N/A	N/A	N/A	N/A	70834	0	70834	70834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	232374	0	232374	232374	248215	0	248215	248215	0	0	0	0	1347	0	1347	1347
	114	24	APR	33432800	33432800	0	33432800	33432800	50.01	0	50.01	50.01	886390	-33487	0	-33487	-33487	3000	720	240	1164123	0	1164123	1164123	17700	0	17700	17700	13919	0	13919	13919	361	0	361	361	0	0	0	0	0	0	0	0	749568	0	749568	749568	273644	0	273644	273644	0	0	0	0	0	0	0	0	0	0	0	0	71484	0	71484	71484	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	223156	0	223156	223156	235976	0	235976	235976	0	0	0	0	1320	0	1320	1320
	115	25	APR	33063487	33063487	0	33063487	33063487	55.01	0	55.01	55.01	881421	-50018	0	-50018	-50018	3000	720	240	1168319	0	1168319	1168319	17700	0	17700	17700	11971	0	11971	11971	224	0	224	224	0	0	0	0	0	0	0	0	749568	0	749568	749568	262059	0	262059	262059	1176	0	1176	1176	0	0	0	0	0	0	0	0	71643	0	71643	71643	0	0	0	0	N/A	N/A	N/A	N/A	70834	0	70834	70834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	221565	0	221565	221565	235561	0	235561	235561	0	0	0	0	1304	0	1304	1304
	116	26	APR	33797499	33797499	0	33797499	33797499	77.50	0	77.50	77.50	886305	-48996	0	-48996	-48996	3000	720	240	1174710	0	1174710	1174710	17700	0	17700	17700	15138	0	15138	15138	343	0	343	343	0	0	0	0	0	0	0	0	749568	0	749568	749568	251806	0	251806	251806	15478	0	15478	15478	0	0	0	0	0	0	0	0	71721	0	71721	71721	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	205516	0	205516	205516	234786	0	234786	234786	0	0	0	0	1355	0	1355	1355
	117	27	APR	33346396	33346396	0	33346396	33346396	57.51	0	57.51	57.51	899402	-54229	0	-54229	-54229	3000	720	240	1189661	0	1189661	1189661	17700	0	17700	17700	16113	0	16113	16113	510	0	510	510	0	0	0	0	0	0	0	0	772992	0	772992	772992	250262	0	250262	250262	1827	0	1827	1827	0	0	0	0	0	0	0	0	72068	0	72068	72068	0	0	0	0	N/A	N/A	N/A	N/A	70834	0	70834	70834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	230311	0	230311	230311	236158	0	236158	236158	0	0	0	0	1309	0	1309	1309
	118	28	APR	31314639	31314639	0	31314639	31314639	50.00	0	50.00	50.00	874553	0	0	0	0	3000	720	240	1088236	0	1088236	1088236	17700	0	17700	17700	20609	0	20609	20609	514	0	514	514	0	0	0	0	0	0	0	0	772992	0	772992	772992	203122	0	203122	203122	0	0	0	0	0	0	0	0	0	0	0	0	69339	0	69339	69339	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	274478	0	274478	274478	240650	0	240650	240650	0	0	0	0	1296	0	1296	1296
	119	29	APR	30352922	30352922	0	30352922	30352922	50.00	0	50.00	50.00	862532	0	0	0	0	3000	720	240	1064723	0	1064723	1064723	17700	0	17700	17700	21816	0	21816	21816	497	0	497	497	0	0	0	0	0	0	0	0	772992	0	772992	772992	179079	0	179079	179079	0	0	0	0	0	0	0	0	0	0	0	0	68679	0	68679	68679	0	0	0	0	N/A	N/A	N/A	N/A	70834	0	70834	70834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	303321	0	303321	303321	259375	0	259375	259375	0	0	0	0	1296	0	1296	1296
	120	30	APR	38382528	38382528	0	38382528	38382528	75.00	0	75.00	75.00	943141	-27966	0	-27966	-27966	3000	720	240	1230974	0	1230974	1230974	17700	0	17700	17700	21094	0	21094	21094	339	0	339	339	0	0	0	0	0	0	0	0	772992	0	772992	772992	248080	0	248080	248080	65870	0	65870	65870	0	0	0	0	0	0	0	0	72973	0	72973	72973	0	0	0	0	N/A	N/A	N/A	N/A	70833	0	70833	70833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	173250	0	173250	173250	235719	0	235719	235719	0	0	0	0	1780	0	1780	1780
	121	01	MAY	34637777	34637777	0	34637777	34637777	53.76	0	53.76	53.76	930434	-7377	0	-7377	-7377	3000	720	240	1178999	0	1178999	1178999	16632	0	16632	16632	17827	0	17827	17827	538	0	538	538	0	0	0	0	0	0	0	0	796416	0	796416	796416	266645	0	266645	266645	994	0	994	994	0	0	0	0	0	0	0	0	68610	0	68610	68610	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	238761	0	238761	238761	243241	0	243241	243241	0	0	0	0	1367	0	1367	1367
	122	02	MAY	35077773	35077773	0	35077773	35077773	75.00	0	75.00	75.00	919122	2460	0	2460	2460	3000	720	240	1170148	0	1170148	1170148	16632	0	16632	16632	21321	0	21321	21321	421	0	421	421	0	0	0	0	0	0	0	0	772992	0	772992	772992	280734	0	280734	280734	8233	0	8233	8233	0	0	0	0	0	0	0	0	68315	0	68315	68315	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	229433	0	229433	229433	241679	0	241679	241679	0	0	0	0	1410	0	1410	1410
	123	03	MAY	35436002	35436002	0	35436002	35436002	77.50	0	77.50	77.50	907093	2870	0	2870	2870	3000	720	240	1166347	0	1166347	1166347	16632	0	16632	16632	21033	0	21033	21033	531	0	531	531	0	0	0	0	0	0	0	0	749568	0	749568	749568	294808	0	294808	294808	14458	0	14458	14458	0	0	0	0	0	0	0	0	68227	0	68227	68227	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	221134	0	221134	221134	240006	0	240006	240006	0	0	0	0	1444	0	1444	1444
	124	04	MAY	35098121	35098121	0	35098121	35098121	76.25	0	76.25	76.25	904113	4888	0	4888	4888	3000	720	240	1158849	0	1158849	1158849	16632	0	16632	16632	19884	0	19884	19884	658	0	658	658	0	0	0	0	0	0	0	0	749568	0	749568	749568	294654	0	294654	294654	10312	0	10312	10312	0	0	0	0	0	0	0	0	68069	0	68069	68069	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	220634	0	220634	220634	239360	0	239360	239360	0	0	0	0	1426	0	1426	1426
	125	05	MAY	30536876	30536876	0	30536876	30536876	50.00	0	50.00	50.00	835551	0	0	0	0	3000	720	240	1051118	0	1051118	1051118	16632	0	16632	16632	19552	0	19552	19552	642	0	642	642	0	0	0	0	0	0	0	0	726144	0	726144	726144	218814	0	218814	218814	0	0	0	0	0	0	0	0	0	0	0	0	65374	0	65374	65374	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	306786	0	306786	306786	253682	0	253682	253682	0	0	0	0	1344	0	1344	1344
	126	06	MAY	28606826	28606826	0	28606826	28606826	50.00	0	50.00	50.00	826065	0	0	0	0	3000	720	240	1007002	0	1007002	1007002	16632	0	16632	16632	19093	0	19093	19093	522	0	522	522	0	0	0	0	0	0	0	0	749568	0	749568	749568	152995	0	152995	152995	0	0	0	0	0	0	0	0	0	0	0	0	64232	0	64232	64232	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	367805	0	367805	367805	304117	0	304117	304117	0	0	0	0	1363	0	1363	1363
	127	07	MAY	34425857	34425857	0	34425857	34425857	75.00	0	75.00	75.00	894533	1226	0	1226	1226	3000	720	240	1140411	0	1140411	1140411	16632	0	16632	16632	19251	0	19251	19251	348	0	348	348	0	0	0	0	0	0	0	0	749568	0	749568	749568	270003	0	270003	270003	14234	0	14234	14234	0	0	0	0	0	0	0	0	67641	0	67641	67641	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	224563	0	224563	224563	267567	0	267567	267567	0	0	0	0	1420	0	1420	1420
	128	08	MAY	34439461	34439461	0	34439461	34439461	75.00	0	75.00	75.00	896434	3626	0	3626	3626	3000	720	240	1149590	0	1149590	1149590	16632	0	16632	16632	24497	0	24497	24497	477	0	477	477	0	0	0	0	0	0	0	0	749568	0	749568	749568	281884	0	281884	281884	8463	0	8463	8463	0	0	0	0	0	0	0	0	67735	0	67735	67735	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	218453	0	218453	218453	257896	0	257896	257896	0	0	0	0	1391	0	1391	1391
