WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2701	23	APR	12:00	1426240	1426240	0	1426240	1426240	50.01	0	50.01	50.01	37958	-3000	0	-3000	-3000	125	30	10	50252	0	50252	50252	737	0	737	737	481	0	481	481	79	0	79	79	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	2082	0	2082	2082	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52708	0	52708	52708	9000	0	9000	9000	9783	0	9783	9783	0	0	0	0	56	0	56	56
	2702	23	APR	13:00	1426240	1426240	0	1426240	1426240	50.01	0	50.01	50.01	37958	-1663	0	-1663	-1663	125	30	10	49037	0	49037	49037	738	0	738	738	512	0	512	512	72	0	72	72	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	2179	0	2179	2179	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52708	0	52708	52708	9000	0	9000	9000	9783	0	9783	9783	0	0	0	0	56	0	56	56
	2703	23	APR	14:00	1426240	1426240	0	1426240	1426240	50.01	0	50.01	50.01	37958	-3000	0	-3000	-3000	125	30	10	49246	0	49246	49246	737	0	737	737	504	0	504	504	65	0	65	65	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	1067	0	1067	1067	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52708	0	52708	52708	9000	0	9000	9000	9783	0	9783	9783	0	0	0	0	56	0	56	56
	2704	23	APR	15:00	1426240	1426240	0	1426240	1426240	50.01	0	50.01	50.01	37958	-872	0	-872	-872	125	30	10	52038	0	52038	52038	738	0	738	738	561	0	561	561	42	0	42	42	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5952	0	5952	5952	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52708	0	52708	52708	9000	0	9000	9000	9783	0	9783	9783	0	0	0	0	56	0	56	56
	2705	23	APR	16:00	1469182	1469182	0	1469182	1469182	80.00	0	80.00	80.00	38334	-2439	0	-2439	-2439	125	30	10	54183	0	54183	54183	737	0	737	737	614	0	614	614	31	0	31	31	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	537	0	537	537	0	0	0	0	0	0	0	0	5952	0	5952	5952	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52708	0	52708	52708	8463	0	8463	8463	9783	0	9783	9783	0	0	0	0	59	0	59	59
	2706	23	APR	17:00	1426240	1426240	0	1426240	1426240	50.01	0	50.01	50.01	37958	-2300	0	-2300	-2300	125	30	10	53496	0	53496	53496	738	0	738	738	621	0	621	621	12	0	12	12	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5952	0	5952	5952	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52708	0	52708	52708	9000	0	9000	9000	9783	0	9783	9783	0	0	0	0	56	0	56	56
	2707	23	APR	18:00	1426240	1426240	0	1426240	1426240	50.01	0	50.01	50.01	37958	0	0	0	0	125	30	10	50905	0	50905	50905	737	0	737	737	679	0	679	679	3	0	3	3	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5613	0	5613	5613	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52708	0	52708	52708	9000	0	9000	9000	9783	0	9783	9783	0	0	0	0	56	0	56	56
	2708	23	APR	19:00	1426240	1426240	0	1426240	1426240	50.01	0	50.01	50.01	37958	0	0	0	0	125	30	10	47388	0	47388	47388	738	0	738	738	653	0	653	653	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	2124	0	2124	2124	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52708	0	52708	52708	9000	0	9000	9000	9783	0	9783	9783	0	0	0	0	56	0	56	56
	2709	23	APR	20:00	1426240	1426240	0	1426240	1426240	50.01	0	50.01	50.01	37958	0	0	0	0	125	30	10	47443	0	47443	47443	737	0	737	737	628	0	628	628	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	2205	0	2205	2205	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52708	0	52708	52708	9000	0	9000	9000	9783	0	9783	9783	0	0	0	0	56	0	56	56
	2710	23	APR	21:00	1426240	1426240	0	1426240	1426240	50.01	0	50.01	50.01	37958	-101	0	-101	-101	125	30	10	46540	0	46540	46540	738	0	738	738	664	0	664	664	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	1164	0	1164	1164	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52708	0	52708	52708	9000	0	9000	9000	9783	0	9783	9783	0	0	0	0	56	0	56	56
	2711	23	APR	22:00	1426240	1426240	0	1426240	1426240	50.01	0	50.01	50.01	37958	0	0	0	0	125	30	10	46350	0	46350	46350	737	0	737	737	575	0	575	575	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	1165	0	1165	1165	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52708	0	52708	52708	9000	0	9000	9000	9783	0	9783	9783	0	0	0	0	56	0	56	56
	2712	23	APR	23:00	1426240	1426240	0	1426240	1426240	50.01	0	50.01	50.01	37958	-550	0	-550	-550	125	30	10	45709	0	45709	45709	738	0	738	738	548	0	548	548	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52708	0	52708	52708	9000	0	9000	9000	9783	0	9783	9783	0	0	0	0	56	0	56	56
	2713	24	APR	00:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	-840	0	-840	-840	125	30	10	45035	0	45035	45035	737	0	737	737	561	0	561	561	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2714	24	APR	01:00	1360680	1360680	0	1360680	1360680	50.00	0	50.00	50.00	36529	0	0	0	0	125	30	10	43340	0	43340	43340	738	0	738	738	612	0	612	612	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	10593	0	10593	10593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	10107	0	10107	10107	10107	0	10107	10107	0	0	0	0	55	0	55	55
	2715	24	APR	02:00	1339000	1339000	0	1339000	1339000	50.00	0	50.00	50.00	36258	0	0	0	0	125	30	10	42791	0	42791	42791	737	0	737	737	606	0	606	606	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	10051	0	10051	10051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	10649	0	10649	10649	10649	0	10649	10649	0	0	0	0	55	0	55	55
	2716	24	APR	03:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	-49	0	-49	-49	125	30	10	44265	0	44265	44265	738	0	738	738	581	0	581	581	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2717	24	APR	04:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	0	0	0	0	125	30	10	46529	0	46529	46529	737	0	737	737	619	0	619	619	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	2276	0	2276	2276	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2718	24	APR	05:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	-1086	0	-1086	-1086	125	30	10	51305	0	51305	51305	738	0	738	738	626	0	626	626	1	0	1	1	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5957	0	5957	5957	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2719	24	APR	06:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	-2330	0	-2330	-2330	125	30	10	52485	0	52485	52485	737	0	737	737	559	0	559	559	5	0	5	5	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5957	0	5957	5957	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2720	24	APR	07:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	-3000	0	-3000	-3000	125	30	10	52262	0	52262	52262	738	0	738	738	469	0	469	469	15	0	15	15	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5143	0	5143	5143	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2721	24	APR	08:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	-3000	0	-3000	-3000	125	30	10	51990	0	51990	51990	737	0	737	737	442	0	442	442	29	0	29	29	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	4885	0	4885	4885	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2722	24	APR	09:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	-1882	0	-1882	-1882	125	30	10	51969	0	51969	51969	738	0	738	738	452	0	452	452	43	0	43	43	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5957	0	5957	5957	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2723	24	APR	10:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	-1031	0	-1031	-1031	125	30	10	51082	0	51082	51082	737	0	737	737	414	0	414	414	46	0	46	46	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5957	0	5957	5957	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2724	24	APR	11:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	-511	0	-511	-511	125	30	10	50556	0	50556	50556	738	0	738	738	411	0	411	411	42	0	42	42	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5957	0	5957	5957	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2725	24	APR	12:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	0	0	0	0	125	30	10	49402	0	49402	49402	737	0	737	737	422	0	422	422	47	0	47	47	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5299	0	5299	5299	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2726	24	APR	13:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	-2402	0	-2402	-2402	125	30	10	48076	0	48076	48076	738	0	738	738	442	0	442	442	49	0	49	49	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	1548	0	1548	1548	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2727	24	APR	14:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	0	0	0	0	125	30	10	47858	0	47858	47858	737	0	737	737	492	0	492	492	31	0	31	31	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	3701	0	3701	3701	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2728	24	APR	15:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	-3000	0	-3000	-3000	125	30	10	50618	0	50618	50618	738	0	738	738	522	0	522	522	26	0	26	26	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	3435	0	3435	3435	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2729	24	APR	16:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	-3000	0	-3000	-3000	125	30	10	52766	0	52766	52766	737	0	737	737	558	0	558	558	18	0	18	18	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5556	0	5556	5556	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2730	24	APR	17:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	-1852	0	-1852	-1852	125	30	10	52038	0	52038	52038	738	0	738	738	587	0	587	587	7	0	7	7	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5957	0	5957	5957	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2731	24	APR	18:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	-3000	0	-3000	-3000	125	30	10	49648	0	49648	49648	737	0	737	737	664	0	664	664	2	0	2	2	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	2348	0	2348	2348	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2732	24	APR	19:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	-2378	0	-2378	-2378	125	30	10	46770	0	46770	46770	738	0	738	738	757	0	757	757	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2733	24	APR	20:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	-2375	0	-2375	-2375	125	30	10	46834	0	46834	46834	737	0	737	737	825	0	825	825	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2734	24	APR	21:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	-1095	0	-1095	-1095	125	30	10	45858	0	45858	45858	738	0	738	738	777	0	777	777	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	351	0	351	351	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2735	24	APR	22:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	0	0	0	0	125	30	10	45590	0	45590	45590	737	0	737	737	756	0	756	756	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2736	24	APR	23:00	1396960	1396960	0	1396960	1396960	50.01	0	50.01	50.01	36982	-656	0	-656	-656	125	30	10	45056	0	45056	45056	738	0	738	738	765	0	765	765	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2737	25	APR	00:00	1376960	1376960	0	1376960	1376960	50.01	0	50.01	50.01	36732	-687	0	-687	-687	125	30	10	44550	0	44550	44550	737	0	737	737	729	0	729	729	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	54	0	54	54
	2738	25	APR	01:00	1346520	1346520	0	1346520	1346520	50.00	0	50.00	50.00	36352	0	0	0	0	125	30	10	43041	0	43041	43041	738	0	738	738	667	0	667	667	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	10239	0	10239	10239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9961	0	9961	9961	9961	0	9961	9961	0	0	0	0	54	0	54	54
	2739	25	APR	02:00	1329760	1329760	0	1329760	1329760	50.00	0	50.00	50.00	36142	0	0	0	0	125	30	10	42662	0	42662	42662	737	0	737	737	708	0	708	708	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	9820	0	9820	9820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	10380	0	10380	10380	10380	0	10380	10380	0	0	0	0	54	0	54	54
	2740	25	APR	03:00	1376960	1376960	0	1376960	1376960	50.01	0	50.01	50.01	36732	-534	0	-534	-534	125	30	10	44328	0	44328	44328	738	0	738	738	659	0	659	659	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	54	0	54	54
