WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	187602671	187602671	0	187602671	187602671	50.00	0	50.00	50.00	5507273	0	0	0	0	21000	5040	1680	6942726	0	6942726	6942726	174720	0	174720	174720	76458	0	76458	76458	4873	0	4873	4873	0	0	0	0	0	0	0	0	5059584	0	5059584	5059584	895379	0	895379	895379	0	0	0	0	0	0	0	0	0	0	0	0	703992	0	703992	703992	0	0	0	0	N/A	N/A	N/A	N/A	698855	0	698855	698855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8517984	0	8517984	8517984	2563021	0	2563021	2563021	2563021	0	2563021	2563021	0	0	0	0	7588	0	7588	7588
	35	180885795	180885795	0	180885795	180885795	50.00	0	50.00	50.00	5496512	37213	0	37213	37213	21000	5040	1680	6808182	0	6808182	6808182	187533	0	187533	187533	62738	0	62738	62738	4414	0	4414	4414	0	0	0	0	0	0	0	0	5176704	0	5176704	5176704	639617	0	639617	639617	0	0	0	0	0	0	0	0	0	0	0	0	746669	0	746669	746669	0	0	0	0	N/A	N/A	N/A	N/A	750223	0	750223	750223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8457504	0	8457504	8457504	2641183	0	2641183	2641183	2641183	0	2641183	2641183	0	0	0	0	6988	0	6988	6988
	36	173256118	173256118	0	173256118	173256118	44.29	0	44.29	44.29	5376490	-3745	0	-3745	-3745	21000	5040	1680	6934174	0	6934174	6934174	219660	0	219660	219660	190666	0	190666	190666	3397	0	3397	3397	0	0	0	0	0	0	0	0	5137261	0	5137261	5137261	478457	0	478457	478457	0	0	0	0	0	0	0	0	0	0	0	0	873268	0	873268	873268	0	0	0	0	N/A	N/A	N/A	N/A	878642	0	878642	878642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8390304	0	8390304	8390304	2774586	0	2774586	2774586	2774585	0	2774585	2774585	0	0	0	0	6626	0	6626	6626
	37	177479469	177479469	0	177479469	177479469	50.00	0	50.00	50.00	5351453	0	0	0	0	21000	5040	1680	6964599	0	6964599	6964599	219660	0	219660	219660	146549	0	146549	146549	3246	0	3246	3246	0	0	0	0	0	0	0	0	5012736	0	5012736	5012736	677435	0	677435	677435	0	0	0	0	0	0	0	0	0	0	0	0	877253	0	877253	877253	0	0	0	0	N/A	N/A	N/A	N/A	878644	0	878644	878644	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8247936	0	8247936	8247936	2557765	0	2557765	2557765	2557765	0	2557765	2557765	0	0	0	0	7022	0	7022	7022
	38	181781376	181781376	0	181781376	181781376	50.00	0	50.00	50.00	5361307	0	0	0	0	21000	5040	1680	7005506	0	7005506	7005506	219660	0	219660	219660	91878	0	91878	91878	3762	0	3762	3762	0	0	0	0	0	0	0	0	4942464	0	4942464	4942464	837686	0	837686	837686	0	0	0	0	0	0	0	0	0	0	0	0	882336	0	882336	882336	0	0	0	0	N/A	N/A	N/A	N/A	878643	0	878643	878643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8055264	0	8055264	8055264	2275114	0	2275114	2275114	2275114	0	2275114	2275114	0	0	0	0	7170	0	7170	7170
	39	194102515	194102515	0	194102515	194102515	58.21	0	58.21	58.21	5295721	27646	0	27646	27646	21000	5040	1680	7158178	0	7158178	7158178	219660	0	219660	219660	41688	0	41688	41688	3433	0	3433	3433	0	0	0	0	0	0	0	0	4591104	0	4591104	4591104	1409235	0	1409235	1409235	0	0	0	0	0	0	0	0	0	0	0	0	892984	0	892984	892984	0	0	0	0	N/A	N/A	N/A	N/A	878644	0	878644	878644	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7869504	0	7869504	7869504	1869165	0	1869165	1869165	1869165	0	1869165	1869165	0	0	0	0	7911	0	7911	7911
	40	206091688	206091688	0	206091688	206091688	61.60	0	61.60	61.60	5577346	196142	0	196142	196142	21000	5040	1680	7203768	0	7203768	7203768	184697	0	184697	184697	97442	0	97442	97442	2197	0	2197	2197	0	0	0	0	0	0	0	0	4801920	0	4801920	4801920	1550852	0	1550852	1550852	0	0	0	0	0	0	0	0	0	0	0	0	735082	0	735082	735082	0	0	0	0	N/A	N/A	N/A	N/A	738849	0	738849	738849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7917120	0	7917120	7917120	1564348	0	1564348	1564348	1564348	0	1564348	1564348	0	0	0	0	8336	0	8336	8336
	41	201116287	201116287	0	201116287	201116287	68.75	0	68.75	68.75	5455684	-38451	0	-38451	-38451	21000	5040	1680	7213270	0	7213270	7213270	184716	0	184716	184716	64553	0	64553	64553	1951	0	1951	1951	0	0	0	0	0	0	0	0	4731648	0	4731648	4731648	1375505	0	1375505	1375505	51833	0	51833	51833	0	0	0	0	0	0	0	0	736893	0	736893	736893	0	0	0	0	N/A	N/A	N/A	N/A	738846	0	738846	738846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7755648	0	7755648	7755648	1596662	0	1596662	1596662	1596662	0	1596662	1596662	0	0	0	0	8072	0	8072	8072
	42	198758366	198758366	0	198758366	198758366	50.18	0	50.18	50.18	5485623	-22137	0	-22137	-22137	21000	5040	1680	7267340	0	7267340	7267340	184716	0	184716	184716	124808	0	124808	124808	2039	0	2039	2039	0	0	0	0	0	0	0	0	4801920	0	4801920	4801920	1367143	0	1367143	1367143	188	0	188	188	0	0	0	0	0	0	0	0	736669	0	736669	736669	0	0	0	0	N/A	N/A	N/A	N/A	738847	0	738847	738847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7979520	0	7979520	7979520	1810269	0	1810269	1810269	1810269	0	1810269	1810269	0	0	0	0	8061	0	8061	8061
	43	207627824	207627824	0	207627824	207627824	65.89	0	65.89	65.89	5433949	-47167	0	-47167	-47167	21000	5040	1680	7379910	0	7379910	7379910	184716	0	184716	184716	141977	0	141977	141977	1936	0	1936	1936	0	0	0	0	0	0	0	0	4591104	0	4591104	4591104	1541778	0	1541778	1541778	102795	0	102795	102795	0	0	0	0	0	0	0	0	740717	0	740717	740717	0	0	0	0	N/A	N/A	N/A	N/A	738846	0	738846	738846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7761504	0	7761504	7761504	1525827	0	1525827	1525827	1525827	0	1525827	1525827	0	0	0	0	8679	0	8679	8679
	44	211474221	211474221	0	211474221	211474221	57.50	0	57.50	57.50	5540666	-45280	0	-45280	-45280	21000	5040	1680	7459820	0	7459820	7459820	169404	0	169404	169404	139810	0	139810	139810	1452	0	1452	1452	0	0	0	0	0	0	0	0	4661376	0	4661376	4661376	1683342	0	1683342	1683342	53741	0	53741	53741	0	0	0	0	0	0	0	0	677695	0	677695	677695	0	0	0	0	N/A	N/A	N/A	N/A	677465	0	677465	677465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7766976	0	7766976	7766976	1368517	0	1368517	1368517	1368517	0	1368517	1368517	0	0	0	0	8533	0	8533	8533
	45	216193881	216193881	0	216193881	216193881	65.18	0	65.18	65.18	5536223	-124923	0	-124923	-124923	21000	5040	1680	7386066	0	7386066	7386066	157879	0	157879	157879	101530	0	101530	101530	837	0	837	837	0	0	0	0	0	0	0	0	4637952	0	4637952	4637952	1493580	0	1493580	1493580	216401	0	216401	216401	0	0	0	0	0	0	0	0	625243	0	625243	625243	0	0	0	0	N/A	N/A	N/A	N/A	631428	0	631428	631428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7966752	0	7966752	7966752	1618818	0	1618818	1618818	1618819	0	1618819	1618819	0	0	0	0	9220	0	9220	9220
	46	203252934	203252934	0	203252934	203252934	50.00	0	50.00	50.00	5981062	4146	0	4146	4146	21000	5040	1680	7347563	0	7347563	7347563	157836	0	157836	157836	83012	0	83012	83012	891	0	891	891	0	0	0	0	0	0	0	0	5504640	0	5504640	5504640	952843	0	952843	952843	0	0	0	0	0	0	0	0	0	0	0	0	624767	0	624767	624767	0	0	0	0	N/A	N/A	N/A	N/A	631428	0	631428	631428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8814240	0	8814240	8814240	2356757	0	2356757	2356757	2356757	0	2356757	2356757	0	0	0	0	7952	0	7952	7952
	47	221270409	221270409	0	221270409	221270409	65.53	0	65.53	65.53	5760896	26074	0	26074	26074	21000	5040	1680	7606298	0	7606298	7606298	157836	0	157836	157836	145729	0	145729	145729	679	0	679	679	0	0	0	0	0	0	0	0	4825344	0	4825344	4825344	1773922	0	1773922	1773922	69415	0	69415	69415	0	0	0	0	0	0	0	0	631727	0	631727	631727	0	0	0	0	N/A	N/A	N/A	N/A	631430	0	631430	631430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8302944	0	8302944	8302944	1634263	0	1634263	1634263	1634263	0	1634263	1634263	0	0	0	0	9135	0	9135	9135
	48	248724375	248724375	0	248724375	248724375	69.10	0	69.10	69.10	6385414	43448	0	43448	43448	21000	5040	1680	8188425	0	8188425	8188425	152633	0	152633	152633	103009	0	103009	103009	688	0	688	688	0	0	0	0	0	0	0	0	5410944	0	5410944	5410944	1828011	0	1828011	1828011	86378	0	86378	86378	0	0	0	0	0	0	0	0	622491	0	622491	622491	0	0	0	0	N/A	N/A	N/A	N/A	610667	0	610667	610667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8907744	0	8907744	8907744	1582411	0	1582411	1582411	1582412	0	1582412	1582412	0	0	0	0	10004	0	10004	10004
	49	291285847	291285847	0	291285847	291285847	73.40	0	73.40	73.40	6333693	-182340	0	-182340	-182340	21000	5040	1680	8424746	0	8424746	8424746	139692	0	139692	139692	101296	0	101296	101296	583	0	583	583	0	0	0	0	0	0	0	0	5083008	0	5083008	5083008	1931934	0	1931934	1931934	406740	0	406740	406740	0	0	0	0	0	0	0	0	551432	0	551432	551432	0	0	0	0	N/A	N/A	N/A	N/A	558753	0	558753	558753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8435808	0	8435808	8435808	1014126	0	1014126	1014126	1014125	0	1014125	1014125	0	0	0	0	11511	0	11511	11511
	50	360068491	360068491	0	360068491	360068491	79.29	0	79.29	79.29	7161920	-28363	0	-28363	-28363	21000	5040	1680	9360374	0	9360374	9360374	139692	0	139692	139692	85879	0	85879	85879	659	0	659	659	0	0	0	0	0	0	0	0	5387520	0	5387520	5387520	2028000	0	2028000	2028000	1086286	0	1086286	1086286	0	0	0	0	0	0	0	0	576255	0	576255	576255	0	0	0	0	N/A	N/A	N/A	N/A	558750	0	558750	558750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8956320	0	8956320	8956320	454514	0	454514	454514	454514	0	454514	454514	0	0	0	0	16031	0	16031	16031
	51	402459065	340715939	0	340715939	340715939	430.36	0	430.36	430.36	7162412	-138838	0	-138838	-138838	21000	5040	1680	9304405	0	9304405	9304405	139692	0	139692	139692	61773	0	61773	61773	453	0	453	453	0	0	0	0	0	0	0	0	5621760	0	5621760	5621760	1872000	0	1872000	1872000	863789	0	863789	863789	0	0	0	0	0	0	0	0	575293	0	575293	575293	0	0	0	0	N/A	N/A	N/A	N/A	558751	0	558751	558751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3087	0	3087	3087	0	0	0	0	3.00	0	3.00	3.00	100.00	9116160	0	9116160	9116160	758611	0	758611	758611	755524	0	755524	755524	0	0	0	0	14277	0	14277	14277
	52	560842814	353132711	0	353132711	353132711	2680.00	0	2680.00	2680.00	7151933	-418177	0	-418177	-418177	21000	5040	1680	9706511	0	9706511	9706511	139692	0	139692	139692	85130	0	85130	85130	468	0	468	468	0	0	0	0	0	0	0	0	5457792	0	5457792	5457792	1968000	0	1968000	1968000	1014487	0	1014487	1014487	0	0	0	0	0	0	0	0	584660	0	584660	584660	0	0	0	0	N/A	N/A	N/A	N/A	558750	0	558750	558750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10386	0	10386	10386	0	0	0	0	10.00	0	10.00	10.00	100.00	8985792	0	8985792	8985792	545513	0	545513	545513	535128	0	535128	535128	0	0	0	0	14925	0	14925	14925
