REMOTE-EHV-1	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

REMOTE-EHV-1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890400	55977	780000	936000	252000	55977	141600	297600	252000	55977	141600	297600	0	0	0	0	1344	0	1344	1344
	39	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	88182	828000	1008000	297600	88182	189600	369600	297600	88182	189600	369600	0	0	0	0	1344	0	1344	1344
	40	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916800	127132	684000	1008000	278400	127132	45600	369600	278400	127132	45600	369600	0	0	0	0	1344	0	1344	1344
	41	31320000	31320000	1200000	28920000	31920000	52.81	5.71	49.82	64.24	0	626400	24000	578400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626400	24000	578400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	832800	125536	588000	948000	206400	102275	9600	309600	206400	102275	9600	309600	0	0	0	0	1310	67	1176	1344
	42	31776000	31776000	288000	31200000	31920000	51.11	2.30	49.82	55.70	0	635520	5760	624000	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	635520	5760	624000	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	864000	84513	696000	924000	228480	78790	72000	285600	228480	78790	72000	285600	0	0	0	0	1334	19	1296	1344
	43	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	878400	41845	816000	912000	240000	41845	177600	273600	240000	41845	177600	273600	0	0	0	0	1344	0	1344	1344
	44	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	811200	70218	672000	852000	172800	70218	33600	213600	172800	70218	33600	213600	0	0	0	0	1344	0	1344	1344
	45	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	909600	106901	756000	996000	271200	106901	117600	357600	271200	106901	117600	357600	0	0	0	0	1344	0	1344	1344
	46	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	856800	24710	816000	876000	218400	24710	177600	237600	218400	24710	177600	237600	0	0	0	0	1344	0	1344	1344
	47	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904800	35273	840000	948000	266400	35273	201600	309600	266400	35273	201600	309600	0	0	0	0	1344	0	1344	1344
	48	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	859200	74978	816000	1008000	220800	74978	177600	369600	220800	74978	177600	369600	0	0	0	0	1344	0	1344	1344
	49	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	66163	792000	960000	273600	66163	153600	321600	273600	66163	153600	321600	0	0	0	0	1344	0	1344	1344
	50	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	844800	23515	816000	864000	206400	23515	177600	225600	206400	23515	177600	225600	0	0	0	0	1344	0	1344	1344
	51	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	895200	36080	840000	924000	256800	36080	201600	285600	256800	36080	201600	285600	0	0	0	0	1344	0	1344	1344
	52	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	30358	876000	972000	285600	30358	237600	333600	285600	30358	237600	333600	0	0	0	0	1344	0	1344	1344
