REMOTE-EHV-1	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

REMOTE-EHV-1	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2308	07	APR	03:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2309	07	APR	04:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2310	07	APR	05:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2311	07	APR	06:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2312	07	APR	07:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2313	07	APR	08:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2314	07	APR	09:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2315	07	APR	10:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2316	07	APR	11:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2317	07	APR	12:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2318	07	APR	13:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2319	07	APR	14:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2320	07	APR	15:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2321	07	APR	16:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2322	07	APR	17:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2323	07	APR	18:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2324	07	APR	19:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2325	07	APR	20:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2326	07	APR	21:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2327	07	APR	22:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2328	07	APR	23:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2329	08	APR	00:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2330	08	APR	01:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2331	08	APR	02:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2332	08	APR	03:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2333	08	APR	04:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2334	08	APR	05:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2335	08	APR	06:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2336	08	APR	07:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2337	08	APR	08:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2338	08	APR	09:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2339	08	APR	10:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2340	08	APR	11:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2341	08	APR	12:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2342	08	APR	13:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2343	08	APR	14:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2344	08	APR	15:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2345	08	APR	16:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2346	08	APR	17:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2347	08	APR	18:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2348	08	APR	19:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
	2349	08	APR	20:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	400	5000	6000	1900	400	1200	2200	1900	400	1200	2200	0	0	0	0	8	0	8	8
