B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	28	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	162	11	JUN	-19788	5749	-24368	-5015	19788	5749	5015	24368	0	0	980106	294306	234033	1212169	980106	294306	234033	1212169	2.87	4.83	0	16.66	0	90.00	0	0	0	0
	163	12	JUN	-13132	4731	-23029	-6560	13132	4731	6560	23029	0	0	656608	236564	328012	1151437	656608	236564	328012	1151437	0	0	0	0	0	100.00	0	0	0	0
	164	13	JUN	-54	152	-510	0	54	152	0	510	0	0	2711	7611	0	25500	2711	7611	0	25500	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	-12	37	-124	0	12	37	0	124	0	0	622	1867	0	6225	622	1867	0	6225	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	-14739	6142	-23376	-3823	14739	6142	3823	23376	0	0	736966	307098	191137	1168774	736966	307098	191137	1168774	0	0	0	0	0	90.00	0	0	0	0
	167	16	JUN	-18193	7228	-26133	-2196	18193	7228	2196	26133	0	0	893974	364571	102480	1303206	893974	364571	102480	1303206	3.27	2.90	0	10.00	0	90.00	0	0	0	0
	168	17	JUN	-11631	10865	-26542	0	11631	10865	0	26542	0	0	565959	532523	0	1323375	565959	532523	0	1323375	2.80	3.83	0	10.00	0	50.00	0	0	0	0
	169	18	JUN	-17395	8252	-26869	-119	17395	8252	119	26869	0	0	857605	411959	5554	1339516	857605	411959	5554	1339516	2.40	4.11	0	12.66	0	80.00	0	0	0	0
	170	19	JUN	-11955	9939	-26881	0	11955	9939	0	26881	0	0	597743	496967	0	1344075	597743	496967	0	1344075	0	0	0	0	0	70.00	0	0	0	0
	171	20	JUN	-1954	3361	-8994	0	1954	3361	0	8994	0	0	97684	168056	0	449700	97684	168056	0	449700	0	0	0	0	0	20.00	0	0	0	0
	172	21	JUN	-4495	5593	-13401	0	4495	5593	0	13401	0	0	224759	279634	0	670050	224759	279634	0	670050	0	0	0	0	0	40.00	0	0	0	0
	173	22	JUN	-18461	3997	-26429	-11345	18461	3997	11345	26429	0	0	922695	199141	567250	1317834	922695	199141	567250	1317834	0.47	1.40	0	4.66	0	100.00	0	0	0	0
	174	23	JUN	-18500	7255	-25963	0	18500	7255	0	25963	0	0	905964	364430	0	1296857	905964	364430	0	1296857	3.47	2.54	0	8.00	0	90.00	0	0	0	0
	175	24	JUN	-7155	8041	-23931	0	7155	8041	0	23931	0	0	341302	385925	0	1140781	341302	385925	0	1140781	2.47	4.38	0	13.33	0	30.00	0	0	0	0
	176	25	JUN	-18698	9954	-26934	0	18698	9954	0	26934	0	0	922421	492348	0	1346727	922421	492348	0	1346727	4.80	4.23	0	12.67	0	80.00	0	0	0	0
	177	26	JUN	-17345	5630	-24974	-7953	17345	5630	7953	24974	0	0	867244	281496	397642	1248740	867244	281496	397642	1248740	0	0	0	0	0	100.00	0	0	0	0
	178	27	JUN	-900	1686	-5626	0	900	1686	0	5626	0	0	44985	84312	0	281294	44985	84312	0	281294	0	0	0	0	0	10.00	0	0	0	0
	179	28	JUN	-875	2100	-7137	0	875	2100	0	7137	0	0	43744	105018	0	356850	43744	105018	0	356850	0	0	0	0	0	10.00	0	0	0	0
	180	29	JUN	-16336	5794	-23854	-1775	16336	5794	1775	23854	0	0	816808	289715	88763	1192687	816808	289715	88763	1192687	0	0	0	0	0	90.00	0	0	0	0
	181	30	JUN	-19389	4512	-26521	-12397	19389	4512	12397	26521	0	0	947607	237357	578527	1326008	947607	237357	578527	1326008	7.53	6.49	0	17.99	0	90.00	0	0	0	0
	182	01	JUL	-7278	9591	-26920	0	7278	9591	0	26920	0	0	350630	469158	0	1346025	350630	469158	0	1346025	0.67	2.00	0	6.67	0	20.00	0	0	0	0
	183	02	JUL	-12579	9840	-25338	0	12579	9840	0	25338	0	0	615885	487989	0	1246234	615885	487989	0	1246234	2.27	3.34	0	10.00	0	50.00	0	0	0	0
	184	03	JUL	-18958	6433	-24745	-4468	18958	6433	4468	24745	0	0	947893	321638	223388	1237237	947893	321638	223388	1237237	0	0	0	0	0	100.00	0	0	0	0
	185	04	JUL	-2763	4428	-13703	0	2763	4428	0	13703	0	0	138134	221413	0	685162	138134	221413	0	685162	0	0	0	0	0	30.00	0	0	0	0
	186	05	JUL	-3356	4957	-12399	0	3356	4957	0	12399	0	0	167785	247838	0	619950	167785	247838	0	619950	0	0	0	0	0	30.00	0	0	0	0
	187	06	JUL	-18705	5388	-26064	-5946	18705	5388	5946	26064	0	0	933856	269316	297300	1303198	933856	269316	297300	1303198	1.67	5.00	0	16.67	0	100.00	0	0	0	0
	188	07	JUL	-10723	9512	-26061	0	10723	9512	0	26061	0	0	522181	475552	0	1299697	522181	475552	0	1299697	2.13	5.04	0	16.67	0	30.00	0	0	0	0
	189	08	JUL	-1222	2044	-6596	0	1222	2044	0	6596	0	0	57042	95396	0	307823	57042	95396	0	307823	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	-10108	8487	-21651	0	10108	8487	0	21651	0	0	489926	411046	0	1052386	489926	411046	0	1052386	6.07	5.33	0	13.99	0	60.00	0	0	0	0
	191	10	JUL	-23214	3257	-27628	-15189	23214	3257	15189	27628	0	0	1159139	165032	749301	1381387	1159139	165032	749301	1381387	0.93	1.87	0	4.67	0	90.00	0	0	0	0
	192	11	JUL	-13803	3054	-21099	-10788	13803	3054	10788	21099	0	0	690164	152680	539412	1054950	690164	152680	539412	1054950	0	0	0	0	0	100.00	0	0	0	0
	193	12	JUL	-12659	5598	-20279	-1921	12659	5598	1921	20279	0	0	632946	279901	96073	1013962	632946	279901	96073	1013962	0	0	0	0	0	90.00	0	0	0	0
	194	13	JUL	-23663	3344	-28846	-17694	23663	3344	17694	28846	0	0	1179989	171232	865707	1441063	1179989	171232	865707	1441063	4.86	6.48	0	19.99	0	100.00	0	0	0	0
	195	14	JUL	-3269	4982	-15279	0	3269	4982	0	15279	0	0	153736	235383	0	725029	153736	235383	0	725029	0.40	1.20	0	4.00	0	10.00	0	0	0	0
	196	15	JUL	-271	812	-2706	0	271	812	0	2706	0	0	12628	37884	0	126280	12628	37884	0	126280	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	-4616	7227	-20891	0	4616	7227	0	20891	0	0	223432	353322	0	1024897	223432	353322	0	1024897	2.67	5.54	0	16.66	0	20.00	0	0	0	0
	198	17	JUL	-24769	1913	-28228	-22068	24769	1913	22068	28228	0	0	1220429	81887	1100675	1354961	1220429	81887	1100675	1354961	3.20	3.57	0	10.65	0	100.00	0	0	0	0
	199	18	JUL	-10227	6101	-17506	0	10227	6101	0	17506	0	0	511344	305060	0	875268	511344	305060	0	875268	0	0	0	0	0	80.00	0	0	0	0
	200	19	JUL	-12502	5833	-19679	0	12502	5833	0	19679	0	0	625105	291634	0	983962	625105	291634	0	983962	0	0	0	0	0	90.00	0	0	0	0
	201	20	JUL	-23947	2837	-27508	-16514	23947	2837	16514	27508	0	0	1184277	137650	825712	1375385	1184277	137650	825712	1375385	2.87	2.89	0	6.00	0	100.00	0	0	0	0
	202	21	JUL	-4437	5358	-15218	0	4437	5358	0	15218	0	0	212046	259253	0	740170	212046	259253	0	740170	1.67	3.42	0	10.00	0	20.00	0	0	0	0
	203	22	JUL	-28	68	-228	0	28	68	0	228	0	0	1288	3188	0	10640	1288	3188	0	10640	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	-6152	7937	-21927	0	6152	7937	0	21927	0	0	297348	389699	0	1061272	297348	389699	0	1061272	1.60	3.82	0	12.67	0	20.00	0	0	0	0
	205	24	JUL	-20222	3869	-26112	-13602	20222	3869	13602	26112	0	0	1003476	197759	680100	1283389	1003476	197759	680100	1283389	1.80	3.21	0	10.00	0	90.00	0	0	0	0
	206	25	JUL	-7878	6017	-15427	0	7878	6017	0	15427	0	0	393905	300855	0	771392	393905	300855	0	771392	0	0	0	0	0	60.00	0	0	0	0
	207	26	JUL	-7875	6433	-16232	0	7875	6433	0	16232	0	0	393740	321646	0	811595	393740	321646	0	811595	0	0	0	0	0	60.00	0	0	0	0
	208	27	JUL	-15822	7135	-23658	-257	15822	7135	257	23658	0	0	787292	354102	12862	1181102	787292	354102	12862	1181102	4.07	6.47	0	19.32	0	90.00	0	0	0	0
	209	28	JUL	-12602	11274	-26815	0	12602	11274	0	26815	0	0	618660	559635	0	1338843	618660	559635	0	1338843	1.87	2.38	0	6.00	0	50.00	0	0	0	0
	210	29	JUL	-4732	7413	-19377	0	4732	7413	0	19377	0	0	225817	354698	0	924266	225817	354698	0	924266	1.67	3.41	0	10.00	0	20.00	0	0	0	0
	211	30	JUL	-11176	11338	-27456	0	11176	11338	0	27456	0	0	553968	565414	0	1370497	553968	565414	0	1370497	3.33	4.66	0	13.33	0	50.00	0	0	0	0
	212	31	JUL	-18428	5273	-24160	-6196	18428	5273	6196	24160	0	0	920863	263178	309825	1206587	920863	263178	309825	1206587	0.80	1.60	0	4.01	0	100.00	0	0	0	0
	213	01	AUG	-5053	6464	-20118	0	5053	6464	0	20118	0	0	252633	323183	0	1005922	252633	323183	0	1005922	0	0	0	0	0	40.00	0	0	0	0
	214	02	AUG	-6152	7015	-19926	0	6152	7015	0	19926	0	0	307594	350775	0	996322	307594	350775	0	996322	0	0	0	0	0	50.00	0	0	0	0
	215	03	AUG	-17339	6143	-26924	-8196	17339	6143	8196	26924	0	0	866041	306569	409800	1344268	866041	306569	409800	1344268	1.20	1.93	0	5.34	0	100.00	0	0	0	0
	216	04	AUG	-13402	11512	-25587	0	13402	11512	0	25587	0	0	656429	567951	0	1245480	656429	567951	0	1245480	3.20	4.45	0	11.34	0	50.00	0	0	0	0
	217	05	AUG	-8728	9777	-24767	0	8728	9777	0	24767	0	0	423594	481365	0	1235811	423594	481365	0	1235811	2.13	3.26	0	9.99	0	40.00	0	0	0	0
	218	06	AUG	-17350	7210	-24726	-206	17350	7210	206	24726	0	0	851292	356817	9613	1236274	851292	356817	9613	1236274	7.73	6.16	0	17.99	0	90.00	0	0	0	0
	219	07	AUG	-15257	8190	-23697	0	15257	8190	0	23697	0	0	762845	409480	0	1184849	762845	409480	0	1184849	0	0	0	0	0	80.00	0	0	0	0
	220	08	AUG	-2879	4036	-10418	0	2879	4036	0	10418	0	0	143936	201791	0	520912	143936	201791	0	520912	0	0	0	0	0	30.00	0	0	0	0
	221	09	AUG	-2087	4158	-14114	0	2087	4158	0	14114	0	0	104340	207893	0	705713	104340	207893	0	705713	0	0	0	0	0	20.00	0	0	0	0
	222	10	AUG	-17286	7938	-25230	0	17286	7938	0	25230	0	0	864287	396912	0	1261500	864287	396912	0	1261500	0	0	0	0	0	90.00	0	0	0	0
	223	11	AUG	-10486	9528	-24374	0	10486	9528	0	24374	0	0	511931	472590	0	1215782	511931	472590	0	1215782	3.00	5.16	0	15.32	0	40.00	0	0	0	0
	224	12	AUG	-4453	8040	-26574	0	4453	8040	0	26574	0	0	211356	384963	0	1275553	211356	384963	0	1275553	0	0	0	0	0	10.00	0	0	0	0
	225	13	AUG	-11115	10255	-25960	0	11115	10255	0	25960	0	0	541166	506211	0	1296562	541166	506211	0	1296562	1.33	2.23	0	6.67	0	50.00	0	0	0	0
	226	14	AUG	-18749	6528	-25611	-4691	18749	6528	4691	25611	0	0	937019	326227	234562	1280523	937019	326227	234562	1280523	0.33	1.00	0	3.33	0	100.00	0	0	0	0
	227	15	AUG	-3617	4616	-12220	0	3617	4616	0	12220	0	0	180839	230821	0	610974	180839	230821	0	610974	0	0	0	0	0	30.00	0	0	0	0
	228	16	AUG	-4299	5639	-16664	0	4299	5639	0	16664	0	0	214961	281927	0	833194	214961	281927	0	833194	0	0	0	0	0	50.00	0	0	0	0
	229	17	AUG	-18598	5480	-27389	-9465	18598	5480	9465	27389	0	0	929896	273975	473250	1369432	929896	273975	473250	1369432	0	0	0	0	0	100.00	0	0	0	0
	230	18	AUG	-13624	8292	-27354	-2376	13624	8292	2376	27354	0	0	666611	418804	110880	1367700	666611	418804	110880	1367700	2.93	5.13	0	13.33	0	50.00	0	0	0	0
	231	19	AUG	-6570	9879	-25398	0	6570	9879	0	25398	0	0	322418	486321	0	1243243	322418	486321	0	1243243	3.27	6.15	0	19.33	0	30.00	0	0	0	0
	232	20	AUG	-18208	6135	-26445	-2821	18208	6135	2821	26445	0	0	899188	310253	131647	1318620	899188	310253	131647	1318620	6.00	6.54	0	16.67	0	90.00	0	0	0	0
	233	21	AUG	-13198	7637	-23116	0	13198	7637	0	23116	0	0	659907	381855	0	1155825	659907	381855	0	1155825	0	0	0	0	0	80.00	0	0	0	0
	234	22	AUG	-254	611	-2029	0	254	611	0	2029	0	0	12697	30553	0	101473	12697	30553	0	101473	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	-6917	7022	-18589	0	6917	7022	0	18589	0	0	345864	351117	0	929417	345864	351117	0	929417	0	0	0	0	0	50.00	0	0	0	0
	237	25	AUG	-22243	4932	-26638	-10226	22243	4932	10226	26638	0	0	1108476	254799	477214	1331925	1108476	254799	477214	1331925	0.47	1.40	0	4.67	0	90.00	0	0	0	0
	238	26	AUG	-20289	4230	-26176	-13966	20289	4230	13966	26176	0	0	997961	220126	656336	1305320	997961	220126	656336	1305320	6.67	5.24	0	16.67	0	100.00	0	0	0	0
	239	27	AUG	-20994	3493	-25737	-14116	20994	3493	14116	25737	0	0	1046612	175384	705841	1286850	1046612	175384	705841	1286850	2.20	4.09	0	13.33	0	100.00	0	0	0	0
	240	28	AUG	-5898	6336	-15295	0	5898	6336	0	15295	0	0	294888	316778	0	764736	294888	316778	0	764736	0	0	0	0	0	50.00	0	0	0	0
	241	29	AUG	-811	2434	-8113	0	811	2434	0	8113	0	0	40567	121702	0	405675	40567	121702	0	405675	0	0	0	0	0	10.00	0	0	0	0
	242	30	AUG	-365	1095	-3651	0	365	1095	0	3651	0	0	18255	54765	0	182550	18255	54765	0	182550	0	0	0	0	0	10.00	0	0	0	0
	243	31	AUG	-4700	4975	-13317	0	4700	4975	0	13317	0	0	235019	248765	0	665850	235019	248765	0	665850	0	0	0	0	0	60.00	0	0	0	0
	244	01	SEP	-21774	3064	-26136	-15039	21774	3064	15039	26136	0	0	1087874	154995	743906	1306773	1087874	154995	743906	1306773	0.07	0.20	0	0.67	0	100.00	0	0	0	0
	245	02	SEP	-18762	9254	-25236	0	18762	9254	0	25236	0	0	925799	463858	0	1250561	925799	463858	0	1250561	5.87	7.71	0	20.65	0	70.00	0	0	0	0
	246	03	SEP	-19442	4279	-24590	-10495	19442	4279	10495	24590	0	0	969665	214216	524775	1225088	969665	214216	524775	1225088	0.53	1.18	0	3.99	0	100.00	0	0	0	0
	247	04	SEP	-1264	2892	-9848	0	1264	2892	0	9848	0	0	63188	144578	0	492412	63188	144578	0	492412	0	0	0	0	0	10.00	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	-3789	5758	-17478	0	3789	5758	0	17478	0	0	189428	287878	0	873881	189428	287878	0	873881	0	0	0	0	0	30.00	0	0	0	0
	251	08	SEP	-16799	8249	-25101	-358	16799	8249	358	25101	0	0	839698	412372	17887	1255050	839698	412372	17887	1255050	0.33	1.00	0	3.33	0	80.00	0	0	0	0
	252	09	SEP	-20700	7485	-28001	-713	20700	7485	713	28001	0	0	1033249	374527	33273	1395390	1033249	374527	33273	1395390	1.53	2.00	0	4.66	0	90.00	0	0	0	0
	253	10	SEP	-18136	7068	-23869	-1563	18136	7068	1563	23869	0	0	906782	353394	78148	1193449	906782	353394	78148	1193449	0	0	0	0	0	90.00	0	0	0	0
	254	11	SEP	-2346	3511	-10317	0	2346	3511	0	10317	0	0	117291	175540	0	515849	117291	175540	0	515849	0	0	0	0	0	30.00	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	-1229	2891	-9548	0	1229	2891	0	9548	0	0	61458	144557	0	477412	61458	144557	0	477412	0	0	0	0	0	10.00	0	0	0	0
	258	15	SEP	-8516	8435	-22558	0	8516	8435	0	22558	0	0	425491	421225	0	1124847	425491	421225	0	1124847	0.40	1.20	0	4.01	0	50.00	0	0	0	0
	259	16	SEP	-13997	6308	-23007	-3049	13997	6308	3049	23007	0	0	699491	314923	152438	1147003	699491	314923	152438	1147003	0.40	1.20	0	4.01	0	100.00	0	0	0	0
	260	17	SEP	-6990	6901	-21181	0	6990	6901	0	21181	0	0	349496	345059	0	1059073	349496	345059	0	1059073	0	0	0	0	0	50.00	0	0	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	-2487	4412	-13158	0	2487	4412	0	13158	0	0	124329	220593	0	657913	124329	220593	0	657913	0	0	0	0	0	20.00	0	0	0	0
	266	23	SEP	-11653	8069	-26988	0	11653	8069	0	26988	0	0	582642	403450	0	1349428	582642	403450	0	1349428	0	0	0	0	0	80.00	0	0	0	0
	267	24	SEP	-4554	7094	-18281	0	4554	7094	0	18281	0	0	227703	354682	0	914081	227703	354682	0	914081	0	0	0	0	0	30.00	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	-1089	3267	-10891	0	1089	3267	0	10891	0	0	54457	163372	0	544575	54457	163372	0	544575	0	0	0	0	0	10.00	0	0	0	0
	273	30	SEP	-954	2863	-9544	0	954	2863	0	9544	0	0	47723	143168	0	477225	47723	143168	0	477225	0	0	0	0	0	10.00	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	-278	833	-2776	0	278	833	0	2776	0	0	13882	41647	0	138825	13882	41647	0	138825	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	-34	101	-336	0	34	101	0	336	0	0	2240	6720	0	22400	2240	6720	0	22400	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	-79	237	-790	0	79	237	0	790	0	0	3952	11857	0	39524	3952	11857	0	39524	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	-631	1486	-4908	0	631	1486	0	4908	0	0	42067	99047	0	327207	42067	99047	0	327207	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	-507	1498	-5002	0	507	1498	0	5002	0	0	33814	99896	0	333474	33814	99896	0	333474	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	-3010	6020	-19418	0	3010	6020	0	19418	0	0	220653	456519	0	1494528	220653	456519	0	1494528	6.67	20.00	0	66.67	0	10.00	0	0	0	0
	305	01	NOV	-4472	8533	-23770	0	4472	8533	0	23770	0	0	346852	667945	0	1872055	346852	667945	0	1872055	14.13	28.32	0	74.67	0	20.00	0	0	0	0
	306	02	NOV	-229	688	-2292	0	229	688	0	2292	0	0	15280	45840	0	152800	15280	45840	0	152800	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	-1744	3660	-11202	0	1744	3660	0	11202	0	0	119661	252857	0	780815	119661	252857	0	780815	1.13	3.40	0	11.33	0	10.00	0	0	0	0
	311	07	NOV	-8024	11203	-26414	0	8024	11203	0	26414	0	0	631536	893541	0	2078336	631536	893541	0	2078336	0.60	1.80	0	6.00	0	30.00	0	0	0	0
	312	08	NOV	-9817	8961	-26142	0	9817	8961	0	26142	0	0	749978	716674	0	2036514	749978	716674	0	2036514	12.80	26.04	0	74.67	0	40.00	0	0	0	0
	313	09	NOV	-5090	8359	-23804	0	5090	8359	0	23804	0	0	380731	638097	0	1824959	380731	638097	0	1824959	12.20	25.74	0	79.33	0	20.00	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	-4988	8840	-25631	0	4988	8840	0	25631	0	0	382788	690819	0	2001108	382788	690819	0	2001108	12.80	26.04	0	74.66	0	20.00	0	0	0	0
	318	14	NOV	-15286	8790	-27217	0	15286	8790	0	27217	0	0	1176588	693207	0	2086459	1176588	693207	0	2086459	25.40	32.66	0	90.65	0	70.00	0	0	0	0
	319	15	NOV	-18609	8373	-26170	0	18609	8373	0	26170	0	0	1445993	666428	0	2041241	1445993	666428	0	2041241	25.27	33.10	0	79.33	0	80.00	0	0	0	0
	320	16	NOV	-1701	3990	-13259	0	1701	3990	0	13259	0	0	116809	275866	0	917949	116809	275866	0	917949	1.13	3.40	0	11.33	0	10.00	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	-9752	8877	-27324	0	9752	8877	0	27324	0	0	717169	696039	0	2185920	717169	696039	0	2185920	10.20	20.56	0	56.67	0	30.00	0	0	0	0
	325	21	NOV	-19283	4576	-26386	-13541	19283	4576	13541	26386	0	0	1512510	374766	1025930	2110859	1512510	374766	1025930	2110859	20.80	28.24	0	85.34	0	100.00	0	0	0	0
	326	22	NOV	-18834	4942	-25702	-7554	18834	4942	7554	25702	0	0	1486381	417461	503611	2056199	1486381	417461	503611	2056199	13.47	26.94	0	68.01	0	90.00	0	0	0	0
	327	23	NOV	-14701	10845	-26909	0	14701	10845	0	26909	0	0	1132062	855434	0	2121696	1132062	855434	0	2121696	35.07	36.87	0	85.32	0	60.00	0	0	0	0
	328	24	NOV	-848	1776	-5417	0	848	1776	0	5417	0	0	56567	118429	0	361134	56567	118429	0	361134	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	-2313	6939	-23130	0	2313	6939	0	23130	0	0	179569	538708	0	1795693	179569	538708	0	1795693	6.40	19.20	0	64.00	0	10.00	0	0	0	0
	331	27	NOV	-20030	7897	-27171	-1174	20030	7897	1174	27171	0	0	1549387	638921	93961	2139871	1549387	638921	93961	2139871	42.47	34.30	0	85.34	0	80.00	0	0	0	0
