B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1434	01	MAR	17:00	-1099	1357	-3000	0	1099	1357	0	3000	0	0	84443	105083	0	240003	84443	105083	0	240003	2.13	4.27	0	10.67	0	20.00	0	0	0	0
	1435	01	MAR	18:00	-1200	1470	-3000	0	1200	1470	0	3000	0	0	96000	117576	0	240003	96000	117576	0	240003	3.47	5.34	0	13.33	0	40.00	0	0	0	0
	1436	01	MAR	19:00	-1485	1486	-3000	0	1485	1486	0	3000	0	0	118830	118876	0	240003	118830	118876	0	240003	3.47	5.34	0	13.33	0	40.00	0	0	0	0
	1437	01	MAR	20:00	-1200	1470	-3000	0	1200	1470	0	3000	0	0	96000	117575	0	240003	96000	117575	0	240003	3.47	5.34	0	13.33	0	40.00	0	0	0	0
	1438	01	MAR	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	120000	120000	0	240003	120000	120000	0	240003	3.47	5.34	0	13.33	0	50.00	0	0	0	0
	1439	01	MAR	22:00	-1381	1421	-3000	0	1381	1421	0	3000	0	0	108074	113216	0	240003	108074	113216	0	240003	2.13	4.27	0	10.67	0	40.00	0	0	0	0
	1440	01	MAR	23:00	-1132	1392	-3000	0	1132	1392	0	3000	0	0	84872	105523	0	240003	84872	105523	0	240003	0	0	0	0	0	20.00	0	0	0	0
	1441	02	MAR	00:00	-743	1033	-3000	0	743	1033	0	3000	0	0	59027	82253	0	239997	59027	82253	0	239997	0	0	0	0	0	10.00	0	0	0	0
	1442	02	MAR	01:00	-181	544	-1812	0	181	544	0	1812	0	0	14496	43487	0	144958	14496	43487	0	144958	0	0	0	0	0	0	0	0	0	0
	1443	02	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1444	02	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1445	02	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1446	02	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1447	02	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1448	02	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1449	02	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1450	02	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1451	02	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1452	02	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1453	02	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1454	02	MAR	13:00	-161	406	-1358	0	161	406	0	1358	0	0	12896	32484	0	108638	12896	32484	0	108638	0	0	0	0	0	0	0	0	0	0
	1455	02	MAR	14:00	-877	1138	-3000	0	877	1138	0	3000	0	0	69902	91012	0	240000	69902	91012	0	240000	0	0	0	0	0	20.00	0	0	0	0
	1456	02	MAR	15:00	-1337	1263	-3000	0	1337	1263	0	3000	0	0	103173	100787	0	240000	103173	100787	0	240000	0	0	0	0	0	30.00	0	0	0	0
	1457	02	MAR	16:00	-1839	1404	-3000	0	1839	1404	0	3000	0	0	142058	109013	0	240003	142058	109013	0	240003	1.13	3.40	0	11.33	0	50.00	0	0	0	0
	1458	02	MAR	17:00	-2245	1212	-3000	0	2245	1212	0	3000	0	0	175873	97313	0	240003	175873	97313	0	240003	2.27	4.53	0	11.33	0	70.00	0	0	0	0
	1459	02	MAR	18:00	-2070	1246	-3000	0	2070	1246	0	3000	0	0	160774	100385	0	240003	160774	100385	0	240003	2.47	4.95	0	13.33	0	60.00	0	0	0	0
	1460	02	MAR	19:00	-2447	991	-3000	0	2447	991	0	3000	0	0	189934	81587	0	240003	189934	81587	0	240003	2.47	4.95	0	13.34	0	70.00	0	0	0	0
	1461	02	MAR	20:00	-2158	1218	-3000	0	2158	1218	0	3000	0	0	166655	97485	0	240003	166655	97485	0	240003	2.47	4.95	0	13.34	0	60.00	0	0	0	0
	1462	02	MAR	21:00	-1666	1266	-3000	0	1666	1266	0	3000	0	0	129272	99838	0	240000	129272	99838	0	240000	2.27	4.53	0	11.33	0	40.00	0	0	0	0
	1463	02	MAR	22:00	-1428	1428	-3000	0	1428	1428	0	3000	0	0	109758	111180	0	240003	109758	111180	0	240003	1.13	3.40	0	11.33	0	30.00	0	0	0	0
	1464	02	MAR	23:00	-1005	1036	-3000	0	1005	1036	0	3000	0	0	76433	80759	0	240000	76433	80759	0	240000	0	0	0	0	0	10.00	0	0	0	0
	1465	03	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1466	03	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1467	03	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1468	03	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1469	03	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1470	03	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1471	03	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1472	03	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1473	03	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1474	03	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1475	03	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1476	03	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1477	03	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1478	03	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1479	03	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1480	03	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1481	03	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1482	03	MAR	17:00	-200	509	-1703	0	200	509	0	1703	0	0	13306	33912	0	113531	13306	33912	0	113531	0	0	0	0	0	0	0	0	0	0
	1483	03	MAR	18:00	-536	835	-2543	0	536	835	0	2543	0	0	35719	55644	0	169530	35719	55644	0	169530	0	0	0	0	0	0	0	0	0	0
	1484	03	MAR	19:00	-641	915	-2761	0	641	915	0	2761	0	0	42726	61019	0	184063	42726	61019	0	184063	0	0	0	0	0	0	0	0	0	0
	1485	03	MAR	20:00	-505	856	-2629	0	505	856	0	2629	0	0	33653	57050	0	175263	33653	57050	0	175263	0	0	0	0	0	0	0	0	0	0
	1486	03	MAR	21:00	-135	404	-1347	0	135	404	0	1347	0	0	8980	26939	0	89798	8980	26939	0	89798	0	0	0	0	0	0	0	0	0	0
	1487	03	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1488	03	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1489	04	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1490	04	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1491	04	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1492	04	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1493	04	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1494	04	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1495	04	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1496	04	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1497	04	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1498	04	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1499	04	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1500	04	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1501	04	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1502	04	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1503	04	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1504	04	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1505	04	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1506	04	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1507	04	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1508	04	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1509	04	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1510	04	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1511	04	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1512	04	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1513	05	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1514	05	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1515	05	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1516	05	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1517	05	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1518	05	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1519	05	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1520	05	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1521	05	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1522	05	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1523	05	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1524	05	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1525	05	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1526	05	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1527	05	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1528	05	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1529	05	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1530	05	MAR	17:00	-4	12	-41	0	4	12	0	41	0	0	273	820	0	2733	273	820	0	2733	0	0	0	0	0	0	0	0	0	0
	1531	05	MAR	18:00	-130	265	-760	0	130	265	0	760	0	0	8673	17651	0	50666	8673	17651	0	50666	0	0	0	0	0	0	0	0	0	0
	1532	05	MAR	19:00	-205	412	-1099	0	205	412	0	1099	0	0	13680	27446	0	73265	13680	27446	0	73265	0	0	0	0	0	0	0	0	0	0
	1533	05	MAR	20:00	-208	469	-1524	0	208	469	0	1524	0	0	13847	31248	0	101600	13847	31248	0	101600	0	0	0	0	0	0	0	0	0	0
	1534	05	MAR	21:00	-4	12	-41	0	4	12	0	41	0	0	273	820	0	2733	273	820	0	2733	0	0	0	0	0	0	0	0	0	0
	1535	05	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1536	05	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1537	06	MAR	00:00	-105	314	-1046	0	105	314	0	1046	0	0	8368	25104	0	83680	8368	25104	0	83680	0	0	0	0	0	0	0	0	0	0
	1538	06	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1539	06	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1540	06	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1541	06	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1542	06	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1543	06	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1544	06	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1545	06	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1546	06	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1547	06	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1548	06	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1549	06	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1550	06	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1551	06	MAR	14:00	-105	314	-1046	0	105	314	0	1046	0	0	8368	25104	0	83680	8368	25104	0	83680	0	0	0	0	0	0	0	0	0	0
	1552	06	MAR	15:00	-414	682	-2252	0	414	682	0	2252	0	0	30596	53718	0	180160	30596	53718	0	180160	0	0	0	0	0	0	0	0	0	0
	1553	06	MAR	16:00	-1202	1224	-3000	0	1202	1224	0	3000	0	0	84113	88119	0	240000	84113	88119	0	240000	0	0	0	0	0	10.00	0	0	0	0
	1554	06	MAR	17:00	-1831	1212	-3000	0	1831	1212	0	3000	0	0	136246	95147	0	240000	136246	95147	0	240000	3.40	5.19	0	11.33	0	40.00	0	0	0	0
	1555	06	MAR	18:00	-2174	1181	-3000	0	2174	1181	0	3000	0	0	166539	94326	0	240000	166539	94326	0	240000	5.87	5.89	0	13.33	0	60.00	0	0	0	0
	1556	06	MAR	19:00	-2169	1237	-3000	0	2169	1237	0	3000	0	0	166226	97505	0	240000	166226	97505	0	240000	5.87	5.89	0	13.33	0	60.00	0	0	0	0
	1557	06	MAR	20:00	-2105	1255	-3000	0	2105	1255	0	3000	0	0	161946	99447	0	240000	161946	99447	0	240000	5.87	5.89	0	13.33	0	60.00	0	0	0	0
	1558	06	MAR	21:00	-1933	1342	-3000	0	1933	1342	0	3000	0	0	143066	101647	0	240000	143066	101647	0	240000	3.40	5.19	0	11.33	0	40.00	0	0	0	0
	1559	06	MAR	22:00	-1140	1158	-3000	0	1140	1158	0	3000	0	0	83117	88276	0	234003	83117	88276	0	234003	2.27	4.53	0	11.33	0	20.00	0	0	0	0
	1560	06	MAR	23:00	-265	558	-1712	0	265	558	0	1712	0	0	17680	37186	0	114133	17680	37186	0	114133	0	0	0	0	0	0	0	0	0	0
	1561	07	MAR	00:00	-684	933	-3000	0	684	933	0	3000	0	0	54531	74542	0	240000	54531	74542	0	240000	0	0	0	0	0	10.00	0	0	0	0
	1562	07	MAR	01:00	-130	341	-1142	0	130	341	0	1142	0	0	10422	27245	0	91340	10422	27245	0	91340	0	0	0	0	0	0	0	0	0	0
	1563	07	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1564	07	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1565	07	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1566	07	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1567	07	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1568	07	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1569	07	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1570	07	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1571	07	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1572	07	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1573	07	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1574	07	MAR	13:00	-287	614	-1919	0	287	614	0	1919	0	0	22968	49085	0	153520	22968	49085	0	153520	0	0	0	0	0	0	0	0	0	0
	1575	07	MAR	14:00	-762	914	-3000	0	762	914	0	3000	0	0	60086	73083	0	240000	60086	73083	0	240000	0	0	0	0	0	10.00	0	0	0	0
	1576	07	MAR	15:00	-1136	1238	-3000	0	1136	1238	0	3000	0	0	90558	98991	0	240000	90558	98991	0	240000	1.07	3.20	0	10.67	0	20.00	0	0	0	0
	1577	07	MAR	16:00	-2232	1143	-3000	0	2232	1143	0	3000	0	0	174949	91461	0	240003	174949	91461	0	240003	1.07	3.20	0	10.67	0	50.00	0	0	0	0
	1578	07	MAR	17:00	-2400	1200	-3000	0	2400	1200	0	3000	0	0	192001	96000	0	240003	192001	96000	0	240003	2.60	4.77	0	13.33	0	80.00	0	0	0	0
	1579	07	MAR	18:00	-2628	893	-3000	0	2628	893	0	3000	0	0	210222	71469	0	240003	210222	71469	0	240003	2.60	4.77	0	13.33	0	70.00	0	0	0	0
	1580	07	MAR	19:00	-2100	1375	-3000	0	2100	1375	0	3000	0	0	168001	109982	0	240003	168001	109982	0	240003	2.60	4.77	0	13.33	0	70.00	0	0	0	0
	1581	07	MAR	20:00	-1800	1470	-3000	0	1800	1470	0	3000	0	0	144001	117576	0	240003	144001	117576	0	240003	2.60	4.77	0	13.33	0	60.00	0	0	0	0
	1582	07	MAR	21:00	-2100	1375	-3000	0	2100	1375	0	3000	0	0	168000	109982	0	240003	168000	109982	0	240003	2.60	4.77	0	13.33	0	70.00	0	0	0	0
	1583	07	MAR	22:00	-1697	1379	-3000	0	1697	1379	0	3000	0	0	131362	107200	0	240003	131362	107200	0	240003	1.07	3.20	0	10.67	0	30.00	0	0	0	0
	1584	07	MAR	23:00	-1381	1104	-3000	0	1381	1104	0	3000	0	0	108620	88706	0	240003	108620	88706	0	240003	1.07	3.20	0	10.67	0	20.00	0	0	0	0
	1585	08	MAR	00:00	-978	1054	-3000	0	978	1054	0	3000	0	0	75757	82487	0	240000	75757	82487	0	240000	0	0	0	0	0	10.00	0	0	0	0
	1586	08	MAR	01:00	-442	917	-2756	0	442	917	0	2756	0	0	35376	73390	0	220483	35376	73390	0	220483	0	0	0	0	0	0	0	0	0	0
	1587	08	MAR	02:00	-37	112	-372	0	37	112	0	372	0	0	2976	8928	0	29760	2976	8928	0	29760	0	0	0	0	0	0	0	0	0	0
	1588	08	MAR	03:00	-71	213	-710	0	71	213	0	710	0	0	5680	17040	0	56800	5680	17040	0	56800	0	0	0	0	0	0	0	0	0	0
	1589	08	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1590	08	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1591	08	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1592	08	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1593	08	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1594	08	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1595	08	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1596	08	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1597	08	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1598	08	MAR	13:00	-144	431	-1437	0	144	431	0	1437	0	0	11496	34488	0	114960	11496	34488	0	114960	0	0	0	0	0	0	0	0	0	0
	1599	08	MAR	14:00	-912	1120	-3000	0	912	1120	0	3000	0	0	72806	89611	0	240000	72806	89611	0	240000	0	0	0	0	0	10.00	0	0	0	0
	1600	08	MAR	15:00	-2129	984	-3000	0	2129	984	0	3000	0	0	165941	81101	0	240003	165941	81101	0	240003	0	0	0	0	0	40.00	0	0	0	0
	1601	08	MAR	16:00	-2356	1132	-3000	0	2356	1132	0	3000	0	0	186465	90611	0	240003	186465	90611	0	240003	2.20	4.40	0	11.33	0	70.00	0	0	0	0
	1602	08	MAR	17:00	-2096	1207	-3000	0	2096	1207	0	3000	0	0	165400	97509	0	240003	165400	97509	0	240003	2.80	4.70	0	13.33	0	60.00	0	0	0	0
	1603	08	MAR	18:00	-2400	1200	-3000	0	2400	1200	0	3000	0	0	192000	96000	0	240003	192000	96000	0	240003	4.13	5.54	0	13.33	0	80.00	0	0	0	0
	1604	08	MAR	19:00	-2100	1375	-3000	0	2100	1375	0	3000	0	0	168000	109982	0	240003	168000	109982	0	240003	4.13	5.54	0	13.33	0	70.00	0	0	0	0
	1605	08	MAR	20:00	-2985	45	-3000	-2850	2985	45	2850	3000	0	0	235001	14999	190004	240003	235001	14999	190004	240003	2.80	4.70	0	13.33	0	90.00	0	0	0	0
	1606	08	MAR	21:00	-2360	1143	-3000	0	2360	1143	0	3000	0	0	185636	91831	0	240003	185636	91831	0	240003	2.80	4.70	0	13.33	0	70.00	0	0	0	0
	1607	08	MAR	22:00	-2281	952	-3000	-0	2281	952	0	3000	0	0	176871	77467	0	240003	176871	77467	0	240003	1.13	3.40	0	11.33	0	50.00	0	0	0	0
	1608	08	MAR	23:00	-1042	1073	-3000	0	1042	1073	0	3000	0	0	80689	85270	0	240003	80689	85270	0	240003	0	0	0	0	0	10.00	0	0	0	0
	1609	09	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1610	09	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1611	09	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
