system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	483	21	JAN	02:00	846956194	2010135	204987	1762920	2332650	14009.98	0.02	14009.95	14010.02	71554	0	0	0	0	2463	2163	6678	133707	5486	127363	142360	2623	103	2472	2758	2397	427	2025	3092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65050	5786	57584	73835	10657	3598	6834	14657	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41678	3971	36008	45928	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	20351	5608	11077	25172	-30683	7104	-39861	-23614	58650	34109	35400	117600	68	6	59	76
	484	21	JAN	03:00	834467251	2119192	309298	1717522	2564610	14009.98	0.02	14009.95	14010.02	71197	0	0	0	0	2463	2163	6678	132806	5526	126711	141691	2622	103	2472	2757	2388	448	1971	3110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64725	6546	55911	74347	10682	4911	4371	15703	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41085	3761	35623	44979	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	20675	5070	15445	29001	-30002	6841	-39119	-23237	177450	136291	40200	334200	71	4	66	77
	485	21	JAN	04:00	841530697	2017138	256277	1719892	2426940	14009.98	0.02	14009.95	14010.02	71113	0	0	0	0	2463	2163	6678	133360	5737	127400	142764	2623	103	2472	2758	2246	446	1919	3006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64648	6596	55990	74558	11095	3899	6786	15387	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41445	3710	35923	45024	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	20752	7157	10354	28922	-30569	6756	-39628	-23721	77700	64953	39600	190200	70	4	66	77
	486	21	JAN	05:00	871213418	1881359	129298	1745842	2041745	14009.98	0.02	14009.95	14010.02	67493	0	0	0	0	2463	2163	6678	135734	5682	130275	145178	2622	103	2472	2757	2124	384	1793	2776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61357	4208	56855	66518	15450	363	14867	15863	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42877	3963	36653	46388	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	24043	3528	18394	28057	-32554	6765	-41379	-25469	40650	3827	35400	46200	68	6	59	77
	487	21	JAN	06:00	906563859	2235300	324843	1811520	2658600	14009.98	0.02	14009.95	14010.02	75774	0	0	0	0	2463	2163	6678	138613	5570	133788	147981	2623	103	2472	2758	2041	342	1710	2606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68885	7461	57984	76469	9206	3709	6651	15606	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44555	4282	37551	48116	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	16515	5700	8443	24000	-34449	6822	-43334	-27445	168750	138671	72000	406800	71	8	60	79
	488	21	JAN	07:00	989208606	2295339	143556	2142695	2443770	14009.98	0.02	14009.95	14010.02	77898	0	0	0	0	2463	2163	6678	144812	5503	140454	154139	2622	103	2472	2757	1987	319	1650	2511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70816	3706	68059	77121	9598	3715	6954	16008	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48484	4392	41147	52000	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	14584	1473	12671	16670	-36323	7424	-45523	-28328	170850	136462	47400	402000	75	5	70	80
	489	21	JAN	08:00	1015701677	2157410	242225	1867252	2538360	14009.98	0.02	14009.95	14010.02	76146	0	0	0	0	2463	2163	6678	146747	5443	142629	155980	2623	103	2472	2758	1923	344	1560	2483	7	2	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69224	6603	60882	79372	11917	4450	7119	17013	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49750	4559	42061	53220	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	16176	7314	5540	24030	-36628	7522	-45693	-28328	80700	46473	40800	157200	75	5	68	82
	490	21	JAN	09:00	1041054397	2178130	321498	1846550	2551560	14009.98	0.02	14009.95	14010.02	76917	0	0	0	0	2463	2163	6678	148282	5425	144148	157507	2622	103	2472	2757	1843	323	1531	2381	31	6	22	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69924	9299	60252	79788	11600	4502	7038	16502	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50957	4610	43151	54354	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	15476	7676	5124	23886	-36768	7404	-45693	-28328	80400	64893	39000	192600	74	8	65	82
	491	21	JAN	10:00	1073779521	2203754	202293	1883842	2415420	14009.98	0.02	14009.95	14010.02	77174	0	0	0	0	2463	2163	6678	150172	5560	145750	159590	2623	103	2472	2758	1798	345	1389	2338	52	10	38	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70158	6219	61435	78894	11719	4226	7054	16126	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52518	4633	44741	56062	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	15242	4862	10898	23477	-36882	7312	-45693	-28328	99000	92196	40800	258600	75	6	68	81
	492	21	JAN	11:00	1035298096	1971829	146046	1814570	2158115	14009.98	0.02	14009.95	14010.02	70727	0	0	0	0	2463	2163	6678	147124	5884	142132	157072	2622	103	2472	2757	1730	313	1354	2220	63	13	45	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64298	4733	59246	70337	16407	481	15782	17084	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50700	4517	43256	54469	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	21102	3884	14575	24789	-36750	7418	-45693	-28328	42900	4189	37200	48000	72	7	62	80
	493	21	JAN	12:00	939754877	2056610	291869	1762920	2368200	14009.98	0.02	14009.95	14010.02	73517	0	0	0	0	2463	2163	6678	140149	6418	134620	151025	2623	103	2472	2758	1757	317	1360	2243	61	9	50	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66834	9309	57549	77340	11421	4284	7070	15773	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46151	4520	38851	50387	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	18566	7834	7572	27363	-35424	7260	-44687	-28326	51600	18224	35400	82200	71	8	59	80
	494	21	JAN	13:00	876748321	1977262	174282	1721782	2199270	14009.98	0.02	14009.95	14010.02	68666	0	0	0	0	2463	2163	6678	135183	6533	129723	146291	2622	103	2472	2757	1817	353	1383	2349	56	8	47	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62424	3941	56033	66809	13819	3391	7954	16062	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43140	3977	36882	47227	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	22976	4801	18103	28879	-32374	7066	-42561	-25736	104550	108022	39600	291600	69	5	66	77
	495	21	JAN	14:00	898283399	2134340	390851	1738102	2621730	14009.98	0.02	14009.95	14010.02	72748	0	0	0	0	2463	2163	6678	137022	6620	131491	148283	2623	103	2472	2758	1893	390	1444	2505	38	6	28	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66135	9109	56577	76507	10868	4270	6252	15696	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44161	4265	37365	48448	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	19265	7710	8405	28335	-33590	7011	-43362	-26860	150300	151100	35400	405600	71	8	59	79
	496	21	JAN	15:00	975681061	2031794	246040	1794562	2388390	14009.98	0.02	14009.95	14010.02	71942	0	0	0	0	2463	2163	6678	142775	6521	137636	153903	2622	103	2472	2757	1984	438	1503	2669	16	3	10	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65401	7503	57984	75653	13606	3776	7068	15884	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47842	4599	40281	52101	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	19999	5318	14139	26453	-35956	7259	-44921	-28328	69750	30613	40800	118800	71	8	60	79
	497	21	JAN	16:00	1055201950	2098683	300047	1847692	2598750	14009.98	0.02	14009.95	14010.02	73382	0	0	0	0	2463	2163	6678	148298	6412	143322	159205	2623	103	2472	2758	2111	451	1601	2786	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66711	8367	59181	80165	13935	4137	6825	17034	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51613	4661	43893	55652	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	18689	8092	4747	24682	-36882	7312	-45693	-28328	97350	61885	40800	193800	72	8	62	83
	498	21	JAN	17:00	1086632360	2059593	250161	1834670	2463210	14009.98	0.02	14009.95	14010.02	73929	0	0	0	0	2463	2163	6678	150327	6203	145854	160892	2622	103	2472	2757	2273	474	1735	2975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67208	8189	59916	80447	13816	4155	6669	16913	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53104	4597	45418	57025	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	18192	7961	4465	24001	-36882	7312	-45693	-28328	43350	4769	37200	49800	72	8	62	83
	499	21	JAN	18:00	1074982648	2181381	240654	1830620	2508780	14009.98	0.02	14009.95	14010.02	76062	0	0	0	0	2463	2163	6678	149544	5966	145039	159623	2623	103	2472	2758	2533	539	1888	3268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69148	6235	59781	77226	11379	4305	6748	15909	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52558	4576	44974	56441	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	16252	3647	12566	22203	-36882	7312	-45693	-28328	106950	66104	37200	192000	73	7	62	80
	500	21	JAN	19:00	1014097608	2202841	109906	2067270	2322660	14009.98	0.02	14009.95	14010.02	76827	0	0	0	0	2463	2163	6678	145256	5892	140911	155256	2622	103	2472	2757	2772	579	1996	3510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69843	3576	66841	75862	9046	3632	6449	15312	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49668	4503	42161	53497	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	15557	1251	13930	17403	-36351	7415	-45607	-28328	107550	107324	42000	293400	74	5	69	80
	501	21	JAN	20:00	1012367364	2202098	152179	2042970	2388450	14009.98	0.02	14009.95	14010.02	79116	0	0	0	0	2463	2163	6678	145085	5795	140628	154897	2623	103	2472	2758	2962	522	2203	3589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71923	4972	66719	78015	6677	446	6192	7188	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49596	4541	41961	53239	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	13477	3992	6897	17573	-36219	7498	-45642	-28328	44400	3030	41400	48000	74	5	69	80
	502	21	JAN	21:00	991872534	1994767	217320	1775520	2299800	14009.98	0.02	14009.95	14010.02	71612	0	0	0	0	2463	2163	6678	143527	5592	139063	152993	2622	103	2472	2757	2927	536	2166	3572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65102	7124	57984	75100	12945	3892	6204	15216	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48627	4498	40984	51909	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	20298	4878	14692	26160	-35827	7334	-45043	-28328	41700	3923	36000	46800	70	7	60	78
	503	21	JAN	22:00	937860306	2058039	108600	1949340	2235810	14009.98	0.02	14009.95	14010.02	71650	0	0	0	0	2463	2163	6678	139437	5164	134883	148118	2623	103	2472	2758	2947	481	2225	3476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65136	1158	63658	66883	11388	4277	6969	16128	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46039	4553	38222	49402	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	20264	3507	17197	26134	-34539	6833	-43254	-27552	103950	108694	39600	292200	68	2	66	72
	504	21	JAN	23:00	925560728	2148669	263955	1974090	2604480	14009.98	0.02	14009.95	14010.02	73928	0	0	0	0	2463	2163	6678	138411	4769	134043	146407	2622	103	2472	2757	2918	491	2179	3462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67207	3574	64463	73296	8922	3660	6200	15222	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45437	4496	37696	48803	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	2803	81984	89792	18193	1325	16496	20045	-33821	6572	-42237	-27139	132450	157707	40200	405600	71	4	67	76
	505	22	JAN	00:00	887628447	1928910	228729	1691908	2279310	14009.98	0.02	14009.95	14010.02	68890	0	0	0	0	2463	2163	6678	136511	4584	132084	144141	2623	103	2472	2758	2771	527	1981	3395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62627	7065	55057	73257	13532	5198	5075	18628	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43655	3952	37039	47417	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	22773	4293	17511	28879	-33227	5932	-39852	-24042	50100	18398	35400	81600	69	6	59	76
	506	22	JAN	01:00	836229919	1989383	213478	1762920	2339910	14009.98	0.02	14009.95	14010.02	70491	0	0	0	0	2463	2163	6678	132040	4700	127691	139911	2622	103	2472	2757	2728	482	2005	3344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64083	5548	57584	72897	10109	1988	7127	12045	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41194	3320	35737	44601	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	21317	5749	12015	27328	-29668	6170	-37113	-20187	66900	49741	35400	153000	67	6	59	75
	507	22	JAN	02:00	831794074	2023538	284039	1762920	2503020	13843.31	288.68	13343.31	14010.02	69752	0	0	0	0	2463	2163	6678	131261	5010	126833	139660	2623	103	2472	2758	2674	449	2022	3273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63411	4918	57584	71154	10267	4885	3227	16887	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40982	3242	35797	44540	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	21989	1700	19614	24400	-28957	6385	-36938	-19410	121200	142736	35400	368400	67	5	59	74
	508	22	JAN	03:00	907745682	2019646	99366	1942200	2186730	14009.98	0.02	14009.95	14010.02	70281	0	0	0	0	2463	2163	6678	137133	5268	132213	145926	2622	103	2472	2757	2540	425	1981	3148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63892	882	63171	65399	12150	3695	7777	16956	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44625	4048	37921	48630	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	21508	3405	18813	27328	-33488	6531	-41095	-23763	102900	108948	39000	291600	67	1	65	68
	509	22	JAN	04:00	1013067730	2197238	404003	1762920	2858850	14009.98	0.02	14009.95	14010.02	73437	0	0	0	0	2463	2163	6678	145189	5458	139767	154203	2623	103	2472	2758	2380	385	1891	2911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66761	7335	57584	78075	12465	4021	7458	16599	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49656	4674	41830	54081	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	18639	7462	6837	25661	-37300	6916	-45461	-26521	194400	190396	35400	516600	69	8	59	81
	510	22	JAN	05:00	1214529361	2404369	435936	1902358	2932170	14009.98	0.02	14009.95	14010.02	78590	0	0	0	0	2463	2163	6678	159582	5551	153716	168682	2622	103	2472	2757	2349	367	1971	2906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71446	9950	61151	83281	12610	5594	6658	18667	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59252	4509	51625	63347	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	13954	8189	1631	21884	-39169	6620	-46925	-28657	261000	184762	40800	553200	75	9	64	86
	511	22	JAN	06:00	1278303557	2094064	149934	1948528	2303223	14009.98	0.02	14009.95	14010.02	74797	0	0	0	0	2463	2163	6678	164121	5552	158296	173236	2623	103	2472	2758	2257	361	1857	2764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67997	5118	62670	75054	17625	773	16688	18792	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62315	4394	54891	66318	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	17403	4373	9858	20345	-39987	6907	-48425	-29178	54150	12688	40800	75000	75	9	65	86
	512	22	JAN	07:00	1285468404	2255411	320596	1923166	2635560	14009.98	0.02	14009.95	14010.02	80372	0	0	0	0	2463	2163	6678	164567	5587	158968	173849	2622	103	2472	2757	2147	387	1697	2672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73065	9905	62806	84912	12765	5580	6769	18876	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62664	4244	55468	66383	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	12335	8161	0	20196	-40191	6804	-48570	-29586	63450	23574	39000	88200	76	9	65	87
	513	22	JAN	08:00	1285879548	2469555	174917	2169240	2593050	14009.98	0.02	14009.95	14010.02	82867	0	0	0	0	2463	2163	6678	164609	5331	158895	173342	2623	103	2472	2758	2075	414	1574	2640	8	1	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75334	5314	70728	84379	10590	3703	7690	16856	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62676	4239	55437	66187	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	10067	6923	533	20040	-40105	6631	-48023	-29625	209550	161741	47400	405000	79	5	75	87
	514	22	JAN	09:00	1292395956	2171464	250125	1953076	2581020	14009.98	0.02	14009.95	14010.02	77882	0	0	0	0	2463	2163	6678	165150	5198	159149	173477	2622	103	2472	2757	1944	401	1451	2462	31	4	24	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70802	8239	63623	84294	15438	4465	7810	19044	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63009	4209	55766	66204	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	14598	8095	618	20120	-40249	6540	-47938	-29848	47400	2970	44400	52200	79	5	74	87
	515	22	JAN	10:00	1283085060	2328068	148801	2154900	2562240	14009.98	0.02	14009.95	14010.02	82953	0	0	0	0	2463	2163	6678	164541	5103	157979	172310	2623	103	2472	2758	1923	394	1482	2418	54	8	44	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75412	4991	70250	83668	10666	3740	7840	17010	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62559	4395	55007	65970	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	9988	6896	1244	20518	-39915	6432	-47312	-29597	65700	30061	45600	117600	80	5	76	87
	516	22	JAN	11:00	1270903384	2081892	122368	1950046	2251263	14009.98	0.02	14009.95	14010.02	74604	0	0	0	0	2463	2163	6678	163546	5080	156843	171155	2622	103	2472	2757	1869	385	1447	2323	74	9	63	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67821	3979	63542	73302	17867	716	16990	18976	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61988	4477	54299	65493	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	17579	3554	11610	20877	-39623	6363	-46673	-29287	47250	3128	43800	52200	79	5	73	87
	517	22	JAN	12:00	1229871758	2288265	139758	2123520	2506410	14009.98	0.02	14009.95	14010.02	81500	0	0	0	0	2463	2163	6678	160661	4979	153854	167922	2623	103	2472	2758	1830	381	1430	2313	72	11	58	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74091	4676	69204	81807	10733	3711	7913	17022	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60009	4662	52010	63704	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	11310	6632	3105	21564	-39019	6320	-45774	-28657	65550	29802	45600	117000	79	5	75	87
	518	22	JAN	13:00	1175435380	2255887	231472	1912348	2471040	14009.98	0.02	14009.95	14010.02	80307	0	0	0	0	2463	2163	6678	156758	4745	150471	163828	2622	103	2472	2757	1854	372	1454	2288	65	9	57	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73006	7133	62225	80413	10495	4929	6995	19003	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57412	4648	49493	61416	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	12394	6149	4499	21711	-38881	6293	-45774	-28657	65700	31835	44400	120600	80	5	74	87
