BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	1814	17	MAR	13:00	-572	572	0	0	57	57	0	0	0	57
	1815	17	MAR	14:00	-436	436	0	0	44	44	0	0	0	44
	1816	17	MAR	15:00	-523	523	0	0	52	52	0	0	0	52
	1817	17	MAR	16:00	-1032	1032	0	0	103	103	0	0	100.00	103
	1818	17	MAR	17:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	1819	17	MAR	18:00	-755	755	0	0	75	75	0	0	0	76
	1820	17	MAR	19:00	-811	811	0	0	81	81	0	0	0	81
	1821	17	MAR	20:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	1822	17	MAR	21:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1823	17	MAR	22:00	-1032	1032	0	0	20553970	20553970	19916.54	0	100.00	103
	1824	17	MAR	23:00	-1032	1032	0	0	20553969	20553969	19916.54	0	100.00	103
	1825	18	MAR	00:00	-92	92	0	0	9	9	0	0	0	9
	1826	18	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1827	18	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1828	18	MAR	03:00	210	210	0	0	21	21	0	0	0	21
	1829	18	MAR	04:00	330	330	0	0	33	33	0	0	0	33
	1830	18	MAR	05:00	301	301	0	0	30	30	0	0	0	30
	1831	18	MAR	06:00	194	194	0	0	19	19	0	0	0	19
	1832	18	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1833	18	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1834	18	MAR	09:00	-235	235	0	0	24	24	0	0	0	24
	1835	18	MAR	10:00	-399	399	0	0	40	40	0	0	0	40
	1836	18	MAR	11:00	-340	340	0	0	34	34	0	0	0	34
	1837	18	MAR	12:00	-227	227	0	0	23	23	0	0	0	23
	1838	18	MAR	13:00	-240	240	0	0	24	24	0	0	0	24
	1839	18	MAR	14:00	-11	11	0	0	1	1	0	0	0	1
	1840	18	MAR	15:00	-75	75	0	0	8	8	0	0	0	8
	1841	18	MAR	16:00	-636	636	0	0	64	64	0	0	0	64
	1842	18	MAR	17:00	-1032	1032	0	0	20553969	20553969	19916.54	0	100.00	103
	1843	18	MAR	18:00	-875	875	0	0	87	87	0	0	0	87
	1844	18	MAR	19:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	1845	18	MAR	20:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	1846	18	MAR	21:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1847	18	MAR	22:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1848	18	MAR	23:00	-764	764	0	0	76	76	0	0	0	76
	1849	19	MAR	00:00	-901	901	0	0	90	90	0	0	0	90
	1850	19	MAR	01:00	-51	51	0	0	5	5	0	0	0	5
	1851	19	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1852	19	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1853	19	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1854	19	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1855	19	MAR	06:00	-721	721	0	0	72	72	0	0	0	72
	1856	19	MAR	07:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1857	19	MAR	08:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1858	19	MAR	09:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1859	19	MAR	10:00	-1032	1032	0	0	20553870	20553870	19916.44	0	100.00	103
	1860	19	MAR	11:00	-892	892	0	0	89	89	0	0	0	89
	1861	19	MAR	12:00	-597	597	0	0	60	60	0	0	0	60
	1862	19	MAR	13:00	-659	659	0	0	66	66	0	0	0	66
	1863	19	MAR	14:00	-872	872	0	0	87	87	0	0	0	87
	1864	19	MAR	15:00	-1032	1032	0	0	103	103	0	0	100.00	103
	1865	19	MAR	16:00	-864	864	0	0	86	86	0	0	0	86
	1866	19	MAR	17:00	-667	667	0	0	67	67	0	0	0	67
	1867	19	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	-22	22	0	0	2	2	0	0	0	2
	1870	19	MAR	21:00	-820	820	0	0	82	82	0	0	0	82
	1871	19	MAR	22:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	1872	19	MAR	23:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1873	20	MAR	00:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	1874	20	MAR	01:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1875	20	MAR	02:00	-1032	1032	0	0	103	103	0	0	100.00	103
	1876	20	MAR	03:00	-630	630	0	0	63	63	0	0	0	63
	1877	20	MAR	04:00	-680	680	0	0	68	68	0	0	0	68
	1878	20	MAR	05:00	-1032	1032	0	0	103	103	0	0	100.00	103
	1879	20	MAR	06:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	1880	20	MAR	07:00	-1032	1032	0	0	103	103	0.00	0	100.00	103
	1881	20	MAR	08:00	-518	518	0	0	52	52	0	0	0	52
	1882	20	MAR	09:00	-731	731	0	0	73	73	0	0	0	73
	1883	20	MAR	10:00	-848	848	0	0	85	85	0	0	0	85
	1884	20	MAR	11:00	-1032	1032	0	0	103	103	0.00	0	100.00	103
	1885	20	MAR	12:00	-1005	1005	0	0	100	100	0	0	0	101
	1886	20	MAR	13:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	1887	20	MAR	14:00	-901	901	0	0	90	90	0	0	0	90
	1888	20	MAR	15:00	-984	984	0	0	98	98	0	0	0	98
	1889	20	MAR	16:00	-785	785	0	0	78	78	0	0	0	79
	1890	20	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1894	20	MAR	21:00	-184	184	0	0	18	18	0	0	0	18
	1895	20	MAR	22:00	-1022	1022	0	0	102	102	0	0	0	102
	1896	20	MAR	23:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	1897	21	MAR	00:00	-381	381	0	0	38	38	0	0	0	38
	1898	21	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1899	21	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1900	21	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1902	21	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1903	21	MAR	06:00	-514	514	0	0	51	51	0	0	0	51
	1904	21	MAR	07:00	-956	956	0	0	96	96	0	0	0	96
	1905	21	MAR	08:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	1906	21	MAR	09:00	-983	983	0	0	98	98	0	0	0	98
	1907	21	MAR	10:00	-741	741	0	0	74	74	0	0	0	74
	1908	21	MAR	11:00	-656	656	0	0	66	66	0	0	0	66
	1909	21	MAR	12:00	-605	605	0	0	60	60	0	0	0	61
	1910	21	MAR	13:00	-778	778	0	0	78	78	0	0	0	78
	1911	21	MAR	14:00	-921	921	0	0	92	92	0	0	0	92
	1912	21	MAR	15:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	1913	21	MAR	16:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	1914	21	MAR	17:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	1915	21	MAR	18:00	-1032	1032	0	0	205	205	0.10	0	100.00	103
	1916	21	MAR	19:00	-1032	1032	0	0	205	205	0.10	0	100.00	103
	1917	21	MAR	20:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	1918	21	MAR	21:00	-1032	1032	0	0	20554077	20554077	19916.64	0	100.00	103
	1919	21	MAR	22:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	1920	21	MAR	23:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	1921	22	MAR	00:00	-358	358	0	0	36	36	0	0	0	36
	1922	22	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1923	22	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1924	22	MAR	03:00	21	21	0	0	2	2	0	0	0	2
	1925	22	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1926	22	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1927	22	MAR	06:00	-85	85	0	0	8	8	0	0	0	8
	1928	22	MAR	07:00	-960	960	0	0	96	96	0	0	0	96
	1929	22	MAR	08:00	-992	992	0	0	99	99	0	0	0	99
	1930	22	MAR	09:00	-926	926	0	0	93	93	0	0	0	93
	1931	22	MAR	10:00	-849	849	0	0	85	85	0	0	0	85
	1932	22	MAR	11:00	-551	551	0	0	55	55	0	0	0	55
	1933	22	MAR	12:00	-381	381	0	0	38	38	0	0	0	38
	1934	22	MAR	13:00	-452	452	0	0	45	45	0	0	0	45
	1935	22	MAR	14:00	-476	476	0	0	48	48	0	0	0	48
	1936	22	MAR	15:00	-896	896	0	0	90	90	0	0	0	90
	1937	22	MAR	16:00	-1032	1032	0	0	103	103	0.00	0	100.00	103
	1938	22	MAR	17:00	-802	802	0	0	80	80	0	0	0	80
	1939	22	MAR	18:00	-48	48	0	0	5	5	0	0	0	5
	1940	22	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	-752	752	0	0	75	75	0	0	0	75
	1942	22	MAR	21:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	1943	22	MAR	22:00	-1032	1032	0	0	103	103	0	0	100.00	103
	1944	22	MAR	23:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	1945	23	MAR	00:00	-654	654	0	0	65	65	0	0	0	65
	1946	23	MAR	01:00	-174	174	0	0	17	17	0	0	0	17
	1947	23	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1948	23	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1949	23	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1950	23	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1951	23	MAR	06:00	-136	136	0	0	14	14	0	0	0	14
	1952	23	MAR	07:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	1953	23	MAR	08:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	1954	23	MAR	09:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	1955	23	MAR	10:00	-925	925	0	0	92	92	0	0	0	93
	1956	23	MAR	11:00	-1032	1032	0	0	10540	10540	10.11	0	100.00	103
	1957	23	MAR	12:00	-800	800	0	0	80	80	0	0	0	80
	1958	23	MAR	13:00	-875	875	0	0	88	88	0	0	0	87
	1959	23	MAR	14:00	-882	882	0	0	88	88	0	0	0	88
	1960	23	MAR	15:00	-973	973	0	0	97	97	0	0	0	97
	1961	23	MAR	16:00	-879	879	0	0	88	88	0	0	0	88
	1962	23	MAR	17:00	-570	570	0	0	57	57	0	0	0	57
	1963	23	MAR	18:00	-344	344	0	0	34	34	0	0	0	34
	1964	23	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1965	23	MAR	20:00	-332	332	0	0	33	33	0	0	0	33
	1966	23	MAR	21:00	-399	399	0	0	40	40	0	0	0	40
	1967	23	MAR	22:00	-695	695	0	0	70	70	0	0	0	70
	1968	23	MAR	23:00	-476	476	0	0	48	48	0	0	0	48
	1969	24	MAR	00:00	-392	392	0	0	39	39	0	0	0	39
	1970	24	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1971	24	MAR	02:00	195	195	0	0	20	20	0	0	0	20
	1972	24	MAR	03:00	445	445	0	0	45	45	0	0	0	45
	1973	24	MAR	04:00	492	492	0	0	49	49	0	0	0	49
	1974	24	MAR	05:00	420	420	0	0	42	42	0	0	0	42
	1975	24	MAR	06:00	100	100	0	0	10	10	0	0	0	10
	1976	24	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1977	24	MAR	08:00	-725	725	0	0	72	72	0	0	0	73
	1978	24	MAR	09:00	-769	769	0	0	77	77	0	0	0	77
	1979	24	MAR	10:00	-823	823	0	0	82	82	0	0	0	82
	1980	24	MAR	11:00	-784	784	0	0	78	78	0	0	0	78
	1981	24	MAR	12:00	-748	748	0	0	75	75	0	0	0	75
	1982	24	MAR	13:00	-707	707	0	0	71	71	0	0	0	71
	1983	24	MAR	14:00	-630	630	0	0	63	63	0	0	0	63
	1984	24	MAR	15:00	-619	619	0	0	62	62	0	0	0	62
	1985	24	MAR	16:00	-645	645	0	0	64	64	0	0	0	65
	1986	24	MAR	17:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	1987	24	MAR	18:00	-838	838	0	0	84	84	0	0	0	84
	1988	24	MAR	19:00	-1006	1006	0	0	101	101	0	0	0	101
	1989	24	MAR	20:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	1990	24	MAR	21:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	1991	24	MAR	22:00	-1032	1032	0	0	20553871	20553871	19916.44	0	100.00	103
	1992	24	MAR	23:00	-1032	1032	0	0	10538	10538	10.11	0	100.00	103
	1993	25	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1994	25	MAR	01:00	60	60	0	0	6	6	0	0	0	6
	1995	25	MAR	02:00	538	538	0	0	54	54	0	0	0	54
	1996	25	MAR	03:00	613	613	0	0	61	61	0	0	0	61
	1997	25	MAR	04:00	558	558	0	0	56	56	0	0	0	56
	1998	25	MAR	05:00	729	729	0	0	73	73	0	0	0	73
	1999	25	MAR	06:00	834	834	0	0	83	83	0	0	0	83
	2000	25	MAR	07:00	610	610	0	0	61	61	0	0	0	61
	2001	25	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	2002	25	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	2003	25	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	2004	25	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	2005	25	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	2006	25	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	2007	25	MAR	14:00	87	87	0	0	9	9	0	0	0	9
	2008	25	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2010	25	MAR	17:00	-693	693	0	0	69	69	0	0	0	69
	2011	25	MAR	18:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	2012	25	MAR	19:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	2013	25	MAR	20:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	2014	25	MAR	21:00	-1032	1032	0	0	20553869	20553869	19916.44	0	100.00	103
	2015	25	MAR	22:00	-1032	1032	0	0	10539	10539	10.11	0	100.00	103
	2016	25	MAR	23:00	-404	404	0	0	40	40	0	0	0	40
	2017	26	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	2018	26	MAR	01:00	511	511	0	0	51	51	0	0	0	51
	2019	26	MAR	02:00	1181	1181	0	0	118	118	0	0	0	118
	2020	26	MAR	03:00	1304	1304	0	0	130	130	0	0	0	130
	2021	26	MAR	04:00	1406	1406	0	0	141	141	0	0	0	141
	2022	26	MAR	05:00	1229	1229	0	0	123	123	0	0	0	123
	2023	26	MAR	06:00	39	39	0	0	4	4	0	0	0	4
	2024	26	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	2025	26	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	2026	26	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	2027	26	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	2028	26	MAR	11:00	199	199	0	0	20	20	0	0	0	20
	2029	26	MAR	12:00	386	386	0	0	39	39	0	0	0	39
	2030	26	MAR	13:00	305	305	0	0	31	31	0	0	0	31
	2031	26	MAR	14:00	175	175	0	0	18	18	0	0	0	18
	2032	26	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	2033	26	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2034	26	MAR	17:00	-219	219	0	0	22	22	0	0	0	22
	2035	26	MAR	18:00	-452	452	0	0	45	45	0	0	0	45
	2036	26	MAR	19:00	-932	932	0	0	93	93	0	0	0	93
	2037	26	MAR	20:00	-1032	1032	0	0	103	103	0	0	100.00	103
	2038	26	MAR	21:00	-957	957	0	0	96	96	0	0	0	96
	2039	26	MAR	22:00	-924	924	0	0	92	92	0	0	0	92
	2040	26	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	2041	27	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	2042	27	MAR	01:00	324	324	0	0	32	32	0	0	0	32
	2043	27	MAR	02:00	989	989	0	0	99	99	0	0	0	99
	2044	27	MAR	03:00	1063	1063	0	0	106	106	0	0	0	106
	2045	27	MAR	04:00	1026	1026	0	0	103	103	0	0	0	103
	2046	27	MAR	05:00	616	616	0	0	62	62	0	0	0	62
	2047	27	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	2048	27	MAR	07:00	-230	230	0	0	23	23	0	0	0	23
	2049	27	MAR	08:00	-202	202	0	0	20	20	0	0	0	20
	2050	27	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	2051	27	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	2052	27	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	2053	27	MAR	12:00	49	49	0	0	5	5	0	0	0	5
	2054	27	MAR	13:00	2	2	0	0	0	0	0	0	0	0
	2055	27	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	2056	27	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	2057	27	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2058	27	MAR	17:00	-435	435	0	0	44	44	0	0	0	44
	2059	27	MAR	18:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	2060	27	MAR	19:00	-1032	1032	0	0	103	103	0	0	100.00	103
	2061	27	MAR	20:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	2062	27	MAR	21:00	-542	542	0	0	54	54	0	0	0	54
	2063	27	MAR	22:00	-749	749	0	0	75	75	0	0	0	75
	2064	27	MAR	23:00	-106	106	0	0	11	11	0	0	0	11
	2065	28	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	2066	28	MAR	01:00	289	289	0	0	29	29	0	0	0	29
	2067	28	MAR	02:00	712	712	0	0	71	71	0	0	0	71
	2068	28	MAR	03:00	990	990	0	0	99	99	0	0	0	99
	2069	28	MAR	04:00	1215	1215	0	0	122	122	0	0	0	122
	2070	28	MAR	05:00	914	914	0	0	91	91	0	0	0	91
	2071	28	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	2072	28	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	2073	28	MAR	08:00	-234	234	0	0	23	23	0	0	0	23
	2074	28	MAR	09:00	-85	85	0	0	9	9	0	0	0	9
	2075	28	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	2076	28	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	2077	28	MAR	12:00	123	123	0	0	12	12	0	0	0	12
	2078	28	MAR	13:00	98	98	0	0	10	10	0	0	0	10
	2079	28	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	2080	28	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	2081	28	MAR	16:00	-17	17	0	0	2	2	0	0	0	2
	2082	28	MAR	17:00	-492	492	0	0	49	49	0	0	0	49
	2083	28	MAR	18:00	-1032	1032	0	0	103	103	0	0	100.00	103
	2084	28	MAR	19:00	-1032	1032	0	0	103	103	0	0	100.00	103
	2085	28	MAR	20:00	-1030	1030	0	0	103	103	0	0	0	103
	2086	28	MAR	21:00	-436	436	0	0	44	44	0	0	0	44
	2087	28	MAR	22:00	-360	360	0	0	36	36	0	0	0	36
	2088	28	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	2089	29	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	2090	29	MAR	01:00	717	717	0	0	72	72	0	0	0	72
	2091	29	MAR	02:00	1365	1365	0	0	137	137	0	0	0	137
	2092	29	MAR	03:00	1416	1416	0	0	142	142	0	0	0	142
	2093	29	MAR	04:00	1417	1417	0	0	142	142	0	0	0	142
	2094	29	MAR	05:00	1029	1029	0	0	103	103	0	0	0	103
	2095	29	MAR	06:00	74	74	0	0	7	7	0	0	0	7
	2096	29	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	2097	29	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	2098	29	MAR	09:00	-126	126	0	0	13	13	0	0	0	13
	2099	29	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	2100	29	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	2101	29	MAR	12:00	28	28	0	0	3	3	0	0	0	3
	2102	29	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	2103	29	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	2104	29	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	2105	29	MAR	16:00	-175	175	0	0	18	18	0	0	0	18
	2106	29	MAR	17:00	-627	627	0	0	63	63	0	0	0	63
	2107	29	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2108	29	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2109	29	MAR	20:00	-90	90	0	0	9	9	0	0	0	9
	2110	29	MAR	21:00	-632	632	0	0	63	63	0	0	0	63
	2111	29	MAR	22:00	-1032	1032	0	0	103	103	0	0	100.00	103
	2112	29	MAR	23:00	-126	126	0	0	13	13	0	0	0	13
	2113	30	MAR	00:00	-236	236	0	0	24	24	0	0	0	24
	2114	30	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	2115	30	MAR	02:00	144	144	0	0	14	14	0	0	0	14
	2116	30	MAR	03:00	204	204	0	0	20	20	0	0	0	20
	2117	30	MAR	04:00	568	568	0	0	57	57	0	0	0	57
	2118	30	MAR	05:00	278	278	0	0	28	28	0	0	0	28
	2119	30	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	2120	30	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	2121	30	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	2122	30	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	2123	30	MAR	10:00	-11	11	0	0	1	1	0	0	0	1
	2124	30	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	2125	30	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	2126	30	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	2127	30	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	2128	30	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	2129	30	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2130	30	MAR	17:00	-700	700	0	0	70	70	0	0	0	70
	2131	30	MAR	18:00	-301	301	0	0	30	30	0	0	0	30
	2132	30	MAR	19:00	-98	98	0	0	10	10	0	0	0	10
	2133	30	MAR	20:00	-542	542	0	0	54	54	0	0	0	54
	2134	30	MAR	21:00	-573	573	0	0	57	57	0	0	0	57
	2135	30	MAR	22:00	-445	445	0	0	44	44	0	0	0	45
	2136	30	MAR	23:00	-511	511	0	0	51	51	0	0	0	51
	2137	31	MAR	00:00	-372	372	0	0	37	37	0	0	0	37
	2138	31	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	2139	31	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	2140	31	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	2141	31	MAR	04:00	184	184	0	0	18	18	0	0	0	18
	2142	31	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	2143	31	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	2144	31	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	2145	31	MAR	08:00	-302	302	0	0	30	30	0	0	0	30
	2146	31	MAR	09:00	-600	600	0	0	60	60	0	0	0	60
	2147	31	MAR	10:00	-612	612	0	0	61	61	0	0	0	61
	2148	31	MAR	11:00	-331	331	0	0	33	33	0	0	0	33
	2149	31	MAR	12:00	-118	118	0	0	12	12	0	0	0	12
	2150	31	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	2151	31	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	2152	31	MAR	15:00	-88	88	0	0	9	9	0	0	0	9
	2153	31	MAR	16:00	-485	485	0	0	49	49	0	0	0	49
	2154	31	MAR	17:00	-1029	1029	0	0	103	103	0	0	0	103
	2155	31	MAR	18:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	2156	31	MAR	19:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	2157	31	MAR	20:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	2158	31	MAR	21:00	-965	965	0	0	96	96	0	0	0	97
	2159	31	MAR	22:00	-854	854	0	0	85	85	0	0	0	85
	2160	31	MAR	23:00	-671	671	0	0	67	67	0	0	0	67
	2161	01	APR	00:00	-240	240	0	0	24	24	0	0	0	24
	2162	01	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2163	01	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2164	01	APR	03:00	161	161	0	0	16	16	0	0	0	16
	2165	01	APR	04:00	66	66	0	0	7	7	0	0	0	7
	2166	01	APR	05:00	52	52	0	0	5	5	0	0	0	5
	2167	01	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2168	01	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2169	01	APR	08:00	-62	62	0	0	6	6	0	0	0	6
	2170	01	APR	09:00	-170	170	0	0	17	17	0	0	0	17
	2171	01	APR	10:00	-138	138	0	0	14	14	0	0	0	14
	2172	01	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2173	01	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2174	01	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2175	01	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2176	01	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2177	01	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2178	01	APR	17:00	-232	232	0	0	23	23	0	0	0	23
	2179	01	APR	18:00	-601	601	0	0	60	60	0	0	0	60
	2180	01	APR	19:00	-805	805	0	0	80	80	0	0	0	80
	2181	01	APR	20:00	-607	607	0	0	61	61	0	0	0	61
	2182	01	APR	21:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	2183	01	APR	22:00	-459	459	0	0	46	46	0	0	0	46
	2184	01	APR	23:00	-91	91	0	0	9	9	0	0	0	9
	2185	02	APR	00:00	95	95	0	0	10	10	0	0	0	10
	2186	02	APR	01:00	978	978	0	0	98	98	0	0	0	98
	2187	02	APR	02:00	1487	1487	0	0	149	149	0	0	0	149
	2188	02	APR	03:00	1496	1496	0	0	150	150	0	0	0	150
	2189	02	APR	04:00	1380	1380	0	0	138	138	0	0	0	138
	2190	02	APR	05:00	1002	1002	0	0	100	100	0	0	0	100
	2191	02	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2192	02	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2193	02	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2194	02	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2195	02	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2196	02	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2197	02	APR	12:00	24	24	0	0	2	2	0	0	0	2
