SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	417	18	JAN	08:00	34200	2045	10716	0	0	0	34	10	22
	418	18	JAN	09:00	34200	2039	10562	0	0	0	34	10	22
	419	18	JAN	10:00	34200	2040	10424	0	0	0	34	10	22
	420	18	JAN	11:00	34200	1601	10051	0	0	0	34	8	22
	421	18	JAN	12:00	34200	1038	10019	0	0	0	34	5	22
	422	18	JAN	13:00	34200	401	9617	0	0	0	34	2	22
	423	18	JAN	14:00	34200	0	9062	0	0	0	34	0	22
	424	18	JAN	15:00	34200	0	8818	0	0	0	34	0	22
	425	18	JAN	16:00	34200	1355	10232	0	0	0	34	7	22
	426	18	JAN	17:00	34200	2262	10744	0	0	0	34	11	22
	427	18	JAN	18:00	34200	1852	10231	0	0	0	34	9	22
	428	18	JAN	19:00	34200	388	9379	0	0	0	34	2	21
	429	18	JAN	20:00	34200	0	8301	0	0	0	34	0	20
	430	18	JAN	21:00	34200	0	8173	0	0	0	34	0	20
	431	18	JAN	22:00	34200	0	7897	0	0	0	34	0	20
	432	18	JAN	23:00	34200	0	7739	0	0	0	34	0	20
	433	19	JAN	00:00	34000	0	7628	0	0	0	34	0	20
	434	19	JAN	01:00	34000	0	7190	0	0	0	34	0	20
	435	19	JAN	02:00	34000	0	6204	0	0	0	34	0	20
	436	19	JAN	03:00	34000	0	6026	0	0	0	34	0	20
	437	19	JAN	04:00	34000	0	6700	0	0	0	34	0	20
	438	19	JAN	05:00	34000	0	7874	0	0	0	34	0	20
	439	19	JAN	06:00	34000	1349	10538	0	0	0	34	7	22
	440	19	JAN	07:00	34000	1939	10765	0	0	0	34	10	22
	441	19	JAN	08:00	34000	1695	10594	0	0	0	34	9	22
	442	19	JAN	09:00	34000	1680	10443	0	0	0	34	8	22
	443	19	JAN	10:00	34000	1729	10333	0	0	0	34	9	22
	444	19	JAN	11:00	34000	1577	10107	0	0	0	34	8	22
	445	19	JAN	12:00	34000	1062	9845	0	0	0	34	5	22
	446	19	JAN	13:00	34000	384	9559	0	0	0	34	2	22
	447	19	JAN	14:00	34000	0	9059	0	0	0	34	0	22
	448	19	JAN	15:00	34000	0	9075	0	0	0	34	0	22
	449	19	JAN	16:00	34000	1093	10485	0	0	0	34	6	22
	450	19	JAN	17:00	34000	1783	10877	0	0	0	34	9	22
	451	19	JAN	18:00	34000	1680	10451	0	0	0	34	8	21
	452	19	JAN	19:00	34000	316	9643	0	0	0	34	2	20
	453	19	JAN	20:00	34000	0	8405	0	0	0	34	0	18
	454	19	JAN	21:00	34000	0	8522	0	0	0	34	0	18
	455	19	JAN	22:00	34000	0	8255	0	0	0	34	0	18
	456	19	JAN	23:00	34000	0	7796	0	0	0	34	0	18
	457	20	JAN	00:00	34000	0	7348	0	0	0	34	0	18
	458	20	JAN	01:00	34000	0	6562	0	0	0	34	0	18
	459	20	JAN	02:00	34000	0	5056	0	0	0	34	0	18
	460	20	JAN	03:00	34000	0	4338	0	0	0	34	0	18
	461	20	JAN	04:00	34000	0	4637	0	0	0	34	0	18
	462	20	JAN	05:00	34000	0	5374	0	0	0	34	0	18
	463	20	JAN	06:00	34000	0	6871	0	0	0	34	0	18
	464	20	JAN	07:00	34000	0	8064	0	0	0	34	0	18
	465	20	JAN	08:00	34000	0	8203	0	0	0	34	0	18
	466	20	JAN	09:00	34000	0	8183	0	0	0	34	0	18
	467	20	JAN	10:00	34000	0	8162	0	0	0	34	0	18
	468	20	JAN	11:00	34000	0	8322	0	0	0	34	0	18
	469	20	JAN	12:00	34000	0	7712	0	0	0	34	0	18
	470	20	JAN	13:00	34000	0	7358	0	0	0	34	0	18
	471	20	JAN	14:00	34000	0	6629	0	0	0	34	0	18
	472	20	JAN	15:00	34000	0	6560	0	0	0	34	0	18
	473	20	JAN	16:00	34000	0	7938	0	0	0	34	0	18
	474	20	JAN	17:00	34000	0	8783	0	0	0	34	0	18
	475	20	JAN	18:00	34000	0	8852	0	0	0	34	0	18
	476	20	JAN	19:00	34000	0	7819	0	0	0	34	0	17
	477	20	JAN	20:00	34000	0	7274	0	0	0	34	0	17
	478	20	JAN	21:00	34000	0	7859	0	0	0	34	0	17
	479	20	JAN	22:00	34000	0	7721	0	0	0	34	0	17
	480	20	JAN	23:00	34000	0	6487	0	0	0	34	0	16
	481	21	JAN	00:00	34200	0	5753	0	0	0	34	0	14
	482	21	JAN	01:00	34200	0	4574	0	0	0	34	0	13
	483	21	JAN	02:00	34200	0	3549	0	0	0	34	0	11
	484	21	JAN	03:00	34200	0	2624	0	0	0	34	0	11
	485	21	JAN	04:00	34200	0	2300	0	0	0	34	0	10
	486	21	JAN	05:00	34200	0	2462	0	0	0	34	0	11
	487	21	JAN	06:00	34200	0	3137	0	0	0	34	0	12
	488	21	JAN	07:00	34200	0	4479	0	0	0	34	0	13
	489	21	JAN	08:00	34200	0	6302	0	0	0	34	0	15
	490	21	JAN	09:00	34200	0	7140	0	0	0	34	0	16
	491	21	JAN	10:00	34200	0	7474	0	0	0	34	0	16
	492	21	JAN	11:00	34200	0	7838	0	0	0	34	0	17
	493	21	JAN	12:00	34200	0	7229	0	0	0	34	0	17
	494	21	JAN	13:00	34200	0	5003	0	0	0	34	0	17
	495	21	JAN	14:00	34200	0	3649	0	0	0	34	0	17
	496	21	JAN	15:00	34200	0	4281	0	0	0	34	0	17
	497	21	JAN	16:00	34200	0	6002	0	0	0	34	0	17
	498	21	JAN	17:00	34200	0	7806	0	0	0	34	0	17
	499	21	JAN	18:00	34200	0	8481	0	0	0	34	0	18
	500	21	JAN	19:00	34200	0	8420	0	0	0	34	0	18
	501	21	JAN	20:00	34200	0	7665	0	0	0	34	0	18
	502	21	JAN	21:00	34200	0	7504	0	0	0	34	0	18
	503	21	JAN	22:00	34200	0	7220	0	0	0	34	0	18
	504	21	JAN	23:00	34200	0	6405	0	0	0	34	0	18
	505	22	JAN	00:00	34600	0	5907	0	0	0	35	0	18
	506	22	JAN	01:00	34600	0	5343	0	0	0	35	0	18
	507	22	JAN	02:00	34600	0	4151	0	0	0	35	0	18
	508	22	JAN	03:00	34600	0	3653	0	0	0	35	0	18
	509	22	JAN	04:00	34600	0	5050	0	0	0	35	0	18
	510	22	JAN	05:00	34600	0	7736	0	0	0	35	0	18
	511	22	JAN	06:00	34600	96	10114	0	0	0	35	1	20
	512	22	JAN	07:00	34600	1016	10774	0	0	0	35	5	22
	513	22	JAN	08:00	34600	1390	10918	0	0	0	35	7	22
	514	22	JAN	09:00	34600	1447	10945	0	0	0	35	7	22
	515	22	JAN	10:00	34600	1424	10961	0	0	0	35	7	22
	516	22	JAN	11:00	34600	1282	10910	0	0	0	35	7	22
	517	22	JAN	12:00	34600	924	10856	0	0	0	35	7	22
	518	22	JAN	13:00	34600	378	10593	0	0	0	35	7	22
	519	22	JAN	14:00	34600	12	9926	0	0	0	35	7	22
	520	22	JAN	15:00	34600	256	9885	0	0	0	35	7	22
	521	22	JAN	16:00	34600	1223	11231	0	0	0	35	7	23
	522	22	JAN	17:00	34600	1720	11556	0	0	0	35	9	23
	523	22	JAN	18:00	34600	1720	11277	0	0	0	35	9	23
	524	22	JAN	19:00	34600	387	10809	0	0	0	35	2	22
	525	22	JAN	20:00	34600	0	9025	0	0	0	35	0	21
	526	22	JAN	21:00	34600	0	9000	0	0	0	35	0	21
	527	22	JAN	22:00	34600	0	8706	0	0	0	35	0	21
	528	22	JAN	23:00	34600	0	8664	0	0	0	35	0	21
	529	23	JAN	00:00	35200	0	8242	0	0	0	35	0	21
	530	23	JAN	01:00	35200	0	7480	0	0	0	35	0	21
	531	23	JAN	02:00	35200	0	6086	0	0	0	35	0	21
	532	23	JAN	03:00	35200	0	5875	0	0	0	35	0	21
	533	23	JAN	04:00	35200	0	6941	0	0	0	35	0	21
	534	23	JAN	05:00	35200	0	8837	0	0	0	35	0	21
	535	23	JAN	06:00	35200	0	11343	0	0	0	35	0	23
	536	23	JAN	07:00	35200	735	11655	0	0	0	35	4	23
	537	23	JAN	08:00	35200	846	11551	0	0	0	35	4	23
	538	23	JAN	09:00	35200	704	11435	0	0	0	35	4	23
	539	23	JAN	10:00	35200	450	11319	0	0	0	35	2	23
	540	23	JAN	11:00	35200	179	11160	0	0	0	35	1	23
	541	23	JAN	12:00	35200	0	10936	0	0	0	35	0	23
	542	23	JAN	13:00	35200	0	10454	0	0	0	35	0	23
	543	23	JAN	14:00	35200	0	9530	0	0	0	35	0	23
	544	23	JAN	15:00	35200	0	9327	0	0	0	35	0	23
	545	23	JAN	16:00	35200	0	10948	0	0	0	35	0	23
	546	23	JAN	17:00	35200	514	11530	0	0	0	35	3	23
	547	23	JAN	18:00	35200	283	11337	0	0	0	35	2	23
	548	23	JAN	19:00	35200	0	10707	0	0	0	35	0	22
	549	23	JAN	20:00	35200	0	8719	0	0	0	35	0	21
	550	23	JAN	21:00	35200	0	8599	0	0	0	35	0	21
	551	23	JAN	22:00	35200	0	8151	0	0	0	35	0	21
	552	23	JAN	23:00	35200	0	8080	0	0	0	35	0	21
	553	24	JAN	00:00	35200	0	7616	0	0	0	35	0	21
	554	24	JAN	01:00	35200	0	6602	0	0	0	35	0	21
	555	24	JAN	02:00	35200	0	5320	0	0	0	35	0	21
	556	24	JAN	03:00	35200	0	5310	0	0	0	35	0	21
	557	24	JAN	04:00	35200	0	6665	0	0	0	35	0	21
	558	24	JAN	05:00	35200	0	8650	0	0	0	35	0	21
	559	24	JAN	06:00	35200	0	10721	0	0	0	35	0	22
	560	24	JAN	07:00	35200	348	11250	0	0	0	35	2	23
	561	24	JAN	08:00	35200	480	11167	0	0	0	35	2	22
	562	24	JAN	09:00	35200	352	11064	0	0	0	35	2	22
	563	24	JAN	10:00	35200	111	10967	0	0	0	35	1	22
	564	24	JAN	11:00	35200	0	10816	0	0	0	35	0	22
	565	24	JAN	12:00	35200	0	10694	0	0	0	35	0	22
	566	24	JAN	13:00	35200	0	10217	0	0	0	35	0	21
	567	24	JAN	14:00	35200	0	9497	0	0	0	35	0	21
	568	24	JAN	15:00	35200	0	9321	0	0	0	35	0	21
	569	24	JAN	16:00	35200	0	10485	0	0	0	35	0	22
	570	24	JAN	17:00	35200	123	11080	0	0	0	35	1	22
	571	24	JAN	18:00	35200	0	10855	0	0	0	35	0	22
	572	24	JAN	19:00	35200	0	10419	0	0	0	35	0	21
	573	24	JAN	20:00	35200	0	8742	0	0	0	35	0	21
	574	24	JAN	21:00	35200	0	8538	0	0	0	35	0	21
	575	24	JAN	22:00	35200	0	8071	0	0	0	35	0	21
	576	24	JAN	23:00	35200	0	7982	0	0	0	35	0	21
	577	25	JAN	00:00	35600	0	7287	0	0	0	36	0	21
	578	25	JAN	01:00	35600	0	6264	0	0	0	36	0	21
	579	25	JAN	02:00	35600	0	5028	0	0	0	36	0	21
	580	25	JAN	03:00	35600	0	4988	0	0	0	36	0	21
	581	25	JAN	04:00	35600	0	6080	0	0	0	36	0	21
	582	25	JAN	05:00	35600	0	8181	0	0	0	36	0	21
	583	25	JAN	06:00	35600	0	10688	0	0	0	36	0	22
	584	25	JAN	07:00	35600	0	11206	0	0	0	36	0	23
	585	25	JAN	08:00	35600	0	11107	0	0	0	36	0	22
	586	25	JAN	09:00	35600	0	10990	0	0	0	36	0	22
	587	25	JAN	10:00	35600	0	10843	0	0	0	36	0	22
	588	25	JAN	11:00	35600	0	10624	0	0	0	36	0	21
	589	25	JAN	12:00	35600	0	10376	0	0	0	36	0	21
	590	25	JAN	13:00	35600	0	9766	0	0	0	36	0	21
	591	25	JAN	14:00	35600	0	8818	0	0	0	36	0	21
	592	25	JAN	15:00	35600	0	8738	0	0	0	36	0	21
	593	25	JAN	16:00	35600	0	10098	0	0	0	36	0	21
	594	25	JAN	17:00	35600	0	11038	0	0	0	36	0	22
	595	25	JAN	18:00	35600	0	10616	0	0	0	36	0	21
	596	25	JAN	19:00	35600	0	9902	0	0	0	36	0	21
	597	25	JAN	20:00	35600	0	7863	0	0	0	36	0	21
	598	25	JAN	21:00	35600	0	7381	0	0	0	36	0	21
	599	25	JAN	22:00	35600	0	6915	0	0	0	36	0	21
	600	25	JAN	23:00	35600	0	6734	0	0	0	36	0	21
	601	26	JAN	00:00	35400	0	6748	0	0	0	35	0	21
	602	26	JAN	01:00	35400	0	5900	0	0	0	35	0	21
	603	26	JAN	02:00	35400	0	4670	0	0	0	35	0	21
	604	26	JAN	03:00	35400	0	4219	0	0	0	35	0	21
	605	26	JAN	04:00	35400	0	5246	0	0	0	35	0	21
	606	26	JAN	05:00	35400	0	7349	0	0	0	35	0	21
	607	26	JAN	06:00	35400	0	10150	0	0	0	35	0	21
	608	26	JAN	07:00	35400	0	10879	0	0	0	35	0	22
	609	26	JAN	08:00	35400	0	10768	0	0	0	35	0	22
	610	26	JAN	09:00	35400	0	10663	0	0	0	35	0	21
	611	26	JAN	10:00	35400	0	10510	0	0	0	35	0	21
	612	26	JAN	11:00	35400	0	10220	0	0	0	35	0	21
	613	26	JAN	12:00	35400	0	9955	0	0	0	35	0	21
	614	26	JAN	13:00	35400	0	9317	0	0	0	35	0	21
	615	26	JAN	14:00	35400	0	8353	0	0	0	35	0	21
	616	26	JAN	15:00	35400	0	8257	0	0	0	35	0	21
	617	26	JAN	16:00	35400	0	9654	0	0	0	35	0	21
	618	26	JAN	17:00	35400	0	10689	0	0	0	35	0	22
	619	26	JAN	18:00	35400	0	10553	0	0	0	35	0	21
	620	26	JAN	19:00	35400	0	9291	0	0	0	35	0	19
	621	26	JAN	20:00	35400	0	7247	0	0	0	35	0	16
	622	26	JAN	21:00	35400	0	6834	0	0	0	35	0	15
	623	26	JAN	22:00	35400	0	6391	0	0	0	35	0	15
	624	26	JAN	23:00	35400	0	5855	0	0	0	35	0	14
	625	27	JAN	00:00	36200	0	4661	0	0	0	36	0	14
	626	27	JAN	01:00	36200	0	3670	0	0	0	36	0	13
	627	27	JAN	02:00	36200	0	2590	0	0	0	36	0	13
	628	27	JAN	03:00	36200	0	1667	0	0	0	36	0	13
	629	27	JAN	04:00	36200	0	1729	0	0	0	36	0	13
	630	27	JAN	05:00	36200	0	2742	0	0	0	36	0	13
	631	27	JAN	06:00	36200	0	3879	0	0	0	36	0	13
	632	27	JAN	07:00	36200	0	5347	0	0	0	36	0	14
	633	27	JAN	08:00	36200	0	5531	0	0	0	36	0	14
	634	27	JAN	09:00	36200	0	5415	0	0	0	36	0	14
	635	27	JAN	10:00	36200	0	5283	0	0	0	36	0	14
	636	27	JAN	11:00	36200	0	5533	0	0	0	36	0	14
	637	27	JAN	12:00	36200	0	4935	0	0	0	36	0	14
	638	27	JAN	13:00	36200	0	4609	0	0	0	36	0	14
	639	27	JAN	14:00	36200	0	3927	0	0	0	36	0	14
	640	27	JAN	15:00	36200	0	3614	0	0	0	36	0	14
	641	27	JAN	16:00	36200	0	4943	0	0	0	36	0	14
	642	27	JAN	17:00	36200	0	6003	0	0	0	36	0	14
	643	27	JAN	18:00	36200	0	5932	0	0	0	36	0	14
	644	27	JAN	19:00	36200	0	4960	0	0	0	36	0	13
	645	27	JAN	20:00	36200	0	4256	0	0	0	36	0	13
	646	27	JAN	21:00	36200	0	4796	0	0	0	36	0	13
	647	27	JAN	22:00	36200	0	4838	0	0	0	36	0	13
	648	27	JAN	23:00	36200	0	3559	0	0	0	36	0	11
	649	28	JAN	00:00	35800	0	2707	0	0	0	36	0	9
	650	28	JAN	01:00	35800	0	1784	0	0	0	36	0	8
	651	28	JAN	02:00	35800	0	706	0	0	0	36	0	6
	652	28	JAN	03:00	35645	0	204	0	0	0	36	0	5
	653	28	JAN	04:00	35638	0	154	0	0	0	36	0	5
	654	28	JAN	05:00	35800	0	216	0	0	0	36	0	5
	655	28	JAN	06:00	35800	0	424	0	0	0	36	0	5
	656	28	JAN	07:00	35800	0	1279	0	0	0	36	0	7
	657	28	JAN	08:00	35800	0	2678	0	0	0	36	0	9
	658	28	JAN	09:00	35800	0	3560	0	0	0	36	0	11
	659	28	JAN	10:00	35800	0	4026	0	0	0	36	0	11
	660	28	JAN	11:00	35800	0	4554	0	0	0	36	0	12
	661	28	JAN	12:00	35800	0	3737	0	0	0	36	0	12
	662	28	JAN	13:00	35800	0	1746	0	0	0	36	0	10
	663	28	JAN	14:00	35800	0	664	0	0	0	36	0	9
	664	28	JAN	15:00	35800	0	1057	0	0	0	36	0	9
	665	28	JAN	16:00	35800	0	2687	0	0	0	36	0	10
	666	28	JAN	17:00	35800	0	4421	0	0	0	36	0	12
	667	28	JAN	18:00	35800	0	5350	0	0	0	36	0	14
	668	28	JAN	19:00	35800	0	5361	0	0	0	36	0	14
	669	28	JAN	20:00	35800	0	4386	0	0	0	36	0	13
	670	28	JAN	21:00	35800	0	4051	0	0	0	36	0	12
	671	28	JAN	22:00	35800	0	3552	0	0	0	36	0	12
	672	28	JAN	23:00	35800	0	2616	0	0	0	36	0	12
	673	29	JAN	00:00	35000	0	2896	0	0	0	35	0	12
	674	29	JAN	01:00	35000	0	2243	0	0	0	35	0	11
	675	29	JAN	02:00	34974	0	891	0	0	0	35	0	10
	676	29	JAN	03:00	35000	0	847	0	0	0	35	0	10
	677	29	JAN	04:00	35000	0	2460	0	0	0	35	0	11
	678	29	JAN	05:00	35000	0	4795	0	0	0	35	0	13
	679	29	JAN	06:00	35000	0	8183	0	0	0	35	0	17
	680	29	JAN	07:00	35000	0	10014	0	0	0	35	0	21
	681	29	JAN	08:00	35000	0	10328	0	0	0	35	0	21
	682	29	JAN	09:00	35000	0	10352	0	0	0	35	0	21
	683	29	JAN	10:00	35000	0	10436	0	0	0	35	0	22
	684	29	JAN	11:00	35000	0	10283	0	0	0	35	0	22
	685	29	JAN	12:00	35000	0	9985	0	0	0	35	0	22
	686	29	JAN	13:00	35000	0	8917	0	0	0	35	0	22
	687	29	JAN	14:00	35000	0	7861	0	0	0	35	0	22
	688	29	JAN	15:00	35000	0	8155	0	0	0	35	0	22
	689	29	JAN	16:00	35000	0	10136	0	0	0	35	0	22
	690	29	JAN	17:00	35000	0	11126	0	0	0	35	0	22
	691	29	JAN	18:00	35000	0	10982	0	0	0	35	0	22
	692	29	JAN	19:00	35000	0	9223	0	0	0	35	0	21
	693	29	JAN	20:00	35000	0	6685	0	0	0	35	0	20
	694	29	JAN	21:00	35000	0	6698	0	0	0	35	0	20
	695	29	JAN	22:00	35000	0	6297	0	0	0	35	0	20
	696	29	JAN	23:00	35000	0	6153	0	0	0	35	0	20
	697	30	JAN	00:00	34800	0	6173	0	0	0	35	0	20
	698	30	JAN	01:00	34800	0	5830	0	0	0	35	0	20
	699	30	JAN	02:00	34800	0	4518	0	0	0	35	0	20
	700	30	JAN	03:00	34800	0	4026	0	0	0	35	0	20
	701	30	JAN	04:00	34800	0	5059	0	0	0	35	0	20
	702	30	JAN	05:00	34800	0	6486	0	0	0	35	0	20
	703	30	JAN	06:00	34800	0	10002	0	0	0	35	0	21
	704	30	JAN	07:00	34800	0	10766	0	0	0	35	0	22
	705	30	JAN	08:00	34800	0	10643	0	0	0	35	0	22
	706	30	JAN	09:00	34800	0	10503	0	0	0	35	0	21
	707	30	JAN	10:00	34800	0	10447	0	0	0	35	0	21
	708	30	JAN	11:00	34800	0	10176	0	0	0	35	0	21
	709	30	JAN	12:00	34800	0	9891	0	0	0	35	0	21
	710	30	JAN	13:00	34800	0	8921	0	0	0	35	0	20
	711	30	JAN	14:00	34800	0	8105	0	0	0	35	0	20
	712	30	JAN	15:00	34800	0	8093	0	0	0	35	0	20
	713	30	JAN	16:00	34800	0	9728	0	0	0	35	0	21
	714	30	JAN	17:00	34800	0	10646	0	0	0	35	0	21
	715	30	JAN	18:00	34800	0	10374	0	0	0	35	0	21
	716	30	JAN	19:00	34800	0	8925	0	0	0	35	0	20
	717	30	JAN	20:00	34800	0	7152	0	0	0	35	0	19
	718	30	JAN	21:00	34800	0	7207	0	0	0	35	0	19
	719	30	JAN	22:00	34800	0	6778	0	0	0	35	0	19
	720	30	JAN	23:00	34800	0	6635	0	0	0	35	0	19
	721	31	JAN	00:00	35200	0	5603	0	0	0	35	0	19
	722	31	JAN	01:00	35200	0	5136	0	0	0	35	0	19
	723	31	JAN	02:00	35200	0	4330	0	0	0	35	0	19
	724	31	JAN	03:00	35200	0	3262	0	0	0	35	0	19
	725	31	JAN	04:00	35200	0	4213	0	0	0	35	0	19
	726	31	JAN	05:00	35200	0	6033	0	0	0	35	0	19
	727	31	JAN	06:00	35200	0	9406	0	0	0	35	0	21
	728	31	JAN	07:00	35200	0	10419	0	0	0	35	0	21
	729	31	JAN	08:00	35200	0	10308	0	0	0	35	0	21
	730	31	JAN	09:00	35200	0	10182	0	0	0	35	0	21
	731	31	JAN	10:00	35200	0	10143	0	0	0	35	0	21
	732	31	JAN	11:00	35200	0	9889	0	0	0	35	0	21
	733	31	JAN	12:00	35200	0	9523	0	0	0	35	0	20
	734	31	JAN	13:00	35200	0	8467	0	0	0	35	0	20
	735	31	JAN	14:00	35200	0	7743	0	0	0	35	0	20
	736	31	JAN	15:00	35200	0	7710	0	0	0	35	0	20
	737	31	JAN	16:00	35200	0	9276	0	0	0	35	0	21
	738	31	JAN	17:00	35200	0	10451	0	0	0	35	0	21
	739	31	JAN	18:00	35200	0	10156	0	0	0	35	0	20
	740	31	JAN	19:00	35200	0	8558	0	0	0	35	0	19
	741	31	JAN	20:00	35200	0	6783	0	0	0	35	0	17
	742	31	JAN	21:00	35200	0	6992	0	0	0	35	0	17
	743	31	JAN	22:00	35200	0	6349	0	0	0	35	0	17
	744	31	JAN	23:00	35200	0	6112	0	0	0	35	0	17
	745	01	FEB	00:00	34600	0	6040	0	0	0	35	0	16
	746	01	FEB	01:00	34600	0	5717	0	0	0	35	0	16
	747	01	FEB	02:00	34600	0	5035	0	0	0	35	0	16
	748	01	FEB	03:00	34600	0	4197	0	0	0	35	0	15
	749	01	FEB	04:00	34600	0	5080	0	0	0	35	0	16
	750	01	FEB	05:00	34600	0	6903	0	0	0	35	0	17
	751	01	FEB	06:00	34600	0	10153	0	0	0	35	0	21
	752	01	FEB	07:00	34600	0	10642	0	0	0	35	0	22
	753	01	FEB	08:00	34600	0	10584	0	0	0	35	0	22
	754	01	FEB	09:00	34600	0	10497	0	0	0	35	0	22
	755	01	FEB	10:00	34600	0	10475	0	0	0	35	0	22
	756	01	FEB	11:00	34600	0	10218	0	0	0	35	0	22
	757	01	FEB	12:00	34600	0	10052	0	0	0	35	0	22
	758	01	FEB	13:00	34600	0	9638	0	0	0	35	0	22
	759	01	FEB	14:00	34600	0	8667	0	0	0	35	0	22
	760	01	FEB	15:00	34600	0	8460	0	0	0	35	0	22
	761	01	FEB	16:00	34600	0	10126	0	0	0	35	0	22
	762	01	FEB	17:00	34600	0	10949	0	0	0	35	0	22
	763	01	FEB	18:00	34600	0	10626	0	0	0	35	0	22
	764	01	FEB	19:00	34600	0	9219	0	0	0	35	0	21
	765	01	FEB	20:00	34600	0	7392	0	0	0	35	0	20
	766	01	FEB	21:00	34600	0	7343	0	0	0	35	0	20
	767	01	FEB	22:00	34600	0	6710	0	0	0	35	0	19
	768	01	FEB	23:00	34600	0	6607	0	0	0	35	0	19
	769	02	FEB	00:00	34200	0	6472	0	0	0	34	0	20
	770	02	FEB	01:00	34200	0	6391	0	0	0	34	0	19
	771	02	FEB	02:00	34200	0	5700	0	0	0	34	0	19
	772	02	FEB	03:00	34200	0	5014	0	0	0	34	0	19
	773	02	FEB	04:00	34200	0	6145	0	0	0	34	0	19
	774	02	FEB	05:00	34200	0	7946	0	0	0	34	0	20
	775	02	FEB	06:00	34200	0	10944	0	0	0	34	0	22
	776	02	FEB	07:00	34200	0	11358	0	0	0	34	0	23
	777	02	FEB	08:00	34200	0	11235	0	0	0	34	0	23
	778	02	FEB	09:00	34200	0	11085	0	0	0	34	0	23
	779	02	FEB	10:00	34200	0	10976	0	0	0	34	0	23
	780	02	FEB	11:00	34200	0	10694	0	0	0	34	0	23
	781	02	FEB	12:00	34200	0	10502	0	0	0	34	0	23
	782	02	FEB	13:00	34200	0	10143	0	0	0	34	0	23
	783	02	FEB	14:00	34200	0	9462	0	0	0	34	0	23
	784	02	FEB	15:00	34200	0	9234	0	0	0	34	0	23
	785	02	FEB	16:00	34200	0	10735	0	0	0	34	0	23
	786	02	FEB	17:00	34200	0	11480	0	0	0	34	0	23
	787	02	FEB	18:00	34200	0	11007	0	0	0	34	0	22
	788	02	FEB	19:00	34200	0	9987	0	0	0	34	0	20
	789	02	FEB	20:00	34200	0	8168	0	0	0	34	0	18
	790	02	FEB	21:00	34200	0	7918	0	0	0	34	0	17
	791	02	FEB	22:00	34200	0	7387	0	0	0	34	0	17
	792	02	FEB	23:00	34200	0	6548	0	0	0	34	0	16
	793	03	FEB	00:00	34400	0	5990	0	0	0	34	0	16
	794	03	FEB	01:00	34400	0	5039	0	0	0	34	0	16
	795	03	FEB	02:00	34400	0	4103	0	0	0	34	0	16
	796	03	FEB	03:00	34400	0	3297	0	0	0	34	0	16
	797	03	FEB	04:00	34400	0	3376	0	0	0	34	0	16
	798	03	FEB	05:00	34400	0	4172	0	0	0	34	0	16
	799	03	FEB	06:00	34400	0	5440	0	0	0	34	0	16
	800	03	FEB	07:00	34400	0	7080	0	0	0	34	0	17
	801	03	FEB	08:00	34400	0	6829	0	0	0	34	0	17
	802	03	FEB	09:00	34400	0	6846	0	0	0	34	0	17
	803	03	FEB	10:00	34400	0	6658	0	0	0	34	0	17
	804	03	FEB	11:00	34400	0	7182	0	0	0	34	0	17
	805	03	FEB	12:00	34400	0	6327	0	0	0	34	0	17
	806	03	FEB	13:00	34400	0	6369	0	0	0	34	0	17
	807	03	FEB	14:00	34400	0	5613	0	0	0	34	0	17
	808	03	FEB	15:00	34400	0	5299	0	0	0	34	0	17
	809	03	FEB	16:00	34400	0	6885	0	0	0	34	0	17
	810	03	FEB	17:00	34400	0	7797	0	0	0	34	0	17
	811	03	FEB	18:00	34400	0	7803	0	0	0	34	0	17
	812	03	FEB	19:00	34400	0	6418	0	0	0	34	0	15
	813	03	FEB	20:00	34400	0	5918	0	0	0	34	0	15
	814	03	FEB	21:00	34400	0	6809	0	0	0	34	0	15
	815	03	FEB	22:00	34400	0	6768	0	0	0	34	0	15
	816	03	FEB	23:00	34400	0	5349	0	0	0	34	0	13
	817	04	FEB	00:00	34800	0	4532	0	0	0	35	0	12
	818	04	FEB	01:00	34800	0	3555	0	0	0	35	0	11
	819	04	FEB	02:00	34800	0	2164	0	0	0	35	0	10
	820	04	FEB	03:00	34800	0	1130	0	0	0	35	0	10
	821	04	FEB	04:00	34800	0	1035	0	0	0	35	0	10
	822	04	FEB	05:00	34800	0	1596	0	0	0	35	0	10
	823	04	FEB	06:00	34800	0	2593	0	0	0	35	0	10
	824	04	FEB	07:00	34800	0	3301	0	0	0	35	0	10
	825	04	FEB	08:00	34800	0	4559	0	0	0	35	0	12
	826	04	FEB	09:00	34800	0	5354	0	0	0	35	0	12
	827	04	FEB	10:00	34800	0	5809	0	0	0	35	0	13
	828	04	FEB	11:00	34800	0	6518	0	0	0	35	0	14
	829	04	FEB	12:00	34800	0	5914	0	0	0	35	0	13
	830	04	FEB	13:00	34800	0	3834	0	0	0	35	0	12
	831	04	FEB	14:00	34800	0	2918	0	0	0	35	0	12
	832	04	FEB	15:00	34800	0	3146	0	0	0	35	0	12
	833	04	FEB	16:00	34800	0	4267	0	0	0	35	0	12
	834	04	FEB	17:00	34800	0	6204	0	0	0	35	0	14
	835	04	FEB	18:00	34800	0	7329	0	0	0	35	0	15
	836	04	FEB	19:00	34800	0	7341	0	0	0	35	0	15
	837	04	FEB	20:00	34800	0	6135	0	0	0	35	0	14
