SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	35114595	35114595	2835773	30262548	38659130	51.97	3.37	49.81	58.62	0	-730	69365	-124731	81108	0	0	0	1039022	41480	962831	1073570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038292	55414	941251	1109183	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345920	27297	1305600	1380000	307628	54410	238768	393149	307628	54410	238768	393149	0	0	0	0	1324	108	1138	1458
	37	06	FEB	36312783	36312783	2896567	31168215	39168294	51.49	2.94	49.87	57.36	0	10489	70561	-120574	85065	0	0	0	1051766	40838	974611	1092931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062256	62917	949764	1124330	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	24239	1329600	1396800	288944	50199	227034	379836	288944	50199	227034	379836	0	0	0	0	1406	89	1236	1488
	38	07	FEB	36202537	36202537	3306022	30024033	39432548	51.74	3.45	49.85	58.63	0	12684	74835	-130590	82370	0	0	0	1047367	39335	979030	1100619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060051	71194	926881	1124651	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	25964	1329600	1406400	299789	58181	221749	402719	299789	58181	221749	402719	0	0	0	0	1384	151	1086	1483
	39	08	FEB	36142785	36142785	3793786	29668298	40034001	51.39	2.68	49.85	56.75	0	19048	81010	-136955	84836	0	0	0	1041727	42663	974529	1101824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060776	82556	919766	1146280	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	19988	1344000	1394400	307704	70109	228920	426634	307704	70109	228920	426634	0	0	0	0	1382	158	1067	1482
	40	09	FEB	35473445	35473445	4038625	28991064	39784024	51.16	1.66	49.81	54.23	0	20830	83750	-134897	86202	0	0	0	1028479	38331	966006	1071332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049309	84804	915821	1141280	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	12754	1358400	1394400	322051	76562	233920	449779	322051	76562	233920	449779	0	0	0	0	1341	160	1030	1462
	41	10	FEB	31050221	31050221	3672188	25949534	36003732	49.59	0.72	48.18	50.15	0	28920	79500	-99720	101364	0	0	0	931925	32970	880157	964311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960844	76547	864591	1065675	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	18837	1346400	1394400	411956	74375	328725	529809	411956	74375	328725	529809	0	0	0	0	1139	200	866	1418
	42	11	FEB	28433346	28433346	2600076	25310369	32629658	47.44	2.65	42.46	50.13	0	1027	59762	-91286	65427	0	0	0	903530	25547	872219	933493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904556	57944	842207	998193	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358880	41330	1286400	1401600	454324	51697	396207	523393	454324	51697	396207	523393	0	0	0	0	999	125	848	1211
	43	12	FEB	34374849	34374849	3170182	28454258	37624989	49.29	1.81	45.74	50.77	0	11252	70569	-112111	71304	0	0	0	1014165	10850	1001794	1026796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025417	66024	914685	1098100	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	42027	1276800	1394400	333943	73959	279500	479715	333943	73959	279500	479715	0	0	0	0	1266	147	989	1428
	44	13	FEB	35141062	35141062	3561783	28591927	38965266	50.48	1.06	49.81	52.58	0	5977	79671	-134735	82331	0	0	0	1029004	7916	1013194	1033585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034981	78809	898239	1115305	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	38322	1281600	1399200	313339	69683	250295	448161	313339	69683	250295	448161	0	0	0	0	1315	155	1030	1445
	45	14	FEB	34534638	34534638	3871396	27175592	38006541	49.64	0.74	48.18	50.19	0	4113	80469	-129663	96556	0	0	0	1020659	18247	999575	1045612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024773	87588	869912	1112396	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	52726	1262400	1428000	325467	78014	264669	476488	325467	78014	264669	476488	0	0	0	0	1288	166	967	1440
	46	15	FEB	34834373	34834373	3520647	28221319	38587534	49.64	0.74	48.18	50.16	0	3806	75186	-128861	88064	0	0	0	1030801	13998	1019561	1052347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034607	79819	890826	1107751	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	51506	1317600	1459200	328113	72296	260249	455574	328113	72296	260249	455574	0	0	0	0	1321	167	999	1458
	47	16	FEB	35708204	35708204	3355261	29640512	39991090	49.65	0.74	48.18	50.17	0	8502	76497	-135133	81479	0	0	0	1045502	7707	1036393	1054343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054004	73994	919210	1135822	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	43982	1324800	1452000	314956	68268	234578	427190	314956	68268	234578	427190	0	0	0	0	1331	145	1062	1482
	48	17	FEB	30848880	30848880	3847065	26068327	37476796	48.94	2.02	44.91	50.13	0	-8084	90321	-137225	110144	0	0	0	964901	13280	939872	975392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956818	85725	838167	1085536	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	50012	1317600	1452000	412142	65585	301664	479433	412142	65585	301664	479433	0	0	0	0	1130	196	914	1488
	49	18	FEB	28864087	28864087	3438875	25050165	35239744	47.11	4.46	38.38	49.96	0	-5106	76585	-114573	98819	0	0	0	926068	22982	883972	943654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920962	71042	827403	1040795	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	46794	1305600	1430400	461918	68676	351205	530997	461918	68676	351205	530997	0	0	0	0	1037	230	845	1488
	50	19	FEB	34894435	34894435	3307674	29599722	39963161	49.65	2.19	45.73	52.52	0	15158	76730	-132758	74829	0	0	0	1026411	29673	975410	1051152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041569	67897	918394	1125663	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383840	40120	1334400	1435200	342271	62360	254337	428006	342271	62360	254337	428006	0	0	0	0	1267	144	1049	1500
	51	20	FEB	34953311	34953311	3336960	29562306	40091942	51.39	3.76	48.18	58.76	0	19050	77349	-129856	82307	0	0	0	1023696	33569	977855	1057102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042746	62691	927246	1118639	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385280	40314	1339200	1440000	342534	74280	232561	443154	342534	74280	232561	443154	0	0	0	0	1293	142	1063	1484
	52	21	FEB	34676099	34676099	3258726	29395650	38884537	52.27	4.39	48.18	60.64	0	25042	73593	-116962	84180	0	0	0	1006400	21455	978209	1031275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031442	62677	914313	1084891	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	50494	1317600	1440000	332718	78259	235109	420087	332718	78259	235109	420087	0	0	0	0	1283	126	1086	1440
	53	22	FEB	34879314	34879314	3530824	29061910	38743672	51.72	3.54	49.81	58.79	0	24290	75605	-119578	94044	0	0	0	1009296	23882	979142	1031792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033586	71178	907638	1101675	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358400	31731	1310400	1399200	324814	75563	228327	431562	324814	75563	228327	431562	0	0	0	0	1307	151	1065	1440
	54	23	FEB	35491276	35491276	3544064	30021819	39953448	52.13	4.34	49.81	60.81	0	18624	79979	-129921	97639	0	0	0	1034882	30825	996326	1066150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053506	74110	926836	1135069	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384800	34812	1329600	1425600	331294	77880	234300	436364	331294	77880	234300	436364	0	0	0	0	1323	156	1087	1508
	55	24	FEB	31512398	31512398	4306335	26521410	37441533	49.09	1.69	45.73	50.09	0	6977	84760	-130497	92859	0	0	0	965031	39525	906106	996925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972008	83776	866428	1084831	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382400	35791	1324800	1425600	410392	95085	299521	526663	410392	95085	299521	526663	0	0	0	0	1167	239	913	1488
	56	25	FEB	30280152	30280152	4370972	25978500	37692348	47.27	4.88	37.52	49.96	0	10746	83952	-105517	113630	0	0	0	936617	55122	855008	989747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947363	83640	855570	1089847	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381920	49124	1312800	1466400	434557	100513	280553	522030	434557	100513	280553	522030	0	0	0	0	1126	266	876	1488
	57	26	FEB	35161746	35161746	3245384	31016479	40182645	52.33	5.56	45.71	61.82	0	-3581	79411	-117421	100848	0	0	0	1045266	61385	955259	1114404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041685	59063	965930	1139653	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379040	71431	1272000	1495200	337355	93423	223868	439093	337355	93423	223868	439093	0	0	0	0	1284	157	1095	1488
	58	27	FEB	36023904	36023904	3499964	31900626	40981303	51.66	2.41	49.00	54.85	0	9319	70699	-111235	96635	0	0	0	1052916	55803	973930	1104340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062235	65950	983613	1155626	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373760	57271	1303200	1471200	311525	88384	195473	403587	311525	88384	195473	403587	0	0	0	0	1328	111	1178	1488
	59	28	FEB	35933168	35933168	3029807	32573997	40998164	50.90	2.00	48.18	53.77	0	18351	60921	-70487	93173	0	0	0	1039883	42319	980856	1075819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058234	60729	983181	1155963	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	62889	1300800	1471200	313126	74866	221637	397171	313126	74866	221637	397171	0	0	0	0	1364	105	1218	1507
	60	01	MAR	36014757	36014757	2445120	33522816	40391863	52.52	3.94	48.18	58.18	0	17245	47396	-41706	87680	0	0	0	1042158	37761	992905	1085534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059403	48094	987256	1134237	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	78506	1284000	1497600	313397	74952	228963	417015	313397	74952	228963	417015	0	0	0	0	1366	86	1259	1485
	61	02	MAR	36368226	36368226	2140173	34707798	40502637	53.32	4.55	49.00	60.03	0	17631	46961	-50645	88691	0	0	0	1047783	37835	994461	1091048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065414	40479	1024229	1136453	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374240	79347	1284000	1512000	308826	78745	214747	428848	308826	78745	214747	428848	0	0	0	0	1361	65	1276	1464
	62	03	MAR	31084856	31084856	4178331	26545153	38814538	49.10	1.70	45.72	50.15	0	2750	89389	-133685	102103	0	0	0	958787	37158	904121	1000588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961537	83422	866903	1102691	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373280	69117	1312800	1507200	411743	91967	248509	502330	411743	91967	248509	502330	0	0	0	0	1116	185	922	1464
	63	04	MAR	29211388	29211388	4202189	25136144	36752102	47.70	3.55	40.82	50.08	0	3821	93409	-130264	111655	0	0	0	918327	27314	880410	949787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922148	89153	819523	1061442	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	70110	1308000	1507200	448732	78076	296958	518969	448732	78076	296958	518969	0	0	0	0	1036	224	852	1464
	64	05	MAR	35500527	35500527	1993472	33507909	39012171	51.63	3.71	48.18	58.77	0	25919	56478	-68412	92464	0	0	0	1019797	24510	987445	1048120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045716	55163	979708	1116243	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	75545	1298400	1507200	327084	47508	266157	412454	327084	47508	266157	412454	0	0	0	0	1330	94	1239	1506
	65	06	MAR	35558801	35558801	2638360	31032705	39230909	49.97	0.14	49.81	50.18	0	10893	72554	-117615	87319	0	0	0	1036283	23226	1014626	1064669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047176	65001	947054	1120618	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367040	82087	1281600	1519200	319864	61463	256982	412873	319864	61463	256982	412873	0	0	0	0	1417	92	1252	1512
	66	07	MAR	35801012	35801012	2455028	31914712	39602732	50.47	1.02	49.81	52.49	0	12218	71503	-120278	82493	0	0	0	1037883	33330	993602	1075372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050100	58745	955094	1128055	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361280	63668	1305600	1476000	311180	49105	254345	383458	311180	49105	254345	383458	0	0	0	0	1434	41	1400	1512
	67	08	MAR	36352777	36352777	2577970	33485606	41044170	52.21	2.49	49.81	56.27	0	28986	71578	-103044	90552	0	0	0	1033248	41027	977142	1075931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062234	62219	972887	1166483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	69866	1284000	1476000	302406	55371	244717	402482	302406	55371	244717	402482	0	0	0	0	1419	90	1258	1536
	68	09	MAR	36917330	36917330	2026730	35295741	40888433	53.21	3.30	49.81	58.77	0	26877	66872	-75551	88491	0	0	0	1038716	38455	978101	1074878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065593	58424	999327	1163369	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351680	81521	1269600	1476000	286087	48129	242904	378649	286087	48129	242904	378649	0	0	0	0	1435	64	1370	1549
	69	10	MAR	32027065	32027065	3299370	26228114	36358165	49.93	0.14	49.77	50.16	0	8029	80330	-138868	92533	0	0	0	953153	22347	920265	972147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961181	74743	831762	1063163	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	62742	1264800	1416000	362659	63660	300984	452238	362659	63660	300984	452238	0	0	0	0	1330	194	966	1512
	70	11	MAR	30215166	30215166	3221456	24599676	34460803	49.92	0.14	49.77	50.16	0	1409	83658	-129392	96630	0	0	0	917775	16648	894213	935993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919183	77937	799194	1025216	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1313280	65558	1245600	1392000	394097	50344	349606	484806	394097	50344	349606	484806	0	0	0	0	1261	245	836	1512
	71	12	MAR	36763483	36763483	1848111	34373985	39219780	55.06	4.31	49.97	61.27	0	14191	58266	-71570	87323	0	0	0	1032687	16602	1007818	1049171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046878	57477	977601	1120396	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318560	57812	1264800	1396800	271682	11449	252145	287199	271682	11449	252145	287199	0	0	0	0	1432	68	1338	1512
	72	13	MAR	37641629	37641629	1869823	34622611	39622495	53.75	3.90	49.85	60.02	0	25468	56738	-76099	93347	0	0	0	1046392	11155	1030924	1058966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071859	54470	982867	1138050	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342080	37409	1284000	1387200	270221	19033	249150	301133	270221	19033	249150	301133	0	0	0	0	1466	35	1410	1506
	73	14	MAR	37104360	37104360	2660402	33226469	40422529	53.25	4.02	49.84	58.77	0	23718	67279	-87202	117240	0	0	0	1038442	11926	1015724	1046495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062160	70110	959293	1163651	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	54484	1267200	1435200	277520	24965	244034	307907	277520	24965	244034	307907	0	0	0	0	1446	54	1378	1539
	74	15	MAR	37413978	37413978	2091063	34804554	39754866	52.50	3.46	49.85	58.77	0	30786	58702	-58233	113107	0	0	0	1038134	12761	1018572	1051928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068920	58849	993695	1150297	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	43799	1286400	1411200	271720	17736	249019	292705	271720	17736	249019	292705	0	0	0	0	1451	41	1400	1507
	75	16	MAR	37218520	37218520	2036755	33983724	39505006	53.00	4.01	49.82	60.02	0	24333	67871	-94765	101320	0	0	0	1039118	16975	1009113	1054641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063451	63197	959876	1145300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329120	57828	1231200	1399200	265669	14211	246578	287134	265669	14211	246578	287134	0	0	0	0	1431	32	1402	1484
