MK	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

MK	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	124	04	MAY	59541478	699110	16678.26	13309	-19369	0	0	600	42010	1080	368	172	0	12120	2880	680	0	0	0	1799	0	N/A	892	N/A	N/A	0	2942	0	8.00	100.00	15720	40	-3346	0	96
	125	05	MAY	966476	966476	15015.14	18346	-18351	0	0	600	40729	1080	71	157	0	17040	2880	550	0	0	0	0	0	N/A	892	N/A	N/A	0	0	0	0	0	20640	170	170	34373	115
	126	06	MAY	5618311	678311	5876.44	13081	-23052	0	0	600	40495	1080	76	160	0	12120	2880	280	0	0	0	0	0	N/A	892	N/A	N/A	0	247	0	3.00	100.00	15720	440	193	7233	86
	127	07	MAY	1074623	1074623	4215.27	18983	-12346	0	0	600	37931	1080	44	164	0	17040	2880	1830	0	0	0	1947	0	N/A	892	N/A	N/A	0	0	0	0	0	26160	4410	4410	63181	114
	128	08	MAY	1349865	1349865	3384.51	24129	-8127	0	0	607	37213	1080	73	165	0	21960	2880	1900	0	0	0	421	0	N/A	892	N/A	N/A	0	0	0	0	0	31080	4340	4340	91990	141
	129	09	MAY	1376998	1376998	5876.72	24596	-7260	0	0	600	37523	1080	70	153	0	21960	2880	2805	0	0	0	715	0	N/A	892	N/A	N/A	0	0	0	0	0	31080	3435	3435	61234	144
	130	10	MAY	1248078	1248078	3383.97	23789	-8928	0	0	600	37117	1080	57	156	0	21960	2880	1240	0	0	0	216	0	N/A	892	N/A	N/A	0	0	0	0	0	31080	5000	5000	32425	134
	131	11	MAY	1271186	1271186	3384.07	23947	-7926	0	0	598	36277	1080	17	139	0	21960	2880	1531	0	0	0	146	0	N/A	892	N/A	N/A	0	0	0	0	0	31800	5429	5429	36042	141
	132	12	MAY	1382266	1382266	5876.69	24582	-7450	0	0	601	37016	1080	86	155	0	21960	2880	2746	0	0	0	58	0	N/A	892	N/A	N/A	0	0	0	0	0	31800	4214	4214	68468	155
	133	13	MAY	1212415	1212415	11690.83	23709	-12109	0	0	600	42210	1080	21	125	0	21960	2880	992	0	0	0	2443	0	N/A	892	N/A	N/A	0	0	0	0	0	26280	448	448	7233	158
	134	14	MAY	2843901	1314430	14184.86	20906	-14845	0	0	595	43279	1080	156	134	0	17040	2880	5480	0	0	0	993	0	N/A	892	N/A	N/A	0	76	0	2.00	100.00	26880	1480	1449	64851	155
	135	15	MAY	3115326	1305855	15846.71	21361	-14303	0	0	603	43574	1080	143	103	0	17040	2880	6346	0	0	0	986	0	N/A	892	N/A	N/A	0	90	0	2.00	100.00	26880	614	580	0	168
	136	16	MAY	2300087	1581145	8374.92	26259	-6681	0	0	594	41555	1080	84	120	0	21960	2880	5934	0	0	0	2186	0	N/A	892	N/A	N/A	0	36	0	1.00	100.00	31800	1026	969	59565	189
	137	17	MAY	1298197	1298197	14185.50	21067	-11678	0	0	573	40390	1080	51	137	0	17040	2880	5777	0	0	0	1174	0	N/A	892	N/A	N/A	0	0	0	0	0	26880	1183	1149	28809	165
	138	18	MAY	1412029	1412029	12523.75	23799	-10357	0	0	600	39667	1080	89	157	0	21960	0	5290	0	0	0	134	0	N/A	892	N/A	N/A	0	0	0	0	0	28920	1670	1659	66798	155
	139	19	MAY	989289	989289	13353.53	18614	-15813	0	0	607	38713	1080	114	159	0	17040	2880	1020	0	0	0	0	0	N/A	892	N/A	N/A	0	0	0	0	0	21360	420	420	24248	134
	140	20	MAY	1253318	1253318	14185.37	23851	-9835	0	0	598	38933	1080	234	150	0	21960	2880	1240	0	0	0	956	0	N/A	892	N/A	N/A	0	0	0	0	0	26280	200	166	30756	168
	141	21	MAY	16695759	1228169	14187.22	23896	-8788	0	0	600	38127	1080	273	141	0	21960	2880	1320	0	0	0	312	0	N/A	892	N/A	N/A	0	773	0	2.00	100.00	26280	120	-626	0	168
	142	22	MAY	61435622	961322	19170.77	18274	-10756	0	0	606	38399	1080	637	149	0	14760	2880	1440	0	0	0	3067	0	N/A	892	N/A	N/A	0	3024	0	10.00	100.00	19080	0	-3204	0	144
	143	23	MAY	24490736	1259351	4226.21	23851	-8182	0	0	562	37980	1080	341	163	0	21960	2880	1240	0	0	0	410	0	N/A	892	N/A	N/A	0	1162	0	3.00	100.00	26280	200	-919	36789	168
	144	24	MAY	32836610	1225225	6719.27	23872	-7006	0	0	594	37238	1080	127	160	0	21960	2880	1278	0	0	0	572	0	N/A	892	N/A	N/A	0	1581	0	5.00	100.00	26280	162	-1469	0	168
	145	25	MAY	33921543	846363	4227.07	16620	-14862	0	0	566	38467	1080	183	123	0	17040	0	1240	0	0	0	1719	0	N/A	892	N/A	N/A	0	1654	0	4.00	100.00	18480	200	-1292	0	120
	146	26	MAY	1218138	1218138	1725.07	23367	-13641	0	0	599	40764	1080	98	114	0	21960	2880	392	0	0	0	0	0	N/A	892	N/A	N/A	0	0	0	0	0	26280	1048	1048	55004	138
	147	27	MAY	893558	893558	888.36	18032	-19455	0	0	567	41362	1080	185	155	0	17040	2880	0	0	0	0	0	0	N/A	892	N/A	N/A	0	0	0	0	0	19920	0	0	0	96
	148	28	MAY	937651	937651	57.82	18156	-15668	0	0	580	38788	936	349	150	0	17040	2880	240	0	0	0	945	0	N/A	892	N/A	N/A	0	0	0	0	0	26880	6720	6468	28809	99
	149	29	MAY	1210510	1210510	59.84	23267	-9832	0	0	607	38308	936	646	168	0	21960	2880	240	0	0	0	1039	0	N/A	892	N/A	N/A	0	0	0	0	0	31800	6720	6552	59565	123
	150	30	MAY	1135662	1135662	59.36	23144	-10786	0	0	604	39338	936	1369	156	0	21960	2880	0	0	0	0	647	0	N/A	892	N/A	N/A	0	0	0	0	0	26280	1440	2955	0	120
	151	31	MAY	1197829	1197829	61.74	23384	-9302	0	0	600	39089	936	610	163	0	21960	2880	460	0	0	0	2178	0	N/A	892	N/A	N/A	0	0	0	0	0	31080	5780	5568	32425	128
	152	01	JUN	1213983	1213983	61.44	23485	-10301	0	0	603	39796	936	439	151	0	21960	2880	650	0	0	0	1876	0	N/A	1806	N/A	N/A	0	0	0	0	0	31800	6310	6102	36042	133
	153	02	JUN	662395	662395	55.99	12465	-21971	0	0	607	38485	936	551	157	0	9840	2880	240	0	0	0	1303	0	N/A	1806	N/A	N/A	0	0	0	0	0	19680	6720	6375	28809	75
	154	03	JUN	930347	930347	51.62	18032	-16548	0	0	606	39538	936	485	152	0	17040	2880	0	0	0	0	891	0	N/A	1806	N/A	N/A	0	0	0	0	0	26880	6960	6632	36789	96
	155	04	JUN	1027106	1027106	1718.63	18201	-17070	0	0	598	38716	936	225	176	0	14760	2880	1423	0	0	0	648	0	N/A	1806	N/A	N/A	0	0	0	0	0	24600	5537	5537	74031	118
	156	05	JUN	1327211	1327211	2554.27	24103	-8685	0	0	600	38389	936	167	166	0	21960	2880	1820	0	0	0	1175	0	N/A	1806	N/A	N/A	0	0	0	0	0	31800	5140	5140	72831	146
	157	06	JUN	1041404	1041404	1727.10	18623	-15899	0	0	577	38422	936	42	152	0	14760	2880	2230	0	0	0	946	0	N/A	1806	N/A	N/A	0	0	0	0	0	24600	4730	4730	36042	123
	158	07	JUN	1327887	1327887	3397.26	20951	-9159	0	0	609	38612	936	160	157	0	17040	2880	5566	0	0	0	2105	0	N/A	1806	N/A	N/A	0	0	0	0	0	26880	1394	1394	72831	155
	159	08	JUN	10109797	769797	11697.46	10408	-17625	0	0	603	38957	936	554	138	0	4920	2880	6056	0	0	0	4778	0	N/A	1806	N/A	N/A	0	467	0	2.00	100.00	14760	904	437	0	120
	160	09	JUN	1042622	1042622	4225.19	18637	-12109	0	0	583	37992	936	961	162	0	17040	2880	1060	0	0	0	2261	0	N/A	1806	N/A	N/A	0	0	0	0	0	21360	380	380	74778	134
	161	10	JUN	1069385	1069209	1725.73	19160	-14520	0	0	602	38953	936	68	159	0	17040	2880	2140	0	0	0	608	0	N/A	1806	N/A	N/A	0	0	0	0	100.00	26880	4820	4820	36042	133
	162	11	JUN	1289911	1289911	5064.06	20381	-11587	0	0	603	38040	936	98	159	0	14760	2880	5585	0	0	0	1432	0	N/A	1806	N/A	N/A	0	0	0	0	0	24600	1375	1375	66798	155
	163	12	JUN	45889762	629762	14190.48	8238	-18588	0	0	582	37836	936	80	161	0	4920	0	6019	0	0	0	4287	0	N/A	1806	N/A	N/A	0	2263	0	5.00	100.00	11160	221	-2042	0	72
	164	13	JUN	1309675	1309675	3398.32	20184	-12637	0	0	581	38050	936	91	151	0	14760	2880	5200	0	0	0	814	0	N/A	1806	N/A	N/A	0	0	0	0	0	24600	1760	1760	110952	165
	165	14	JUN	1442548	1442548	4230.18	24056	-10316	0	0	549	41684	936	400	136	0	21960	0	5770	0	0	0	1617	0	N/A	1806	N/A	N/A	0	0	0	0	0	28920	1190	1190	65598	165
	166	15	JUN	10039872	992092	13354.03	18637	-15549	0	0	528	42006	936	474	158	0	17040	2880	1060	0	0	0	2928	0	N/A	1806	N/A	N/A	0	452	0	2.00	100.00	21360	380	-72	24248	134
	167	16	JUN	1341568	1341568	14187.35	21417	-10163	0	0	468	40115	936	339	160	0	17040	2880	6450	0	0	0	1679	0	N/A	1806	N/A	N/A	0	0	0	0	0	26880	510	510	28809	168
	168	17	JUN	1213320	1213320	3385.97	22195	-14149	0	0	455	40133	936	51	153	0	21960	0	2230	0	0	0	199	0	N/A	1806	N/A	N/A	0	0	0	0	0	28920	4730	4730	66798	123
	169	18	JUN	3543081	1234196	4222.21	23748	-8752	0	0	556	38203	936	903	170	0	21960	2880	1060	0	0	0	870	0	N/A	1806	N/A	N/A	0	115	0	2.00	100.00	26280	380	270	24248	158
	170	19	JUN	1546023	1546023	2562.65	25933	-6128	0	0	438	37871	936	39	167	0	21960	2880	5323	0	0	0	0	0	N/A	1806	N/A	N/A	0	0	0	0	0	31800	1637	1637	64851	179
	171	20	JUN	13292741	1128299	14190.08	18576	-8956	0	0	502	37804	936	209	166	0	14760	0	6240	0	0	0	5427	0	N/A	1806	N/A	N/A	0	608	0	7.00	100.00	21000	0	-801	0	120
	172	21	JUN	7835339	1050896	7547.07	15435	-14958	0	0	576	37843	936	305	167	0	9840	2880	5892	0	0	0	1950	0	N/A	1806	N/A	N/A	0	339	0	3.00	100.00	19680	1068	751	49440	141
	173	22	JUN	3315289	1386404	4226.66	23349	-8264	0	0	580	37856	936	16	157	0	21960	0	4530	0	0	0	1317	0	N/A	1806	N/A	N/A	0	96	0	3.00	100.00	27480	990	858	96354	117
	174	23	JUN	1051576	1051576	65.06	18880	-14017	0	0	533	37351	936	165	170	0	17040	2880	1610	0	0	0	0	0	N/A	1806	N/A	N/A	0	0	0	0	0	26880	5350	5350	53057	120
	175	24	JUN	11335866	1484769	6721.77	24678	-5768	0	0	523	39674	936	33	168	0	21960	0	6960	0	0	0	2833	0	N/A	1806	N/A	N/A	0	493	0	7.00	100.00	28920	0	-293	30756	168
	176	25	JUN	80139145	1319138	15846.60	21331	-4272	0	0	525	39452	936	335	170	0	17040	2880	6287	0	0	0	3066	0	N/A	1806	N/A	N/A	0	3941	0	16.00	100.00	26880	673	-3333	17015	168
	177	26	JUN	99612719	1618865	15848.95	26796	-1918	0	0	528	41351	936	44	172	0	21960	2880	6960	0	0	0	1053	0	N/A	1806	N/A	N/A	0	4900	0	18.00	100.00	31800	0	-4193	30756	192
	178	27	JUN	103271883	1227257	15848.07	20721	-3260	0	0	559	40578	936	42	165	0	17040	2880	5240	0	0	0	5354	0	N/A	1805	N/A	N/A	0	5102	0	19.00	100.00	25440	280	-4770	0	120
	179	28	JUN	32964306	1385840	14185.30	23585	-5726	0	0	575	37871	936	458	174	0	21960	0	4930	0	0	0	1533	0	N/A	1805	N/A	N/A	0	1579	0	10.00	100.00	28200	1310	-847	66798	136
	180	29	JUN	32193954	1172412	5874.06	23275	-6773	0	0	576	38333	936	1555	176	0	21960	2880	230	0	0	0	1696	0	N/A	1805	N/A	N/A	0	1551	0	6.00	100.00	25560	490	-1122	20632	129
	181	30	JUN	10268381	634534	3384.92	12444	-21537	0	0	576	37423	936	479	170	0	9840	2880	180	0	0	0	343	0	N/A	1805	N/A	N/A	0	482	0	2.00	100.00	13440	540	3	3617	80
	182	01	JUL	1621774	1216635	1718.85	23224	-11587	0	0	571	40108	936	1840	174	0	21960	2880	140	0	0	0	0	0	N/A	2207	N/A	N/A	0	20	0	1.00	100.00	25560	580	560	71162	125
	183	02	JUL	29800397	889952	5878.44	17664	-14625	0	0	576	40679	936	1619	176	0	14760	2880	370	0	0	0	3291	0	N/A	2207	N/A	N/A	0	1446	0	7.00	100.00	18360	350	-999	3617	111
	184	03	JUL	14432608	1215901	6713.28	23497	-7278	0	0	588	39236	936	692	172	0	21960	2880	620	0	0	0	3449	0	N/A	2207	N/A	N/A	0	661	0	7.00	100.00	25560	100	-498	36789	144
	185	04	JUL	9549821	1223601	4221.91	23771	-7998	0	0	600	38729	936	275	166	0	21960	2880	1100	0	0	0	2398	0	N/A	2207	N/A	N/A	0	416	0	5.00	100.00	26280	340	-87	10850	158
	186	05	JUL	34565702	740458	5883.00	13645	-13499	0	0	564	38646	936	1260	163	0	12120	2880	1270	0	0	0	4263	0	N/A	2207	N/A	N/A	0	1691	0	7.00	100.00	16440	170	-1578	0	120
	187	06	JUL	11720631	1583924	6714.16	25799	-4178	0	0	477	38649	936	355	161	0	21960	2880	5106	0	0	0	2089	0	N/A	2207	N/A	N/A	0	507	0	7.00	100.00	31080	1134	536	119130	165
	188	07	JUL	1428781	1428781	66.50	25190	-9238	0	0	561	39620	936	35	102	0	21960	2880	3908	0	0	0	0	0	N/A	2207	N/A	N/A	0	0	0	0	0	31800	3052	3052	39659	176
	189	08	JUL	1233620	1233620	60.77	23672	-12286	0	0	567	42027	936	2218	160	0	21960	2880	1020	0	0	0	0	0	N/A	2207	N/A	N/A	0	0	0	0	0	31080	5220	5220	32425	129
	190	09	JUL	1058438	1058438	3384.07	19072	-14596	0	0	584	40799	936	2248	169	0	17040	2880	2000	0	0	0	346	0	N/A	2206	N/A	N/A	0	0	0	0	0	26160	4240	4240	36042	114
	191	10	JUL	777391	777391	10032.92	10461	-20538	0	0	591	41196	936	2020	153	0	7200	2880	5050	0	0	0	1828	0	N/A	2206	N/A	N/A	0	0	0	0	0	17040	1910	1910	39659	104
	192	11	JUL	536084	536084	15848.50	5361	-23445	0	0	596	41108	936	332	142	0	0	2880	6240	0	0	0	6537	0	N/A	2206	N/A	N/A	0	0	0	0	0	9120	0	0	0	72
	193	12	JUL	1114518	1114518	13354.69	15853	-16172	0	0	600	39736	936	97	130	0	12120	2880	5581	0	0	0	1220	0	N/A	2206	N/A	N/A	0	0	0	0	0	21960	1379	1379	99970	141
	194	13	JUL	722672	722672	13355.60	10334	-19991	0	0	489	40118	936	46	132	0	7200	2880	4920	0	0	0	3524	0	N/A	2206	N/A	N/A	0	0	0	0	0	15600	600	600	0	72
	195	14	JUL	756246	756246	8372.48	10317	-20638	0	0	601	38775	936	592	161	0	7200	2880	4828	0	0	0	939	0	N/A	2206	N/A	N/A	0	0	0	0	0	16320	1412	1412	36042	88
	196	15	JUL	620989	620989	5877.28	9255	-21672	0	0	600	38592	936	1102	157	0	7200	2880	2789	0	0	0	1256	0	N/A	2206	N/A	N/A	0	0	0	0	0	16320	3451	3451	32425	72
	197	16	JUL	452802	452802	14185.80	8163	-21569	0	0	600	38316	768	1510	158	0	7200	2880	620	0	0	0	3011	0	N/A	2206	N/A	N/A	0	0	0	0	0	10800	100	100	0	72
	198	17	JUL	48711678	591678	12526.10	11127	-15568	0	0	567	38660	768	1438	165	0	12120	0	570	0	0	0	5058	0	N/A	2206	N/A	N/A	0	2406	0	6.00	100.00	12840	150	-2256	34373	67
	199	18	JUL	979286	979286	7542.32	18312	-15752	0	0	559	38145	768	355	163	0	17040	2880	490	0	0	0	138	0	N/A	2206	N/A	N/A	0	0	0	0	0	20640	230	230	51388	115
	200	19	JUL	1241523	1241523	12523.36	20374	-11597	0	0	587	38693	768	69	166	0	17040	2880	4503	0	0	0	1083	0	N/A	2206	N/A	N/A	0	0	0	0	0	26160	1737	1737	57618	138
	201	20	JUL	790711	790711	13353.53	12772	-20923	0	0	575	38648	768	2	169	0	12120	0	3840	0	0	0	251	0	N/A	2206	N/A	N/A	0	0	0	0	0	17640	1680	1680	28809	66
	202	21	JUL	7339392	731336	14184.87	9696	-19951	0	0	443	37789	768	59	172	0	4920	2880	4740	0	0	0	3525	0	N/A	2206	N/A	N/A	0	330	0	2.00	100.00	14040	1500	1170	49440	90
	203	22	JUL	6376418	1027191	12524.18	15393	-15210	0	0	389	38771	768	47	160	0	12120	2880	4760	0	0	0	2170	0	N/A	2206	N/A	N/A	0	267	0	2.00	100.00	21240	1480	1213	69214	112
	204	23	JUL	36252445	1053444	15019.52	16163	-10738	0	0	396	38345	768	23	153	0	12120	2880	6240	0	0	0	3267	0	N/A	2206	N/A	N/A	0	1760	0	7.00	100.00	21240	0	-1794	0	120
	205	24	JUL	42786588	1053444	15020.80	16163	-10136	0	0	421	38925	768	21	159	0	12120	2880	6240	0	0	0	4093	0	N/A	2206	N/A	N/A	0	2087	0	8.00	100.00	21240	0	-2050	0	120
	206	25	JUL	64117303	1053444	16680.55	16163	-8054	0	0	386	38934	768	62	158	0	12120	2880	6240	0	0	0	5113	0	N/A	2206	N/A	N/A	0	3153	0	16.00	100.00	21240	0	-3395	0	120
	207	26	JUL	24194872	978300	13356.47	15322	-15022	0	0	355	39018	768	380	152	0	12120	2880	4680	0	0	0	1500	0	N/A	2206	N/A	N/A	0	1161	0	4.00	100.00	20520	840	-185	28809	93
	208	27	JUL	34172611	1367753	14188.45	21554	-7891	0	0	397	39155	768	88	134	0	17040	2880	6713	0	0	0	1604	0	N/A	2206	N/A	N/A	0	1640	0	7.00	100.00	26880	247	-1291	37989	168
	209	28	JUL	1226264	1226264	4220.53	20427	-12421	0	0	518	38487	768	154	142	0	17040	2880	4564	0	0	0	0	0	N/A	2206	N/A	N/A	0	0	0	0	0	26880	2396	2396	36042	152
	210	29	JUL	924685	924685	8370.32	14524	-19965	0	0	560	38724	768	391	159	0	9840	2880	4161	0	0	0	0	0	N/A	2206	N/A	N/A	0	0	0	0	0	19680	2799	2799	36042	128
	211	30	JUL	1245109	1245109	4220.13	20339	-8560	0	0	597	38333	768	1937	166	0	17040	2880	4436	0	0	0	1949	0	N/A	2206	N/A	N/A	0	0	0	0	0	26160	1804	1804	65598	138
	212	31	JUL	1448176	1228176	6712.29	20470	-8200	0	0	588	38870	768	898	164	0	17040	2880	4690	0	0	0	3631	0	N/A	2206	N/A	N/A	0	11	0	1.00	100.00	26160	1550	1539	32425	133
	213	01	AUG	1289823	1289823	4221.42	20911	-9678	0	0	590	38514	768	511	152	0	17040	2880	5493	0	0	0	1402	0	N/A	2574	N/A	N/A	0	0	0	0	0	26880	1467	1467	39659	155
	214	02	AUG	1218747	1218747	4218.83	20366	-9182	0	0	594	38547	768	1615	160	0	17040	2880	4454	0	0	0	1854	0	N/A	2574	N/A	N/A	0	0	0	0	0	26880	2506	2506	36042	152
	215	03	AUG	1346005	1346005	14188.33	21685	-1738	0	0	595	38047	768	1587	163	0	17040	2880	6960	0	0	0	6316	0	N/A	2574	N/A	N/A	0	0	0	0	0	26880	0	-0	0	168
	216	04	AUG	1151300	1151300	9203.16	18845	-10852	0	0	600	37607	768	1027	155	0	17040	0	5580	0	0	0	1585	0	N/A	2574	N/A	N/A	0	0	0	0	0	24000	1380	1380	28809	141
	217	05	AUG	1247131	1247131	5049.80	20458	-11564	0	0	599	37818	768	206	136	0	17040	2880	4625	0	0	0	0	0	N/A	2574	N/A	N/A	0	0	0	0	0	26880	2335	2335	53057	152
	218	06	AUG	1270112	1270112	5054.35	20840	-7546	0	0	569	38132	768	571	142	0	17040	2880	5340	0	0	0	3276	0	N/A	2574	N/A	N/A	0	0	0	0	0	26880	1620	1620	28809	162
	219	07	AUG	1270337	1270337	5052.56	20783	-8938	0	0	563	38733	768	58	126	0	17040	2880	5240	0	0	0	3120	0	N/A	2574	N/A	N/A	0	0	0	0	0	26880	1720	1720	36042	152
	220	08	AUG	938410	938410	13355.55	18397	-11698	0	0	584	39113	768	90	136	0	17040	2880	640	0	0	0	5277	0	N/A	2574	N/A	N/A	0	0	0	0	0	20640	80	80	0	120
	221	09	AUG	1201571	1201571	4218.84	23400	-11232	0	0	583	39576	768	76	140	0	21960	2880	450	0	0	0	1487	0	N/A	2574	N/A	N/A	0	0	0	0	0	25560	270	270	34373	139
	222	10	AUG	2902454	902454	4222.53	17795	-17426	0	0	572	39837	768	43	144	0	14760	2880	600	0	0	0	2544	0	N/A	2574	N/A	N/A	0	100	0	1.00	100.00	18360	120	20	0	120
	223	11	AUG	878739	878739	2554.70	17573	-18764	0	0	595	38270	768	45	136	0	14760	2880	210	0	0	0	112	0	N/A	2574	N/A	N/A	0	0	0	0	0	18360	510	510	3617	105
	224	12	AUG	899764	899764	11694.00	17744	-15178	0	0	588	37957	768	736	151	0	14760	2880	510	0	0	0	2386	0	N/A	2574	N/A	N/A	0	0	0	0	0	18360	210	210	3617	115
	225	13	AUG	4055928	898362	4220.66	17732	-16043	0	0	599	38153	768	194	151	0	14760	2880	490	0	0	0	2110	0	N/A	2574	N/A	N/A	0	158	0	1.00	100.00	18360	230	72	3617	115
	226	14	AUG	30035527	772564	13356.97	15710	-15283	0	0	600	38599	768	9	151	0	14760	0	660	0	0	0	4905	0	N/A	2574	N/A	N/A	0	1463	0	5.00	100.00	15480	60	-1403	0	96
	227	15	AUG	4905123	1126816	13355.98	18100	-14466	0	0	561	38644	768	13	163	0	14760	0	5320	0	0	0	2404	0	N/A	2574	N/A	N/A	0	189	0	1.00	100.00	21000	920	731	57618	117
	228	16	AUG	5210612	1270612	5883.57	20365	-9822	0	0	600	38959	768	7	159	0	14760	2880	5551	0	0	0	4215	0	N/A	2574	N/A	N/A	0	197	0	3.00	100.00	24600	1409	1212	49440	165
	229	17	AUG	1533194	1533194	6717.05	25821	-4602	0	0	596	38552	768	274	154	0	21960	2880	5150	0	0	0	2168	0	N/A	2574	N/A	N/A	0	0	0	0	0	31080	1090	1090	65598	165
	230	18	AUG	1522488	1522488	4223.42	25946	-3185	0	0	595	37479	768	795	147	0	21960	2880	5345	0	0	0	1804	0	N/A	2573	N/A	N/A	0	0	0	0	0	31800	1615	1615	39659	179
	231	19	AUG	1350077	1349906	3387.16	24583	-8188	0	0	407	38156	768	720	140	0	21960	2880	2740	0	0	0	353	0	N/A	2573	N/A	N/A	0	0	0	0	100.00	31800	4220	4220	36042	160
	232	20	AUG	1487729	1487729	4221.52	25695	-5520	0	0	599	38128	768	106	141	0	21960	2880	4860	0	0	0	1294	0	N/A	2573	N/A	N/A	0	0	0	0	0	31800	2100	2100	36042	176
	233	21	AUG	1494675	1494675	7543.51	26039	-3966	0	0	599	38561	768	18	148	0	21960	2880	5572	0	0	0	2650	0	N/A	2573	N/A	N/A	0	0	0	0	0	31080	668	668	0	168
	234	22	AUG	1537650	1537650	15018.21	26386	1555	0	0	598	39241	768	299	128	0	21960	2880	6240	0	0	0	7923	0	N/A	2573	N/A	N/A	0	0	0	0	0	31080	0	0	0	168
	235	23	AUG	1470279	1470279	7543.03	25581	-7319	0	0	582	41100	768	2270	157	0	21960	2880	4690	0	0	0	474	0	N/A	2573	N/A	N/A	0	0	0	0	0	31080	1550	1550	32425	157
	236	24	AUG	1447460	1447460	10862.53	25397	-4333	0	0	600	40530	768	1437	155	0	21960	2880	4337	0	0	0	4060	0	N/A	2573	N/A	N/A	0	0	0	0	0	31080	1903	1903	32425	157
	237	25	AUG	1340514	1340514	11693.45	23497	-10911	0	0	583	39497	768	377	138	0	21960	0	4760	0	0	0	0	0	N/A	2573	N/A	N/A	0	0	0	0	0	28200	1480	1480	32425	136
	238	26	AUG	1151415	1151415	8370.32	19401	-13633	0	0	600	39301	768	898	154	0	14760	2880	3751	0	0	0	1857	0	N/A	2573	N/A	N/A	0	0	0	0	0	23880	2489	2489	49440	133
	239	27	AUG	1497484	1497361	13358.44	25761	-4781	0	0	580	38893	768	537	157	0	21960	2880	5102	0	0	0	2128	0	N/A	2573	N/A	N/A	0	0	0	0	100.00	30360	418	418	36789	144
	240	28	AUG	1445567	1445567	10868.65	25408	-6293	0	0	600	38396	768	304	154	0	21960	2880	4414	0	0	0	1023	0	N/A	2573	N/A	N/A	0	0	0	0	0	30360	1106	1106	28809	141
	241	29	AUG	1332459	1232459	12528.46	23872	-7294	0	0	578	38700	768	15	153	0	21960	2880	1278	0	0	0	3769	0	N/A	2573	N/A	N/A	0	5	0	1.00	100.00	26280	162	157	7233	168
	242	30	AUG	1626120	1186120	15023.49	23554	-4727	0	0	593	38359	768	100	145	0	21960	2880	720	0	0	0	6444	0	N/A	2573	N/A	N/A	0	22	0	2.00	100.00	25560	0	-22	0	144
	243	31	AUG	1426054	1426054	11698.39	23899	-6604	0	0	540	38386	768	577	139	0	21960	0	5480	0	0	0	2318	0	N/A	2573	N/A	N/A	0	0	0	0	0	28920	1480	1480	68468	155
	244	01	SEP	1329799	1329799	3389.09	24311	-7941	0	0	498	36927	768	28	149	0	21960	2880	2240	0	0	0	463	0	N/A	1782	N/A	N/A	0	0	0	0	0	31080	4000	4000	49440	143
	245	02	SEP	1311578	1311578	5049.74	24329	-8728	0	0	579	37629	768	0	150	0	21960	2880	2310	0	0	0	254	0	N/A	1782	N/A	N/A	0	0	0	0	0	30360	3210	3210	28809	132
	246	03	SEP	1135662	1135662	2554.12	23144	-8720	0	0	535	37762	768	511	147	0	21960	2880	0	0	0	0	2241	0	N/A	1782	N/A	N/A	0	0	0	0	0	24840	0	0	0	120
	247	04	SEP	1263925	1263925	894.54	23888	-8153	0	0	538	38711	768	689	150	0	21960	2880	1422	0	0	0	2151	0	N/A	1782	N/A	N/A	0	0	0	0	0	31800	5538	5538	36042	136
	248	05	SEP	1156326	1156326	1725.71	21984	-10484	0	0	595	38407	768	1	151	0	21960	0	1820	0	0	0	2628	0	N/A	1782	N/A	N/A	0	0	0	0	0	28920	5140	5140	36042	122
	249	06	SEP	1293680	1293680	3384.93	23991	-7261	0	0	593	38066	768	1	152	0	21960	2880	1610	0	0	0	2841	0	N/A	1782	N/A	N/A	0	0	0	0	0	31800	5350	5350	53057	144
	250	07	SEP	1264309	1264309	1724.28	23892	-8386	0	0	584	37866	768	28	151	0	21960	2880	1420	0	0	0	1689	0	N/A	1782	N/A	N/A	0	0	0	0	0	31800	5540	5540	36042	144
	251	08	SEP	1123270	1123270	63.31	21717	-9980	0	0	507	35520	768	51	139	0	21960	0	1319	0	0	0	796	0	N/A	1782	N/A	N/A	0	0	0	0	0	28920	5641	5641	36042	116
	252	09	SEP	1239680	1239680	62.65	23584	-10292	0	0	600	37610	768	95	124	0	21960	2880	850	0	0	0	41	0	N/A	1782	N/A	N/A	0	0	0	0	0	31080	5390	5390	49440	129
	253	10	SEP	1454299	1454299	3388.08	25425	-6013	0	0	600	38842	768	37	91	0	21960	2880	4354	0	0	0	2139	0	N/A	1782	N/A	N/A	0	0	0	0	0	31800	2606	2606	36042	176
	254	11	SEP	1197784	1197784	3386.42	23531	-10384	0	0	600	39226	768	43	140	0	21960	2880	680	0	0	0	1771	0	N/A	1782	N/A	N/A	0	0	0	0	0	26280	760	760	14467	148
