MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2081	28	MAR	16:00	48721	48721	60.93	976	-751	0	0	25	1887	45	1	10	0	915	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	2082	28	MAR	17:00	51524	51524	19999.90	999	-786	0	0	25	1958	45	2	5	0	915	120	60	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	2083	28	MAR	18:00	4831524	51524	20000.00	999	0	0	0	25	2057	45	5	1	0	915	120	60	0	0	0	647	0	N/A	55	N/A	N/A	0	239	0	1.00	100.00	1095	0	-239	0	7
	2084	28	MAR	19:00	5111524	51524	20000.00	999	0	0	0	25	2077	45	12	0	0	915	120	60	0	0	0	647	0	N/A	55	N/A	N/A	0	253	0	1.00	100.00	1095	0	-253	0	7
	2085	28	MAR	20:00	51524	51524	20000.00	999	-212	0	0	25	2035	45	11	0	0	915	120	60	0	0	0	647	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	0	-60	0	7
	2086	28	MAR	21:00	51524	51524	20000.00	999	-734	0	0	25	1994	45	3	0	0	915	120	60	0	0	0	92	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	0	-60	0	7
	2087	28	MAR	22:00	51524	51524	19999.90	999	-969	0	0	25	2134	45	0	0	0	915	120	60	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	2088	28	MAR	23:00	51524	51524	73.15	999	-946	0	0	25	2111	45	0	0	0	915	120	60	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	2089	29	MAR	00:00	48721	48721	60.93	976	-732	0	0	25	1857	45	0	0	0	915	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	2090	29	MAR	01:00	48721	48721	60.83	976	-561	0	0	25	1686	45	0	0	0	915	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	2091	29	MAR	02:00	48721	48721	60.73	976	-438	0	0	25	1563	45	0	0	0	915	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	2092	29	MAR	03:00	48721	48721	60.73	976	-372	0	0	25	1497	45	0	0	0	915	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	2093	29	MAR	04:00	48721	48721	60.63	976	-352	0	0	25	1477	45	0	0	0	915	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	2094	29	MAR	05:00	48721	48721	60.73	976	-414	0	0	25	1539	45	0	0	0	915	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	2095	29	MAR	06:00	48721	48721	60.93	976	-485	0	0	25	1610	45	0	0	0	915	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	2096	29	MAR	07:00	48721	48721	60.93	976	-561	0	0	25	1688	45	0	2	0	915	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	2097	29	MAR	08:00	51524	51524	73.15	999	-602	0	0	25	1772	45	0	5	0	915	120	60	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	2098	29	MAR	09:00	51524	51524	73.15	999	-642	0	0	25	1814	45	0	7	0	915	120	60	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	2099	29	MAR	10:00	48721	48721	60.93	976	-689	0	0	25	1824	45	0	10	0	915	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	2100	29	MAR	11:00	48721	48721	60.93	976	-673	0	0	25	1811	45	0	13	0	915	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	2101	29	MAR	12:00	48721	48721	60.83	976	-655	0	0	25	1795	45	0	15	0	915	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	2102	29	MAR	13:00	48721	48721	60.83	976	-661	0	0	25	1801	45	0	15	0	915	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	2103	29	MAR	14:00	48721	48721	60.83	976	-655	0	0	24	1793	45	0	14	0	915	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	2104	29	MAR	15:00	48721	48721	60.83	976	-645	0	0	24	1783	45	3	11	0	915	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	2105	29	MAR	16:00	48721	48721	60.93	976	-669	0	0	25	1810	45	9	7	0	915	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	2106	29	MAR	17:00	51524	51524	73.15	999	-700	0	0	25	1882	45	14	3	0	915	120	60	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	2107	29	MAR	18:00	51524	51524	20000.00	999	-802	0	0	25	1982	45	14	1	0	915	120	60	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	2108	29	MAR	19:00	51524	51524	20000.00	999	-578	0	0	25	2002	45	14	0	0	915	120	60	0	0	0	245	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	0	-60	0	7
	2109	29	MAR	20:00	51524	51524	19999.90	999	-781	0	0	25	1959	45	13	0	0	915	120	60	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	2110	29	MAR	21:00	51524	51524	19999.90	999	-747	0	0	25	1918	45	6	0	0	915	120	60	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	2111	29	MAR	22:00	51524	51524	19999.90	999	-895	0	0	25	2060	45	0	0	0	915	120	60	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	2112	29	MAR	23:00	48721	48721	60.93	976	-911	0	0	25	2036	45	0	0	0	915	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	2113	30	MAR	00:00	38633	38633	60.83	763	-928	0	0	25	1848	45	0	0	0	710	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	2114	30	MAR	01:00	37232	37232	60.73	751	-778	0	0	25	1678	45	0	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2115	30	MAR	02:00	37232	37232	49.31	751	-655	0	0	25	1555	45	0	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2116	30	MAR	03:00	37232	37232	49.31	751	-589	0	0	25	1489	45	0	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2117	30	MAR	04:00	37232	37232	49.31	751	-569	0	0	25	1469	45	0	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2118	30	MAR	05:00	37232	37232	49.31	751	-631	0	0	25	1531	45	0	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2119	30	MAR	06:00	37232	37232	60.83	751	-702	0	0	25	1602	45	0	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2120	30	MAR	07:00	37232	37232	60.83	751	-778	0	0	25	1680	45	0	2	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2121	30	MAR	08:00	37232	37232	60.83	751	-858	0	0	25	1763	45	0	5	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2122	30	MAR	09:00	37232	37232	60.93	751	-896	0	0	25	1805	45	1	8	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2123	30	MAR	10:00	37232	37232	60.83	751	-902	0	0	25	1815	45	3	10	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2124	30	MAR	11:00	37232	37232	60.83	751	-884	0	0	25	1802	45	7	11	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2125	30	MAR	12:00	37232	37232	60.83	751	-864	0	0	24	1786	45	11	12	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2126	30	MAR	13:00	37232	37232	60.83	751	-871	0	0	24	1792	45	11	11	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2127	30	MAR	14:00	37232	37232	60.83	751	-868	0	0	23	1785	45	9	10	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2128	30	MAR	15:00	37232	37232	60.83	751	-859	0	0	25	1774	45	8	7	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2129	30	MAR	16:00	45867	45867	60.83	763	-867	0	0	25	1801	45	9	5	0	710	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	270	270	7233	6
	2130	30	MAR	17:00	38633	38633	60.83	763	-943	0	0	25	1873	45	8	2	0	710	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	2131	30	MAR	18:00	72537	72537	60.93	804	-965	0	0	25	1973	45	8	0	0	710	120	100	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	190	190	28809	7
	2132	30	MAR	19:00	43728	43728	61.03	804	-984	0	0	25	1993	45	9	0	0	710	120	100	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	2133	30	MAR	20:00	43728	43728	60.93	804	-947	0	0	25	1950	45	3	0	0	710	120	100	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	2134	30	MAR	21:00	37232	37232	60.93	751	-1005	0	0	25	1909	45	4	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2135	30	MAR	22:00	37232	37232	60.83	751	-1128	0	0	25	2050	45	22	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2136	30	MAR	23:00	37232	37232	60.83	751	-1110	0	0	25	2027	45	17	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2137	31	MAR	00:00	37232	37232	26.14	751	-795	0	0	25	1706	45	11	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2138	31	MAR	01:00	37232	37232	14.13	751	-645	0	0	25	1567	45	22	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2139	31	MAR	02:00	37232	37232	0.10	751	-542	0	0	25	1467	45	25	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2140	31	MAR	03:00	37232	37232	0.10	751	-485	0	0	25	1400	45	15	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2141	31	MAR	04:00	37232	37232	0.10	751	-476	0	0	26	1383	45	6	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2142	31	MAR	05:00	37232	37232	0.10	751	-543	0	0	25	1448	45	5	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2143	31	MAR	06:00	37232	37232	20.70	751	-564	0	0	25	1471	45	7	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2144	31	MAR	07:00	37232	37232	38.13	751	-604	0	0	25	1511	45	4	3	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2145	31	MAR	08:00	37232	37232	49.31	751	-679	0	0	25	1587	45	0	8	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2146	31	MAR	09:00	37232	37232	49.21	751	-725	0	0	25	1638	45	0	13	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2147	31	MAR	10:00	37232	37232	44.32	751	-752	0	0	25	1669	45	0	17	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2148	31	MAR	11:00	37232	37232	26.24	751	-741	0	0	25	1659	45	0	18	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2149	31	MAR	12:00	37232	37232	26.14	751	-757	0	0	19	1669	45	0	18	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2150	31	MAR	13:00	37232	37232	26.14	751	-755	0	0	24	1672	45	0	18	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2151	31	MAR	14:00	37232	37232	26.14	751	-731	0	0	23	1645	45	0	16	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2152	31	MAR	15:00	37232	37232	38.13	751	-724	0	0	18	1631	45	0	14	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2153	31	MAR	16:00	37232	37232	49.41	751	-735	0	0	25	1645	45	0	10	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2154	31	MAR	17:00	45867	45867	60.83	763	-806	0	0	25	1731	45	0	5	0	710	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	270	270	7233	6
	2155	31	MAR	18:00	72537	72537	60.93	804	-884	0	0	25	1885	45	0	1	0	710	120	100	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	190	190	28809	7
	2156	31	MAR	19:00	53026	53026	63.68	879	-746	0	0	25	1897	45	5	0	0	710	120	246	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	44	44	0	7
	2157	31	MAR	20:00	43728	43728	60.93	804	-815	0	0	25	1833	45	18	0	0	710	120	100	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	2158	31	MAR	21:00	43728	43728	60.83	804	-768	0	0	25	1807	45	39	0	0	710	120	100	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	2159	31	MAR	22:00	42326	42326	60.83	792	-872	0	0	25	1894	45	42	0	0	710	120	80	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	2160	31	MAR	23:00	42326	42326	60.83	792	-847	0	0	25	1862	45	35	0	0	710	120	80	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	2161	01	APR	00:00	20175	20175	60.83	426	-1286	0	0	26	1808	45	41	0	0	410	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	290	290	0	2
	2162	01	APR	01:00	20175	20175	60.83	426	-1126	0	0	25	1653	45	47	0	0	410	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	290	290	0	2
	2163	01	APR	02:00	20175	20175	60.83	426	-1019	0	0	26	1546	45	46	0	0	410	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	290	290	0	2
	2164	01	APR	03:00	20175	20175	60.83	426	-955	0	0	26	1484	45	48	0	0	410	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	290	290	0	2
	2165	01	APR	04:00	20175	20175	60.83	426	-923	0	0	26	1460	45	56	0	0	410	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	290	290	0	2
	2166	01	APR	05:00	20175	20175	60.83	426	-943	0	0	26	1487	45	63	0	0	410	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	290	290	0	2
	2167	01	APR	06:00	20175	20175	60.83	426	-968	0	0	25	1512	45	64	0	0	410	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	290	290	0	2
	2168	01	APR	07:00	20175	20175	60.83	426	-1086	0	0	25	1624	45	55	3	0	410	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	290	290	0	2
	2169	01	APR	08:00	28810	28810	60.93	437	-1214	0	0	25	1755	45	33	8	0	410	0	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	270	270	7233	4
	2170	01	APR	09:00	55480	55480	60.93	478	-1297	0	0	25	1907	45	17	13	0	410	0	100	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	190	190	28809	5
	2171	01	APR	10:00	26672	26672	60.93	478	-1364	0	0	25	1968	45	7	17	0	410	0	100	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	190	190	0	5
	2172	01	APR	11:00	26672	26672	60.93	478	-1412	0	0	24	2011	45	0	20	0	410	0	100	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	190	190	0	5
	2173	01	APR	12:00	26672	26672	60.93	478	-1416	0	0	25	2016	45	0	20	0	410	0	100	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	190	190	0	5
	2174	01	APR	13:00	25270	25270	60.83	467	-1435	0	0	20	2008	45	0	18	0	410	0	80	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	210	210	0	3
	2175	01	APR	14:00	25270	25270	60.83	467	-1388	0	0	25	1963	45	0	15	0	410	0	80	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	210	210	0	3
	2176	01	APR	15:00	20175	20175	60.83	426	-1411	0	0	24	1905	45	3	12	0	410	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	290	290	0	2
	2177	01	APR	16:00	20175	20175	60.83	426	-1398	0	0	23	1896	45	12	8	0	410	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	290	290	0	2
	2178	01	APR	17:00	20175	20175	60.93	426	-1387	0	0	25	1889	45	19	3	0	410	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	290	290	0	2
	2179	01	APR	18:00	62714	62714	61.03	478	-1325	0	0	25	1927	45	21	1	0	410	0	100	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	190	190	36042	5
	2180	01	APR	19:00	39027	39027	20000.00	578	-1253	0	0	25	2084	45	21	0	0	410	0	290	0	0	0	40	0	N/A	55	N/A	N/A	0	0	0	0	0	700	0	-40	0	5
	2181	01	APR	20:00	74634	39027	20000.00	578	-1100	0	0	25	2134	45	20	0	0	410	0	290	0	0	0	242	0	N/A	55	N/A	N/A	0	2	0	1.00	100.00	700	0	-60	0	5
	2182	01	APR	21:00	39027	39027	20000.00	578	-1100	0	0	25	2104	45	20	0	0	410	0	290	0	0	0	214	0	N/A	55	N/A	N/A	0	0	0	0	0	700	0	-60	0	5
	2183	01	APR	22:00	26672	26672	61.03	478	-1435	0	0	25	2035	45	20	0	0	410	0	100	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	190	190	0	5
	2184	01	APR	23:00	26672	26672	60.93	478	-1336	0	0	25	1931	45	15	0	0	410	0	100	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	700	190	190	0	5
	2185	02	APR	00:00	80948	80948	60.93	538	-1123	0	0	25	1828	45	10	0	0	505	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	290	290	53804	3
	2186	02	APR	01:00	27144	27144	60.83	538	-949	0	0	25	1648	45	4	0	0	505	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	290	290	0	3
	2187	02	APR	02:00	27144	27144	60.83	538	-835	0	0	25	1532	45	2	0	0	505	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	290	290	0	3
	2188	02	APR	03:00	35779	35779	60.83	550	-755	0	0	25	1474	45	4	0	0	505	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	270	270	7233	5
	2189	02	APR	04:00	28546	28546	60.83	550	-748	0	0	25	1469	45	6	0	0	505	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	270	270	0	5
	2190	02	APR	05:00	28546	28546	60.83	550	-797	0	0	25	1517	45	5	0	0	505	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	270	270	0	5
	2191	02	APR	06:00	62449	62449	60.83	591	-793	0	0	25	1591	45	3	0	0	505	120	100	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	190	190	28809	6
	2192	02	APR	07:00	45996	45996	73.05	691	-671	0	0	25	1661	45	2	3	0	505	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	2193	02	APR	08:00	45996	45996	73.25	691	-742	0	0	25	1734	45	0	7	0	505	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	2194	02	APR	09:00	45996	45996	73.05	691	-780	0	0	25	1776	45	0	11	0	505	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	2195	02	APR	10:00	45996	45996	73.05	691	-787	0	0	25	1784	45	0	12	0	505	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	2196	02	APR	11:00	45996	45996	73.05	691	-788	0	0	19	1780	45	0	13	0	505	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	2197	02	APR	12:00	45996	45996	73.05	691	-767	0	0	17	1759	45	1	14	0	505	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	2198	02	APR	13:00	38543	38543	63.68	630	-853	0	0	25	1742	45	1	14	0	505	120	179	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	111	111	0	4
	2199	02	APR	14:00	32239	32239	60.93	579	-932	0	0	24	1722	45	4	12	0	505	120	80	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	210	210	0	4
	2200	02	APR	15:00	32239	32239	60.93	579	-911	0	0	20	1700	45	9	10	0	505	120	80	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	210	210	0	4
	2201	02	APR	16:00	32239	32239	60.93	579	-936	0	0	25	1727	45	10	6	0	505	120	80	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	210	210	0	4
	2202	02	APR	17:00	34659	34659	63.68	599	-909	0	0	25	1737	45	12	3	0	505	120	118	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	172	172	0	4
	2203	02	APR	18:00	53229	53229	19999.90	691	-771	0	0	25	1773	45	16	1	0	505	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	0	0	7233	6
	2204	02	APR	19:00	45996	45996	19999.90	691	-932	0	0	25	1940	45	23	0	0	505	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	2205	02	APR	20:00	45996	45996	19999.90	691	-995	0	0	25	1998	45	18	0	0	505	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	2206	02	APR	21:00	45996	45996	19999.90	691	-967	0	0	25	1955	45	3	0	0	505	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	2207	02	APR	22:00	45996	45996	19999.90	691	-450	0	0	25	2069	45	0	0	0	505	120	290	0	0	0	634	0	N/A	55	N/A	N/A	0	0	0	0	0	915	0	-0	0	6
	2208	02	APR	23:00	45996	45996	73.15	691	-1045	0	0	25	2030	45	0	0	0	505	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	2209	03	APR	00:00	57920	57920	60.93	526	-1243	0	0	25	1864	45	1	0	0	410	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	820	270	270	30756	5
	2210	03	APR	01:00	27164	27164	60.83	526	-1072	0	0	25	1694	45	2	0	0	410	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	820	270	270	0	5
	2211	03	APR	02:00	27164	27164	60.83	526	-959	0	0	25	1584	45	5	0	0	410	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	820	270	270	0	5
	2212	03	APR	03:00	27164	27164	60.83	526	-903	0	0	25	1530	45	7	0	0	410	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	820	270	270	0	5
	2213	03	APR	04:00	27164	27164	60.83	526	-897	0	0	25	1525	45	8	0	0	410	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	820	270	270	0	5
	2214	03	APR	05:00	27164	27164	60.83	526	-940	0	0	25	1570	45	10	0	0	410	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	820	270	270	0	5
	2215	03	APR	06:00	61068	61068	60.83	567	-931	0	0	25	1640	45	9	0	0	410	120	100	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	820	190	190	28809	6
	2216	03	APR	07:00	44615	44615	73.15	666	-805	0	0	25	1706	45	9	2	0	410	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	2217	03	APR	08:00	44615	44615	99.79	666	-875	0	0	25	1775	45	6	4	0	410	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	2218	03	APR	09:00	44615	44615	83.46	666	-914	0	0	25	1814	45	4	6	0	410	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	2219	03	APR	10:00	44615	44615	73.15	666	-920	0	0	25	1822	45	4	8	0	410	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	2220	03	APR	11:00	44615	44615	73.15	666	-921	0	0	22	1818	45	1	9	0	410	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	2221	03	APR	12:00	44615	44615	73.15	666	-901	0	0	23	1798	45	0	9	0	410	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	2222	03	APR	13:00	44615	44615	73.15	666	-883	0	0	25	1782	45	0	9	0	410	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	820	0	0	0	6
