MK	area	de	daily
	VARIABLES	BEGIN	END
	15	1	364

MK	daily			gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
	307	03	NOV	4140	1087	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	308	04	NOV	3966	1020	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	309	05	NOV	4830	1320	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	310	06	NOV	4530	1140	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	311	07	NOV	4530	1240	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	312	08	NOV	4680	1280	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	313	09	NOV	4530	1240	2880	0	14760	28809	0	0	0	0	21	48	24	0	72
	314	10	NOV	3840	1020	2880	0	14760	28809	7233	0	0	0	18	38	24	0	72
	315	11	NOV	3990	1060	2880	0	9840	28809	7233	0	0	0	18	38	24	0	48
	316	12	NOV	4543	1140	2880	0	14760	28809	7233	0	0	30756	21	38	24	0	72
	317	13	NOV	5407	1400	2880	0	14760	0	0	0	0	0	24	48	24	0	72
	318	14	NOV	5520	720	2880	0	14760	0	0	0	0	0	24	24	24	0	72
	319	15	NOV	4380	600	2880	0	14760	28809	0	0	0	0	21	24	24	0	72
	320	16	NOV	4530	620	2880	7200	14760	28809	0	0	36789	0	21	24	24	24	72
	321	17	NOV	4233	507	2880	7200	14760	28809	3617	0	0	0	21	19	24	24	72
	322	18	NOV	3990	530	2880	7200	14760	28809	3617	0	0	0	18	19	24	24	72
	323	19	NOV	4272	530	2880	7200	14760	28809	3617	0	0	0	21	19	24	24	72
	324	20	NOV	3990	530	2880	7200	9840	28809	3617	0	0	0	18	19	24	24	48
	325	21	NOV	3631	893	2880	7200	14760	28809	7233	0	0	30756	18	36	24	24	72
	326	22	NOV	4140	1200	2880	7200	14760	28809	0	0	0	0	18	48	24	24	72
	327	23	NOV	5070	1320	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	328	24	NOV	4934	1280	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	329	25	NOV	4491	1200	2880	7200	9840	28809	0	0	0	0	21	48	24	24	48
	330	26	NOV	4680	1280	2880	7200	9840	28809	0	0	0	0	21	48	24	24	48
	331	27	NOV	5070	1320	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	332	28	NOV	4530	1240	2880	7200	9840	28809	0	0	0	0	21	48	24	24	48
	333	29	NOV	4230	1060	2880	7200	9840	28809	7233	0	0	0	21	38	24	24	48
	334	30	NOV	4401	1100	2880	7200	9840	28809	7233	0	0	0	21	38	24	24	48
	335	01	DEC	3798	891	2880	7200	9840	28809	7233	0	0	0	18	38	24	24	48
	336	02	DEC	2707	597	2880	7200	14760	28809	7233	0	0	30756	18	28	24	24	72
	337	03	DEC	4380	1200	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	338	04	DEC	4380	1100	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	339	05	DEC	4530	1240	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	340	06	DEC	4530	1240	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	341	07	DEC	4770	1240	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	342	08	DEC	3739	900	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	343	09	DEC	1965	420	2880	7200	14760	28809	7233	0	0	0	12	18	24	24	72
	344	10	DEC	2498	660	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	345	11	DEC	1920	600	2880	7200	9840	28809	7233	0	0	0	9	28	24	24	48
	346	12	DEC	4528	1200	2880	7200	14760	28809	0	0	0	30756	21	48	24	24	72
	347	13	DEC	4523	1110	2880	7200	14760	28809	3617	0	0	0	21	43	24	24	72
	348	14	DEC	3990	1060	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	349	15	DEC	4380	1100	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	350	16	DEC	3840	998	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	351	17	DEC	3837	938	2880	7200	14760	28809	7233	0	0	0	18	36	24	24	72
	352	18	DEC	1470	440	2880	7200	14760	28809	7233	0	0	0	9	24	24	24	72
	353	19	DEC	3116	580	2880	7200	14760	28809	7233	0	0	0	18	22	24	24	72
	354	20	DEC	4437	1200	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	355	21	DEC	4140	1100	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	356	22	DEC	1230	320	2880	7200	14760	28809	7233	0	0	0	6	12	24	24	72
	357	23	DEC	306	0	2880	7200	14760	28809	0	0	0	0	3	0	24	24	72
	358	24	DEC	2063	484	2880	7200	9840	28809	14467	0	0	0	9	18	24	24	48
	359	25	DEC	3990	1060	2880	7200	14760	28809	7233	0	0	30756	18	38	24	24	72
	360	26	DEC	4530	1240	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	361	27	DEC	4396	1200	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	362	28	DEC	4520	1100	0	7200	14760	28809	7233	0	0	0	21	38	0	24	72
	363	29	DEC	4471	1200	0	7200	14760	28809	0	0	0	0	21	48	0	24	72
	364	30	DEC	3690	980	0	7200	14760	28809	7233	0	0	0	18	38	0	24	72
