east	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	85	26	MAR	4968941	4968941	40925	4928016	5009866	45.32	0.52	44.80	45.85	129013	10328	2593	7735	12921	0	0	0	177797	3303	174494	181100	804	96	708	900	37605	1151	36454	38756	0	0	0	0	0	0	0	0	0	0	0	0	113320	3680	109640	117000	31387	3027	28360	34413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5009	309	4701	5318	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185130	10770	174360	195900	40423	10116	30307	50540	41506	6860	34646	48366	0	0	0	0	214	10	204	224
	86	27	MAR	5037673	5037673	393497	4644176	5431171	46.09	3.88	42.21	49.97	132277	422	13412	-12990	13833	0	0	0	177187	6396	170791	183583	804	96	708	900	23741	15589	8152	39330	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	30553	7870	22684	38423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5510	799	4711	6310	0	0	0	0	N/A	N/A	N/A	N/A	3194	396	2797	3590	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187530	8370	179160	195900	39977	16240	23737	56216	38835	15184	23651	54018	0	0	0	0	210	6	204	216
	87	28	MAR	4666981	4666981	419816	4247166	5086797	43.17	0.70	42.47	43.87	118169	-11314	12823	-24137	1509	0	0	0	175706	7664	168043	183370	804	96	708	900	24899	9086	15813	33985	0	0	0	0	0	0	0	0	0	0	0	0	102142	14858	87285	117000	32054	518	31536	32573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4493	190	4303	4683	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172260	11700	160560	183960	38063	2639	35424	40703	41122	380	40742	41502	0	0	0	0	188	16	172	204
	88	29	MAR	3236563	3236563	1120455	2116108	4357018	34.54	4.81	29.73	39.35	98004	-12599	31340	-43938	18741	0	0	0	175910	6406	169504	182317	804	96	708	900	58439	7740	50699	66179	0	0	0	0	0	0	0	0	0	0	0	0	93768	23232	70537	117000	8470	8470	0	16940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1830	875	955	2706	0	0	0	0	N/A	N/A	N/A	N/A	3194	396	2797	3590	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	0	183960	183960	81721	31702	50020	113423	81326	31142	50185	112468	0	0	0	0	150	30	120	180
	89	30	MAR	3127167	3127167	1053463	2073704	4180630	31.91	2.53	29.38	34.45	102372	-24923	22065	-46988	-2857	0	0	0	174145	2682	171463	176827	804	96	708	900	43794	14648	29147	58442	0	0	0	0	0	0	0	0	0	0	0	0	101572	32449	69123	134021	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452	114	1338	1566	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	8130	191100	207360	96058	25919	70139	121977	94606	25805	68801	120411	0	0	0	0	140	20	120	160
	90	31	MAR	3003853	3003853	1011517	1992336	4015369	26.80	7.10	19.70	33.91	96731	-27461	14456	-41918	-13005	0	0	0	157627	348	157279	157975	804	96	708	900	30288	18076	12212	48363	0	0	0	0	0	0	0	0	0	0	0	0	95275	28864	66411	124139	2912	2912	0	5824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887	312	575	1199	0	0	0	0	N/A	N/A	N/A	N/A	3194	396	2797	3590	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	8130	191100	207360	101043	23646	77397	124689	100156	23958	76198	124114	0	0	0	0	144	24	120	168
	91	01	APR	3585721	3585721	1732607	1853115	5318328	27.42	18.64	8.78	46.05	108000	-22729	37586	-60315	14857	0	0	0	165376	6312	159063	171688	936	72	864	1008	23138	11780	11358	34917	0	0	0	0	0	0	0	0	0	0	0	0	101085	39315	61770	140400	13829	13829	0	27658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3658	2462	1197	6120	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	8130	191100	207360	84316	45014	39302	129330	84050	44083	39967	128133	0	0	0	0	174	54	120	228
	92	02	APR	3889812	3889812	1386076	2503737	5275888	36.81	7.44	29.37	44.24	117912	-24097	45891	-69988	21794	0	0	0	183316	9534	173782	192851	936	72	864	1008	28492	13004	15488	41496	0	0	0	0	0	0	0	0	0	0	0	0	110862	29538	81325	140400	14099	12499	1600	26597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4831	313	4517	5144	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	8130	191100	207360	74269	33906	40363	108175	72460	33769	38691	106229	0	0	0	0	184	56	128	240
	93	03	APR	3951261	3951261	1785351	2165910	5736612	39.73	13.38	26.35	53.11	115827	-21763	19630	-41393	-2133	0	0	0	173394	28250	145144	201644	936	72	864	1008	21246	8274	12971	29520	0	0	0	0	0	0	0	0	0	0	0	0	106299	34101	72197	140400	19058	19058	0	38115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4093	2923	1170	7017	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	8130	191100	207360	73874	45029	28845	118903	75811	41922	33889	117733	0	0	0	0	180	60	120	240
	94	04	APR	4319393	4319393	1896365	2423028	6215758	42.58	12.51	30.07	55.10	123107	-15779	8433	-24211	-7346	0	0	0	176928	37861	139067	214789	936	72	864	1008	18295	10952	7343	29247	0	0	0	0	0	0	0	0	0	0	0	0	110584	29816	80768	140400	25047	25047	0	50094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6288	2310	3977	8598	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216900	2400	214500	219300	81269	52463	28806	133732	81246	48510	32736	129755	0	0	0	0	204	60	144	264
	95	05	APR	4393613	4393613	849192	3544421	5242805	37.76	2.30	35.46	40.06	131716	-33279	3769	-37047	-29510	0	0	0	196584	26420	170163	223004	936	72	864	1008	16194	5490	10704	21683	0	0	0	0	0	0	0	0	0	0	0	0	122874	17526	105347	140400	17685	8085	9600	25770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5617	984	4633	6600	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205200	14100	191100	219300	64641	11511	53130	76153	67914	18344	49570	86258	0	0	0	0	212	44	168	256
	96	06	APR	3843510	3843510	590688	3252823	4434198	34.88	0.86	34.01	35.74	124918	-50301	18843	-69144	-31459	0	0	0	197932	34694	163238	232627	936	72	864	1008	15058	334	14723	15392	0	0	0	0	0	0	0	0	0	0	0	0	122999	14572	108427	137571	3838	3838	0	7677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800	2965	1835	7765	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	11700	195900	219300	80762	6710	74052	87473	78887	6670	72217	85558	0	0	0	0	151	31	120	182
	97	07	APR	2763635	2763635	603635	2160000	3367270	23.50	1.67	21.83	25.18	91454	-47683	17063	-64746	-30621	0	0	0	166018	48404	117614	214421	936	72	864	1008	25136	12103	13033	37239	0	0	0	0	0	0	0	0	0	0	0	0	91054	19054	72000	110109	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	707	390	317	1096	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	299	299	0	598	0	0	0	0	0	207600	11700	195900	219300	115746	8154	107591	123900	115338	7466	107872	122804	0	0	0	0	136	16	120	152
	98	08	APR	2667642	2667642	507642	2160000	3175284	21.26	1.58	19.68	22.85	85501	-22073	20015	-42089	-2058	0	0	0	157308	50768	106540	208077	936	72	864	1008	45980	14362	31618	60341	0	0	0	0	0	0	0	0	0	0	0	0	83448	11448	72000	94897	4105	4105	0	8209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	795	0	1590	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29	29	0	57	0	0	0	0	0	201630	17670	183960	219300	114077	2117	111960	116194	113310	1350	111960	114661	0	0	0	0	148	28	120	176
	99	09	APR	5548515	4891466	2451140	2440327	7342606	466.24	434.70	31.54	900.94	128558	-14925	196	-15120	-14729	0	0	0	184284	51072	133212	235355	936	72	864	1008	19324	13122	6202	32446	0	0	0	0	0	0	0	0	0	0	0	0	110872	29528	81344	140400	26598	26598	0	53196	6267	6267	0	12535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5328	1500	3829	6828	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	33	0	66	0	0	0	0	0.50	0.50	0	1.00	50.00	201630	17670	183960	219300	57893	44723	13169	102616	60140	41207	18932	101347	0	0	0	0	226	106	120	332
	100	10	APR	5008254	5008254	1879637	3128617	6887891	47.87	12.89	34.98	60.76	135818	-3978	1048	-5026	-2930	0	0	0	191541	46313	145228	237854	936	72	864	1008	28219	5199	23020	33418	0	0	0	0	0	0	0	0	0	0	0	0	118077	22323	95754	140400	32757	26357	6400	59114	1946	1946	0	3891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5628	234	5394	5862	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	48850	32956	15894	81806	49335	34996	14339	84330	0	0	0	0	221	69	152	290
	101	11	APR	5124779	5124779	1814831	3309948	6939611	49.08	16.05	33.04	65.13	141110	-7858	25990	-33847	18132	0	0	0	205434	54789	150645	260223	936	72	864	1008	33006	19494	13512	52499	0	0	0	0	0	0	0	0	0	0	0	0	124299	16101	108198	140400	30650	29050	1600	59700	2123	2123	0	4245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6563	948	5616	7511	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	44558	29603	14955	74162	44981	33015	11966	77996	0	0	0	0	208	80	128	288
	102	12	APR	8019633	4889808	2442481	2447327	7332289	2947.34	2930.34	17.00	5877.69	129055	-28498	15606	-44104	-12893	0	0	0	224469	55012	169457	279481	936	72	864	1008	44572	27366	17207	71938	0	0	0	0	0	0	0	0	0	0	0	0	110989	29411	81578	140400	29436	29436	0	58872	4784	4784	0	9568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5097	2912	2185	8010	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	156	156	0	313	0	0	0	0	0.50	0.50	0	1.00	50.00	201630	17670	183960	219300	56421	45961	10460	102382	57729	45362	12367	103091	0	0	0	0	217	97	120	314
	103	13	APR	3832768	3832768	1858112	1974656	5690880	36.57	10.41	26.16	46.98	112354	-38341	11545	-49886	-26795	0	0	0	220582	40354	180228	260937	936	72	864	1008	58808	4260	54548	63068	0	0	0	0	0	0	0	0	0	0	0	0	103111	37289	65822	140400	18486	18486	0	36972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	901	313	588	1214	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	80033	38105	41928	118138	79132	38418	40714	117550	0	0	0	0	180	60	120	241
	104	14	APR	3958346	3958346	2032274	1926072	5990620	36.41	9.89	26.52	46.30	113418	-8709	3875	-12584	-4834	0	0	0	183724	33488	150237	217212	934	70	864	1003	48344	22736	25607	71080	0	0	0	0	0	0	0	0	0	0	0	0	102301	38099	64202	140400	22233	22233	0	44465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204	302	902	1506	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	77096	42662	34435	119758	75892	42360	33532	118251	0	0	0	0	188	68	120	255
	105	15	APR	4174519	4174519	1665221	2509299	5839740	38.39	7.33	31.06	45.72	122195	-16276	16368	-32645	92	0	0	0	178688	28319	150369	207007	934	62	871	996	26477	2855	23622	29332	0	0	0	0	0	0	0	0	0	0	0	0	112022	28378	83643	140400	20347	20347	0	40693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2633	1245	1387	3878	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	14100	195900	224100	77632	34625	43007	112257	75086	33467	41619	108554	0	0	0	0	192	72	120	264
	106	16	APR	5291569	5291569	2171571	3119998	7463140	49.55	16.52	33.03	66.07	140800	-230	25060	-25290	24830	0	0	0	196519	20989	175530	217508	936	60	876	996	34596	8050	26546	42647	0	0	0	0	0	0	0	0	0	0	0	0	122200	18200	104000	140400	29173	29173	0	58347	5733	5733	0	11466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3650	933	2717	4583	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	20070	183960	224100	46924	33036	13887	79960	47770	29472	18298	77243	0	0	0	0	222	102	120	323
	107	17	APR	4948430	4948430	1548963	3399468	6497393	46.84	5.37	41.48	52.21	134878	3416	35535	-32119	38951	0	0	0	196266	12120	184146	208386	936	60	876	996	41843	4798	37045	46641	0	0	0	0	0	0	0	0	0	0	0	0	116836	23564	93272	140400	36084	21051	15033	57135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3983	1818	2165	5801	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	31770	160560	224100	39410	12845	26565	52255	38922	14522	24400	53443	0	0	0	0	211	53	158	264
	108	18	APR	5125305	5125305	1428915	3696390	6554220	50.78	7.89	42.89	58.67	137191	-167	47825	-47991	47658	0	0	0	200950	23592	177359	224542	936	60	876	996	36738	31084	5654	67823	0	0	0	0	0	0	0	0	0	0	0	0	117000	23400	93600	140400	40383	18173	22210	58555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5727	1301	4426	7028	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	31770	160560	224100	34947	9803	25145	44750	34619	13900	20719	48518	0	0	0	0	218	46	173	264
	109	19	APR	5599877	5599877	2368941	3230936	7968817	53.48	20.11	33.38	73.59	140530	-20774	32872	-53646	12099	0	0	0	197064	31598	165465	228662	936	60	876	996	7880	5994	1885	13874	0	0	0	0	0	0	0	0	0	0	0	0	116957	23443	93513	140400	35169	24531	10639	59700	8555	8555	0	17110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6794	1887	4907	8680	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	31770	160560	224100	31649	24759	6890	56408	33019	21225	11794	54245	0	0	0	0	253	104	149	357
	110	20	APR	5245124	5245124	2004724	3240400	7249848	50.71	15.72	34.99	66.43	137308	-9519	20304	-29823	10785	0	0	0	182548	35551	146997	218099	936	60	876	996	10212	2556	7656	12768	0	0	0	0	0	0	0	0	0	0	0	0	116740	23660	93080	140400	35450	24250	11200	59700	4062	4062	0	8123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5629	1267	4362	6897	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	31770	160560	224100	36078	20202	15877	56280	35584	20603	14980	56187	0	0	0	0	234	82	152	317
	111	21	APR	4205447	4205447	2223977	1981470	6429424	40.33	10.26	30.07	50.60	117083	5508	22249	-16741	27757	0	0	0	156307	35957	120350	192264	936	60	876	996	29024	7660	21363	36684	0	0	0	0	0	0	0	0	0	0	0	0	103224	37176	66049	140400	27718	27718	0	55436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	913	913	0	1826	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	37740	148620	224100	55418	27153	28264	82571	54504	28067	26438	82571	0	0	0	0	180	84	96	264
	112	22	APR	3628299	3628299	1662041	1966257	5290340	34.95	4.66	30.28	39.61	108983	347	36043	-35697	36390	0	0	0	147521	36438	111083	183959	936	60	876	996	30208	21834	8374	52043	0	0	0	0	0	0	0	0	0	0	0	0	101807	38399	63409	140206	14352	12752	1600	27104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	564	564	0	1127	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	49440	125220	224100	58501	1711	56790	60211	58509	1719	56790	60229	0	0	0	0	156	76	80	233
	113	23	APR	2909116	2909116	1082084	1827032	3991200	31.27	1.25	30.02	32.52	96304	-6140	50771	-56910	44631	0	0	0	162182	32716	129465	194898	936	60	876	996	55296	47818	7478	103114	0	0	0	0	0	0	0	0	0	0	0	0	95904	37136	58768	133040	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3106	727	2379	3833	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	37500	137160	212160	77956	1164	76792	79120	75227	1683	73545	76910	0	0	0	0	112	32	80	144
	114	24	APR	3204384	3204384	334776	2869608	3539160	33.47	3.47	29.99	36.94	102813	-24481	1418	-25899	-23063	0	0	0	156580	26498	130082	183079	936	60	876	996	21643	14588	7055	36231	0	0	0	0	0	0	0	0	0	0	0	0	100413	17559	82854	117972	4800	4800	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4308	2327	1981	6635	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180390	31770	148620	212160	75177	19011	56166	94188	79071	13504	65566	92575	0	0	0	0	144	0	144	144
	115	25	APR	2731121	2731121	737929	1993192	3469050	31.55	1.46	30.08	33.01	91037	6293	16734	-10441	23027	0	0	0	149785	20386	129399	170171	936	60	876	996	60342	11197	49145	71539	0	0	0	0	0	0	0	0	0	0	0	0	91037	24598	66440	115635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3763	1265	2498	5028	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168690	20070	148620	188760	77653	4528	73125	82180	75789	7214	68575	83003	0	0	0	0	108	12	96	120
	116	26	APR	2379358	2379358	932732	1446626	3312090	30.04	0.02	30.03	30.06	79312	6995	6783	212	13778	0	0	0	153734	17302	136433	171036	936	60	876	996	78912	8044	70868	86956	0	0	0	0	0	0	0	0	0	0	0	0	79312	31091	48221	110403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1570	978	592	2547	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168690	20070	148620	188760	89378	11021	78357	100399	87921	11886	76036	99807	0	0	0	0	108	12	96	120
	117	27	APR	2355884	2355884	410116	1945768	2766000	25.00	7.51	17.49	32.51	78529	-11060	3793	-14852	-7267	0	0	0	162596	9138	153458	171735	936	60	876	996	74775	3177	71598	77952	0	0	0	0	0	0	0	0	0	0	0	0	78529	13671	64859	92200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1497	1007	491	2504	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3480	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4201	4201	0	8402	0	0	0	0	0	171090	17670	153420	188760	92561	3999	88561	96560	95968	8532	87436	104500	0	0	0	0	108	12	96	120
	118	28	APR	2718317	2718317	735343	1982974	3453660	31.05	0.01	31.03	31.06	90611	-16081	603	-16684	-15479	0	0	0	148818	9862	138956	158681	936	60	876	996	37014	15778	21236	52791	0	0	0	0	0	0	0	0	0	0	0	0	90611	24511	66099	115122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4177	1671	2506	5848	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165120	11700	153420	176820	74509	12811	61698	87321	76448	9432	67015	85880	0	0	0	0	108	12	96	120
	119	29	APR	2720735	2720735	778661	1942074	3499396	30.81	0.71	30.11	31.52	90691	-24390	29990	-54380	5600	0	0	0	145249	5100	140149	150349	936	60	876	996	24506	8166	16340	32672	0	0	0	0	0	0	0	0	0	0	0	0	90691	25955	64736	116647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4726	909	3817	5634	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3480	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165120	11700	153420	176820	74429	14255	60173	88684	75440	9427	66013	84867	0	0	0	0	108	12	96	120
	120	30	APR	2929468	2929468	214344	2715123	3143812	28.20	1.40	26.80	29.61	94479	-28497	27230	-55727	-1268	0	0	0	168346	2426	165920	170772	936	60	876	996	39292	23580	15712	62871	0	0	0	0	0	0	0	0	0	0	0	0	92577	12217	80360	104794	3804	3804	0	7608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4461	1176	3285	5637	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1221	1221	0	2442	0	0	0	0	0	165120	11700	153420	176820	68739	3287	65452	72026	73330	1155	72176	74485	0	0	0	0	127	7	120	134
