east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	20949289	20949289	1737961	19211327	22687250	27.56	9.64	17.92	37.20	668455	12479	78677	-66198	91156	0	0	0	945745	40211	905534	985956	7056	756	6300	7812	263750	42083	221667	305833	0	0	0	0	0	0	0	0	0	0	0	0	650542	10165	640378	660707	35826	35826	0	71651	0	0	0	0	0	0	0	0	0	0	0	0	28044	3065	24979	31109	0	0	0	0	N/A	N/A	N/A	N/A	28268	3177	25091	31444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26994	26994	0	53988	0	0	0	0	0	1285500	54180	1231320	1339680	599132	100170	498962	699302	626126	127164	498962	753291	0	0	0	0	960	96	864	1056
	35	19322581	19322581	2632709	16689873	21955290	29.78	0.60	29.17	30.38	642086	48545	77917	-29372	126462	0	0	0	931661	474	931187	932134	6960	924	6036	7884	308366	551	307815	308916	0	0	0	0	0	0	0	0	0	0	0	0	640886	90957	549929	731843	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	26636	3650	22986	30286	0	0	0	0	N/A	N/A	N/A	N/A	27921	3804	24117	31725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5042	5042	0	10084	0	0	0	0	0	1271460	149100	1122360	1420560	628174	60543	567631	688717	633216	65585	567631	698800	0	0	0	0	828	60	768	888
	36	21891899	21891899	3040274	18851625	24932172	34.44	3.86	30.58	38.31	682962	-36845	150065	-186910	113220	0	0	0	934258	1652	932606	935910	6720	1344	5376	8064	151010	36838	114172	187848	0	0	0	0	0	0	0	0	0	0	0	0	654902	174038	480864	828939	56121	54521	1600	110643	0	0	0	0	0	0	0	0	0	0	0	0	28660	6598	22063	35258	0	0	0	0	N/A	N/A	N/A	N/A	27047	5371	21676	32417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173510	202410	971100	1375920	462487	82894	379593	545381	462487	82894	379594	545381	0	0	0	0	932	36	896	968
	37	21016884	21016884	3918249	17098635	24935134	28.50	4.13	24.37	32.63	675823	30342	94559	-64216	124901	0	0	0	953227	1154	952073	954381	6732	1340	5392	8071	271906	27967	243939	299873	0	0	0	0	0	0	0	0	0	0	0	0	660978	170193	490786	831171	29688	29688	0	59377	0	0	0	0	0	0	0	0	0	0	0	0	26772	5287	21485	32058	0	0	0	0	N/A	N/A	N/A	N/A	27047	5372	21675	32419	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12507	12507	0	25013	0	0	0	0	0	1225710	166590	1059120	1392300	535043	26086	508958	561129	547550	38592	508958	586143	0	0	0	0	920	64	856	984
	38	11413783	11413783	3646871	7766912	15060654	12.84	2.55	10.28	15.39	380459	-223670	51789	-275460	-171881	0	0	0	975698	3579	972119	979277	6804	1344	5460	8148	380352	124990	255362	505341	0	0	0	0	0	0	0	0	0	0	0	0	380459	121562	258897	502022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24831	3021	21810	27852	0	0	0	0	N/A	N/A	N/A	N/A	27048	5372	21676	32420	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	40419	40419	0	80837	0	0	0	0	0	1028010	93990	934020	1122000	647551	27572	619978	675123	687969	12846	675123	700816	0	0	0	0	636	132	504	768
	39	18181673	18181673	219015	17962658	18400688	39.17	1.05	38.11	40.22	529490	-164364	64326	-228690	-100038	0	0	0	959006	2993	956013	961999	6804	1344	5460	8148	185266	72735	112531	258000	0	0	0	0	0	0	0	0	0	0	0	0	483550	4058	479492	487608	91879	8519	83361	100398	0	0	0	0	0	0	0	0	0	0	0	0	28577	7098	21479	35675	0	0	0	0	N/A	N/A	N/A	N/A	27048	5373	21675	32421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1434	1434	0	2868	0	0	0	0	0	906900	4020	902880	910920	331471	8481	322990	339952	332905	7047	325858	339952	0	0	0	0	836	12	824	848
	40	20725948	20725948	975764	19750184	21701712	33.69	0.05	33.64	33.74	648514	-21209	108305	-129514	87096	0	0	0	979745	1095	978650	980840	7056	2016	5040	9072	249514	82796	166718	332309	0	0	0	0	0	0	0	0	0	0	0	0	623104	51913	571191	675016	50821	14540	36281	65361	0	0	0	0	0	0	0	0	0	0	0	0	28042	8752	19290	36794	0	0	0	0	N/A	N/A	N/A	N/A	28179	7935	20244	36113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186170	41550	1144620	1227720	512245	4178	508068	516423	512246	4178	508068	516423	0	0	0	0	892	20	872	912
	41	18651097	18651097	1816780	16834318	20467877	23.39	1.32	22.08	24.71	621703	15674	58348	-42674	74022	0	0	0	989955	431	989524	990386	7056	2016	5040	9072	354802	10760	344042	365561	0	0	0	0	0	0	0	0	0	0	0	0	621703	60559	561144	682263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26068	7386	18682	33454	0	0	0	0	N/A	N/A	N/A	N/A	28179	7935	20244	36113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3999	3999	0	7999	0	0	0	0	0	1394100	49380	1344720	1443480	772397	109939	662457	882336	776396	105940	670456	882336	0	0	0	0	900	36	864	936
	42	20551987	20551987	2075932	18476055	22627920	28.52	0.72	27.80	29.24	679645	-132858	103826	-236684	-29031	0	0	0	1016277	4173	1012104	1020450	7020	1980	5040	8999	172087	51633	120454	223720	0	0	0	0	0	0	0	0	0	0	0	0	676392	60524	615868	736916	6505	6505	0	13011	0	0	0	0	0	0	0	0	0	0	0	0	29690	8755	20936	38445	0	0	0	0	N/A	N/A	N/A	N/A	28177	7936	20241	36113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8275	8275	0	16550	0	0	0	0	0	1411410	42330	1369080	1453740	728512	109359	619153	837872	736788	101084	635703	837872	0	0	0	0	952	56	896	1008
	43	23139479	23139479	5242299	17897179	28381778	32.91	6.30	26.60	39.21	716852	-19001	84866	-103867	65866	0	0	0	1047375	2920	1044455	1050295	7042	1947	5095	8988	244326	55324	189002	299650	0	0	0	0	0	0	0	0	0	0	0	0	684174	87602	596573	771776	65356	65356	0	130712	0	0	0	0	0	0	0	0	0	0	0	0	28593	6785	21808	35378	0	0	0	0	N/A	N/A	N/A	N/A	28178	7938	20240	36115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1117	1117	0	2233	0	0	0	0	0	1467900	86400	1381500	1554300	718369	239358	479012	957727	719486	238242	481244	957728	0	0	0	0	1128	120	1008	1248
	44	18472362	18472362	1920051	16552311	20392413	28.74	4.27	24.47	33.01	603471	-100653	5448	-106101	-95205	0	0	0	1055202	61317	993885	1116519	7217	1949	5268	9166	308424	6019	302405	314443	0	0	0	0	0	0	0	0	0	0	0	0	596107	44363	551744	640469	14729	14729	0	29458	0	0	0	0	0	0	0	0	0	0	0	0	28072	7293	20779	35366	0	0	0	0	N/A	N/A	N/A	N/A	28793	7990	20803	36782	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337880	197220	1140660	1535100	727044	256312	470732	983356	727044	256312	470732	983357	0	0	0	0	904	104	800	1008
	45	16730869	16730869	986308	15744561	17717177	21.90	2.36	19.54	24.26	542778	-194461	116635	-311096	-77826	0	0	0	1043484	3585	1039899	1047068	7314	2010	5304	9324	283342	42350	240992	325691	0	0	0	0	0	0	0	0	0	0	0	0	533827	56745	477082	590573	17901	17901	0	35803	0	0	0	0	0	0	0	0	0	0	0	0	28491	7994	20496	36485	0	0	0	0	N/A	N/A	N/A	N/A	29253	8029	21224	37282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21852	21852	0	43705	0	0	0	0	0	1349730	218970	1130760	1568700	798001	180126	617876	978127	819854	158274	661580	978128	0	0	0	0	876	132	744	1008
	46	22633740	22633740	299187	22334554	22932927	37.92	4.33	33.58	42.25	655179	-105920	60667	-166587	-45253	0	0	0	1091700	33575	1058125	1125275	7308	2016	5292	9324	233534	16003	217531	249536	0	0	0	0	0	0	0	0	0	0	0	0	595612	98501	497110	694113	119135	66396	52738	185531	0	0	0	0	0	0	0	0	0	0	0	0	30192	8974	21219	39166	0	0	0	0	N/A	N/A	N/A	N/A	29253	8029	21224	37282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221600	159300	1062300	1380900	506854	127195	379659	634049	506853	127195	379659	634048	0	0	0	0	1088	24	1064	1112
	47	18271580	18271580	2052118	16219462	20323697	32.48	9.13	23.35	41.61	524355	-233505	86089	-319594	-147416	0	0	0	1130624	58312	1072312	1188936	7308	2016	5292	9324	287088	57833	229255	344921	0	0	0	0	0	0	0	0	0	0	0	0	473537	39724	433813	513261	101637	81096	20541	182733	0	0	0	0	0	0	0	0	0	0	0	0	29384	7465	21920	36849	0	0	0	0	N/A	N/A	N/A	N/A	29254	8030	21224	37284	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1835	1835	0	3670	0	0	0	0	0	1113930	159990	953940	1273920	538756	201362	337394	740118	540592	199527	341065	740118	0	0	0	0	922	18	904	939
	48	26522601	18796976	110847	18686129	18907823	391.54	367.52	24.02	759.06	501218	-205245	168211	-373456	-37034	0	0	0	1094071	36329	1057742	1130400	7212	1608	5604	8820	293631	70471	223160	364102	0	0	0	0	0	0	0	0	0	0	0	0	435973	143941	292032	579914	123678	91460	32218	215138	4865	4865	0	9731	0	0	0	0	0	0	0	0	29434	6221	23214	35655	0	0	0	0	N/A	N/A	N/A	N/A	28809	6422	22387	35230	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	386	386	0	773	6354	6354	0	12708	3.00	3.00	0	6.00	50.00	1093410	315690	777720	1409100	528894	268075	260819	796968	534861	262107	272753	796968	0	0	0	0	977	16	961	992
	49	24894125	24894125	5592147	19301979	30486272	32.51	7.94	24.57	40.45	707809	27182	50692	-23510	77874	0	0	0	1048214	3782	1044432	1051995	6967	593	6374	7560	298815	54259	244556	353073	0	0	0	0	0	0	0	0	0	0	0	0	662061	33329	628733	695390	91496	83496	8000	174992	0	0	0	0	0	0	0	0	0	0	0	0	28755	2364	26392	31119	0	0	0	0	N/A	N/A	N/A	N/A	27691	2402	25290	30093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12699	12699	0	25398	0	0	0	0	0	1378140	190560	1187580	1568700	624583	307385	317198	931967	637282	294686	342596	931967	0	0	0	0	1136	88	1048	1223
	50	19465480	19465480	3883961	15581519	23349442	25.80	6.26	19.54	32.06	610336	-20599	44846	-65445	24247	0	0	0	1105329	18080	1087249	1123409	6930	630	6300	7560	444644	21403	423241	466047	0	0	0	0	0	0	0	0	0	0	0	0	595935	79484	516451	675419	27256	25656	1600	52913	1104	1104	0	2208	0	0	0	0	0	0	0	0	27492	2813	24679	30304	0	0	0	0	N/A	N/A	N/A	N/A	27690	2401	25288	30091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18632	18474	158	37105	0	0	0	0	0	1362390	182910	1179480	1545300	738094	289155	448940	1027249	756726	270681	486044	1027407	0	0	0	0	962	30	932	992
	51	24898927	24898927	6015192	18883735	30914119	39.31	8.05	31.26	47.36	688285	-55502	135775	-191277	80274	0	0	0	1104770	4279	1100491	1109049	6896	596	6300	7491	272281	3656	268625	275937	0	0	0	0	0	0	0	0	0	0	0	0	635229	69112	566118	704341	103324	68775	34549	172099	1990	1990	0	3981	0	0	0	0	0	0	0	0	29592	2839	26753	32431	0	0	0	0	N/A	N/A	N/A	N/A	27689	2401	25287	30090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	44	44	0	88	0	0	0	0	0	1316070	112230	1203840	1428300	575526	252107	323419	827633	575570	252063	323508	827633	0	0	0	0	1072	104	968	1175
	52	23429995	23429995	5651264	17778730	29081259	30.26	5.65	24.61	35.90	734334	8464	115848	-107384	124312	0	0	0	1113973	28036	1085937	1142008	6888	588	6300	7476	338695	8260	330435	346954	0	0	0	0	0	0	0	0	0	0	0	0	717126	124502	592624	841628	23506	23506	0	47012	7792	7792	0	15584	0	0	0	0	0	0	0	0	28979	2551	26428	31530	0	0	0	0	N/A	N/A	N/A	N/A	27689	2400	25288	30089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	549	518	31	1067	0	0	0	0	0	1479630	89070	1390560	1568700	731206	244870	486336	976076	731754	244352	487402	976107	0	0	0	0	1076	68	1008	1144
