east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1152	17	FEB	23:00	171875	171875	3625	168250	175500	35.97	5.85	30.11	41.82	5463	699	2054	-1355	2753	0	0	0	6897	62	6835	6959	39	5	34	44	1861	1690	171	3551	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	133	133	0	267	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8153	688	7465	8840	2590	400	2190	2990	2678	488	2190	3165	0	0	0	0	7	1	6	7
	1153	18	FEB	00:00	161870	161870	13630	148240	175500	30.11	0.00	30.11	30.11	5129	466	2403	-1937	2870	0	0	0	6792	64	6728	6856	38	5	33	43	1830	1680	150	3510	0	0	0	0	0	0	0	0	0	0	0	0	5029	821	4208	5850	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	161	161	0	323	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3024	34	2990	3057	3111	54	3057	3165	0	0	0	0	7	1	6	7
	1154	18	FEB	01:00	179755	179755	5485	174270	185240	30.02	0.09	29.92	30.11	5458	1101	1899	-797	3000	0	0	0	6620	67	6553	6687	39	5	34	44	2024	1810	214	3834	0	0	0	0	0	0	0	0	0	0	0	0	5258	551	4708	5809	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2594	437	2157	3031	2661	504	2157	3165	0	0	0	0	8	2	6	9
	1155	18	FEB	02:00	182875	182875	7375	175500	190250	30.11	0.00	30.11	30.11	5563	1055	1658	-603	2713	0	0	0	6466	66	6400	6531	38	5	33	43	1559	1470	89	3028	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	161	161	0	323	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2490	500	1990	2990	2578	588	1990	3165	0	0	0	0	8	2	6	9
	1156	18	FEB	03:00	164893	164893	10607	154287	175500	30.11	0.00	30.11	30.11	4963	152	1932	-1780	2084	0	0	0	6440	65	6375	6505	39	5	34	44	1229	1144	85	2372	0	0	0	0	0	0	0	0	0	0	0	0	4763	1087	3676	5850	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	161	161	0	323	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3089	99	2990	3189	3177	12	3165	3189	0	0	0	0	8	2	6	9
	1157	18	FEB	04:00	182875	182875	7375	175500	190250	30.11	0.00	30.11	30.11	5563	677	1229	-552	1907	0	0	0	6458	64	6394	6522	38	5	33	43	1174	1040	134	2213	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	161	161	0	323	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2490	500	1990	2990	2578	588	1990	3165	0	0	0	0	8	2	6	9
	1158	18	FEB	05:00	182875	182875	7375	175500	190250	30.11	0.00	30.11	30.11	5563	671	1391	-720	2063	0	0	0	6555	57	6498	6612	39	5	34	44	1264	1195	69	2458	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	161	161	0	323	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2490	500	1990	2990	2578	588	1990	3165	0	0	0	0	8	2	6	9
	1159	18	FEB	06:00	196673	196673	21173	175500	217846	40.02	9.91	30.11	49.93	5688	1109	1258	-149	2367	0	0	0	6698	52	6646	6749	38	5	33	43	1450	1450	0	2900	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	651	651	0	1302	0	0	0	0	0	0	0	0	0	0	0	0	305	18	287	323	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2239	751	1488	2990	2183	982	1201	3165	0	0	0	0	8	2	6	9
	1160	18	FEB	07:00	215600	215600	40100	175500	255700	40.02	9.91	30.11	49.93	5860	645	691	-46	1337	0	0	0	7009	44	6965	7053	39	5	34	44	1097	1077	20	2173	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	161	161	0	323	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	1895	1095	800	2990	1983	1183	800	3165	0	0	0	0	8	2	6	9
	1161	18	FEB	08:00	190712	190712	15212	175500	205925	40.02	9.91	30.11	49.93	5634	173	1095	-922	1269	0	0	0	7111	38	7073	7148	38	5	33	43	1180	1022	158	2201	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	542	542	0	1085	0	0	0	0	0	0	0	0	0	0	0	0	161	161	0	323	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2348	642	1705	2990	2435	730	1705	3165	0	0	0	0	8	2	6	9
	1162	18	FEB	09:00	192445	192445	16945	175500	209390	40.02	9.91	30.11	49.93	5649	205	1212	-1007	1417	0	0	0	7178	31	7147	7209	39	5	34	44	1246	1163	83	2409	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	574	574	0	1148	0	0	0	0	0	0	0	0	0	0	0	0	161	161	0	323	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2316	674	1642	2990	2404	762	1642	3165	0	0	0	0	8	2	6	9
	1163	18	FEB	10:00	215600	215600	40100	175500	255700	40.02	9.91	30.11	49.93	5860	760	774	-14	1534	0	0	0	7255	26	7229	7280	38	5	33	43	1314	1284	30	2598	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	305	18	287	323	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	1895	1095	800	2990	1839	1326	513	3165	0	0	0	0	8	2	6	9
	1164	18	FEB	11:00	208544	208544	33044	175500	241587	40.02	9.91	30.11	49.93	5796	92	258	-166	350	0	0	0	7132	17	7115	7149	39	5	34	44	651	632	19	1282	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	867	867	0	1733	0	0	0	0	0	0	0	0	0	0	0	0	305	18	287	323	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2023	967	1057	2990	1967	1198	769	3165	0	0	0	0	8	2	6	9
	1165	18	FEB	12:00	188910	188910	64740	124170	253651	39.92	10.00	29.92	49.93	4995	-234	579	-812	345	0	0	0	6834	10	6824	6844	38	5	33	43	936	915	21	1850	0	0	0	0	0	0	0	0	0	0	0	0	4507	368	4139	4875	976	976	0	1953	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2769	1932	837	4701	2626	2076	550	4701	0	0	0	0	8	2	6	9
	1166	18	FEB	13:00	145915	145915	44335	101580	190250	39.92	10.00	29.92	49.93	4330	-648	85	-733	-562	0	0	0	6616	3	6613	6619	39	5	34	44	1360	1096	264	2456	0	0	0	0	0	0	0	0	0	0	0	0	4130	745	3386	4875	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	39	39	0	78	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3722	1732	1990	5454	3683	1771	1912	5454	0	0	0	0	8	2	6	9
	1167	18	FEB	14:00	177058	177058	46438	130620	223495	39.92	10.00	29.92	49.93	4966	27	310	-283	337	0	0	0	6710	5	6705	6714	38	5	33	43	1382	1272	110	2654	0	0	0	0	0	0	0	0	0	0	0	0	4614	261	4354	4875	702	702	0	1404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2936	1550	1386	4486	2936	1550	1386	4486	0	0	0	0	8	2	6	9
	1168	18	FEB	15:00	207125	207125	48575	158550	255700	39.92	10.00	29.92	49.93	5577	-68	321	-389	253	0	0	0	6997	8	6989	7005	39	5	34	44	710	578	132	1287	0	0	0	0	0	0	0	0	0	0	0	0	5080	205	4875	5285	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	105	105	0	211	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2178	1378	800	3555	2072	1483	589	3555	0	0	0	0	8	2	6	9
	1169	18	FEB	16:00	206945	206945	48755	158190	255700	39.92	10.00	29.92	49.93	5571	108	8	99	116	0	0	0	7287	14	7273	7300	38	5	33	43	1144	957	187	2100	0	0	0	0	0	0	0	0	0	0	0	0	5074	199	4875	5273	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2184	1384	800	3567	2040	1527	513	3567	0	0	0	0	8	2	6	9
	1170	18	FEB	17:00	196110	196110	31470	164640	227581	39.92	10.00	29.92	49.93	5551	358	614	-255	972	0	0	0	7414	31	7383	7445	39	5	34	44	1669	1216	453	2885	0	0	0	0	0	0	0	0	0	0	0	0	5181	306	4875	5488	739	739	0	1479	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2332	1020	1311	3352	2188	1164	1024	3352	0	0	0	0	8	2	6	9
	1171	18	FEB	18:00	159925	159925	30325	129600	190250	32.94	3.01	29.92	35.95	4797	-1083	134	-1217	-949	0	0	0	7360	20	7340	7379	38	5	33	43	1241	826	415	2067	0	0	0	0	0	0	0	0	0	0	0	0	4597	278	4320	4875	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3255	1265	1990	4520	3255	1265	1990	4520	0	0	0	0	8	2	6	9
	1172	18	FEB	19:00	140125	140125	50125	90000	190250	17.97	17.97	0.00	35.95	4138	-2018	587	-2605	-1431	0	0	0	7152	12	7140	7163	39	5	34	44	888	888	0	1776	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	131	131	0	262	0	0	0	0	0	8253	588	7665	8840	3915	1925	1990	5840	4046	2056	1990	6102	0	0	0	0	8	2	6	9
	1173	18	FEB	20:00	140125	140125	50125	90000	190250	35.80	14.12	21.68	49.93	4138	-1843	595	-2437	-1248	0	0	0	7151	19	7132	7170	38	5	33	43	933	757	176	1690	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3915	1925	1990	5840	3915	1925	1990	5840	0	0	0	0	8	2	6	9
	1174	18	FEB	21:00	135175	135175	45175	90000	180350	25.90	4.21	21.68	30.11	3972	-1741	397	-2138	-1343	0	0	0	7083	25	7058	7107	39	5	34	44	1131	795	336	1925	0	0	0	0	0	0	0	0	0	0	0	0	3772	772	3000	4545	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4080	1760	2320	5840	4080	1760	2320	5840	0	0	0	0	8	2	6	9
	1175	18	FEB	22:00	116620	116620	26620	90000	143240	25.90	4.21	21.68	30.11	3354	-1926	515	-2440	-1411	0	0	0	6937	31	6906	6967	38	5	33	43	1419	1094	325	2513	0	0	0	0	0	0	0	0	0	0	0	0	3154	154	3000	3308	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4699	1141	3557	5840	4699	1141	3557	5840	0	0	0	0	8	2	6	9
	1176	18	FEB	23:00	151795	151795	1985	149810	153780	30.02	0.09	29.92	30.11	4526	-1450	968	-2418	-482	0	0	0	6934	35	6899	6968	39	5	34	44	718	598	120	1316	0	0	0	0	0	0	0	0	0	0	0	0	4326	800	3527	5126	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3526	188	3338	3714	3526	188	3338	3714	0	0	0	0	8	2	6	9
	1177	19	FEB	00:00	111525	111525	1755	109770	113280	30.02	0.09	29.92	30.11	3717	-2021	979	-3000	-1042	0	0	0	6898	40	6858	6937	38	5	33	43	1121	1072	49	2193	0	0	0	0	0	0	0	0	0	0	0	0	3717	59	3659	3776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4535	646	3889	5181	4535	646	3889	5181	0	0	0	0	6	1	5	6
	1178	19	FEB	01:00	95407	95407	3757	91650	99163	30.02	0.09	29.92	30.11	3180	-2388	612	-3000	-1775	0	0	0	6696	43	6653	6739	39	5	34	44	943	922	21	1865	0	0	0	0	0	0	0	0	0	0	0	0	3180	125	3055	3305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	146	0	293	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	5072	713	4360	5785	4926	859	4067	5785	0	0	0	0	6	1	5	6
	1179	19	FEB	02:00	97695	97695	795	96900	98490	30.02	0.09	29.92	30.11	3256	-1944	1056	-3000	-887	0	0	0	6644	46	6598	6690	38	5	33	43	1406	1124	282	2530	0	0	0	0	0	0	0	0	0	0	0	0	3256	27	3230	3283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4996	614	4382	5610	4996	614	4382	5610	0	0	0	0	6	1	5	6
	1180	19	FEB	03:00	133965	133965	23025	110940	156990	30.02	0.09	29.92	30.11	4465	-1253	1747	-3000	495	0	0	0	6906	48	6858	6953	39	5	34	44	1149	1023	126	2171	0	0	0	0	0	0	0	0	0	0	0	0	4465	767	3698	5233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3787	180	3607	3967	3787	180	3607	3967	0	0	0	0	6	1	5	6
	1181	19	FEB	04:00	128962	128962	26078	102883	155040	30.02	0.09	29.92	30.11	4299	-1579	1421	-3000	-158	0	0	0	7263	49	7214	7311	38	5	33	43	1201	742	459	1942	0	0	0	0	0	0	0	0	0	0	0	0	4299	869	3429	5168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	146	0	293	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3954	282	3672	4236	3808	135	3672	3943	0	0	0	0	6	1	5	6
	1182	19	FEB	05:00	144322	144322	26498	117823	170820	30.02	0.09	29.92	30.11	4811	-1636	1364	-3000	-271	0	0	0	7925	49	7876	7973	39	5	34	44	1293	671	622	1964	0	0	0	0	0	0	0	0	0	0	0	0	4811	883	3927	5694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	146	0	293	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3442	296	3146	3738	3296	149	3146	3445	0	0	0	0	6	1	5	6
	1183	19	FEB	06:00	152070	152070	23430	128640	175500	30.11	0.00	30.11	30.11	5069	-2099	901	-3000	-1198	0	0	0	8149	50	8099	8198	38	5	33	43	943	165	778	1107	0	0	0	0	0	0	0	0	0	0	0	0	5069	781	4288	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3184	194	2990	3377	3184	194	2990	3377	0	0	0	0	6	1	5	6
	1184	19	FEB	07:00	160875	160875	14625	146250	175500	30.11	0.00	30.11	30.11	5363	-2164	836	-3000	-1328	0	0	0	8200	51	8149	8251	39	5	34	44	626	404	222	1029	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	18	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2890	100	2790	2990	2881	109	2772	2990	0	0	0	0	6	1	5	6
	1185	19	FEB	08:00	160875	160875	14625	146250	175500	30.11	0.00	30.11	30.11	5363	-2092	909	-3000	-1183	0	0	0	8206	53	8153	8259	38	5	33	43	709	474	235	1183	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2890	100	2790	2990	2885	105	2780	2990	0	0	0	0	6	1	5	6
	1186	19	FEB	09:00	159150	159150	16350	142800	175500	30.11	0.00	30.11	30.11	5305	-2087	913	-3000	-1173	0	0	0	8220	54	8166	8273	39	5	34	44	602	230	372	831	0	0	0	0	0	0	0	0	0	0	0	0	5305	545	4760	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	187	0	375	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2948	43	2905	2990	2760	145	2615	2905	0	0	0	0	6	1	5	6
	1187	19	FEB	10:00	159465	159465	16035	143430	175500	30.11	0.00	30.11	30.11	5316	-1836	1164	-3000	-671	0	0	0	8168	55	8113	8222	38	5	33	43	791	492	299	1283	0	0	0	0	0	0	0	0	0	0	0	0	5316	535	4781	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	187	0	375	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2937	53	2884	2990	2750	134	2615	2884	0	0	0	0	6	1	5	6
	1188	19	FEB	11:00	151057	151057	18773	132283	169830	30.02	0.09	29.92	30.11	5035	-2239	761	-3000	-1478	0	0	0	8116	56	8060	8171	39	5	34	44	656	332	324	988	0	0	0	0	0	0	0	0	0	0	0	0	5035	626	4409	5661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	146	0	293	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3217	38	3179	3256	3071	108	2963	3179	0	0	0	0	6	1	5	6
	1189	19	FEB	12:00	156547	156547	18953	137593	175500	30.11	0.00	30.11	30.11	5218	-2253	748	-3000	-1505	0	0	0	7969	57	7912	8026	38	5	33	43	314	314	0	628	0	0	0	0	0	0	0	0	0	0	0	0	5218	632	4586	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	146	0	293	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3034	44	2990	3079	2888	102	2786	2990	0	0	0	0	6	1	5	6
	1190	19	FEB	13:00	159010	159010	16490	142520	175500	30.11	0.00	30.11	30.11	5167	-2078	922	-3000	-1155	0	0	0	7784	59	7725	7842	39	5	34	44	263	156	107	418	0	0	0	0	0	0	0	0	0	0	0	0	5117	733	4384	5850	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	187	187	0	375	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3036	46	2990	3081	2848	233	2615	3081	0	0	0	0	6	0	6	6
	1191	19	FEB	14:00	160510	160510	14990	145520	175500	30.11	0.00	30.11	30.11	5217	-2460	541	-3000	-1919	0	0	0	7792	58	7734	7849	38	5	33	43	27	10	17	37	0	0	0	0	0	0	0	0	0	0	0	0	5167	683	4484	5850	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2986	5	2981	2990	2986	5	2981	2990	0	0	0	0	6	0	6	6
	1192	19	FEB	15:00	161712	161712	13788	147923	175500	30.11	0.00	30.11	30.11	5257	-2621	317	-2937	-2304	0	0	0	8160	59	8101	8218	39	5	34	44	47	27	20	73	0	0	0	0	0	0	0	0	0	0	0	0	5207	643	4564	5850	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	146	146	0	293	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2945	45	2901	2990	2799	191	2608	2990	0	0	0	0	6	0	6	6
