NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	431	18	JAN	22:00	1489947	1489947	101329	1343700	1575000	49.96	0.18	49.81	50.20	0	2451	2819	-3000	4697	0	0	0	40548	2157	37615	43874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42999	2079	40615	46254	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	11521	2308	8400	15426	11521	2308	8400	15426	0	0	0	0	58	3	54	63
	432	18	JAN	23:00	1489593	1489593	105988	1342150	1597150	49.95	0.16	49.81	50.16	0	2555	2886	-3000	5077	0	0	0	40437	2211	37432	43843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42992	2267	40432	46743	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	2553	51800	58400	11528	2274	8400	15457	11528	2274	8400	15457	0	0	0	0	58	3	54	63
	433	19	JAN	00:00	1473074	1473074	111076	1324850	1599267	49.94	0.15	49.81	50.15	0	2497	2834	-3000	4671	0	0	0	40004	2277	36908	43497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42501	2168	39908	45985	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	11799	2104	9247	15303	11799	2104	9247	15303	0	0	0	0	58	2	54	61
	434	19	JAN	01:00	1456576	1456576	117519	1308000	1607417	49.94	0.15	49.81	50.15	0	2600	2941	-3000	5148	0	0	0	39572	2356	36375	43160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42172	2372	39375	46148	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	12128	2121	9941	15640	12128	2121	9941	15640	0	0	0	0	58	2	54	61
	435	19	JAN	02:00	1395278	1395278	126352	1240800	1573700	49.94	0.15	49.81	50.15	0	2710	3042	-3000	5698	0	0	0	38236	2378	35020	41816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40946	2602	38020	45474	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	13354	2232	11126	16984	13354	2232	11126	16984	0	0	0	0	58	2	54	61
	436	19	JAN	03:00	1372985	1372985	124132	1218600	1541450	49.94	0.15	49.81	50.15	0	2637	2920	-3000	5321	0	0	0	37862	2363	34683	41372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40500	2517	37683	44829	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	13800	2292	11119	17428	13800	2292	11119	17428	0	0	0	0	58	2	54	61
	437	19	JAN	04:00	1442130	1442130	132735	1281700	1624750	49.94	0.15	49.81	50.15	0	2690	2968	-3000	5564	0	0	0	39193	2350	36044	42634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41883	2691	39044	46495	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	12417	2503	9256	16166	12417	2503	9256	16166	0	0	0	0	58	2	54	61
	438	19	JAN	05:00	1524473	1524473	118026	1372350	1700000	49.97	0.17	49.82	50.20	0	2376	2805	-3000	5040	0	0	0	41153	2288	38107	44447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43529	2457	41107	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	10771	2117	8600	14353	10771	2117	8600	14353	0	0	0	0	58	2	54	61
	439	19	JAN	06:00	1623000	1623000	50951	1560000	1700000	57.08	11.59	49.85	79.78	0	306	1303	-1311	1708	0	0	0	45194	2195	42292	48311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	1732	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8800	126	8600	9000	8800	126	8600	9000	0	0	0	0	58	2	56	61
	440	19	JAN	07:00	1653872	1653872	89863	1560000	1804360	61.93	14.60	49.91	79.84	0	-323	1005	-2190	691	0	0	0	46209	2211	43309	49304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45886	2180	43500	48930	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8414	782	6871	9000	8414	782	6871	9000	0	0	0	0	60	5	56	69
	441	19	JAN	08:00	1666404	1666404	111694	1560000	1867020	67.92	14.60	49.91	79.90	0	36	1042	-1971	891	0	0	0	46006	2223	43109	49093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46043	2409	43500	49713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8257	1092	6087	9000	8257	1092	6087	9000	0	0	0	0	61	6	56	73
	442	19	JAN	09:00	1652944	1652944	88315	1560000	1799720	61.93	14.60	49.91	79.84	0	149	991	-1686	1127	0	0	0	45725	2201	42873	48776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45874	2164	43500	48872	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8426	759	6929	9000	8426	759	6929	9000	0	0	0	0	60	5	56	69
	443	19	JAN	10:00	1627096	1627096	53706	1560000	1700000	61.88	14.64	49.91	79.84	0	-74	1161	-1609	1121	0	0	0	45625	2130	42879	48581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45551	1779	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8749	163	8544	9000	8749	163	8544	9000	0	0	0	0	59	2	56	61
	444	19	JAN	11:00	1623000	1623000	50951	1560000	1700000	55.96	11.91	49.91	79.78	0	551	1187	-951	1693	0	0	0	44949	2059	42307	47828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	1732	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8800	126	8600	9000	8800	126	8600	9000	0	0	0	0	58	2	56	61
	445	19	JAN	12:00	1623000	1623000	50951	1560000	1700000	55.96	11.91	49.90	79.78	0	996	1188	-526	2093	0	0	0	44504	2033	41907	47375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	1732	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8800	126	8600	9000	8800	126	8600	9000	0	0	0	0	58	2	56	61
	446	19	JAN	13:00	1619100	1619100	49459	1560000	1700000	55.92	11.93	49.85	79.78	0	1784	1265	153	2873	0	0	0	43638	1973	41134	46457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45422	1670	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8878	201	8600	9190	8878	201	8600	9190	0	0	0	0	58	2	56	61
	447	19	JAN	14:00	1567750	1567750	97056	1415250	1700000	49.99	0.15	49.82	50.20	0	1832	2585	-3000	3918	0	0	0	42563	1902	40170	45305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44395	2002	42305	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	9905	1828	8600	13495	9905	1828	8600	13495	0	0	0	0	58	2	56	61
	448	19	JAN	15:00	1564210	1564210	101490	1402950	1700000	49.99	0.15	49.82	50.20	0	1922	2623	-3000	4115	0	0	0	42402	1887	40062	45059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44324	2067	42059	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	9976	1921	8600	13741	9976	1921	8600	13741	0	0	0	0	58	2	56	61
	449	19	JAN	16:00	1595270	1595270	64610	1511350	1700000	55.92	11.93	49.85	79.78	0	287	1885	-3000	1879	0	0	0	44658	1868	42375	47227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44945	1602	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	9355	1116	8600	11573	9355	1116	8600	11573	0	0	0	0	58	2	56	61
	450	19	JAN	17:00	1623000	1623000	50951	1560000	1700000	61.95	14.61	49.91	79.90	0	-886	1067	-2349	230	0	0	0	46386	1934	44049	48991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	1732	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8800	126	8600	9000	8800	126	8600	9000	0	0	0	0	58	2	56	61
	451	19	JAN	18:00	1623000	1623000	50951	1560000	1700000	55.96	11.91	49.91	79.78	0	-149	1000	-1676	1083	0	0	0	45649	1896	43424	47882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	1732	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8800	126	8600	9000	8800	126	8600	9000	0	0	0	0	58	2	56	61
	452	19	JAN	19:00	1623000	1623000	50951	1560000	1700000	55.96	11.91	49.90	79.78	0	1910	1021	320	3104	0	0	0	43590	1860	41374	45842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	1732	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8800	126	8600	9000	8800	126	8600	9000	0	0	0	0	58	2	56	61
	453	19	JAN	20:00	1533360	1533360	132367	1319600	1689400	49.98	0.17	49.81	50.20	0	2623	3000	-3000	5602	0	0	0	41085	1859	38856	43392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43707	2561	40392	47788	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	10593	2539	8800	15408	10593	2539	8800	15408	0	0	0	0	55	5	47	61
	454	19	JAN	21:00	1531407	1531407	128748	1325250	1700000	49.97	0.17	49.82	50.20	0	2468	2875	-3000	4882	0	0	0	41200	1875	38951	43505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43668	2540	40505	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	10632	2462	8600	15295	10632	2462	8600	15295	0	0	0	0	55	5	47	61
	455	19	JAN	22:00	1494880	1494880	124626	1286850	1631350	49.94	0.15	49.81	50.15	0	2471	2831	-3000	5043	0	0	0	40466	1858	38242	42737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42938	2351	39737	46627	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	11362	2483	9052	16063	11362	2483	9052	16063	0	0	0	0	54	5	46	61
	456	19	JAN	23:00	1446780	1446780	121535	1245400	1582600	49.94	0.15	49.81	50.15	0	2403	2802	-3000	5017	0	0	0	39572	1903	37292	41908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41976	2308	38908	45652	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	12324	2406	10164	16892	12324	2406	10164	16892	0	0	0	0	54	6	46	61
	457	20	JAN	00:00	1387512	1387512	134743	1238800	1596633	49.94	0.15	49.81	50.15	0	1991	2896	-3000	4807	0	0	0	38959	1968	36607	41376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40950	3031	37259	45933	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	13770	1883	11167	16924	13770	1883	11167	16924	0	0	0	0	54	7	44	61
	458	20	JAN	01:00	1331261	1331261	176362	1088800	1596267	49.94	0.15	49.81	50.15	0	1671	3434	-3191	5486	0	0	0	38154	2046	35726	40648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39825	3915	34176	45925	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	14895	2305	11175	17843	14895	2305	11175	17843	0	0	0	0	52	9	38	61
	459	20	JAN	02:00	1234160	1234160	179587	961350	1479050	49.94	0.15	49.81	50.15	0	820	3468	-3541	4599	0	0	0	37063	2077	34627	39563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37883	3975	31627	43581	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	16837	2283	13519	19278	16837	2283	13519	19278	0	0	0	0	51	11	33	61
	460	20	JAN	03:00	1179435	1179435	155425	930000	1367350	49.93	0.16	49.77	50.15	0	527	3082	-3395	4267	0	0	0	36262	2076	33864	38723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36789	3481	31000	41347	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	17931	1772	15753	19972	17931	1772	15753	19972	0	0	0	0	51	12	31	61
	461	20	JAN	04:00	1211188	1211188	132888	1018450	1401100	49.94	0.15	49.81	50.15	0	956	2656	-3000	3844	0	0	0	36467	2075	34099	38934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37424	3049	32769	42022	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	17296	1490	15078	19401	17296	1490	15078	19401	0	0	0	0	52	10	35	61
	462	20	JAN	05:00	1314279	1314279	138206	1152300	1549830	49.94	0.15	49.81	50.15	0	2183	2854	-3000	5229	0	0	0	37303	2031	35022	39768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39486	3109	36490	44997	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	15234	2137	12103	18654	15234	2137	12103	18654	0	0	0	0	53	8	42	61
	463	20	JAN	06:00	1411586	1411586	141008	1217200	1652140	49.94	0.15	49.81	50.15	0	2701	3007	-3000	5887	0	0	0	38730	1957	36562	41156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41432	3097	37944	47043	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	13288	2549	10057	17356	13288	2549	10057	17356	0	0	0	0	55	6	45	61
	464	20	JAN	07:00	1470859	1470859	122916	1285550	1668000	49.94	0.15	49.81	50.15	0	2493	2809	-3000	4726	0	0	0	40124	1982	37957	42634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42617	2694	39311	47360	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	12103	2316	9740	15989	12103	2316	9740	15989	0	0	0	0	55	6	45	61
	465	20	JAN	08:00	1451908	1451908	110993	1272600	1613283	49.94	0.15	49.81	50.15	0	2345	2740	-3000	4732	0	0	0	39893	2003	37709	42464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42238	2408	39052	46266	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	12482	2197	9991	16248	12482	2197	9991	16248	0	0	0	0	55	6	45	61
	466	20	JAN	09:00	1446391	1446391	113804	1263000	1613883	49.94	0.15	49.81	50.15	0	2349	2743	-3000	4694	0	0	0	39778	1982	37622	42357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42128	2465	38860	46278	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	12592	2247	10078	16440	12592	2247	10078	16440	0	0	0	0	55	6	44	61
	467	20	JAN	10:00	1440304	1440304	116330	1248450	1606950	49.94	0.15	49.81	50.15	0	2383	2756	-3000	4683	0	0	0	39623	1912	37542	42147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42006	2503	38569	46139	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	12714	2301	10158	16731	12714	2301	10158	16731	0	0	0	0	55	6	44	61
	468	20	JAN	11:00	1455505	1455505	117571	1259300	1622350	49.94	0.15	49.81	50.15	0	2342	2741	-3000	4641	0	0	0	39968	1839	37967	42426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42310	2515	38786	46447	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	12410	2366	9733	16514	12410	2366	9733	16514	0	0	0	0	55	6	44	61
	469	20	JAN	12:00	1411850	1411850	119208	1211250	1577200	49.94	0.15	49.81	50.15	0	2343	2755	-3000	4757	0	0	0	39094	1805	37122	41529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41437	2539	37825	45544	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	13283	2390	10636	17475	13283	2390	10636	17475	0	0	0	0	55	6	44	61
	470	20	JAN	13:00	1391340	1391340	135199	1196350	1596650	49.94	0.15	49.81	50.15	0	2109	2806	-3000	4642	0	0	0	38917	1739	37013	41291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41027	2956	37527	45933	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	13693	2267	11167	17773	13693	2267	11167	17773	0	0	0	0	55	6	44	61
