NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	37619362	37619362	520256	37001475	38512095	52.02	3.34	49.88	58.64	0	32622	50089	-22388	98562	0	0	0	1057527	53084	998080	1142394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090150	20245	1056830	1120006	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369920	46175	1339200	1459200	279770	33622	244958	339194	279770	33622	244958	339194	0	0	0	0	1417	41	1354	1464
	37	06	FEB	38440898	38440898	643982	37627638	39042150	51.53	2.93	49.93	57.38	0	33721	43084	-19485	102061	0	0	0	1073017	48769	1006815	1141803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106738	25869	1069353	1142056	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368000	56162	1293600	1459200	261262	35884	205557	317144	261262	35884	205557	317144	0	0	0	0	1477	62	1416	1579
	38	07	FEB	38173835	38173835	1093133	36617200	39486350	51.77	3.44	49.89	58.64	0	42347	47213	-11160	108729	0	0	0	1059049	41680	998059	1097267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1101397	16142	1073669	1122855	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363680	44550	1317600	1447200	262283	47180	211073	350056	262283	47180	211073	350056	0	0	0	0	1456	25	1416	1488
	39	08	FEB	37216227	37216227	1514844	34463124	38675400	51.22	2.46	49.84	56.13	0	43599	51222	-7770	120278	0	0	0	1038645	40339	991775	1092081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1082245	23955	1054062	1112053	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373760	56318	1298400	1464000	291515	64240	217692	409938	291515	64240	217692	409938	0	0	0	0	1414	82	1256	1488
	40	09	FEB	36627762	36627762	1781768	33794025	39399200	50.71	1.47	49.82	53.63	0	47436	55544	-27079	112708	0	0	0	1030719	29314	999651	1080269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078155	28956	1050281	1114384	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1394880	52939	1346400	1480800	316725	62058	244016	430520	316725	62058	244016	430520	0	0	0	0	1387	86	1225	1482
	41	10	FEB	30036087	30036087	3857894	25596463	36494650	49.57	0.65	48.30	50.11	0	10436	89050	-99253	112891	0	0	0	935672	14080	915540	957233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	946108	85234	828729	1056293	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1393440	59597	1320000	1468800	447332	81886	297307	535476	447332	81886	297307	535476	0	0	0	0	1087	201	901	1458
	42	11	FEB	28209408	28209408	3566410	23834475	34086217	46.58	2.88	42.49	50.08	0	7971	71416	-76526	103262	0	0	0	899403	22302	870015	930269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907374	79270	793490	1008124	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395840	62041	1303200	1473600	488466	75888	355076	583210	488466	75888	355076	583210	0	0	0	0	988	165	797	1281
	43	12	FEB	33914265	33914265	3452585	29469023	38928067	48.79	1.58	45.96	50.13	0	12232	60187	-45903	109941	0	0	0	1010096	26699	971949	1051104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022328	73045	934743	1109288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	66829	1296000	1473600	361992	85989	253439	517309	361992	85989	253439	517309	0	0	0	0	1251	165	1021	1488
	44	13	FEB	34937852	34937852	4117235	29585975	41286033	49.95	0.13	49.82	50.15	0	15540	71040	-44864	118174	0	0	0	1030737	29912	1003741	1076766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046277	81043	966120	1161721	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1390080	61683	1303200	1473600	343803	97100	220679	507481	343803	97100	220679	507481	0	0	0	0	1310	196	1002	1512
	45	14	FEB	34936732	34936732	4048952	29480285	41156440	49.61	0.62	48.39	50.14	0	18214	70919	-47491	124123	0	0	0	1031722	29196	998756	1077857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049936	78709	963215	1159129	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404000	56121	1339200	1485600	354064	95721	228071	522386	354064	95721	228071	522386	0	0	0	0	1323	201	1000	1512
	46	15	FEB	35719691	35719691	4337859	29384535	41711117	49.63	0.63	48.40	50.14	0	25746	72965	-49013	121131	0	0	0	1043392	26351	1008826	1083672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069138	92263	959814	1189422	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1407360	66174	1298400	1490400	338222	100332	240978	530587	338222	100332	240978	530587	0	0	0	0	1344	218	1002	1556
	47	16	FEB	36487779	36487779	4556706	29415815	41945425	49.64	0.63	48.39	50.16	0	34489	65585	-50571	110624	0	0	0	1053833	32018	1010918	1094962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088322	96500	960348	1203709	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1414080	55219	1339200	1490400	325758	107668	233892	530053	325758	107668	233892	530053	0	0	0	0	1343	212	1002	1556
	48	17	FEB	32500475	32500475	5413792	26646438	40063650	48.89	1.98	44.94	50.10	0	32339	82222	-55973	139519	0	0	0	974293	34637	924060	1011185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1006632	109222	888129	1146873	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1424160	52353	1375200	1521600	417528	134928	235527	591817	417528	134928	235527	591817	0	0	0	0	1176	253	889	1488
	49	18	FEB	30959050	30959050	5037106	26107900	37783353	47.07	4.42	38.40	49.82	0	28221	75823	-52366	124229	0	0	0	942821	34024	895093	977038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	971042	102957	870263	1101267	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1424640	50402	1377600	1516800	453598	144745	285933	646537	453598	144745	285933	646537	0	0	0	0	1145	262	888	1488
	50	19	FEB	37082347	37082347	3568834	30855098	41340700	49.67	2.10	45.97	52.54	0	44018	47234	-40261	89642	0	0	0	1053805	32241	1012838	1092372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097822	69559	979567	1182014	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1427040	35617	1387200	1480800	329218	97923	235343	501233	329218	97923	235343	501233	0	0	0	0	1357	138	1130	1529
	51	20	FEB	37376321	37376321	3363223	31574050	41002707	51.41	3.72	48.42	58.75	0	32991	40722	-39736	81142	0	0	0	1065301	27567	1026464	1105262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098291	53949	1005359	1163201	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405920	48889	1351200	1476000	307629	101063	195199	470641	307629	101063	195199	470641	0	0	0	0	1382	147	1132	1520
	52	21	FEB	37329148	37329148	3094210	31872440	40945677	51.91	4.69	48.42	61.21	0	30969	47383	-46594	91503	0	0	0	1061301	19891	1035491	1096791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092270	47060	1011044	1146554	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389600	56956	1324800	1471200	297330	99480	178246	460156	297330	99480	178246	460156	0	0	0	0	1383	140	1149	1545
	53	22	FEB	37266857	37266857	2594223	32633750	40108434	51.74	3.50	49.83	58.74	0	29334	48525	-45809	94729	0	0	0	1060942	15669	1040134	1082412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090276	40072	1027075	1134863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1390560	63454	1324800	1471200	300284	92140	189937	444125	300284	92140	189937	444125	0	0	0	0	1381	112	1187	1503
	54	23	FEB	36904652	36904652	2966724	31528338	39862600	52.22	4.48	49.82	61.18	0	35519	62807	-68333	113996	0	0	0	1049805	24722	1008840	1073300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085325	46225	1004967	1133252	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1398240	53978	1336800	1466400	312915	91965	213964	461433	312915	91965	213964	461433	0	0	0	0	1367	132	1128	1503
	55	24	FEB	31282307	31282307	3848407	27408204	37428267	49.06	1.65	45.78	50.10	0	16428	91733	-86252	135471	0	0	0	960706	28327	919712	999859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977135	77437	900444	1103765	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1408320	48606	1336800	1461600	431185	103470	307435	547993	431185	103470	307435	547993	0	0	0	0	1165	228	936	1488
	56	25	FEB	29981372	29981372	4042329	25625726	35516800	47.25	4.84	37.58	49.82	0	13051	98622	-116241	128476	0	0	0	935232	23125	909722	970432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948283	87704	854191	1065536	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1407840	32718	1365600	1454400	459557	104709	327080	578609	459557	104709	327080	578609	0	0	0	0	1133	262	912	1488
	57	26	FEB	36197014	36197014	3286743	30480249	40221417	49.49	2.10	45.95	52.54	0	37189	72745	-104492	91316	0	0	0	1041377	30485	1010721	1078515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078566	60955	974023	1150028	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1415040	42027	1353600	1468800	336474	97376	232372	494777	336474	97376	232372	494777	0	0	0	0	1317	139	1088	1482
	58	27	FEB	36849031	36849031	3713334	30711980	42086600	50.54	1.59	49.21	53.67	0	44251	68665	-80001	112508	0	0	0	1049672	29522	1023681	1099011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093922	70681	988516	1196932	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1418400	30471	1387200	1473600	324478	92801	216668	485084	324478	92801	216668	485084	0	0	0	0	1331	164	1047	1529
	59	28	FEB	36151809	36151809	3915642	29385790	40994150	50.90	1.91	48.41	53.68	0	30158	60915	-81684	101094	0	0	0	1047725	31552	1023153	1109880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077883	78156	941469	1165483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412160	23836	1377600	1447200	334277	94806	212117	484131	334277	94806	212117	484131	0	0	0	0	1321	148	1065	1488
	60	01	MAR	36217322	36217322	4306429	28804758	40645184	52.41	3.68	48.41	57.47	0	17518	58240	-71166	109985	0	0	0	1054831	37995	1000375	1115029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072349	84657	929209	1172601	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1394880	28251	1353600	1420800	322531	98843	211144	491591	322531	98843	211144	491591	0	0	0	0	1333	171	1039	1522
	61	02	MAR	36829885	36829885	4739026	28880283	41893245	53.08	4.12	49.24	58.73	0	15962	53987	-72020	89090	0	0	0	1058154	47684	985565	1110658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074116	95514	913545	1181517	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	16278	1348800	1392000	303484	101141	205683	476055	303484	101141	205683	476055	0	0	0	0	1357	193	1033	1563
	62	03	MAR	32017535	32017535	6721399	24565093	40066700	49.07	1.64	45.79	50.11	0	6901	101514	-94497	132787	0	0	0	969635	44735	913126	1019738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976536	141307	818629	1147275	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377120	19224	1348800	1406400	400584	143870	237866	587771	400584	143870	237866	587771	0	0	0	0	1171	285	841	1488
	63	04	MAR	30785075	30785075	6045804	24448816	38148900	47.59	3.49	40.90	50.07	0	19515	90941	-79269	133828	0	0	0	932096	42304	877366	993031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	951611	128726	814923	1118178	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379040	29023	1344000	1425600	427429	129839	273822	610677	427429	129839	273822	610677	0	0	0	0	1126	289	840	1488
	64	05	MAR	36739798	36739798	3259753	32073725	40683200	51.69	3.62	48.46	58.69	0	27794	36144	-7975	83531	0	0	0	1038928	44368	966249	1087443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066722	75612	958275	1159264	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	39611	1303200	1408800	298878	55862	230843	378562	298878	55862	230843	378562	0	0	0	0	1357	126	1149	1512
	65	06	MAR	37515205	37515205	3519848	32143725	42378400	50.03	0.12	49.87	50.16	0	29585	44225	-21064	104509	0	0	0	1054799	47886	971138	1107859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084384	87181	950075	1212368	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	64352	1269600	1461600	281696	52977	208833	359948	281696	52977	208833	359948	0	0	0	0	1435	108	1240	1560
	66	07	MAR	37518410	37518410	3653221	33119238	42655100	50.53	1.02	49.88	52.56	0	31127	44016	-29376	99568	0	0	0	1055112	51445	989361	1118334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086239	87566	959985	1217902	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	75873	1245600	1456800	278401	67412	209620	404005	278401	67412	209620	404005	0	0	0	0	1402	116	1224	1558
	67	08	MAR	37673964	37673964	3520474	33706733	42722900	52.52	2.59	49.88	56.17	0	28866	41381	-26294	101473	0	0	0	1064294	49902	1007770	1127385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093160	87302	981476	1228858	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	81167	1252800	1464000	271960	62356	207646	389065	271960	62356	207646	389065	0	0	0	0	1401	125	1227	1558
	68	09	MAR	37960329	37960329	3135602	34538813	42401250	53.27	3.20	49.89	58.68	0	29795	43120	-41652	93565	0	0	0	1072817	49057	1023267	1135392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102612	80998	988376	1222425	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	84885	1252800	1452000	269708	60478	204825	381234	269708	60478	204825	381234	0	0	0	0	1411	118	1257	1560
	69	10	MAR	34265167	34265167	5476242	27624625	40907100	49.94	0.12	49.82	50.12	0	40819	85613	-94168	135010	0	0	0	984325	51939	930066	1055592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025143	118635	858333	1173342	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358400	74855	1248000	1447200	333257	114556	227073	529908	333257	114556	227073	529908	0	0	0	0	1327	214	927	1531
	70	11	MAR	32173336	32173336	4450250	27150333	38886017	49.74	0.33	49.11	50.11	0	29507	79034	-93018	117016	0	0	0	948028	49785	891661	1009071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977535	99495	831007	1123320	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	69912	1240800	1432800	363585	102189	244680	520952	363585	102189	244680	520952	0	0	0	0	1301	208	912	1512
	71	12	MAR	37079262	37079262	2348354	34169745	39957300	55.25	4.12	50.11	61.20	0	14309	48918	-77519	67001	0	0	0	1056771	43656	1012017	1118678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071081	63293	961081	1144746	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331520	60514	1226400	1408800	260439	51425	213654	357769	260439	51425	213654	357769	0	0	0	0	1375	85	1240	1488
	72	13	MAR	37923766	37923766	2436982	35167638	41000238	54.26	3.44	50.14	59.96	0	24632	55521	-78026	87948	0	0	0	1068570	41686	1017503	1124941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093203	61561	991353	1156005	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	58046	1238400	1408800	255117	48411	211200	347595	255117	48411	211200	347595	0	0	0	0	1404	89	1263	1512
	73	14	MAR	37584165	37584165	2135856	34906471	40316350	53.25	3.94	49.88	58.70	0	26293	50781	-66899	88244	0	0	0	1059919	37060	1014204	1112159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086212	56075	993858	1151927	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	58690	1250400	1432800	267388	58100	211273	379471	267388	58100	211273	379471	0	0	0	0	1414	86	1274	1512
	74	15	MAR	37542876	37542876	1937551	35002600	40181850	52.52	3.41	49.89	58.71	0	21170	54095	-78290	74611	0	0	0	1057769	33275	1005976	1106448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078939	55880	978452	1139637	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342080	70454	1216800	1432800	263141	52680	211563	364561	263141	52680	211563	364561	0	0	0	0	1404	74	1292	1488
