NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	418	18	JAN	09:00	33000	506	12800	0	0	0	33	3	26
	419	18	JAN	10:00	33000	233	12800	0	0	0	33	1	26
	420	18	JAN	11:00	33000	0	12800	0	0	0	33	0	26
	421	18	JAN	12:00	33000	0	12493	0	0	0	33	0	26
	422	18	JAN	13:00	33000	0	12681	0	0	0	33	0	26
	423	18	JAN	14:00	33000	0	12172	0	0	0	33	0	26
	424	18	JAN	15:00	33000	0	11647	0	0	0	33	0	26
	425	18	JAN	16:00	33000	0	12800	0	0	0	33	0	26
	426	18	JAN	17:00	33000	5	12800	0	0	0	33	0	26
	427	18	JAN	18:00	33000	0	12800	0	0	0	33	0	26
	428	18	JAN	19:00	33000	0	12800	0	0	0	33	0	26
	429	18	JAN	20:00	33000	0	10936	0	0	0	33	0	25
	430	18	JAN	21:00	33000	0	10674	0	0	0	33	0	25
	431	18	JAN	22:00	33000	0	9999	0	0	0	33	0	25
	432	18	JAN	23:00	33000	0	9992	0	0	0	33	0	25
	433	19	JAN	00:00	32600	0	9901	0	0	0	33	0	25
	434	19	JAN	01:00	32600	0	9572	0	0	0	33	0	25
	435	19	JAN	02:00	32600	0	8346	0	0	0	33	0	25
	436	19	JAN	03:00	32600	0	7900	0	0	0	33	0	25
	437	19	JAN	04:00	32600	0	9283	0	0	0	33	0	25
	438	19	JAN	05:00	32600	0	10929	0	0	0	33	0	25
	439	19	JAN	06:00	32600	0	12900	0	0	0	33	0	26
	440	19	JAN	07:00	32600	386	12900	0	0	0	33	2	26
	441	19	JAN	08:00	32600	543	12900	0	0	0	33	3	26
	442	19	JAN	09:00	32600	374	12900	0	0	0	33	2	26
	443	19	JAN	10:00	32600	51	12900	0	0	0	33	0	26
	444	19	JAN	11:00	32600	0	12900	0	0	0	33	0	26
	445	19	JAN	12:00	32600	0	12900	0	0	0	33	0	26
	446	19	JAN	13:00	32600	0	12822	0	0	0	33	0	26
	447	19	JAN	14:00	32600	0	11795	0	0	0	33	0	26
	448	19	JAN	15:00	32600	0	11724	0	0	0	33	0	26
	449	19	JAN	16:00	32600	0	12345	0	0	0	33	0	26
	450	19	JAN	17:00	32600	0	12900	0	0	0	33	0	26
	451	19	JAN	18:00	32600	0	12900	0	0	0	33	0	26
	452	19	JAN	19:00	32600	0	12900	0	0	0	33	0	26
	453	19	JAN	20:00	32600	0	11107	0	0	0	33	0	23
	454	19	JAN	21:00	32600	0	11068	0	0	0	33	0	22
	455	19	JAN	22:00	32600	0	10338	0	0	0	33	0	22
	456	19	JAN	23:00	32600	0	9376	0	0	0	33	0	21
	457	20	JAN	00:00	33000	0	7950	0	0	0	33	0	21
	458	20	JAN	01:00	33000	0	6825	0	0	0	33	0	19
	459	20	JAN	02:00	33000	0	4883	0	0	0	33	0	18
	460	20	JAN	03:00	33000	0	3789	0	0	0	33	0	18
	461	20	JAN	04:00	33000	0	4424	0	0	0	33	0	19
	462	20	JAN	05:00	33000	0	6486	0	0	0	33	0	20
	463	20	JAN	06:00	33000	0	8432	0	0	0	33	0	22
	464	20	JAN	07:00	33000	0	9617	0	0	0	33	0	22
	465	20	JAN	08:00	33000	0	9238	0	0	0	33	0	22
	466	20	JAN	09:00	33000	0	9128	0	0	0	33	0	22
	467	20	JAN	10:00	33000	0	9006	0	0	0	33	0	22
	468	20	JAN	11:00	33000	0	9310	0	0	0	33	0	22
	469	20	JAN	12:00	33000	0	8437	0	0	0	33	0	22
	470	20	JAN	13:00	33000	0	8027	0	0	0	33	0	22
	471	20	JAN	14:00	33000	0	7246	0	0	0	33	0	22
	472	20	JAN	15:00	33000	0	7590	0	0	0	33	0	22
	473	20	JAN	16:00	33000	0	9269	0	0	0	33	0	22
	474	20	JAN	17:00	33000	0	10334	0	0	0	33	0	22
	475	20	JAN	18:00	33000	0	10061	0	0	0	33	0	22
	476	20	JAN	19:00	33000	0	8293	0	0	0	33	0	21
	477	20	JAN	20:00	33000	0	7891	0	0	0	33	0	21
	478	20	JAN	21:00	33000	0	8719	0	0	0	33	0	21
	479	20	JAN	22:00	33000	0	8086	0	0	0	33	0	20
	480	20	JAN	23:00	33000	0	6571	0	0	0	33	0	19
	481	21	JAN	00:00	33000	0	6449	0	0	0	33	0	19
	482	21	JAN	01:00	33000	0	4629	0	0	0	33	0	17
	483	21	JAN	02:00	33000	0	2459	0	0	0	33	0	16
	484	21	JAN	03:00	33000	0	1053	0	0	0	33	0	16
	485	21	JAN	04:00	33000	0	696	0	0	0	33	0	16
	486	21	JAN	05:00	33000	0	1477	0	0	0	33	0	16
	487	21	JAN	06:00	33000	0	3233	0	0	0	33	0	17
	488	21	JAN	07:00	33000	0	5268	0	0	0	33	0	19
	489	21	JAN	08:00	33000	0	7087	0	0	0	33	0	20
	490	21	JAN	09:00	33000	0	7726	0	0	0	33	0	21
	491	21	JAN	10:00	33000	0	8214	0	0	0	33	0	21
	492	21	JAN	11:00	33000	0	8637	0	0	0	33	0	21
	493	21	JAN	12:00	33000	0	7728	0	0	0	33	0	21
	494	21	JAN	13:00	33000	0	4858	0	0	0	33	0	20
	495	21	JAN	14:00	33000	0	3659	0	0	0	33	0	20
	496	21	JAN	15:00	33000	0	4787	0	0	0	33	0	20
	497	21	JAN	16:00	33000	0	6848	0	0	0	33	0	21
	498	21	JAN	17:00	33000	0	8712	0	0	0	33	0	21
	499	21	JAN	18:00	33000	0	9370	0	0	0	33	0	22
	500	21	JAN	19:00	33000	0	9070	0	0	0	33	0	22
	501	21	JAN	20:00	33000	0	7869	0	0	0	33	0	21
	502	21	JAN	21:00	33000	0	7887	0	0	0	33	0	21
	503	21	JAN	22:00	33000	0	7473	0	0	0	33	0	21
	504	21	JAN	23:00	33000	0	6390	0	0	0	33	0	21
	505	22	JAN	00:00	33600	0	5411	0	0	0	34	0	21
	506	22	JAN	01:00	33600	0	4040	0	0	0	34	0	20
	507	22	JAN	02:00	33600	0	2311	0	0	0	34	0	20
	508	22	JAN	03:00	33600	0	2617	0	0	0	34	0	20
	509	22	JAN	04:00	33600	0	5001	0	0	0	34	0	21
	510	22	JAN	05:00	33600	0	7767	0	0	0	34	0	22
	511	22	JAN	06:00	33600	0	11940	0	0	0	34	0	24
	512	22	JAN	07:00	33600	0	12800	0	0	0	34	0	26
	513	22	JAN	08:00	33600	0	12800	0	0	0	34	0	26
	514	22	JAN	09:00	33600	0	12800	0	0	0	34	0	26
	515	22	JAN	10:00	33600	0	12800	0	0	0	34	0	26
	516	22	JAN	11:00	33600	0	12800	0	0	0	34	0	26
	517	22	JAN	12:00	33600	0	12772	0	0	0	34	0	26
	518	22	JAN	13:00	33600	0	12523	0	0	0	34	0	26
	519	22	JAN	14:00	33600	0	12365	0	0	0	34	0	26
	520	22	JAN	15:00	33600	0	12133	0	0	0	34	0	26
	521	22	JAN	16:00	33600	0	12800	0	0	0	34	0	26
	522	22	JAN	17:00	33600	0	12800	0	0	0	34	0	26
	523	22	JAN	18:00	33600	0	12800	0	0	0	34	0	26
	524	22	JAN	19:00	33600	0	12343	0	0	0	34	0	26
	525	22	JAN	20:00	33600	0	10777	0	0	0	34	0	26
	526	22	JAN	21:00	33600	0	9845	0	0	0	34	0	26
	527	22	JAN	22:00	33600	0	8987	0	0	0	34	0	26
	528	22	JAN	23:00	33600	0	8836	0	0	0	34	0	26
	529	23	JAN	00:00	33600	0	8214	0	0	0	34	0	26
	530	23	JAN	01:00	33600	0	7760	0	0	0	34	0	26
	531	23	JAN	02:00	33600	0	6220	0	0	0	34	0	26
	532	23	JAN	03:00	33600	0	5802	0	0	0	34	0	26
	533	23	JAN	04:00	33600	0	7165	0	0	0	34	0	26
	534	23	JAN	05:00	33600	0	9616	0	0	0	34	0	26
	535	23	JAN	06:00	33600	0	12817	0	0	0	34	0	26
	536	23	JAN	07:00	33600	107	12900	0	0	0	34	1	26
	537	23	JAN	08:00	33600	179	12900	0	0	0	34	1	26
	538	23	JAN	09:00	33600	0	12900	0	0	0	34	0	26
	539	23	JAN	10:00	33600	0	12871	0	0	0	34	0	26
	540	23	JAN	11:00	33600	0	12691	0	0	0	34	0	26
	541	23	JAN	12:00	33600	0	12571	0	0	0	34	0	26
	542	23	JAN	13:00	33600	0	12250	0	0	0	34	0	26
	543	23	JAN	14:00	33600	0	11904	0	0	0	34	0	26
	544	23	JAN	15:00	33600	0	11768	0	0	0	34	0	26
	545	23	JAN	16:00	33600	0	12900	0	0	0	34	0	26
	546	23	JAN	17:00	33600	0	12900	0	0	0	34	0	26
	547	23	JAN	18:00	33600	0	12841	0	0	0	34	0	26
	548	23	JAN	19:00	33600	0	11975	0	0	0	34	0	26
	549	23	JAN	20:00	33600	0	10635	0	0	0	34	0	26
	550	23	JAN	21:00	33600	0	9660	0	0	0	34	0	26
	551	23	JAN	22:00	33600	0	8974	0	0	0	34	0	26
	552	23	JAN	23:00	33600	0	8620	0	0	0	34	0	26
	553	24	JAN	00:00	34200	0	7582	0	0	0	34	0	26
	554	24	JAN	01:00	34200	0	6956	0	0	0	34	0	26
	555	24	JAN	02:00	34200	0	5382	0	0	0	34	0	26
	556	24	JAN	03:00	34200	0	5092	0	0	0	34	0	26
	557	24	JAN	04:00	34200	0	6549	0	0	0	34	0	26
	558	24	JAN	05:00	34200	0	8992	0	0	0	34	0	26
	559	24	JAN	06:00	34200	0	12744	0	0	0	34	0	26
	560	24	JAN	07:00	34200	660	12848	0	0	0	34	3	26
	561	24	JAN	08:00	34200	711	12784	0	0	0	34	4	26
	562	24	JAN	09:00	34200	501	12673	0	0	0	34	3	26
	563	24	JAN	10:00	34200	236	12519	0	0	0	34	1	26
	564	24	JAN	11:00	34200	0	12137	0	0	0	34	0	26
	565	24	JAN	12:00	34200	0	11843	0	0	0	34	0	26
	566	24	JAN	13:00	34200	0	11525	0	0	0	34	0	26
	567	24	JAN	14:00	34200	0	11271	0	0	0	34	0	26
	568	24	JAN	15:00	34200	0	11221	0	0	0	34	0	26
	569	24	JAN	16:00	34200	0	12629	0	0	0	34	0	26
	570	24	JAN	17:00	34200	318	12900	0	0	0	34	2	26
	571	24	JAN	18:00	34200	0	12429	0	0	0	34	0	26
	572	24	JAN	19:00	34200	0	11388	0	0	0	34	0	26
	573	24	JAN	20:00	34200	0	10244	0	0	0	34	0	26
	574	24	JAN	21:00	34200	0	9518	0	0	0	34	0	26
	575	24	JAN	22:00	34200	0	8844	0	0	0	34	0	26
	576	24	JAN	23:00	34200	0	8408	0	0	0	34	0	26
	577	25	JAN	00:00	34200	0	7966	0	0	0	34	0	26
	578	25	JAN	01:00	34200	0	7202	0	0	0	34	0	26
	579	25	JAN	02:00	34200	0	5569	0	0	0	34	0	26
	580	25	JAN	03:00	34200	0	5461	0	0	0	34	0	26
	581	25	JAN	04:00	34200	0	6982	0	0	0	34	0	26
	582	25	JAN	05:00	34200	0	9413	0	0	0	34	0	26
	583	25	JAN	06:00	34200	0	12625	0	0	0	34	0	26
	584	25	JAN	07:00	34200	241	12938	0	0	0	34	1	26
	585	25	JAN	08:00	34200	298	12868	0	0	0	34	2	26
	586	25	JAN	09:00	34200	102	12783	0	0	0	34	1	26
	587	25	JAN	10:00	34200	0	12689	0	0	0	34	0	26
	588	25	JAN	11:00	34200	0	12276	0	0	0	34	0	26
	589	25	JAN	12:00	34200	0	11954	0	0	0	34	0	26
	590	25	JAN	13:00	34200	0	11637	0	0	0	34	0	26
	591	25	JAN	14:00	34200	0	11408	0	0	0	34	0	26
	592	25	JAN	15:00	34200	0	11242	0	0	0	34	0	26
	593	25	JAN	16:00	34200	0	12639	0	0	0	34	0	26
	594	25	JAN	17:00	34200	37	12980	0	0	0	34	0	26
	595	25	JAN	18:00	34200	0	12563	0	0	0	34	0	26
	596	25	JAN	19:00	34200	0	11604	0	0	0	34	0	26
	597	25	JAN	20:00	34200	0	10607	0	0	0	34	0	26
	598	25	JAN	21:00	34200	0	9858	0	0	0	34	0	26
	599	25	JAN	22:00	34200	0	9307	0	0	0	34	0	26
	600	25	JAN	23:00	34200	0	8737	0	0	0	34	0	26
	601	26	JAN	00:00	34200	0	8489	0	0	0	34	0	26
	602	26	JAN	01:00	34200	0	7628	0	0	0	34	0	26
	603	26	JAN	02:00	34200	0	5960	0	0	0	34	0	26
	604	26	JAN	03:00	34200	0	5638	0	0	0	34	0	26
	605	26	JAN	04:00	34200	0	7341	0	0	0	34	0	26
	606	26	JAN	05:00	34200	0	9968	0	0	0	34	0	26
	607	26	JAN	06:00	34200	0	12451	0	0	0	34	0	26
	608	26	JAN	07:00	34200	202	12900	0	0	0	34	1	26
	609	26	JAN	08:00	34200	291	12900	0	0	0	34	2	26
	610	26	JAN	09:00	34200	119	12878	0	0	0	34	1	26
	611	26	JAN	10:00	34200	0	12797	0	0	0	34	0	26
	612	26	JAN	11:00	34200	0	12595	0	0	0	34	0	26
	613	26	JAN	12:00	34200	0	12268	0	0	0	34	0	26
	614	26	JAN	13:00	34200	0	11928	0	0	0	34	0	26
	615	26	JAN	14:00	34200	0	11699	0	0	0	34	0	26
	616	26	JAN	15:00	34200	0	11556	0	0	0	34	0	26
	617	26	JAN	16:00	34200	0	12771	0	0	0	34	0	26
	618	26	JAN	17:00	34200	133	12900	0	0	0	34	1	26
	619	26	JAN	18:00	34200	0	12818	0	0	0	34	0	26
	620	26	JAN	19:00	34200	0	12017	0	0	0	34	0	25
	621	26	JAN	20:00	34200	0	11026	0	0	0	34	0	24
	622	26	JAN	21:00	34200	0	10249	0	0	0	34	0	22
	623	26	JAN	22:00	34200	0	9499	0	0	0	34	0	20
	624	26	JAN	23:00	34200	0	8149	0	0	0	34	0	19
	625	27	JAN	00:00	34200	0	6377	0	0	0	34	0	15
	626	27	JAN	01:00	34200	0	5085	0	0	0	34	0	13
	627	27	JAN	02:00	34200	0	3555	0	0	0	34	0	11
	628	27	JAN	03:00	34200	0	3195	0	0	0	34	0	10
	629	27	JAN	04:00	34200	0	3184	0	0	0	34	0	10
	630	27	JAN	05:00	34200	0	3884	0	0	0	34	0	11
	631	27	JAN	06:00	34200	0	5835	0	0	0	34	0	14
	632	27	JAN	07:00	34200	0	7923	0	0	0	34	0	17
	633	27	JAN	08:00	34200	0	8188	0	0	0	34	0	18
	634	27	JAN	09:00	34200	0	7898	0	0	0	34	0	18
	635	27	JAN	10:00	34200	0	7861	0	0	0	34	0	18
	636	27	JAN	11:00	34200	0	7695	0	0	0	34	0	18
	637	27	JAN	12:00	34200	0	6788	0	0	0	34	0	18
	638	27	JAN	13:00	34200	0	6193	0	0	0	34	0	18
	639	27	JAN	14:00	34200	0	5120	0	0	0	34	0	18
	640	27	JAN	15:00	34200	0	5004	0	0	0	34	0	18
	641	27	JAN	16:00	34200	0	7418	0	0	0	34	0	18
	642	27	JAN	17:00	34200	0	8925	0	0	0	34	0	19
	643	27	JAN	18:00	34200	0	8470	0	0	0	34	0	18
	644	27	JAN	19:00	34200	0	6874	0	0	0	34	0	16
	645	27	JAN	20:00	34200	0	5994	0	0	0	34	0	16
	646	27	JAN	21:00	34200	0	6788	0	0	0	34	0	16
	647	27	JAN	22:00	34200	0	6610	0	0	0	34	0	15
	648	27	JAN	23:00	34200	0	4687	0	0	0	34	0	13
	649	28	JAN	00:00	33800	0	4439	0	0	0	34	0	12
	650	28	JAN	01:00	33800	0	3495	0	0	0	34	0	11
	651	28	JAN	02:00	33800	0	2306	0	0	0	34	0	10
	652	28	JAN	03:00	33800	0	1869	0	0	0	34	0	10
	653	28	JAN	04:00	33800	0	1773	0	0	0	34	0	10
	654	28	JAN	05:00	33800	0	2108	0	0	0	34	0	10
	655	28	JAN	06:00	33800	0	2646	0	0	0	34	0	11
	656	28	JAN	07:00	33800	0	3565	0	0	0	34	0	11
	657	28	JAN	08:00	33800	0	5048	0	0	0	34	0	13
	658	28	JAN	09:00	33800	0	6010	0	0	0	34	0	14
	659	28	JAN	10:00	33800	0	6680	0	0	0	34	0	15
	660	28	JAN	11:00	33800	0	7255	0	0	0	34	0	16
	661	28	JAN	12:00	33800	0	6128	0	0	0	34	0	14
	662	28	JAN	13:00	33800	0	3444	0	0	0	34	0	12
	663	28	JAN	14:00	33800	0	2756	0	0	0	34	0	12
	664	28	JAN	15:00	33800	0	3385	0	0	0	34	0	12
	665	28	JAN	16:00	33800	0	4812	0	0	0	34	0	13
	666	28	JAN	17:00	33800	0	7208	0	0	0	34	0	16
	667	28	JAN	18:00	33800	0	8355	0	0	0	34	0	18
	668	28	JAN	19:00	33800	0	8300	0	0	0	34	0	17
	669	28	JAN	20:00	33800	0	6845	0	0	0	34	0	15
	670	28	JAN	21:00	33800	0	6379	0	0	0	34	0	15
	671	28	JAN	22:00	33800	0	5757	0	0	0	34	0	14
	672	28	JAN	23:00	33800	0	4651	0	0	0	34	0	12
	673	29	JAN	00:00	34400	0	3695	0	0	0	34	0	11
	674	29	JAN	01:00	34400	0	3465	0	0	0	34	0	10
	675	29	JAN	02:00	34400	0	2837	0	0	0	34	0	10
	676	29	JAN	03:00	34400	0	2843	0	0	0	34	0	10
	677	29	JAN	04:00	34400	0	3434	0	0	0	34	0	11
	678	29	JAN	05:00	34400	0	6982	0	0	0	34	0	16
	679	29	JAN	06:00	34400	0	11050	0	0	0	34	0	22
	680	29	JAN	07:00	34400	0	12102	0	0	0	34	0	24
	681	29	JAN	08:00	34400	0	12667	0	0	0	34	0	25
	682	29	JAN	09:00	34400	0	12742	0	0	0	34	0	26
	683	29	JAN	10:00	34400	0	12751	0	0	0	34	0	26
	684	29	JAN	11:00	34400	0	12746	0	0	0	34	0	26
	685	29	JAN	12:00	34400	0	12521	0	0	0	34	0	26
	686	29	JAN	13:00	34400	0	11481	0	0	0	34	0	26
	687	29	JAN	14:00	34400	0	10549	0	0	0	34	0	26
	688	29	JAN	15:00	34400	0	11124	0	0	0	34	0	26
	689	29	JAN	16:00	34400	0	12082	0	0	0	34	0	26
	690	29	JAN	17:00	34400	0	12987	0	0	0	34	0	26
	691	29	JAN	18:00	34400	0	13000	0	0	0	34	0	26
	692	29	JAN	19:00	34400	0	11372	0	0	0	34	0	23
	693	29	JAN	20:00	34400	0	8592	0	0	0	34	0	19
	694	29	JAN	21:00	34400	0	8800	0	0	0	34	0	19
	695	29	JAN	22:00	34400	0	8073	0	0	0	34	0	18
	696	29	JAN	23:00	34400	0	7943	0	0	0	34	0	18
	697	30	JAN	00:00	34400	0	7495	0	0	0	34	0	18
	698	30	JAN	01:00	34400	0	7004	0	0	0	34	0	17
	699	30	JAN	02:00	34400	0	5060	0	0	0	34	0	16
	700	30	JAN	03:00	34400	0	4750	0	0	0	34	0	16
	701	30	JAN	04:00	34400	0	6459	0	0	0	34	0	17
	702	30	JAN	05:00	34400	0	9813	0	0	0	34	0	21
	703	30	JAN	06:00	34400	0	11709	0	0	0	34	0	24
	704	30	JAN	07:00	34400	0	11898	0	0	0	34	0	24
	705	30	JAN	08:00	34400	0	11831	0	0	0	34	0	24
	706	30	JAN	09:00	34400	0	11762	0	0	0	34	0	24
	707	30	JAN	10:00	34400	0	11735	0	0	0	34	0	24
	708	30	JAN	11:00	34400	0	11598	0	0	0	34	0	24
	709	30	JAN	12:00	34400	0	11510	0	0	0	34	0	24
	710	30	JAN	13:00	34400	0	11068	0	0	0	34	0	24
	711	30	JAN	14:00	34400	0	10587	0	0	0	34	0	24
	712	30	JAN	15:00	34400	0	10939	0	0	0	34	0	24
	713	30	JAN	16:00	34400	0	11530	0	0	0	34	0	24
	714	30	JAN	17:00	34400	0	11870	0	0	0	34	0	24
	715	30	JAN	18:00	34400	0	11673	0	0	0	34	0	23
	716	30	JAN	19:00	34400	0	10426	0	0	0	34	0	21
	717	30	JAN	20:00	34400	0	8964	0	0	0	34	0	19
	718	30	JAN	21:00	34400	0	8865	0	0	0	34	0	19
	719	30	JAN	22:00	34400	0	8275	0	0	0	34	0	18
	720	30	JAN	23:00	34400	0	7985	0	0	0	34	0	18
	721	31	JAN	00:00	35000	0	7017	0	0	0	35	0	17
	722	31	JAN	01:00	35000	0	5999	0	0	0	35	0	16
	723	31	JAN	02:00	35000	0	4275	0	0	0	35	0	16
	724	31	JAN	03:00	35000	0	4333	0	0	0	35	0	16
	725	31	JAN	04:00	35000	0	5771	0	0	0	35	0	16
	726	31	JAN	05:00	35000	0	8770	0	0	0	35	0	19
	727	31	JAN	06:00	35000	0	11304	0	0	0	35	0	23
	728	31	JAN	07:00	35000	0	11506	0	0	0	35	0	23
	729	31	JAN	08:00	35000	0	11454	0	0	0	35	0	23
	730	31	JAN	09:00	35000	0	11396	0	0	0	35	0	23
	731	31	JAN	10:00	35000	0	11379	0	0	0	35	0	23
	732	31	JAN	11:00	35000	0	11252	0	0	0	35	0	23
	733	31	JAN	12:00	35000	0	11167	0	0	0	35	0	23
	734	31	JAN	13:00	35000	0	10751	0	0	0	35	0	23
	735	31	JAN	14:00	35000	0	10226	0	0	0	35	0	23
	736	31	JAN	15:00	35000	0	10547	0	0	0	35	0	23
	737	31	JAN	16:00	35000	0	11240	0	0	0	35	0	23
	738	31	JAN	17:00	35000	0	11596	0	0	0	35	0	23
	739	31	JAN	18:00	35000	0	11389	0	0	0	35	0	23
	740	31	JAN	19:00	35000	0	10150	0	0	0	35	0	20
	741	31	JAN	20:00	35000	0	8744	0	0	0	35	0	19
	742	31	JAN	21:00	35000	0	8493	0	0	0	35	0	18
	743	31	JAN	22:00	35000	0	7990	0	0	0	35	0	17
	744	31	JAN	23:00	35000	0	7733	0	0	0	35	0	17
	745	01	FEB	00:00	35000	0	7475	0	0	0	35	0	16
	746	01	FEB	01:00	35000	0	6932	0	0	0	35	0	16
	747	01	FEB	02:00	35000	0	5897	0	0	0	35	0	15
	748	01	FEB	03:00	35000	0	5648	0	0	0	35	0	15
	749	01	FEB	04:00	35000	0	6830	0	0	0	35	0	16
	750	01	FEB	05:00	35000	0	9375	0	0	0	35	0	19
	751	01	FEB	06:00	35000	0	11081	0	0	0	35	0	22
	752	01	FEB	07:00	35000	0	11308	0	0	0	35	0	23
	753	01	FEB	08:00	35000	0	11285	0	0	0	35	0	23
	754	01	FEB	09:00	35000	0	11241	0	0	0	35	0	23
	755	01	FEB	10:00	35000	0	11221	0	0	0	35	0	23
	756	01	FEB	11:00	35000	0	11086	0	0	0	35	0	23
	757	01	FEB	12:00	35000	0	10929	0	0	0	35	0	23
	758	01	FEB	13:00	35000	0	10552	0	0	0	35	0	23
	759	01	FEB	14:00	35000	0	9927	0	0	0	35	0	23
	760	01	FEB	15:00	35000	0	10110	0	0	0	35	0	23
	761	01	FEB	16:00	35000	0	11079	0	0	0	35	0	23
	762	01	FEB	17:00	35000	188	11440	0	0	0	35	1	23
	763	01	FEB	18:00	35000	0	11283	0	0	0	35	0	23
	764	01	FEB	19:00	35000	0	10146	0	0	0	35	0	20
	765	01	FEB	20:00	35000	0	8851	0	0	0	35	0	18
	766	01	FEB	21:00	35000	0	8434	0	0	0	35	0	18
	767	01	FEB	22:00	35000	0	7945	0	0	0	35	0	17
	768	01	FEB	23:00	35000	0	7634	0	0	0	35	0	17
	769	02	FEB	00:00	34800	0	6826	0	0	0	35	0	17
	770	02	FEB	01:00	34800	0	5515	0	0	0	35	0	15
	771	02	FEB	02:00	34800	0	4856	0	0	0	35	0	15
	772	02	FEB	03:00	34800	0	4745	0	0	0	35	0	15
	773	02	FEB	04:00	34800	0	6685	0	0	0	35	0	16
	774	02	FEB	05:00	34800	0	9642	0	0	0	35	0	20
	775	02	FEB	06:00	34800	0	11480	0	0	0	35	0	23
	776	02	FEB	07:00	34800	945	11715	0	0	0	35	5	24
	777	02	FEB	08:00	34800	1001	11704	0	0	0	35	5	24
	778	02	FEB	09:00	34800	772	11667	0	0	0	35	4	24
	779	02	FEB	10:00	34800	456	11646	0	0	0	35	2	24
	780	02	FEB	11:00	34800	0	11508	0	0	0	35	0	24
	781	02	FEB	12:00	34800	0	11273	0	0	0	35	0	24
	782	02	FEB	13:00	34800	0	10890	0	0	0	35	0	24
	783	02	FEB	14:00	34800	0	10529	0	0	0	35	0	24
	784	02	FEB	15:00	34800	0	10681	0	0	0	35	0	24
	785	02	FEB	16:00	34800	0	11519	0	0	0	35	0	24
	786	02	FEB	17:00	34800	437	11900	0	0	0	35	2	24
	787	02	FEB	18:00	34800	90	11778	0	0	0	35	1	24
	788	02	FEB	19:00	34800	0	10930	0	0	0	35	0	22
	789	02	FEB	20:00	34800	0	9778	0	0	0	35	0	20
	790	02	FEB	21:00	34800	0	9130	0	0	0	35	0	19
	791	02	FEB	22:00	34800	0	7728	0	0	0	35	0	18
	792	02	FEB	23:00	34800	0	6362	0	0	0	35	0	17
	793	03	FEB	00:00	35000	0	5502	0	0	0	35	0	16
	794	03	FEB	01:00	35000	0	4904	0	0	0	35	0	15
	795	03	FEB	02:00	35000	0	4195	0	0	0	35	0	15
	796	03	FEB	03:00	35000	0	3540	0	0	0	35	0	15
	797	03	FEB	04:00	35000	0	3619	0	0	0	35	0	15
	798	03	FEB	05:00	35000	0	4189	0	0	0	35	0	15
	799	03	FEB	06:00	35000	0	5650	0	0	0	35	0	17
	800	03	FEB	07:00	35000	0	7158	0	0	0	35	0	18
	801	03	FEB	08:00	35000	0	7251	0	0	0	35	0	18
	802	03	FEB	09:00	35000	0	7097	0	0	0	35	0	18
	803	03	FEB	10:00	35000	0	7000	0	0	0	35	0	18
	804	03	FEB	11:00	35000	0	6996	0	0	0	35	0	18
	805	03	FEB	12:00	35000	0	6280	0	0	0	35	0	18
	806	03	FEB	13:00	35000	0	5875	0	0	0	35	0	17
	807	03	FEB	14:00	35000	0	5240	0	0	0	35	0	17
	808	03	FEB	15:00	35000	0	5261	0	0	0	35	0	17
	809	03	FEB	16:00	35000	0	7239	0	0	0	35	0	18
	810	03	FEB	17:00	35000	0	8484	0	0	0	35	0	20
	811	03	FEB	18:00	35000	0	7816	0	0	0	35	0	19
	812	03	FEB	19:00	35000	0	6402	0	0	0	35	0	18
	813	03	FEB	20:00	35000	0	6013	0	0	0	35	0	18
	814	03	FEB	21:00	35000	0	6556	0	0	0	35	0	18
	815	03	FEB	22:00	35000	0	6217	0	0	0	35	0	17
	816	03	FEB	23:00	35000	0	4970	0	0	0	35	0	16
	817	04	FEB	00:00	35400	0	3829	0	0	0	35	0	15
	818	04	FEB	01:00	35400	0	3267	0	0	0	35	0	15
	819	04	FEB	02:00	35400	0	2448	0	0	0	35	0	15
	820	04	FEB	03:00	35189	0	1401	0	0	0	35	0	15
	821	04	FEB	04:00	35021	0	1091	0	0	0	35	0	15
	822	04	FEB	05:00	35247	0	1362	0	0	0	35	0	15
	823	04	FEB	06:00	35400	0	2102	0	0	0	35	0	15
	824	04	FEB	07:00	35400	0	2647	0	0	0	35	0	15
	825	04	FEB	08:00	35400	0	4153	0	0	0	35	0	16
	826	04	FEB	09:00	35400	0	5057	0	0	0	35	0	17
	827	04	FEB	10:00	35400	0	5668	0	0	0	35	0	17
	828	04	FEB	11:00	35400	0	6035	0	0	0	35	0	18
	829	04	FEB	12:00	35400	0	4973	0	0	0	35	0	17
	830	04	FEB	13:00	35400	0	3134	0	0	0	35	0	15
	831	04	FEB	14:00	35400	0	2009	0	0	0	35	0	15
	832	04	FEB	15:00	35400	0	2212	0	0	0	35	0	15
	833	04	FEB	16:00	35400	0	3870	0	0	0	35	0	16
	834	04	FEB	17:00	35400	0	6492	0	0	0	35	0	18
	835	04	FEB	18:00	35400	0	7687	0	0	0	35	0	20
	836	04	FEB	19:00	35400	0	7161	0	0	0	35	0	19
	837	04	FEB	20:00	35400	0	5668	0	0	0	35	0	18
	838	04	FEB	21:00	35400	0	5412	0	0	0	35	0	17
	839	04	FEB	22:00	35400	0	4842	0	0	0	35	0	17
