system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	391	17	JAN	06:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	6	0	5	6
	392	17	JAN	07:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	6	0	5	6
	393	17	JAN	08:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	6	0	5	6
	394	17	JAN	09:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	6	0	5	6
	395	17	JAN	10:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	6	0	5	6
	396	17	JAN	11:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	6	0	5	6
	397	17	JAN	12:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	6	0	5	6
	398	17	JAN	13:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	6	0	5	6
	399	17	JAN	14:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	6	0	5	6
	400	17	JAN	15:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	6	0	5	6
	401	17	JAN	16:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	6	0	5	6
	402	17	JAN	17:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	6	0	5	6
	403	17	JAN	18:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	6	0	5	6
	404	17	JAN	19:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	6	0	5	6
	405	17	JAN	20:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	6	0	5	6
	406	17	JAN	21:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	6	0	5	6
	407	17	JAN	22:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	6	0	5	6
	408	17	JAN	23:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	6	0	5	6
	409	18	JAN	00:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	410	18	JAN	01:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	411	18	JAN	02:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	412	18	JAN	03:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	413	18	JAN	04:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	414	18	JAN	05:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	415	18	JAN	06:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	416	18	JAN	07:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	417	18	JAN	08:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	418	18	JAN	09:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	419	18	JAN	10:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	420	18	JAN	11:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	421	18	JAN	12:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	422	18	JAN	13:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	423	18	JAN	14:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	424	18	JAN	15:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	425	18	JAN	16:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	426	18	JAN	17:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	427	18	JAN	18:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	428	18	JAN	19:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	429	18	JAN	20:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	430	18	JAN	21:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
