system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	36	05	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	37	06	FEB	3600840000	840000	134400	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	19200	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	180000	9600	175200	199200	60000	9600	40800	64800	24.00	0	24.00	24.00	100.00	1260000	9600	1240800	1264800	1140000	9600	1135200	1159200	1020000	9600	1000800	1024800	0	0	0	0	139	10	120	144
	38	07	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	39	08	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	40	09	FEB	3639213120	813120	115224	672000	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116160	16461	96000	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	181920	8230	175200	192000	58080	8230	48000	64800	24.00	0	24.00	24.00	100.00	1258080	8230	1248000	1264800	1141920	8230	1135200	1152000	1018080	8230	1008000	1024800	0	0	0	0	134	12	120	144
	41	10	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	42	11	FEB	3600840000	840000	134400	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	19200	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	180000	9600	175200	199200	60000	9600	40800	64800	24.00	0	24.00	24.00	100.00	1260000	9600	1240800	1264800	1140000	9600	1135200	1159200	1020000	9600	1000800	1024800	0	0	0	0	139	10	120	144
	43	12	FEB	3639213120	813120	115224	672000	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116160	16461	96000	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	181920	8230	175200	192000	58080	8230	48000	64800	24.00	0	24.00	24.00	100.00	1258080	8230	1248000	1264800	1141920	8230	1135200	1152000	1018080	8230	1008000	1024800	0	0	0	0	134	12	120	144
	44	13	FEB	3696772800	772800	164606	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	23515	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184800	11758	175200	199200	55200	11758	40800	64800	24.00	0	24.00	24.00	100.00	1255200	11758	1240800	1264800	1144800	11758	1135200	1159200	1015200	11758	1000800	1024800	0	0	0	0	134	12	120	144
	45	14	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	46	15	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	47	16	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	48	17	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	49	18	FEB	3735145920	745920	136732	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106560	19533	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	186720	9767	175200	199200	53280	9767	40800	64800	24.00	0	24.00	24.00	100.00	1253280	9767	1240800	1264800	1146720	9767	1135200	1159200	1013280	9767	1000800	1024800	0	0	0	0	130	12	120	144
	50	19	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	51	20	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	52	21	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	53	22	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	54	23	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	55	24	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	56	25	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	57	26	FEB	3600840000	840000	134400	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	19200	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	180000	9600	175200	199200	60000	9600	40800	64800	24.00	0	24.00	24.00	100.00	1260000	9600	1240800	1264800	1140000	9600	1135200	1159200	1020000	9600	1000800	1024800	0	0	0	0	139	10	120	144
	58	27	FEB	3639213120	813120	115224	672000	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116160	16461	96000	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	181920	8230	175200	192000	58080	8230	48000	64800	24.00	0	24.00	24.00	100.00	1258080	8230	1248000	1264800	1141920	8230	1135200	1152000	1018080	8230	1008000	1024800	0	0	0	0	134	12	120	144
	59	28	FEB	3600840000	840000	134400	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	19200	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	180000	9600	175200	199200	60000	9600	40800	64800	24.00	0	24.00	24.00	100.00	1260000	9600	1240800	1264800	1140000	9600	1135200	1159200	1020000	9600	1000800	1024800	0	0	0	0	139	10	120	144
	60	01	MAR	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	61	02	MAR	3639213120	813120	115224	672000	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116160	16461	96000	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	181920	8230	175200	192000	58080	8230	48000	64800	24.00	0	24.00	24.00	100.00	1258080	8230	1248000	1264800	1141920	8230	1135200	1152000	1018080	8230	1008000	1024800	0	0	0	0	134	12	120	144
	62	03	MAR	3572060160	860160	94080	672000	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122880	13440	96000	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	178560	6720	175200	192000	61440	6720	48000	64800	24.00	0	24.00	24.00	100.00	1261440	6720	1248000	1264800	1138560	6720	1135200	1152000	1021440	6720	1008000	1024800	0	0	0	0	139	10	120	144
	63	04	MAR	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	64	05	MAR	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	65	06	MAR	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	66	07	MAR	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	67	08	MAR	4022944320	544320	209724	336000	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77760	29961	48000	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	201120	14980	175200	216000	38880	14980	24000	64800	24.00	0	24.00	24.00	100.00	1238880	14980	1224000	1264800	1161120	14980	1135200	1176000	998880	14980	984000	1024800	0	0	0	0	115	18	96	144
	68	09	MAR	3639213120	813120	115224	672000	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116160	16461	96000	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	181920	8230	175200	192000	58080	8230	48000	64800	24.00	0	24.00	24.00	100.00	1258080	8230	1248000	1264800	1141920	8230	1135200	1152000	1018080	8230	1008000	1024800	0	0	0	0	134	12	120	144
	69	10	MAR	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	70	11	MAR	3696772800	772800	164606	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	23515	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184800	11758	175200	199200	55200	11758	40800	64800	24.00	0	24.00	24.00	100.00	1255200	11758	1240800	1264800	1144800	11758	1135200	1159200	1015200	11758	1000800	1024800	0	0	0	0	134	12	120	144
	71	12	MAR	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	72	13	MAR	3696772800	772800	164606	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	23515	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184800	11758	175200	199200	55200	11758	40800	64800	24.00	0	24.00	24.00	100.00	1255200	11758	1240800	1264800	1144800	11758	1135200	1159200	1015200	11758	1000800	1024800	0	0	0	0	134	12	120	144
	73	14	MAR	3888638400	638400	134400	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	19200	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	194400	9600	175200	199200	45600	9600	40800	64800	24.00	0	24.00	24.00	100.00	1245600	9600	1240800	1264800	1154400	9600	1135200	1159200	1005600	9600	1000800	1024800	0	0	0	0	125	10	120	144
