PSP OUT	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

PSP OUT	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	0	0	0	0	0	-15.07	1.16	-16.67	-13.12	0	6598	9254	0	27937	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	497402	9254	476063	504000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	497402	9254	476063	504000	0	0	0	0	0	0	0	0
	40	0	0	0	0	0	-16.46	0.60	-16.67	-14.66	0	278	833	0	2776	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	503722	833	501224	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	503722	833	501224	504000	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	-16.42	0.64	-16.67	-14.51	0	113	247	0	790	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	503887	247	503210	504000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	503887	247	503210	504000	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	-16.63	0.06	-16.67	-16.46	0	0	0	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	-16.48	0.29	-16.67	-15.83	0	1138	2957	0	9910	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	502862	2957	494090	504000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	502862	2957	494090	504000	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	-16.13	0.66	-16.67	-14.82	0	7711	14698	0	43188	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	496289	14698	460812	504000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	496289	14698	460812	504000	0	0	0	0	0	0	0	0
	45	0	0	0	0	0	-15.46	0.88	-16.54	-14.18	0	24675	29967	0	83744	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	479325	29967	420256	504000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	479325	29967	420256	504000	0	0	0	0	0	0	0	0
	46	0	0	0	0	0	-14.87	0.80	-16.35	-13.37	0	40585	21148	356	70540	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	463415	21148	433460	503644	0	0	0	0	40.00	0	0	0	0	0	0	0	0	463415	21148	433460	503644	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	-14.01	0.92	-15.21	-12.17	0	63419	19427	21143	90502	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	440581	19427	413498	482857	0	0	0	0	40.00	0	0	0	0	0	0	0	0	440581	19427	413498	482857	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	-12.95	1.00	-14.82	-11.19	0	73431	9612	56761	87972	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	430569	9612	416028	447239	0	0	0	0	40.00	0	0	0	0	0	0	0	0	430569	9612	416028	447239	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	-12.83	1.83	-17.12	-10.46	0	69811	9534	47659	82036	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	434189	9534	421964	456341	0	0	0	0	40.00	0	0	0	0	0	0	0	0	434189	9534	421964	456341	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	-13.43	1.90	-16.93	-10.60	0	80758	12282	65453	101504	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	423242	12282	402496	438547	0	0	0	0	40.00	0	0	0	0	0	0	0	0	423242	12282	402496	438547	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	-13.72	2.76	-18.00	-10.13	0	74720	14356	52790	110309	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	429280	14356	393691	451210	0	0	0	0	40.00	0	0	0	0	0	0	0	0	429280	14356	393691	451210	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	-13.42	1.85	-15.92	-9.88	0	73765	14329	54232	103082	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	430235	14329	400918	449768	0	0	0	0	40.00	0	0	0	0	0	0	0	0	430235	14329	400918	449768	0	0	0	0	0	0	0	0
