PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	08	FEB	0	0	0	0	0	-18.77	9.93	-26.67	-0.83	0	1964	3148	0	10477	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70036	3148	61523	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	70036	3148	61523	72000	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	-8.87	3.24	-13.83	-2.50	0	14760	6623	991	23853	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57240	6623	48147	71009	0	0	0	0	40.00	0	0	0	0	0	0	0	0	57240	6623	48147	71009	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	-12.27	2.06	-16.67	-9.39	0	18889	7284	0	26814	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53111	7284	45186	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	53111	7284	45186	72000	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	-13.85	2.32	-16.67	-9.72	0	6924	8835	0	27837	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	65076	8835	44163	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	65076	8835	44163	72000	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	-12.35	2.11	-16.67	-10.25	0	13437	8902	0	23355	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58563	8902	48645	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	58563	8902	48645	72000	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	-10.47	3.53	-14.83	-2.08	0	18934	7312	952	26770	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53066	7312	45230	71048	0	0	0	0	40.00	0	0	0	0	0	0	0	0	53066	7312	45230	71048	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	-10.50	8.61	-26.67	-2.50	0	7953	8069	0	23263	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	64047	8069	48737	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	64047	8069	48737	72000	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	-15.26	9.21	-26.67	-4.17	0	8212	8806	0	25426	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	63788	8806	46574	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	63788	8806	46574	72000	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	-9.92	3.31	-14.08	-3.75	0	13726	8273	2400	25849	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58274	8273	46151	69600	0	0	0	0	40.00	0	0	0	0	0	0	0	0	58274	8273	46151	69600	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	-13.97	1.85	-16.67	-11.25	0	9638	9755	0	23500	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	62362	9755	48500	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	62362	9755	48500	72000	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	-14.76	2.41	-16.67	-11.03	0	5353	8109	0	19322	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66647	8109	52678	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	66647	8109	52678	72000	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	-12.98	2.17	-16.67	-10.08	0	13988	9910	0	24839	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58012	9910	47161	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	58012	9910	47161	72000	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	-12.37	5.69	-26.67	-4.17	0	15365	8140	0	26341	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	56635	8140	45659	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	56635	8140	45659	72000	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	-16.31	8.36	-26.42	-6.00	0	10576	9376	0	23329	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	61424	9376	48671	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	61424	9376	48671	72000	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	-16.53	7.21	-26.67	-7.50	0	12026	9562	0	24079	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	59974	9562	47921	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	59974	9562	47921	72000	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	-13.80	6.48	-26.67	-8.50	0	15154	8821	0	25243	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	56846	8821	46757	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	56846	8821	46757	72000	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	-14.13	2.44	-16.67	-9.83	0	6077	8679	0	20411	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	65923	8679	51589	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	65923	8679	51589	72000	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	-15.46	1.69	-16.67	-11.47	0	4069	8283	0	24510	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67931	8283	47490	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	67931	8283	47490	72000	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	-14.47	2.13	-16.67	-10.83	0	5724	8108	0	22219	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66276	8108	49781	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	66276	8108	49781	72000	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	-11.16	3.07	-16.08	-3.56	0	14661	9653	0	25359	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57339	9653	46641	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	57339	9653	46641	72000	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	-10.25	5.90	-26.08	-4.17	0	14266	9007	0	25548	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57734	9007	46452	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	57734	9007	46452	72000	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	-10.53	5.61	-26.08	-5.00	0	14762	7977	0	27133	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57238	7977	44867	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	57238	7977	44867	72000	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	-13.05	1.82	-16.42	-10.42	0	18155	9462	0	27271	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53845	9462	44729	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	53845	9462	44729	72000	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	-15.43	1.38	-16.67	-13.19	0	2016	3389	0	10983	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69984	3389	61017	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	69984	3389	61017	72000	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	-16.58	0.22	-16.67	-15.92	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	-15.96	1.25	-16.67	-12.69	0	551	1113	0	3100	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71449	1113	68900	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	71449	1113	68900	72000	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	-12.69	2.11	-16.67	-10.42	0	13443	8802	0	22901	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58557	8802	49099	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	58557	8802	49099	72000	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	-11.97	2.58	-15.75	-5.83	0	19337	8336	0	27615	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	52663	8336	44385	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	52663	8336	44385	72000	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	-12.10	2.37	-15.08	-7.17	0	22334	4754	12920	27324	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	49666	4754	44676	59080	0	0	0	0	40.00	0	0	0	0	0	0	0	0	49666	4754	44676	59080	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	-13.00	2.30	-16.67	-10.08	0	10168	9629	0	24793	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	61832	9629	47207	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	61832	9629	47207	72000	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	-16.35	0.64	-16.67	-14.53	0	53	160	0	533	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71947	160	71467	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	71947	160	71467	72000	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	-16.61	0.18	-16.67	-16.08	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	-16.51	0.17	-16.67	-16.25	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	-13.17	2.08	-16.67	-10.42	0	8987	9908	0	25098	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	63013	9908	46902	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	63013	9908	46902	72000	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	-11.17	1.65	-13.58	-8.33	0	21110	3208	15568	25209	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	50890	3208	46791	56432	0	0	0	0	40.00	0	0	0	0	0	0	0	0	50890	3208	46791	56432	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	-12.26	1.49	-14.58	-9.17	0	20568	5669	9827	27646	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	51432	5669	44354	62173	0	0	0	0	40.00	0	0	0	0	0	0	0	0	51432	5669	44354	62173	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	-12.43	2.22	-16.08	-9.72	0	12630	11269	0	27178	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	59370	11269	44822	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	59370	11269	44822	72000	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	-16.04	0.76	-16.67	-14.58	0	467	961	0	2842	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71533	961	69158	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	71533	961	69158	72000	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	-16.66	0.02	-16.67	-16.58	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	-16.51	0.25	-16.67	-16.08	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	-13.55	2.43	-16.67	-10.86	0	8952	10035	0	26431	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	63048	10035	45569	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	63048	10035	45569	72000	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	-12.57	1.53	-15.92	-10.92	0	16131	7677	0	25234	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	55869	7677	46766	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	55869	7677	46766	72000	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	-12.21	1.79	-15.92	-9.39	0	17863	7607	0	24803	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54137	7607	47197	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	54137	7607	47197	72000	0	0	0	0	0	0	0	0
