SOUTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

SOUTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	62624597	62624597	0	62624597	62624597	53.03	0	53.03	53.03	1853625	97118	0	97118	97118	0	0	87024	1951372	0	1951372	1951372	120960	0	120960	120960	77917	0	77917	77917	77447	0	77447	77447	0	0	0	0	1425614	0	1425614	1425614	0	0	0	0	0	0	0	0	0	0	0	0	238146	0	238146	238146	0	0	0	0	21381	0	21381	21381	0	0	0	0	N/A	N/A	N/A	N/A	21182	0	21182	21182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2735373	0	2735373	2735373	1071613	0	1071613	1071613	1071613	0	1071613	1071613	3202250	0	3202250	3202250	3193	0	3193	3193
	35	64703193	64703193	0	64703193	64703193	53.66	0	53.66	53.66	1914574	106815	0	106815	106815	0	0	86064	2023707	0	2023707	2023707	119616	0	119616	119616	114102	0	114102	114102	70683	0	70683	70683	0	0	0	0	1474213	0	1474213	1474213	0	0	0	0	0	0	0	0	0	0	0	0	242531	0	242531	242531	0	0	0	0	23313	0	23313	23313	0	0	0	0	N/A	N/A	N/A	N/A	23430	0	23430	23430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2802373	0	2802373	2802373	1085629	0	1085629	1085629	1085629	0	1085629	1085629	3200500	0	3200500	3200500	3193	0	3193	3193
	36	68373040	68373040	0	68373040	68373040	54.22	0	54.22	54.22	1977117	111140	0	111140	111140	0	0	83664	2080832	0	2080832	2080832	116256	0	116256	116256	125373	0	125373	125373	59189	0	59189	59189	0	0	0	0	1515941	0	1515941	1515941	0	0	0	0	0	0	0	0	0	0	0	0	263313	0	263313	263313	0	0	0	0	28236	0	28236	28236	0	0	0	0	N/A	N/A	N/A	N/A	29050	0	29050	29050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3037806	0	3037806	3037806	1258552	0	1258552	1258552	1258552	0	1258552	1258552	3466000	0	3466000	3466000	3456	0	3456	3456
	37	72289395	72289395	0	72289395	72289395	55.28	0	55.28	55.28	2091417	120557	0	120557	120557	0	0	83664	2150155	0	2150155	2150155	116256	0	116256	116256	102636	0	102636	102636	57183	0	57183	57183	0	0	0	0	1603729	0	1603729	1603729	0	0	0	0	0	0	0	0	0	0	0	0	278236	0	278236	278236	0	0	0	0	29008	0	29008	29008	0	0	0	0	N/A	N/A	N/A	N/A	29050	0	29050	29050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3223602	0	3223602	3223602	1341637	0	1341637	1341637	1341637	0	1341637	1341637	3638250	0	3638250	3638250	3624	0	3624	3624
	38	75702569	75702569	0	75702569	75702569	56.47	0	56.47	56.47	2156722	118692	0	118692	118692	0	0	83664	2218763	0	2218763	2218763	116229	0	116229	116229	88715	0	88715	88715	57499	0	57499	57499	0	0	0	0	1632861	0	1632861	1632861	0	0	0	0	0	0	0	0	0	0	0	0	328815	0	328815	328815	0	0	0	0	29672	0	29672	29672	0	0	0	0	N/A	N/A	N/A	N/A	29050	0	29050	29050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3207336	0	3207336	3207336	1245660	0	1245660	1245660	1245660	0	1245660	1245660	3755750	0	3755750	3755750	3744	0	3744	3744
	39	77628537	77628537	0	77628537	77628537	56.68	0	56.68	56.68	2214128	119082	0	119082	119082	0	0	83664	2297357	0	2297357	2297357	116226	0	116226	116226	116565	0	116565	116565	56657	0	56657	56657	0	0	0	0	1676965	0	1676965	1676965	0	0	0	0	0	0	0	0	0	0	0	0	336284	0	336284	336284	0	0	0	0	30078	0	30078	30078	0	0	0	0	N/A	N/A	N/A	N/A	29052	0	29052	29052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3245820	0	3245820	3245820	1232571	0	1232571	1232571	1232571	0	1232571	1232571	3802000	0	3802000	3802000	3792	0	3792	3792
	40	84059865	84059865	0	84059865	84059865	58.94	0	58.94	58.94	2311092	119908	0	119908	119908	0	0	45024	2381411	0	2381411	2381411	100128	0	100128	100128	133411	0	133411	133411	35248	0	35248	35248	0	0	0	0	1729310	0	1729310	1729310	0	0	0	0	0	0	0	0	0	0	0	0	393200	0	393200	393200	0	0	0	0	64998	0	64998	64998	0	0	0	0	N/A	N/A	N/A	N/A	67354	0	67354	67354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3338898	0	3338898	3338898	1216388	0	1216388	1216388	1216388	0	1216388	1216388	3874000	0	3874000	3874000	3864	0	3864	3864
	41	89057765	89057765	0	89057765	89057765	60.14	0	60.14	60.14	2347338	118574	0	118574	118574	0	0	45024	2459939	0	2459939	2459939	100173	0	100173	100173	122410	0	122410	122410	34879	0	34879	34879	0	0	0	0	1702608	0	1702608	1702608	0	0	0	0	0	0	0	0	0	0	0	0	507015	0	507015	507015	0	0	0	0	66405	0	66405	66405	0	0	0	0	N/A	N/A	N/A	N/A	67354	0	67354	67354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3386364	0	3386364	3386364	1176741	0	1176741	1176741	1176741	0	1176741	1176741	4115750	0	4115750	4115750	4104	0	4104	4104
	42	93284708	93284708	0	93284708	93284708	60.56	0	60.56	60.56	2352835	109522	0	109522	109522	0	0	45024	2538294	0	2538294	2538294	100191	0	100191	100191	124320	0	124320	124320	33337	0	33337	33337	0	0	0	0	1644048	0	1644048	1644048	0	0	0	0	0	0	0	0	0	0	0	0	633296	0	633296	633296	0	0	0	0	67600	0	67600	67600	0	0	0	0	N/A	N/A	N/A	N/A	67354	0	67354	67354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3345642	0	3345642	3345642	1068298	0	1068298	1068298	1068298	0	1068298	1068298	4078250	0	4078250	4078250	4069	0	4069	4069
	43	96762192	96762192	0	96762192	96762192	60.91	0	60.91	60.91	2455449	118578	0	118578	118578	0	0	45024	2623602	0	2623602	2623602	100149	0	100149	100149	122963	0	122963	122963	36795	0	36795	36795	0	0	0	0	1724016	0	1724016	1724016	0	0	0	0	0	0	0	0	0	0	0	0	644383	0	644383	644383	0	0	0	0	68850	0	68850	68850	0	0	0	0	N/A	N/A	N/A	N/A	67354	0	67354	67354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3382518	0	3382518	3382518	1014119	0	1014119	1014119	1014119	0	1014119	1014119	4202500	0	4202500	4202500	4200	0	4200	4200
	44	103436420	103436420	0	103436420	103436420	61.82	0	61.82	61.82	2599554	130979	0	130979	130979	0	0	45024	2732421	0	2732421	2732421	99396	0	99396	99396	119338	0	119338	119338	23271	0	23271	23271	0	0	0	0	1834560	0	1834560	1834560	0	0	0	0	0	0	0	0	0	0	0	0	663471	0	663471	663471	0	0	0	0	78340	0	78340	78340	0	0	0	0	N/A	N/A	N/A	N/A	78162	0	78162	78162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3460374	0	3460374	3460374	962343	0	962343	962343	962343	0	962343	962343	4249750	0	4249750	4249750	4248	0	4248	4248
	45	106101080	106101080	0	106101080	106101080	61.82	0	61.82	61.82	2634855	131993	0	131993	131993	0	0	45024	2757387	0	2757387	2757387	98800	0	98800	98800	117339	0	117339	117339	14846	0	14846	14846	0	0	0	0	1862784	0	1862784	1862784	0	0	0	0	0	0	0	0	0	0	0	0	665857	0	665857	665857	0	0	0	0	84730	0	84730	84730	0	0	0	0	N/A	N/A	N/A	N/A	86263	0	86263	86263	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3505410	0	3505410	3505410	976769	0	976769	976769	976769	0	976769	976769	4281500	0	4281500	4281500	4279	0	4279	4279
	46	110989039	110989039	0	110989039	110989039	61.82	0	61.82	61.82	2670393	132770	0	132770	132770	0	0	45024	2881218	0	2881218	2881218	98856	0	98856	98856	160668	0	160668	160668	14297	0	14297	14297	0	0	0	0	1841616	0	1841616	1841616	0	0	0	0	0	0	0	0	0	0	0	0	767422	0	767422	767422	0	0	0	0	86104	0	86104	86104	0	0	0	0	N/A	N/A	N/A	N/A	86262	0	86262	86262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3504096	0	3504096	3504096	895058	0	895058	895058	895057	0	895057	895057	4324250	0	4324250	4324250	4320	0	4320	4320
	47	114216280	114216280	0	114216280	114216280	61.82	0	61.82	61.82	2697656	133965	0	133965	133965	0	0	45024	2939809	0	2939809	2939809	98841	0	98841	98841	163589	0	163589	163589	15397	0	15397	15397	0	0	0	0	1832208	0	1832208	1832208	0	0	0	0	0	0	0	0	0	0	0	0	831677	0	831677	831677	0	0	0	0	87038	0	87038	87038	0	0	0	0	N/A	N/A	N/A	N/A	86261	0	86261	86261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3520698	0	3520698	3520698	856813	0	856813	856813	856813	0	856813	856813	4346750	0	4346750	4346750	4335	0	4335	4335
	48	119950611	119950611	0	119950611	119950611	61.82	0	61.82	61.82	2808298	134213	0	134213	134213	0	0	38880	3024810	0	3024810	3024810	97798	0	97798	97798	144175	0	144175	144175	12130	0	12130	12130	0	0	0	0	1907472	0	1907472	1907472	0	0	0	0	0	0	0	0	0	0	0	0	865553	0	865553	865553	0	0	0	0	93015	0	93015	93015	0	0	0	0	N/A	N/A	N/A	N/A	90769	0	90769	90769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3621288	0	3621288	3621288	848263	0	848263	848263	848263	0	848263	848263	4461000	0	4461000	4461000	4451	0	4451	4451
	49	126358267	126358267	0	126358267	126358267	61.83	0	61.83	61.83	2846251	131922	0	131922	131922	0	0	23520	3098957	0	3098957	3098957	95297	0	95297	95297	168634	0	168634	168634	9435	0	9435	9435	0	0	0	0	1914528	0	1914528	1914528	0	0	0	0	0	0	0	0	0	0	0	0	914696	0	914696	914696	0	0	0	0	104768	0	104768	104768	0	0	0	0	N/A	N/A	N/A	N/A	102039	0	102039	102039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3653904	0	3653904	3653904	824680	0	824680	824680	824680	0	824680	824680	4468000	0	4468000	4468000	4463	0	4463	4463
	50	128280225	128280225	0	128280225	128280225	61.83	0	61.83	61.83	2901902	126553	0	126553	126553	0	0	23520	3129307	0	3129307	3129307	95307	0	95307	95307	141621	0	141621	141621	9943	0	9943	9943	0	0	0	0	1956864	0	1956864	1956864	0	0	0	0	0	0	0	0	0	0	0	0	922775	0	922775	922775	0	0	0	0	105830	0	105830	105830	0	0	0	0	N/A	N/A	N/A	N/A	102039	0	102039	102039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3675306	0	3675306	3675306	795667	0	795667	795667	795667	0	795667	795667	4423500	0	4423500	4423500	4411	0	4411	4411
	51	120917204	120917204	0	120917204	120917204	59.46	0	59.46	59.46	2873152	110694	0	110694	110694	0	0	23520	3005257	0	3005257	3005257	95256	0	95256	95256	104758	0	104758	104758	9633	0	9633	9633	0	0	0	0	2009756	0	2009756	2009756	0	0	0	0	0	0	0	0	0	0	0	0	769075	0	769075	769075	0	0	0	0	103953	0	103953	103953	0	0	0	0	N/A	N/A	N/A	N/A	102039	0	102039	102039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3757728	0	3757728	3757728	978897	0	978897	978897	978897	0	978897	978897	4431250	0	4431250	4431250	4422	0	4422	4422
	52	94677094	94677094	0	94677094	94677094	60.49	0	60.49	60.49	2567742	120875	0	120875	120875	0	0	23520	2605224	0	2605224	2605224	95346	0	95346	95346	178449	0	178449	178449	10282	0	10282	10282	0	0	0	0	1955951	0	1955951	1955951	0	0	0	0	0	0	0	0	0	0	0	0	367668	0	367668	367668	0	0	0	0	94883	0	94883	94883	0	0	0	0	N/A	N/A	N/A	N/A	102039	0	102039	102039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3735354	0	3735354	3735354	1411735	0	1411735	1411735	1411735	0	1411735	1411735	4158750	0	4158750	4158750	4147	0	4147	4147
