SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	88	29	MAR	16012013	16012013	0	16012013	16012013	61.82	0	61.82	61.82	377468	19200	0	19200	19200	0	0	6432	425231	0	425231	425231	14544	0	14544	14544	25579	0	25579	25579	4742	0	4742	4742	0	0	0	0	251664	0	251664	251664	0	0	0	0	0	0	0	0	0	0	0	0	125786	0	125786	125786	0	0	0	0	15684	0	15684	15684	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487932	0	487932	487932	110482	0	110482	110482	124235	0	124235	124235	600000	0	600000	600000	600	0	600	600
	89	30	MAR	14708003	14708003	0	14708003	14708003	61.82	0	61.82	61.82	366563	19200	0	19200	19200	0	0	6432	396749	0	396749	396749	14543	0	14543	14543	20590	0	20590	20590	4628	0	4628	4628	0	0	0	0	256368	0	256368	256368	0	0	0	0	0	0	0	0	0	0	0	0	98202	0	98202	98202	0	0	0	0	15186	0	15186	15186	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492078	0	492078	492078	137508	0	137508	137508	134914	0	134914	134914	579500	0	579500	579500	577	0	577	577
	90	31	MAR	13234261	13234261	0	13234261	13234261	60.35	0	60.35	60.35	349760	15509	0	15509	15509	0	0	6432	370489	0	370489	370489	14532	0	14532	14532	18452	0	18452	18452	5379	0	5379	5379	0	0	0	0	256368	0	256368	256368	0	0	0	0	0	0	0	0	0	0	0	0	70198	0	70198	70198	0	0	0	0	14637	0	14637	14637	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492672	0	492672	492672	166106	0	166106	166106	155593	0	155593	155593	576000	0	576000	576000	576	0	576	576
	91	01	APR	12056893	12056893	0	12056893	12056893	57.40	0	57.40	57.40	337710	13009	0	13009	13009	0	0	11952	356012	0	356012	356012	15192	0	15192	15192	12558	0	12558	12558	7568	0	7568	7568	0	0	0	0	256332	0	256332	256332	0	0	0	0	0	0	0	0	0	0	0	0	50185	0	50185	50185	0	0	0	0	15234	0	15234	15234	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489144	0	489144	489144	182627	0	182627	182627	167445	0	167445	167445	576000	0	576000	576000	576	0	576	576
	92	02	APR	12945940	12945940	0	12945940	12945940	59.86	0	59.86	59.86	351766	14180	0	14180	14180	0	0	11952	367731	0	367731	367731	15192	0	15192	15192	6462	0	6462	6462	7429	0	7429	7429	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	64133	0	64133	64133	0	0	0	0	15671	0	15671	15671	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496188	0	496188	496188	170983	0	170983	170983	160060	0	160060	160060	601750	0	601750	601750	600	0	600	600
	93	03	APR	14200386	14200386	0	14200386	14200386	61.82	0	61.82	61.82	365294	18958	0	18958	18958	0	0	11952	394778	0	394778	394778	15192	0	15192	15192	12107	0	12107	12107	8224	0	8224	8224	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	91384	0	91384	91384	0	0	0	0	16157	0	16157	16157	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490974	0	490974	490974	140870	0	140870	140870	139804	0	139804	139804	576000	0	576000	576000	576	0	576	576
	94	04	APR	15263129	15263129	0	15263129	15263129	61.82	0	61.82	61.82	370583	19200	0	19200	19200	0	0	11952	418544	0	418544	418544	15192	0	15192	15192	18030	0	18030	18030	7664	0	7664	7664	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	119014	0	119014	119014	0	0	0	0	16580	0	16580	16580	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484428	0	484428	484428	116102	0	116102	116102	131140	0	131140	131140	586500	0	586500	586500	584	0	584	584
	95	05	APR	15381891	15381891	0	15381891	15381891	61.82	0	61.82	61.82	371846	19200	0	19200	19200	0	0	11952	415524	0	415524	415524	15192	0	15192	15192	12300	0	12300	12300	8220	0	8220	8220	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	121119	0	121119	121119	0	0	0	0	16629	0	16629	16629	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484392	0	484392	484392	113961	0	113961	113961	130155	0	130155	130155	600000	0	600000	600000	600	0	600	600
	96	06	APR	14429476	14429476	0	14429476	14429476	61.82	0	61.82	61.82	358583	18458	0	18458	18458	0	0	11952	393697	0	393697	393697	15192	0	15192	15192	11504	0	11504	11504	6647	0	6647	6647	0	0	0	0	246960	0	246960	246960	0	0	0	0	0	0	0	0	0	0	0	0	103718	0	103718	103718	0	0	0	0	16183	0	16183	16183	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482040	0	482040	482040	131362	0	131362	131362	136446	0	136446	136446	600000	0	600000	600000	600	0	600	600
	97	07	APR	12403901	12403901	0	12403901	12403901	58.87	0	58.87	58.87	332441	11601	0	11601	11601	0	0	11952	363185	0	363185	363185	15192	0	15192	15192	15396	0	15396	15396	7442	0	7442	7442	0	0	0	0	244608	0	244608	244608	0	0	0	0	0	0	0	0	0	0	0	0	64852	0	64852	64852	0	0	0	0	15344	0	15344	15344	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481434	0	481434	481434	171974	0	171974	171974	161010	0	161010	161010	600000	0	600000	600000	600	0	600	600
	98	08	APR	11897721	11897721	0	11897721	11897721	57.40	0	57.40	57.40	326367	10694	0	10694	10694	0	0	11952	348620	0	348620	348620	15192	0	15192	15192	10009	0	10009	10009	7714	0	7714	7714	0	0	0	0	244608	0	244608	244608	0	0	0	0	0	0	0	0	0	0	0	0	54729	0	54729	54729	0	0	0	0	15110	0	15110	15110	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481992	0	481992	481992	182655	0	182655	182655	169292	0	169292	169292	600000	0	600000	600000	600	0	600	600
	99	09	APR	12060202	12060202	0	12060202	12060202	57.89	0	57.89	57.89	322813	10216	0	10216	10216	0	0	11952	355150	0	355150	355150	15192	0	15192	15192	15413	0	15413	15413	7188	0	7188	7188	0	0	0	0	237552	0	237552	237552	0	0	0	0	0	0	0	0	0	0	0	0	62918	0	62918	62918	0	0	0	0	15151	0	15151	15151	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474972	0	474972	474972	174502	0	174502	174502	169161	0	169161	169161	600000	0	600000	600000	600	0	600	600
	100	10	APR	13942735	13942735	0	13942735	13942735	61.82	0	61.82	61.82	352742	18161	0	18161	18161	0	0	11952	382908	0	382908	382908	15192	0	15192	15192	9791	0	9791	9791	7235	0	7235	7235	0	0	0	0	246960	0	246960	246960	0	0	0	0	0	0	0	0	0	0	0	0	93983	0	93983	93983	0	0	0	0	15957	0	15957	15957	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484380	0	484380	484380	143437	0	143437	143437	149497	0	149497	149497	600000	0	600000	600000	600	0	600	600
	101	11	APR	15178022	15178022	0	15178022	15178022	61.82	0	61.82	61.82	365731	19200	0	19200	19200	0	0	11952	403944	0	403944	403944	15192	0	15192	15192	8648	0	8648	8648	5908	0	5908	5908	0	0	0	0	244608	0	244608	244608	0	0	0	0	0	0	0	0	0	0	0	0	120335	0	120335	120335	0	0	0	0	16501	0	16501	16501	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484368	0	484368	484368	119425	0	119425	119425	142345	0	142345	142345	600000	0	600000	600000	600	0	600	600
	102	12	APR	14371766	14371766	0	14371766	14371766	61.82	0	61.82	61.82	357890	19200	0	19200	19200	0	0	11952	399855	0	399855	399855	15192	0	15192	15192	19570	0	19570	19570	6680	0	6680	6680	0	0	0	0	246960	0	246960	246960	0	0	0	0	0	0	0	0	0	0	0	0	102563	0	102563	102563	0	0	0	0	16138	0	16138	16138	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483228	0	483228	483228	133705	0	133705	133705	145654	0	145654	145654	600000	0	600000	600000	600	0	600	600
	103	13	APR	12858520	12858520	0	12858520	12858520	60.35	0	60.35	60.35	343400	14436	0	14436	14436	0	0	11952	376982	0	376982	376982	15192	0	15192	15192	20294	0	20294	20294	7758	0	7758	7758	0	0	0	0	251664	0	251664	251664	0	0	0	0	0	0	0	0	0	0	0	0	69006	0	69006	69006	0	0	0	0	15552	0	15552	15552	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489678	0	489678	489678	169008	0	169008	169008	162734	0	162734	162734	600000	0	600000	600000	600	0	600	600
	104	14	APR	11524137	11524137	0	11524137	11524137	57.39	0	57.39	57.39	332046	16938	0	16938	16938	0	0	11952	347181	0	347181	347181	15192	0	15192	15192	18297	0	18297	18297	7289	0	7289	7289	0	0	0	0	256898	0	256898	256898	0	0	0	0	0	0	0	0	0	0	0	0	39614	0	39614	39614	0	0	0	0	14877	0	14877	14877	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497886	0	497886	497886	201374	0	201374	201374	186522	0	186522	186522	552000	0	552000	552000	552	0	552	552
	105	15	APR	10706815	10706815	0	10706815	10706815	50.01	0	50.01	50.01	319571	15727	0	15727	15727	0	0	11952	330790	0	330790	330790	15192	0	15192	15192	18618	0	18618	18618	6784	0	6784	6784	0	0	0	0	253109	0	253109	253109	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	14462	0	14462	14462	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504834	0	504834	504834	225325	0	225325	225325	210863	0	210863	210863	528000	0	528000	528000	528	0	528	528
	106	16	APR	11488271	11488271	0	11488271	11488271	57.88	0	57.88	57.88	330305	17888	0	17888	17888	0	0	11952	341428	0	341428	341428	15192	0	15192	15192	16806	0	16806	16806	5294	0	5294	5294	0	0	0	0	255256	0	255256	255256	0	0	0	0	0	0	0	0	0	0	0	0	39996	0	39996	39996	0	0	0	0	14820	0	14820	14820	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499584	0	499584	499584	204332	0	204332	204332	196035	0	196035	196035	554500	0	554500	554500	552	0	552	552
	107	17	APR	12657122	12657122	0	12657122	12657122	60.94	0	60.94	60.94	346427	16964	0	16964	16964	0	0	11952	369047	0	369047	369047	15192	0	15192	15192	17818	0	17818	17818	6951	0	6951	6951	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	59938	0	59938	59938	0	0	0	0	15440	0	15440	15440	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500118	0	500118	500118	181460	0	181460	181460	184466	0	184466	184466	605000	0	605000	605000	600	0	600	600
	108	18	APR	13593099	13593099	0	13593099	13593099	61.82	0	61.82	61.82	359244	19200	0	19200	19200	0	0	11952	384804	0	384804	384804	15192	0	15192	15192	16589	0	16589	16589	6750	0	6750	6750	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	76597	0	76597	76597	0	0	0	0	15852	0	15852	15852	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504144	0	504144	504144	166475	0	166475	166475	178803	0	178803	178803	625750	0	625750	625750	624	0	624	624
	109	19	APR	13862366	13862366	0	13862366	13862366	61.82	0	61.82	61.82	364331	19200	0	19200	19200	0	0	11952	388491	0	388491	388491	15192	0	15192	15192	14009	0	14009	14009	6743	0	6743	6743	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	80371	0	80371	80371	0	0	0	0	16000	0	16000	16000	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505902	0	505902	505902	162107	0	162107	162107	176582	0	176582	176582	624000	0	624000	624000	624	0	624	624
	110	20	APR	12689873	12689873	0	12689873	12689873	59.36	0	59.36	59.36	350258	18396	0	18396	18396	0	0	11952	363629	0	363629	363629	15192	0	15192	15192	10798	0	10798	10798	8294	0	8294	8294	0	0	0	0	263420	0	263420	263420	0	0	0	0	0	0	0	0	0	0	0	0	56923	0	56923	56923	0	0	0	0	15446	0	15446	15446	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505938	0	505938	505938	185595	0	185595	185595	187132	0	187132	187132	624000	0	624000	624000	624	0	624	624
	111	21	APR	11613070	11613070	0	11613070	11613070	56.90	0	56.90	56.90	334134	18306	0	18306	18306	0	0	11952	337974	0	337974	337974	15192	0	15192	15192	8947	0	8947	8947	6920	0	6920	6920	0	0	0	0	258510	0	258510	258510	0	0	0	0	0	0	0	0	0	0	0	0	39869	0	39869	39869	0	0	0	0	14890	0	14890	14890	0	0	0	0	N/A	N/A	N/A	N/A	15379	0	15379	15379	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507078	0	507078	507078	208699	0	208699	208699	200012	0	200012	200012	571750	0	571750	571750	570	0	570	570
	112	22	APR	10634410	10634410	0	10634410	10634410	50.01	0	50.01	50.01	320011	18072	0	18072	18072	0	0	11952	323100	0	323100	323100	15192	0	15192	15192	14275	0	14275	14275	6700	0	6700	6700	0	0	0	0	254676	0	254676	254676	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	14377	0	14377	14377	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507078	0	507078	507078	228402	0	228402	228402	214042	0	214042	214042	520750	0	520750	520750	519	0	519	519
	113	23	APR	10578415	10578415	0	10578415	10578415	50.01	0	50.01	50.01	315083	14522	0	14522	14522	0	0	11952	332483	0	332483	332483	15192	0	15192	15192	22046	0	22046	22046	7652	0	7652	7652	0	0	0	0	249369	0	249369	249369	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	14394	0	14394	14394	0	0	0	0	N/A	N/A	N/A	N/A	15379	0	15379	15379	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501222	0	501222	501222	225453	0	225453	225453	214005	0	214005	214005	530500	0	530500	530500	528	0	528	528
	114	24	APR	12243788	12243788	0	12243788	12243788	58.87	0	58.87	58.87	337633	17603	0	17603	17603	0	0	11952	357248	0	357248	357248	15192	0	15192	15192	16114	0	16114	16114	7537	0	7537	7537	0	0	0	0	253843	0	253843	253843	0	0	0	0	0	0	0	0	0	0	0	0	55036	0	55036	55036	0	0	0	0	15177	0	15177	15177	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499428	0	499428	499428	190549	0	190549	190549	194377	0	194377	194377	607500	0	607500	607500	600	0	600	600
	115	25	APR	13513184	13513184	0	13513184	13513184	61.82	0	61.82	61.82	353091	19200	0	19200	19200	0	0	11952	379203	0	379203	379203	15192	0	15192	15192	14185	0	14185	14185	6831	0	6831	6831	0	0	0	0	254016	0	254016	254016	0	0	0	0	0	0	0	0	0	0	0	0	80452	0	80452	80452	0	0	0	0	15775	0	15775	15775	0	0	0	0	N/A	N/A	N/A	N/A	15379	0	15379	15379	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497088	0	497088	497088	162620	0	162620	162620	183258	0	183258	183258	600000	0	600000	600000	600	0	600	600
	116	26	APR	13260548	13260548	0	13260548	13260548	61.82	0	61.82	61.82	347906	17928	0	17928	17928	0	0	11952	376761	0	376761	376761	15192	0	15192	15192	17170	0	17170	17170	6543	0	6543	6543	0	0	0	0	251664	0	251664	251664	0	0	0	0	0	0	0	0	0	0	0	0	76516	0	76516	76516	0	0	0	0	15652	0	15652	15652	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499380	0	499380	499380	171200	0	171200	171200	187041	0	187041	187041	626500	0	626500	626500	624	0	624	624
	117	27	APR	11963123	11963123	0	11963123	11963123	58.38	0	58.38	58.38	337929	18086	0	18086	18086	0	0	11952	351576	0	351576	351576	15192	0	15192	15192	14988	0	14988	14988	7301	0	7301	7301	0	0	0	0	258056	0	258056	258056	0	0	0	0	0	0	0	0	0	0	0	0	47103	0	47103	47103	0	0	0	0	15070	0	15070	15070	0	0	0	0	N/A	N/A	N/A	N/A	15379	0	15379	15379	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508776	0	508776	508776	203617	0	203617	203617	199835	0	199835	199835	576000	0	576000	576000	576	0	576	576
	118	28	APR	10557925	10557925	0	10557925	10557925	50.01	0	50.01	50.01	314466	15789	0	15789	15789	0	0	11952	320983	0	320983	320983	15192	0	15192	15192	13172	0	13172	13172	6855	0	6855	6855	0	0	0	0	248855	0	248855	248855	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	14346	0	14346	14346	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503562	0	503562	503562	228307	0	228307	228307	216557	0	216557	216557	528000	0	528000	528000	528	0	528	528
	119	29	APR	10245555	10245555	0	10245555	10245555	49.99	0	49.99	49.99	307253	19200	0	19200	19200	0	0	11952	306313	0	306313	306313	15192	0	15192	15192	9167	0	9167	9167	7100	0	7100	7100	0	0	0	0	244044	0	244044	244044	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	14058	0	14058	14058	0	0	0	0	N/A	N/A	N/A	N/A	15379	0	15379	15379	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504156	0	504156	504156	236112	0	236112	236112	222782	0	222782	222782	504000	0	504000	504000	504	0	504	504
	120	30	APR	10750640	10750640	0	10750640	10750640	50.01	0	50.01	50.01	317405	11707	0	11707	11707	0	0	11952	324058	0	324058	324058	15192	0	15192	15192	8392	0	8392	8392	6772	0	6772	6772	0	0	0	0	250104	0	250104	250104	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	14553	0	14553	14553	0	0	0	0	N/A	N/A	N/A	N/A	15380	0	15380	15380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502956	0	502956	502956	224052	0	224052	224052	214322	0	214322	214322	557000	0	557000	557000	552	0	552	552
	121	01	MAY	11709063	11709063	0	11709063	11709063	57.39	0	57.39	57.39	325735	13955	0	13955	13955	0	0	13632	347245	0	347245	347245	17592	0	17592	17592	9036	0	9036	9036	9000	0	9000	9000	0	0	0	0	246777	0	246777	246777	0	0	0	0	0	0	0	0	0	0	0	0	49337	0	49337	49337	0	0	0	0	15826	0	15826	15826	0	0	0	0	N/A	N/A	N/A	N/A	14921	0	14921	14921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496458	0	496458	496458	200344	0	200344	200344	203465	0	203465	203465	605000	0	605000	605000	600	0	600	600
	122	02	MAY	12609899	12609899	0	12609899	12609899	59.37	0	59.37	59.37	336748	14612	0	14612	14612	0	0	13632	367979	0	367979	367979	17592	0	17592	17592	10628	0	10628	10628	10157	0	10157	10157	0	0	0	0	246960	0	246960	246960	0	0	0	0	0	0	0	0	0	0	0	0	67326	0	67326	67326	0	0	0	0	16297	0	16297	16297	0	0	0	0	N/A	N/A	N/A	N/A	14921	0	14921	14921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492444	0	492444	492444	178158	0	178158	178158	194227	0	194227	194227	600000	0	600000	600000	600	0	600	600
	123	03	MAY	12519850	12519850	0	12519850	12519850	59.36	0	59.36	59.36	335667	14471	0	14471	14471	0	0	13632	366414	0	366414	366414	17592	0	17592	17592	11496	0	11496	11496	9428	0	9428	9428	0	0	0	0	246960	0	246960	246960	0	0	0	0	0	0	0	0	0	0	0	0	65525	0	65525	65525	0	0	0	0	16253	0	16253	16253	0	0	0	0	N/A	N/A	N/A	N/A	14921	0	14921	14921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494784	0	494784	494784	182299	0	182299	182299	196164	0	196164	196164	600000	0	600000	600000	600	0	600	600
	124	04	MAY	11224051	11224051	0	11224051	11224051	57.15	0	57.15	57.15	322589	14968	0	14968	14968	0	0	13632	342249	0	342249	342249	17592	0	17592	17592	11052	0	11052	11052	11101	0	11101	11101	0	0	0	0	249390	0	249390	249390	0	0	0	0	0	0	0	0	0	0	0	0	38868	0	38868	38868	0	0	0	0	15582	0	15582	15582	0	0	0	0	N/A	N/A	N/A	N/A	14920	0	14920	14920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495924	0	495924	495924	207666	0	207666	207666	206657	0	206657	206657	552000	0	552000	552000	552	0	552	552
	125	05	MAY	10142064	10142064	0	10142064	10142064	49.99	0	49.99	49.99	303705	19200	0	19200	19200	0	0	13632	313061	0	313061	313061	17592	0	17592	17592	11464	0	11464	11464	9683	0	9683	9683	0	0	0	0	241088	0	241088	241088	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	14802	0	14802	14802	0	0	0	0	N/A	N/A	N/A	N/A	14921	0	14921	14921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495936	0	495936	495936	230848	0	230848	230848	220634	0	220634	220634	504000	0	504000	504000	504	0	504	504
	126	06	MAY	9642594	9642594	0	9642594	9642594	49.98	0	49.98	49.98	290077	19200	0	19200	19200	0	0	13632	299208	0	299208	299208	17592	0	17592	17592	10656	0	10656	10656	9566	0	9566	9566	0	0	0	0	230931	0	230931	230931	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	14431	0	14431	14431	0	0	0	0	N/A	N/A	N/A	N/A	14920	0	14920	14920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489510	0	489510	489510	236979	0	236979	236979	224877	0	224877	224877	480000	0	480000	480000	480	0	480	480
