SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	2424	11	APR	23:00	10192	0	6505	11000	0	14000	11	0	14
	2425	12	APR	00:00	10290	0	6048	11000	0	14000	11	0	14
	2426	12	APR	01:00	10290	0	5691	11000	0	14000	11	0	14
	2427	12	APR	02:00	10290	0	5352	11000	0	14000	11	0	14
	2428	12	APR	03:00	10290	0	4939	11000	0	14000	11	0	14
	2429	12	APR	04:00	10290	0	4611	11000	0	14000	11	0	14
	2430	12	APR	05:00	10290	0	1678	11000	0	14000	11	0	14
	2431	12	APR	06:00	10290	0	4103	11000	0	14000	11	0	14
	2432	12	APR	07:00	10290	0	3851	11000	0	14000	11	0	14
	2433	12	APR	08:00	10290	0	3605	11000	0	14000	11	0	14
	2434	12	APR	09:00	10290	0	1400	11000	0	14000	11	0	14
	2435	12	APR	10:00	10290	0	3442	11000	0	14000	11	0	14
	2436	12	APR	11:00	10290	0	2732	11000	0	14000	11	0	14
	2437	12	APR	12:00	10290	0	3830	11000	0	14000	11	0	14
	2438	12	APR	13:00	10290	0	4123	11000	0	14000	11	0	14
	2439	12	APR	14:00	10290	0	4533	11000	0	14000	11	0	14
	2440	12	APR	15:00	10290	0	4794	11000	0	14000	11	0	14
	2441	12	APR	16:00	10290	0	5237	11000	0	14000	11	0	14
	2442	12	APR	17:00	10290	0	5686	11000	0	14000	11	0	14
	2443	12	APR	18:00	10290	0	3424	11000	0	14000	11	0	14
	2444	12	APR	19:00	10290	0	6359	11000	0	14000	11	0	14
	2445	12	APR	20:00	10290	0	3825	11000	0	14000	11	0	14
	2446	12	APR	21:00	10290	0	3750	11000	0	14000	11	0	14
	2447	12	APR	22:00	10290	0	3603	11000	0	14000	11	0	14
	2448	12	APR	23:00	10290	0	5947	11000	0	14000	11	0	14
	2449	13	APR	00:00	10486	0	4529	11000	0	14000	11	0	14
	2450	13	APR	01:00	10486	0	4206	11000	0	14000	11	0	14
	2451	13	APR	02:00	10486	0	1400	11000	0	14000	11	0	14
	2452	13	APR	03:00	10486	0	3612	11000	0	14000	11	0	14
	2453	13	APR	04:00	10486	0	1400	11000	0	14000	11	0	14
	2454	13	APR	05:00	10486	0	1400	11000	0	14000	11	0	14
	2455	13	APR	06:00	10486	0	1400	11000	0	14000	11	0	14
	2456	13	APR	07:00	10486	0	1400	11000	0	14000	11	0	14
	2457	13	APR	08:00	10486	0	1400	11000	0	14000	11	0	14
	2458	13	APR	09:00	10486	0	1400	11000	0	14000	11	0	14
	2459	13	APR	10:00	10486	0	1400	11000	0	14000	11	0	14
	2460	13	APR	11:00	10486	0	1400	11000	0	14000	11	0	14
	2461	13	APR	12:00	10486	0	2058	11000	0	14000	11	0	14
	2462	13	APR	13:00	10486	0	2924	11000	0	14000	11	0	14
	2463	13	APR	14:00	10486	0	1400	11000	0	14000	11	0	14
	2464	13	APR	15:00	10486	0	1400	11000	0	14000	11	0	14
	2465	13	APR	16:00	10486	0	4246	11000	0	14000	11	0	14
	2466	13	APR	17:00	10486	0	4743	11000	0	14000	11	0	14
	2467	13	APR	18:00	10486	0	2418	11000	0	14000	11	0	14
	2468	13	APR	19:00	10486	0	5271	11000	0	14000	11	0	14
	2469	13	APR	20:00	10486	0	5267	11000	0	14000	11	0	14
	2470	13	APR	21:00	10486	0	5186	11000	0	14000	11	0	14
	2471	13	APR	22:00	10486	0	4387	11000	0	14000	11	0	14
	2472	13	APR	23:00	10486	0	4759	11000	0	14000	11	0	14
	2473	14	APR	00:00	10780	0	1200	11000	0	12000	11	0	12
	2474	14	APR	01:00	10780	0	2675	11000	0	12000	11	0	12
	2475	14	APR	02:00	10780	0	2346	11000	0	12000	11	0	12
	2476	14	APR	03:00	10780	0	1301	11000	0	12000	11	0	12
	2477	14	APR	04:00	10780	0	1200	11000	0	12000	11	0	12
	2478	14	APR	05:00	10780	0	1200	11000	0	12000	11	0	12
	2479	14	APR	06:00	10780	0	1200	11000	0	12000	11	0	12
	2480	14	APR	07:00	10657	0	1200	11000	0	12000	11	0	12
	2481	14	APR	08:00	10469	0	1200	11000	0	12000	11	0	12
	2482	14	APR	09:00	10294	0	1200	11000	0	12000	11	0	12
	2483	14	APR	10:00	10275	0	1200	11000	0	12000	11	0	12
	2484	14	APR	11:00	10462	0	1200	11000	0	12000	11	0	12
	2485	14	APR	12:00	10701	0	1200	11000	0	12000	11	0	12
	2486	14	APR	13:00	10780	0	1200	11000	0	12000	11	0	12
	2487	14	APR	14:00	10780	0	1683	11000	0	12000	11	0	12
	2488	14	APR	15:00	10780	0	1200	11000	0	12000	11	0	12
	2489	14	APR	16:00	10780	0	1200	11000	0	12000	11	0	12
	2490	14	APR	17:00	10780	0	3415	11000	0	12000	11	0	12
	2491	14	APR	18:00	10780	0	1200	11000	0	12000	11	0	12
	2492	14	APR	19:00	10780	0	3951	11000	0	12000	11	0	12
	2493	14	APR	20:00	10780	0	1320	11000	0	12000	11	0	12
	2494	14	APR	21:00	10780	0	1252	11000	0	12000	11	0	12
	2495	14	APR	22:00	10780	0	3671	11000	0	12000	11	0	12
	2496	14	APR	23:00	10780	0	1200	11000	0	12000	11	0	12
	2497	15	APR	00:00	10780	0	1100	11000	0	11000	11	0	11
	2498	15	APR	01:00	10780	0	1100	11000	0	11000	11	0	11
	2499	15	APR	02:00	10780	0	1100	11000	0	11000	11	0	11
	2500	15	APR	03:00	10780	0	1100	11000	0	11000	11	0	11
	2501	15	APR	04:00	10780	0	1100	11000	0	11000	11	0	11
	2502	15	APR	05:00	10602	0	1100	11000	0	11000	11	0	11
	2503	15	APR	06:00	10409	0	1100	11000	0	11000	11	0	11
	2504	15	APR	07:00	10168	0	1100	11000	0	11000	11	0	11
	2505	15	APR	08:00	9868	0	1100	11000	0	11000	11	0	11
	2506	15	APR	09:00	9839	0	1100	11000	0	11000	11	0	11
	2507	15	APR	10:00	9834	0	1100	11000	0	11000	11	0	11
	2508	15	APR	11:00	10053	0	1100	11000	0	11000	11	0	11
	2509	15	APR	12:00	10177	0	1100	11000	0	11000	11	0	11
	2510	15	APR	13:00	10459	0	1100	11000	0	11000	11	0	11
	2511	15	APR	14:00	10780	0	1100	11000	0	11000	11	0	11
	2512	15	APR	15:00	10780	0	1100	11000	0	11000	11	0	11
	2513	15	APR	16:00	10780	0	1100	11000	0	11000	11	0	11
	2514	15	APR	17:00	10780	0	1100	11000	0	11000	11	0	11
	2515	15	APR	18:00	10780	0	1100	11000	0	11000	11	0	11
	2516	15	APR	19:00	10780	0	1100	11000	0	11000	11	0	11
	2517	15	APR	20:00	10780	0	1100	11000	0	11000	11	0	11
	2518	15	APR	21:00	10780	0	1100	11000	0	11000	11	0	11
	2519	15	APR	22:00	10780	0	1100	11000	0	11000	11	0	11
	2520	15	APR	23:00	10780	0	1100	11000	0	11000	11	0	11
	2521	16	APR	00:00	10682	0	1200	11000	0	14500	11	0	12
	2522	16	APR	01:00	10682	0	2619	11000	0	12000	11	0	12
	2523	16	APR	02:00	10682	0	2340	11000	0	12000	11	0	12
	2524	16	APR	03:00	10682	0	1200	11000	0	12000	11	0	12
	2525	16	APR	04:00	10682	0	1200	11000	0	12000	11	0	12
	2526	16	APR	05:00	10682	0	1200	11000	0	12000	11	0	12
	2527	16	APR	06:00	10682	0	1200	11000	0	12000	11	0	12
	2528	16	APR	07:00	10586	0	1200	11000	0	12000	11	0	12
	2529	16	APR	08:00	10373	0	1200	11000	0	12000	11	0	12
	2530	16	APR	09:00	10306	0	1200	11000	0	12000	11	0	12
	2531	16	APR	10:00	10478	0	1200	11000	0	12000	11	0	12
	2532	16	APR	11:00	10555	0	1200	11000	0	12000	11	0	12
	2533	16	APR	12:00	10682	0	1200	11000	0	12000	11	0	12
	2534	16	APR	13:00	10682	0	1200	11000	0	12000	11	0	12
	2535	16	APR	14:00	10682	0	1200	11000	0	12000	11	0	12
	2536	16	APR	15:00	10682	0	1200	11000	0	12000	11	0	12
	2537	16	APR	16:00	10682	0	2820	11000	0	12000	11	0	12
	2538	16	APR	17:00	10682	0	1200	11000	0	12000	11	0	12
	2539	16	APR	18:00	10682	0	1200	11000	0	12000	11	0	12
	2540	16	APR	19:00	10682	0	3116	11000	0	12000	11	0	12
	2541	16	APR	20:00	10682	0	1251	11000	0	12000	11	0	12
	2542	16	APR	21:00	10682	0	3811	11000	0	12000	11	0	12
	2543	16	APR	22:00	10682	0	3639	11000	0	12000	11	0	12
	2544	16	APR	23:00	10682	0	1200	11000	0	12000	11	0	12
	2545	17	APR	00:00	10780	0	1400	11000	0	19000	11	0	14
	2546	17	APR	01:00	10780	0	1400	11000	0	14000	11	0	14
	2547	17	APR	02:00	10780	0	3352	11000	0	14000	11	0	14
	2548	17	APR	03:00	10780	0	3047	11000	0	14000	11	0	14
	2549	17	APR	04:00	10780	0	2820	11000	0	14000	11	0	14
	2550	17	APR	05:00	10780	0	1400	11000	0	14000	11	0	14
	2551	17	APR	06:00	10780	0	1400	11000	0	14000	11	0	14
	2552	17	APR	07:00	10780	0	1400	11000	0	14000	11	0	14
	2553	17	APR	08:00	10780	0	1414	11000	0	14000	11	0	14
	2554	17	APR	09:00	10780	0	1400	11000	0	14000	11	0	14
	2555	17	APR	10:00	10780	0	1400	11000	0	14000	11	0	14
	2556	17	APR	11:00	10780	0	1400	11000	0	14000	11	0	14
	2557	17	APR	12:00	10780	0	1970	11000	0	14000	11	0	14
	2558	17	APR	13:00	10780	0	2384	11000	0	14000	11	0	14
	2559	17	APR	14:00	10780	0	1400	11000	0	14000	11	0	14
	2560	17	APR	15:00	10780	0	1400	11000	0	14000	11	0	14
	2561	17	APR	16:00	10780	0	3702	11000	0	14000	11	0	14
	2562	17	APR	17:00	10780	0	4105	11000	0	14000	11	0	14
	2563	17	APR	18:00	10780	0	4465	11000	0	14000	11	0	14
	2564	17	APR	19:00	10780	0	2093	11000	0	14000	11	0	14
	2565	17	APR	20:00	10780	0	4854	11000	0	14000	11	0	14
	2566	17	APR	21:00	10780	0	4751	11000	0	14000	11	0	14
	2567	17	APR	22:00	10780	0	4557	11000	0	14000	11	0	14
	2568	17	APR	23:00	10780	0	2424	11000	0	14000	11	0	14
	2569	18	APR	00:00	10878	0	4694	13750	0	14000	12	0	14
	2570	18	APR	01:00	10878	0	4387	12000	0	14000	12	0	14
	2571	18	APR	02:00	10878	0	1400	12000	0	14000	12	0	14
	2572	18	APR	03:00	10878	0	3724	12000	0	14000	12	0	14
	2573	18	APR	04:00	10878	0	1890	12000	0	14000	12	0	14
	2574	18	APR	05:00	10878	0	3138	12000	0	14000	12	0	14
	2575	18	APR	06:00	10878	0	1400	12000	0	14000	12	0	14
	2576	18	APR	07:00	10878	0	1400	12000	0	14000	12	0	14
	2577	18	APR	08:00	10878	0	2459	12000	0	14000	12	0	14
	2578	18	APR	09:00	10878	0	1400	12000	0	14000	12	0	14
	2579	18	APR	10:00	10878	0	1400	12000	0	14000	12	0	14
	2580	18	APR	11:00	10878	0	2457	12000	0	14000	12	0	14
	2581	18	APR	12:00	10878	0	2755	12000	0	14000	12	0	14
	2582	18	APR	13:00	10878	0	3018	12000	0	14000	12	0	14
	2583	18	APR	14:00	10878	0	1400	12000	0	14000	12	0	14
	2584	18	APR	15:00	10878	0	1400	12000	0	14000	12	0	14
	2585	18	APR	16:00	10878	0	4439	12000	0	14000	12	0	14
	2586	18	APR	17:00	10878	0	4886	12000	0	14000	12	0	14
	2587	18	APR	18:00	10878	0	2595	12000	0	14000	12	0	14
	2588	18	APR	19:00	10878	0	5482	12000	0	14000	12	0	14
	2589	18	APR	20:00	10878	0	5534	12000	0	14000	12	0	14
	2590	18	APR	21:00	10878	0	5373	12000	0	14000	12	0	14
	2591	18	APR	22:00	10878	0	5126	12000	0	14000	12	0	14
	2592	18	APR	23:00	10878	0	4840	12000	0	14000	12	0	14
	2593	19	APR	00:00	10976	0	4305	12000	0	14000	12	0	14
	2594	19	APR	01:00	10976	0	4023	12000	0	14000	12	0	14
	2595	19	APR	02:00	10976	0	3754	12000	0	14000	12	0	14
	2596	19	APR	03:00	10976	0	1400	12000	0	14000	12	0	14
	2597	19	APR	04:00	10976	0	3237	12000	0	14000	12	0	14
	2598	19	APR	05:00	10976	0	3047	12000	0	14000	12	0	14
	2599	19	APR	06:00	10976	0	2842	12000	0	14000	12	0	14
	2600	19	APR	07:00	10976	0	2584	12000	0	14000	12	0	14
	2601	19	APR	08:00	10976	0	2451	12000	0	14000	12	0	14
	2602	19	APR	09:00	10976	0	2376	12000	0	14000	12	0	14
	2603	19	APR	10:00	10976	0	2508	12000	0	14000	12	0	14
	2604	19	APR	11:00	10976	0	2746	12000	0	14000	12	0	14
	2605	19	APR	12:00	10976	0	3140	12000	0	14000	12	0	14
	2606	19	APR	13:00	10976	0	1400	12000	0	14000	12	0	14
	2607	19	APR	14:00	10976	0	3895	12000	0	14000	12	0	14
	2608	19	APR	15:00	10976	0	1719	12000	0	14000	12	0	14
	2609	19	APR	16:00	10976	0	2213	12000	0	14000	12	0	14
	2610	19	APR	17:00	10976	0	5343	12000	0	14000	12	0	14
	2611	19	APR	18:00	10976	0	5619	12000	0	14000	12	0	14
	2612	19	APR	19:00	10976	0	4575	12000	0	14000	12	0	14
	2613	19	APR	20:00	10976	0	3213	12000	0	14000	12	0	14
	2614	19	APR	21:00	10976	0	5764	12000	0	14000	12	0	14
	2615	19	APR	22:00	10976	0	5560	12000	0	14000	12	0	14
	2616	19	APR	23:00	10976	0	2657	12000	0	14000	12	0	14
	2617	20	APR	00:00	10976	0	1400	12000	0	14000	12	0	14
	2618	20	APR	01:00	10976	0	1400	12000	0	14000	12	0	14
	2619	20	APR	02:00	10976	0	1400	12000	0	14000	12	0	14
	2620	20	APR	03:00	10976	0	2908	12000	0	14000	12	0	14
	2621	20	APR	04:00	10976	0	2602	12000	0	14000	12	0	14
	2622	20	APR	05:00	10976	0	2304	12000	0	14000	12	0	14
	2623	20	APR	06:00	10976	0	2088	12000	0	14000	12	0	14
	2624	20	APR	07:00	10976	0	1400	12000	0	14000	12	0	14
	2625	20	APR	08:00	10976	0	1400	12000	0	14000	12	0	14
	2626	20	APR	09:00	10972	0	1400	12000	0	14000	12	0	14
	2627	20	APR	10:00	10976	0	1400	12000	0	14000	12	0	14
	2628	20	APR	11:00	10976	0	1400	12000	0	14000	12	0	14
	2629	20	APR	12:00	10976	0	1400	12000	0	14000	12	0	14
	2630	20	APR	13:00	10976	0	1400	12000	0	14000	12	0	14
	2631	20	APR	14:00	10976	0	1400	12000	0	14000	12	0	14
	2632	20	APR	15:00	10976	0	3099	12000	0	14000	12	0	14
	2633	20	APR	16:00	10976	0	3712	12000	0	14000	12	0	14
	2634	20	APR	17:00	10976	0	4260	12000	0	14000	12	0	14
	2635	20	APR	18:00	10976	0	1979	12000	0	14000	12	0	14
	2636	20	APR	19:00	10976	0	4805	12000	0	14000	12	0	14
	2637	20	APR	20:00	10976	0	4760	12000	0	14000	12	0	14
	2638	20	APR	21:00	10976	0	3101	12000	0	14000	12	0	14
	2639	20	APR	22:00	10976	0	1763	12000	0	14000	12	0	14
	2640	20	APR	23:00	10976	0	4142	12000	0	14000	12	0	14
	2641	21	APR	00:00	10878	0	1200	12000	0	12000	12	0	12
	2642	21	APR	01:00	10878	0	1200	12000	0	12000	12	0	12
	2643	21	APR	02:00	10878	0	1200	12000	0	12000	12	0	12
	2644	21	APR	03:00	10878	0	1200	12000	0	12000	12	0	12
	2645	21	APR	04:00	10878	0	1200	12000	0	12000	12	0	12
	2646	21	APR	05:00	10878	0	1200	12000	0	12000	12	0	12
	2647	21	APR	06:00	10701	0	1200	11000	0	12000	11	0	12
	2648	21	APR	07:00	10447	0	1200	11000	0	12000	11	0	12
	2649	21	APR	08:00	10320	0	1200	11000	0	12000	11	0	12
	2650	21	APR	09:00	10292	0	1200	11000	0	12000	11	0	12
	2651	21	APR	10:00	10347	0	1200	11000	0	12000	11	0	12
	2652	21	APR	11:00	10599	0	1200	11000	0	12000	11	0	12
	2653	21	APR	12:00	10878	0	1200	13750	0	12000	12	0	12
	2654	21	APR	13:00	10878	0	1200	12000	0	12000	12	0	12
	2655	21	APR	14:00	10878	0	2073	12000	0	12000	12	0	12
	2656	21	APR	15:00	10878	0	1200	12000	0	12000	12	0	12
	2657	21	APR	16:00	10878	0	1200	12000	0	12000	12	0	12
	2658	21	APR	17:00	10878	0	3629	12000	0	12000	12	0	12
	2659	21	APR	18:00	10878	0	1200	12000	0	12000	12	0	12
	2660	21	APR	19:00	10878	0	3961	12000	0	12000	12	0	12
	2661	21	APR	20:00	10878	0	1292	12000	0	12000	12	0	12
	2662	21	APR	21:00	10878	0	1764	12000	0	12000	12	0	12
	2663	21	APR	22:00	10878	0	3511	12000	0	12000	12	0	12
	2664	21	APR	23:00	10878	0	3239	12000	0	12000	12	0	12
	2665	22	APR	00:00	10878	0	1000	12000	0	10000	12	0	10
	2666	22	APR	01:00	10878	0	1000	12000	0	10000	12	0	10
	2667	22	APR	02:00	10878	0	1000	12000	0	10000	12	0	10
	2668	22	APR	03:00	10878	0	1000	12000	0	10000	12	0	10
	2669	22	APR	04:00	10800	0	1000	12000	0	10000	12	0	10
	2670	22	APR	05:00	10570	0	1000	11000	0	10000	11	0	10
	2671	22	APR	06:00	10368	0	1000	11000	0	10000	11	0	10
	2672	22	APR	07:00	10146	0	1000	11000	0	10000	11	0	10
	2673	22	APR	08:00	9917	0	1000	11000	0	10000	11	0	10
	2674	22	APR	09:00	9817	0	1000	11000	0	10000	11	0	10
	2675	22	APR	10:00	9839	0	1000	11000	0	10000	11	0	10
	2676	22	APR	11:00	10030	0	1000	11000	0	10000	11	0	10
	2677	22	APR	12:00	10288	0	1000	11000	0	10000	11	0	10
	2678	22	APR	13:00	10609	0	1000	11000	0	10000	11	0	10
	2679	22	APR	14:00	10878	0	1000	13750	0	10000	12	0	10
	2680	22	APR	15:00	10878	0	1000	12000	0	10000	12	0	10
	2681	22	APR	16:00	10878	0	1000	12000	0	10000	12	0	10
	2682	22	APR	17:00	10878	0	1000	12000	0	10000	12	0	10
	2683	22	APR	18:00	10878	0	1000	12000	0	10000	12	0	10
	2684	22	APR	19:00	10878	0	1000	12000	0	10000	12	0	10
	2685	22	APR	20:00	10878	0	1000	12000	0	10000	12	0	10
	2686	22	APR	21:00	10878	0	1000	12000	0	10000	12	0	10
	2687	22	APR	22:00	10878	0	1000	12000	0	10000	12	0	10
	2688	22	APR	23:00	10878	0	1000	12000	0	10000	12	0	10
	2689	23	APR	00:00	10682	0	1100	11000	0	13500	11	0	11
	2690	23	APR	01:00	10682	0	1100	11000	0	11000	11	0	11
	2691	23	APR	02:00	10682	0	1100	11000	0	11000	11	0	11
	2692	23	APR	03:00	10682	0	1100	11000	0	11000	11	0	11
	2693	23	APR	04:00	10682	0	1100	11000	0	11000	11	0	11
	2694	23	APR	05:00	10506	0	1100	11000	0	11000	11	0	11
	2695	23	APR	06:00	10294	0	1100	11000	0	11000	11	0	11
	2696	23	APR	07:00	10043	0	1100	11000	0	11000	11	0	11
	2697	23	APR	08:00	9761	0	1100	11000	0	11000	11	0	11
	2698	23	APR	09:00	9570	0	1100	11000	0	11000	11	0	11
	2699	23	APR	10:00	9509	0	1100	11000	0	11000	11	0	11
	2700	23	APR	11:00	9671	0	1100	11000	0	11000	11	0	11
	2701	23	APR	12:00	9877	0	1100	11000	0	11000	11	0	11
	2702	23	APR	13:00	10089	0	1100	11000	0	11000	11	0	11
	2703	23	APR	14:00	10501	0	1100	11000	0	11000	11	0	11
	2704	23	APR	15:00	10682	0	1100	11000	0	11000	11	0	11
	2705	23	APR	16:00	10682	0	1100	11000	0	11000	11	0	11
	2706	23	APR	17:00	10682	0	1100	11000	0	11000	11	0	11
	2707	23	APR	18:00	10682	0	1100	11000	0	11000	11	0	11
	2708	23	APR	19:00	10682	0	1100	11000	0	11000	11	0	11
	2709	23	APR	20:00	10682	0	1100	11000	0	11000	11	0	11
	2710	23	APR	21:00	10682	0	1100	11000	0	11000	11	0	11
	2711	23	APR	22:00	10682	0	1100	11000	0	11000	11	0	11
	2712	23	APR	23:00	10682	0	1100	11000	0	11000	11	0	11
	2713	24	APR	00:00	10584	0	3776	11000	0	21500	11	0	14
	2714	24	APR	01:00	10584	0	1400	11000	0	14000	11	0	14
	2715	24	APR	02:00	10584	0	3045	11000	0	14000	11	0	14
	2716	24	APR	03:00	10584	0	2700	11000	0	14000	11	0	14
	2717	24	APR	04:00	10584	0	2436	11000	0	14000	11	0	14
	2718	24	APR	05:00	10584	0	2115	11000	0	14000	11	0	14
	2719	24	APR	06:00	10584	0	1472	11000	0	14000	11	0	14
	2720	24	APR	07:00	10584	0	1400	11000	0	14000	11	0	14
	2721	24	APR	08:00	10584	0	1400	11000	0	14000	11	0	14
	2722	24	APR	09:00	10472	0	1400	11000	0	14000	11	0	14
	2723	24	APR	10:00	10523	0	1400	11000	0	14000	11	0	14
	2724	24	APR	11:00	10584	0	1400	11000	0	14000	11	0	14
	2725	24	APR	12:00	10584	0	1400	11000	0	14000	11	0	14
	2726	24	APR	13:00	10584	0	1400	11000	0	14000	11	0	14
	2727	24	APR	14:00	10584	0	2621	11000	0	14000	11	0	14
	2728	24	APR	15:00	10584	0	3096	11000	0	14000	11	0	14
	2729	24	APR	16:00	10584	0	3609	11000	0	14000	11	0	14
	2730	24	APR	17:00	10584	0	1430	11000	0	14000	11	0	14
	2731	24	APR	18:00	10584	0	1838	11000	0	14000	11	0	14
	2732	24	APR	19:00	10584	0	2920	11000	0	14000	11	0	14
	2733	24	APR	20:00	10584	0	4754	11000	0	14000	11	0	14
	2734	24	APR	21:00	10584	0	2032	11000	0	14000	11	0	14
	2735	24	APR	22:00	10584	0	1805	11000	0	14000	11	0	14
	2736	24	APR	23:00	10584	0	4187	11000	0	14000	11	0	14
	2737	25	APR	00:00	10584	0	4749	11000	0	14000	11	0	14
	2738	25	APR	01:00	10584	0	1807	11000	0	14000	11	0	14
	2739	25	APR	02:00	10584	0	4114	11000	0	14000	11	0	14
	2740	25	APR	03:00	10584	0	3485	11000	0	14000	11	0	14
	2741	25	APR	04:00	10584	0	3454	11000	0	14000	11	0	14
	2742	25	APR	05:00	10584	0	3184	11000	0	14000	11	0	14
	2743	25	APR	06:00	10584	0	1400	11000	0	14000	11	0	14
	2744	25	APR	07:00	10584	0	2707	11000	0	14000	11	0	14
	2745	25	APR	08:00	10584	0	2488	11000	0	14000	11	0	14
	2746	25	APR	09:00	10584	0	1400	11000	0	14000	11	0	14
	2747	25	APR	10:00	10584	0	2393	11000	0	14000	11	0	14
	2748	25	APR	11:00	10584	0	2648	11000	0	14000	11	0	14
	2749	25	APR	12:00	10584	0	2930	11000	0	14000	11	0	14
	2750	25	APR	13:00	10584	0	3339	11000	0	14000	11	0	14
	2751	25	APR	14:00	10584	0	1400	11000	0	14000	11	0	14
	2752	25	APR	15:00	10584	0	4253	11000	0	14000	11	0	14
	2753	25	APR	16:00	10584	0	2119	11000	0	14000	11	0	14
	2754	25	APR	17:00	10584	0	5320	11000	0	14000	11	0	14
	2755	25	APR	18:00	10584	0	5589	11000	0	14000	11	0	14
	2756	25	APR	19:00	10584	0	5610	11000	0	14000	11	0	14
	2757	25	APR	20:00	10584	0	2982	11000	0	14000	11	0	14
	2758	25	APR	21:00	10584	0	5485	11000	0	14000	11	0	14
	2759	25	APR	22:00	10584	0	2624	11000	0	14000	11	0	14
	2760	25	APR	23:00	10584	0	4972	11000	0	14000	11	0	14
	2761	26	APR	00:00	10486	0	4701	11000	0	17500	11	0	15
	2762	26	APR	01:00	10486	0	4360	11000	0	15000	11	0	15
	2763	26	APR	02:00	10486	0	4014	11000	0	15000	11	0	15
	2764	26	APR	03:00	10486	0	2841	11000	0	15000	11	0	15
	2765	26	APR	04:00	10486	0	3434	11000	0	15000	11	0	15
	2766	26	APR	05:00	10486	0	3233	11000	0	15000	11	0	15
	2767	26	APR	06:00	10486	0	3028	11000	0	15000	11	0	15
	2768	26	APR	07:00	10486	0	2755	11000	0	15000	11	0	15
	2769	26	APR	08:00	10486	0	2305	11000	0	15000	11	0	15
	2770	26	APR	09:00	10486	0	1921	11000	0	15000	11	0	15
	2771	26	APR	10:00	10486	0	1826	11000	0	15000	11	0	15
	2772	26	APR	11:00	10486	0	2316	11000	0	15000	11	0	15
	2773	26	APR	12:00	10486	0	2743	11000	0	15000	11	0	15
	2774	26	APR	13:00	10486	0	1500	11000	0	15000	11	0	15
	2775	26	APR	14:00	10486	0	3493	11000	0	15000	11	0	15
	2776	26	APR	15:00	10486	0	3938	11000	0	15000	11	0	15
	2777	26	APR	16:00	10486	0	4510	11000	0	15000	11	0	15
	2778	26	APR	17:00	10486	0	2304	11000	0	15000	11	0	15
	2779	26	APR	18:00	10486	0	2607	11000	0	15000	11	0	15
	2780	26	APR	19:00	10486	0	5515	11000	0	15000	11	0	15
	2781	26	APR	20:00	10486	0	2899	11000	0	15000	11	0	15
	2782	26	APR	21:00	10486	0	5441	11000	0	15000	11	0	15
	2783	26	APR	22:00	10486	0	2557	11000	0	15000	11	0	15
	2784	26	APR	23:00	10486	0	2274	11000	0	15000	11	0	15
	2785	27	APR	00:00	10780	0	2904	11000	0	13000	11	0	13
	2786	27	APR	01:00	10780	0	1300	11000	0	13000	11	0	13
	2787	27	APR	02:00	10780	0	2609	11000	0	13000	11	0	13
	2788	27	APR	03:00	10780	0	2304	11000	0	13000	11	0	13
	2789	27	APR	04:00	10780	0	1943	11000	0	13000	11	0	13
	2790	27	APR	05:00	10780	0	1581	11000	0	13000	11	0	13
	2791	27	APR	06:00	10780	0	1300	11000	0	13000	11	0	13
	2792	27	APR	07:00	10780	0	1300	11000	0	13000	11	0	13
	2793	27	APR	08:00	10610	0	1300	11000	0	13000	11	0	13
	2794	27	APR	09:00	10514	0	1300	11000	0	13000	11	0	13
	2795	27	APR	10:00	10552	0	1300	11000	0	13000	11	0	13
	2796	27	APR	11:00	10780	0	1300	11000	0	13000	11	0	13
	2797	27	APR	12:00	10780	0	1300	11000	0	13000	11	0	13
	2798	27	APR	13:00	10780	0	1720	11000	0	13000	11	0	13
	2799	27	APR	14:00	10780	0	2268	11000	0	13000	11	0	13
	2800	27	APR	15:00	10780	0	2733	11000	0	13000	11	0	13
	2801	27	APR	16:00	10780	0	3195	11000	0	13000	11	0	13
	2802	27	APR	17:00	10780	0	3682	11000	0	13000	11	0	13
	2803	27	APR	18:00	10780	0	1396	11000	0	13000	11	0	13
	2804	27	APR	19:00	10780	0	1649	11000	0	13000	11	0	13
	2805	27	APR	20:00	10780	0	1738	11000	0	13000	11	0	13
	2806	27	APR	21:00	10780	0	4267	11000	0	13000	11	0	13
	2807	27	APR	22:00	10780	0	1414	11000	0	13000	11	0	13
	2808	27	APR	23:00	10780	0	1300	11000	0	13000	11	0	13
	2809	28	APR	00:00	10682	0	1100	11000	0	11000	11	0	11
	2810	28	APR	01:00	10682	0	1100	11000	0	11000	11	0	11
	2811	28	APR	02:00	10682	0	1100	11000	0	11000	11	0	11
	2812	28	APR	03:00	10682	0	1100	11000	0	11000	11	0	11
	2813	28	APR	04:00	10525	0	1100	11000	0	11000	11	0	11
	2814	28	APR	05:00	10269	0	1100	11000	0	11000	11	0	11
	2815	28	APR	06:00	10024	0	1100	11000	0	11000	11	0	11
	2816	28	APR	07:00	9770	0	1100	11000	0	11000	11	0	11
	2817	28	APR	08:00	9575	0	1100	11000	0	11000	11	0	11
	2818	28	APR	09:00	9433	0	1100	11000	0	11000	11	0	11
	2819	28	APR	10:00	9488	0	1100	11000	0	11000	11	0	11
	2820	28	APR	11:00	9711	0	1100	11000	0	11000	11	0	11
