SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	686	29	JAN	13:00	628310	628310	0	628310	628310	61.82	0	61.82	61.82	15926	800	0	800	800	0	0	268	19379	0	19379	19379	547	0	547	547	1170	0	1170	1170	313	0	313	313	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	3219	0	3219	3219	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22206	0	22206	22206	7325	0	7325	7325	4325	0	4325	4325	27000	0	27000	27000	27	0	27	27
	687	29	JAN	14:00	835850	835850	0	835850	835850	61.82	0	61.82	61.82	18001	800	0	800	800	0	0	268	19759	0	19759	19759	547	0	547	547	1186	0	1186	1186	218	0	218	218	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	6678	0	6678	6678	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22206	0	22206	22206	3866	0	3866	3866	3866	0	3866	3866	27000	0	27000	27000	27	0	27	27
	688	29	JAN	15:00	861410	861410	0	861410	861410	61.83	0	61.83	61.83	18257	800	0	800	800	0	0	268	20095	0	20095	20095	547	0	547	547	1207	0	1207	1207	85	0	85	85	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	22	0	22	22	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22206	0	22206	22206	3440	0	3440	3440	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	689	29	JAN	16:00	861410	861410	0	861410	861410	61.83	0	61.83	61.83	18257	800	0	800	800	0	0	268	20433	0	20433	20433	547	0	547	547	1213	0	1213	1213	6	0	6	6	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	433	0	433	433	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22206	0	22206	22206	3440	0	3440	3440	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	690	29	JAN	17:00	861410	861410	0	861410	861410	61.82	0	61.82	61.82	18257	800	0	800	800	0	0	268	20690	0	20690	20690	547	0	547	547	1271	0	1271	1271	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	638	0	638	638	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22206	0	22206	22206	3440	0	3440	3440	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	691	29	JAN	18:00	728150	728150	0	728150	728150	61.82	0	61.82	61.82	16924	800	0	800	800	0	0	268	20861	0	20861	20861	547	0	547	547	1301	0	1301	1301	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	4883	0	4883	4883	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22206	0	22206	22206	5661	0	5661	5661	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	692	29	JAN	19:00	738950	738950	0	738950	738950	61.82	0	61.82	61.82	17032	800	0	800	800	0	0	268	21011	0	21011	21011	547	0	547	547	1271	0	1271	1271	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	5063	0	5063	5063	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22206	0	22206	22206	5481	0	5481	5481	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	693	29	JAN	20:00	861410	861410	0	861410	861410	61.82	0	61.82	61.82	18257	800	0	800	800	0	0	268	21007	0	21007	21007	547	0	547	547	1226	0	1226	1226	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	1000	0	1000	1000	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22206	0	22206	22206	3440	0	3440	3440	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	694	29	JAN	21:00	861410	861410	0	861410	861410	61.82	0	61.82	61.82	18257	800	0	800	800	0	0	268	20836	0	20836	20836	547	0	547	547	1166	0	1166	1166	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	889	0	889	889	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22206	0	22206	22206	3440	0	3440	3440	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	695	29	JAN	22:00	724190	724190	0	724190	724190	61.82	0	61.82	61.82	16885	800	0	800	800	0	0	268	20592	0	20592	20592	547	0	547	547	1098	0	1098	1098	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	4817	0	4817	4817	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22206	0	22206	22206	5727	0	5727	5727	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	696	29	JAN	23:00	861410	861410	0	861410	861410	61.83	0	61.83	61.83	18257	800	0	800	800	0	0	268	20272	0	20272	20272	547	0	547	547	1105	0	1105	1105	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	386	0	386	386	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22206	0	22206	22206	3440	0	3440	3440	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	697	30	JAN	00:00	863740	863740	0	863740	863740	61.89	0	61.89	61.89	18197	600	0	600	600	0	0	268	21146	0	21146	21146	547	0	547	547	1075	0	1075	1075	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	1092	0	1092	1092	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3515	0	3515	3515	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	698	30	JAN	01:00	863740	863740	0	863740	863740	61.89	0	61.89	61.89	18197	600	0	600	600	0	0	268	20797	0	20797	20797	547	0	547	547	1105	0	1105	1105	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	713	0	713	713	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3515	0	3515	3515	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	699	30	JAN	02:00	863740	863740	0	863740	863740	61.89	0	61.89	61.89	18197	600	0	600	600	0	0	268	20480	0	20480	20480	547	0	547	547	1120	0	1120	1120	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	381	0	381	381	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3515	0	3515	3515	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	700	30	JAN	03:00	863740	863740	0	863740	863740	61.89	0	61.89	61.89	18197	600	0	600	600	0	0	268	20297	0	20297	20297	547	0	547	547	1118	0	1118	1118	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	200	0	200	200	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3515	0	3515	3515	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	701	30	JAN	04:00	863740	863740	0	863740	863740	61.84	0	61.84	61.84	18197	620	0	620	620	0	0	268	20122	0	20122	20122	547	0	547	547	1163	0	1163	1163	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3515	0	3515	3515	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	702	30	JAN	05:00	860080	860080	0	860080	860080	61.82	0	61.82	61.82	18160	800	0	800	800	0	0	268	19940	0	19940	19940	547	0	547	547	1222	0	1222	1222	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7139	0	7139	7139	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3576	0	3576	3576	3576	0	3576	3576	27000	0	27000	27000	27	0	27	27
	703	30	JAN	06:00	845080	845080	0	845080	845080	61.82	0	61.82	61.82	18010	800	0	800	800	0	0	268	19785	0	19785	19785	547	0	547	547	1317	0	1317	1317	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6889	0	6889	6889	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3826	0	3826	3826	3826	0	3826	3826	27000	0	27000	27000	27	0	27	27
	704	30	JAN	07:00	832660	832660	0	832660	832660	61.82	0	61.82	61.82	17886	800	0	800	800	0	0	268	19689	0	19689	19689	547	0	547	547	1428	0	1428	1428	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6682	0	6682	6682	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	4033	0	4033	4033	4033	0	4033	4033	27000	0	27000	27000	27	0	27	27
	705	30	JAN	08:00	828760	828760	0	828760	828760	61.82	0	61.82	61.82	17847	800	0	800	800	0	0	268	19754	0	19754	19754	547	0	547	547	1519	0	1519	1519	39	0	39	39	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6617	0	6617	6617	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	4098	0	4098	4098	4098	0	4098	4098	27000	0	27000	27000	27	0	27	27
	706	30	JAN	09:00	825640	825640	0	825640	825640	61.82	0	61.82	61.82	17816	800	0	800	800	0	0	268	19882	0	19882	19882	547	0	547	547	1577	0	1577	1577	161	0	161	161	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6565	0	6565	6565	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	4150	0	4150	4150	4150	0	4150	4150	27000	0	27000	27000	27	0	27	27
	707	30	JAN	10:00	827980	827980	0	827980	827980	61.82	0	61.82	61.82	17839	800	0	800	800	0	0	268	20033	0	20033	20033	547	0	547	547	1591	0	1591	1591	259	0	259	259	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6604	0	6604	6604	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	4111	0	4111	4111	4111	0	4111	4111	27000	0	27000	27000	27	0	27	27
	708	30	JAN	11:00	840820	840820	0	840820	840820	61.82	0	61.82	61.82	17968	800	0	800	800	0	0	268	20297	0	20297	20297	547	0	547	547	1557	0	1557	1557	343	0	343	343	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6818	0	6818	6818	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3897	0	3897	3897	3897	0	3897	3897	27000	0	27000	27000	27	0	27	27
	709	30	JAN	12:00	863740	863740	0	863740	863740	61.84	0	61.84	61.84	18197	770	0	770	770	0	0	268	20636	0	20636	20636	547	0	547	547	1518	0	1518	1518	309	0	309	309	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3515	0	3515	3515	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	710	30	JAN	13:00	863740	863740	0	863740	863740	61.89	0	61.89	61.89	18197	600	0	600	600	0	0	268	20987	0	20987	20987	547	0	547	547	1423	0	1423	1423	294	0	294	294	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	291	0	291	291	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3515	0	3515	3515	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	711	30	JAN	14:00	863740	863740	0	863740	863740	61.89	0	61.89	61.89	18197	-219	0	-219	-219	0	0	268	21362	0	21362	21362	547	0	547	547	1370	0	1370	1370	194	0	194	194	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3515	0	3515	3515	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	712	30	JAN	15:00	863740	863740	0	863740	863740	61.89	0	61.89	61.89	18197	544	0	544	544	0	0	268	21646	0	21646	21646	547	0	547	547	1350	0	1350	1350	83	0	83	83	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	1178	0	1178	1178	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3515	0	3515	3515	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	713	30	JAN	16:00	863740	863740	0	863740	863740	61.89	0	61.89	61.89	18197	600	0	600	600	0	0	268	21863	0	21863	21863	547	0	547	547	1314	0	1314	1314	5	0	5	5	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	1565	0	1565	1565	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3515	0	3515	3515	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	714	30	JAN	17:00	863740	863740	0	863740	863740	61.89	0	61.89	61.89	18197	600	0	600	600	0	0	268	22125	0	22125	22125	547	0	547	547	1342	0	1342	1342	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	1804	0	1804	1804	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3515	0	3515	3515	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	715	30	JAN	18:00	863740	863740	0	863740	863740	61.89	0	61.89	61.89	18197	600	0	600	600	0	0	268	22300	0	22300	22300	547	0	547	547	1349	0	1349	1349	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	1972	0	1972	1972	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3515	0	3515	3515	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	716	30	JAN	19:00	863740	863740	0	863740	863740	61.89	0	61.89	61.89	18197	600	0	600	600	0	0	268	22328	0	22328	22328	547	0	547	547	1371	0	1371	1371	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	1978	0	1978	1978	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3515	0	3515	3515	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	717	30	JAN	20:00	863740	863740	0	863740	863740	61.89	0	61.89	61.89	18197	600	0	600	600	0	0	268	22261	0	22261	22261	547	0	547	547	1416	0	1416	1416	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	1866	0	1866	1866	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3515	0	3515	3515	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	718	30	JAN	21:00	863740	863740	0	863740	863740	61.89	0	61.89	61.89	18197	600	0	600	600	0	0	268	22113	0	22113	22113	547	0	547	547	1439	0	1439	1439	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	1695	0	1695	1695	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3515	0	3515	3515	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	719	30	JAN	22:00	863740	863740	0	863740	863740	61.89	0	61.89	61.89	18197	600	0	600	600	0	0	268	21831	0	21831	21831	547	0	547	547	1452	0	1452	1452	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	1400	0	1400	1400	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3515	0	3515	3515	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	720	30	JAN	23:00	863740	863740	0	863740	863740	61.89	0	61.89	61.89	18197	-62	0	-62	-62	0	0	268	21437	0	21437	21437	547	0	547	547	1423	0	1423	1423	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	373	0	373	373	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22279	0	22279	22279	3515	0	3515	3515	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	721	31	JAN	00:00	1022860	1022860	0	1022860	1022860	82.72	0	82.72	82.72	19554	800	0	800	800	0	0	268	22026	0	22026	22026	547	0	547	547	1308	0	1308	1308	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	1939	0	1939	1939	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	1526	0	1526	1526	3547	0	3547	3547	31000	0	31000	31000	35	0	35	35
	722	31	JAN	01:00	998020	998020	0	998020	998020	82.72	0	82.72	82.72	19359	800	0	800	800	0	0	268	21677	0	21677	21677	547	0	547	547	1237	0	1237	1237	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	1661	0	1661	1661	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	1804	0	1804	1804	3547	0	3547	3547	28400	0	28400	28400	34	0	34	34
	723	31	JAN	02:00	972140	972140	0	972140	972140	82.72	0	82.72	82.72	19135	800	0	800	800	0	0	268	21238	0	21238	21238	547	0	547	547	1119	0	1119	1119	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	1340	0	1340	1340	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	2125	0	2125	2125	3547	0	3547	3547	28200	0	28200	28200	33	0	33	33
	724	31	JAN	03:00	930060	930060	0	930060	930060	82.72	0	82.72	82.72	18770	664	0	664	664	0	0	268	20774	0	20774	20774	547	0	547	547	1040	0	1040	1040	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	819	0	819	819	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	2646	0	2646	2646	3547	0	3547	3547	27800	0	27800	27800	31	0	31	31
	725	31	JAN	04:00	863740	863740	0	863740	863740	62.05	0	62.05	62.05	18197	215	0	215	215	0	0	268	20377	0	20377	20377	547	0	547	547	1013	0	1013	1013	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	3465	0	3465	3465	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	726	31	JAN	05:00	863740	863740	0	863740	863740	61.96	0	61.96	61.96	18197	504	0	504	504	0	0	268	20060	0	20060	20060	547	0	547	547	985	0	985	985	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	3465	0	3465	3465	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
