A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	88	29	MAR	61061156	61061156	2214719	56484250	64811080	58.10	6.18	50.00	68.58	1450161	2011	19087	-31195	45099	0	0	0	1561946	0	1561946	1561946	0	0	0	0	73134	35985	20618	162386	0	0	0	0	0	0	0	0	924000	43267	864000	984000	0	0	0	0	0	0	0	0	12666	15309	0	46649	554157	47431	491285	652916	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	72637	1800000	2040000	424377	88550	319277	554383	424377	88550	319277	554383	0	0	0	0	1581	43	1515	1674
	89	30	MAR	56312510	56312510	2178593	51887800	59425400	51.53	2.59	50.00	58.08	1392726	1764	10904	-12496	31534	0	0	0	1474664	0	1474664	1474664	0	0	0	0	74418	39177	18098	141708	0	0	0	0	0	0	0	0	919200	41638	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	482810	62947	348956	556559	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	67925	1824000	2040000	501190	88095	389042	707044	501190	88095	389042	707044	0	0	0	0	1539	45	1464	1603
	90	31	MAR	50737875	50737875	1519759	49513500	53583300	50.00	0	50.00	50.00	1329575	0	0	0	0	0	0	0	1367248	0	1367248	1367248	0	0	0	0	75291	26557	29182	108142	0	0	0	0	0	0	0	0	924000	49477	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	367958	56103	305585	450066	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	60905	1824000	2040000	618443	64821	515343	724620	618443	64821	515343	724620	0	0	0	0	1516	55	1436	1608
	91	01	APR	49010290	49010290	1708038	46002100	51456550	50.00	0	50.00	50.00	1310715	0	0	0	0	0	0	0	1316132	0	1316132	1316132	0	0	0	0	58006	33056	27921	119736	0	0	0	0	0	0	0	0	926400	52800	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	331726	57374	264842	441131	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	57249	1800000	2016000	640274	56897	554198	727789	640274	56897	554198	727789	0	0	0	0	1517	53	1440	1608
	92	02	APR	50846055	50846055	1410034	49115700	53564300	50.00	0	50.00	50.00	1340233	0	0	0	0	0	0	0	1355348	0	1355348	1355348	0	0	0	0	57627	24317	17662	83726	0	0	0	0	0	0	0	0	936000	37181	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	361721	47317	276714	449686	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	36319	1848000	1944000	595879	45449	534314	664990	595879	45449	534314	664990	0	0	0	0	1526	36	1464	1584
	93	03	APR	54694826	54694826	1679795	51537650	58423160	51.03	2.91	50.00	59.75	1401239	179	3601	-8972	5585	0	0	0	1450876	0	1450876	1450876	0	0	0	0	70957	26237	30953	133142	0	0	0	0	0	0	0	0	955200	46538	864000	1008000	0	0	0	0	0	0	0	0	598	1793	0	5977	424300	57728	358753	554100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	51530	1824000	1968000	523102	65906	399923	601247	523102	65906	399923	601247	0	0	0	0	1547	37	1464	1584
	94	04	APR	58071602	58071602	2685555	54589050	63464700	55.15	6.85	50.00	72.25	1434968	2794	12158	-16158	22738	0	0	0	1526272	0	1526272	1526272	0	0	0	0	86306	43176	25988	166999	0	0	0	0	0	0	0	0	948000	59032	816000	1056000	0	0	0	0	0	0	0	0	5119	9962	0	33080	489642	77549	357223	645166	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	63316	1752000	1992000	448439	91074	257754	578777	448439	91074	257754	578777	0	0	0	0	1549	24	1505	1584
	95	05	APR	57981121	57981121	2586965	53955250	62488810	55.19	6.33	50.00	66.50	1419807	4442	9373	-5144	23410	0	0	0	1520228	0	1520228	1520228	0	0	0	0	91002	38182	30461	145574	0	0	0	0	0	0	0	0	931200	70218	792000	1056000	0	0	0	0	0	0	0	0	8857	14573	0	40107	493611	76282	339905	610043	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	74361	1728000	2016000	438332	93265	309637	620095	438332	93265	309637	620095	0	0	0	0	1534	30	1460	1560
	96	06	APR	53475583	53475583	2440716	49424750	58232810	53.07	4.86	50.00	62.42	1361465	-945	1758	-4742	0	0	0	0	1432744	0	1432744	1432744	0	0	0	0	87307	35486	19329	127449	0	0	0	0	0	0	0	0	924000	89317	744000	1056000	0	0	0	0	0	0	0	0	3700	7356	0	18919	416792	93850	249295	552040	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1850400	98634	1656000	1992000	505908	108886	341041	686705	505908	108886	341041	686705	0	0	0	0	1476	51	1392	1560
	97	07	APR	47325905	47325905	2928290	43581250	51957850	50.45	1.44	49.75	54.75	1296119	-907	3127	-10253	879	0	0	0	1325132	0	1325132	1325132	0	0	0	0	97627	48853	23033	150970	0	0	0	0	0	0	0	0	933600	91358	744000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	292998	109790	132425	484583	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1850400	123524	1608000	1992000	623802	148805	364843	803575	623802	148805	364843	803575	0	0	0	0	1445	105	1201	1584
	98	08	APR	45223380	45223380	2186603	40967100	47646750	49.93	0.20	49.33	50.00	1278377	1122	3365	0	11216	0	0	0	1273830	0	1273830	1273830	0	0	0	0	87524	41967	18495	148904	0	0	0	0	0	0	0	0	943200	78909	768000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	244228	83179	80142	376057	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1862400	106901	1656000	1992000	674972	122398	508899	855858	674972	122398	508899	855858	0	0	0	0	1449	113	1147	1560
	99	09	APR	46016695	46016695	2947534	41571850	50297900	50.01	0.03	50.00	50.08	1286024	-19	58	-193	0	0	0	0	1312881	0	1312881	1312881	0	0	0	0	110288	56608	33042	193444	0	0	0	0	0	0	0	0	940800	78726	792000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	261774	91926	150606	417958	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	112570	1680000	2016000	669426	141787	422042	896563	669426	141787	422042	896563	0	0	0	0	1461	88	1258	1560
	100	10	APR	49970525	49970525	1818420	46951700	52195100	50.00	0	50.00	50.00	1333470	1055	2135	0	7133	0	0	0	1408256	0	1408256	1408256	0	0	0	0	127660	44537	61954	188422	0	0	0	0	0	0	0	0	940800	69393	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	340850	55927	256346	419506	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	93569	1728000	1992000	590350	101375	454748	772166	590350	101375	454748	772166	0	0	0	0	1471	62	1343	1560
	101	11	APR	53192600	53192600	1764220	51585650	56505000	51.40	3.08	50.00	60.25	1366309	4316	5098	0	15369	0	0	0	1483510	0	1483510	1483510	0	0	0	0	144378	42965	53395	194615	0	0	0	0	0	0	0	0	933600	61141	840000	1032000	0	0	0	0	0	0	0	0	807	2421	0	8070	409041	49776	309313	468785	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1879200	86567	1752000	1992000	535752	84373	419295	673457	535752	84373	419295	673457	0	0	0	0	1477	39	1424	1562
	102	12	APR	52404411	52404411	2713442	48932450	58532710	51.70	3.68	50.00	61.67	1358406	419	2167	-2628	6280	0	0	0	1477338	0	1477338	1477338	0	0	0	0	150086	50950	44468	217889	0	0	0	0	0	0	0	0	936000	60716	840000	1032000	0	0	0	0	0	0	0	0	2028	6085	0	20282	389643	70440	280296	499803	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	91358	1752000	2016000	570729	104580	391915	710703	570729	104580	391915	710703	0	0	0	0	1465	41	1410	1554
	103	13	APR	48816925	48816925	2319404	46423150	54840150	50.00	0	50.00	50.00	1312139	285	854	0	2848	0	0	0	1389738	0	1389738	1389738	0	0	0	0	134324	48973	22183	202075	0	0	0	0	0	0	0	0	931200	61470	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	324498	63804	232618	458403	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	93230	1752000	2016000	642702	92457	501597	784653	642702	92457	501597	784653	0	0	0	0	1431	73	1293	1512
	104	14	APR	44331455	44331455	1845360	40993550	47784750	50.00	0	50.00	50.00	1265801	0	0	0	0	0	0	0	1282016	0	1282016	1282016	0	0	0	0	113147	46013	52721	188545	0	0	0	0	0	0	0	0	940800	60526	864000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	228069	46526	147292	317295	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	95428	1776000	2064000	743931	67554	642705	848868	743931	67554	642705	848868	0	0	0	0	1372	126	1194	1536
	105	15	APR	41491650	41491650	3095024	37560300	46023050	49.81	0.24	49.33	50.00	1241084	3414	5721	0	16692	0	0	0	1230632	0	1230632	1230632	0	0	0	0	118373	72039	29371	215318	0	0	0	0	0	0	0	0	952800	53719	888000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	162873	59101	80666	265261	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	66856	1824000	2016000	799527	49397	694739	866341	799527	49397	694739	866341	0	0	0	0	1286	219	1041	1536
	106	16	APR	44191350	44191350	3247085	39254800	48371950	49.95	0.15	49.50	50.00	1275352	391	1174	0	3914	0	0	0	1269604	0	1269604	1269604	0	0	0	0	99608	68704	14165	211540	0	0	0	0	0	0	0	0	955200	51250	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	215187	70975	79496	344573	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	70382	1800000	2040000	749613	67009	615427	856504	749613	67009	615427	856504	0	0	0	0	1348	155	1099	1560
	107	17	APR	49723915	49723915	2636723	44529100	53068250	50.00	0	50.00	50.00	1341743	0	0	0	0	0	0	0	1364920	0	1364920	1364920	0	0	0	0	83882	53216	22755	173433	0	0	0	0	0	0	0	0	955200	45283	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	325838	64009	184982	412806	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	51698	1824000	1992000	648562	60439	547194	799018	648562	60439	547194	799018	0	0	0	0	1400	97	1245	1536
	108	18	APR	53303730	53303730	2749510	48461000	57853950	50.23	0.68	50.00	52.25	1384701	642	1923	0	6410	0	0	0	1440116	0	1440116	1440116	0	0	0	0	88124	53214	15847	187743	0	0	0	0	0	0	0	0	955200	46538	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	397435	69017	263620	518679	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	50113	1848000	2016000	586565	67737	417321	696380	586565	67737	417321	696380	0	0	0	0	1455	62	1336	1560
	109	19	APR	52001145	52001145	3029595	46601100	56794450	50.00	0	50.00	50.00	1376558	966	2298	0	7612	0	0	0	1433902	0	1433902	1433902	0	0	0	0	105405	57218	24825	199480	0	0	0	0	0	0	0	0	964800	47759	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	364663	76870	226422	480689	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	44513	1848000	1992000	604937	68480	455311	733578	604937	68480	455311	733578	0	0	0	0	1467	61	1368	1571
	110	20	APR	47151200	47151200	1421229	44277600	49455450	50.00	0	50.00	50.00	1316486	0	0	0	0	0	0	0	1346278	0	1346278	1346278	0	0	0	0	114534	25958	76369	159160	0	0	0	0	0	0	0	0	962400	36319	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	269344	45214	179952	333909	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	38400	1872000	1992000	707456	47077	640127	804048	707456	47077	640127	804048	0	0	0	0	1397	59	1335	1512
	111	21	APR	42279855	42279855	2066508	38149600	45420300	49.93	0.11	49.67	50.00	1259902	293	625	0	2101	0	0	0	1238548	0	1238548	1238548	0	0	0	0	103804	40406	49342	195127	0	0	0	0	0	0	0	0	964800	39872	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	170237	54917	98319	253206	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	50571	1824000	2016000	799363	50785	716698	868349	799363	50785	716698	868349	0	0	0	0	1287	142	1056	1512
	112	22	APR	40041985	40041985	1422662	37256250	42884650	49.73	0.31	49.25	50.00	1234920	5284	6938	0	19317	0	0	0	1187164	0	1187164	1187164	0	0	0	0	101448	36837	41471	180556	0	0	0	0	0	0	0	0	967200	38773	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	123800	34413	78336	185693	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	55200	1824000	2040000	850600	41793	774307	903729	850600	41793	774307	903729	0	0	0	0	1243	163	1039	1488
	113	23	APR	42496945	42496945	1875204	39615300	45768800	49.94	0.12	49.67	50.00	1264379	421	994	0	3285	0	0	0	1226152	0	1226152	1226152	0	0	0	0	86474	42083	22776	153970	0	0	0	0	0	0	0	0	967200	37258	936000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	172899	39295	93975	243376	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	55200	1848000	2064000	801501	63846	692624	914025	801501	63846	692624	914025	0	0	0	0	1294	134	1087	1512
	114	24	APR	47208485	47208485	2670383	42354100	50439050	50.00	0	50.00	50.00	1322790	0	0	0	0	0	0	0	1321484	0	1321484	1321484	0	0	0	0	86434	57495	17503	193602	0	0	0	0	0	0	0	0	969600	30735	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	265450	49556	177561	320825	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	57600	1848000	2064000	704150	78624	567175	854439	704150	78624	567175	854439	0	0	0	0	1372	80	1254	1536
	115	25	APR	51388465	51388465	2938346	45720750	54842800	50.00	0	50.00	50.00	1365462	50	100	0	249	0	0	0	1396724	0	1396724	1396724	0	0	0	0	81005	60760	19068	201509	0	0	0	0	0	0	0	0	960000	33941	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	355769	60851	259215	441656	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	70749	1872000	2088000	630631	89254	504657	748785	630631	89254	504657	748785	0	0	0	0	1418	56	1303	1509
	116	26	APR	51297305	51297305	2650691	45456700	53887100	50.00	0	50.00	50.00	1366240	0	0	0	0	0	0	0	1390562	0	1390562	1390562	0	0	0	0	75896	53164	24820	200628	0	0	0	0	0	0	0	0	962400	31200	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	352266	58777	253934	419062	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	75285	1848000	2064000	638934	98791	493179	778066	638934	98791	493179	778066	0	0	0	0	1440	45	1368	1508
	117	27	APR	46252950	46252950	2863622	41548450	49055250	50.00	0	50.00	50.00	1300091	0	0	0	0	0	0	0	1303004	0	1303004	1303004	0	0	0	0	91385	59514	32843	184035	0	0	0	0	0	0	0	0	955200	27989	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	256419	56723	158969	339289	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	49710	1872000	2064000	734781	67985	644711	825031	734781	67985	644711	825031	0	0	0	0	1354	66	1242	1464
	118	28	APR	40734995	40734995	2066547	37632000	43533550	49.73	0.53	48.25	50.00	1230127	3653	6956	0	18650	0	0	0	1195348	0	1195348	1195348	0	0	0	0	99183	49216	29477	171050	0	0	0	0	0	0	0	0	950394	28798	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	149424	38999	80640	205711	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	51250	1872000	2040000	839382	44641	764913	898289	839382	44641	764913	898289	0	0	0	0	1227	125	1049	1464
	119	29	APR	37745516	37745516	1957537	33681025	41262800	48.72	1.68	44.42	50.00	1192348	9157	13889	-361	47251	0	0	0	1144054	0	1144054	1144054	0	0	0	0	113915	54703	30798	234915	0	0	0	0	0	0	0	0	947952	28475	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	91344	35012	13825	153256	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	54939	1848000	2016000	895104	67061	795526	1011610	895104	67061	795526	1011610	0	0	0	0	1115	144	977	1440
	120	30	APR	39898098	39898098	1495142	37911600	41550750	49.68	0.45	48.54	50.00	1212596	5954	8484	0	26036	0	0	0	1183148	0	1183148	1183148	0	0	0	0	108902	33578	66058	167224	0	0	0	0	0	0	0	0	940793	39873	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	139407	49800	69432	233356	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	61141	1800000	2016000	837400	65762	726644	957003	837400	65762	726644	957003	0	0	0	0	1170	124	1051	1440
	121	01	MAY	45868970	45868970	1303167	42575350	47365300	49.98	0.05	49.83	50.00	1287996	494	1402	0	4693	0	0	0	1278596	0	1278596	1278596	0	0	0	0	78031	24563	43290	124936	0	0	0	0	0	0	0	0	945600	38995	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	255459	44057	145907	301362	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	65463	1800000	2016000	728541	61803	634638	819514	728541	61803	634638	819514	0	0	0	0	1290	60	1173	1416
	122	02	MAY	49733020	49733020	2388573	43674150	51758000	50.03	0.10	50.00	50.33	1330620	2778	9327	-2864	30640	0	0	0	1353962	0	1353962	1353962	0	0	0	0	79839	44389	32573	185279	0	0	0	0	0	0	0	0	940800	42663	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	336100	66643	184683	434116	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	67414	1752000	2016000	640700	75748	477884	775317	640700	75748	477884	775317	0	0	0	0	1369	39	1268	1403
	123	03	MAY	48367115	48367115	3313201	42344500	52657400	49.97	0.10	49.67	50.00	1317973	3957	10725	0	35972	0	0	0	1347940	0	1347940	1347940	0	0	0	0	100875	62327	13992	202253	0	0	0	0	0	0	0	0	945600	48239	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	305422	89387	141290	461997	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	65989	1776000	2016000	673778	91057	474003	818710	673778	91057	474003	818710	0	0	0	0	1369	82	1160	1445
	124	04	MAY	44730400	44730400	2983867	39103100	48065950	50.00	0	50.00	50.00	1272461	605	1814	0	6046	0	0	0	1260532	0	1260532	1260532	0	0	0	0	83569	60035	25816	197670	0	0	0	0	0	0	0	0	943200	40231	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	234368	69612	126862	356519	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	69559	1800000	2040000	742432	73903	579481	828729	742432	73903	579481	828729	0	0	0	0	1314	46	1214	1361
	125	05	MAY	39220642	39220642	1844490	36947300	42003650	49.50	0.64	48.25	50.00	1204302	4740	7152	0	19309	0	0	0	1153052	0	1153052	1153052	0	0	0	0	91205	42357	35927	151326	0	0	0	0	0	0	0	0	940582	30014	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	126005	43822	79482	218473	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	69930	1824000	2040000	851012	64210	717527	961178	851012	64210	717527	961178	0	0	0	0	1139	118	1027	1368
	126	06	MAY	36567033	36567033	2137491	33326420	40174950	47.54	2.06	44.12	50.00	1167314	9304	9435	-86	24455	0	0	0	1101936	0	1101936	1101936	0	0	0	0	99703	48077	24837	169672	0	0	0	0	0	0	0	0	933987	35462	888000	1001406	0	0	0	0	0	0	0	0	0	0	0	0	77550	49195	10584	165099	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	71034	1800000	2016000	903663	69059	796871	992128	903663	69059	796871	992128	0	0	0	0	1080	126	957	1392
