A	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

A	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	236185033	236185033	11609156	224098765	256498315	43.79	1.86	40.62	45.96	7666186	72622	83004	-10091	280171	0	0	0	7276317	0	7276317	7276317	0	0	0	0	766790	315809	223127	1195802	0	0	0	0	0	0	0	0	6194828	109676	6027198	6377109	0	0	0	0	0	0	0	0	0	0	0	0	387321	198392	98317	665990	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13293600	468394	12504000	14064000	6711451	508844	6116199	7703314	6711451	508844	6116199	7703314	0	0	0	0	7063	218	6809	7430
	35	239557244	239557244	5083512	226532755	244901305	44.77	1.33	42.02	46.50	7763740	84931	66238	693	232439	0	0	0	7467980	0	7467980	7467980	0	0	0	0	881361	148325	694317	1272788	0	0	0	0	0	0	0	0	6268017	230737	5871734	6722223	0	0	0	0	0	0	0	0	0	0	0	0	403533	184948	104378	763991	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13312800	475182	12744000	14280000	6641250	422888	6061567	7365307	6641250	422888	6061567	7365307	0	0	0	0	7056	112	6919	7301
	36	253449702	253449702	8537134	239790065	267975365	46.01	1.24	44.25	47.74	8057899	81894	55149	-5871	195253	0	0	0	7686702	0	7686702	7686702	0	0	0	0	770178	203826	462554	1121076	0	0	0	0	0	0	0	0	6431414	276124	5770687	6874268	0	0	0	0	0	0	0	0	0	0	0	0	567004	272976	210620	1187792	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13567200	479045	12624000	14400000	6568782	452215	5665521	7150296	6568782	452215	5665521	7150296	0	0	0	0	7432	224	6994	7672
	37	264099169	264099169	11692590	246059940	290273105	46.85	1.46	43.10	48.94	8324430	88259	71666	2035	275679	0	0	0	7929320	0	7929320	7929320	0	0	0	0	752811	250475	284420	1227194	0	0	0	0	0	0	0	0	6609282	200619	6138243	6855354	0	0	0	0	0	0	0	0	0	0	0	0	655486	349736	122451	1508692	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13483200	421718	12648000	14184000	6218432	551875	5001065	7206195	6218432	551875	5001065	7206195	0	0	0	0	7636	262	7194	8210
	38	273003908	273003908	9811066	257312305	295982310	47.66	1.00	46.08	49.02	8468014	88338	59017	-10413	195396	0	0	0	8192256	0	8192256	8192256	0	0	0	0	823606	247021	272364	1200550	0	0	0	0	0	0	0	0	6656368	182681	6236249	6923103	0	0	0	0	0	0	0	0	0	0	0	0	800621	243154	384249	1276703	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13531200	576680	12096000	14208000	6074212	626367	4788899	6856407	6074212	626367	4788899	6856407	0	0	0	0	7848	233	7436	8372
	39	284982652	284982652	13509882	271306475	316507700	48.98	0.83	47.21	49.93	8488356	44752	43058	-3469	133954	0	0	0	8471716	0	8471716	8471716	0	0	0	0	867367	245900	282376	1184637	0	0	0	0	0	0	0	0	6498159	307782	6072000	7021376	0	0	0	0	0	0	0	0	0	0	0	0	1150942	437890	598546	1978954	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13504800	466990	12792000	14232000	5855699	604849	4597046	6612078	5855699	604849	4597046	6612078	0	0	0	0	8191	393	7800	9186
	40	305960306	305960306	15287347	274322725	330452150	49.75	0.31	49.07	50.00	8619189	13889	16952	0	50669	0	0	0	8763579	0	8763579	8763579	0	0	0	0	755313	311639	311336	1409616	0	0	0	0	0	0	0	0	6343161	292962	5808000	6715775	0	0	0	0	0	0	0	0	0	0	0	0	1678994	394683	1010707	2308243	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13317600	451487	12480000	13896000	5295446	461986	4391328	5915368	5295446	461986	4391328	5915368	0	0	0	0	8780	532	7723	9628
	41	315884540	315884540	14065561	295736640	340068000	49.93	0.22	49.60	50.46	8807086	5100	12813	-22828	30086	0	0	0	9063638	0	9063638	9063638	0	0	0	0	821635	260414	412790	1243024	0	0	0	0	0	0	0	0	6431374	371038	5544000	7104000	0	0	0	0	0	0	0	0	0	0	0	0	1815729	459563	1368337	2920560	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13231200	386102	12552000	13896000	4984097	433178	4087440	5587512	4984097	433178	4087440	5587512	0	0	0	0	9201	688	8558	10525
	42	339931453	339931453	14651070	310022650	358274330	50.26	0.80	49.91	52.67	9191070	-2820	9814	-31667	5849	0	0	0	9367470	0	9367470	9367470	0	0	0	0	600946	279121	279896	1099266	0	0	0	0	0	0	0	0	6554400	280595	5904000	6912000	0	0	0	0	0	0	0	0	2075	6224	0	20746	2207230	396249	1362053	2999493	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13387200	420213	12792000	14040000	4623496	505298	3867761	5693947	4623496	505298	3867761	5693947	0	0	0	0	10113	569	8791	11136
	43	350246325	350246325	15652139	330096600	374786870	50.24	0.54	49.67	51.55	9350864	5379	11067	-11591	32610	0	0	0	9670686	0	9670686	9670686	0	0	0	0	691288	274797	273094	1020948	0	0	0	0	0	0	0	0	6599958	228389	6240000	6936000	0	0	0	0	0	0	0	0	230	635	0	2129	2384588	432375	1746732	3023531	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13377600	363693	12768000	13896000	4392824	484375	3598340	5189268	4392824	484375	3598340	5189268	0	0	0	0	10409	621	9274	11232
	44	362208723	362208723	15274440	322803550	375758480	51.65	1.47	49.89	55.07	9529050	27950	42331	-7757	142763	0	0	0	9968822	0	9968822	9968822	0	0	0	0	761276	303163	467023	1458889	0	0	0	0	0	0	0	0	6645600	203208	6192000	6912000	0	0	0	0	0	0	0	0	3932	7009	0	21442	2585964	336322	1617671	2860104	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13320000	379170	12504000	14016000	4084505	515925	3570980	5486329	4084505	515925	3570980	5486329	0	0	0	0	10656	412	9701	11215
	45	377446324	377446324	16883931	343012950	395432010	52.31	1.97	50.00	55.67	9831166	44059	29300	3355	81676	0	0	0	10257578	0	10257578	10257578	0	0	0	0	716565	365773	354664	1510482	0	0	0	0	0	0	0	0	6799200	213330	6528000	7176000	0	0	0	0	0	0	0	0	6024	6946	0	16574	2779848	314154	2290659	3310467	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13432800	261600	13056000	13896000	3847728	534438	3122638	4885341	3847728	534438	3122638	4885341	0	0	0	0	10999	276	10354	11306
	46	398443997	398443997	15958149	374372840	417433210	54.97	2.41	51.10	58.68	10042530	41618	75912	-110314	169615	0	0	0	10532734	0	10532734	10532734	0	0	0	0	605435	298839	281007	1139699	0	0	0	0	0	0	0	0	6760800	301494	6240000	7104000	0	0	0	0	0	0	0	0	47006	47554	0	143162	3161110	361671	2623772	3724469	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13394400	443637	12840000	14136000	3425484	503154	2732369	4282925	3425484	503154	2732369	4282925	0	0	0	0	11031	302	10553	11575
	47	405574525	405574525	13419426	391289980	433715610	56.21	2.04	53.06	59.15	10030758	62790	56467	-48	149091	0	0	0	10790228	0	10790228	10790228	0	0	0	0	778918	249627	192593	1058746	0	0	0	0	0	0	0	0	6636000	311122	5952000	7008000	0	0	0	0	0	0	0	0	46984	43820	13674	161272	3391116	346774	2937648	4144080	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13339200	299721	12840000	13800000	3265100	265508	2991960	3836476	3265100	265508	2991960	3836476	0	0	0	0	10971	216	10663	11297
	48	425130190	425130190	14606611	399149850	447937810	58.26	2.91	53.49	62.39	10197278	46304	128267	-96961	395866	0	0	0	11026368	0	11026368	11026368	0	0	0	0	685524	269460	326433	1003219	0	0	0	0	0	0	0	0	6583200	291390	6096000	6936000	0	0	0	0	0	0	0	0	150693	108063	8917	320242	3653254	287748	3047949	4179169	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13245600	361668	12648000	13824000	2858452	268670	2369482	3212985	2858452	268670	2369482	3212985	0	0	0	0	11088	261	10778	11560
	49	434784490	434784490	16375041	403868350	457037780	59.97	3.41	54.95	64.74	10258281	91222	73397	11843	263175	0	0	0	11237668	0	11237668	11237668	0	0	0	0	774431	324113	392200	1306150	0	0	0	0	0	0	0	0	6516000	250855	6168000	6864000	0	0	0	0	0	0	0	0	160050	122498	11500	372259	3878409	206647	3455767	4249347	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13353600	347992	12792000	13992000	2799141	301112	2319554	3324733	2799141	301112	2319554	3324733	0	0	0	0	11226	301	10641	11786
	50	448303902	448303902	11487676	430508580	464323450	62.35	3.44	55.70	67.35	10507944	96222	102708	-72091	296326	0	0	0	11421066	0	11421066	11421066	0	0	0	0	674278	194768	373402	1103239	0	0	0	0	0	0	0	0	6638400	274944	6000000	7032000	0	0	0	0	0	0	0	0	190980	139334	10896	478898	4013630	304898	3642934	4614957	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13442400	453524	12648000	14040000	2599390	434697	1902168	3321966	2599390	434697	1902168	3321966	0	0	0	0	11428	247	11015	11942
	51	458900560	458900560	12405941	436262080	480293750	65.02	4.09	59.70	72.00	10555768	107379	123027	-57253	314455	0	0	0	11573888	0	11573888	11573888	0	0	0	0	723006	188681	533316	1126504	0	0	0	0	0	0	0	0	6580800	265913	6144000	7032000	0	0	0	0	0	0	0	0	323318	208878	69349	673905	4054142	227623	3815069	4538807	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13404000	459930	12720000	13992000	2445740	451058	1843268	3224332	2445740	451058	1843268	3224332	0	0	0	0	11499	216	11202	11883
	52	480772496	464958496	19321154	438411470	504108500	159.33	288.27	56.20	1024.02	10750916	178338	112376	29104	322525	0	0	0	11693898	0	11693898	11693898	0	0	0	0	700243	312626	281175	1202760	0	0	0	0	0	0	0	0	6708000	306458	6096000	7080000	0	0	0	0	0	0	0	0	233946	221577	15373	817870	4229256	237994	3864122	4559574	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	791	2372	0	7907	0	0	0	0	0.80	2.40	0	8.00	10.00	13797600	363257	12936000	14304000	2626398	489250	1515752	3392505	2625607	491047	1507845	3392505	0	0	0	0	11659	203	11367	12087
