A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2452	13	APR	03:00	1901700	1901700	117118	1780050	2138950	50.00	0	50.00	50.00	53084	0	0	0	0	0	0	0	55406	0	55406	55406	0	0	0	0	5732	2221	1227	7831	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	10874	3372	5867	16179	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	29426	4495	22212	35492	29426	4495	22212	35492	0	0	0	0	60	3	54	63
	2453	13	APR	04:00	1846510	1846510	113074	1730200	2073200	50.00	0	50.00	50.00	52422	0	0	0	0	0	0	0	54370	0	54370	54370	0	0	0	0	5800	2143	1506	7749	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	9770	3306	4891	14864	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	30530	4462	23298	36636	30530	4462	23298	36636	0	0	0	0	60	3	54	63
	2454	13	APR	05:00	1816870	1816870	106256	1719900	2056550	50.00	0	50.00	50.00	52066	0	0	0	0	0	0	0	53575	0	53575	53575	0	0	0	0	5598	2040	1044	7359	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	9177	3152	4436	14531	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	31123	4302	24466	37084	31123	4302	24466	37084	0	0	0	0	60	3	54	63
	2455	13	APR	06:00	1795555	1795555	103280	1676050	2033350	50.00	0	50.00	50.00	51811	0	0	0	0	0	0	0	53076	0	53076	53076	0	0	0	0	5525	2009	1009	7310	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8751	3065	3421	14067	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	31549	4127	25607	37253	31549	4127	25607	37253	0	0	0	0	60	3	54	63
	2456	13	APR	07:00	1773255	1773255	108865	1663600	2034350	50.00	0	50.00	50.00	51543	0	0	0	0	0	0	0	52906	0	52906	52906	0	0	0	0	5801	2294	819	8535	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8305	2849	3172	14087	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	31995	3849	25913	37793	31995	3849	25913	37793	0	0	0	0	60	3	54	63
	2457	13	APR	08:00	1782615	1782615	109193	1677000	2041750	50.00	0	50.00	50.00	51655	0	0	0	0	0	0	0	53076	0	53076	53076	0	0	0	0	5784	2345	841	8847	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8492	2767	3440	14235	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	31808	3822	25765	37898	31808	3822	25765	37898	0	0	0	0	60	3	54	63
	2458	13	APR	09:00	1808785	1808785	107477	1699750	2075300	50.00	0	50.00	50.00	51969	0	0	0	0	0	0	0	53575	0	53575	53575	0	0	0	0	5759	2350	669	9080	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	9016	2666	4790	14906	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	31284	3758	25094	37349	31284	3758	25094	37349	0	0	0	0	60	3	54	63
	2459	13	APR	10:00	1844180	1844180	103666	1758900	2111850	50.00	0	50.00	50.00	52394	0	0	0	0	0	0	0	54370	0	54370	54370	0	0	0	0	5846	2248	733	8692	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	9724	2670	5928	15637	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	30576	3861	24363	36715	30576	3861	24363	36715	0	0	0	0	60	3	54	63
	2460	13	APR	11:00	1911595	1911595	94228	1818800	2159300	50.00	0	50.00	50.00	53203	0	0	0	0	0	0	0	55406	0	55406	55406	0	0	0	0	5534	2061	820	8158	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	11072	2554	7212	16586	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	29228	3600	23414	34317	29228	3600	23414	34317	0	0	0	0	60	3	54	63
	2461	13	APR	12:00	1970165	1970165	93760	1876650	2215700	50.00	0	50.00	50.00	53906	0	0	0	0	0	0	0	56612	0	56612	56612	0	0	0	0	5569	2009	898	8112	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	12243	2626	7961	17714	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	28057	3642	22286	33080	28057	3642	22286	33080	0	0	0	0	60	3	54	63
	2462	13	APR	13:00	2039110	2039110	93625	1952800	2282650	50.00	0	50.00	50.00	54733	0	0	0	0	0	0	0	57906	0	57906	57906	0	0	0	0	5484	2045	853	8050	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	13622	2553	9135	19053	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	26678	3507	20947	31642	26678	3507	20947	31642	0	0	0	0	60	3	54	63
	2463	13	APR	14:00	2104280	2104280	93262	1993700	2357250	50.00	0	50.00	50.00	55515	0	0	0	0	0	0	0	59200	0	59200	59200	0	0	0	0	5474	2043	655	8526	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	14926	2540	11336	20545	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	25374	3689	19455	30850	25374	3689	19455	30850	0	0	0	0	60	3	54	63
	2464	13	APR	15:00	2167555	2167555	96047	2024400	2415200	50.00	0	50.00	50.00	56275	0	0	0	0	0	0	0	60406	0	60406	60406	0	0	0	0	5415	2153	702	9118	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	16191	2465	13315	21704	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	24109	3698	18296	29757	24109	3698	18296	29757	0	0	0	0	60	3	54	63
	2465	13	APR	16:00	2211555	2211555	104237	2061650	2470400	50.00	0	50.00	50.00	56803	0	0	0	0	0	0	0	61441	0	61441	61441	0	0	0	0	5570	2341	633	9408	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	17071	2509	14126	22808	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	23229	3790	17192	29293	23229	3790	17192	29293	0	0	0	0	60	3	54	63
	2466	13	APR	17:00	2245395	2245395	117848	2091400	2521050	50.00	0	50.00	50.00	57209	24	71	0	236	0	0	0	62236	0	62236	62236	0	0	0	0	5712	2622	651	9608	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	17748	2550	14464	23821	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	22552	3926	16179	29536	22552	3926	16179	29536	0	0	0	0	60	3	54	63
	2467	13	APR	18:00	2265915	2265915	120298	2133500	2568850	50.00	0	50.00	50.00	57455	73	220	0	735	0	0	0	62735	0	62735	62735	0	0	0	0	5850	2479	693	9265	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	18158	2769	14974	24777	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	22142	4065	15223	29026	22142	4065	15223	29026	0	0	0	0	60	3	54	63
	2468	13	APR	19:00	2283420	2283420	120114	2152800	2588250	50.00	0	50.00	50.00	57665	91	272	0	906	0	0	0	62906	0	62906	62906	0	0	0	0	5688	2484	647	9050	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	18508	2669	15337	25165	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	21792	3864	14835	28332	21792	3864	14835	28332	0	0	0	0	60	3	54	64
	2469	13	APR	20:00	2295185	2295185	109083	2139250	2560600	50.00	0	50.00	50.00	57806	73	220	0	735	0	0	0	62735	0	62735	62735	0	0	0	0	5265	2337	858	9150	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	18744	2467	16026	24612	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	21556	3788	15388	27974	21556	3788	15388	27974	0	0	0	0	60	3	54	63
	2470	13	APR	21:00	2278640	2278640	94292	2108900	2498000	50.00	0	50.00	50.00	57608	24	71	0	236	0	0	0	62236	0	62236	62236	0	0	0	0	5047	2165	1112	9258	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	18413	2251	15772	23360	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	21887	3476	16640	27373	21887	3476	16640	27373	0	0	0	0	60	3	53	63
	2471	13	APR	22:00	2235230	2235230	97963	2042450	2454200	50.00	0	50.00	50.00	57087	0	0	0	0	0	0	0	61441	0	61441	61441	0	0	0	0	5096	2268	957	9792	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	17545	2320	14585	22484	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	22755	3496	17516	28351	22755	3496	17516	28351	0	0	0	0	59	3	53	63
	2472	13	APR	23:00	2185950	2185950	88012	2033800	2397100	50.00	0	50.00	50.00	56495	0	0	0	0	0	0	0	60406	0	60406	60406	0	0	0	0	5047	2033	1064	8930	0	0	0	0	0	0	0	0	38800	2561	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	16559	2297	13613	21342	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	3885	73000	84000	23741	3566	18658	29516	23741	3566	18658	29516	0	0	0	0	59	4	53	63
	2473	14	APR	00:00	1892130	1892130	85544	1761400	2097100	50.00	0	50.00	50.00	53282	0	0	0	0	0	0	0	54712	0	54712	54712	0	0	0	0	5109	1994	1370	8684	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	10403	2221	6964	15342	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	30097	3577	24658	35493	30097	3577	24658	35493	0	0	0	0	57	5	50	64
	2474	14	APR	01:00	1822380	1822380	76862	1740200	2013500	50.00	0	50.00	50.00	52445	0	0	0	0	0	0	0	53417	0	53417	53417	0	0	0	0	5209	1750	1747	7813	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	9008	2276	5401	13670	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	31492	3624	26330	36781	31492	3624	26330	36781	0	0	0	0	57	5	50	64
	2475	14	APR	02:00	1776530	1776530	76843	1650250	1948450	50.00	0	50.00	50.00	51894	0	0	0	0	0	0	0	52123	0	52123	52123	0	0	0	0	4832	1892	1754	8318	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	8091	1994	5083	12369	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	32409	3339	27631	37358	32409	3339	27631	37358	0	0	0	0	57	5	50	64
	2476	14	APR	03:00	1721630	1721630	72281	1607750	1879000	50.00	0	50.00	50.00	51236	0	0	0	0	0	0	0	50917	0	50917	50917	0	0	0	0	4724	1886	1937	7962	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	6993	1767	4330	10980	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	33507	3089	29020	38118	33507	3089	29020	38118	0	0	0	0	57	5	50	64
	2477	14	APR	04:00	1668105	1668105	82580	1544900	1845500	50.00	0	50.00	50.00	50593	0	0	0	0	0	0	0	49882	0	49882	49882	0	0	0	0	4760	2099	1572	8184	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	5922	1808	3638	10310	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	34578	3081	29690	39362	34578	3081	29690	39362	0	0	0	0	57	5	50	64
	2478	14	APR	05:00	1638190	1638190	80539	1550200	1827200	50.00	0	50.00	50.00	50234	0	0	0	0	0	0	0	49087	0	49087	49087	0	0	0	0	4563	2024	1143	7283	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	5324	1881	2804	9944	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	35176	3099	30056	40196	35176	3099	30056	40196	0	0	0	0	57	5	50	64
	2479	14	APR	06:00	1619665	1619665	80361	1515300	1806650	50.00	0	50.00	50.00	50012	0	0	0	0	0	0	0	48588	0	48588	48588	0	0	0	0	4435	1973	1055	7391	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	4953	1995	1870	9533	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	35547	3002	30467	40514	35547	3002	30467	40514	0	0	0	0	57	5	50	64
	2480	14	APR	07:00	1602040	1602040	78648	1498650	1769100	50.00	0	50.00	50.00	49800	0	0	0	0	0	0	0	48417	0	48417	48417	0	0	0	0	4616	2001	1635	7544	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	4601	1833	1631	8782	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	35899	2907	31218	40090	35899	2907	31218	40090	0	0	0	0	57	5	50	64
	2481	14	APR	08:00	1618480	1618480	77946	1495500	1764800	50.00	0	50.00	50.00	49998	0	0	0	0	0	0	0	48588	0	48588	48588	0	0	0	0	4458	1987	1892	7278	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	4930	1827	2098	8696	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	35570	2867	31304	39932	35570	2867	31304	39932	0	0	0	0	57	5	50	64
	2482	14	APR	09:00	1650350	1650350	79322	1494900	1774450	50.00	0	50.00	50.00	50380	0	0	0	0	0	0	0	49087	0	49087	49087	0	0	0	0	4320	2014	2061	7789	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	5567	1837	3026	8889	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	34933	2770	30502	39513	34933	2770	30502	39513	0	0	0	0	57	5	50	64
	2483	14	APR	10:00	1689875	1689875	71771	1546450	1792200	50.00	0	50.00	50.00	50855	0	0	0	0	0	0	0	49882	0	49882	49882	0	0	0	0	4325	1944	1762	7553	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	6358	1581	4120	9244	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	34143	2637	30328	38463	34143	2637	30328	38463	0	0	0	0	57	5	50	64
	2484	14	APR	11:00	1737465	1737465	66967	1605200	1836900	50.00	0	50.00	50.00	51426	0	0	0	0	0	0	0	50917	0	50917	50917	0	0	0	0	4408	1837	2097	7413	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	7309	1600	4820	10138	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	33191	2636	29530	37760	33191	2636	29530	37760	0	0	0	0	57	5	50	64
	2485	14	APR	12:00	1789195	1789195	75040	1650250	1908600	50.00	0	50.00	50.00	52046	0	0	0	0	0	0	0	52123	0	52123	52123	0	0	0	0	4579	1952	2551	7718	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	8344	1751	5291	11572	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	32156	2563	28428	36471	32156	2563	28428	36471	0	0	0	0	57	5	50	64
	2486	14	APR	13:00	1846750	1846750	79054	1686550	1975800	50.00	0	50.00	50.00	52737	0	0	0	0	0	0	0	53417	0	53417	53417	0	0	0	0	4722	2017	2488	8286	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	9495	1814	6565	12916	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	31005	2649	27084	35071	31005	2649	27084	35071	0	0	0	0	57	5	50	64
	2487	14	APR	14:00	1901370	1901370	76943	1745900	2025800	50.00	0	50.00	50.00	53392	0	0	0	0	0	0	0	54712	0	54712	54712	0	0	0	0	4925	1983	2446	8394	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	10587	1780	7760	13916	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	29913	2683	25997	33734	29913	2683	25997	33734	0	0	0	0	57	5	50	64
	2488	14	APR	15:00	1957615	1957615	79735	1795900	2079450	50.00	0	50.00	50.00	54067	0	0	0	0	0	0	0	55917	0	55917	55917	0	0	0	0	5005	1975	2719	8599	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	11712	1956	8333	14989	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	28788	2747	24537	32802	28788	2747	24537	32802	0	0	0	0	57	5	50	64
	2489	14	APR	16:00	2017720	2017720	87575	1869200	2147100	50.00	0	50.00	50.00	54789	0	0	0	0	0	0	0	56953	0	56953	56953	0	0	0	0	4839	2113	2611	8169	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	12914	2063	9360	16342	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	27586	2703	23658	31697	27586	2703	23658	31697	0	0	0	0	57	5	50	64
	2490	14	APR	17:00	2059590	2059590	87021	1888000	2191300	50.00	0	50.00	50.00	55291	0	0	0	0	0	0	0	57748	0	57748	57748	0	0	0	0	4796	2048	2445	8588	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	13752	2182	9705	17226	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	26748	2810	22364	30697	26748	2810	22364	30697	0	0	0	0	57	5	50	64
	2491	14	APR	18:00	2083965	2083965	89876	1901350	2216350	50.00	0	50.00	50.00	55584	0	0	0	0	0	0	0	58247	0	58247	58247	0	0	0	0	4808	2089	2520	8820	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	14239	2245	10173	17727	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	26261	2756	22013	30706	26261	2756	22013	30706	0	0	0	0	57	5	50	64
