A	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

A	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	94	04	APR	8	2	6	2	4	2	1	1	1	1	9	8	1	1	1	1	2	10	1	1	1	1	1	2	10	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	10	2	10	2	10	1	1	2	5
	95	05	APR	10	7	3	2	4	2	1	1	1	1	4	8	1	1	1	1	2	10	1	1	1	1	1	7	10	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	10	2	10	2	10	1	1	2	3
	96	06	APR	10	7	8	7	4	3	1	1	1	1	7	10	1	1	1	1	2	10	1	1	1	1	1	2	10	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	10	2	10	2	10	1	1	2	3
	97	07	APR	10	7	10	7	7	10	1	1	1	1	4	3	1	1	1	1	2	10	1	1	1	1	1	1	10	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	10	7	10	7	10	1	1	10	3
	98	08	APR	10	9	10	5	1	10	1	1	1	1	9	10	1	1	1	1	2	10	1	1	1	1	1	1	10	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	7	10	7	10	1	1	10	3
	99	09	APR	3	7	8	7	7	1	1	1	1	1	6	3	1	1	1	1	2	8	1	1	1	1	1	1	10	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	7	5	7	5	1	1	10	3
	100	10	APR	3	9	8	5	1	4	1	1	1	1	9	3	1	1	1	1	2	8	1	1	1	1	1	1	10	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	7	5	7	5	1	1	10	9
	101	11	APR	8	9	8	4	1	2	1	1	1	1	9	7	1	1	1	1	2	8	1	1	1	1	1	4	8	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	7	9
	102	12	APR	6	4	8	4	7	10	1	1	1	1	4	6	1	1	1	1	2	8	1	1	1	1	1	4	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	1	9
	103	13	APR	1	4	8	5	1	4	1	1	1	1	4	1	1	1	1	1	2	8	1	1	1	1	1	1	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	1	3
	104	14	APR	2	4	8	5	1	1	1	1	1	1	4	2	1	1	1	1	1	8	1	1	1	1	1	1	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	9	4	9	4	9	1	1	2	3
	105	15	APR	2	4	2	5	3	2	1	1	1	1	4	2	1	1	1	1	1	8	1	1	1	1	1	1	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	9	4	1	4	1	1	1	2	3
	106	16	APR	2	3	2	5	1	2	1	1	1	1	3	6	1	1	1	1	4	8	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	3	4	2	4	2	1	1	2	3
	107	17	APR	2	3	8	5	1	1	1	1	1	1	3	6	1	1	1	1	4	8	1	1	1	1	1	1	2	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	2	10	2	10	2	1	1	6	3
	108	18	APR	2	10	8	10	1	10	1	1	1	1	10	6	1	1	1	1	6	2	1	1	1	1	1	1	2	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	3	10	2	10	2	1	1	6	3
	109	19	APR	2	10	8	5	1	10	1	1	1	1	10	2	1	1	1	1	3	5	1	1	1	1	1	1	2	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	5	10	2	10	2	1	1	2	10
	110	20	APR	2	7	8	5	1	1	1	1	1	1	7	4	1	1	1	1	4	5	1	1	1	1	1	1	2	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	2	10	2	10	2	1	1	4	7
	111	21	APR	10	7	5	1	1	5	1	1	1	1	7	10	1	1	1	1	4	2	1	1	1	1	1	1	5	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	2	6	2	6	2	1	1	10	7
	112	22	APR	10	6	10	1	1	10	1	1	1	1	6	10	1	1	1	1	7	2	1	1	1	1	1	1	5	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	2	6	8	6	8	1	1	10	7
	113	23	APR	4	6	2	5	1	2	1	1	1	1	6	4	1	1	1	1	4	2	1	1	1	1	1	1	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	2	6	2	6	2	1	1	4	7
	114	24	APR	9	6	8	5	1	1	1	1	1	1	6	9	1	1	1	1	1	2	1	1	1	1	1	1	2	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	2	10	2	10	2	1	1	4	7
	115	25	APR	9	3	8	5	1	6	1	1	1	1	3	9	1	1	1	1	1	2	1	1	1	1	1	1	9	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	10	9	10	9	1	1	4	7
	116	26	APR	9	7	8	5	1	1	1	1	1	1	7	9	1	1	1	1	1	2	1	1	1	1	1	1	9	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	10	9	10	9	1	1	9	7
	117	27	APR	4	7	8	5	1	1	1	1	1	1	10	4	1	1	1	1	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	4	2
	118	28	APR	6	2	4	5	1	4	1	1	1	1	2	6	1	1	1	1	1	2	1	1	1	1	1	1	6	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	10	5	10	5	1	1	6	2
	119	29	APR	6	2	6	2	10	6	1	1	1	1	2	6	1	1	1	1	1	7	1	1	1	1	1	1	6	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	5	10	6	10	6	1	1	6	2
	120	30	APR	10	4	6	1	1	6	1	1	1	1	2	6	1	1	1	1	1	5	1	1	1	1	1	1	10	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	6	2
	121	01	MAY	10	8	10	5	1	2	1	1	1	1	8	10	1	1	1	1	1	10	1	1	1	1	1	1	10	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	10	2
	122	02	MAY	10	6	8	1	1	2	1	1	1	1	8	10	1	1	1	1	1	4	1	1	1	1	1	1	10	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	10	1	10	1	1	10	8
	123	03	MAY	10	6	10	5	1	2	1	1	1	1	6	10	1	1	1	1	1	4	1	1	1	1	1	1	10	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	10	1	10	1	1	10	6
	124	04	MAY	9	1	8	5	1	2	1	1	1	1	6	9	1	1	1	1	1	4	1	1	1	1	1	1	9	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	9	8
	125	05	MAY	9	1	5	1	1	5	1	1	1	1	6	9	1	1	1	1	1	4	1	1	1	1	1	1	5	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	9	1
	126	06	MAY	3	1	4	1	6	10	1	1	1	1	1	3	1	1	1	1	6	10	1	1	1	1	1	1	5	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	4	7	4	7	4	1	1	3	1
	127	07	MAY	3	1	5	1	1	5	1	1	1	1	1	3	1	1	1	1	7	4	1	1	1	1	1	1	5	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	4	7	5	7	5	1	1	3	1
	128	08	MAY	5	1	5	1	1	5	1	1	1	1	1	3	1	1	1	1	7	8	1	1	1	1	1	1	5	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	6	7	8	7	8	1	1	5	1
	129	09	MAY	5	4	8	7	7	2	1	1	1	1	4	3	1	1	1	1	7	2	1	1	1	1	1	1	5	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	2	7	8	7	8	1	1	5	1
	130	10	MAY	5	2	5	1	1	5	1	1	1	1	2	3	1	1	1	1	7	8	1	1	1	1	1	1	5	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	8	7	5	7	5	1	1	5	2
	131	11	MAY	3	2	5	1	1	5	1	1	1	1	2	3	1	1	1	1	7	8	1	1	1	1	1	1	5	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	8	7	5	7	5	1	1	3	2
	132	12	MAY	5	2	5	10	10	5	1	1	1	1	2	3	1	1	1	1	7	2	1	1	1	1	1	1	5	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	1	7	5	7	5	1	1	7	10
	133	13	MAY	7	2	9	3	10	8	1	1	1	1	2	7	1	1	1	1	7	2	1	1	1	1	1	1	6	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	7	5	7	5	1	1	7	2
	134	14	MAY	10	8	6	3	3	1	1	1	1	1	8	10	1	1	1	1	7	5	1	1	1	1	1	1	10	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	1	7	10	7	10	1	1	10	3
	135	15	MAY	6	2	6	5	1	6	1	1	1	1	2	10	1	1	1	1	7	1	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	1	7	1	7	1	1	1	6	2
	136	16	MAY	6	8	8	5	1	1	1	1	1	1	2	10	1	1	1	1	3	5	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	1	7	1	7	1	1	1	10	2
	137	17	MAY	10	3	6	5	1	6	1	1	1	1	3	10	1	1	1	1	3	6	1	1	1	1	1	1	6	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	10	3	10	1	1	6	3
	138	18	MAY	10	3	6	5	1	4	1	1	1	1	3	10	1	1	1	1	3	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	8	3
	139	19	MAY	8	3	6	3	3	9	1	1	1	1	3	8	1	1	1	1	3	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	8	3
	140	20	MAY	8	3	4	3	3	4	1	1	1	1	3	8	1	1	1	1	8	5	1	1	1	1	1	1	4	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	8	5
	141	21	MAY	8	3	4	3	10	4	1	1	1	1	2	8	1	1	1	1	8	6	1	1	1	1	1	1	4	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	4	3	4	3	4	1	1	8	5
	142	22	MAY	4	6	4	5	1	4	1	1	1	1	6	4	1	1	1	1	10	6	1	1	1	1	1	1	4	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	4	10	4	10	4	1	1	7	3
	143	23	MAY	4	6	4	5	1	4	1	1	1	1	6	4	1	1	1	1	10	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	4	10	4	10	4	1	1	4	6
	144	24	MAY	9	3	4	5	1	4	1	1	1	1	2	9	1	1	1	1	8	6	1	1	1	1	1	1	4	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	6	8	4	8	4	1	1	9	3
	145	25	MAY	4	8	4	10	2	9	1	1	1	1	8	4	1	1	1	1	10	6	1	1	1	1	1	1	4	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	6	10	4	10	4	1	1	4	8
	146	26	MAY	4	8	6	8	10	9	1	1	1	1	8	4	1	1	1	1	4	5	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	6	10	6	10	6	1	1	7	6
	147	27	MAY	7	8	7	8	8	7	1	1	1	1	8	7	1	1	1	1	7	5	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	6	8	7	8	7	1	1	7	6
	148	28	MAY	4	5	7	8	2	7	1	1	1	1	3	7	1	1	1	1	4	5	1	1	1	1	1	1	6	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	6	10	7	10	7	1	1	4	5
	149	29	MAY	1	5	1	10	10	7	1	1	1	1	3	1	1	1	1	1	10	6	1	1	1	1	1	1	1	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	3	9	1	9	1	1	1	4	3
	150	30	MAY	1	5	1	5	2	1	1	1	1	1	2	1	1	1	1	1	10	6	1	1	1	1	1	1	1	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	3	8	1	8	1	1	1	1	3
	151	31	MAY	1	2	1	5	2	1	1	1	1	1	2	1	1	1	1	1	2	6	1	1	1	1	1	1	1	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	1	5	1	1	1	1	2
	152	01	JUN	1	2	1	5	2	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	1	4	1	1	1	1	5
	153	02	JUN	1	4	1	4	2	1	1	1	1	1	4	1	1	1	1	1	1	4	1	1	1	1	1	1	1	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	1	4	1	1	1	5	6
	154	03	JUN	1	2	1	10	2	1	1	1	1	1	2	1	1	1	1	1	1	6	1	1	1	1	1	1	1	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	7	6	1	6	1	1	1	5	7
	155	04	JUN	1	10	3	10	2	3	1	1	1	1	10	1	1	1	1	1	1	10	1	1	1	1	1	1	1	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	10	2	3	2	3	1	1	1	7
	156	05	JUN	3	10	9	5	2	9	1	1	1	1	10	1	1	1	1	1	5	7	1	1	1	1	1	1	9	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	1	10
	157	06	JUN	6	10	9	5	2	9	1	1	1	1	10	6	1	1	1	1	5	9	1	1	1	1	1	1	9	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	8	5	8	5	8	1	1	6	10
	158	07	JUN	8	10	8	5	2	9	1	1	1	1	10	8	1	1	1	1	5	7	1	1	1	1	1	1	8	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	8	5	8	5	8	1	1	6	10
	159	08	JUN	6	10	8	10	2	6	1	1	1	1	10	6	1	1	1	1	2	10	1	1	1	1	1	1	8	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	3	4	8	4	8	1	1	6	10
	160	09	JUN	8	10	7	10	2	6	1	1	1	1	10	8	1	1	1	1	2	10	1	1	1	1	1	1	7	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	3	6	8	6	8	1	1	2	10
	161	10	JUN	8	10	7	6	5	8	1	1	1	1	10	8	1	1	1	1	8	10	1	1	1	1	1	1	7	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	8	6	8	6	8	1	1	2	7
	162	11	JUN	8	10	7	6	5	8	1	1	1	1	9	8	1	1	1	1	8	10	1	1	1	1	1	1	7	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	8	6	8	6	8	1	1	6	10
	163	12	JUN	1	2	7	2	3	8	1	1	1	1	3	1	1	1	1	1	2	10	1	1	1	1	1	1	8	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	3	4	8	4	8	1	1	1	2
	164	13	JUN	1	2	7	5	2	7	1	1	1	1	2	1	1	1	1	1	1	10	1	1	1	1	1	1	7	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	8	10	8	10	8	1	1	1	2
	165	14	JUN	1	4	10	9	4	8	1	1	1	1	4	1	1	1	1	1	9	10	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	8	4	8	4	8	1	1	1	4
	166	15	JUN	8	7	8	9	4	8	1	1	1	1	7	8	1	1	1	1	9	5	1	1	1	1	1	1	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	3	4	8	4	8	1	1	9	7
	167	16	JUN	8	4	10	9	9	5	1	1	1	1	4	8	1	1	1	1	8	4	1	1	1	1	1	1	2	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	5	9	8	9	8	1	1	9	5
	168	17	JUN	8	1	10	1	4	7	1	1	1	1	1	8	1	1	1	1	8	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	2	4	5	4	5	1	1	9	2
	169	18	JUN	8	1	10	1	1	7	1	1	1	1	1	8	1	1	1	1	8	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	5	1	2	1	2	1	1	9	10
	170	19	JUN	8	1	8	1	4	8	1	1	1	1	1	8	1	1	1	1	7	10	1	1	1	1	1	1	8	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	5	9	8	9	8	1	1	7	1
	171	20	JUN	8	4	8	1	4	8	1	1	1	1	10	8	1	1	1	1	4	3	1	1	1	1	1	1	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	3	10	6	10	6	1	1	8	1
	172	21	JUN	8	4	8	4	4	9	1	1	1	1	4	8	1	1	1	1	4	10	1	1	1	1	1	1	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	6	4	6	4	6	1	1	8	4
	173	22	JUN	8	4	8	4	4	9	1	1	1	1	4	9	1	1	1	1	4	6	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	6	4	6	4	6	1	1	9	6
	174	23	JUN	3	2	3	4	4	5	1	1	1	1	2	3	1	1	1	1	3	10	1	1	1	1	1	1	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	6	4	6	4	6	1	1	4	6
	175	24	JUN	3	7	6	4	4	5	1	1	1	1	7	3	1	1	1	1	3	8	1	1	1	1	1	1	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	6	4	6	4	6	1	1	2	1
	176	25	JUN	3	4	9	4	4	5	1	1	1	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	2	1
	177	26	JUN	3	4	9	4	4	5	1	1	1	1	4	3	1	1	1	1	4	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	1	1	3	1
	178	27	JUN	3	4	3	2	4	5	1	1	1	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	5	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	1	1	3	4
	179	28	JUN	3	4	9	10	4	1	1	1	1	1	8	3	1	1	1	1	7	8	1	1	1	1	1	1	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	1	4	5	4	5	1	1	3	4
	180	29	JUN	7	8	9	2	4	5	1	1	1	1	8	7	1	1	1	1	7	8	1	1	1	1	1	1	9	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	8	10	5	10	5	1	1	7	8
	181	30	JUN	7	8	9	2	2	5	1	1	1	1	8	7	1	1	1	1	7	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	5	10	5	10	5	1	1	7	9
	182	01	JUL	7	8	6	2	2	5	1	1	1	1	8	7	1	1	1	1	7	8	1	1	1	1	1	1	1	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	5	2	3	2	3	1	1	2	5
	183	02	JUL	7	6	9	2	2	5	1	1	1	1	6	7	1	1	1	1	7	8	1	1	1	1	1	1	3	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	1	3	1	3	1	1	7	8
	184	03	JUL	7	2	9	2	2	10	1	1	1	1	6	7	1	1	1	1	7	8	1	1	1	1	1	1	3	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	1	7	8
	185	04	JUL	7	2	10	2	2	10	1	1	1	1	2	7	1	1	1	1	2	10	1	1	1	1	1	1	10	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	1	7	2
	186	05	JUL	5	2	10	2	2	10	1	1	1	1	2	7	1	1	1	1	2	8	1	1	1	1	1	1	10	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	7	2
	187	06	JUL	10	2	10	2	2	10	1	1	1	1	2	10	1	1	1	1	10	8	1	1	1	1	1	1	3	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	3	8
	188	07	JUL	3	2	6	2	2	8	1	1	1	1	2	3	1	1	1	1	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	3	9
	189	08	JUL	10	4	10	4	2	7	1	1	1	1	2	10	1	1	1	1	10	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	9
	190	09	JUL	10	2	10	2	2	7	1	1	1	1	2	10	1	1	1	1	10	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	7	2	5	2	5	1	1	6	9
	191	10	JUL	3	2	10	2	2	7	1	1	1	1	2	7	1	1	1	1	3	4	1	1	1	1	1	1	7	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	8	2	8	2	8	1	1	3	4
	192	11	JUL	1	2	9	6	6	7	1	1	1	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	9	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	8	6	9	6	9	1	1	1	2
