A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	2031	26	MAR	14:00	39200	0	16707	0	0	0	39	0	27
	2032	26	MAR	15:00	39200	0	17798	0	0	0	39	0	27
	2033	26	MAR	16:00	39200	0	18966	0	0	0	39	0	27
	2034	26	MAR	17:00	39200	0	19940	0	0	0	39	0	27
	2035	26	MAR	18:00	39200	0	20503	0	0	0	39	0	27
	2036	26	MAR	19:00	39200	0	20619	0	0	0	39	0	27
	2037	26	MAR	20:00	39200	0	20482	0	0	0	39	0	27
	2038	26	MAR	21:00	39200	0	20147	0	0	0	39	0	27
	2039	26	MAR	22:00	39200	0	19225	0	0	0	39	0	27
	2040	26	MAR	23:00	39200	0	18339	0	0	0	39	0	27
	2041	27	MAR	00:00	38800	0	21845	0	0	0	39	0	27
	2042	27	MAR	01:00	38800	0	20553	0	0	0	39	0	27
	2043	27	MAR	02:00	38800	0	19210	0	0	0	39	0	27
	2044	27	MAR	03:00	38800	0	17355	0	0	0	39	0	27
	2045	27	MAR	04:00	38800	0	16545	0	0	0	39	0	27
	2046	27	MAR	05:00	38800	0	15613	0	0	0	39	0	27
	2047	27	MAR	06:00	38800	0	15223	0	0	0	39	0	27
	2048	27	MAR	07:00	38800	0	14907	0	0	0	39	0	27
	2049	27	MAR	08:00	38800	0	15183	0	0	0	39	0	27
	2050	27	MAR	09:00	38800	0	15853	0	0	0	39	0	27
	2051	27	MAR	10:00	38800	0	16870	0	0	0	39	0	27
	2052	27	MAR	11:00	38800	0	18158	0	0	0	39	0	27
	2053	27	MAR	12:00	38800	0	19344	0	0	0	39	0	27
	2054	27	MAR	13:00	38800	0	21032	0	0	0	39	0	27
	2055	27	MAR	14:00	38800	0	22483	0	0	0	39	0	27
	2056	27	MAR	15:00	38800	0	23518	0	0	0	39	0	27
	2057	27	MAR	16:00	38800	0	24611	0	0	0	39	0	27
	2058	27	MAR	17:00	38800	0	25431	0	0	0	39	0	27
	2059	27	MAR	18:00	38800	52	25799	0	0	0	39	0	27
	2060	27	MAR	19:00	38800	74	25898	0	0	0	39	0	27
	2061	27	MAR	20:00	38800	102	25849	0	0	0	39	0	27
	2062	27	MAR	21:00	38800	0	25609	0	0	0	39	0	27
	2063	27	MAR	22:00	38800	0	24807	0	0	0	39	0	27
	2064	27	MAR	23:00	38800	0	23675	0	0	0	39	0	27
	2065	28	MAR	00:00	38600	22	25691	0	0	0	39	0	27
	2066	28	MAR	01:00	38600	0	24754	0	0	0	39	0	27
	2067	28	MAR	02:00	38600	0	23365	0	0	0	39	0	27
	2068	28	MAR	03:00	38600	0	22111	0	0	0	39	0	27
	2069	28	MAR	04:00	38600	0	20933	0	0	0	39	0	27
	2070	28	MAR	05:00	38600	0	20072	0	0	0	39	0	27
	2071	28	MAR	06:00	38600	0	19440	0	0	0	39	0	27
	2072	28	MAR	07:00	38600	0	19417	0	0	0	39	0	27
	2073	28	MAR	08:00	38600	0	19769	0	0	0	39	0	27
	2074	28	MAR	09:00	38600	0	20286	0	0	0	39	0	27
	2075	28	MAR	10:00	38600	0	21079	0	0	0	39	0	27
	2076	28	MAR	11:00	38600	0	22056	0	0	0	39	0	27
	2077	28	MAR	12:00	38600	0	22904	0	0	0	39	0	27
	2078	28	MAR	13:00	38600	0	24045	0	0	0	39	0	27
	2079	28	MAR	14:00	38600	38	25047	0	0	0	39	0	27
	2080	28	MAR	15:00	38600	74	26086	0	0	0	39	0	27
	2081	28	MAR	16:00	38600	501	26698	0	0	0	39	1	27
	2082	28	MAR	17:00	38600	1026	27113	0	0	0	39	1	27
	2083	28	MAR	18:00	38600	1255	27273	0	0	0	39	2	27
	2084	28	MAR	19:00	38600	1362	27334	0	0	0	39	2	27
	2085	28	MAR	20:00	38600	1337	27313	0	0	0	39	2	27
	2086	28	MAR	21:00	38600	1027	27194	0	0	0	39	1	27
	2087	28	MAR	22:00	38600	512	26702	0	0	0	39	1	27
	2088	28	MAR	23:00	38600	129	25937	0	0	0	39	0	27
	2089	29	MAR	00:00	38500	0	24148	0	0	0	39	0	27
	2090	29	MAR	01:00	38500	0	23292	0	0	0	39	0	27
	2091	29	MAR	02:00	38500	0	22223	0	0	0	39	0	27
	2092	29	MAR	03:00	38500	0	21184	0	0	0	39	0	27
	2093	29	MAR	04:00	38500	0	20376	0	0	0	39	0	27
	2094	29	MAR	05:00	38500	0	19337	0	0	0	39	0	27
	2095	29	MAR	06:00	38500	0	18821	0	0	0	39	0	27
	2096	29	MAR	07:00	38500	0	18818	0	0	0	39	0	27
	2097	29	MAR	08:00	38500	0	18916	0	0	0	39	0	27
	2098	29	MAR	09:00	38500	0	19506	0	0	0	39	0	27
	2099	29	MAR	10:00	38500	0	20299	0	0	0	39	0	27
	2100	29	MAR	11:00	38500	0	21170	0	0	0	39	0	27
	2101	29	MAR	12:00	38500	0	22484	0	0	0	39	0	27
	2102	29	MAR	13:00	38500	0	23479	0	0	0	39	0	27
	2103	29	MAR	14:00	38500	46	24343	0	0	0	39	0	27
	2104	29	MAR	15:00	38500	476	25418	0	0	0	39	1	27
	2105	29	MAR	16:00	38500	1091	25962	0	0	0	39	1	27
	2106	29	MAR	17:00	38500	1617	26380	0	0	0	39	2	27
	2107	29	MAR	18:00	38500	2078	26668	0	0	0	39	2	27
	2108	29	MAR	19:00	38500	2340	26660	0	0	0	39	3	27
	2109	29	MAR	20:00	38500	2121	26618	0	0	0	39	3	27
	2110	29	MAR	21:00	38500	1614	26357	0	0	0	39	2	27
	2111	29	MAR	22:00	38500	935	26153	0	0	0	39	1	26
	2112	29	MAR	23:00	38500	348	25546	0	0	0	39	1	26
	2113	30	MAR	00:00	38300	0	21887	0	0	0	38	0	26
	2114	30	MAR	01:00	38300	0	20668	0	0	0	38	0	26
	2115	30	MAR	02:00	38300	0	19249	0	0	0	38	0	26
	2116	30	MAR	03:00	38300	0	17869	0	0	0	38	0	26
	2117	30	MAR	04:00	38300	0	16837	0	0	0	38	0	26
	2118	30	MAR	05:00	38300	0	15892	0	0	0	38	0	26
	2119	30	MAR	06:00	38300	0	15263	0	0	0	38	0	26
	2120	30	MAR	07:00	38300	0	15103	0	0	0	38	0	26
	2121	30	MAR	08:00	38300	0	15309	0	0	0	38	0	26
	2122	30	MAR	09:00	38300	0	15704	0	0	0	38	0	26
	2123	30	MAR	10:00	38300	0	16483	0	0	0	38	0	26
	2124	30	MAR	11:00	38300	0	17510	0	0	0	38	0	26
	2125	30	MAR	12:00	38300	0	18717	0	0	0	38	0	26
	2126	30	MAR	13:00	38300	0	20048	0	0	0	38	0	26
	2127	30	MAR	14:00	38300	0	21392	0	0	0	38	0	26
	2128	30	MAR	15:00	38300	0	22561	0	0	0	38	0	26
	2129	30	MAR	16:00	38300	0	23433	0	0	0	38	0	26
	2130	30	MAR	17:00	38300	0	24016	0	0	0	38	0	26
	2131	30	MAR	18:00	38300	0	24572	0	0	0	38	0	26
	2132	30	MAR	19:00	38300	0	24682	0	0	0	38	0	26
	2133	30	MAR	20:00	38300	0	24680	0	0	0	38	0	26
	2134	30	MAR	21:00	38300	0	24382	0	0	0	38	0	26
	2135	30	MAR	22:00	38300	0	23819	0	0	0	38	0	25
	2136	30	MAR	23:00	38300	0	22734	0	0	0	38	0	25
	2137	31	MAR	00:00	38500	0	16615	0	0	0	39	0	25
	2138	31	MAR	01:00	38500	0	15071	0	0	0	39	0	25
	2139	31	MAR	02:00	38500	0	13930	0	0	0	39	0	25
	2140	31	MAR	03:00	38500	0	12902	0	0	0	39	0	25
	2141	31	MAR	04:00	38500	0	11774	0	0	0	39	0	25
	2142	31	MAR	05:00	38500	0	10871	0	0	0	39	0	25
	2143	31	MAR	06:00	38500	0	10399	0	0	0	39	0	25
	2144	31	MAR	07:00	38500	0	10133	0	0	0	39	0	25
	2145	31	MAR	08:00	38500	0	10364	0	0	0	39	0	25
	2146	31	MAR	09:00	38500	0	10852	0	0	0	39	0	25
	2147	31	MAR	10:00	38500	0	11717	0	0	0	39	0	25
	2148	31	MAR	11:00	38500	0	12579	0	0	0	39	0	25
	2149	31	MAR	12:00	38500	0	13958	0	0	0	39	0	25
	2150	31	MAR	13:00	38500	0	15192	0	0	0	39	0	25
	2151	31	MAR	14:00	38500	0	16557	0	0	0	39	0	25
	2152	31	MAR	15:00	38500	0	17828	0	0	0	39	0	25
	2153	31	MAR	16:00	38500	0	18820	0	0	0	39	0	25
	2154	31	MAR	17:00	38500	0	19681	0	0	0	39	0	25
	2155	31	MAR	18:00	38500	0	20248	0	0	0	39	0	25
	2156	31	MAR	19:00	38500	0	20456	0	0	0	39	0	25
	2157	31	MAR	20:00	38500	0	20611	0	0	0	39	0	25
	2158	31	MAR	21:00	38500	0	20007	0	0	0	39	0	25
	2159	31	MAR	22:00	38500	0	19210	0	0	0	39	0	25
	2160	31	MAR	23:00	38500	0	18184	0	0	0	39	0	25
	2161	01	APR	00:00	38600	0	14598	0	0	0	39	0	25
	2162	01	APR	01:00	38600	0	13149	0	0	0	39	0	25
	2163	01	APR	02:00	38600	0	11891	0	0	0	39	0	25
	2164	01	APR	03:00	38600	0	10792	0	0	0	39	0	25
	2165	01	APR	04:00	38600	0	9881	0	0	0	39	0	25
	2166	01	APR	05:00	38600	0	9228	0	0	0	39	0	25
	2167	01	APR	06:00	38600	0	8881	0	0	0	39	0	25
	2168	01	APR	07:00	38600	0	8776	0	0	0	39	0	25
	2169	01	APR	08:00	38600	0	8950	0	0	0	39	0	25
	2170	01	APR	09:00	38600	0	9470	0	0	0	39	0	25
	2171	01	APR	10:00	38600	0	10352	0	0	0	39	0	25
	2172	01	APR	11:00	38600	0	11533	0	0	0	39	0	25
	2173	01	APR	12:00	38600	0	12654	0	0	0	39	0	25
	2174	01	APR	13:00	38600	0	13884	0	0	0	39	0	25
	2175	01	APR	14:00	38600	0	15172	0	0	0	39	0	25
	2176	01	APR	15:00	38600	0	16487	0	0	0	39	0	25
	2177	01	APR	16:00	38600	0	17408	0	0	0	39	0	25
	2178	01	APR	17:00	38600	0	18324	0	0	0	39	0	25
	2179	01	APR	18:00	38600	0	18769	0	0	0	39	0	25
	2180	01	APR	19:00	38600	0	18936	0	0	0	39	0	25
	2181	01	APR	20:00	38600	0	19069	0	0	0	39	0	25
	2182	01	APR	21:00	38600	0	18664	0	0	0	39	0	25
	2183	01	APR	22:00	38600	0	17970	0	0	0	39	0	25
	2184	01	APR	23:00	38600	0	16887	0	0	0	39	0	25
	2185	02	APR	00:00	39000	0	16713	0	0	0	39	0	25
	2186	02	APR	01:00	39000	0	15228	0	0	0	39	0	25
	2187	02	APR	02:00	39000	0	13710	0	0	0	39	0	25
	2188	02	APR	03:00	39000	0	12511	0	0	0	39	0	25
	2189	02	APR	04:00	39000	0	11586	0	0	0	39	0	25
	2190	02	APR	05:00	39000	0	10765	0	0	0	39	0	25
	2191	02	APR	06:00	39000	0	10235	0	0	0	39	0	25
	2192	02	APR	07:00	39000	0	10183	0	0	0	39	0	25
	2193	02	APR	08:00	39000	0	10316	0	0	0	39	0	25
	2194	02	APR	09:00	39000	0	10970	0	0	0	39	0	25
	2195	02	APR	10:00	39000	0	11678	0	0	0	39	0	25
	2196	02	APR	11:00	39000	0	12641	0	0	0	39	0	25
	2197	02	APR	12:00	39000	0	13815	0	0	0	39	0	25
	2198	02	APR	13:00	39000	0	15100	0	0	0	39	0	25
	2199	02	APR	14:00	39000	0	16375	0	0	0	39	0	25
	2200	02	APR	15:00	39000	0	17595	0	0	0	39	0	25
	2201	02	APR	16:00	39000	0	18644	0	0	0	39	0	25
	2202	02	APR	17:00	39000	0	19290	0	0	0	39	0	25
	2203	02	APR	18:00	39000	0	19807	0	0	0	39	0	25
	2204	02	APR	19:00	39000	0	20056	0	0	0	39	0	25
	2205	02	APR	20:00	39000	0	19759	0	0	0	39	0	25
	2206	02	APR	21:00	39000	0	19234	0	0	0	39	0	25
	2207	02	APR	22:00	39000	0	18231	0	0	0	39	0	25
	2208	02	APR	23:00	39000	0	17280	0	0	0	39	0	25
	2209	03	APR	00:00	39800	0	19432	0	0	0	40	0	25
	2210	03	APR	01:00	39800	0	17916	0	0	0	40	0	25
	2211	03	APR	02:00	39800	0	16661	0	0	0	40	0	25
	2212	03	APR	03:00	39800	0	15411	0	0	0	40	0	25
	2213	03	APR	04:00	39800	0	14424	0	0	0	40	0	25
	2214	03	APR	05:00	39800	0	13531	0	0	0	40	0	25
	2215	03	APR	06:00	39800	0	13244	0	0	0	40	0	25
	2216	03	APR	07:00	39800	0	12982	0	0	0	40	0	25
	2217	03	APR	08:00	39800	0	13351	0	0	0	40	0	25
	2218	03	APR	09:00	39800	0	13644	0	0	0	40	0	25
	2219	03	APR	10:00	39800	0	14179	0	0	0	40	0	25
	2220	03	APR	11:00	39800	0	15168	0	0	0	40	0	25
	2221	03	APR	12:00	39800	0	16427	0	0	0	40	0	25
	2222	03	APR	13:00	39800	0	17787	0	0	0	40	0	25
	2223	03	APR	14:00	39800	0	18884	0	0	0	40	0	25
	2224	03	APR	15:00	39800	0	20174	0	0	0	40	0	25
	2225	03	APR	16:00	39800	0	20977	0	0	0	40	0	25
	2226	03	APR	17:00	39800	29	21529	0	0	0	40	0	25
	2227	03	APR	18:00	39800	119	22058	0	0	0	40	0	25
	2228	03	APR	19:00	39800	152	22232	0	0	0	40	0	25
	2229	03	APR	20:00	39800	167	21949	0	0	0	40	0	25
	2230	03	APR	21:00	39800	113	21602	0	0	0	40	0	25
	2231	03	APR	22:00	39800	18	20903	0	0	0	40	0	25
	2232	03	APR	23:00	39800	0	19837	0	0	0	40	0	25
	2233	04	APR	00:00	39500	300	21757	0	0	0	40	0	25
	2234	04	APR	01:00	39500	165	20737	0	0	0	40	0	25
	2235	04	APR	02:00	39500	0	19487	0	0	0	40	0	25
	2236	04	APR	03:00	39500	0	18494	0	0	0	40	0	25
	2237	04	APR	04:00	39500	0	17476	0	0	0	40	0	25
	2238	04	APR	05:00	39500	0	17028	0	0	0	40	0	25
	2239	04	APR	06:00	39500	0	16636	0	0	0	40	0	25
	2240	04	APR	07:00	39500	0	16233	0	0	0	40	0	25
	2241	04	APR	08:00	39500	0	16318	0	0	0	40	0	25
	2242	04	APR	09:00	39500	0	16794	0	0	0	40	0	25
	2243	04	APR	10:00	39500	0	17450	0	0	0	40	0	25
	2244	04	APR	11:00	39500	0	18274	0	0	0	40	0	25
	2245	04	APR	12:00	39500	0	19020	0	0	0	40	0	25
	2246	04	APR	13:00	39500	30	20139	0	0	0	40	0	25
	2247	04	APR	14:00	39500	188	21320	0	0	0	40	0	25
	2248	04	APR	15:00	39500	315	22384	0	0	0	40	0	25
	2249	04	APR	16:00	39500	379	23312	0	0	0	40	0	25
	2250	04	APR	17:00	39500	723	23725	0	0	0	40	1	25
	2251	04	APR	18:00	39500	863	24449	0	0	0	40	1	25
	2252	04	APR	19:00	39500	914	24559	0	0	0	40	1	25
	2253	04	APR	20:00	39500	682	24319	0	0	0	40	1	25
	2254	04	APR	21:00	39500	397	23978	0	0	0	40	1	25
	2255	04	APR	22:00	39500	144	23221	0	0	0	40	0	25
	2256	04	APR	23:00	39500	20	22530	0	0	0	40	0	25
	2257	05	APR	00:00	38800	0	21805	0	0	0	39	0	25
	2258	05	APR	01:00	38800	0	20779	0	0	0	39	0	25
	2259	05	APR	02:00	38800	0	19847	0	0	0	39	0	25
	2260	05	APR	03:00	38800	0	18632	0	0	0	39	0	25
	2261	05	APR	04:00	38800	0	17381	0	0	0	39	0	25
	2262	05	APR	05:00	38800	0	16364	0	0	0	39	0	25
	2263	05	APR	06:00	38800	0	15893	0	0	0	39	0	25
	2264	05	APR	07:00	38800	0	15607	0	0	0	39	0	25
	2265	05	APR	08:00	38800	0	15682	0	0	0	39	0	25
	2266	05	APR	09:00	38800	0	16515	0	0	0	39	0	25
	2267	05	APR	10:00	38800	0	17703	0	0	0	39	0	25
	2268	05	APR	11:00	38800	0	18900	0	0	0	39	0	25
	2269	05	APR	12:00	38800	0	20083	0	0	0	39	0	25
	2270	05	APR	13:00	38800	0	21032	0	0	0	39	0	25
	2271	05	APR	14:00	38800	61	21970	0	0	0	39	0	25
	2272	05	APR	15:00	38800	481	22851	0	0	0	39	1	25
	2273	05	APR	16:00	38800	940	23888	0	0	0	39	1	25
	2274	05	APR	17:00	38800	1251	24431	0	0	0	39	1	25
	2275	05	APR	18:00	38800	1303	24677	0	0	0	39	2	25
	2276	05	APR	19:00	38800	1235	24659	0	0	0	39	1	25
	2277	05	APR	20:00	38800	1247	24565	0	0	0	39	1	25
	2278	05	APR	21:00	38800	1037	24183	0	0	0	39	1	25
	2279	05	APR	22:00	38800	846	23546	0	0	0	39	1	24
	2280	05	APR	23:00	38800	456	22619	0	0	0	39	1	23
	2281	06	APR	00:00	38500	0	18527	0	0	0	39	0	23
	2282	06	APR	01:00	38500	0	17190	0	0	0	39	0	23
	2283	06	APR	02:00	38500	0	16010	0	0	0	39	0	23
	2284	06	APR	03:00	38500	0	15044	0	0	0	39	0	23
	2285	06	APR	04:00	38500	0	14157	0	0	0	39	0	23
	2286	06	APR	05:00	38500	0	13288	0	0	0	39	0	23
	2287	06	APR	06:00	38500	0	12702	0	0	0	39	0	23
	2288	06	APR	07:00	38500	0	12517	0	0	0	39	0	23
	2289	06	APR	08:00	38500	0	12715	0	0	0	39	0	23
	2290	06	APR	09:00	38500	0	13340	0	0	0	39	0	23
	2291	06	APR	10:00	38500	0	14257	0	0	0	39	0	23
	2292	06	APR	11:00	38500	0	15480	0	0	0	39	0	23
	2293	06	APR	12:00	38500	0	16938	0	0	0	39	0	23
	2294	06	APR	13:00	38500	0	18155	0	0	0	39	0	23
	2295	06	APR	14:00	38500	0	19575	0	0	0	39	0	23
	2296	06	APR	15:00	38500	7	20209	0	0	0	39	0	23
	2297	06	APR	16:00	38500	288	20864	0	0	0	39	0	23
	2298	06	APR	17:00	38500	524	21318	0	0	0	39	1	23
	2299	06	APR	18:00	38500	597	21444	0	0	0	39	1	23
	2300	06	APR	19:00	38500	664	21468	0	0	0	39	1	23
	2301	06	APR	20:00	38500	633	21288	0	0	0	39	1	23
	2302	06	APR	21:00	38500	612	20946	0	0	0	39	1	23
	2303	06	APR	22:00	38500	375	20165	0	0	0	39	1	23
	2304	06	APR	23:00	38500	0	19198	0	0	0	39	0	22
	2305	07	APR	00:00	38900	0	13646	0	0	0	39	0	22
	2306	07	APR	01:00	38900	0	12492	0	0	0	39	0	21
	2307	07	APR	02:00	38900	0	11301	0	0	0	39	0	21
	2308	07	APR	03:00	38900	0	10093	0	0	0	39	0	21
	2309	07	APR	04:00	38900	0	8861	0	0	0	39	0	21
	2310	07	APR	05:00	38900	0	7706	0	0	0	39	0	21
	2311	07	APR	06:00	38900	0	7295	0	0	0	39	0	21
	2312	07	APR	07:00	38900	0	6959	0	0	0	39	0	21
	2313	07	APR	08:00	38900	0	7027	0	0	0	39	0	21
	2314	07	APR	09:00	38900	0	7594	0	0	0	39	0	21
	2315	07	APR	10:00	38900	0	8478	0	0	0	39	0	21
	2316	07	APR	11:00	38900	0	9414	0	0	0	39	0	21
	2317	07	APR	12:00	38900	0	10629	0	0	0	39	0	21
	2318	07	APR	13:00	38900	0	11943	0	0	0	39	0	21
	2319	07	APR	14:00	38900	0	13094	0	0	0	39	0	21
	2320	07	APR	15:00	38900	0	14475	0	0	0	39	0	22
	2321	07	APR	16:00	38900	0	15430	0	0	0	39	0	22
	2322	07	APR	17:00	38900	0	16161	0	0	0	39	0	22
	2323	07	APR	18:00	38900	0	17010	0	0	0	39	0	22
	2324	07	APR	19:00	38900	0	17312	0	0	0	39	0	22
	2325	07	APR	20:00	38900	0	17244	0	0	0	39	0	22
	2326	07	APR	21:00	38900	0	17018	0	0	0	39	0	22
	2327	07	APR	22:00	38900	0	16381	0	0	0	39	0	22
	2328	07	APR	23:00	38900	0	15436	0	0	0	39	0	22
	2329	08	APR	00:00	39300	0	11412	0	0	0	39	0	21
	2330	08	APR	01:00	39300	0	10235	0	0	0	39	0	21
	2331	08	APR	02:00	39300	0	8895	0	0	0	39	0	21
	2332	08	APR	03:00	39300	0	7546	0	0	0	39	0	21
	2333	08	APR	04:00	39300	0	6709	0	0	0	39	0	21
	2334	08	APR	05:00	39300	0	6059	0	0	0	39	0	21
	2335	08	APR	06:00	39300	0	5638	0	0	0	39	0	21
	2336	08	APR	07:00	39300	0	5414	0	0	0	39	0	21
	2337	08	APR	08:00	39300	0	5432	0	0	0	39	0	21
	2338	08	APR	09:00	39300	0	5832	0	0	0	39	0	21
	2339	08	APR	10:00	39300	0	6755	0	0	0	39	0	21
	2340	08	APR	11:00	39300	0	7668	0	0	0	39	0	21
	2341	08	APR	12:00	39300	0	8823	0	0	0	39	0	21
	2342	08	APR	13:00	39300	0	10090	0	0	0	39	0	21
	2343	08	APR	14:00	39300	0	11361	0	0	0	39	0	21
	2344	08	APR	15:00	39300	0	12454	0	0	0	39	0	21
	2345	08	APR	16:00	39300	0	13715	0	0	0	39	0	21
	2346	08	APR	17:00	39300	0	14668	0	0	0	39	0	22
	2347	08	APR	18:00	39300	0	15225	0	0	0	39	0	22
	2348	08	APR	19:00	39300	0	15080	0	0	0	39	0	22
	2349	08	APR	20:00	39300	0	14824	0	0	0	39	0	22
	2350	08	APR	21:00	39300	0	14416	0	0	0	39	0	22
	2351	08	APR	22:00	39300	0	13698	0	0	0	39	0	22
	2352	08	APR	23:00	39300	0	12281	0	0	0	39	0	22
	2353	09	APR	00:00	39200	0	12665	0	0	0	39	0	22
	2354	09	APR	01:00	39200	0	11372	0	0	0	39	0	22
	2355	09	APR	02:00	39200	0	10151	0	0	0	39	0	22
	2356	09	APR	03:00	39200	0	9038	0	0	0	39	0	22
	2357	09	APR	04:00	39200	0	7741	0	0	0	39	0	22
	2358	09	APR	05:00	39200	0	6979	0	0	0	39	0	22
	2359	09	APR	06:00	39200	0	6152	0	0	0	39	0	22
	2360	09	APR	07:00	39200	0	5962	0	0	0	39	0	22
	2361	09	APR	08:00	39200	0	6089	0	0	0	39	0	22
	2362	09	APR	09:00	39200	0	6336	0	0	0	39	0	22
	2363	09	APR	10:00	39200	0	7027	0	0	0	39	0	22
	2364	09	APR	11:00	39200	0	8293	0	0	0	39	0	22
	2365	09	APR	12:00	39200	0	9447	0	0	0	39	0	22
	2366	09	APR	13:00	39200	0	10793	0	0	0	39	0	22
	2367	09	APR	14:00	39200	0	11997	0	0	0	39	0	22
	2368	09	APR	15:00	39200	0	13237	0	0	0	39	0	22
	2369	09	APR	16:00	39200	0	14310	0	0	0	39	0	22
	2370	09	APR	17:00	39200	0	15154	0	0	0	39	0	22
	2371	09	APR	18:00	39200	0	15355	0	0	0	39	0	22
	2372	09	APR	19:00	39200	0	15596	0	0	0	39	0	22
	2373	09	APR	20:00	39200	0	15443	0	0	0	39	0	22
	2374	09	APR	21:00	39200	0	15148	0	0	0	39	0	22
	2375	09	APR	22:00	39200	0	14216	0	0	0	39	0	22
	2376	09	APR	23:00	39200	0	13273	0	0	0	39	0	22
	2377	10	APR	00:00	39200	0	16089	0	0	0	39	0	22
	2378	10	APR	01:00	39200	0	14794	0	0	0	39	0	22
	2379	10	APR	02:00	39200	0	13685	0	0	0	39	0	22
	2380	10	APR	03:00	39200	0	12463	0	0	0	39	0	22
	2381	10	APR	04:00	39200	0	11212	0	0	0	39	0	22
	2382	10	APR	05:00	39200	0	10416	0	0	0	39	0	22
	2383	10	APR	06:00	39200	0	9762	0	0	0	39	0	22
	2384	10	APR	07:00	39200	0	9650	0	0	0	39	0	22
	2385	10	APR	08:00	39200	0	9505	0	0	0	39	0	22
	2386	10	APR	09:00	39200	0	10121	0	0	0	39	0	22
	2387	10	APR	10:00	39200	0	10847	0	0	0	39	0	22
	2388	10	APR	11:00	39200	0	11849	0	0	0	39	0	22
	2389	10	APR	12:00	39200	0	12878	0	0	0	39	0	22
	2390	10	APR	13:00	39200	0	14055	0	0	0	39	0	22
	2391	10	APR	14:00	39200	0	15035	0	0	0	39	0	22
	2392	10	APR	15:00	39200	0	16126	0	0	0	39	0	22
	2393	10	APR	16:00	39200	0	17138	0	0	0	39	0	22
	2394	10	APR	17:00	39200	0	17760	0	0	0	39	0	22
	2395	10	APR	18:00	39200	0	18612	0	0	0	39	0	22
	2396	10	APR	19:00	39200	0	18896	0	0	0	39	0	22
	2397	10	APR	20:00	39200	0	18694	0	0	0	39	0	22
	2398	10	APR	21:00	39200	0	17920	0	0	0	39	0	22
	2399	10	APR	22:00	39200	0	17095	0	0	0	39	0	22
	2400	10	APR	23:00	39200	0	16247	0	0	0	39	0	22
	2401	11	APR	00:00	38900	0	18761	0	0	0	39	0	23
	2402	11	APR	01:00	38900	0	17420	0	0	0	39	0	23
	2403	11	APR	02:00	38900	0	16130	0	0	0	39	0	23
	2404	11	APR	03:00	38900	0	14621	0	0	0	39	0	23
	2405	11	APR	04:00	38900	0	13474	0	0	0	39	0	23
	2406	11	APR	05:00	38900	0	12613	0	0	0	39	0	23
	2407	11	APR	06:00	38900	0	12060	0	0	0	39	0	23
	2408	11	APR	07:00	38900	0	11744	0	0	0	39	0	23
	2409	11	APR	08:00	38900	0	11722	0	0	0	39	0	23
	2410	11	APR	09:00	38900	0	12263	0	0	0	39	0	23
	2411	11	APR	10:00	38900	0	13411	0	0	0	39	0	23
	2412	11	APR	11:00	38900	0	14169	0	0	0	39	0	23
	2413	11	APR	12:00	38900	0	15461	0	0	0	39	0	23
	2414	11	APR	13:00	38900	0	16956	0	0	0	39	0	23
	2415	11	APR	14:00	38900	0	18344	0	0	0	39	0	23
	2416	11	APR	15:00	38900	0	19493	0	0	0	39	0	23
	2417	11	APR	16:00	38900	26	20797	0	0	0	39	0	23
	2418	11	APR	17:00	38900	89	21842	0	0	0	39	0	23
	2419	11	APR	18:00	38900	165	22326	0	0	0	39	0	23
	2420	11	APR	19:00	38900	195	22073	0	0	0	39	0	23
	2421	11	APR	20:00	38900	152	22016	0	0	0	39	0	23
	2422	11	APR	21:00	38900	145	21420	0	0	0	39	0	22
	2423	11	APR	22:00	38900	35	20711	0	0	0	39	0	22
	2424	11	APR	23:00	38900	0	19214	0	0	0	39	0	22
	2425	12	APR	00:00	39000	0	17309	0	0	0	39	0	22
	2426	12	APR	01:00	39000	0	16042	0	0	0	39	0	22
	2427	12	APR	02:00	39000	0	14632	0	0	0	39	0	22
	2428	12	APR	03:00	39000	0	13545	0	0	0	39	0	22
	2429	12	APR	04:00	39000	0	12840	0	0	0	39	0	22
	2430	12	APR	05:00	39000	0	11973	0	0	0	39	0	22
	2431	12	APR	06:00	39000	0	11492	0	0	0	39	0	22
	2432	12	APR	07:00	39000	0	11317	0	0	0	39	0	22
	2433	12	APR	08:00	39000	0	11296	0	0	0	39	0	22
	2434	12	APR	09:00	39000	0	11798	0	0	0	39	0	22
	2435	12	APR	10:00	39000	0	12595	0	0	0	39	0	22
	2436	12	APR	11:00	39000	0	13784	0	0	0	39	0	22
	2437	12	APR	12:00	39000	0	15058	0	0	0	39	0	22
	2438	12	APR	13:00	39000	0	16552	0	0	0	39	0	22
	2439	12	APR	14:00	39000	0	18067	0	0	0	39	0	22
	2440	12	APR	15:00	39000	10	19102	0	0	0	39	0	22
	2441	12	APR	16:00	39000	226	20157	0	0	0	39	0	22
	2442	12	APR	17:00	39000	293	20602	0	0	0	39	0	22
	2443	12	APR	18:00	39000	332	20585	0	0	0	39	0	22
	2444	12	APR	19:00	39000	354	20872	0	0	0	39	0	22
	2445	12	APR	20:00	39000	342	20781	0	0	0	39	0	22
	2446	12	APR	21:00	39000	280	20586	0	0	0	39	0	22
	2447	12	APR	22:00	39000	192	19757	0	0	0	39	0	22
