NODE 1	link	va	hourly
NODE 3	VARIABLES	BEGIN	END
	28	1	8736

NODE 1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2313	07	APR	08:00	800	0	800	800	800	0	800	800	0	800	5347	41	5306	5389	5347	41	5306	5389	8.67	0.61	8.07	9.28	100.00	0	0	0	0	0
	2314	07	APR	09:00	800	0	800	800	800	0	800	800	0	800	7396	2087	5309	9483	7396	2087	5309	9483	12.94	3.65	9.29	16.60	100.00	0	0	0	0	0
	2315	07	APR	10:00	800	0	800	800	800	0	800	800	0	800	9408	75	9333	9483	9408	75	9333	9483	16.46	0.13	16.33	16.60	100.00	0	0	0	0	0
	2316	07	APR	11:00	800	0	800	800	800	0	800	800	0	800	9408	75	9333	9483	9408	75	9333	9483	16.46	0.13	16.33	16.60	100.00	0	0	0	0	0
	2317	07	APR	12:00	800	0	800	800	800	0	800	800	0	800	13534	123	13411	13658	13534	123	13411	13658	23.68	0.22	23.47	23.90	100.00	0	0	0	0	0
	2318	07	APR	13:00	800	0	800	800	800	0	800	800	0	800	13534	123	13411	13658	13534	123	13411	13658	23.68	0.22	23.47	23.90	100.00	0	0	0	0	0
	2319	07	APR	14:00	800	0	800	800	800	0	800	800	0	800	13534	123	13411	13658	13534	123	13411	13658	23.68	0.22	23.47	23.90	100.00	0	0	0	0	0
	2320	07	APR	15:00	800	0	800	800	800	0	800	800	0	800	13534	123	13411	13658	13534	123	13411	13658	23.68	0.22	23.47	23.90	100.00	0	0	0	0	0
	2321	07	APR	16:00	800	0	800	800	800	0	800	800	0	800	13534	123	13411	13658	13534	123	13411	13658	23.68	0.22	23.47	23.90	100.00	0	0	0	0	0
	2322	07	APR	17:00	800	0	800	800	800	0	800	800	0	800	13534	123	13411	13658	13534	123	13411	13658	23.68	0.22	23.47	23.90	100.00	0	0	0	0	0
	2323	07	APR	18:00	800	0	800	800	800	0	800	800	0	800	13534	123	13411	13658	13534	123	13411	13658	23.68	0.22	23.47	23.90	100.00	0	0	0	0	0
	2324	07	APR	19:00	800	0	800	800	800	0	800	800	0	800	9408	75	9333	9483	9408	75	9333	9483	16.46	0.13	16.33	16.60	100.00	0	0	0	0	0
	2325	07	APR	20:00	800	0	800	800	800	0	800	800	0	800	5347	41	5306	5389	5347	41	5306	5389	8.67	0.61	8.07	9.28	100.00	0	0	0	0	0
	2326	07	APR	21:00	800	0	800	800	800	0	800	800	0	800	5347	41	5306	5389	5347	41	5306	5389	8.68	0.61	8.07	9.28	100.00	0	0	0	0	0
	2327	07	APR	22:00	800	0	800	800	800	0	800	800	0	800	5347	41	5306	5389	5347	41	5306	5389	8.68	0.61	8.07	9.28	100.00	0	0	0	0	0
	2328	07	APR	23:00	800	0	800	800	800	0	800	800	0	800	5347	41	5306	5389	5347	41	5306	5389	8.68	0.61	8.07	9.28	100.00	0	0	0	0	0
	2329	08	APR	00:00	800	0	800	800	800	0	800	800	0	800	5347	41	5306	5389	5347	41	5306	5389	6.68	2.60	4.08	9.28	100.00	0	0	0	0	0
	2330	08	APR	01:00	800	0	800	800	800	0	800	800	0	800	5347	41	5306	5389	5347	41	5306	5389	6.68	2.60	4.08	9.28	100.00	0	0	0	0	0
	2331	08	APR	02:00	800	0	800	800	800	0	800	800	0	800	5347	41	5306	5389	5347	41	5306	5389	6.68	2.60	4.08	9.28	100.00	0	0	0	0	0
	2332	08	APR	03:00	731	6	725	738	731	6	725	738	0	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2333	08	APR	04:00	758	30	728	788	758	30	728	788	0	758	120	120	0	240	120	120	0	240	0	0	0	0	0	0	0	0	0	0
	2334	08	APR	05:00	766	34	732	800	766	34	732	800	0	766	121	121	0	243	121	121	0	243	0	0	0	0	0	0	0	0	0	0
	2335	08	APR	06:00	782	18	765	800	782	18	765	800	0	782	759	759	0	1518	759	759	0	1518	1.33	1.33	0	2.66	50.00	0	0	0	0	0
	2336	08	APR	07:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	2.64	0.01	2.63	2.66	100.00	0	0	0	0	0
	2337	08	APR	08:00	800	0	800	800	800	0	800	800	0	800	9546	1484	8062	11030	9546	1484	8062	11030	16.71	2.60	14.11	19.30	100.00	0	0	0	0	0
	2338	08	APR	09:00	800	0	800	800	800	0	800	800	0	800	13534	123	13411	13658	13534	123	13411	13658	22.35	1.55	20.80	23.90	100.00	0	0	0	0	0
	2339	08	APR	10:00	800	0	800	800	800	0	800	800	0	800	17469	132	17337	17602	17469	132	17337	17602	29.89	0.91	28.97	30.80	100.00	0	0	0	0	0
	2340	08	APR	11:00	800	0	800	800	800	0	800	800	0	800	19517	1915	17602	21432	19517	1915	17602	21432	34.15	3.35	30.80	37.51	100.00	0	0	0	0	0
	2341	08	APR	12:00	800	0	800	800	800	0	800	800	0	800	22658	5057	17602	27715	22658	5057	17602	27715	39.65	8.85	30.80	48.50	100.00	0	0	0	0	0
	2342	08	APR	13:00	800	0	800	800	800	0	800	800	0	800	33458	35	33423	33493	33458	35	33423	33493	55.79	0.15	55.64	55.93	100.00	0	0	0	0	0
	2343	08	APR	14:00	800	0	800	800	800	0	800	800	0	800	27926	211	27715	28138	27926	211	27715	28138	48.87	0.37	48.50	49.24	100.00	0	0	0	0	0
	2344	08	APR	15:00	800	0	800	800	800	0	800	800	0	800	10498	80	10418	10578	10498	80	10418	10578	18.37	0.14	18.23	18.51	100.00	0	0	0	0	0
	2345	08	APR	16:00	800	0	800	800	800	0	800	800	0	800	19146	8569	10578	27715	19146	8569	10578	27715	33.51	15.00	18.51	48.50	100.00	0	0	0	0	0
	2346	08	APR	17:00	800	0	800	800	800	0	800	800	0	800	10095	323	9772	10418	10095	323	9772	10418	17.36	0.87	16.50	18.23	100.00	0	0	0	0	0
	2347	08	APR	18:00	800	0	800	800	800	0	800	800	0	800	8182	381	7801	8563	8182	381	7801	8563	14.32	0.67	13.65	14.99	100.00	0	0	0	0	0
	2348	08	APR	19:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.86	0.33	9.53	10.20	100.00	0	0	0	0	0
	2349	08	APR	20:00	800	0	800	800	800	0	800	800	0	800	2670	1152	1518	3821	2670	1152	1518	3821	4.67	2.02	2.66	6.69	100.00	0	0	0	0	0
	2350	08	APR	21:00	786	14	772	800	786	14	772	800	0	786	759	759	0	1518	759	759	0	1518	1.33	1.33	0	2.66	50.00	0	0	0	0	0
	2351	08	APR	22:00	798	2	795	800	798	2	795	800	0	798	759	759	0	1518	759	759	0	1518	1.33	1.33	0	2.66	50.00	0	0	0	0	0
	2352	08	APR	23:00	800	0	800	800	800	0	800	800	0	800	2670	1152	1518	3821	2670	1152	1518	3821	4.67	2.02	2.66	6.69	100.00	0	0	0	0	0
	2353	09	APR	00:00	797	3	794	800	797	3	794	800	0	797	1	1	0	2	1	1	0	2	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	2354	09	APR	01:00	774	14	759	788	774	14	759	788	0	774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2355	09	APR	02:00	794	6	788	800	794	6	788	800	0	794	1	1	0	2	1	1	0	2	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	2356	09	APR	03:00	704	26	678	730	704	26	678	730	0	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2357	09	APR	04:00	681	4	677	685	681	4	677	685	0	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2358	09	APR	05:00	725	26	699	752	725	26	699	752	0	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2359	09	APR	06:00	777	23	754	800	777	23	754	800	0	777	750	750	0	1500	750	750	0	1500	0.94	0.94	0	1.87	50.00	0	0	0	0	0
	2360	09	APR	07:00	769	25	744	794	769	25	744	794	0	769	298	298	0	596	298	298	0	596	0	0	0	0	0	0	0	0	0	0
	2361	09	APR	08:00	800	0	800	800	800	0	800	800	0	800	1524	24	1500	1548	1524	24	1500	1548	2.29	0.42	1.87	2.71	100.00	0	0	0	0	0
	2362	09	APR	09:00	800	0	800	800	800	0	800	800	0	800	1524	24	1500	1548	1524	24	1500	1548	2.29	0.42	1.87	2.71	100.00	0	0	0	0	0
	2363	09	APR	10:00	800	0	800	800	800	0	800	800	0	800	5347	41	5306	5389	5347	41	5306	5389	9.36	0.07	9.28	9.43	100.00	0	0	0	0	0
	2364	09	APR	11:00	800	0	800	800	800	0	800	800	0	800	9408	75	9333	9483	9408	75	9333	9483	16.46	0.13	16.33	16.60	100.00	0	0	0	0	0
	2365	09	APR	12:00	800	0	800	800	800	0	800	800	0	800	11570	2087	9483	13658	11570	2087	9483	13658	20.25	3.65	16.60	23.90	100.00	0	0	0	0	0
	2366	09	APR	13:00	800	0	800	800	800	0	800	800	0	800	9408	75	9333	9483	9408	75	9333	9483	16.46	0.13	16.33	16.60	100.00	0	0	0	0	0
	2367	09	APR	14:00	800	0	800	800	800	0	800	800	0	800	13534	123	13411	13658	13534	123	13411	13658	23.68	0.22	23.47	23.90	100.00	0	0	0	0	0
	2368	09	APR	15:00	800	0	800	800	800	0	800	800	0	800	13534	123	13411	13658	13534	123	13411	13658	23.68	0.22	23.47	23.90	100.00	0	0	0	0	0
	2369	09	APR	16:00	800	0	800	800	800	0	800	800	0	800	13534	123	13411	13658	13534	123	13411	13658	23.68	0.22	23.47	23.90	100.00	0	0	0	0	0
	2370	09	APR	17:00	800	0	800	800	800	0	800	800	0	800	13534	123	13411	13658	13534	123	13411	13658	23.68	0.22	23.47	23.90	100.00	0	0	0	0	0
	2371	09	APR	18:00	800	0	800	800	800	0	800	800	0	800	7394	2089	5306	9483	7394	2089	5306	9483	12.94	3.66	9.28	16.60	100.00	0	0	0	0	0
	2372	09	APR	19:00	800	0	800	800	800	0	800	800	0	800	1524	24	1500	1548	1524	24	1500	1548	2.29	0.42	1.88	2.71	100.00	0	0	0	0	0
	2373	09	APR	20:00	779	21	758	800	779	21	758	800	0	779	750	750	0	1500	750	750	0	1500	0.94	0.94	0	1.88	50.00	0	0	0	0	0
	2374	09	APR	21:00	772	25	748	797	772	25	748	797	0	772	299	299	0	598	299	299	0	598	0	0	0	0	0	0	0	0	0	0
	2375	09	APR	22:00	770	25	745	795	770	25	745	795	0	770	298	298	0	596	298	298	0	596	0	0	0	0	0	0	0	0	0	0
	2376	09	APR	23:00	778	22	756	800	778	22	756	800	0	778	750	750	0	1500	750	750	0	1500	0.94	0.94	0	1.88	50.00	0	0	0	0	0
	2377	10	APR	00:00	186	66	120	252	186	66	120	252	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2378	10	APR	01:00	137	43	94	180	137	43	94	180	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2379	10	APR	02:00	166	43	123	209	166	43	123	209	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2380	10	APR	03:00	135	42	93	177	135	42	93	177	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2381	10	APR	04:00	98	65	33	163	98	65	33	163	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2382	10	APR	05:00	144	43	101	188	144	43	101	188	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2383	10	APR	06:00	128	20	107	148	128	20	107	148	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2384	10	APR	07:00	89	43	46	132	89	43	46	132	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2385	10	APR	08:00	229	43	185	272	229	43	185	272	0	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2386	10	APR	09:00	302	43	259	346	302	43	259	346	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2387	10	APR	10:00	332	20	312	352	332	20	312	352	0	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2388	10	APR	11:00	338	20	317	358	338	20	317	358	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2389	10	APR	12:00	381	24	357	405	381	24	357	405	0	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2390	10	APR	13:00	422	43	379	466	422	43	379	466	0	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2391	10	APR	14:00	378	43	335	421	378	43	335	421	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2392	10	APR	15:00	303	20	282	323	303	20	282	323	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2393	10	APR	16:00	340	33	307	373	340	33	307	373	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2394	10	APR	17:00	303	52	251	355	303	52	251	355	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2395	10	APR	18:00	202	66	136	268	202	66	136	268	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2396	10	APR	19:00	74	66	8	140	74	66	8	140	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2397	10	APR	20:00	-4	43	-47	39	43	4	39	47	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2398	10	APR	21:00	15	66	-51	81	66	15	51	81	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2399	10	APR	22:00	47	20	27	67	47	20	27	67	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2400	10	APR	23:00	22	66	-44	88	66	22	44	88	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2401	11	APR	00:00	-605	140	-745	-465	605	140	465	745	0	-605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2402	11	APR	01:00	-635	160	-795	-475	635	160	475	795	0	-635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2403	11	APR	02:00	-656	142	-798	-514	656	142	514	798	0	-656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2404	11	APR	03:00	-652	125	-776	-527	652	125	527	776	0	-652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2405	11	APR	04:00	-673	128	-800	-545	673	128	545	800	0	-672	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	2406	11	APR	05:00	-657	143	-800	-514	657	143	514	800	0	-657	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	2407	11	APR	06:00	-628	155	-783	-473	628	155	473	783	0	-628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2408	11	APR	07:00	-548	166	-714	-382	548	166	382	714	0	-548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2409	11	APR	08:00	-508	174	-683	-334	508	174	334	683	0	-508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2410	11	APR	09:00	-463	173	-635	-290	463	173	290	635	0	-463	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2411	11	APR	10:00	-415	176	-591	-239	415	176	239	591	0	-415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2412	11	APR	11:00	-305	146	-451	-160	305	146	160	451	0	-305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2413	11	APR	12:00	-345	134	-478	-211	345	134	211	478	0	-345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2414	11	APR	13:00	-319	138	-457	-181	319	138	181	457	0	-319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2415	11	APR	14:00	-368	138	-506	-230	368	138	230	506	0	-368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2416	11	APR	15:00	-411	116	-527	-295	411	116	295	527	0	-411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2417	11	APR	16:00	-381	96	-477	-286	381	96	286	477	0	-381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2418	11	APR	17:00	-496	134	-630	-362	496	134	362	630	0	-496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2419	11	APR	18:00	-539	154	-693	-384	539	154	384	693	0	-539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2420	11	APR	19:00	-573	170	-743	-403	573	170	403	743	0	-573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2421	11	APR	20:00	-571	154	-725	-417	571	154	417	725	0	-571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2422	11	APR	21:00	-585	165	-750	-421	585	165	421	750	0	-585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2423	11	APR	22:00	-596	152	-748	-444	596	152	444	748	0	-596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2424	11	APR	23:00	-634	166	-800	-468	634	166	468	800	0	-634	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	2425	12	APR	00:00	-600	162	-763	-438	600	162	438	763	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2426	12	APR	01:00	-620	168	-789	-452	620	168	452	789	0	-620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2427	12	APR	02:00	-621	148	-769	-473	621	148	473	769	0	-621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2428	12	APR	03:00	-609	110	-719	-499	609	110	499	719	0	-609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2429	12	APR	04:00	-651	134	-784	-517	651	134	517	784	0	-651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2430	12	APR	05:00	-601	121	-722	-481	601	121	481	722	0	-601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2431	12	APR	06:00	-606	177	-784	-429	606	177	429	784	0	-606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2432	12	APR	07:00	-534	194	-728	-340	534	194	340	728	0	-534	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2433	12	APR	08:00	-520	272	-793	-248	520	272	248	793	0	-520	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2434	12	APR	09:00	-476	262	-738	-214	476	262	214	738	0	-476	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2435	12	APR	10:00	-481	261	-742	-220	481	261	220	742	0	-481	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2436	12	APR	11:00	-482	248	-729	-234	482	248	234	729	0	-482	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2437	12	APR	12:00	-511	257	-768	-254	511	257	254	768	0	-511	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2438	12	APR	13:00	-487	205	-692	-282	487	205	282	692	0	-487	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2439	12	APR	14:00	-525	181	-705	-344	525	181	344	705	0	-525	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2440	12	APR	15:00	-525	135	-660	-389	525	135	389	660	0	-525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2441	12	APR	16:00	-546	128	-674	-417	546	128	417	674	0	-546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2442	12	APR	17:00	-585	148	-733	-437	585	148	437	733	0	-585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2443	12	APR	18:00	-570	154	-724	-416	570	154	416	724	0	-570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2444	12	APR	19:00	-551	145	-695	-406	551	145	406	695	0	-551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2445	12	APR	20:00	-576	174	-750	-402	576	174	402	750	0	-576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2446	12	APR	21:00	-604	175	-779	-429	604	175	429	779	0	-604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2447	12	APR	22:00	-606	182	-787	-424	606	182	424	787	0	-606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2448	12	APR	23:00	-565	131	-696	-434	565	131	434	696	0	-565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2449	13	APR	00:00	-40	0	-40	-40	40	0	40	40	0	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2450	13	APR	01:00	27	23	4	50	27	23	4	50	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2451	13	APR	02:00	19	1	18	19	19	1	18	19	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2452	13	APR	03:00	-38	0	-38	-38	38	0	38	38	0	-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2453	13	APR	04:00	-31	1	-32	-31	31	1	31	32	0	-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2454	13	APR	05:00	-45	23	-68	-21	45	23	21	68	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2455	13	APR	06:00	-99	0	-99	-99	99	0	99	99	0	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2456	13	APR	07:00	-37	21	-57	-16	37	21	16	57	0	-37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2457	13	APR	08:00	19	14	5	34	19	14	5	34	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2458	13	APR	09:00	64	12	51	76	64	12	51	76	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2459	13	APR	10:00	114	0	114	114	114	0	114	114	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2460	13	APR	11:00	128	23	106	151	128	23	106	151	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2461	13	APR	12:00	73	12	61	85	73	12	61	85	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2462	13	APR	13:00	3	1	2	4	3	1	2	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2463	13	APR	14:00	-19	9	-28	-10	19	9	10	28	0	-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2464	13	APR	15:00	4	18	-14	22	18	4	14	22	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2465	13	APR	16:00	-55	23	-78	-31	55	23	31	78	0	-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2466	13	APR	17:00	-99	23	-121	-76	99	23	76	121	0	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2467	13	APR	18:00	-103	5	-107	-98	103	5	98	107	0	-103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2468	13	APR	19:00	-118	10	-129	-108	118	10	108	129	0	-118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2469	13	APR	20:00	-142	14	-157	-128	142	14	128	157	0	-142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2470	13	APR	21:00	-135	6	-141	-129	135	6	129	141	0	-135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2471	13	APR	22:00	-96	1	-97	-96	96	1	96	97	0	-96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2472	13	APR	23:00	-96	14	-110	-81	96	14	81	110	0	-96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2473	14	APR	00:00	800	1	799	800	800	1	799	800	0	800	874	626	247	1500	874	626	247	1500	1.31	1.31	0	2.62	50.00	0	0	0	0	0
	2474	14	APR	01:00	800	0	800	800	800	0	800	800	0	800	1523	25	1497	1548	1523	25	1497	1548	2.66	0.04	2.62	2.71	100.00	0	0	0	0	0
	2475	14	APR	02:00	797	4	793	800	797	4	793	800	0	796	872	626	246	1498	872	626	246	1498	1.31	1.31	0	2.62	50.00	0	0	0	0	0
	2476	14	APR	03:00	777	13	764	790	777	13	764	790	0	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2477	14	APR	04:00	756	28	729	784	756	28	729	784	0	756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2478	14	APR	05:00	750	10	740	760	750	10	740	760	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2479	14	APR	06:00	771	6	764	777	771	6	764	777	0	771	118	118	0	237	118	118	0	237	0	0	0	0	0	0	0	0	0	0
	2480	14	APR	07:00	777	16	761	793	777	16	761	793	0	777	118	118	0	236	118	118	0	236	0	0	0	0	0	0	0	0	0	0
	2481	14	APR	08:00	794	6	788	800	794	6	788	800	0	794	871	627	244	1498	871	627	244	1498	1.31	1.31	0	2.62	50.00	0	0	0	0	0
	2482	14	APR	09:00	800	0	800	800	800	0	800	800	0	800	1523	24	1500	1547	1523	24	1500	1547	2.67	0.04	2.62	2.71	100.00	0	0	0	0	0
	2483	14	APR	10:00	800	0	800	800	800	0	800	800	0	800	1524	24	1500	1548	1524	24	1500	1548	2.67	0.04	2.62	2.71	100.00	0	0	0	0	0
	2484	14	APR	11:00	800	0	800	800	800	0	800	800	0	800	1524	24	1500	1548	1524	24	1500	1548	2.67	0.04	2.62	2.71	100.00	0	0	0	0	0
	2485	14	APR	12:00	800	0	800	800	800	0	800	800	0	800	1524	24	1500	1548	1524	24	1500	1548	2.67	0.04	2.62	2.71	100.00	0	0	0	0	0
	2486	14	APR	13:00	800	0	800	800	800	0	800	800	0	800	1524	24	1500	1548	1524	24	1500	1548	2.67	0.04	2.62	2.71	100.00	0	0	0	0	0
	2487	14	APR	14:00	800	0	800	800	800	0	800	800	0	800	1524	24	1500	1548	1524	24	1500	1548	2.67	0.04	2.62	2.71	100.00	0	0	0	0	0
	2488	14	APR	15:00	800	0	800	800	800	0	800	800	0	800	1523	25	1498	1548	1523	25	1498	1548	2.66	0.04	2.62	2.71	100.00	0	0	0	0	0
	2489	14	APR	16:00	800	0	800	800	800	0	800	800	0	800	1523	25	1498	1548	1523	25	1498	1548	2.66	0.04	2.62	2.71	100.00	0	0	0	0	0
	2490	14	APR	17:00	800	0	800	800	800	0	800	800	0	800	1524	24	1499	1548	1524	24	1499	1548	2.67	0.04	2.62	2.71	100.00	0	0	0	0	0
