NODE 1	link	va	daily
NODE 3	VARIABLES	BEGIN	END
	28	1	364

NODE 1	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	161	10	JUN	17704	715	16988	18419	17704	715	16988	18419	0	17704	23978	11946	12032	35923	23978	11946	12032	35923	41.54	20.48	21.06	62.02	100.00	0	0	0	0	0
	162	11	JUN	16327	104	16224	16431	16327	104	16224	16431	0	16327	103153	5584	97568	108737	103153	5584	97568	108737	180.52	9.77	170.74	190.29	100.00	0	0	0	0	0
	163	12	JUN	5352	413	4939	5764	5895	36	5859	5931	0	5352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	-10967	589	-11557	-10378	10967	589	10378	11557	0	-10967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	-12612	1546	-14158	-11065	12612	1546	11065	14158	0	-12612	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	166	15	JUN	-2297	1740	-4037	-556	2664	1373	1291	4037	0	-2297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	14365	1301	13064	15666	14365	1301	13064	15666	0	14365	752	752	0	1504	752	752	0	1504	1.32	1.32	0	2.63	50.00	0	0	0	0	0
	168	17	JUN	15858	1163	14695	17020	15858	1163	14695	17020	0	15858	9810	2222	7589	12032	9810	2222	7589	12032	17.17	3.89	13.28	21.06	100.00	0	0	0	0	0
	169	18	JUN	16255	544	15711	16799	16255	544	15711	16799	0	16255	33686	13013	20673	46699	33686	13013	20673	46699	57.05	23.12	33.93	80.18	100.00	0	0	0	0	0
	170	19	JUN	4775	594	4181	5369	5109	462	4647	5571	0	4775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	-11654	1434	-13088	-10219	11654	1434	10219	13088	0	-11654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	-12929	1892	-14821	-11036	12929	1892	11036	14821	0	-12929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	2123	2374	-251	4497	3433	1064	2370	4497	0	2123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	17729	470	17259	18199	17729	470	17259	18199	0	17729	42413	1286	41128	43699	42413	1286	41128	43699	74.01	2.46	71.55	76.47	100.00	0	0	0	0	0
	175	24	JUN	17892	747	17145	18639	17892	747	17145	18639	0	17892	60521	10891	49630	71412	60521	10891	49630	71412	105.91	19.06	86.85	124.97	100.00	0	0	0	0	0
	176	25	JUN	17168	651	16516	17819	17168	651	16516	17819	0	17168	148531	1280	147251	149810	148531	1280	147251	149810	257.13	0.56	256.57	257.69	100.00	0	0	0	0	0
	177	26	JUN	12607	21	12586	12628	12607	21	12586	12628	0	12607	16014	127	15888	16141	16014	127	15888	16141	28.02	0.22	27.80	28.25	100.00	0	0	0	0	0
	178	27	JUN	-2834	134	-2969	-2700	7281	12	7269	7293	0	-2834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	-6015	531	-6545	-5484	6809	699	6111	7508	0	-6015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	8622	417	8204	9039	8644	395	8249	9039	0	8622	4572	72	4500	4644	4572	72	4500	4644	8.00	0.13	7.87	8.13	100.00	0	0	0	0	0
	181	30	JUN	19001	7	18995	19008	19001	7	18995	19008	0	19001	103465	4014	99451	107479	103465	4014	99451	107479	180.64	7.02	173.61	187.66	100.00	0	0	0	0	0
	182	01	JUL	18560	26	18534	18586	18560	26	18534	18586	0	18560	63530	2226	61304	65755	63530	2226	61304	65755	109.87	3.37	106.50	113.25	100.00	0	0	0	0	0
	183	02	JUL	16545	435	16110	16980	16545	435	16110	16980	0	16545	86681	2768	83913	89449	86681	2768	83913	89449	148.37	2.89	145.48	151.26	100.00	0	0	0	0	0
	184	03	JUL	3604	624	2981	4228	4717	254	4462	4971	0	3604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	-6149	963	-7112	-5185	8633	583	8050	9216	0	-6149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	-9257	1091	-10348	-8166	9257	1091	8166	10348	0	-9257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	2709	222	2486	2931	3883	136	3747	4020	0	2709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	17091	355	16736	17446	17091	355	16736	17446	0	17091	105217	30090	75128	135307	105217	30090	75128	135307	184.13	52.66	131.47	236.79	100.00	0	0	0	0	0
	189	08	JUL	16165	323	15842	16489	16165	323	15842	16489	0	16165	32100	12926	19174	45027	32100	12926	19174	45027	56.18	22.62	33.55	78.80	100.00	0	0	0	0	0
	190	09	JUL	13438	600	12839	14038	13438	600	12839	14038	0	13438	17605	4560	13045	22165	17605	4560	13045	22165	30.81	7.98	22.83	38.79	100.00	0	0	0	0	0
	191	10	JUL	3386	3088	299	6474	5116	1372	3743	6488	0	3386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	-8424	56	-8480	-8368	8500	132	8368	8633	0	-8424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	-11308	511	-11819	-10797	11308	511	10797	11819	0	-11308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	2097	1998	99	4094	4655	183	4472	4838	0	2097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	17514	767	16747	18280	17514	767	16747	18280	0	17514	45867	9209	36657	55076	45867	9209	36657	55076	80.27	16.12	64.15	96.38	100.00	0	0	0	0	0
	196	15	JUL	16083	239	15844	16321	16083	239	15844	16321	0	16083	18344	9509	8835	27852	18344	9509	8835	27852	32.10	16.64	15.46	48.74	100.00	0	0	0	0	0
	197	16	JUL	15249	502	14747	15751	15249	502	14747	15751	0	15249	35376	13265	22111	48641	35376	13265	22111	48641	61.23	22.53	38.69	83.76	100.00	0	0	0	0	0
	198	17	JUL	477	2787	-2311	3264	3388	307	3081	3694	0	477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	-12779	928	-13707	-11851	12779	928	11851	13707	0	-12779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	-13627	1836	-15462	-11791	13627	1836	11791	15462	0	-13627	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	201	20	JUL	-2959	458	-3417	-2501	3197	253	2944	3450	0	-2959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	16055	756	15299	16811	16055	756	15299	16811	0	16055	1501	1501	0	3003	1501	1501	0	3003	2.63	2.63	0	5.26	50.00	0	0	0	0	0
	203	22	JUL	14343	565	13778	14908	14343	565	13778	14908	0	14343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	16309	419	15891	16728	16309	419	15891	16728	0	16309	69761	3386	66375	73147	69761	3386	66375	73147	122.08	5.92	116.16	128.01	100.00	0	0	0	0	0
	205	24	JUL	12248	541	11706	12789	12248	541	11706	12789	0	12248	61558	365	61193	61922	61558	365	61193	61922	107.73	0.64	107.09	108.36	100.00	0	0	0	0	0
	206	25	JUL	6455	792	5663	7247	7828	89	7738	7917	0	6455	3822	822	3000	4644	3822	822	3000	4644	6.69	1.44	5.25	8.13	100.00	0	0	0	0	0
	207	26	JUL	2922	352	2570	3273	7526	56	7470	7582	0	2922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	4724	638	4085	5362	4807	555	4253	5362	0	4724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	15626	264	15362	15891	15626	264	15362	15891	0	15626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	15392	130	15262	15523	15392	130	15262	15523	0	15392	9064	42	9022	9106	9064	42	9022	9106	15.86	0.07	15.79	15.94	100.00	0	0	0	0	0
	211	30	JUL	16197	174	16023	16372	16197	174	16023	16372	0	16197	103932	4313	99619	108244	103932	4313	99619	108244	181.88	7.55	174.33	189.43	100.00	0	0	0	0	0
	212	31	JUL	13704	34	13671	13738	13704	34	13671	13738	0	13704	66131	451	65680	66581	66131	451	65680	66581	115.73	0.79	114.94	116.52	100.00	0	0	0	0	0
	213	01	AUG	-2126	210	-2336	-1916	6233	69	6164	6302	0	-2126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	-5972	847	-6819	-5125	7407	847	6561	8254	0	-5972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	7042	1376	5666	8418	7377	1041	6336	8418	0	7042	2298	798	1500	3096	2298	798	1500	3096	4.02	1.40	2.62	5.42	100.00	0	0	0	0	0
	216	04	AUG	16178	29	16149	16208	16178	29	16149	16208	0	16178	30612	2952	27660	33565	30612	2952	27660	33565	53.57	5.17	48.40	58.74	100.00	0	0	0	0	0
	217	05	AUG	15087	352	14735	15439	15087	352	14735	15439	0	15087	10453	5900	4553	16353	10453	5900	4553	16353	18.29	10.33	7.97	28.62	100.00	0	0	0	0	0
	218	06	AUG	15526	303	15224	15829	15526	303	15224	15829	0	15526	25808	4134	21674	29943	25808	4134	21674	29943	45.16	7.23	37.93	52.40	100.00	0	0	0	0	0
	219	07	AUG	6183	671	5513	6854	6458	402	6056	6860	0	6183	1500	1500	0	3000	1500	1500	0	3000	2.62	2.62	0	5.25	50.00	0	0	0	0	0
	220	08	AUG	-7406	818	-8224	-6588	7856	485	7371	8341	0	-7406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	-5639	1143	-6782	-4496	8129	1099	7031	9228	0	-5639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	8646	301	8345	8947	8822	189	8633	9012	0	8646	20676	14662	6015	35338	20676	14662	6015	35338	36.18	25.66	10.53	61.84	100.00	0	0	0	0	0
	223	11	AUG	18787	402	18386	19189	18787	402	18386	19189	0	18787	263897	2873	261024	266771	263897	2873	261024	266771	392.83	21.67	371.15	414.50	100.00	0	0	0	0	0
	224	12	AUG	17922	448	17474	18370	17922	448	17474	18370	0	17922	35831	10824	25007	46655	35831	10824	25007	46655	61.87	18.11	43.76	79.98	100.00	0	0	0	0	0
	225	13	AUG	14501	4	14496	14505	14501	4	14496	14505	0	14501	8312	794	7518	9106	8312	794	7518	9106	14.55	1.39	13.16	15.94	100.00	0	0	0	0	0
	226	14	AUG	2401	759	1642	3161	3815	856	2958	4671	0	2401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	-8587	25	-8612	-8563	8699	27	8672	8726	0	-8587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	-9989	1029	-11018	-8960	10004	1014	8991	11018	0	-9989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	1332	853	479	2186	3594	210	3384	3803	0	1332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	16955	725	16230	17680	16955	725	16230	17680	0	16955	189611	15887	173723	205498	189611	15887	173723	205498	313.21	35.70	277.51	348.91	100.00	0	0	0	0	0
	231	19	AUG	18952	63	18890	19015	18952	63	18890	19015	0	18952	127313	4988	122324	132301	127313	4988	122324	132301	201.83	9.34	192.49	211.17	100.00	0	0	0	0	0
	232	20	AUG	15399	115	15284	15514	15399	115	15284	15514	0	15399	16164	16163	0	32327	16164	16163	0	32327	28.29	28.29	0.00	56.57	100.00	0	0	0	0	0
	233	21	AUG	10093	785	9309	10878	10177	701	9476	10878	0	10093	49144	9015	40130	58159	49144	9015	40130	58159	86.00	15.78	70.23	101.78	100.00	0	0	0	0	0
	234	22	AUG	265	1669	-1404	1934	6373	325	6048	6698	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	-1820	143	-1963	-1676	8347	77	8270	8423	0	-1820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	6512	124	6388	6635	6589	47	6542	6635	0	6512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	17057	36	17021	17094	17057	36	17021	17094	0	17057	50187	1909	48278	52096	50187	1909	48278	52096	87.83	3.34	84.49	91.17	100.00	0	0	0	0	0
	238	26	AUG	15335	36	15299	15371	15335	36	15299	15371	0	15335	27080	742	26338	27822	27080	742	26338	27822	47.39	1.30	46.09	48.69	100.00	0	0	0	0	0
	239	27	AUG	15137	731	14406	15868	15137	731	14406	15868	0	15137	18653	7876	10777	26529	18653	7876	10777	26529	32.64	13.78	18.86	46.42	100.00	0	0	0	0	0
	240	28	AUG	7355	194	7161	7549	7356	193	7163	7549	0	7355	1548	1548	0	3096	1548	1548	0	3096	2.71	2.71	0	5.42	50.00	0	0	0	0	0
	241	29	AUG	-7814	854	-8669	-6960	8068	662	7407	8730	0	-7814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	-9470	135	-9606	-9335	9470	135	9335	9606	0	-9470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	9779	142	9636	9921	9779	142	9636	9921	0	9779	24436	118	24318	24554	24436	118	24318	24554	42.76	0.21	42.56	42.97	100.00	0	0	0	0	0
	244	01	SEP	19200	0	19200	19200	19200	0	19200	19200	0	19200	209026	3963	205063	212989	209026	3963	205063	212989	365.79	6.94	358.85	372.72	100.00	0	0	0	0	0
	245	02	SEP	19175	25	19150	19200	19175	25	19150	19200	0	19175	115042	9991	105051	125033	115042	9991	105051	125033	183.53	10.47	173.05	194.00	100.00	0	0	0	0	0
	246	03	SEP	14744	1105	13640	15849	14744	1105	13640	15849	0	14744	1503	1503	0	3007	1503	1503	0	3007	2.63	2.63	0	5.26	50.00	0	0	0	0	0
	247	04	SEP	6863	267	6596	7130	6988	142	6846	7130	0	6863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	-12190	2139	-14330	-10051	12190	2139	10051	14330	0	-12190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	-14742	2110	-16851	-12632	14742	2110	12632	16851	0	-14742	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	250	07	SEP	4095	906	3189	5000	4462	632	3830	5094	0	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	17067	553	16514	17620	17067	553	16514	17620	0	17067	43151	1207	41944	44358	43151	1207	41944	44358	75.51	2.11	73.40	77.63	100.00	0	0	0	0	0
	252	09	SEP	18443	11	18432	18454	18443	11	18432	18454	0	18443	38056	476	37580	38532	38056	476	37580	38532	66.60	0.83	65.77	67.43	100.00	0	0	0	0	0
	253	10	SEP	16265	595	15670	16860	16265	595	15670	16860	0	16265	53035	6111	46924	59146	53035	6111	46924	59146	92.81	10.69	82.12	103.50	100.00	0	0	0	0	0
	254	11	SEP	4023	474	3549	4498	4056	441	3615	4498	0	4023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	-9462	2369	-11831	-7093	9891	1940	7951	11831	0	-9462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	-10633	3866	-14499	-6766	10676	3824	6852	14499	0	-10633	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	257	14	SEP	40	3069	-3030	3109	3264	157	3107	3421	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	18951	199	18752	19151	18951	199	18752	19151	0	18951	85432	4424	81008	89856	85432	4424	81008	89856	148.26	7.73	140.53	155.99	100.00	0	0	0	0	0
	259	16	SEP	19002	154	18849	19156	19002	154	18849	19156	0	19002	122848	14152	108696	137000	122848	14152	108696	137000	197.73	18.69	179.03	216.42	100.00	0	0	0	0	0
	260	17	SEP	17416	146	17270	17562	17416	146	17270	17562	0	17416	127569	1517	126052	129086	127569	1517	126052	129086	221.60	1.01	220.59	222.62	100.00	0	0	0	0	0
	261	18	SEP	8045	19	8026	8064	8045	19	8026	8064	0	8045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	-6188	1049	-7237	-5139	7275	787	6488	8062	0	-6188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	-3737	160	-3897	-3577	5608	243	5366	5851	0	-3737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	11100	415	10685	11515	11100	415	10685	11515	0	11100	11443	55	11388	11497	11443	55	11388	11497	20.02	0.10	19.93	20.12	100.00	0	0	0	0	0
	265	22	SEP	19200	0	19200	19200	19200	0	19200	19200	0	19200	375141	37577	337564	412718	375141	37577	337564	412718	618.78	74.77	544.01	693.55	100.00	0	0	0	0	0
	266	23	SEP	19200	0	19200	19200	19200	0	19200	19200	0	19200	305364	12494	292870	317858	305364	12494	292870	317858	480.15	37.32	442.83	517.47	100.00	0	0	0	0	0
	267	24	SEP	17127	531	16595	17658	17127	531	16595	17658	0	17127	49931	2843	47089	52774	49931	2843	47089	52774	82.85	0.44	82.41	83.29	100.00	0	0	0	0	0
	268	25	SEP	7134	1145	5990	8279	7192	1087	6104	8279	0	7134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	-5699	1724	-7423	-3975	6340	1464	4876	7804	0	-5699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	-13256	2759	-16015	-10497	13256	2759	10497	16015	0	-13256	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	271	28	SEP	4425	293	4132	4718	4965	265	4700	5230	0	4425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	19188	12	19176	19200	19188	12	19176	19200	0	19188	132823	5982	126841	138805	132823	5982	126841	138805	226.16	4.19	221.97	230.35	100.00	0	0	0	0	0
	273	30	SEP	19200	0	19200	19200	19200	0	19200	19200	0	19200	291548	13187	278361	304736	291548	13187	278361	304736	459.45	29.52	429.93	488.98	100.00	0	0	0	0	0
	274	01	OCT	18575	164	18411	18739	18575	164	18411	18739	0	18575	113389	4896	108492	118285	113389	4896	108492	118285	196.49	10.50	185.99	207.00	100.00	0	0	0	0	0
	275	02	OCT	7900	641	7259	8541	7904	637	7267	8541	0	7900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	-4496	420	-4916	-4076	4815	533	4283	5348	0	-4496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	-6936	1349	-8285	-5587	6936	1349	5587	8285	0	-6936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	8404	681	7722	9085	8404	681	7722	9085	0	8404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	19183	13	19169	19196	19183	13	19169	19196	0	19183	275324	5612	269712	280936	275324	5612	269712	280936	463.95	5.34	458.61	469.30	100.00	0	0	0	0	0
	280	07	OCT	17611	194	17416	17805	17611	194	17416	17805	0	17611	6444	370	6074	6814	6444	370	6074	6814	11.28	0.65	10.63	11.93	100.00	0	0	0	0	0
	281	08	OCT	18500	326	18174	18827	18500	326	18174	18827	0	18500	36344	16438	19906	52782	36344	16438	19906	52782	59.11	24.27	34.84	83.38	100.00	0	0	0	0	0
	282	09	OCT	8530	1731	6799	10261	8530	1731	6799	10261	0	8530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	-11955	1559	-13515	-10396	11955	1559	10396	13515	0	-11955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	-10686	774	-11460	-9912	10686	774	9912	11460	0	-10686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	9134	608	8525	9742	9134	608	8525	9742	0	9134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	18525	222	18303	18747	18525	222	18303	18747	0	18525	56311	10379	45932	66690	56311	10379	45932	66690	96.58	20.13	76.45	116.71	100.00	0	0	0	0	0
	287	14	OCT	17694	708	16986	18401	17694	708	16986	18401	0	17694	28257	16622	11635	44878	28257	16622	11635	44878	48.70	29.84	18.86	78.54	100.00	0	0	0	0	0
	288	15	OCT	14338	201	14138	14539	14338	201	14138	14539	0	14338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	5107	190	4917	5297	5167	176	4991	5343	0	5107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	-9923	1402	-11325	-8521	9923	1402	8521	11325	0	-9923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	-10940	1004	-11944	-9936	10940	1004	9936	11944	0	-10940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	4692	2097	2595	6788	5188	1600	3588	6788	0	4692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	19040	25	19015	19064	19040	25	19015	19064	0	19040	178006	5623	172383	183628	178006	5623	172383	183628	306.22	4.55	301.67	310.76	100.00	0	0	0	0	0
	294	21	OCT	19195	5	19190	19200	19195	5	19190	19200	0	19195	249497	67	249430	249563	249497	67	249430	249563	430.67	5.83	424.84	436.50	100.00	0	0	0	0	0
	295	22	OCT	19149	51	19099	19200	19149	51	19099	19200	0	19149	144239	13900	130339	158140	144239	13900	130339	158140	252.42	24.33	228.09	276.74	100.00	0	0	0	0	0
	296	23	OCT	8925	1894	7031	10819	8925	1894	7031	10819	0	8925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	-5491	2258	-7749	-3234	5924	1918	4006	7843	0	-5491	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	-9886	3428	-13315	-6458	9886	3428	6458	13315	0	-9886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	6830	499	6331	7329	6830	499	6331	7329	0	6830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	18652	109	18543	18761	18652	109	18543	18761	0	18652	39779	1109	38670	40888	39779	1109	38670	40888	69.61	1.94	67.67	71.55	100.00	0	0	0	0	0
	301	28	OCT	19171	29	19142	19200	19171	29	19142	19200	0	19171	95481	3188	92294	98669	95481	3188	92294	98669	166.40	5.67	160.73	172.07	100.00	0	0	0	0	0
	302	29	OCT	17596	148	17448	17743	17596	148	17448	17743	0	17596	67951	8271	59680	76222	67951	8271	59680	76222	114.31	19.08	95.22	133.39	100.00	0	0	0	0	0
	303	30	OCT	14248	1717	12531	15965	14248	1717	12531	15965	0	14248	37103	7160	29943	44263	37103	7160	29943	44263	64.93	12.53	52.40	77.46	100.00	0	0	0	0	0
	304	31	OCT	-10980	2083	-13063	-8897	10980	2083	8897	13063	0	-10980	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	305	01	NOV	-16207	1470	-17678	-14737	16207	1470	14737	17678	0	-16207	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	306	02	NOV	1158	881	277	2039	1617	422	1194	2039	0	1158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	18519	558	17961	19076	18519	558	17961	19076	0	18519	15457	13947	1510	29405	15457	13947	1510	29405	27.05	24.41	2.64	51.46	100.00	0	0	0	0	0
	308	04	NOV	18944	221	18722	19165	18944	221	18722	19165	0	18944	104650	15806	88844	120456	104650	15806	88844	120456	183.14	27.66	155.48	210.80	100.00	0	0	0	0	0
	309	05	NOV	19014	121	18893	19136	19014	121	18893	19136	0	19014	38327	18411	19916	56738	38327	18411	19916	56738	67.07	32.22	34.85	99.29	100.00	0	0	0	0	0
	310	06	NOV	13242	1124	12118	14367	13242	1124	12118	14367	0	13242	32158	8026	24132	40185	32158	8026	24132	40185	56.28	14.05	42.23	70.32	100.00	0	0	0	0	0
	311	07	NOV	4033	154	3880	4187	5073	511	4561	5584	0	4033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	2441	130	2312	2571	3316	41	3275	3356	0	2441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	12018	1434	10584	13452	12018	1434	10584	13452	0	12018	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	314	10	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	328988	1857	327132	330845	328988	1857	327132	330845	538.56	2.57	535.99	541.12	100.00	0	0	0	0	0
	315	11	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	204270	2509	201761	206779	204270	2509	201761	206779	348.67	3.64	345.03	352.31	100.00	0	0	0	0	0
	316	12	NOV	16835	654	16181	17489	16835	654	16181	17489	0	16835	7669	3169	4500	10839	7669	3169	4500	10839	13.42	5.55	7.87	18.97	100.00	0	0	0	0	0
	317	13	NOV	1354	2579	-1225	3934	2842	1092	1750	3934	0	1354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	-6935	4591	-11527	-2344	7315	4211	3104	11527	0	-6935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	-6499	4352	-10852	-2147	6822	4030	2792	10852	0	-6499	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	3199	1113	2087	4312	3538	826	2712	4364	0	3199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	18918	277	18640	19195	18918	277	18640	19195	0	18918	93405	37488	55917	130893	93405	37488	55917	130893	158.77	70.29	88.48	229.06	100.00	0	0	0	0	0
	322	18	NOV	17904	1172	16733	19076	17904	1172	16733	19076	0	17904	39390	34837	4553	74227	39390	34837	4553	74227	68.93	60.96	7.97	129.90	100.00	0	0	0	0	0
	323	19	NOV	15190	1039	14150	16229	15190	1039	14150	16229	0	15190	8037	8037	0	16074	8037	8037	0	16074	14.06	14.06	0	28.13	50.00	0	0	0	0	0
	324	20	NOV	4926	1325	3601	6251	4926	1325	3601	6251	0	4926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	-10681	3450	-14131	-7232	10681	3450	7232	14131	0	-10681	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
