EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	1556	06	MAR	19:00	35600	2506	13200	0	0	0	36	14	26
	1557	06	MAR	20:00	35600	2432	13200	0	0	0	36	12	26
	1558	06	MAR	21:00	35600	963	13200	0	0	0	36	5	26
	1559	06	MAR	22:00	35600	619	13200	0	0	0	36	3	26
	1560	06	MAR	23:00	35600	77	13200	0	0	0	36	0	26
	1561	07	MAR	00:00	35200	0	13150	0	0	0	35	0	27
	1562	07	MAR	01:00	35200	0	12784	0	0	0	35	0	27
	1563	07	MAR	02:00	35200	0	13033	0	0	0	35	0	27
	1564	07	MAR	03:00	35200	0	13400	0	0	0	35	0	27
	1565	07	MAR	04:00	35200	0	13400	0	0	0	35	0	27
	1566	07	MAR	05:00	35200	5494	13400	0	0	0	35	28	27
	1567	07	MAR	06:00	35200	6060	13400	0	0	0	35	32	27
	1568	07	MAR	07:00	35200	6817	13400	0	0	0	35	34	27
	1569	07	MAR	08:00	35200	6756	13400	0	0	0	35	34	27
	1570	07	MAR	09:00	35200	6376	13400	0	0	0	35	32	27
	1571	07	MAR	10:00	35200	5697	13400	0	0	0	35	29	27
	1572	07	MAR	11:00	35200	4828	13400	0	0	0	35	24	27
	1573	07	MAR	12:00	35200	3650	13400	0	0	0	35	20	27
	1574	07	MAR	13:00	35200	2546	13400	0	0	0	35	17	27
	1575	07	MAR	14:00	35200	2077	13400	0	0	0	35	17	27
	1576	07	MAR	15:00	35200	3075	13400	0	0	0	35	20	27
	1577	07	MAR	16:00	35200	5345	13400	0	0	0	35	28	27
	1578	07	MAR	17:00	35200	6313	13400	0	0	0	35	32	27
	1579	07	MAR	18:00	35200	4377	13400	0	0	0	35	22	27
	1580	07	MAR	19:00	35200	2076	13400	0	0	0	35	10	27
	1581	07	MAR	20:00	35200	1680	13400	0	0	0	35	8	27
	1582	07	MAR	21:00	35200	1308	13400	0	0	0	35	7	27
	1583	07	MAR	22:00	35200	939	13400	0	0	0	35	5	27
	1584	07	MAR	23:00	35200	627	13400	0	0	0	35	3	27
	1585	08	MAR	00:00	35600	0	13200	0	0	0	36	0	26
	1586	08	MAR	01:00	35600	0	13200	0	0	0	36	0	26
	1587	08	MAR	02:00	35600	0	12451	0	0	0	36	0	26
	1588	08	MAR	03:00	35600	0	12930	0	0	0	36	0	26
	1589	08	MAR	04:00	35600	330	13200	0	0	0	36	2	26
	1590	08	MAR	05:00	35600	5655	13200	0	0	0	36	29	26
	1591	08	MAR	06:00	35600	6116	13200	0	0	0	36	32	26
	1592	08	MAR	07:00	35600	7801	13200	0	0	0	36	39	26
	1593	08	MAR	08:00	35600	7552	13200	0	0	0	36	38	26
	1594	08	MAR	09:00	35600	7169	13200	0	0	0	36	37	26
	1595	08	MAR	10:00	35600	6557	13200	0	0	0	36	36	26
	1596	08	MAR	11:00	35600	5721	13200	0	0	0	36	33	26
	1597	08	MAR	12:00	35600	4422	13200	0	0	0	36	31	26
	1598	08	MAR	13:00	35600	2839	13200	0	0	0	36	28	26
	1599	08	MAR	14:00	35600	1912	13200	0	0	0	36	26	26
	1600	08	MAR	15:00	35600	3103	13200	0	0	0	36	27	26
	1601	08	MAR	16:00	35600	5780	13200	0	0	0	36	33	26
	1602	08	MAR	17:00	35600	7058	13200	0	0	0	36	36	26
	1603	08	MAR	18:00	35600	5128	13200	0	0	0	36	26	26
	1604	08	MAR	19:00	35600	2059	13200	0	0	0	36	11	26
	1605	08	MAR	20:00	35600	1927	13200	0	0	0	36	10	26
	1606	08	MAR	21:00	35600	983	13200	0	0	0	36	5	26
	1607	08	MAR	22:00	35600	590	13200	0	0	0	36	3	26
	1608	08	MAR	23:00	35600	246	13200	0	0	0	36	2	26
	1609	09	MAR	00:00	35400	347	12150	0	0	0	35	2	26
	1610	09	MAR	01:00	35400	0	11937	0	0	0	35	0	26
	1611	09	MAR	02:00	35400	0	11668	0	0	0	35	0	26
	1612	09	MAR	03:00	35400	29	12293	0	0	0	35	0	26
	1613	09	MAR	04:00	35400	1036	12801	0	0	0	35	5	26
	1614	09	MAR	05:00	35400	5987	13200	0	0	0	35	30	26
	1615	09	MAR	06:00	35400	5836	13200	0	0	0	35	31	26
	1616	09	MAR	07:00	35400	7074	13200	0	0	0	35	36	26
	1617	09	MAR	08:00	35400	7061	13200	0	0	0	35	36	26
	1618	09	MAR	09:00	35400	6880	13200	0	0	0	35	35	26
	1619	09	MAR	10:00	35400	6166	13200	0	0	0	35	32	26
	1620	09	MAR	11:00	35400	5105	13200	0	0	0	35	30	26
	1621	09	MAR	12:00	35400	4414	13200	0	0	0	35	28	26
	1622	09	MAR	13:00	35400	3887	13200	0	0	0	35	27	26
	1623	09	MAR	14:00	35400	3110	13200	0	0	0	35	27	26
	1624	09	MAR	15:00	35400	4175	13200	0	0	0	35	27	26
	1625	09	MAR	16:00	35400	5467	13200	0	0	0	35	30	26
	1626	09	MAR	17:00	35400	6091	13200	0	0	0	35	31	26
	1627	09	MAR	18:00	35400	4814	13200	0	0	0	35	24	26
	1628	09	MAR	19:00	35400	3522	13200	0	0	0	35	18	26
	1629	09	MAR	20:00	35400	2355	13200	0	0	0	35	12	26
	1630	09	MAR	21:00	35400	1525	13200	0	0	0	35	8	26
	1631	09	MAR	22:00	35400	549	12795	0	0	0	35	3	26
	1632	09	MAR	23:00	35400	0	12037	0	0	0	35	0	26
	1633	10	MAR	00:00	35800	0	11407	0	0	0	36	0	27
	1634	10	MAR	01:00	35800	0	10992	0	0	0	36	0	27
	1635	10	MAR	02:00	35800	0	10764	0	0	0	36	0	27
	1636	10	MAR	03:00	35800	0	10769	0	0	0	36	0	27
	1637	10	MAR	04:00	35800	0	11189	0	0	0	36	0	27
	1638	10	MAR	05:00	35800	0	11857	0	0	0	36	0	27
	1639	10	MAR	06:00	35800	696	12290	0	0	0	36	4	27
	1640	10	MAR	07:00	35800	792	12570	0	0	0	36	4	27
	1641	10	MAR	08:00	35800	344	12848	0	0	0	36	2	27
	1642	10	MAR	09:00	35800	118	12763	0	0	0	36	1	27
	1643	10	MAR	10:00	35800	243	12777	0	0	0	36	1	27
	1644	10	MAR	11:00	35800	0	12724	0	0	0	36	0	27
	1645	10	MAR	12:00	35800	0	12381	0	0	0	36	0	27
	1646	10	MAR	13:00	35800	0	11757	0	0	0	36	0	27
	1647	10	MAR	14:00	35800	0	11437	0	0	0	36	0	27
	1648	10	MAR	15:00	35800	384	12238	0	0	0	36	2	27
	1649	10	MAR	16:00	35800	1183	12604	0	0	0	36	6	27
	1650	10	MAR	17:00	35800	472	13400	0	0	0	36	3	27
	1651	10	MAR	18:00	35800	0	13215	0	0	0	36	0	27
	1652	10	MAR	19:00	35800	0	12349	0	0	0	36	0	26
	1653	10	MAR	20:00	35800	35	12018	0	0	0	36	0	26
	1654	10	MAR	21:00	35800	190	12145	0	0	0	36	1	26
	1655	10	MAR	22:00	35800	0	11849	0	0	0	36	0	26
	1656	10	MAR	23:00	35800	0	11323	0	0	0	36	0	26
	1657	11	MAR	00:00	35800	0	11111	0	0	0	36	0	26
	1658	11	MAR	01:00	35800	0	10485	0	0	0	36	0	26
	1659	11	MAR	02:00	35800	0	10134	0	0	0	36	0	26
	1660	11	MAR	03:00	35800	0	10364	0	0	0	36	0	26
	1661	11	MAR	04:00	35800	0	10350	0	0	0	36	0	26
	1662	11	MAR	05:00	35800	0	10565	0	0	0	36	0	26
	1663	11	MAR	06:00	35800	0	10718	0	0	0	36	0	26
	1664	11	MAR	07:00	35800	0	11522	0	0	0	36	0	26
	1665	11	MAR	08:00	35800	119	12003	0	0	0	36	1	26
	1666	11	MAR	09:00	35800	198	12103	0	0	0	36	1	26
	1667	11	MAR	10:00	35800	384	12102	0	0	0	36	2	26
	1668	11	MAR	11:00	35800	0	11729	0	0	0	36	0	26
	1669	11	MAR	12:00	35800	0	11467	0	0	0	36	0	26
	1670	11	MAR	13:00	35800	0	10119	0	0	0	36	0	26
	1671	11	MAR	14:00	35800	0	10712	0	0	0	36	0	26
	1672	11	MAR	15:00	35800	0	11292	0	0	0	36	0	26
	1673	11	MAR	16:00	35800	315	12047	0	0	0	36	2	26
	1674	11	MAR	17:00	35800	481	12077	0	0	0	36	3	26
	1675	11	MAR	18:00	35800	0	11977	0	0	0	36	0	26
	1676	11	MAR	19:00	35800	0	11721	0	0	0	36	0	26
	1677	11	MAR	20:00	35800	280	11979	0	0	0	36	1	26
	1678	11	MAR	21:00	35800	55	11957	0	0	0	36	0	26
	1679	11	MAR	22:00	35800	0	11554	0	0	0	36	0	26
	1680	11	MAR	23:00	35800	0	11009	0	0	0	36	0	26
	1681	12	MAR	00:00	34400	75	11184	0	0	0	34	0	25
	1682	12	MAR	01:00	34400	0	10867	0	0	0	34	0	25
	1683	12	MAR	02:00	34400	0	10676	0	0	0	34	0	25
	1684	12	MAR	03:00	34400	0	10844	0	0	0	34	0	25
	1685	12	MAR	04:00	34400	641	11706	0	0	0	34	3	25
	1686	12	MAR	05:00	34400	3196	12566	0	0	0	34	16	25
	1687	12	MAR	06:00	34400	4631	12700	0	0	0	34	23	25
	1688	12	MAR	07:00	34400	4915	12700	0	0	0	34	27	25
	1689	12	MAR	08:00	34400	5373	12700	0	0	0	34	29	25
	1690	12	MAR	09:00	34400	5513	12700	0	0	0	34	29	25
	1691	12	MAR	10:00	34400	5378	12700	0	0	0	34	29	25
	1692	12	MAR	11:00	34400	5033	12700	0	0	0	34	28	25
	1693	12	MAR	12:00	34400	4311	12700	0	0	0	34	25	25
	1694	12	MAR	13:00	34400	3994	12700	0	0	0	34	25	25
	1695	12	MAR	14:00	34400	3693	12700	0	0	0	34	25	25
	1696	12	MAR	15:00	34400	4473	12700	0	0	0	34	25	25
	1697	12	MAR	16:00	34400	5598	12700	0	0	0	34	28	25
	1698	12	MAR	17:00	34400	6427	12700	0	0	0	34	32	25
	1699	12	MAR	18:00	34400	5051	12700	0	0	0	34	25	25
	1700	12	MAR	19:00	34400	3465	12700	0	0	0	34	18	25
	1701	12	MAR	20:00	34400	1327	12700	0	0	0	34	10	25
	1702	12	MAR	21:00	34400	830	12380	0	0	0	34	10	25
	1703	12	MAR	22:00	34400	632	12054	0	0	0	34	10	25
	1704	12	MAR	23:00	34400	776	11753	0	0	0	34	10	25
	1705	13	MAR	00:00	34000	476	11709	0	0	0	34	8	26
	1706	13	MAR	01:00	34000	724	11376	0	0	0	34	8	26
	1707	13	MAR	02:00	34000	836	11713	0	0	0	34	8	26
	1708	13	MAR	03:00	34000	928	12101	0	0	0	34	8	26
	1709	13	MAR	04:00	34000	1600	12300	0	0	0	34	8	26
	1710	13	MAR	05:00	34000	3781	13100	0	0	0	34	19	26
	1711	13	MAR	06:00	34000	4905	13100	0	0	0	34	25	26
	1712	13	MAR	07:00	34000	5607	13100	0	0	0	34	28	26
	1713	13	MAR	08:00	34000	5567	13100	0	0	0	34	28	26
	1714	13	MAR	09:00	34000	5318	13100	0	0	0	34	27	26
	1715	13	MAR	10:00	34000	4689	13100	0	0	0	34	24	26
	1716	13	MAR	11:00	34000	3953	13100	0	0	0	34	20	26
	1717	13	MAR	12:00	34000	3625	13100	0	0	0	34	18	26
	1718	13	MAR	13:00	34000	3324	13100	0	0	0	34	17	26
	1719	13	MAR	14:00	34000	2609	13100	0	0	0	34	17	26
	1720	13	MAR	15:00	34000	3594	13100	0	0	0	34	19	26
	1721	13	MAR	16:00	34000	4497	13100	0	0	0	34	23	26
	1722	13	MAR	17:00	34000	4831	13100	0	0	0	34	24	26
	1723	13	MAR	18:00	34000	3624	13100	0	0	0	34	18	26
	1724	13	MAR	19:00	34000	3086	13100	0	0	0	34	16	26
	1725	13	MAR	20:00	34000	1020	13026	0	0	0	34	9	26
	1726	13	MAR	21:00	34000	554	12277	0	0	0	34	8	26
	1727	13	MAR	22:00	34000	615	11888	0	0	0	34	8	26
	1728	13	MAR	23:00	34000	777	11599	0	0	0	34	8	26
	1729	14	MAR	00:00	33600	1003	12226	0	0	0	34	8	26
	1730	14	MAR	01:00	33600	584	11985	0	0	0	34	8	26
	1731	14	MAR	02:00	33600	182	12014	0	0	0	34	8	26
	1732	14	MAR	03:00	33600	411	12284	0	0	0	34	8	26
	1733	14	MAR	04:00	33600	1242	12759	0	0	0	34	9	26
	1734	14	MAR	05:00	33600	3679	12900	0	0	0	34	19	26
	1735	14	MAR	06:00	33600	5583	12900	0	0	0	34	28	26
	1736	14	MAR	07:00	33600	5903	12900	0	0	0	34	31	26
	1737	14	MAR	08:00	33600	5899	12900	0	0	0	34	31	26
	1738	14	MAR	09:00	33600	5760	12900	0	0	0	34	30	26
	1739	14	MAR	10:00	33600	5394	12900	0	0	0	34	29	26
	1740	14	MAR	11:00	33600	5014	12900	0	0	0	34	28	26
	1741	14	MAR	12:00	33600	4402	12900	0	0	0	34	26	26
	1742	14	MAR	13:00	33600	3711	12900	0	0	0	34	25	26
	1743	14	MAR	14:00	33600	3197	12900	0	0	0	34	25	26
	1744	14	MAR	15:00	33600	4202	12900	0	0	0	34	25	26
	1745	14	MAR	16:00	33600	5442	12900	0	0	0	34	27	26
	1746	14	MAR	17:00	33600	5735	12900	0	0	0	34	29	26
	1747	14	MAR	18:00	33600	4764	12900	0	0	0	34	24	26
	1748	14	MAR	19:00	33600	3019	12900	0	0	0	34	17	26
	1749	14	MAR	20:00	33600	1348	12900	0	0	0	34	11	26
	1750	14	MAR	21:00	33600	1416	12443	0	0	0	34	9	26
	1751	14	MAR	22:00	33600	1495	12184	0	0	0	34	8	26
	1752	14	MAR	23:00	33600	1203	12141	0	0	0	34	6	26
	1753	15	MAR	00:00	33200	221	12432	0	0	0	33	1	26
	1754	15	MAR	01:00	33200	0	12240	0	0	0	33	0	26
	1755	15	MAR	02:00	33200	0	12303	0	0	0	33	0	26
	1756	15	MAR	03:00	33200	0	12615	0	0	0	33	0	26
	1757	15	MAR	04:00	33200	656	13100	0	0	0	33	4	26
	1758	15	MAR	05:00	33200	3710	13100	0	0	0	33	19	26
	1759	15	MAR	06:00	33200	5582	13100	0	0	0	33	28	26
	1760	15	MAR	07:00	33200	6007	13100	0	0	0	33	30	26
	1761	15	MAR	08:00	33200	6034	13100	0	0	0	33	31	26
	1762	15	MAR	09:00	33200	5910	13100	0	0	0	33	31	26
	1763	15	MAR	10:00	33200	5508	13100	0	0	0	33	31	26
	1764	15	MAR	11:00	33200	5148	13100	0	0	0	33	31	26
	1765	15	MAR	12:00	33200	4275	13100	0	0	0	33	31	26
	1766	15	MAR	13:00	33200	3117	13100	0	0	0	33	31	26
	1767	15	MAR	14:00	33200	2719	13100	0	0	0	33	31	26
	1768	15	MAR	15:00	33200	4341	13100	0	0	0	33	31	26
	1769	15	MAR	16:00	33200	5656	13100	0	0	0	33	31	26
	1770	15	MAR	17:00	33200	5957	13100	0	0	0	33	30	26
	1771	15	MAR	18:00	33200	4976	13100	0	0	0	33	25	26
	1772	15	MAR	19:00	33200	2394	13100	0	0	0	33	12	26
	1773	15	MAR	20:00	33200	958	13100	0	0	0	33	7	26
	1774	15	MAR	21:00	33200	663	13100	0	0	0	33	5	26
	1775	15	MAR	22:00	33200	734	12814	0	0	0	33	4	26
	1776	15	MAR	23:00	33200	533	12764	0	0	0	33	3	26
	1777	16	MAR	00:00	33600	17	12510	0	0	0	34	0	26
	1778	16	MAR	01:00	33600	0	12294	0	0	0	34	0	26
	1779	16	MAR	02:00	33600	0	12517	0	0	0	34	0	26
	1780	16	MAR	03:00	33600	0	12927	0	0	0	34	0	26
	1781	16	MAR	04:00	33600	184	13090	0	0	0	34	1	26
	1782	16	MAR	05:00	33600	3788	13200	0	0	0	34	19	26
	1783	16	MAR	06:00	33600	5616	13200	0	0	0	34	29	26
	1784	16	MAR	07:00	33600	5840	13200	0	0	0	34	31	26
	1785	16	MAR	08:00	33600	5766	13200	0	0	0	34	31	26
	1786	16	MAR	09:00	33600	5773	13200	0	0	0	34	31	26
	1787	16	MAR	10:00	33600	5464	13200	0	0	0	34	31	26
	1788	16	MAR	11:00	33600	5212	13200	0	0	0	34	31	26
	1789	16	MAR	12:00	33600	4262	13200	0	0	0	34	31	26
	1790	16	MAR	13:00	33600	3249	13200	0	0	0	34	31	26
	1791	16	MAR	14:00	33600	2983	13200	0	0	0	34	31	26
	1792	16	MAR	15:00	33600	4562	13200	0	0	0	34	31	26
	1793	16	MAR	16:00	33600	5790	13200	0	0	0	34	31	26
	1794	16	MAR	17:00	33600	5811	13200	0	0	0	34	29	26
	1795	16	MAR	18:00	33600	4799	13200	0	0	0	34	24	26
	1796	16	MAR	19:00	33600	2397	13200	0	0	0	34	12	26
	1797	16	MAR	20:00	33600	1513	13200	0	0	0	34	9	26
	1798	16	MAR	21:00	33600	962	13200	0	0	0	34	5	26
	1799	16	MAR	22:00	33600	349	12910	0	0	0	34	2	26
	1800	16	MAR	23:00	33600	0	12525	0	0	0	34	0	26
	1801	17	MAR	00:00	33200	0	12733	0	0	0	33	0	26
	1802	17	MAR	01:00	33200	0	12676	0	0	0	33	0	26
	1803	17	MAR	02:00	33200	0	12722	0	0	0	33	0	26
	1804	17	MAR	03:00	33200	0	12599	0	0	0	33	0	26
	1805	17	MAR	04:00	33200	0	12738	0	0	0	33	0	26
	1806	17	MAR	05:00	33200	0	13100	0	0	0	33	0	26
	1807	17	MAR	06:00	33200	0	13100	0	0	0	33	0	26
	1808	17	MAR	07:00	33200	303	13005	0	0	0	33	2	26
	1809	17	MAR	08:00	33200	515	12897	0	0	0	33	3	26
	1810	17	MAR	09:00	33200	443	12796	0	0	0	33	3	26
	1811	17	MAR	10:00	33200	560	12838	0	0	0	33	3	26
	1812	17	MAR	11:00	33200	238	12637	0	0	0	33	1	26
	1813	17	MAR	12:00	33200	71	12688	0	0	0	33	0	26
	1814	17	MAR	13:00	33200	0	12520	0	0	0	33	0	26
	1815	17	MAR	14:00	33200	0	12702	0	0	0	33	0	26
	1816	17	MAR	15:00	33200	0	13100	0	0	0	33	0	26
	1817	17	MAR	16:00	33200	549	13012	0	0	0	33	3	26
	1818	17	MAR	17:00	33200	1273	12954	0	0	0	33	6	26
	1819	17	MAR	18:00	33200	316	12715	0	0	0	33	2	26
	1820	17	MAR	19:00	33200	0	12598	0	0	0	33	0	26
	1821	17	MAR	20:00	33200	0	12925	0	0	0	33	0	26
	1822	17	MAR	21:00	33200	0	12672	0	0	0	33	0	26
	1823	17	MAR	22:00	33200	0	12394	0	0	0	33	0	26
	1824	17	MAR	23:00	33200	0	12608	0	0	0	33	0	26
	1825	18	MAR	00:00	33000	0	11659	0	0	0	33	0	26
	1826	18	MAR	01:00	33000	0	11453	0	0	0	33	0	26
	1827	18	MAR	02:00	33000	0	11464	0	0	0	33	0	26
	1828	18	MAR	03:00	33000	0	11309	0	0	0	33	0	26
	1829	18	MAR	04:00	33000	0	11128	0	0	0	33	0	26
	1830	18	MAR	05:00	33000	0	11438	0	0	0	33	0	26
	1831	18	MAR	06:00	33000	0	11901	0	0	0	33	0	26
	1832	18	MAR	07:00	33000	0	12178	0	0	0	33	0	26
	1833	18	MAR	08:00	33000	0	12162	0	0	0	33	0	26
	1834	18	MAR	09:00	33000	0	12398	0	0	0	33	0	26
	1835	18	MAR	10:00	33000	0	12641	0	0	0	33	0	26
	1836	18	MAR	11:00	33000	0	12708	0	0	0	33	0	26
	1837	18	MAR	12:00	33000	0	12013	0	0	0	33	0	26
	1838	18	MAR	13:00	33000	0	11703	0	0	0	33	0	26
	1839	18	MAR	14:00	33000	0	12166	0	0	0	33	0	26
	1840	18	MAR	15:00	33000	0	12454	0	0	0	33	0	26
	1841	18	MAR	16:00	33000	0	12426	0	0	0	33	0	26
	1842	18	MAR	17:00	33000	0	12906	0	0	0	33	0	26
	1843	18	MAR	18:00	33000	296	13000	0	0	0	33	2	26
	1844	18	MAR	19:00	33000	1	12906	0	0	0	33	0	26
	1845	18	MAR	20:00	33000	0	12353	0	0	0	33	0	26
	1846	18	MAR	21:00	33000	0	12243	0	0	0	33	0	26
	1847	18	MAR	22:00	33000	0	11902	0	0	0	33	0	26
	1848	18	MAR	23:00	33000	0	11897	0	0	0	33	0	26
	1849	19	MAR	00:00	34000	0	11912	0	0	0	34	0	27
	1850	19	MAR	01:00	34000	0	11226	0	0	0	34	0	27
	1851	19	MAR	02:00	34000	0	10764	0	0	0	34	0	27
	1852	19	MAR	03:00	34000	0	11212	0	0	0	34	0	27
	1853	19	MAR	04:00	34000	0	12477	0	0	0	34	0	27
	1854	19	MAR	05:00	34000	807	13300	0	0	0	34	4	27
	1855	19	MAR	06:00	34000	4272	13300	0	0	0	34	22	27
	1856	19	MAR	07:00	34000	3305	13300	0	0	0	34	17	27
	1857	19	MAR	08:00	34000	3519	13300	0	0	0	34	18	27
	1858	19	MAR	09:00	34000	3627	13300	0	0	0	34	18	27
	1859	19	MAR	10:00	34000	3442	13300	0	0	0	34	18	27
	1860	19	MAR	11:00	34000	3076	13300	0	0	0	34	17	27
	1861	19	MAR	12:00	34000	2434	13300	0	0	0	34	15	27
	1862	19	MAR	13:00	34000	1919	13300	0	0	0	34	15	27
	1863	19	MAR	14:00	34000	1845	13300	0	0	0	34	15	27
	1864	19	MAR	15:00	34000	2771	13300	0	0	0	34	18	27
	1865	19	MAR	16:00	34000	4392	13300	0	0	0	34	24	27
	1866	19	MAR	17:00	34000	4876	13300	0	0	0	34	25	27
	1867	19	MAR	18:00	34000	2972	13300	0	0	0	34	15	27
	1868	19	MAR	19:00	34000	1760	13300	0	0	0	34	9	27
	1869	19	MAR	20:00	34000	410	13300	0	0	0	34	2	27
	1870	19	MAR	21:00	34000	339	13300	0	0	0	34	2	27
	1871	19	MAR	22:00	34000	107	13300	0	0	0	34	1	27
	1872	19	MAR	23:00	34000	0	13064	0	0	0	34	0	26
	1873	20	MAR	00:00	34600	0	12786	0	0	0	35	0	26
	1874	20	MAR	01:00	34600	0	12184	0	0	0	35	0	26
	1875	20	MAR	02:00	34600	0	11793	0	0	0	35	0	26
	1876	20	MAR	03:00	34600	0	12176	0	0	0	35	0	26
	1877	20	MAR	04:00	34600	0	12990	0	0	0	35	0	26
	1878	20	MAR	05:00	34600	3243	13200	0	0	0	35	17	26
	1879	20	MAR	06:00	34600	4377	13200	0	0	0	35	23	26
	1880	20	MAR	07:00	34600	4402	13200	0	0	0	35	22	26
	1881	20	MAR	08:00	34600	4180	13200	0	0	0	35	21	26
	1882	20	MAR	09:00	34600	3882	13200	0	0	0	35	20	26
	1883	20	MAR	10:00	34600	3247	13200	0	0	0	35	17	26
	1884	20	MAR	11:00	34600	2582	13200	0	0	0	35	13	26
	1885	20	MAR	12:00	34600	1909	13200	0	0	0	35	10	26
	1886	20	MAR	13:00	34600	1741	13200	0	0	0	35	9	26
	1887	20	MAR	14:00	34600	1242	13200	0	0	0	35	9	26
	1888	20	MAR	15:00	34600	2238	13200	0	0	0	35	13	26
	1889	20	MAR	16:00	34600	4186	13200	0	0	0	35	21	26
	1890	20	MAR	17:00	34600	3609	13200	0	0	0	35	18	26
	1891	20	MAR	18:00	34600	2381	13200	0	0	0	35	12	26
	1892	20	MAR	19:00	34600	1136	13200	0	0	0	35	6	26
	1893	20	MAR	20:00	34600	0	13200	0	0	0	35	0	26
	1894	20	MAR	21:00	34600	0	13200	0	0	0	35	0	26
	1895	20	MAR	22:00	34600	0	13128	0	0	0	35	0	26
	1896	20	MAR	23:00	34600	0	12825	0	0	0	35	0	26
	1897	21	MAR	00:00	35600	0	12212	0	0	0	36	0	26
	1898	21	MAR	01:00	35600	0	10953	0	0	0	36	0	26
	1899	21	MAR	02:00	35600	0	10880	0	0	0	36	0	26
	1900	21	MAR	03:00	35600	0	11420	0	0	0	36	0	26
	1901	21	MAR	04:00	35600	0	12216	0	0	0	36	0	26
	1902	21	MAR	05:00	35600	1630	12800	0	0	0	36	9	26
	1903	21	MAR	06:00	35600	3757	12800	0	0	0	36	20	26
	1904	21	MAR	07:00	35600	3596	12800	0	0	0	36	18	26
	1905	21	MAR	08:00	35600	3400	12800	0	0	0	36	18	26
	1906	21	MAR	09:00	35600	3086	12800	0	0	0	36	16	26
	1907	21	MAR	10:00	35600	2270	12800	0	0	0	36	12	26
	1908	21	MAR	11:00	35600	1865	12800	0	0	0	36	10	26
	1909	21	MAR	12:00	35600	1674	12800	0	0	0	36	9	26
	1910	21	MAR	13:00	35600	1192	12800	0	0	0	36	9	26
	1911	21	MAR	14:00	35600	811	12800	0	0	0	36	9	26
	1912	21	MAR	15:00	35600	1345	12800	0	0	0	36	10	26
	1913	21	MAR	16:00	35600	3271	12800	0	0	0	36	17	26
	1914	21	MAR	17:00	35600	2848	12800	0	0	0	36	15	26
	1915	21	MAR	18:00	35600	1760	12800	0	0	0	36	9	26
	1916	21	MAR	19:00	35600	833	12800	0	0	0	36	4	26
	1917	21	MAR	20:00	35600	0	12800	0	0	0	36	0	26
	1918	21	MAR	21:00	35600	0	12800	0	0	0	36	0	26
	1919	21	MAR	22:00	35600	0	12800	0	0	0	36	0	26
	1920	21	MAR	23:00	35600	0	12483	0	0	0	36	0	26
	1921	22	MAR	00:00	35400	0	11632	0	0	0	35	0	25
	1922	22	MAR	01:00	35400	0	10880	0	0	0	35	0	25
	1923	22	MAR	02:00	35400	0	9849	0	0	0	35	0	25
	1924	22	MAR	03:00	35400	0	10520	0	0	0	35	0	25
	1925	22	MAR	04:00	35400	0	11658	0	0	0	35	0	25
	1926	22	MAR	05:00	35400	2375	12700	0	0	0	35	12	25
	1927	22	MAR	06:00	35400	4475	12700	0	0	0	35	23	25
	1928	22	MAR	07:00	35400	3794	12700	0	0	0	35	19	25
	1929	22	MAR	08:00	35400	3611	12700	0	0	0	35	19	25
	1930	22	MAR	09:00	35400	3343	12700	0	0	0	35	17	25
	1931	22	MAR	10:00	35400	2782	12700	0	0	0	35	14	25
	1932	22	MAR	11:00	35400	2272	12700	0	0	0	35	12	25
	1933	22	MAR	12:00	35400	1969	12700	0	0	0	35	10	25
	1934	22	MAR	13:00	35400	1630	12700	0	0	0	35	9	25
	1935	22	MAR	14:00	35400	905	12700	0	0	0	35	9	25
	1936	22	MAR	15:00	35400	1803	12700	0	0	0	35	13	25
	1937	22	MAR	16:00	35400	3511	12700	0	0	0	35	18	25
	1938	22	MAR	17:00	35400	3504	12700	0	0	0	35	18	25
	1939	22	MAR	18:00	35400	2199	12700	0	0	0	35	11	25
	1940	22	MAR	19:00	35400	1295	12700	0	0	0	35	7	25
	1941	22	MAR	20:00	35400	0	12700	0	0	0	35	0	25
	1942	22	MAR	21:00	35400	81	12586	0	0	0	35	1	25
	1943	22	MAR	22:00	35400	0	12266	0	0	0	35	0	25
	1944	22	MAR	23:00	35400	0	11931	0	0	0	35	0	25
	1945	23	MAR	00:00	35400	0	11330	0	0	0	35	0	25
	1946	23	MAR	01:00	35400	0	10801	0	0	0	35	0	25
	1947	23	MAR	02:00	35400	0	10386	0	0	0	35	0	25
	1948	23	MAR	03:00	35400	0	11243	0	0	0	35	0	25
	1949	23	MAR	04:00	35400	4	11374	0	0	0	35	0	25
	1950	23	MAR	05:00	35400	2426	12400	0	0	0	35	13	25
	1951	23	MAR	06:00	35400	4438	12400	0	0	0	35	23	25
	1952	23	MAR	07:00	35400	4249	12400	0	0	0	35	23	25
	1953	23	MAR	08:00	35400	4116	12400	0	0	0	35	23	25
	1954	23	MAR	09:00	35400	3934	12400	0	0	0	35	22	25
	1955	23	MAR	10:00	35400	3220	12400	0	0	0	35	20	25
	1956	23	MAR	11:00	35400	2884	12400	0	0	0	35	19	25
	1957	23	MAR	12:00	35400	2383	12400	0	0	0	35	17	25
	1958	23	MAR	13:00	35400	1973	12400	0	0	0	35	16	25
