EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	90	31	MAR	38212494	38212494	4240306	30401880	42960000	52.18	4.18	49.95	60.53	0	-58251	92204	-170138	89737	-96000	0	0	1108222	53308	1026037	1168751	20542	1857	19092	24132	21452	2870	16383	24994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1103977	94579	944038	1224000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82187	7415	76414	96533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362240	53679	1286400	1440000	258263	64739	205462	383162	258263	64739	205462	383162	0	0	0	0	1400	130	1155	1536
	91	01	APR	231689009	40661009	11214656	26447927	52559067	3963.48	4072.77	43.17	10863.74	0	-93339	125249	-215455	142016	-96000	0	0	1150096	287398	714896	1470103	20506	2337	17856	24216	18503	2691	15683	21918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104197	181172	874559	1333488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9551	11808	0	29622	0	0	0	0	4.40	5.00	0	13.00	60.00	1353120	67719	1260000	1432800	248923	201715	66348	513777	239371	209961	36726	513777	0	0	0	0	1629	579	888	2159
	92	02	APR	2087342474	46670074	12032860	30252085	60206480	10525.99	8601.84	49.33	18340.01	0	-100233	121960	-215552	131767	-96000	0	0	1335221	354059	835199	1722992	20506	2337	17856	24216	16894	4001	9674	20961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191555	176579	950642	1418581	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82026	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	102034	85835	0	191832	0	0	0	0	12.60	10.35	0	22.00	60.00	1345920	51326	1276800	1420800	154365	181990	625	395758	52332	266360	-191207	395758	0	0	0	0	1969	637	1053	2640
	93	03	APR	2516158880	46704880	11706373	31192150	60000000	12022.27	9770.69	50.16	20000.01	0	-86553	116036	-195572	126208	-96000	0	0	1341456	371966	840435	1757462	20506	2337	17856	24216	16315	2717	12302	20216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190610	173602	950243	1416000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	123473	101817	0	228022	0	0	0	0	14.40	11.76	0	24.00	60.00	1328160	62577	1272000	1416000	137550	168925	0	363595	14078	269944	-228022	363595	0	0	0	0	1989	583	1112	2616
	94	04	APR	1792341647	47137647	10820143	31264925	59400000	9948.23	8322.43	53.87	20000.01	0	-75612	111747	-174097	126205	-96000	0	0	1306029	322518	899442	1661088	20506	2337	17856	24216	16437	2837	12336	20733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202215	155194	970899	1404000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87260	79144	0	200912	0	0	0	0	11.80	9.97	0	24.00	60.00	1330080	55448	1238400	1404000	127865	159038	0	363502	40605	232103	-200912	363502	0	0	0	0	1965	585	1083	2592
	95	05	APR	1624025421	46921421	9298504	34532320	59350800	8371.94	8408.01	50.48	20000.01	0	-80733	104854	-153874	126147	-96000	0	0	1302945	282765	918114	1663587	20505	2337	17856	24216	16762	7314	8559	25839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202091	133693	1024856	1403385	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	78855	86901	0	198541	0	0	0	0	10.00	10.12	0	24.00	60.00	1321920	64976	1221600	1404000	119829	130073	0	285544	40974	207073	-198541	285544	0	0	0	0	1959	506	1277	2592
	96	06	APR	1379502061	47254061	7910339	38370158	59016000	8039.52	9765.70	55.03	20000.01	0	-93390	102920	-175622	98058	-96000	0	0	1306230	269718	937858	1673938	20503	2337	17856	24216	14969	6603	7804	23761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206755	115126	1100443	1399200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66612	81596	0	168779	0	0	0	0	9.60	11.76	0	24.00	40.00	1316160	64962	1221600	1399200	109405	102698	0	273024	42792	178270	-168779	273024	0	0	0	0	1981	430	1449	2568
	97	07	APR	411667142	42689142	12093172	29898375	58445680	5793.11	7547.51	49.12	18751.90	0	-113908	76433	-206669	-22332	-96000	0	0	1200887	269421	886806	1514877	20503	2337	17856	24216	12508	6346	6268	21258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131519	187099	930632	1392071	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18449	28426	0	73393	0	0	0	0	6.60	8.57	0	21.00	40.00	1324320	47769	1257600	1394400	192801	170535	0	424433	174352	192319	-73393	424433	0	0	0	0	1739	631	1091	2544
	98	08	APR	168590268	39924268	14697023	18276420	56403760	2965.43	3579.81	30.20	7558.80	0	-145389	51434	-206799	-54040	-96000	0	0	1154217	279871	745995	1452735	20503	2337	17856	24216	12701	7819	5906	27009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065191	275303	609214	1347047	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6433	8186	0	19594	0	0	0	0	3.20	3.97	0	9.00	40.00	1340160	21605	1305600	1363200	274969	259239	16153	717986	268536	265630	-3441	717986	0	0	0	0	1675	726	792	2544
	99	09	APR	873441609	45429609	11592046	28021464	58520640	5876.69	7172.79	40.90	15852.08	0	-99772	66121	-172649	2061	-96000	0	0	1254465	288028	835898	1576824	20503	2337	17856	24216	12410	6301	6821	24066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176379	195160	857874	1393008	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41401	51503	0	117783	0	0	0	0	7.00	8.63	0	19.00	40.00	1352640	37935	1300800	1399200	176261	170678	6192	457326	134860	213601	-106492	457326	0	0	0	0	1885	616	1053	2568
	100	10	APR	1403008512	46520512	11596475	28214738	59184000	7370.29	8974.44	41.72	19172.08	0	-83159	70527	-149570	36413	-96000	0	0	1282198	314074	835047	1650258	20504	2337	17856	24216	11503	4809	6448	19194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195208	198391	853143	1396800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67824	90577	0	226657	0	0	0	0	8.80	10.80	0	23.00	40.00	1357920	41302	1286400	1396800	162712	162265	0	433257	94887	237919	-226657	433257	0	0	0	0	1943	592	1062	2592
	101	11	APR	1075379411	46853411	11083364	29485082	58620160	7036.93	8694.04	42.05	20000.00	0	-82221	56456	-150655	-6359	-96000	0	0	1273380	274430	857779	1577417	20506	2335	17856	24216	12095	5341	5778	20267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203132	182575	887665	1387200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51426	69145	0	173677	0	0	0	0	8.20	10.28	0	24.00	40.00	1365120	29213	1327200	1394400	161988	164253	0	439535	110562	219627	-173677	439535	0	0	0	0	1962	580	1101	2587
	102	12	APR	371327482	45955482	8029783	36147232	57816000	4080.52	6180.27	45.90	16009.98	0	-77074	53386	-148073	-2407	-96000	0	0	1240598	164711	1029713	1451002	20506	2335	17856	24216	14567	5867	6307	24229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208183	116721	1050990	1375200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16269	28615	0	73146	0	0	0	0	4.20	6.21	0	16.00	40.00	1377600	16064	1351200	1401600	169417	117568	0	329010	153149	141102	-73146	329010	0	0	0	0	1882	469	1333	2520
	103	13	APR	343620832	45456832	8083739	36235800	55453480	3782.26	4584.74	52.59	10039.97	0	-108969	34480	-149512	-68548	-96000	0	0	1271218	132876	1132596	1470218	20506	2336	17856	24216	15561	3947	10370	21155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1207274	119849	1051116	1346969	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14908	18435	0	41290	0	0	0	0	4.00	5.06	0	12.00	40.00	1377120	15583	1356000	1399200	169846	106861	39132	312084	154938	124428	-2158	312084	0	0	0	0	1844	425	1482	2415
	104	14	APR	38377205	38377205	4221640	31427350	43278595	55.66	6.96	50.12	66.84	0	-75043	66148	-145486	20668	-96000	0	0	1119922	79212	1041232	1272404	20508	2337	17856	24216	16967	3160	12583	20668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1103403	85709	954947	1191310	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379040	13542	1368000	1404000	275637	77801	191091	413053	275637	77801	191091	413053	0	0	0	0	1527	90	1444	1703
	105	15	APR	31819121	31819121	2141812	28327800	34347400	48.97	1.19	47.38	50.57	0	-84094	48991	-143418	-17275	-96000	0	0	1005639	50093	956405	1095330	20508	2337	17856	24216	18894	3712	14097	23570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978142	51504	902556	1032548	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	28623	1344000	1413600	402818	34689	349852	451044	402818	34689	349852	451044	0	0	0	0	1282	165	1087	1488
	106	16	APR	41304205	40012205	4610727	34767150	48294130	473.46	836.85	47.69	2147.12	0	-79249	63784	-183011	12783	-96000	0	0	1143283	106699	1031213	1294487	20507	2338	17850	24216	17004	5515	11115	26083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1122458	71355	1040943	1254482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65	129	0	323	0	0	0	0	0.20	0.40	0	1.00	20.00	1374240	21659	1348800	1408800	251782	60038	154318	336657	251717	60143	153995	336657	0	0	0	0	1584	347	1344	2245
	107	17	APR	62508692	43664692	7512140	32115490	51604320	1476.84	2433.12	46.15	6296.95	0	-73884	65182	-182643	-12788	-96000	0	0	1187924	161324	956967	1380094	20506	2340	17844	24216	12913	5052	6880	19867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175680	112858	987735	1302054	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	942	1787	0	4512	0	0	0	0	1.00	1.55	0	4.00	40.00	1368960	20057	1336800	1392000	193280	109112	81766	370665	192338	110018	81567	370665	0	0	0	0	1819	493	1146	2371
	108	18	APR	120431994	44210660	8683659	29680990	53327010	2639.48	2744.97	43.32	6718.99	0	-98144	39669	-166334	-54835	-96000	0	0	1217235	165201	924264	1390591	20506	2340	17844	24216	11579	5379	5380	17984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1179195	137776	935809	1329195	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3811	5609	0	14470	0	0	0	0	2.60	2.80	0	6.00	60.00	1365600	20812	1332000	1392000	186405	134870	53205	422591	182594	138390	48671	422591	0	0	0	0	1826	528	1050	2514
	109	19	APR	401309222	47416422	7569691	34473100	56422960	3888.57	4635.77	44.98	11704.19	0	-108345	47076	-164752	-52579	-96000	0	0	1282608	136217	1048376	1425588	20507	2342	17844	24224	10999	3532	6465	15822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221063	106833	1034700	1363787	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17695	27589	0	71399	0	0	0	0	4.60	5.57	0	14.00	60.00	1356000	31439	1303200	1392000	134937	118847	6613	340500	117243	138459	-64786	340500	0	0	0	0	1997	464	1276	2472
	110	20	APR	357306018	48426551	6106778	40077965	54926256	3890.97	3142.46	58.52	6723.10	0	-113974	77086	-211270	-2130	-96000	0	0	1307308	129701	1101954	1447384	20508	2343	17844	24228	11329	2173	8202	14801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242053	78361	1145028	1360078	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15444	14617	0	36292	0	0	0	0	4.60	3.77	0	8.00	60.00	1359360	36982	1291200	1394400	117307	87436	34322	239773	101863	100888	-1970	239773	0	0	0	0	2010	386	1541	2380
	111	21	APR	39394846	39394846	4382788	33430583	44229701	62.51	11.06	48.87	73.87	0	-112067	93151	-212262	59462	-96000	0	0	1154575	148022	888297	1315473	20508	2343	17844	24228	10550	1834	7084	12525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1107450	61766	1014212	1170179	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71400	96882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354080	42890	1291200	1416000	246630	100118	147329	401788	246630	100118	147329	401788	0	0	0	0	1490	217	1194	1792
	112	22	APR	35645284	35645284	5628317	26824010	41660925	50.15	8.17	40.01	64.68	0	-69893	83948	-150347	82443	-96000	0	0	1052613	146768	806560	1202548	20508	2343	17844	24228	10186	3318	5051	13792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048027	110248	891680	1178819	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354080	39477	1281600	1394400	306053	120775	202619	490720	306053	120775	202619	490720	0	0	0	0	1283	233	897	1512
	113	23	APR	68395288	41986755	4922110	34621135	46658075	725.04	1336.49	45.81	3397.98	0	-77779	79194	-148067	74540	-96000	0	0	1170107	136519	936315	1280913	20508	2343	17844	24228	11912	5592	5784	19394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1154587	82602	1044522	1248897	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71400	96882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1320	2641	0	6602	0	0	0	0	0.80	1.60	0	4.00	20.00	1367040	39744	1305600	1416000	212453	89800	118393	357079	211132	91211	111791	357079	0	0	0	0	1635	269	1229	1980
	114	24	APR	42106102	42106102	5313493	34940100	50962896	59.28	9.28	48.27	71.76	0	-40400	83227	-124075	98385	-96000	0	0	1140852	109981	945409	1240065	20508	2343	17844	24228	14630	8482	5855	25527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161315	92193	1044402	1313536	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	38502	1320000	1432800	211005	76797	119264	340398	211005	76797	119264	340398	0	0	0	0	1615	305	1233	2149
	115	25	APR	41354348	41354348	6360045	33877025	52888080	58.48	8.92	49.90	70.03	0	-28270	73483	-120366	63755	-96000	0	0	1118416	112026	941582	1284603	20508	2343	17844	24228	17032	10425	5816	29702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148606	115353	1032741	1352601	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71400	96882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	55022	1296000	1452000	224194	89837	99399	376060	224194	89837	99399	376060	0	0	0	0	1584	330	1228	2200
	116	26	APR	41867261	41867261	4572935	38488550	50919040	59.59	6.92	50.05	68.72	0	-30727	96955	-177152	68415	-96000	0	0	1134669	126623	947559	1268299	20508	2343	17844	24228	17924	7631	10482	28232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161510	94615	1067371	1342988	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375680	64638	1291200	1476000	214170	45716	133012	274929	214170	45716	133012	274929	0	0	0	0	1587	215	1416	2001
	117	27	APR	42898394	42898394	5234809	38371267	52628032	63.45	6.52	51.03	68.77	0	-47080	85077	-182665	54575	-96000	0	0	1166663	155046	959539	1344214	20508	2343	17844	24228	16475	6924	8529	26645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178599	107325	1065025	1368850	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71400	96882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376160	69816	1291200	1488000	197561	40333	119150	226175	197561	40333	119150	226175	0	0	0	0	1670	283	1416	2207
	118	28	APR	39540502	39540502	3057811	35576250	44914480	51.06	1.32	49.96	53.09	0	-23526	114598	-171941	111758	-96000	0	0	1098636	147839	895649	1267647	20508	2343	17844	24228	16164	5347	10105	25686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134438	83166	1037925	1272431	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	68464	1291200	1488000	249882	26077	215569	291675	249882	26077	215569	291675	0	0	0	0	1507	64	1416	1611
	119	29	APR	37207298	37207298	4292237	30807002	44160000	50.14	0.92	48.95	51.78	0	-41503	109380	-178650	103944	-96000	0	0	1075525	98605	934566	1194854	20508	2343	17844	24228	15928	3945	10254	22628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093586	93885	952140	1248000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71400	96882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1403520	41246	1363200	1478400	309934	59948	230400	411060	309934	59948	230400	411060	0	0	0	0	1482	70	1365	1584
	120	30	APR	43213378	43213378	4644988	39214050	51840840	63.32	7.41	50.09	71.00	0	-66067	76535	-175915	55736	-96000	0	0	1192928	79974	1093648	1326610	20508	2343	17844	24228	16424	3120	10578	19776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185929	86820	1107118	1344011	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82025	9358	71401	96883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377120	57947	1308000	1478400	191191	34860	134390	242919	191191	34860	134390	242919	0	0	0	0	1699	262	1464	2190
	121	01	MAY	43445684	43445684	4706088	40404615	52786290	61.06	6.51	50.05	68.24	0	-31447	72069	-119632	83398	-96000	0	0	1175487	55658	1098512	1254178	21029	2191	17568	24216	17991	3839	14112	24335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201020	80452	1125180	1355517	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395840	47386	1346400	1473600	194820	41835	118083	228148	194820	41835	118083	228148	0	0	0	0	1667	273	1467	2204
	122	02	MAY	41805482	41805482	2929375	39265975	47394120	59.38	6.99	48.39	68.51	0	-24227	72206	-98425	93336	-96000	0	0	1137017	45964	1063049	1196129	21031	2191	17568	24216	18092	1819	15054	20110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1169668	60360	1125706	1286915	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385760	51733	1329600	1473600	216092	29905	186686	273081	216092	29905	186686	273081	0	0	0	0	1569	149	1401	1804
	123	03	MAY	41624548	41624548	4235028	36100033	48369153	56.45	8.19	49.61	68.82	0	-18788	95904	-122416	115756	-96000	0	0	1130588	69009	1027275	1243974	21031	2191	17568	24216	17146	4173	11043	21784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1169623	75264	1067601	1300330	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400160	37753	1358400	1468800	230537	51289	168470	307599	230537	51289	168470	307599	0	0	0	0	1592	177	1392	1856
	124	04	MAY	41846571	41846571	4890042	34235007	48454370	56.27	7.38	49.53	67.58	0	-15847	112151	-172571	133238	-96000	0	0	1130588	97745	1038769	1316065	21029	2188	17568	24205	18551	7318	7797	29459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171162	90386	1020512	1301644	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397760	40234	1346400	1464000	226598	59673	162356	325888	226598	59673	162356	325888	0	0	0	0	1586	203	1350	1864
	125	05	MAY	36978927	36978927	4675648	29552750	43900700	49.55	0.97	47.61	50.19	0	11676	110581	-166743	134301	-96000	0	0	1018733	94301	931468	1191491	21029	2188	17568	24204	20296	8233	6099	31254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085083	100482	927055	1242814	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400640	39744	1358400	1464000	315557	73503	221186	431345	315557	73503	221186	431345	0	0	0	0	1373	203	1036	1584
	126	06	MAY	33896461	33896461	5344194	27323500	43130180	47.75	2.08	45.29	50.17	0	-9863	102914	-169682	141075	-96000	0	0	976459	70677	889964	1088070	21029	2188	17568	24204	20216	9063	6003	31453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021352	112822	892070	1227404	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1393440	47020	1329600	1476000	372088	87762	248596	490330	372088	87762	248596	490330	0	0	0	0	1297	246	925	1608
