EAST	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

EAST	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	94	04	APR	3	5	4	1	5	4	4	5	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	2	5	1	3	1	3	1	1	3	5
	95	05	APR	3	5	4	1	5	4	4	5	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	2	5	1	3	1	3	1	1	3	5
	96	06	APR	4	5	4	1	3	4	4	5	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	5	1	4	1	4	1	1	4	5
	97	07	APR	4	5	2	1	3	4	2	5	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	5	1	4	1	4	1	1	4	5
	98	08	APR	2	5	2	5	2	4	2	5	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	5	1	1	2	5	4	5	5	2	5	2	1	1	2	1
	99	09	APR	2	5	2	1	3	4	2	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	5	5	2	1	2	1	1	2	5
	100	10	APR	2	1	2	1	1	4	2	5	1	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	5	1	1	2	1	2	1	1	2	5	2	1	1	2	1
	101	11	APR	2	1	2	5	1	4	2	5	1	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	5	1	1	2	5	2	4	5	2	5	2	1	1	2	1
	102	12	APR	2	5	2	5	1	4	2	5	1	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	5	1	1	2	5	3	4	5	2	5	2	1	1	2	5
	103	13	APR	3	5	2	1	1	5	3	1	1	3	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	5	1	1	2	1	2	1	5	3	5	3	1	1	3	5
	104	14	APR	3	1	3	1	3	4	3	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	1	1	2	1
	105	15	APR	2	1	5	1	3	4	2	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	1	2	1	1	2	1
	106	16	APR	1	5	4	5	3	4	4	5	1	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	3	5	5	1	5	1	1	1	1	5
	107	17	APR	1	5	1	5	3	2	1	3	1	3	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	3	5	3	1	3	1	1	1	1	5
	108	18	APR	1	2	1	2	3	1	1	3	1	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	2	3	5	2	1	2	1	1	1	1	3
	109	19	APR	1	2	1	2	3	2	1	2	1	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	3	5	2	1	2	1	1	1	1	2
	110	20	APR	1	2	5	2	4	5	5	4	1	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	3	2	2	1	2	1	1	1	5	2
	111	21	APR	5	3	5	3	4	5	5	4	1	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1	5	3
	112	22	APR	1	4	1	3	3	5	5	4	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	1	2	1	1	1	1	4
	113	23	APR	1	3	1	3	3	5	5	2	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	4	3	1	3	1	1	1	1	3
	114	24	APR	1	4	1	3	3	5	5	4	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	1	4	1	1	1	1	4
	115	25	APR	1	4	1	4	3	5	5	4	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	1	4	1	1	1	1	4
	116	26	APR	5	4	2	3	1	5	5	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	1	4	1	1	1	5	4
	117	27	APR	5	4	2	4	1	5	5	4	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	5	4	5	1	1	5	4
	118	28	APR	3	4	2	3	1	5	5	4	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	3	4	3	1	1	5	4
	119	29	APR	3	4	2	4	1	5	5	1	1	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	3	4	3	1	1	2	4
	120	30	APR	5	4	5	3	1	4	5	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	5	4	5	1	1	5	4
	121	01	MAY	3	4	5	4	1	4	5	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	4	5	4	5	1	1	2	4
	122	02	MAY	5	4	5	3	3	4	2	1	1	3	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	5	4	5	1	1	5	4
	123	03	MAY	1	4	2	3	3	4	2	3	1	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	1	4	1	1	1	2	4
	124	04	MAY	1	4	2	3	3	4	2	3	1	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	1	4	1	1	1	1	4
	125	05	MAY	1	4	2	4	3	4	1	3	1	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	1	4	1	1	1	1	4
	126	06	MAY	1	4	2	4	3	4	1	3	1	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	1	4	1	1	1	1	4
	127	07	MAY	1	5	1	5	3	4	1	5	1	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	1	5	1	1	1	1	5
	128	08	MAY	1	5	2	5	5	4	1	5	1	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	5	4	5	3	5	3	1	1	1	5
	129	09	MAY	3	5	3	5	5	4	1	5	1	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	5	3	5	3	5	3	1	1	3	5
	130	10	MAY	3	5	3	5	5	4	3	5	1	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	2	3	5	3	5	3	1	1	3	5
	131	11	MAY	3	5	3	5	5	4	3	5	1	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	2	3	5	3	5	3	1	1	3	5
	132	12	MAY	3	5	3	5	5	4	2	5	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	133	13	MAY	3	5	3	5	5	4	4	5	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	134	14	MAY	3	5	3	5	5	4	1	5	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	135	15	MAY	3	5	3	5	5	4	3	5	1	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	136	16	MAY	3	5	3	5	3	4	3	5	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	137	17	MAY	3	5	3	5	3	4	4	5	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	138	18	MAY	3	5	3	2	3	4	4	5	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	139	19	MAY	1	5	1	4	1	4	1	2	1	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	1	5
	140	20	MAY	1	2	1	4	1	4	1	5	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	5
	141	21	MAY	1	5	1	5	5	2	1	5	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	1	1	1	5
	142	22	MAY	1	5	3	4	5	2	2	5	1	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	5
	143	23	MAY	4	5	5	2	3	2	2	5	1	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	4	5
	144	24	MAY	4	5	1	2	3	5	2	3	1	3	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	1	4	1	1	1	4	5
	145	25	MAY	3	5	1	2	3	5	2	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	1	4	1	1	1	4	5
	146	26	MAY	3	5	1	4	3	5	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	5	3	5	3	1	1	3	5
	147	27	MAY	3	5	4	2	3	2	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	148	28	MAY	3	5	3	2	3	1	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	149	29	MAY	3	5	3	5	5	4	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	150	30	MAY	3	5	3	5	3	2	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	3	5	3	1	1	3	5
	151	31	MAY	3	4	3	2	3	2	3	4	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	3	4
	152	01	JUN	3	4	1	2	3	5	1	4	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	3	4	3	1	1	3	4
	153	02	JUN	3	5	1	4	3	4	1	5	1	3	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	3	5	3	1	1	3	4
	154	03	JUN	3	2	3	2	3	4	1	5	1	3	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	3	5
	155	04	JUN	3	4	3	2	3	4	3	2	1	3	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	3	4
	156	05	JUN	3	5	1	2	3	4	1	2	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	3	5
	157	06	JUN	3	5	5	2	3	4	3	2	1	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	3	1	1	3	4
	158	07	JUN	3	5	5	1	3	4	3	5	1	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	3	2	3	1	1	3	5
	159	08	JUN	3	4	5	1	3	4	3	1	1	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	3	4
	160	09	JUN	3	4	3	4	3	4	3	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	1	1	3	5
	161	10	JUN	3	2	3	1	1	4	3	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	3	2	3	1	1	3	4
	162	11	JUN	3	4	3	2	3	4	3	1	1	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	3	2	3	1	1	3	4
	163	12	JUN	3	4	5	2	3	4	3	1	1	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	3	2	3	1	1	3	4
	164	13	JUN	3	4	1	4	3	4	3	1	1	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	1	2	1	1	1	3	4
	165	14	JUN	3	4	1	2	3	4	3	2	1	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	1	2	1	1	1	3	4
	166	15	JUN	3	4	1	2	1	5	3	2	1	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	3	2	3	1	1	3	4
	167	16	JUN	3	4	1	4	3	4	3	1	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	3	2	3	1	1	3	4
	168	17	JUN	3	4	3	5	3	4	4	5	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	3	5	3	1	1	3	4
	169	18	JUN	3	4	3	4	3	4	2	3	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	3	4	3	1	1	3	4
	170	19	JUN	3	4	1	4	3	4	2	3	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	3	4	3	1	1	3	4
	171	20	JUN	1	4	1	5	3	2	2	5	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	3	1	1	3	4
	172	21	JUN	3	4	1	5	3	2	2	5	1	3	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	3	1	1	3	4
	173	22	JUN	3	4	2	1	3	4	2	1	1	3	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	3	5	3	1	1	3	4
	174	23	JUN	3	2	3	4	3	4	2	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	3	5	3	1	1	3	4
	175	24	JUN	1	5	2	5	1	5	5	3	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	1	3	5
	176	25	JUN	3	4	4	5	3	4	5	4	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	3	5	3	1	1	3	4
	177	26	JUN	3	4	3	1	1	4	2	4	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	3	1	1	3	4
	178	27	JUN	3	4	3	1	1	4	3	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	4
	179	28	JUN	3	4	2	1	1	4	3	1	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	1	1	3	4
	180	29	JUN	3	5	1	2	1	5	3	4	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	1	1	3	5
	181	30	JUN	1	2	5	4	1	5	1	4	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	1	1	3	4
	182	01	JUL	1	5	3	2	1	5	1	2	2	5	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	1	1	1	5
	183	02	JUL	3	5	3	2	3	5	1	2	2	5	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	1	1	3	5
	184	03	JUL	3	5	1	2	3	5	1	2	2	5	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	1	1	3	5
	185	04	JUL	3	5	1	2	3	5	1	2	2	5	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	186	05	JUL	3	5	3	2	1	5	4	2	2	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	1	3	5
	187	06	JUL	3	2	3	2	1	4	3	2	2	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	1	3	4
	188	07	JUL	3	5	3	1	3	2	3	1	2	5	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	5
	189	08	JUL	3	5	3	1	3	5	2	5	2	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	3	5
	190	09	JUL	3	1	2	1	3	2	2	5	2	5	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	191	10	JUL	3	5	2	5	3	2	2	5	2	5	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	2
	192	11	JUL	3	5	2	1	3	2	2	5	2	5	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	5
