EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	234187763	234187763	23373416	196724185	262999617	47.50	1.86	45.78	51.03	0	-98417	407454	-650104	610009	-672000	0	0	6750189	122144	6566154	6890511	122875	15153	101724	144060	108271	31440	82810	169525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7092626	474542	6383838	7823192	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	491444	60596	406868	576145	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9783840	209489	9398400	9974400	2691214	489940	2146408	3405762	2691214	489940	2146408	3405762	0	0	0	0	8510	1069	6763	9690
	34	232300367	232300367	24078156	195477013	253886285	46.21	1.90	43.09	48.04	0	-79914	443081	-684038	500413	-672000	0	0	6715895	175935	6573993	7063128	122875	15153	101724	144060	126044	30911	86439	177417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7059062	486285	6373792	7568275	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	491443	60598	406864	576146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9711360	278258	9372000	9981600	2652298	519211	2141382	3607808	2652298	519211	2141382	3607808	0	0	0	0	8361	1065	6700	9503
	35	243572874	243572874	23987809	202514033	268542675	47.96	0.67	46.73	48.69	0	-2285	600994	-982790	613816	-672000	0	0	6846151	121324	6680084	6999129	122954	17780	99156	147972	108505	35507	56155	160768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7284407	498717	6486442	7914854	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	491781	71124	396554	591846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9687840	117444	9571200	9902400	2403433	430549	1975720	3111158	2403433	430549	1975720	3111158	0	0	0	0	8915	1034	7116	9991
	36	238526265	238526265	26507903	200466393	262740875	48.27	0.35	47.77	48.76	0	-110840	625145	-1069738	578817	-672000	0	0	6868624	103301	6730801	7013047	123167	24422	92736	157752	103287	45863	27438	152216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7203331	537425	6437104	7760418	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	492625	97788	370775	631102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9608160	119061	9396000	9736800	2404829	565895	1922512	3143696	2404829	565895	1922512	3143696	0	0	0	0	8619	1123	6999	9614
	37	238288340	238288340	22408701	201086678	264574508	48.74	1.13	47.06	50.60	0	-353477	512209	-990399	426321	-672000	0	0	7016448	153658	6857534	7242436	123158	24431	92721	157752	117506	47178	73150	184312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7094307	445902	6354066	7691490	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	492625	97789	370772	631102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9419040	209247	9033600	9657600	2324733	495174	1822110	3051534	2324733	495174	1822110	3051534	0	0	0	0	8669	944	7085	9689
	38	236608703	236608703	26883584	199873393	274791525	48.44	1.00	46.72	49.35	0	-310149	518931	-1032174	475139	-672000	0	0	6924201	61005	6887677	7045935	123134	24456	92652	157769	116442	32392	77266	172660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7046476	553402	6320668	7953430	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	492626	97788	370773	631103	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9420480	282301	9060000	9895200	2374004	429738	1927057	2909732	2374004	429738	1927057	2909732	0	0	0	0	8648	1147	7060	10156
	39	239360282	239360282	26125621	204215845	276175208	48.85	0.79	47.41	49.67	0	-240447	550820	-856926	561314	-672000	0	0	6938737	18687	6913251	6965608	123161	24488	92652	157836	125008	25313	91723	148501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7122121	541583	6561117	7913904	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	492626	97788	370772	631102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9493920	455528	8760000	9984000	2371799	633602	1664496	3422883	2371799	633602	1664496	3422883	0	0	0	0	8692	1140	7084	10275
	40	250157631	250157631	26761856	212812175	277406655	48.96	0.23	48.68	49.35	0	-205059	573308	-903748	425579	-672000	0	0	7117965	12681	7101413	7133441	114206	23692	75768	148848	85207	21541	61295	113866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7385492	547244	6680404	7961856	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	456749	94721	303205	595392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9627360	369452	9069600	10200000	2241868	622520	1726945	3396754	2241868	622520	1726945	3396754	0	0	0	0	9193	1008	7581	10186
	41	252520501	252520501	25709033	210067657	283320300	51.16	2.87	49.38	56.89	0	-368944	560617	-1188267	415687	-672000	0	0	7218543	88663	7136985	7386103	114199	23694	75768	148848	104493	19521	74522	136095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7302907	512288	6552795	8056806	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	456749	94720	303207	595392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9345600	455436	8505600	9736800	2042693	616462	1429669	2994405	2042693	616462	1429669	2994405	0	0	0	0	9264	1039	7508	10458
	42	254041965	254041965	19952109	226684647	278294180	53.13	3.24	50.11	58.48	0	-421409	332014	-810651	37610	-672000	0	0	7292837	124129	7168582	7515617	114177	23679	75798	148848	113680	42665	75727	191697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7315571	396017	6904893	7855976	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	456748	94720	303208	595392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9235680	398887	8503200	9650400	1920109	498299	1399078	2745507	1920109	498299	1399078	2745507	0	0	0	0	9397	655	8294	10168
	43	251933363	251933363	28314760	212734428	293251935	52.64	4.09	49.44	60.17	0	-566804	427735	-1076302	123867	-672000	0	0	7417751	246237	7152225	7764465	114173	23662	75852	148848	126631	35218	76910	176901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7282143	575834	6635445	8313039	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	456749	94720	303209	595395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9236640	477388	8500800	9919200	1954497	588229	1256102	2782155	1954497	588229	1256102	2782155	0	0	0	0	9312	1149	7547	10848
	44	262363423	262363423	26952662	227485085	304275297	54.12	4.18	49.27	60.08	0	-366792	465939	-983063	442296	-672000	0	0	7460840	181002	7204442	7709495	116669	22964	77244	147985	101764	36519	42846	142746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7547616	535086	6949702	8540187	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	466728	91983	308746	592097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9475200	499158	8863200	10029600	1927584	614103	1325034	2763098	1927584	614103	1325034	2763098	0	0	0	0	9647	1080	8149	11230
	45	270593170	270593170	24848819	233965548	306964780	55.17	2.69	50.46	57.89	0	-275934	412668	-969522	272758	-672000	0	0	7647275	256825	7328594	8076748	118556	22601	78243	147410	108978	46113	64676	195234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7815808	528864	7146511	8678862	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	474212	90431	312899	589624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9704160	339373	9204000	10231200	1888352	457720	1549415	2719889	1888352	457720	1549415	2719889	0	0	0	0	9963	805	8944	11247
	46	275583705	275583705	16014539	252654370	292223540	58.66	3.29	53.89	62.53	0	-451118	502905	-1031394	483314	-672000	0	0	7834124	289952	7418491	8173601	118558	22618	78204	147420	96283	30699	59020	140643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7840166	346257	7393061	8285742	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	474213	90433	312896	589627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9549600	148288	9448800	9844800	1709434	271407	1458504	2096539	1709434	271407	1458504	2096539	0	0	0	0	10326	303	9776	10700
	47	273766086	273766086	12609905	251929377	287619672	60.81	2.65	58.09	64.95	0	-625089	341842	-1146450	-190536	-672000	0	0	7892140	313025	7475011	8237836	118550	22618	78204	147420	102615	24871	57436	129939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7717886	213067	7417985	8069515	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	474212	90432	312897	589627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9305280	237512	8916000	9530400	1587394	324947	1226565	2112415	1587394	324947	1226565	2112415	0	0	0	0	10369	391	9704	10778
	48	283880392	283880392	16506279	256288897	307724660	61.14	1.59	59.85	64.17	0	-322460	272117	-667790	-1315	-672000	0	0	7861669	211237	7680021	8257379	117199	22453	77220	145956	140129	25160	110003	182177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7953882	256216	7506578	8282382	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	468786	89791	308909	583855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9585600	211875	9316800	9912000	1631718	427427	1120819	2405422	1631718	427427	1120819	2405422	0	0	0	0	10816	584	10214	11883
	49	297255076	297255076	26241979	251091058	326078200	62.03	2.97	59.14	66.70	0	-280735	213390	-582999	39455	-672000	0	0	8122372	400324	7397746	8437068	113803	22456	74760	142296	125736	48676	46638	194348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8274099	390923	7537021	8707111	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	455220	89903	298942	569422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9843360	354413	9163200	10204800	1569261	551299	812223	2437379	1569261	551299	812223	2437379	0	0	0	0	11235	1260	9367	13184
	50	300846234	300846234	36869130	242968972	358562048	63.88	4.37	59.10	72.06	0	-347351	557758	-854847	692831	-672000	0	0	8244647	479409	7565667	8799252	113803	22472	74760	142379	139826	30046	101299	190313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8315668	502522	7393779	8899526	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	455220	89903	298942	569422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9870240	192315	9578400	10075200	1554572	583565	678874	2489421	1554572	583565	678874	2489421	0	0	0	0	11494	1932	8906	14862
	51	300993390	300993390	29182524	263223323	352744051	74.92	20.84	62.11	116.26	0	-385272	430798	-909335	221099	-672000	0	0	8211531	250122	7965952	8611723	113803	22477	74746	142380	103308	13900	81573	119959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8281148	444825	7638772	9027801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	455220	89904	298939	569422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9651360	163585	9468000	9868800	1370212	368161	776199	1829228	1370212	368161	776199	1829228	0	0	0	0	11532	1420	10199	14290
	52	323483609	310637609	22625232	295447164	355562427	229.32	225.36	64.49	640.94	0	-402185	275010	-811159	26344	-672000	0	0	8329537	373384	7797790	8894073	113809	22500	74676	142380	120343	28406	77647	155364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8364557	319766	8017996	8961030	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	455219	89903	298939	569419	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	642	1285	0	3212	0	0	0	0	0.80	1.60	0	4.00	20.00	9525120	285664	9002400	9856800	1160563	280327	703770	1485535	1159921	281375	700558	1485535	0	0	0	0	12097	1334	10743	14572
