EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2817	28	APR	08:00	1755276	1755276	88619	1630000	1904480	61.97	14.53	49.93	79.78	0	-1009	5466	-8415	6000	-4000	0	0	47799	7004	38104	55781	855	97	744	1009	562	206	351	935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49374	2793	45000	53431	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	2853	53800	62000	8306	547	7400	8800	8306	547	7400	8800	0	0	0	0	64	4	59	70
	2818	28	APR	09:00	1749120	1749120	77511	1630000	1870000	59.67	12.25	49.93	79.76	0	-675	5110	-7479	6000	-4000	0	0	47368	6627	38199	54870	854	98	743	1010	537	201	323	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49302	2677	45000	53000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	2853	53800	62000	8378	623	7400	9000	8378	623	7400	9000	0	0	0	0	63	3	59	67
	2819	28	APR	10:00	1748350	1748350	82316	1630000	1870000	50.17	0.09	50.08	50.32	0	-802	4858	-7173	5934	-4000	0	0	47469	6195	38974	54496	855	97	744	1009	526	189	318	864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49287	2794	45000	53000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	2853	53800	62000	8393	611	7400	9000	8393	611	7400	9000	0	0	0	0	63	3	59	67
	2820	28	APR	11:00	1705880	1705880	104688	1563700	1870000	50.06	0.11	49.93	50.21	0	-316	4642	-6187	6000	-4000	0	0	46143	5732	38426	52652	854	98	743	1010	535	166	335	830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48438	3124	44874	53000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	2853	53800	62000	9242	781	8248	10526	9242	781	8248	10526	0	0	0	0	63	3	59	67
	2821	28	APR	12:00	1660325	1660325	164832	1377950	1870000	50.05	0.11	49.93	50.21	0	-772	5277	-6511	6399	-4000	0	0	45685	5363	38577	51782	855	97	744	1009	532	165	352	831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47527	4149	41159	53000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	2853	53800	62000	10154	2260	7875	14241	10154	2260	7875	14241	0	0	0	0	63	3	59	67
	2822	28	APR	13:00	1612407	1612407	198900	1269825	1870000	50.05	0.11	49.93	50.20	0	-460	5433	-6903	6300	-4000	0	0	44419	4856	38161	50137	854	98	743	1010	536	158	371	828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46568	4706	38997	53000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	2853	53800	62000	11112	3018	8761	16404	11112	3018	8761	16404	0	0	0	0	63	3	59	67
	2823	28	APR	14:00	1569262	1569262	232786	1166600	1870000	50.05	0.11	49.93	50.20	0	-875	5613	-8240	5400	-4000	0	0	43999	4441	38468	49395	855	97	744	1009	564	159	363	846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45705	5292	36932	53000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	2853	53800	62000	11975	3733	8800	18468	11975	3733	8800	18468	0	0	0	0	63	3	59	67
	2824	28	APR	15:00	1630618	1630618	202737	1265500	1870000	50.05	0.11	49.93	50.20	0	-1901	5156	-8638	4864	-4000	0	0	46266	4695	40259	51872	854	98	743	1010	578	166	360	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46932	4822	38910	53000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	2853	53800	62000	10748	3062	8148	16490	10748	3062	8148	16490	0	0	0	0	63	3	59	67
	2825	28	APR	16:00	1700915	1700915	145416	1454575	1870000	50.16	0.10	50.05	50.32	0	-1964	4436	-6452	4479	-4000	0	0	47768	5301	40727	53990	855	97	744	1009	611	170	420	913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48338	3863	42692	53000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	2853	53800	62000	9342	1778	7400	12709	9342	1778	7400	12709	0	0	0	0	63	3	59	67
	2826	28	APR	17:00	1726945	1726945	105032	1584725	1870000	50.16	0.10	50.05	50.32	0	-1766	4261	-6444	4279	-4000	0	0	48156	5628	40384	55043	854	98	743	1010	677	181	500	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48859	3182	45000	53000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	2853	53800	62000	8821	860	7400	10106	8821	860	7400	10106	0	0	0	0	63	3	59	67
	2827	28	APR	18:00	1717710	1717710	108855	1566300	1870000	50.08	0.09	49.93	50.21	0	-52	4371	-4794	5937	-4000	0	0	46341	5540	38505	53188	855	97	744	1009	760	236	532	1196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48674	3233	44926	53000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	2853	53800	62000	9006	990	7400	10474	9006	990	7400	10474	0	0	0	0	63	3	59	67
	2828	28	APR	19:00	1654780	1654780	166274	1391975	1870000	50.05	0.11	49.93	50.21	0	-463	5458	-6636	6686	-4000	0	0	45528	5373	37987	52177	854	98	743	1010	794	225	553	1203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47416	4152	41440	53000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	2853	53800	62000	10264	2417	7400	13961	10264	2417	7400	13961	0	0	0	0	63	3	59	67
	2829	28	APR	20:00	1667545	1667545	157139	1412550	1870000	50.05	0.11	49.93	50.21	0	-1285	5265	-6891	5622	-4000	0	0	46651	5425	38956	53359	855	97	744	1009	841	238	599	1279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47671	4013	41851	53000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	2853	53800	62000	10009	2167	7400	13549	10009	2167	7400	13549	0	0	0	0	63	3	59	67
	2830	28	APR	21:00	1682865	1682865	137851	1471100	1870000	50.05	0.11	49.93	50.21	0	-941	5011	-6410	5691	-4000	0	0	46602	5437	38773	53291	854	98	743	1010	830	221	631	1251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47977	3682	43022	53000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	2853	53800	62000	9703	1749	7400	12378	9703	1749	7400	12378	0	0	0	0	63	3	59	67
	2831	28	APR	22:00	1642198	1642198	163907	1389900	1870000	50.01	0.13	49.86	50.21	0	-152	5630	-6518	6723	-4000	0	0	45029	5608	36833	51872	855	97	744	1009	859	234	677	1315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47164	4104	41398	53000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	2853	53800	62000	10516	2314	8022	14002	10516	2314	8022	14002	0	0	0	0	62	3	59	67
	2832	28	APR	23:00	1588259	1588259	184874	1300650	1870000	50.01	0.13	49.86	50.20	0	-1022	5793	-7476	6000	-4000	0	0	44895	5770	36377	51889	854	98	743	1010	934	223	759	1365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46085	4443	39613	53000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57680	2853	53800	62000	11595	2627	9000	15787	11595	2627	9000	15787	0	0	0	0	62	3	59	67
	2833	29	APR	00:00	1528999	1528999	191308	1253675	1840000	50.01	0.13	49.86	50.21	0	-1387	5868	-8195	6000	-4000	0	0	44243	5892	35503	51321	855	97	744	1009	861	290	627	1423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45140	4296	39074	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	13340	2750	9600	17727	13340	2750	9600	17727	0	0	0	0	62	3	57	66
	2834	29	APR	01:00	1451455	1451455	217176	1168600	1840000	50.01	0.13	49.86	50.21	0	-1891	5711	-8617	6000	-4000	0	0	43184	5841	34495	50120	854	98	743	1010	850	238	627	1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43589	4725	37372	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	14891	3144	9600	19428	14891	3144	9600	19428	0	0	0	0	60	6	49	66
	2835	29	APR	02:00	1399234	1399234	242258	1176475	1840000	50.01	0.13	49.86	50.20	0	-2103	5115	-7687	5881	-4000	0	0	42349	5690	33883	48965	855	97	744	1009	846	246	613	1307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42545	5096	37530	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	15935	3666	9600	19866	15935	3666	9600	19866	0	0	0	0	58	9	40	66
	2836	29	APR	03:00	1396808	1396808	239797	1140000	1840000	47.61	4.83	37.95	50.18	0	-2302	4997	-8446	5474	-4000	0	0	42445	5576	34123	48824	854	98	743	1010	792	253	563	1276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42496	5001	38000	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	15984	3644	9600	20600	15984	3644	9600	20600	0	0	0	0	58	10	38	66
	2837	29	APR	04:00	1400449	1400449	237025	1140000	1840000	47.61	4.83	37.95	50.18	0	-2824	4688	-8612	4193	-4000	0	0	42983	5331	35031	48952	855	97	744	1009	735	238	528	1199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42569	4952	38000	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	15911	3593	9600	20600	15911	3593	9600	20600	0	0	0	0	58	10	38	66
	2838	29	APR	05:00	1461130	1461130	216238	1183375	1840000	50.00	0.13	49.86	50.18	0	-2875	4644	-8486	4614	-4000	0	0	44181	4953	36788	49605	854	98	743	1010	669	221	466	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43783	4446	38868	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	14697	3283	9600	19733	14697	3283	9600	19733	0	0	0	0	58	9	40	66
	2839	29	APR	06:00	1524580	1524580	191885	1284550	1840000	50.00	0.13	49.86	50.18	0	-2802	4601	-7727	5052	-4000	0	0	45339	4757	38298	50417	855	97	744	1009	631	214	402	1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45052	3955	40891	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	13428	2839	9600	17709	13428	2839	9600	17709	0	0	0	0	59	8	44	66
	2840	29	APR	07:00	1616975	1616975	164777	1419375	1840000	50.04	0.11	49.93	50.21	0	-3044	4477	-7468	5083	-4000	0	0	47404	4560	40660	52367	854	98	743	1010	606	200	365	975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46900	3398	42684	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	11581	2481	9000	15013	11581	2481	9000	15013	0	0	0	0	60	5	50	66
	2841	29	APR	08:00	1660470	1660470	119578	1501100	1840000	50.04	0.11	49.93	50.21	0	-2453	4071	-6975	4451	-4000	0	0	47664	4363	41266	52674	855	97	744	1009	587	198	338	948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47769	2617	44022	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	10711	1491	9000	12778	10711	1491	9000	12778	0	0	0	0	61	4	55	66
	2842	29	APR	09:00	1692242	1692242	115062	1487300	1840000	50.05	0.11	49.93	50.21	0	-1710	4293	-6763	4171	-4000	0	0	47543	4164	41523	52551	854	98	743	1010	574	208	275	926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48405	2713	43746	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	10075	1546	8779	13054	10075	1546	8779	13054	0	0	0	0	63	2	62	66
	2843	29	APR	10:00	1703200	1703200	124211	1478800	1840000	53.68	7.27	49.93	68.22	0	-1477	4279	-6605	3706	-4000	0	0	47499	3967	41907	52513	855	97	744	1009	543	194	250	844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48624	2930	43576	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	9856	1856	7600	13224	9856	1856	7600	13224	0	0	0	0	63	2	62	66
	2844	29	APR	11:00	1667230	1667230	167471	1366850	1840000	50.05	0.11	49.93	50.21	0	-617	4849	-6366	4809	-4000	0	0	45900	3766	40761	50880	854	98	743	1010	524	178	250	802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47905	3742	41337	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	10575	2705	7600	15463	10575	2705	7600	15463	0	0	0	0	63	2	62	66
	2845	29	APR	12:00	1542321	1542321	251906	1100075	1840000	50.01	0.13	49.86	50.20	0	-399	5939	-8232	5942	-4000	0	0	43194	3591	38495	48181	855	97	744	1009	534	167	286	805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45406	5364	36002	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	13074	4226	9600	20799	13074	4226	9600	20799	0	0	0	0	63	2	62	66
	2846	29	APR	13:00	1450130	1450130	253486	1093250	1840000	50.00	0.13	49.86	50.18	0	-90	5793	-7986	5855	-4000	0	0	41042	3324	36919	45877	854	98	743	1010	534	164	297	809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43563	5329	35865	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	14917	4061	9600	20935	14917	4061	9600	20935	0	0	0	0	63	2	62	66
	2847	29	APR	14:00	1347057	1347057	257519	1088550	1840000	50.00	0.13	49.86	50.18	0	-2338	4989	-8757	5743	-4000	0	0	41212	3097	37606	45929	855	97	744	1009	518	143	314	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41501	5489	35771	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	16979	3899	9600	21029	16979	3899	9600	21029	0	0	0	0	63	2	62	66
	2848	29	APR	15:00	1434483	1434483	222258	1173133	1840000	50.00	0.13	49.86	50.18	0	-2922	3902	-7528	3270	-4000	0	0	43559	3241	39762	48503	854	98	743	1010	534	132	330	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43250	4824	37463	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	15230	3219	9600	19337	15230	3219	9600	19337	0	0	0	0	63	2	62	66
	2849	29	APR	16:00	1616088	1616088	185027	1285583	1840000	50.01	0.13	49.86	50.20	0	-1649	4467	-7431	3848	-4000	0	0	45964	3609	41625	51393	855	97	744	1009	578	133	364	738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46882	4007	39712	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	11598	2895	9034	17088	11598	2895	9034	17088	0	0	0	0	63	2	62	66
	2850	29	APR	17:00	1667240	1667240	178562	1333300	1840000	50.06	0.10	49.93	50.20	0	-1960	4172	-7055	2570	-4000	0	0	47338	3314	42950	51944	854	98	743	1010	619	142	390	752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47905	3969	40666	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	10575	2939	7600	16134	10575	2939	7600	16134	0	0	0	0	63	2	62	66
	2851	29	APR	18:00	1664515	1664515	183089	1321275	1840000	50.08	0.09	49.93	50.20	0	-1683	4332	-7117	3196	-4000	0	0	47032	3422	42346	51620	855	97	744	1009	644	134	408	773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47850	4057	40426	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	10630	3030	7600	16375	10630	3030	7600	16375	0	0	0	0	63	2	62	66
	2852	29	APR	19:00	1627825	1627825	223428	1219975	1840000	52.04	4.09	49.93	60.21	0	-775	5253	-7475	4817	-4000	0	0	45458	3487	40755	50164	854	98	743	1010	712	120	489	804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47117	4828	38400	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	11364	3824	7600	18401	11364	3824	7600	18401	0	0	0	0	63	2	62	66
	2853	29	APR	20:00	1625914	1625914	203020	1272950	1840000	52.02	4.10	49.90	60.21	0	-898	5093	-7107	4875	-4000	0	0	45584	3474	40772	50150	855	97	744	1009	753	104	573	878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47078	4403	39459	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	11402	3378	8162	17341	11402	3378	8162	17341	0	0	0	0	63	2	62	66
	2854	29	APR	21:00	1610240	1610240	201522	1264500	1840000	50.02	0.12	49.90	50.20	0	-974	5017	-7075	5116	-4000	0	0	45331	3444	40459	49770	854	98	743	1010	738	109	527	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46765	4345	39290	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	11715	3291	9000	17510	11715	3291	9000	17510	0	0	0	0	63	2	62	66
	2855	29	APR	22:00	1581881	1581881	205710	1248600	1840000	50.01	0.13	49.86	50.20	0	-653	5191	-7270	6138	-4000	0	0	44478	3542	39374	48965	855	97	744	1009	773	144	497	909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46198	4384	38972	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	12282	3305	9115	17828	12282	3305	9115	17828	0	0	0	0	63	2	62	66
