system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	31	JAN	10174966919	152950840	3912358	147468517	156338463	7145.10	317.68	6695.84	7369.75	5451865	0	0	0	0	98400	86400	266400	6615032	27438	6587979	6652650	95236	2901	91524	98604	93470	10355	81161	106496	575	48	510	624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4956241	132864	4768557	5057842	562020	37138	513911	604320	0	0	0	0	N/A	N/A	N/A	N/A	380896	11583	366091	394370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	456289	87473	351131	565291	0	0	0	0	24.00	0	24.00	24.00	100.00	6043392	68958	5949696	6113664	1087151	166290	891854	1298259	721302	88945	598359	805808	4263600	353667	3775800	4603200	5586	164	5433	5813
	32	01	FEB	9958373722	151664617	3135411	147277319	154414967	6845.61	0.02	6845.59	6845.63	5395581	0	0	0	0	98400	86400	266400	6547797	33846	6502964	6584732	105397	3035	102672	109632	96091	8787	83784	103736	1034	63	948	1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4905074	104597	4757944	4991886	543091	63562	453360	592594	0	0	0	0	N/A	N/A	N/A	N/A	421572	12165	410698	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	445910	73383	373377	546455	0	0	0	0	24.00	0	24.00	24.00	100.00	6051200	94344	5973120	6183936	1146126	100042	1004658	1218544	749045	78038	652315	843426	4512400	131421	4339800	4658400	5521	150	5405	5733
	33	02	FEB	10377372551	152651882	2545988	150332361	156196585	6587.69	41.33	6529.44	6620.96	5431803	0	0	0	0	98400	86400	266400	6566709	73040	6473967	6652468	105394	3037	102672	109632	89359	7089	79493	95832	1202	119	1033	1287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4938003	95669	4848539	5070633	516788	5456	511243	524207	0	0	0	0	N/A	N/A	N/A	N/A	421572	12165	410698	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	464764	62758	412642	553037	0	0	0	0	24.00	0	24.00	24.00	100.00	6019968	116337	5926272	6183936	1081965	36072	1031435	1113303	721360	67725	637732	803607	4511800	329742	4077600	4876200	5480	128	5356	5656
	34	03	FEB	7795315156	142572860	2467382	139083684	144352056	5552.99	302.06	5339.37	5980.16	5070804	0	0	0	0	98400	86400	266400	6014637	58857	5957331	6095570	105392	3038	102672	109632	81861	7879	71199	89994	1008	100	926	1149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4609822	96243	4476103	4698668	417502	40939	360429	454463	0	0	0	0	N/A	N/A	N/A	N/A	421572	12165	410698	438555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	347852	51837	307513	421033	0	0	0	0	24.00	0	24.00	24.00	100.00	6004352	94344	5926272	6137088	1394530	88119	1271577	1473593	797902	53691	731733	863241	4278200	676555	3322800	4800600	5210	105	5121	5358
	35	04	FEB	7098040298	139874669	2143628	137096908	142315093	5095.27	43.14	5064.74	5156.28	4965410	0	0	0	0	98400	86400	266400	5820974	32245	5785761	5863673	105392	3038	102672	109632	70498	8460	61992	82037	1069	53	1014	1141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4514009	75551	4408037	4578796	362525	14072	352163	382420	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	316280	71922	231991	407726	0	0	0	0	24.00	0	24.00	24.00	100.00	5965312	61480	5879424	6019968	1451303	117912	1300628	1588507	888329	87043	766326	963508	4454400	636316	3556200	4951200	5164	75	5093	5267
	36	05	FEB	9166393258	151022156	2930314	147451915	154629404	5247.84	197.77	4973.19	5430.91	5368930	0	0	0	0	98400	86400	266400	6455184	68312	6388175	6548956	105392	3038	102672	109632	66301	13306	50485	83039	1107	79	1013	1207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4880845	90323	4768064	4989173	540549	52719	501561	615078	0	0	0	0	N/A	N/A	N/A	N/A	421572	12165	410698	438555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	409790	37894	356344	439909	0	0	0	0	24.00	0	24.00	24.00	100.00	5965312	39813	5926272	6019968	1084467	105954	937099	1181632	758728	80443	645019	818617	4596800	252806	4410000	4954200	5481	85	5370	5577
	37	06	FEB	9327263715	151087279	2590305	148007386	154344844	4820.65	282.99	4423.94	5064.73	5384041	0	0	0	0	98400	86400	266400	6460756	52980	6406477	6532625	105393	3039	102672	109635	69797	11850	54325	83108	1093	96	1011	1227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4894583	75252	4810000	4992808	521592	39431	483824	576006	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	417099	10960	406831	432289	0	0	0	0	24.00	0	24.00	24.00	100.00	5949696	19126	5926272	5973120	1055113	94252	933464	1163120	738208	66163	645839	797327	4249800	384895	3707400	4560600	5523	87	5429	5639
	38	07	FEB	9133681767	149484665	2685047	146593904	153062377	4515.50	129.44	4423.92	4698.57	5324706	0	0	0	0	98400	86400	266400	6354474	56625	6276509	6409291	105396	3043	102672	109644	74906	13683	63739	94175	1101	92	971	1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840642	81168	4744443	4942979	472857	17742	447834	486974	0	0	0	0	N/A	N/A	N/A	N/A	421572	12165	410698	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408373	15207	395444	429721	0	0	0	0	24.00	0	24.00	24.00	100.00	5941888	58430	5879424	6019968	1101246	24605	1076989	1134981	758698	53439	685899	812671	4265400	412508	3762600	4773000	5529	80	5421	5611
	39	08	FEB	8590271483	149708502	1945524	147278067	152040561	5616.75	78.46	5505.78	5672.26	5334769	0	0	0	0	98400	86400	266400	6406413	25555	6370343	6426387	105396	3043	102672	109644	70245	10051	57824	82440	904	41	846	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4849790	57183	4771549	4906619	545101	31221	507345	583804	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	383777	12171	366818	394804	0	0	0	0	24.00	0	24.00	24.00	100.00	5871616	44169	5809152	5902848	1021826	80983	937949	1131299	717863	48233	662222	779855	4214800	481746	3670800	4842000	5585	38	5550	5638
	40	09	FEB	8392526605	153710777	522955	152971421	154095862	5530.76	200.07	5247.82	5672.26	5486146	0	0	0	0	98400	86400	266400	6513382	10511	6501225	6526868	105396	3043	102672	109644	66888	9732	53125	73771	1099	17	1086	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4987406	18160	4969267	5012222	526812	10469	515282	540619	0	0	0	0	N/A	N/A	N/A	N/A	421572	12165	410698	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	374581	27487	338022	404301	0	0	0	0	24.00	0	24.00	24.00	100.00	5902848	57377	5832576	5973120	915442	75061	820354	1003853	704643	55736	633283	769316	4088600	421526	3698400	4674000	5594	22	5570	5624
	41	10	FEB	5706585116	142596013	3038010	138418863	145555115	4423.96	0.04	4423.92	4424.02	5091438	0	0	0	0	98400	86400	266400	5947007	48174	5903049	6014062	105396	3043	102672	109644	63158	7338	53970	71929	796	43	743	849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4628580	93341	4497262	4705877	444967	43931	411871	507050	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	252909	40305	195920	282366	0	0	0	0	24.00	0	24.00	24.00	100.00	5926272	57377	5856000	5996544	1297692	143831	1173398	1499282	829613	61450	765760	912592	3738600	457674	3336000	4378800	5331	79	5258	5440
	42	11	FEB	4498348379	137135943	2574640	134938193	140748894	4423.96	0.04	4423.92	4424.02	4876885	0	0	0	0	98400	86400	266400	5593917	27639	5566653	5631806	105396	3043	102672	109644	59300	3925	55583	64729	1000	67	951	1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4433531	57383	4386240	4514290	345253	33195	303519	384737	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	198237	8962	185791	206532	0	0	0	0	24.00	0	24.00	24.00	100.00	5949696	0	5949696	5949696	1516165	57383	1435406	1563456	1039432	44554	987312	1096154	4130000	854888	3351000	5320200	5203	59	5147	5285
	43	12	FEB	8080201289	146334499	1407336	144897229	148245435	5034.25	863.06	4423.92	6254.79	5207147	0	0	0	0	98400	86400	266400	6181269	17212	6157427	6197437	105396	3043	102672	109644	58883	8142	52191	70344	961	143	791	1141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4733770	32123	4699268	4776614	470428	43421	411566	515010	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	360630	37790	326135	413229	0	0	0	0	24.00	0	24.00	24.00	100.00	5973120	0	5973120	5973120	1239350	32123	1196506	1273852	1001843	31519	957918	1030369	4321400	448348	3919200	4947000	5402	52	5330	5452
	44	13	FEB	9032962917	145148102	677932	144542626	146094608	5181.26	1070.97	4423.92	6695.84	5170062	0	0	0	0	98400	86400	266400	6195707	43028	6155471	6255359	105394	3041	102672	109638	60603	12071	51465	77659	1139	266	764	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4700057	25310	4672922	4733840	473314	35755	439184	522690	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	404001	25030	375863	436669	0	0	0	0	24.00	0	24.00	24.00	100.00	6004352	11042	5996544	6019968	1304295	29434	1262704	1326560	983253	34272	941661	1025599	4146400	361964	3740400	4619400	5391	91	5299	5514
	45	14	FEB	9119090730	141624606	1939103	139557470	144218748	5064.76	906.21	4423.92	6346.34	5030689	0	0	0	0	98400	86400	266400	6099021	88512	5982790	6197376	105396	3035	102683	109632	59516	23371	35798	91309	1006	178	771	1201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4573354	74483	4494436	4673232	500483	25583	467944	530452	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408067	13682	394418	426769	0	0	0	0	24.00	0	24.00	24.00	100.00	6004352	67167	5926272	6090240	1430998	53276	1373879	1502108	1012765	50998	945035	1068094	4424000	295730	4021800	4724400	5333	183	5114	5563
	46	15	FEB	9113079383	144455611	2655209	140919805	147318390	5195.11	1090.55	4423.92	6737.38	5144282	0	0	0	0	98400	86400	266400	6220611	140596	6026977	6356545	105396	3034	102684	109632	60271	17682	42233	84288	922	64	835	985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4676620	93169	4557367	4784773	518357	14279	506525	538445	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	407844	31493	365983	441946	0	0	0	0	24.00	0	24.00	24.00	100.00	6066816	68958	5996544	6160512	1390196	35591	1355671	1439177	1009963	53830	941718	1073301	4157000	296152	3775200	4497000	5428	178	5198	5632
	47	16	FEB	9231683876	146464262	2483309	143015217	148761762	5405.88	1388.63	4423.92	7369.71	5221930	0	0	0	0	98400	86400	266400	6288367	140059	6105274	6445354	105396	3034	102684	109632	57967	19048	38530	83838	897	92	773	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4747209	82340	4631254	4814445	512053	47775	445433	555109	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	413645	62912	325504	468214	0	0	0	0	24.00	0	24.00	24.00	100.00	6059008	94344	5926272	6137088	1311799	20833	1295018	1341161	992729	45631	938926	1050489	4048000	241937	3738000	4328400	5427	140	5236	5570
	48	17	FEB	6961346718	138985927	2585346	136366977	142504893	5064.76	906.21	4423.92	6346.34	4944160	0	0	0	0	98400	86400	266400	5803471	165093	5572092	5946202	105396	3034	102684	109632	61568	12814	47460	78471	955	72	854	1019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4494691	81067	4398046	4596423	379554	66033	286989	436527	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	310107	123724	135183	401131	0	0	0	0	24.00	0	24.00	24.00	100.00	5980928	90384	5856000	6066816	1486237	65845	1423545	1577212	1053635	79788	970581	1161311	4145200	533954	3397800	4612200	5249	112	5096	5363
	49	18	FEB	6605042590	133879549	1364470	132481777	135730539	4484.99	86.29	4423.92	4607.02	4747107	0	0	0	0	98400	86400	266400	5605352	134044	5420088	5732762	105397	3036	102684	109636	70889	10180	60125	84551	950	143	764	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4315552	42603	4259439	4362611	367221	50227	297231	412712	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	294144	114045	132956	379539	0	0	0	0	24.00	0	24.00	24.00	100.00	5934080	58430	5856000	5996544	1618528	15947	1596561	1633933	1128777	85461	1058137	1249027	4413000	516333	3688200	4852200	5195	97	5071	5307
	50	19	FEB	9732467791	149571186	663108	148826087	150436877	4820.64	172.65	4698.56	5064.81	5316101	0	0	0	0	98400	86400	266400	6413582	99493	6289882	6533501	105400	3040	102684	109644	70358	5047	66504	77488	1141	71	1050	1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4832820	19694	4806630	4854123	517078	14202	501449	535817	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	435586	89226	312295	520498	0	0	0	0	24.00	0	24.00	24.00	100.00	5934080	29215	5902848	5973120	1101260	48908	1048725	1166490	752185	119562	642154	918388	4586600	203627	4319400	4813200	5464	39	5432	5519
	51	20	FEB	10002015214	149356534	1937006	146618457	150797585	5242.29	68.08	5156.28	5322.76	5320698	0	0	0	0	98400	86400	266400	6499414	111854	6346954	6612166	105399	3040	102683	109643	76590	4867	71005	82866	1004	119	888	1168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4836998	63863	4749262	4899426	580375	44213	546022	642797	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	447848	93434	316979	529087	0	0	0	0	24.00	0	24.00	24.00	100.00	5863808	22084	5832576	5879424	1026810	80721	933150	1130162	681578	135437	560664	870680	4246600	402871	3814800	4784400	5538	74	5461	5638
	52	21	FEB	9116536025	148781420	2315912	146536689	151969230	4423.96	0.04	4423.92	4424.02	5310390	0	0	0	0	98400	86400	266400	6358902	114214	6200786	6466539	105388	3040	102672	109632	77161	9686	65029	88736	879	48	812	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4827627	72877	4761536	4929161	489021	64665	400728	553797	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	407625	111808	252534	511845	0	0	0	0	24.00	0	24.00	24.00	100.00	5918464	48132	5856000	5973120	1090837	75090	997111	1180935	718057	139617	604383	914708	3952600	185472	3690600	4094400	5528	30	5491	5564
	53	22	FEB	9020718703	149742098	681820	148785839	150327439	4820.64	283.00	4423.94	5064.81	5346906	0	0	0	0	98400	86400	266400	6418410	88374	6320461	6534611	105390	3039	102677	109634	76387	7217	70890	86583	1147	82	1031	1213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4860823	16605	4839808	4880407	520237	31345	486207	561853	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	403226	88607	285914	500030	0	0	0	0	24.00	0	24.00	24.00	100.00	5856000	38251	5809152	5902848	995177	21700	969344	1022441	700316	138708	578632	894404	3917400	386117	3591600	4459800	5549	29	5508	5573
	54	23	FEB	9663048197	150954570	597316	150134473	151540007	5414.26	313.37	4973.19	5672.20	5391818	0	0	0	0	98400	86400	266400	6460025	57477	6382959	6520941	105396	3042	102684	109644	75318	11423	60863	88791	975	53	910	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4901652	16737	4881362	4922354	493046	8587	480964	500143	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432437	53146	357869	477874	0	0	0	0	24.00	0	24.00	24.00	100.00	5816960	77295	5762304	5926272	915308	92047	839950	1044910	670747	145985	553119	876497	3905000	188826	3693600	4152000	5508	23	5489	5540
	55	24	FEB	7533309860	139075922	813101	138009076	139980936	4423.96	0.04	4423.92	4424.02	4954888	0	0	0	0	98400	86400	266400	5910512	43187	5849789	5946554	105396	3042	102684	109644	78749	13335	64075	96345	978	119	811	1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4504444	12751	4488203	4519351	433643	10681	418586	442217	0	0	0	0	N/A	N/A	N/A	N/A	421573	12165	410699	438555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336102	58879	252844	378800	0	0	0	0	24.00	0	24.00	24.00	100.00	5856000	83367	5785728	5973120	1351556	81933	1289801	1467342	757517	130067	656642	941162	3942600	432185	3363000	4400400	5191	47	5125	5234
	56	25	FEB	6287027022	136269751	2159919	134152197	139235057	4423.96	0.04	4423.92	4424.02	4846686	0	0	0	0	98400	86400	266400	5665836	97328	5546758	5785162	105381	3052	102664	109644	81490	9637	72195	94770	1124	27	1088	1154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4406078	58320	4356900	4488009	340982	18680	317916	363668	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	279580	70202	182347	345566	0	0	0	0	24.00	0	24.00	24.00	100.00	5879424	101203	5785728	6019968	1473346	142456	1297719	1646641	931489	171723	755808	1164537	4087400	478904	3445200	4594800	5172	72	5082	5258
	57	26	FEB	8788262166	146738980	2505135	143329837	149278335	5505.80	61.11	5430.97	5580.66	5218267	0	0	0	0	98400	86400	266400	6299028	111790	6219708	6457123	105380	3053	102660	109644	79982	9458	68438	91605	1008	218	769	1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4743879	76136	4642841	4826625	524743	22814	502003	555934	0	0	0	0	N/A	N/A	N/A	N/A	421573	12165	410698	438555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392835	108683	244847	502781	0	0	0	0	24.00	0	24.00	24.00	100.00	5856000	57377	5785728	5926272	1112121	77906	1023556	1213159	824114	119351	658218	934001	4422600	288198	4044600	4743600	5351	79	5241	5426
	58	27	FEB	8517033453	148341301	3672450	143272868	151857131	4454.47	43.14	4423.92	4515.48	5290564	0	0	0	0	98400	86400	266400	6290250	114110	6135706	6407757	105380	3053	102660	109644	76144	6952	68549	85349	878	29	837	898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4809603	117473	4645462	4913884	466650	48204	410675	528335	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	380395	67998	289382	452792	0	0	0	0	24.00	0	24.00	24.00	100.00	5879424	19126	5856000	5902848	1069821	121900	942116	1233962	807548	88024	684124	883305	4053200	276899	3810000	4440600	5435	133	5255	5570
	59	28	FEB	7722596357	150377539	2601394	146706100	152416419	4423.96	0.04	4423.92	4424.02	5365072	0	0	0	0	98400	86400	266400	6291421	62048	6205621	6350250	105380	3053	102660	109644	85070	15783	65014	103582	935	86	813	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4877338	81787	4763263	4950927	427307	33099	382482	461395	0	0	0	0	N/A	N/A	N/A	N/A	421573	12165	410698	438555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344192	45761	279485	377466	0	0	0	0	24.00	0	24.00	24.00	100.00	5871616	39813	5832576	5926272	994278	55185	938177	1069313	812852	71699	711537	867068	4057400	297388	3808200	4475400	5502	83	5387	5581
	60	01	MAR	7221693853	149278297	1625047	147634350	151491041	5186.82	155.60	4973.19	5339.37	5323644	0	0	0	0	98400	86400	266400	6299711	29772	6258055	6325842	88848	2547	85272	91008	92381	16060	75500	113981	1640	235	1315	1862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4839677	58377	4797145	4922221	504492	7296	494416	511455	0	0	0	0	N/A	N/A	N/A	N/A	355443	10211	341111	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	321473	59931	238709	378670	0	0	0	0	24.00	0	24.00	24.00	100.00	5832576	19126	5809152	5856000	992899	42667	933779	1032913	798608	74725	693697	862067	4088000	448638	3720000	4719600	5473	80	5360	5534
	61	02	MAR	7186963997	147834512	1252931	146089795	148974691	5095.27	155.60	4881.65	5247.82	5273499	0	0	0	0	98400	86400	266400	6285706	32840	6254956	6331223	88848	2547	85272	91008	102820	16135	83696	123161	1262	113	1103	1349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4794090	37390	4744480	4834743	527525	29710	487650	558931	0	0	0	0	N/A	N/A	N/A	N/A	355443	10211	341111	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	319960	79945	211305	401348	0	0	0	0	24.00	0	24.00	24.00	100.00	5832576	19126	5809152	5856000	1038486	29141	997833	1064672	804198	71526	706299	875187	4011800	248198	3755400	4347600	5366	49	5299	5414
	62	03	MAR	4941058701	137979883	677671	137058488	138668902	4423.96	0.04	4423.92	4424.02	4928868	0	0	0	0	98400	86400	266400	5769143	62306	5723293	5857232	88848	2547	85272	91009	100392	16654	82889	122791	1327	120	1175	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4480789	17730	4456216	4497397	428264	21545	397796	443746	0	0	0	0	N/A	N/A	N/A	N/A	355443	10211	341111	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	218322	73800	117215	291296	0	0	0	0	24.00	0	24.00	24.00	100.00	5848192	29215	5809152	5879424	1367403	34019	1320397	1399784	869165	84797	753389	954124	3556200	153164	3372000	3747000	5127	16	5105	5140
	63	04	MAR	4125976655	133556297	1486029	131704965	135343270	4423.96	0.04	4423.92	4424.01	4753954	0	0	0	0	98400	86400	266400	5523341	78209	5423511	5614492	88852	2550	85272	91020	89832	15089	74622	110399	1460	277	1247	1851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4321777	48350	4266146	4384022	388747	25807	368549	425171	0	0	0	0	N/A	N/A	N/A	N/A	355444	10212	341111	364142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	181474	67218	86690	235150	0	0	0	0	23.00	1.41	21.00	24.00	100.00	5887232	29215	5856000	5926272	1565455	76816	1471978	1660126	1065326	96775	937161	1170983	3903000	190436	3720600	4165800	5085	20	5061	5111
	64	05	MAR	8328638177	145923710	1308035	144073906	146858901	6720.73	395.38	6163.25	7036.92	5197394	0	0	0	0	98400	86400	266400	6177290	80835	6068185	6261396	88856	2552	85272	91020	74129	12684	59693	90568	1592	121	1436	1731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4724904	51200	4652564	4763791	464214	20303	449846	492926	0	0	0	0	N/A	N/A	N/A	N/A	355443	10211	341111	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	372395	32628	332296	412217	0	0	0	0	24.00	0	24.00	24.00	100.00	5863808	48132	5809152	5926272	1138904	96809	1050795	1273708	861355	46509	823268	926839	4176600	238634	3924600	4497000	5301	61	5215	5347
	65	06	MAR	9051883128	145214358	1724429	142865867	146957748	7045.27	301.59	6620.96	7294.88	5172044	0	0	0	0	98400	86400	266400	6267924	70900	6170423	6336933	88859	2555	85272	91030	65956	12685	49063	79630	1393	117	1259	1545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4701859	48044	4641496	4759052	553080	99626	421093	661767	0	0	0	0	N/A	N/A	N/A	N/A	355444	10212	341111	364142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	405576	26889	367797	428213	0	0	0	0	24.00	0	24.00	24.00	100.00	5887232	39813	5832576	5926272	1185373	70601	1127547	1284776	825332	30453	800973	868270	4158600	428126	3621000	4668600	5311	57	5237	5375
