system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	165	07	JAN	20:00	255630946	5917625	90989	5810946	6033279	4423.96	0.04	4423.92	4424.02	210856	0	0	0	0	4100	3600	11100	238588	1926	236082	240764	3967	120	3813	4107	3596	321	3257	4028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191687	1680	189338	193169	9187	568	8768	9989	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11351	2988	8028	15272	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	51011	1853	48879	53397	37955	2310	35711	41133	167000	50348	130800	238200	218	1	217	220
	166	07	JAN	21:00	243390529	5725874	85217	5634534	5839629	4423.96	0.04	4423.92	4424.02	205153	0	0	0	0	4100	3600	11100	235158	2018	232406	237188	3968	121	3814	4109	3557	265	3264	3905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186502	2873	183418	190334	11527	2641	8752	15079	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10803	2983	7205	14508	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	56196	4608	51714	62534	39532	2280	37785	42753	130800	980	129600	132000	218	2	216	220
	167	07	JAN	22:00	215920115	5564793	270303	5185637	5796510	4423.96	0.04	4423.92	4424.02	197941	0	0	0	0	4100	3600	11100	228791	2392	225448	230908	3967	120	3813	4107	3647	250	3347	3958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179946	8429	168635	188857	12869	9034	2710	24658	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9562	2933	5906	13087	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	62752	9073	51239	73413	43087	2717	39822	46474	166400	53343	126600	241800	217	5	211	223
	168	07	JAN	23:00	210494197	5697542	248093	5377296	5981790	4423.96	0.04	4423.92	4424.02	202809	0	0	0	0	4100	3600	11100	228565	2835	224580	230943	3968	121	3814	4109	3730	322	3456	4182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184371	6989	174883	191513	8386	6527	1392	17100	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9309	2915	5509	12594	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	58327	6026	50535	65213	42993	2958	39382	46627	166400	49500	130800	236400	217	2	214	220
	169	08	JAN	00:00	195693052	5279991	305588	5045010	5711590	4423.96	0.04	4423.92	4424.02	187960	0	0	0	0	4100	3600	11100	226947	3388	222159	229508	3967	120	3813	4107	3488	329	3125	3922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170873	9074	163847	183686	21164	7783	10158	26802	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8655	4505	2283	11859	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	69874	10251	55434	78201	43999	3488	39628	48163	153800	33379	129600	201000	216	1	215	218
	170	08	JAN	01:00	160852364	5074637	109900	4919220	5153530	4423.96	0.04	4423.92	4424.02	181377	0	0	0	0	4100	3600	11100	219515	3671	214325	222212	3968	121	3814	4109	3390	290	3107	3789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164888	3703	159654	167664	21388	3060	18370	25584	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7081	4610	561	10403	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	75859	4713	71456	82394	49285	3727	45225	54226	128000	3150	123600	130800	213	5	206	218
	171	08	JAN	02:00	155624450	5163389	231284	4841793	5375863	4423.96	0.04	4423.92	4424.02	184631	0	0	0	0	4100	3600	11100	217386	3838	211977	220476	3967	120	3813	4107	3193	280	2967	3587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167846	7605	157273	174835	16741	8676	8823	28816	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6839	4660	249	10173	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	72900	6574	66237	81847	51133	3785	47241	56261	128000	3150	123600	130800	213	5	206	218
	172	08	JAN	03:00	197804366	5227972	313601	4802294	5548590	4423.96	0.04	4423.92	4424.02	186999	0	0	0	0	4100	3600	11100	226878	3889	221440	230304	3968	121	3814	4109	3081	198	2878	3350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169999	10540	155716	180833	22276	9463	12939	35247	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8753	4651	2176	12080	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	70748	11155	58287	85356	45055	3481	41027	49520	128000	3150	123600	130800	213	5	206	218
	173	08	JAN	04:00	256677120	5434060	196954	5214131	5692044	4423.96	0.04	4423.92	4424.02	193214	0	0	0	0	4100	3600	11100	240566	3866	235172	244037	3967	120	3813	4107	2903	180	2725	3149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175649	6088	168264	183175	27827	5644	21582	35255	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11420	4485	5077	14595	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	65098	7290	55945	73784	38287	3485	33562	41862	164600	26968	130800	196800	214	4	208	218
	174	08	JAN	05:00	364758617	6441556	254602	6217362	6797653	4423.96	0.04	4423.92	4424.02	223870	0	0	0	0	4100	3600	11100	266050	3687	260979	269635	3968	121	3814	4109	2800	176	2647	3046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203519	7313	196805	213688	20676	8323	8961	27518	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16287	4371	10107	19483	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	37228	7405	27384	45243	31193	2549	29315	34796	336000	36130	307800	387000	220	5	213	225
	175	08	JAN	06:00	399027484	6947756	148796	6755744	7118321	4423.96	0.04	4423.92	4424.02	238280	0	0	0	0	4100	3600	11100	274144	3470	269363	277493	3967	120	3813	4107	2657	202	2497	2942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216619	3007	213407	220637	14279	3684	10184	19116	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17822	4308	11730	20949	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	24128	1930	21411	25713	28796	2831	25835	32609	449200	121838	281400	567000	229	3	225	232
	176	08	JAN	07:00	405287016	6680622	205148	6485554	6964140	4423.96	0.04	4423.92	4424.02	236347	0	0	0	0	4100	3600	11100	275538	3415	270801	278724	3968	121	3814	4109	2620	225	2438	2938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214861	5601	210385	222758	17170	4300	11089	20234	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18118	4429	11855	21330	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	25886	6735	16362	30687	28135	2773	25211	31859	234800	44981	174000	281400	231	3	229	235
	177	08	JAN	08:00	405165659	6419931	306649	5987622	6665787	4423.96	0.04	4423.92	4424.02	228966	0	0	0	0	4100	3600	11100	275291	3342	270592	278075	3967	120	3813	4107	2523	230	2333	2847	10	2	7	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208151	9384	194887	215153	23716	8761	15669	35898	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18125	4627	11588	21649	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	32596	10311	24707	47161	28132	2508	25765	31603	175400	28676	141000	211200	232	2	230	235
	178	08	JAN	09:00	409333523	6532463	182588	6276114	6687494	4423.96	0.04	4423.92	4424.02	233972	0	0	0	0	4100	3600	11100	276026	3355	271288	278597	3968	121	3814	4109	2460	184	2327	2720	42	4	37	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212702	5733	204604	217076	19745	7258	14601	30009	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18309	4689	11692	21996	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	28045	4624	23996	34516	27834	2454	25690	31270	151400	16874	138000	175200	232	2	230	235
	179	08	JAN	10:00	403868976	6509248	251560	6271044	6857190	4423.96	0.04	4423.92	4424.02	233620	0	0	0	0	4100	3600	11100	274511	2834	270503	276554	3967	120	3813	4107	2304	198	2111	2576	65	12	53	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212382	8358	204435	223933	18932	9503	6673	29831	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18062	4694	11460	21970	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	28365	7959	17139	34685	28410	1943	26698	31127	137800	1233	136200	139200	230	2	227	232
	180	08	JAN	11:00	398120158	6473098	125285	6337141	6639470	4423.96	0.04	4423.92	4424.02	232294	0	0	0	0	4100	3600	11100	272467	2432	269028	274259	3968	121	3814	4109	2164	197	1994	2440	89	16	69	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211177	4137	206698	216676	18467	4552	12208	22898	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17802	4638	11297	21788	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	29570	4492	24396	35350	28835	1846	27330	31434	137800	1233	136200	139200	230	2	227	232
	181	08	JAN	12:00	381243547	6294486	353571	5911471	6764370	4423.96	0.04	4423.92	4424.02	225760	0	0	0	0	4100	3600	11100	267543	2212	264440	269440	3967	120	3813	4107	2202	233	1987	2526	80	14	63	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205236	11753	192549	220879	20215	8947	8546	30285	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17043	4777	10352	21201	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	35510	12970	18241	49499	29820	1789	28269	32326	137400	1766	135000	139200	229	3	225	232
	182	08	JAN	13:00	358781129	6242735	142447	6049641	6389010	4423.96	0.04	4423.92	4424.02	223877	0	0	0	0	4100	3600	11100	261135	2398	257946	263730	3968	121	3814	4109	2223	234	1989	2542	77	19	52	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203524	4681	197195	208367	16518	3240	12922	20776	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16024	4966	9067	20338	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	37222	5815	30753	44853	30878	2001	29460	33707	137000	2315	133800	139200	228	4	223	232
	183	08	JAN	14:00	364597777	6016717	193094	5847821	6286997	4423.96	0.04	4423.92	4424.02	215590	0	0	0	0	4100	3600	11100	261627	2661	258267	264776	3967	120	3813	4107	2336	247	2075	2667	55	11	40	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195991	6377	190467	204927	24180	8388	12495	31794	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16299	5073	9167	20545	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	44756	6427	36145	51581	30872	2077	29341	33809	137000	2315	133800	139200	228	4	223	232
	184	08	JAN	15:00	426622821	6427094	228774	6122328	6673520	4423.96	0.04	4423.92	4424.02	225716	0	0	0	0	4100	3600	11100	274461	2613	271141	277527	3968	121	3814	4109	2513	268	2224	2870	22	3	17	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205196	4479	199438	210361	24862	2005	22920	27622	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19100	5116	11881	23139	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	35550	5280	28759	41634	28671	2000	26016	30844	271200	162289	139200	499800	232	1	231	233
	185	08	JAN	16:00	473352765	6583038	310936	6143952	6823195	5156.30	1035.67	4423.92	6620.96	234969	0	0	0	0	4100	3600	11100	284256	2485	280919	286877	3967	120	3813	4107	2636	238	2417	2967	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213608	9499	200238	221426	24028	9233	13378	35895	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21217	5163	13917	24996	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	27139	10375	19646	41810	25124	2076	22204	26856	174800	52052	136800	248400	231	2	228	234
	186	08	JAN	17:00	454555790	6537396	152350	6322031	6650514	4423.96	0.04	4423.92	4424.02	233765	0	0	0	0	4100	3600	11100	279438	2427	276099	281793	3968	121	3814	4109	2812	206	2549	3053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212513	4630	206154	217044	20980	2763	17611	24378	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20364	5250	12940	24148	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	28233	5256	22076	34918	26834	2105	23971	28972	162000	33525	137400	209400	230	1	229	232
	187	08	JAN	18:00	400085315	6282254	115596	6170791	6441550	4423.96	0.04	4423.92	4424.02	225363	0	0	0	0	4100	3600	11100	267116	2362	263800	269122	3967	120	3813	4107	3103	168	2955	3338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204875	3824	201233	210158	18470	1247	17551	20233	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17900	5270	10447	21716	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	35872	5035	28962	40815	29759	1776	27745	32065	136000	1575	133800	137400	227	3	223	229
	188	08	JAN	19:00	325800642	5990914	42417	5932404	6031620	4423.96	0.04	4423.92	4424.02	214710	0	0	0	0	4100	3600	11100	250677	2252	247524	252643	3968	121	3814	4109	3276	264	3050	3647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195190	1466	193187	196654	14905	4743	11231	21602	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14537	5336	6990	18329	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	45556	267	45341	45933	34292	1581	32361	36235	135200	2263	132000	136800	225	4	220	228
	189	08	JAN	20:00	329838325	6017264	347242	5764181	6508260	4423.96	0.04	4423.92	4424.02	215228	0	0	0	0	4100	3600	11100	251757	2168	248692	253372	3967	120	3813	4107	3533	347	3137	3982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195662	11825	187025	212382	15076	8588	2932	21256	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14719	5258	7284	18544	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	45085	12988	26738	55023	34097	1321	32323	35490	147400	14991	136800	168600	226	3	221	228
	190	08	JAN	21:00	303288920	6021859	111773	5932640	6179471	4423.96	0.04	4423.92	4424.02	213160	0	0	0	0	4100	3600	11100	246894	2097	243934	248537	3968	121	3814	4109	3419	356	3089	3914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193782	437	193195	194242	13412	3439	10125	18160	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13512	5315	5996	17393	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	46965	1240	45211	47877	35985	1899	33313	37551	208400	101682	136200	352200	227	0	227	228
	191	08	JAN	22:00	291770866	5665139	188167	5451341	5909253	4423.96	0.04	4423.92	4424.02	202779	0	0	0	0	4100	3600	11100	245659	2133	242671	247512	3967	120	3813	4107	3431	274	3210	3817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184345	6229	177311	192455	22112	3116	18910	26335	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13005	5362	5426	17039	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	56402	7444	46665	64737	36611	2136	33608	38393	134800	2040	132000	136800	225	3	220	228
	192	08	JAN	23:00	275211446	5767052	60626	5686112	5832011	4423.96	0.04	4423.92	4424.02	203847	0	0	0	0	4100	3600	11100	243011	1912	240374	244849	3968	121	3814	4109	3453	289	3230	3862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185315	2302	182680	188288	19226	1725	17607	21616	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12247	5416	4588	16126	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	55432	3516	50832	59368	37498	2549	33954	39842	207600	101828	134400	351600	226	2	224	228
	193	09	JAN	00:00	264415574	5582513	74899	5476815	5641337	4423.96	0.04	4423.92	4424.02	198884	0	0	0	0	4100	3600	11100	240753	2139	237741	242495	3967	120	3813	4107	3391	225	3223	3709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180804	1979	178020	182445	22027	3469	17424	25797	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11765	5377	4161	15666	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	60919	1522	59603	63052	39089	3731	34120	43110	158400	15745	136200	171000	224	3	220	227
	194	09	JAN	01:00	235414483	5379422	339844	5002211	5825951	4423.96	0.04	4423.92	4424.02	192332	0	0	0	0	4100	3600	11100	233276	2251	230114	235183	3968	121	3814	4109	3293	221	3107	3604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174847	11311	162340	189738	21911	8025	11668	31264	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10456	5290	2986	14539	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	66875	11252	52310	79708	42076	4260	36685	47100	134000	1720	132000	136200	223	3	220	227
	195	09	JAN	02:00	232702303	5505242	156396	5352261	5720070	4423.96	0.04	4423.92	4424.02	196968	0	0	0	0	4100	3600	11100	231376	2640	227648	233402	3967	120	3813	4107	3269	284	2986	3658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179061	5259	173869	186269	15952	2891	12978	19868	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10327	5336	2802	14584	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	62661	4949	55779	67203	43183	4018	38209	48050	133400	1980	132000	136200	222	3	220	227
	196	09	JAN	03:00	271101775	5661381	196330	5424734	5905470	4423.96	0.04	4423.92	4424.02	200009	0	0	0	0	4100	3600	11100	238890	2516	235334	240760	3968	121	3814	4109	3079	217	2842	3367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181826	7514	176284	192449	19151	4445	12936	23071	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12065	5374	4493	16419	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	59897	7285	49599	65303	39126	3617	34592	43443	206600	102545	132000	351600	224	3	220	227
	197	09	JAN	04:00	321200457	6018063	260481	5763321	6375881	4423.96	0.04	4423.92	4424.02	212596	0	0	0	0	4100	3600	11100	249558	2662	245848	251971	3967	120	3813	4107	2949	118	2786	3063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193269	6287	187571	202029	16247	3400	11691	19857	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14326	5395	6728	18729	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	48454	6003	40019	53501	35216	3042	32128	39354	220000	73423	136200	315000	227	1	225	228
	198	09	JAN	05:00	419672600	6516872	311156	6247275	6952860	4423.96	0.04	4423.92	4424.02	231729	0	0	0	0	4100	3600	11100	272181	2645	268626	274968	3968	121	3814	4109	2892	111	2757	3030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210662	8465	202482	222322	17078	9591	3557	24759	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18780	5316	11313	23277	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	31060	8157	19726	38590	29215	2822	27138	33204	197000	62876	135000	283200	228	3	225	232
	199	09	JAN	06:00	438064155	6406428	113705	6248191	6510330	4423.96	0.04	4423.92	4424.02	229446	0	0	0	0	4100	3600	11100	277443	2402	274197	279934	3967	120	3813	4107	2832	138	2651	2985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208588	3478	203673	211231	23636	3467	18738	26283	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19621	5304	12188	24212	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	33135	3746	29841	38375	27475	2506	25305	30986	148800	17438	135000	173400	228	2	225	230
	200	09	JAN	07:00	424760406	6486012	149127	6378769	6696900	4423.96	0.04	4423.92	4424.02	230575	0	0	0	0	4100	3600	11100	275537	1928	272915	277496	3968	121	3814	4109	2684	159	2464	2834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209614	4742	205726	216290	21458	1304	19868	23062	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19012	5250	11679	23689	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	32109	4491	25758	35346	28025	2286	26307	31255	197600	16716	174000	210600	229	2	227	231
	201	09	JAN	08:00	414911730	6288002	227746	6119286	6609960	4423.96	0.04	4423.92	4424.02	225537	0	0	0	0	4100	3600	11100	273618	1579	271404	274977	3967	120	3813	4107	2654	158	2464	2850	11	2	9	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205033	7611	199356	215792	24579	3942	19111	28253	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18574	5137	11412	23214	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	36689	7379	26256	42096	28639	2257	26477	31753	137000	1131	136200	138600	228	2	227	231
