area 2	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	53

area 2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8	774670500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	258224	1858	256366	260081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	258224	1858	256366	260081	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-258224	1858	-260081	-256366	0	0	0	0	0	0	0	0
	9	749049000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	249683	8709	240974	258392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	249683	8709	240974	258392	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-249683	8709	-258392	-240974	0	0	0	0	0	0	0	0
	10	756277500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	252092	6856	245236	258949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	252092	6856	245236	258949	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-252092	6856	-258949	-245236	0	0	0	0	0	0	0	0
	11	768382500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	256128	1172	254956	257299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256128	1172	254956	257299	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-256128	1172	-257299	-254956	0	0	0	0	0	0	0	0
	12	773226000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	257742	6917	250825	264659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	257742	6917	250825	264659	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-257742	6917	-264659	-250825	0	0	0	0	0	0	0	0
	13	769248000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	256416	4027	252389	260443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256416	4027	252389	260443	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-256416	4027	-260443	-252389	0	0	0	0	0	0	0	0
	14	759733500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	253244	4234	249010	257479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	253244	4234	249010	257479	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-253244	4234	-257479	-249010	0	0	0	0	0	0	0	0
	15	791736000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	263912	156	263756	264068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	263912	156	263756	264068	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-263912	156	-264068	-263756	0	0	0	0	0	0	0	0
	16	755551500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	251850	3734	248116	255585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	251850	3734	248116	255585	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-251850	3734	-255585	-248116	0	0	0	0	0	0	0	0
	17	757947000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	252649	5953	246696	258602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	252649	5953	246696	258602	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-252649	5953	-258602	-246696	0	0	0	0	0	0	0	0
	18	765960000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	255320	5445	249875	260765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	255320	5445	249875	260765	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-255320	5445	-260765	-249875	0	0	0	0	0	0	0	0
	19	754504500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	251502	6080	245422	257581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	251502	6080	245422	257581	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-251502	6080	-257581	-245422	0	0	0	0	0	0	0	0
	20	757411500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	252470	5660	246811	258130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	252470	5660	246811	258130	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-252470	5660	-258130	-246811	0	0	0	0	0	0	0	0
	21	743452500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	247818	3060	244758	250877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	247818	3060	244758	250877	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-247818	3060	-250877	-244758	0	0	0	0	0	0	0	0
	22	769759500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	256586	1626	254961	258212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256586	1626	254961	258212	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-256586	1626	-258212	-254961	0	0	0	0	0	0	0	0
	23	748768500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	249590	2462	247127	252052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	249590	2462	247127	252052	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-249590	2462	-252052	-247127	0	0	0	0	0	0	0	0
	24	758574000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	252858	1026	251832	253884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	252858	1026	251832	253884	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-252858	1026	-253884	-251832	0	0	0	0	0	0	0	0
	25	751287000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	250429	2243	248186	252672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	250429	2243	248186	252672	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-250429	2243	-252672	-248186	0	0	0	0	0	0	0	0
	26	549229500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	183076	1668	181408	184745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	183076	1668	181408	184745	0	0	0	0	120.00	0	120.00	120.00	100.00	0	0	0	0	0	0	0	0	-183076	1668	-184745	-181408	0	0	0	0	0	0	0	0
