system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	168

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	02	JAN	13:00	239900	239900	0	239900	239900	90.00	0	90.00	90.00	5479	0	0	0	0	0	0	0	5828	0	5828	5828	0	0	0	0	358	0	358	358	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	370	0	370	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	430	0	430	430	430	0	430	430	9300	0	9300	9300	13	0	13	13
	39	02	JAN	14:00	223580	223580	0	223580	223580	90.00	0	90.00	90.00	5336	0	0	0	0	0	0	0	5676	0	5676	5676	0	0	0	0	410	0	410	410	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	166	0	166	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	634	0	634	634	634	0	634	634	9300	0	9300	9300	13	0	13	13
	40	02	JAN	15:00	213020	213020	0	213020	213020	90.00	0	90.00	90.00	5244	0	0	0	0	0	0	0	5597	0	5597	5597	0	0	0	0	463	0	463	463	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	34	0	34	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	766	0	766	766	766	0	766	766	9300	0	9300	9300	10	0	10	10
	41	02	JAN	16:00	209050	209050	0	209050	209050	60.00	0	60.00	60.00	5202	0	0	0	0	0	0	0	5483	0	5483	5483	0	0	0	0	414	0	414	414	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1459	0	1459	1459	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	831	0	831	831	831	0	831	831	9300	0	9300	9300	10	0	10	10
	42	02	JAN	17:00	269500	269500	0	269500	269500	90.00	0	90.00	90.00	5476	0	0	0	0	0	0	0	5834	0	5834	5834	0	0	0	0	369	0	369	369	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	365	0	365	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	435	0	435	435	435	0	435	435	39300	0	39300	39300	16	0	16	16
	43	02	JAN	18:00	265500	265500	0	265500	265500	90.00	0	90.00	90.00	5703	0	0	0	0	0	0	0	6198	0	6198	6198	0	0	0	0	408	0	408	408	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	690	0	690	690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	110	0	110	110	110	0	110	110	9300	0	9300	9300	16	0	16	16
	44	02	JAN	19:00	253740	253740	0	253740	253740	90.00	0	90.00	90.00	5600	0	0	0	0	0	0	0	6107	0	6107	6107	0	0	0	0	464	0	464	464	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	543	0	543	543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	257	0	257	257	257	0	257	257	9300	0	9300	9300	15	0	15	15
	45	02	JAN	20:00	215180	215180	0	215180	215180	90.00	0	90.00	90.00	5263	0	0	0	0	0	0	0	5673	0	5673	5673	0	0	0	0	512	0	512	512	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	61	0	61	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	739	0	739	739	739	0	739	739	9300	0	9300	9300	15	0	15	15
	46	02	JAN	21:00	207150	207150	0	207150	207150	60.00	0	60.00	60.00	5177	0	0	0	0	0	0	0	5418	0	5418	5418	0	0	0	0	393	0	393	393	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1405	0	1405	1405	20	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	875	0	875	875	875	0	875	875	9300	0	9300	9300	11	0	11	11
	47	02	JAN	22:00	221820	221820	0	221820	221820	90.00	0	90.00	90.00	5321	0	0	0	0	0	0	0	5572	0	5572	5572	0	0	0	0	328	0	328	328	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	144	0	144	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	656	0	656	656	656	0	656	656	9300	0	9300	9300	11	0	11	11
	48	02	JAN	23:00	221660	221660	0	221660	221660	90.00	0	90.00	90.00	5319	0	0	0	0	0	0	0	5485	0	5485	5485	0	0	0	0	243	0	243	243	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	142	0	142	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	658	0	658	658	658	0	658	658	9300	0	9300	9300	11	0	11	11
	49	03	JAN	00:00	199600	199600	0	199600	199600	60.00	0	60.00	60.00	5086	0	0	0	0	0	0	0	5124	0	5124	5124	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1254	0	1254	1254	20	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1026	0	1026	1026	1026	0	1026	1026	9300	0	9300	9300	11	0	11	11
	50	03	JAN	01:00	173200	173200	0	173200	173200	60.00	0	60.00	60.00	4775	0	0	0	0	0	0	0	4653	0	4653	4653	0	0	0	0	295	0	295	295	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	758	0	758	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1542	0	1542	1542	1542	0	1542	1542	9300	0	9300	9300	9	0	9	9
	51	03	JAN	02:00	158340	158340	0	158340	158340	45.00	0	45.00	45.00	4553	0	0	0	0	0	0	0	4514	0	4514	4514	0	0	0	0	470	0	470	470	0	0	0	0	0	0	0	0	3544	0	3544	3544	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1856	0	1856	1856	1856	0	1856	1856	9300	0	9300	9300	9	0	9	9
	52	03	JAN	03:00	155085	155085	0	155085	155085	45.00	0	45.00	45.00	4441	0	0	0	0	0	0	0	4380	0	4380	4380	0	0	0	0	429	0	429	429	0	0	0	0	0	0	0	0	3451	0	3451	3451	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1949	0	1949	1949	1949	0	1949	1949	9300	0	9300	9300	9	0	9	9
	53	03	JAN	04:00	149660	149660	0	149660	149660	45.00	0	45.00	45.00	4255	0	0	0	0	0	0	0	4304	0	4304	4304	0	0	0	0	508	0	508	508	0	0	0	0	0	0	0	0	3296	0	3296	3296	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2104	0	2104	2104	2104	0	2104	2104	9300	0	9300	9300	9	0	9	9
	54	03	JAN	05:00	160055	160055	0	160055	160055	45.00	0	45.00	45.00	4612	0	0	0	0	0	0	0	4533	0	4533	4533	0	0	0	0	440	0	440	440	0	0	0	0	0	0	0	0	3593	0	3593	3593	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1807	0	1807	1807	1807	0	1807	1807	9300	0	9300	9300	9	0	9	9
	55	03	JAN	06:00	192600	192600	0	192600	192600	60.00	0	60.00	60.00	5008	0	0	0	0	0	0	0	5102	0	5102	5102	0	0	0	0	356	0	356	356	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1146	0	1146	1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1154	0	1154	1154	1154	0	1154	1154	9300	0	9300	9300	9	0	9	9
	56	03	JAN	07:00	252740	252740	0	252740	252740	90.00	0	90.00	90.00	5373	0	0	0	0	0	0	0	5794	0	5794	5794	0	0	0	0	476	0	476	476	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	218	0	218	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	582	0	582	582	582	0	582	582	34300	0	34300	34300	14	0	14	14
	57	03	JAN	08:00	247740	247740	0	247740	247740	90.00	0	90.00	90.00	5548	0	0	0	0	0	0	0	6027	0	6027	6027	0	0	0	0	459	0	459	459	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	468	0	468	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	332	0	332	332	332	0	332	332	9300	0	9300	9300	14	0	14	14
	58	03	JAN	09:00	250060	250060	0	250060	250060	90.00	0	90.00	90.00	5568	0	0	0	0	0	0	0	6135	0	6135	6135	0	0	0	0	538	0	538	538	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	497	0	497	497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	303	0	303	303	303	0	303	303	9300	0	9300	9300	14	0	14	14
	59	03	JAN	10:00	240940	240940	0	240940	240940	90.00	0	90.00	90.00	5488	0	0	0	0	0	0	0	6006	0	6006	6006	0	0	0	0	523	0	523	523	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	383	0	383	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	417	0	417	417	417	0	417	417	9300	0	9300	9300	14	0	14	14
	60	03	JAN	11:00	244460	244460	0	244460	244460	90.00	0	90.00	90.00	5519	0	0	0	0	0	0	0	5986	0	5986	5986	0	0	0	0	459	0	459	459	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	427	0	427	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	373	0	373	373	373	0	373	373	9300	0	9300	9300	14	0	14	14
	61	03	JAN	12:00	237260	237260	0	237260	237260	90.00	0	90.00	90.00	5456	0	0	0	0	0	0	0	5860	0	5860	5860	0	0	0	0	423	0	423	423	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	337	0	337	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	463	0	463	463	463	0	463	463	9300	0	9300	9300	14	0	14	14
	62	03	JAN	13:00	204950	204950	0	204950	204950	60.00	0	60.00	60.00	5156	0	0	0	0	0	0	0	5566	0	5566	5566	0	0	0	0	573	0	573	573	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1393	0	1393	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	907	0	907	907	907	0	907	907	9300	0	9300	9300	9	0	9	9
	63	03	JAN	14:00	198900	198900	0	198900	198900	60.00	0	60.00	60.00	5083	0	0	0	0	0	0	0	5505	0	5505	5505	0	0	0	0	633	0	633	633	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1272	0	1272	1272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1028	0	1028	1028	1028	0	1028	1028	9300	0	9300	9300	9	0	9	9
	64	03	JAN	15:00	188900	188900	0	188900	188900	60.00	0	60.00	60.00	4963	0	0	0	0	0	0	0	5390	0	5390	5390	0	0	0	0	718	0	718	718	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1072	0	1072	1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1228	0	1228	1228	1228	0	1228	1228	9300	0	9300	9300	9	0	9	9
	65	03	JAN	16:00	198200	198200	0	198200	198200	60.00	0	60.00	60.00	5075	0	0	0	0	0	0	0	5455	0	5455	5455	0	0	0	0	597	0	597	597	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1258	0	1258	1258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1042	0	1042	1042	1042	0	1042	1042	9300	0	9300	9300	9	0	9	9
	66	03	JAN	17:00	232400	232400	0	232400	232400	60.00	0	60.00	60.00	5235	0	0	0	0	0	0	0	5696	0	5696	5696	0	0	0	0	578	0	578	578	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1478	0	1478	1478	40	0	40	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	782	0	782	782	782	0	782	782	29300	0	29300	29300	13	0	13	13
	67	03	JAN	18:00	236940	236940	0	236940	236940	90.00	0	90.00	90.00	5453	0	0	0	0	0	0	0	6139	0	6139	6139	0	0	0	0	706	0	706	706	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	333	0	333	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	467	0	467	467	467	0	467	467	9300	0	9300	9300	13	0	13	13
	68	03	JAN	19:00	217180	217180	0	217180	217180	90.00	0	90.00	90.00	5280	0	0	0	0	0	0	0	6160	0	6160	6160	0	0	0	0	974	0	974	974	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	86	0	86	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	714	0	714	714	714	0	714	714	9300	0	9300	9300	10	0	10	10
	69	03	JAN	20:00	176000	176000	0	176000	176000	60.00	0	60.00	60.00	4806	0	0	0	0	0	0	0	5695	0	5695	5695	0	0	0	0	1287	0	1287	1287	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	798	0	798	798	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1492	0	1492	1492	1492	0	1492	1492	9300	0	9300	9300	10	0	10	10
	70	03	JAN	21:00	161600	161600	0	161600	161600	60.00	0	60.00	60.00	4648	0	0	0	0	0	0	0	5474	0	5474	5474	0	0	0	0	1328	0	1328	1328	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	546	0	546	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1754	0	1754	1754	1754	0	1754	1754	8300	0	8300	8300	7	0	7	7
	71	03	JAN	22:00	169750	169750	0	169750	169750	60.00	0	60.00	60.00	4745	0	0	0	0	0	0	0	5549	0	5549	5549	0	0	0	0	1240	0	1240	1240	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	709	0	709	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1591	0	1591	1591	1591	0	1591	1591	8300	0	8300	8300	7	0	7	7
	72	03	JAN	23:00	163500	163500	0	163500	163500	60.00	0	60.00	60.00	4670	0	0	0	0	0	0	0	5327	0	5327	5327	0	0	0	0	1143	0	1143	1143	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	584	0	584	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1716	0	1716	1716	1716	0	1716	1716	8300	0	8300	8300	7	0	7	7
	73	04	JAN	00:00	150100	150100	0	150100	150100	60.00	0	60.00	60.00	4510	0	0	0	0	0	0	0	5021	0	5021	5021	0	0	0	0	1105	0	1105	1105	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	316	0	316	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1984	0	1984	1984	1984	0	1984	1984	8300	0	8300	8300	7	0	7	7
	74	04	JAN	01:00	128650	128650	0	128650	128650	45.00	0	45.00	45.00	3792	0	0	0	0	0	0	0	4564	0	4564	4564	0	0	0	0	1254	0	1254	1254	0	0	0	0	0	0	0	0	3010	0	3010	3010	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2590	0	2590	2590	2590	0	2590	2590	8300	0	8300	8300	7	0	7	7
	75	04	JAN	02:00	124520	124520	0	124520	124520	45.00	0	45.00	45.00	3650	0	0	0	0	0	0	0	4391	0	4391	4391	0	0	0	0	1199	0	1199	1199	0	0	0	0	0	0	0	0	2892	0	2892	2892	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2708	0	2708	2708	2708	0	2708	2708	8300	0	8300	8300	7	0	7	7
	76	04	JAN	03:00	118745	118745	0	118745	118745	45.00	0	45.00	45.00	3452	0	0	0	0	0	0	0	4176	0	4176	4176	0	0	0	0	1149	0	1149	1149	0	0	0	0	0	0	0	0	2727	0	2727	2727	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2873	0	2873	2873	2873	0	2873	2873	8300	0	8300	8300	7	0	7	7
	77	04	JAN	04:00	117100	117100	0	117100	117100	45.00	0	45.00	45.00	3396	0	0	0	0	0	0	0	4160	0	4160	4160	0	0	0	0	1180	0	1180	1180	0	0	0	0	0	0	0	0	2680	0	2680	2680	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2920	0	2920	2920	2920	0	2920	2920	8300	0	8300	8300	7	0	7	7
	78	04	JAN	05:00	117345	117345	0	117345	117345	45.00	0	45.00	45.00	3404	0	0	0	0	0	0	0	4413	0	4413	4413	0	0	0	0	1426	0	1426	1426	0	0	0	0	0	0	0	0	2687	0	2687	2687	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2913	0	2913	2913	2913	0	2913	2913	8300	0	8300	8300	7	0	7	7
	79	04	JAN	06:00	130820	130820	0	130820	130820	45.00	0	45.00	45.00	3866	0	0	0	0	0	0	0	5001	0	5001	5001	0	0	0	0	1629	0	1629	1629	0	0	0	0	0	0	0	0	3072	0	3072	3072	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2528	0	2528	2528	2528	0	2528	2528	8300	0	8300	8300	7	0	7	7
