system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	6750764	6750764	1179194	4759492	7937644	31.52	10.37	14.37	45.96	212684	1158	971	-0	2333	0	0	0	302536	3070	297404	306196	2158	230	1788	2508	80443	43755	46302	162685	0	0	0	0	0	0	0	0	0	0	0	0	208057	27433	158650	237267	9256	11607	0	27079	0	0	0	0	0	0	0	0	0	0	0	0	8424	1895	5794	11253	0	0	0	0	N/A	N/A	N/A	N/A	8618	930	7156	10071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4643	9286	0	23215	0	0	0	0	0	384936	32587	344520	436260	167624	37091	107406	198993	171143	40447	116153	222570	0	0	0	0	283	32	240	336
	36	05	FEB	7313690	7313690	1989861	4440520	9995104	30.83	15.35	3.74	51.59	223081	1258	700	498	2329	0	0	0	338482	3866	331502	343029	2155	230	1788	2508	105973	68757	28632	224796	0	0	0	0	0	0	0	0	0	0	0	0	215316	44017	148017	279575	15531	25912	0	66856	0	0	0	0	0	0	0	0	0	0	0	0	8340	2571	4219	12032	0	0	0	0	N/A	N/A	N/A	N/A	8618	930	7156	10071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7576	15153	0	37882	0	0	0	0	0	389616	29639	344520	436260	158769	54532	67064	231363	171191	64501	63493	265026	0	0	0	0	302	58	246	400
	37	06	FEB	7248866	7248866	2795538	4536950	12288286	37.34	20.49	17.46	75.14	209052	2040	626	835	2563	0	0	0	339861	4101	333589	346141	2155	230	1788	2508	111478	58306	19541	181594	0	0	0	0	0	0	0	0	0	0	0	0	196903	33787	151232	252823	21790	37095	0	95520	1792	3583	0	8959	0	0	0	0	0	0	0	0	8864	1070	7691	10167	0	0	0	0	N/A	N/A	N/A	N/A	8618	930	7156	10071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1081	987	0	2288	0	0	0	0	0	382548	21809	344520	408060	162063	75012	29441	232948	164848	70718	37485	230672	0	0	0	0	310	78	250	461
	38	07	FEB	5925027	5925027	1110943	4413261	7713935	29.06	14.02	4.36	45.24	186123	1456	974	34	2612	0	0	0	338356	5685	331474	347540	2155	230	1788	2508	144786	37325	91940	200671	0	0	0	0	0	0	0	0	0	0	0	0	181857	23034	147109	210213	8533	11312	0	28738	0	0	0	0	0	0	0	0	0	0	0	0	8131	646	6945	8908	0	0	0	0	N/A	N/A	N/A	N/A	8618	930	7156	10071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5651	10478	0	26566	0	0	0	0	0	377964	29122	333060	408060	187574	50569	120938	260951	190578	54456	131845	279389	0	0	0	0	268	16	248	298
	39	08	FEB	6410691	6410691	1945390	4384489	9671044	29.30	13.86	3.74	45.94	205240	993	750	0	2168	0	0	0	340413	8982	329049	352571	2157	233	1788	2517	132927	70386	35079	227720	0	0	0	0	0	0	0	0	0	0	0	0	202072	50152	145223	275707	6337	9693	0	25452	0	0	0	0	0	0	0	0	0	0	0	0	7916	1776	5548	10833	0	0	0	0	N/A	N/A	N/A	N/A	8618	930	7156	10071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10004	20008	0	50021	0	0	0	0	0	388284	30844	333060	419520	179875	48210	118361	261910	190952	60260	141372	306383	0	0	0	0	272	55	200	371
	40	09	FEB	7097589	7097589	3380989	4558106	13347184	35.30	20.65	13.71	74.54	197649	1796	500	992	2333	0	0	0	343388	8627	329284	352674	2157	234	1788	2520	128628	66441	24707	198997	0	0	0	0	0	0	0	0	0	0	0	0	183222	39565	151937	258489	22340	42237	0	106726	4653	9306	0	23265	0	0	0	0	0	0	0	0	8484	1603	6143	10338	0	0	0	0	N/A	N/A	N/A	N/A	8618	930	7156	10070	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4300	8366	0	21029	0	0	0	0	0	387324	31236	333060	419520	177109	87546	15868	256123	182785	82002	34743	271217	0	0	0	0	321	106	240	529
	41	10	FEB	6598779	6598779	1947429	4327090	9561769	26.63	15.28	1.25	47.14	197948	1096	914	71	2529	0	0	0	315632	8197	299755	321442	2155	234	1788	2520	113128	68417	50830	214472	0	0	0	0	0	0	0	0	0	0	0	0	189694	38021	144236	240014	16508	27931	0	71741	0	0	0	0	0	0	0	0	0	0	0	0	7914	2187	3874	9977	0	0	0	0	N/A	N/A	N/A	N/A	8618	930	7156	10071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12671	20447	0	52728	0	0	0	0	0	383508	34835	321120	419520	177306	73177	62179	263824	187295	86520	60220	309105	0	0	0	0	297	41	264	376
	42	11	FEB	6223342	6223342	1884835	3973380	8360623	24.83	20.39	0.62	46.52	187413	383	644	-0	1665	0	0	0	303751	7428	290016	310843	2155	234	1788	2520	115121	71932	20474	206652	0	0	0	0	0	0	0	0	0	0	0	0	179900	37580	132446	234000	15024	20202	0	50746	0	0	0	0	0	0	0	0	0	0	0	0	7911	1649	4809	9205	0	0	0	0	N/A	N/A	N/A	N/A	8618	930	7155	10070	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15978	19582	0	41100	0	0	0	0	0	387816	34268	330720	431460	192891	73572	94799	263983	205200	86609	88898	297653	0	0	0	0	298	35	264	352
	43	12	FEB	6363009	6363009	2747452	4489774	11775230	33.04	18.57	14.56	68.80	181621	1946	394	1474	2450	0	0	0	341212	7810	327037	347497	2155	234	1788	2520	144724	51310	45554	187097	0	0	0	0	0	0	0	0	0	0	0	0	170305	17035	149659	187200	18344	35696	0	89719	3062	6123	0	15308	0	0	0	0	0	0	0	0	8124	1222	6477	9841	0	0	0	0	N/A	N/A	N/A	N/A	8618	930	7156	10071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3556	6646	0	16828	0	0	0	0	0	383136	30994	330720	419520	191425	76861	38492	241040	190155	75556	40165	239263	0	0	0	0	296	84	240	463
	44	13	FEB	8679828	7518496	2557159	4718947	12220008	373.20	684.15	23.64	1741.46	216739	1811	733	426	2586	0	0	0	345815	10299	328136	358043	2155	234	1788	2520	110272	41806	47196	173041	0	0	0	0	0	0	0	0	0	0	0	0	204240	31701	157298	245210	17349	31591	0	80336	5464	10928	0	27319	0	0	0	0	0	0	0	0	8959	1015	7256	9886	0	0	0	0	N/A	N/A	N/A	N/A	8618	930	7155	10070	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58	116	0	290	872	1743	0	4358	0.40	0.80	0	2.00	20.00	383040	35936	313980	412860	155987	77965	19125	255562	157058	72314	30399	246117	0	0	0	0	318	92	264	501
	45	14	FEB	7908284	7908284	1857893	6247941	11441074	41.07	16.21	29.50	72.50	233106	1067	1121	23	2891	0	0	0	342815	9837	324581	351032	2155	234	1788	2520	88494	26383	37543	110641	0	0	0	0	0	0	0	0	0	0	0	0	221728	10101	208265	231430	20494	31526	0	81395	1616	3232	0	8079	0	0	0	0	0	0	0	0	9395	1348	7224	11115	0	0	0	0	N/A	N/A	N/A	N/A	8618	930	7156	10071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384372	27342	337380	419520	140534	58152	37305	211255	140802	58131	36383	210165	0	0	0	0	318	66	264	438
	46	15	FEB	8108206	8108206	1652938	6444793	11166708	39.73	13.32	31.78	66.30	239211	1660	679	858	2448	0	0	0	344184	8740	329821	354918	2155	234	1788	2520	84185	22957	43370	113002	0	0	0	0	0	0	0	0	0	0	0	0	227631	14451	210600	251470	20568	27898	0	74699	1851	3701	0	9253	0	0	0	0	0	0	0	0	9455	1086	7658	10760	0	0	0	0	N/A	N/A	N/A	N/A	8617	930	7155	10070	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381120	26400	332580	408060	131071	52986	38028	186094	134745	52775	40890	186393	0	0	0	0	321	62	264	434
	47	16	FEB	7345544	7345544	1852228	5687695	10623996	39.17	13.82	28.39	65.75	221175	1465	738	437	2333	0	0	0	349418	7054	338690	359876	2155	234	1788	2520	109967	36029	52751	144456	0	0	0	0	0	0	0	0	0	0	0	0	212318	24280	189590	255523	16934	29751	0	76194	558	1116	0	2791	0	0	0	0	0	0	0	0	9128	975	7693	10352	0	0	0	0	N/A	N/A	N/A	N/A	8619	930	7157	10071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	177	217	0	446	0	0	0	0	0	381120	29174	327780	412860	151310	65756	41794	223270	151008	63783	43035	222736	0	0	0	0	295	57	244	404
	48	17	FEB	6514535	6514535	1497819	4991727	8992356	34.59	7.11	28.93	47.80	209479	1001	637	56	2036	0	0	0	323023	5309	317386	331279	2155	234	1788	2520	100757	46422	34197	159239	0	0	0	0	0	0	0	0	0	0	0	0	206602	38859	157591	255801	5754	9296	0	23970	0	0	0	0	0	0	0	0	0	0	0	0	8771	1760	6585	11901	0	0	0	0	N/A	N/A	N/A	N/A	8618	930	7155	10070	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16	33	0	82	0	0	0	0	0	380256	29541	334920	412860	167900	28709	121149	201644	169761	20316	143292	195142	0	0	0	0	264	40	216	336
	49	18	FEB	6659407	6659407	1720654	4320000	9321514	31.14	17.22	0.00	48.80	200116	573	354	59	934	0	0	0	309259	5713	301742	316170	2153	234	1788	2520	93978	46541	38670	171937	0	0	0	0	0	0	0	0	0	0	0	0	191917	24759	144000	210600	16398	21562	0	54609	0	0	0	0	0	0	0	0	0	0	0	0	8739	1635	6808	10563	0	0	0	0	N/A	N/A	N/A	N/A	8619	930	7157	10071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3354	6709	0	16772	0	0	0	0	0	375576	28591	330120	412860	167261	66145	93339	268860	169875	67596	84910	278764	0	0	0	0	294	46	240	366
	50	19	FEB	8910377	8910377	1219857	7221220	10632664	41.66	5.49	33.12	46.38	244830	1865	390	1204	2428	0	0	0	344404	6182	333763	353004	2153	234	1788	2520	70150	21188	39848	96102	0	0	0	0	0	0	0	0	0	0	0	0	225262	13608	208905	241893	39137	27112	1678	69192	0	0	0	0	0	0	0	0	0	0	0	0	9568	1172	8066	11467	0	0	0	0	N/A	N/A	N/A	N/A	8618	930	7155	10070	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375576	28591	330120	412860	111177	41693	57836	173551	124887	36473	81354	179466	0	0	0	0	351	51	272	409
	51	20	FEB	8711522	8711522	1756438	6248694	11067898	42.01	5.59	34.12	47.44	243469	1586	710	686	2436	0	0	0	345546	7229	338851	359547	2153	234	1788	2520	74556	50214	26449	158590	0	0	0	0	0	0	0	0	0	0	0	0	225876	31759	173768	257400	35186	20660	17754	73600	0	0	0	0	0	0	0	0	0	0	0	0	9361	1456	8197	12141	0	0	0	0	N/A	N/A	N/A	N/A	8619	930	7157	10071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378060	33325	337860	424800	116998	24245	81863	145262	126771	27155	87169	163412	0	0	0	0	351	63	274	439
	52	21	FEB	6945397	6945397	1410690	4267981	7918097	35.75	5.20	29.26	43.56	216471	1490	740	396	2433	0	0	0	341791	5429	336388	352022	2153	234	1788	2520	110215	47040	65692	200721	0	0	0	0	0	0	0	0	0	0	0	0	210831	37716	142266	256773	11281	11384	0	29033	0	0	0	0	0	0	0	0	0	0	0	0	8801	1507	7271	11485	0	0	0	0	N/A	N/A	N/A	N/A	8617	930	7155	10070	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386088	29436	342060	424800	163976	43723	102652	223794	160142	43393	100456	216523	0	0	0	0	287	43	216	343
	53	22	FEB	6335178	6335178	1583620	4514757	8678362	33.38	6.68	27.94	46.19	197567	908	671	69	2025	0	0	0	341891	5200	335304	347729	2152	233	1788	2520	129395	46220	75479	190155	0	0	0	0	0	0	0	0	0	0	0	0	192466	31571	150492	241312	10204	16698	0	43019	0	0	0	0	0	0	0	0	0	0	0	0	8582	1713	6246	11397	0	0	0	0	N/A	N/A	N/A	N/A	8619	930	7157	10071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389340	35500	346860	448200	186671	57060	93431	257997	182728	53258	97140	250625	0	0	0	0	281	50	216	359
	54	23	FEB	6446077	6446077	1476264	5400167	9283956	34.34	5.63	29.30	45.29	199792	1296	647	537	2208	0	0	0	344385	7638	333107	355208	2150	233	1788	2520	129505	32156	76205	162434	0	0	0	0	0	0	0	0	0	0	0	0	194138	22094	169393	226199	11308	17318	0	45418	0	0	0	0	0	0	0	0	0	0	0	0	8580	1121	7806	10806	0	0	0	0	N/A	N/A	N/A	N/A	8617	930	7155	10070	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389340	32785	351660	443400	183894	49445	105903	260879	178326	47260	105157	252741	0	0	0	0	275	38	221	336
	55	24	FEB	5270320	5270320	2755840	3600000	10758129	15.29	19.68	0.00	49.97	157553	786	1113	-0	2848	0	0	0	317680	8876	304506	331503	2150	233	1788	2520	182974	88649	19596	289995	0	0	0	0	0	0	0	0	0	0	0	0	150756	42489	120000	234000	13593	27186	0	67966	0	0	0	0	0	0	0	0	0	0	0	0	5976	1397	4632	8153	0	0	0	0	N/A	N/A	N/A	N/A	8619	930	7157	10071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36983	43402	0	116687	0	0	0	0	0	395448	28373	363600	443400	231098	82306	70754	298776	264918	107125	76662	387342	0	0	0	0	286	72	216	421
	56	25	FEB	5892574	5892574	2024705	3981818	9783125	27.72	15.35	1.25	47.59	183301	1830	711	718	2835	0	0	0	309886	8451	299550	324271	2150	233	1788	2520	115780	52296	20253	176739	0	0	0	0	0	0	0	0	0	0	0	0	178382	42357	132727	257400	9838	14080	0	37475	0	0	0	0	0	0	0	0	0	0	0	0	8266	636	7419	9016	0	0	0	0	N/A	N/A	N/A	N/A	8617	930	7155	10069	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2700	4524	0	11631	0	0	0	0	0	402048	25110	368400	443400	213827	66737	101245	283878	209553	68750	94597	282778	0	0	0	0	290	51	247	389
	57	26	FEB	7253573	7253573	2001877	4458604	10042550	29.94	15.82	4.35	46.48	214631	2124	309	1564	2449	0	0	0	347460	7937	339673	362499	2148	233	1790	2520	119051	53326	54589	209418	0	0	0	0	0	0	0	0	0	0	0	0	204448	34988	148620	257400	20366	20186	0	46982	0	0	0	0	0	0	0	0	0	0	0	0	8878	1247	7272	10980	0	0	0	0	N/A	N/A	N/A	N/A	8619	930	7157	10071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5307	9997	0	25276	0	0	0	0	0	405768	24336	368400	443400	180954	72293	96528	294780	186300	75457	97873	312784	0	0	0	0	326	45	272	392
	58	27	FEB	8233885	8233885	2108248	5303544	11153594	40.63	9.60	28.77	52.37	237180	874	590	310	1845	0	0	0	350130	8128	340173	364677	2150	230	1800	2520	88297	44300	35406	153579	0	0	0	0	0	0	0	0	0	0	0	0	223199	30129	176785	257400	27962	24415	0	62393	0	0	0	0	0	0	0	0	0	0	0	0	9395	1405	8051	12020	0	0	0	0	N/A	N/A	N/A	N/A	8617	930	7155	10069	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411408	25868	373200	443400	160247	70334	76327	266615	162676	63349	81329	260441	0	0	0	0	340	50	288	420
	59	28	FEB	7787031	7787031	2456859	4908137	11486145	35.46	10.27	24.98	50.77	234111	1110	1001	-0	2277	0	0	0	348604	7499	341524	362563	2150	230	1800	2520	94904	58407	26625	172803	0	0	0	0	0	0	0	0	0	0	0	0	224565	42412	159938	279488	19093	26425	0	68439	0	0	0	0	0	0	0	0	0	0	0	0	9227	1156	7794	10930	0	0	0	0	N/A	N/A	N/A	N/A	8619	930	7157	10071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	224	359	0	925	0	0	0	0	0	409020	29571	361260	443400	165363	56258	70281	215321	164605	50472	77849	213657	0	0	0	0	319	78	226	436
	60	01	MAR	7955513	7955513	1423677	6348705	9594145	39.77	6.86	32.72	48.18	245081	1302	653	401	2333	0	0	0	348012	8715	338812	362269	1886	244	1560	2304	85996	36559	36289	127735	0	0	0	0	0	0	0	0	0	0	0	0	236465	27557	192283	259595	17231	16906	0	37443	0	0	0	0	0	0	0	0	0	0	0	0	7735	745	6827	8969	0	0	0	0	N/A	N/A	N/A	N/A	7529	997	6190	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402048	27673	361260	443400	148352	27927	113217	183805	150273	28171	107571	188578	0	0	0	0	311	66	240	400
	61	02	MAR	8298095	8298095	1749199	6138919	11167959	38.98	6.27	33.01	47.69	250464	1812	714	506	2617	0	0	0	349519	9939	337020	363657	1886	244	1560	2304	79924	40244	29159	133575	0	0	0	0	0	0	0	0	0	0	0	0	239261	27849	191268	266411	22405	24516	3200	68919	0	0	0	0	0	0	0	0	0	0	0	0	7854	751	7124	9254	0	0	0	0	N/A	N/A	N/A	N/A	7529	997	6190	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402048	33189	356460	448200	140382	27562	93681	175389	143987	27882	97978	184938	0	0	0	0	327	70	256	444
	62	03	MAR	7386881	7386881	1043477	6201066	9093736	34.87	6.46	30.52	47.59	239688	558	472	38	1371	0	0	0	323353	10913	309368	336389	1887	245	1560	2304	71847	25275	43824	115394	0	0	0	0	0	0	0	0	0	0	0	0	236884	22535	206702	268109	5607	10916	0	27435	0	0	0	0	0	0	0	0	0	0	0	0	7685	767	6752	8969	0	0	0	0	N/A	N/A	N/A	N/A	7529	997	6190	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410940	25552	372720	448200	168449	16082	139965	186881	165307	18169	133626	183547	0	0	0	0	283	40	240	358
	63	04	MAR	6728448	6728448	1202835	5253089	8661338	34.89	5.84	29.82	45.27	217751	479	551	-0	1423	0	0	0	312855	11223	297407	327234	1886	246	1560	2304	83463	42413	18381	141399	0	0	0	0	0	0	0	0	0	0	0	0	214953	29240	175103	257400	5597	7496	0	18787	0	0	0	0	0	0	0	0	0	0	0	0	7434	1050	6226	8730	0	0	0	0	N/A	N/A	N/A	N/A	7529	997	6190	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406260	22339	372720	436260	185710	41631	119933	246422	181839	40053	122422	243951	0	0	0	0	284	34	240	342
	64	05	MAR	8631616	8631616	1992476	5583027	11370398	40.10	8.75	28.78	50.02	249200	792	1055	-0	2879	0	0	0	350165	10568	337567	364862	1886	246	1560	2304	75393	45647	23021	147499	0	0	0	0	0	0	0	0	0	0	0	0	232690	25821	186101	257400	33018	32483	0	87008	0	0	0	0	0	0	0	0	0	0	0	0	7969	1282	6149	9921	0	0	0	0	N/A	N/A	N/A	N/A	7529	997	6190	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407592	21120	372720	436260	141883	58569	80392	250159	146428	52846	86314	244010	0	0	0	0	355	63	288	450
	65	06	MAR	9083869	9083869	1230412	7322065	11066701	42.69	6.28	31.78	49.40	262546	767	448	66	1343	0	0	0	350928	9258	338039	363339	1886	246	1560	2304	61817	18869	34808	85663	0	0	0	0	0	0	0	0	0	0	0	0	245297	18186	233779	280800	34499	27946	0	80934	0	0	0	0	0	0	0	0	0	0	0	0	8196	1259	7030	10281	0	0	0	0	N/A	N/A	N/A	N/A	7529	997	6190	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405300	17208	384660	436260	125504	36744	86466	192191	130373	32669	88989	187412	0	0	0	0	357	54	288	451
	66	07	MAR	8075191	8075191	1779544	5866990	10251246	37.77	7.90	30.02	48.23	245642	822	580	-0	1724	0	0	0	347857	9801	332452	359717	1886	246	1560	2304	83301	50719	16185	154361	0	0	0	0	0	0	0	0	0	0	0	0	235557	31925	194233	280800	20169	24264	0	64625	0	0	0	0	0	0	0	0	0	0	0	0	7765	887	6716	8888	0	0	0	0	N/A	N/A	N/A	N/A	7529	997	6190	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404340	17791	384660	436260	148613	33120	102775	189627	148686	29226	100292	180807	0	0	0	0	323	73	240	429
	67	08	MAR	8245107	8245107	2266465	5398884	10566470	39.02	8.45	28.57	48.27	241405	1028	733	301	2333	0	0	0	347130	9834	332678	360111	1886	246	1560	2304	82727	60284	25723	159338	0	0	0	0	0	0	0	0	0	0	0	0	227076	38190	179963	277563	28656	28023	0	70929	0	0	0	0	0	0	0	0	0	0	0	0	7813	1439	6677	10618	0	0	0	0	N/A	N/A	N/A	N/A	7529	996	6191	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413700	12098	401400	436260	157967	58882	96471	235237	159555	52682	96417	228560	0	0	0	0	356	72	264	443
	68	09	MAR	8138009	8138009	2044298	4383217	10586846	36.35	15.27	7.45	49.44	244141	1714	861	54	2427	0	0	0	348563	9863	331803	359295	1886	246	1560	2304	86239	64639	33570	210610	0	0	0	0	0	0	0	0	0	0	0	0	232515	45490	146107	278409	23251	24815	0	71337	0	0	0	0	0	0	0	0	0	0	0	0	7752	1257	6420	10074	0	0	0	0	N/A	N/A	N/A	N/A	7529	997	6190	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1367	2733	0	6833	0	0	0	0	0	411312	14020	396600	436260	155546	53514	91263	254333	156308	53464	94092	254746	0	0	0	0	337	42	288	416
	69	10	MAR	6621293	6621293	1828967	5113461	10083050	33.15	8.52	26.80	49.94	205669	463	500	-0	1094	0	0	0	320068	8721	305800	329943	1886	246	1560	2304	99426	46124	18846	150495	0	0	0	0	0	0	0	0	0	0	0	0	199223	24865	170449	234000	12892	24216	0	61261	0	0	0	0	0	0	0	0	0	0	0	0	7186	638	6224	8151	0	0	0	0	N/A	N/A	N/A	N/A	7529	996	6191	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	82	164	0	411	0	0	0	0	0	407964	16222	391320	436260	195849	52339	101339	258568	190385	50790	99195	252344	0	0	0	0	304	49	264	400
	70	11	MAR	6769851	6769851	845005	5910931	8324315	31.17	1.36	29.86	33.40	221228	425	631	-0	1628	0	0	0	309848	7715	299520	320009	1886	246	1560	2303	77789	23417	36016	100341	0	0	0	0	0	0	0	0	0	0	0	0	219328	20579	194364	255144	3800	5018	0	13400	0	0	0	0	0	0	0	0	0	0	0	0	7469	1045	6592	9404	0	0	0	0	N/A	N/A	N/A	N/A	7529	996	6191	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410352	24580	377040	448200	187224	30530	151456	227892	182301	29953	144864	221160	0	0	0	0	288	23	264	331
	71	12	MAR	7842251	7842251	1827901	5305734	10744381	36.74	6.89	30.46	48.82	241476	860	733	52	1887	0	0	0	344445	7256	334187	353803	1884	242	1560	2292	85660	44758	23050	153267	0	0	0	0	0	0	0	0	0	0	0	0	232934	29967	176858	257400	17085	22937	0	60448	0	0	0	0	0	0	0	0	0	0	0	0	7742	1145	6376	9415	0	0	0	0	N/A	N/A	N/A	N/A	7529	996	6191	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405672	12489	388980	420000	155653	43635	102152	219742	161083	32993	122156	213366	0	0	0	0	315	62	240	424
	72	13	MAR	7284682	7284682	1139704	5179091	8469679	35.52	5.30	28.26	44.69	228772	1751	527	964	2333	0	0	0	345252	8600	330911	356342	1884	242	1560	2292	102799	38967	62809	173979	0	0	0	0	0	0	0	0	0	0	0	0	222750	30765	172636	259095	12044	8177	0	25472	0	0	0	0	0	0	0	0	0	0	0	0	7527	657	6532	8399	0	0	0	0	N/A	N/A	N/A	N/A	7529	996	6191	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397644	23866	373200	431460	162851	21222	137128	201944	160685	21860	129771	198093	0	0	0	0	312	27	264	340
	73	14	MAR	7991608	7991608	1592352	5659393	9868303	38.31	9.25	28.07	50.05	236424	572	505	-0	1476	0	0	0	343953	7741	330970	353551	1882	244	1550	2292	85680	41104	34004	154845	0	0	0	0	0	0	0	0	0	0	0	0	223582	21129	188646	246293	25683	30451	0	71006	0	0	0	0	0	0	0	0	0	0	0	0	7729	816	6256	8629	0	0	0	0	N/A	N/A	N/A	N/A	7529	996	6191	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31	62	0	156	0	0	0	0	0	393924	22872	366060	431460	144659	41095	84454	185934	144960	38660	85233	186681	0	0	0	0	320	55	264	405
