LEFT	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	2184

LEFT	hourly				F	F	F
	660	28	JAN	11:00	41881	32200	54
	661	28	JAN	12:00	39866	32200	54
	662	28	JAN	13:00	42833	32200	54
	663	28	JAN	14:00	37810	32200	54
	664	28	JAN	15:00	44799	32200	54
	665	28	JAN	16:00	41930	32200	54
	666	28	JAN	17:00	43116	32200	54
	667	28	JAN	18:00	42725	32200	54
	668	28	JAN	19:00	41022	32200	54
	669	28	JAN	20:00	41051	32200	54
	670	28	JAN	21:00	40560	32200	54
	671	28	JAN	22:00	41697	32200	54
	672	28	JAN	23:00	44350	32200	54
	673	29	JAN	00:00	41469	32200	54
	674	29	JAN	01:00	34017	32200	54
	675	29	JAN	02:00	36781	32200	54
	676	29	JAN	03:00	44253	32200	54
	677	29	JAN	04:00	41515	32200	54
	678	29	JAN	05:00	51738	32200	54
	679	29	JAN	06:00	50770	56600	54
	680	29	JAN	07:00	48546	44800	55
	681	29	JAN	08:00	48482	32800	55
	682	29	JAN	09:00	45639	32800	55
	683	29	JAN	10:00	47611	32800	55
	684	29	JAN	11:00	46903	32800	55
	685	29	JAN	12:00	46173	32800	55
	686	29	JAN	13:00	44940	32800	55
	687	29	JAN	14:00	44968	32800	55
	688	29	JAN	15:00	50012	32800	55
	689	29	JAN	16:00	51857	69400	56
	690	29	JAN	17:00	50321	33000	55
	691	29	JAN	18:00	42592	32400	54
	692	29	JAN	19:00	42177	32400	54
	693	29	JAN	20:00	44908	32400	54
	694	29	JAN	21:00	44047	32400	54
	695	29	JAN	22:00	43629	32400	54
	696	29	JAN	23:00	45935	32400	54
	697	30	JAN	00:00	39950	32400	54
	698	30	JAN	01:00	35492	32400	54
	699	30	JAN	02:00	37708	32400	54
	700	30	JAN	03:00	36148	32400	54
	701	30	JAN	04:00	43570	32400	54
	702	30	JAN	05:00	45514	32400	54
	703	30	JAN	06:00	47249	32400	54
	704	30	JAN	07:00	49277	32400	54
	705	30	JAN	08:00	48948	32400	54
	706	30	JAN	09:00	48112	32400	54
	707	30	JAN	10:00	47979	32400	54
	708	30	JAN	11:00	42053	32400	54
	709	30	JAN	12:00	48955	32400	54
	710	30	JAN	13:00	41882	32400	54
	711	30	JAN	14:00	44405	32400	54
	712	30	JAN	15:00	50069	32400	54
	713	30	JAN	16:00	49201	32400	54
	714	30	JAN	17:00	43422	32200	54
	715	30	JAN	18:00	46636	32200	54
	716	30	JAN	19:00	42919	32000	53
	717	30	JAN	20:00	40350	32000	53
	718	30	JAN	21:00	44624	32000	53
	719	30	JAN	22:00	41808	32000	53
	720	30	JAN	23:00	41446	32000	53
	721	31	JAN	00:00	38778	32000	53
	722	31	JAN	01:00	42697	32000	53
	723	31	JAN	02:00	42251	32000	53
	724	31	JAN	03:00	43861	32000	53
	725	31	JAN	04:00	40833	32000	53
	726	31	JAN	05:00	42703	32000	53
	727	31	JAN	06:00	46754	32000	53
	728	31	JAN	07:00	46586	32000	53
	729	31	JAN	08:00	47958	32000	53
	730	31	JAN	09:00	46929	32000	53
	731	31	JAN	10:00	46083	32000	53
	732	31	JAN	11:00	44878	32000	53
	733	31	JAN	12:00	47331	32000	53
	734	31	JAN	13:00	46267	32000	53
	735	31	JAN	14:00	49278	32000	53
	736	31	JAN	15:00	51045	32000	53
	737	31	JAN	16:00	49770	32000	53
	738	31	JAN	17:00	48337	32000	53
	739	31	JAN	18:00	46839	32000	53
	740	31	JAN	19:00	43961	31800	53
	741	31	JAN	20:00	41012	31800	53
	742	31	JAN	21:00	43078	31600	53
	743	31	JAN	22:00	37086	31600	53
	744	31	JAN	23:00	41761	31600	53
	745	01	FEB	00:00	43793	31600	53
	746	01	FEB	01:00	34105	31600	53
	747	01	FEB	02:00	34006	31600	53
	748	01	FEB	03:00	41729	31600	53
	749	01	FEB	04:00	43551	31600	53
	750	01	FEB	05:00	43162	31600	53
	751	01	FEB	06:00	49906	31600	53
	752	01	FEB	07:00	50664	31600	53
	753	01	FEB	08:00	46860	31600	53
	754	01	FEB	09:00	47766	31600	53
	755	01	FEB	10:00	45873	31600	53
	756	01	FEB	11:00	44255	31600	53
	757	01	FEB	12:00	44757	31600	53
	758	01	FEB	13:00	45677	31600	53
	759	01	FEB	14:00	45242	31600	53
	760	01	FEB	15:00	44673	31600	53
	761	01	FEB	16:00	48790	43800	53
	762	01	FEB	17:00	50012	31800	53
	763	01	FEB	18:00	44153	31600	53
	764	01	FEB	19:00	44508	31600	53
	765	01	FEB	20:00	44340	31600	53
	766	01	FEB	21:00	40805	31400	52
	767	01	FEB	22:00	37571	31400	52
	768	01	FEB	23:00	45295	31400	52
	769	02	FEB	00:00	39430	31200	52
	770	02	FEB	01:00	37894	31200	52
	771	02	FEB	02:00	37031	31200	52
	772	02	FEB	03:00	38968	31200	52
	773	02	FEB	04:00	46271	31200	52
	774	02	FEB	05:00	46461	31200	52
	775	02	FEB	06:00	48053	31200	52
	776	02	FEB	07:00	47407	31200	52
	777	02	FEB	08:00	49517	31000	52
	778	02	FEB	09:00	49460	31000	52
	779	02	FEB	10:00	45704	30800	51
	780	02	FEB	11:00	45708	30800	51
	781	02	FEB	12:00	42406	30000	50
	782	02	FEB	13:00	43004	30000	50
	783	02	FEB	14:00	44379	30000	50
	784	02	FEB	15:00	44391	30000	50
	785	02	FEB	16:00	47258	30000	50
	786	02	FEB	17:00	46682	29800	50
	787	02	FEB	18:00	42620	29600	49
	788	02	FEB	19:00	46359	29600	49
	789	02	FEB	20:00	44079	29600	49
	790	02	FEB	21:00	40691	29600	49
	791	02	FEB	22:00	37073	29600	49
	792	02	FEB	23:00	42005	29600	49
	793	03	FEB	00:00	41749	29600	49
	794	03	FEB	01:00	43253	29600	49
	795	03	FEB	02:00	34896	29600	49
	796	03	FEB	03:00	37375	29600	49
	797	03	FEB	04:00	43620	29600	49
	798	03	FEB	05:00	42988	29600	49
	799	03	FEB	06:00	44837	41800	50
	800	03	FEB	07:00	42143	29800	50
	801	03	FEB	08:00	39533	29800	50
	802	03	FEB	09:00	42034	29800	50
	803	03	FEB	10:00	44372	29800	50
	804	03	FEB	11:00	41306	29800	50
	805	03	FEB	12:00	43644	29800	50
	806	03	FEB	13:00	39645	29800	50
	807	03	FEB	14:00	42148	29800	50
	808	03	FEB	15:00	44383	29800	50
	809	03	FEB	16:00	45146	29800	50
	810	03	FEB	17:00	44185	29800	50
	811	03	FEB	18:00	40352	29800	50
	812	03	FEB	19:00	39541	29800	50
	813	03	FEB	20:00	42959	29800	50
	814	03	FEB	21:00	40718	29800	50
	815	03	FEB	22:00	41521	29800	50
	816	03	FEB	23:00	41219	29800	50
	817	04	FEB	00:00	40489	29800	50
	818	04	FEB	01:00	41749	29800	50
	819	04	FEB	02:00	38189	29800	50
	820	04	FEB	03:00	40756	29800	50
	821	04	FEB	04:00	36352	29800	50
	822	04	FEB	05:00	39796	29800	50
	823	04	FEB	06:00	38098	29800	50
	824	04	FEB	07:00	42899	29800	50
	825	04	FEB	08:00	43219	42000	50
	826	04	FEB	09:00	43915	30000	50
	827	04	FEB	10:00	45098	42200	50
	828	04	FEB	11:00	44364	30200	50
	829	04	FEB	12:00	41863	30200	50
	830	04	FEB	13:00	37861	30200	50
	831	04	FEB	14:00	41196	30200	50
	832	04	FEB	15:00	40942	30200	50
	833	04	FEB	16:00	44875	30200	50
	834	04	FEB	17:00	43009	30200	50
	835	04	FEB	18:00	45275	30200	50
	836	04	FEB	19:00	43834	30200	50
	837	04	FEB	20:00	44010	30200	50
	838	04	FEB	21:00	45485	30200	50
	839	04	FEB	22:00	41807	30200	50
	840	04	FEB	23:00	38938	30200	50
	841	05	FEB	00:00	37386	30200	50
	842	05	FEB	01:00	33550	30200	50
	843	05	FEB	02:00	36372	30200	50
	844	05	FEB	03:00	41210	30200	50
	845	05	FEB	04:00	40828	30200	50
	846	05	FEB	05:00	50153	79000	52
	847	05	FEB	06:00	45799	31000	52
	848	05	FEB	07:00	48502	43200	52
	849	05	FEB	08:00	50017	55600	53
	850	05	FEB	09:00	46411	31600	53
	851	05	FEB	10:00	45865	31600	53
	852	05	FEB	11:00	45289	31600	53
	853	05	FEB	12:00	48253	31600	53
	854	05	FEB	13:00	48899	31600	53
	855	05	FEB	14:00	43393	31600	53
	856	05	FEB	15:00	50706	31600	53
	857	05	FEB	16:00	51403	31600	53
	858	05	FEB	17:00	47539	31600	53
	859	05	FEB	18:00	45857	31600	53
	860	05	FEB	19:00	42493	31600	53
	861	05	FEB	20:00	42727	31600	53
	862	05	FEB	21:00	41758	31600	53
	863	05	FEB	22:00	44707	31600	53
	864	05	FEB	23:00	41434	31600	53
	865	06	FEB	00:00	40829	31600	53
	866	06	FEB	01:00	38743	31600	53
	867	06	FEB	02:00	41226	31600	53
	868	06	FEB	03:00	45912	31600	53
	869	06	FEB	04:00	45341	31600	53
	870	06	FEB	05:00	46851	56000	53
	871	06	FEB	06:00	50520	44200	54
	872	06	FEB	07:00	50413	32200	54
	873	06	FEB	08:00	45278	32000	53
	874	06	FEB	09:00	46714	32000	53
	875	06	FEB	10:00	49580	32000	53
	876	06	FEB	11:00	51449	32000	53
	877	06	FEB	12:00	45035	32000	53
	878	06	FEB	13:00	49635	32000	53
	879	06	FEB	14:00	43259	32000	53
	880	06	FEB	15:00	45661	32000	53
	881	06	FEB	16:00	47447	44200	54
	882	06	FEB	17:00	48927	32200	54
	883	06	FEB	18:00	44270	32200	54
	884	06	FEB	19:00	43998	32200	54
	885	06	FEB	20:00	38614	32200	54
	886	06	FEB	21:00	45927	32200	54
	887	06	FEB	22:00	43127	32200	54
	888	06	FEB	23:00	42604	32200	54
	889	07	FEB	00:00	45117	32200	54
	890	07	FEB	01:00	35179	32200	54
	891	07	FEB	02:00	37672	32200	54
	892	07	FEB	03:00	41476	32200	54
	893	07	FEB	04:00	44300	32200	54
	894	07	FEB	05:00	48633	32200	54
	895	07	FEB	06:00	47163	32200	54
	896	07	FEB	07:00	47372	32200	54
	897	07	FEB	08:00	46455	32200	54
	898	07	FEB	09:00	46611	32200	54
	899	07	FEB	10:00	47527	32200	54
	900	07	FEB	11:00	50110	32200	54
	901	07	FEB	12:00	44243	32200	54
	902	07	FEB	13:00	43071	32200	54
	903	07	FEB	14:00	42363	32200	54
	904	07	FEB	15:00	42453	32200	54
	905	07	FEB	16:00	51607	32200	54
	906	07	FEB	17:00	48581	32200	54
	907	07	FEB	18:00	46139	32200	54
	908	07	FEB	19:00	40072	32200	54
	909	07	FEB	20:00	39930	32200	54
	910	07	FEB	21:00	39248	32200	54
	911	07	FEB	22:00	38973	32200	54
	912	07	FEB	23:00	40481	32200	54
	913	08	FEB	00:00	34912	32200	54
	914	08	FEB	01:00	38334	32200	54
	915	08	FEB	02:00	37810	32200	54
	916	08	FEB	03:00	39420	32200	54
	917	08	FEB	04:00	36649	32200	54
	918	08	FEB	05:00	46573	32200	54
	919	08	FEB	06:00	42707	32200	54
	920	08	FEB	07:00	50084	44400	54
	921	08	FEB	08:00	44460	32400	54
	922	08	FEB	09:00	43859	32400	54
	923	08	FEB	10:00	43673	32400	54
	924	08	FEB	11:00	45716	32400	54
	925	08	FEB	12:00	41980	32400	54
	926	08	FEB	13:00	41001	32400	54
	927	08	FEB	14:00	40753	32400	54
	928	08	FEB	15:00	43446	32400	54
	929	08	FEB	16:00	45663	32400	54
	930	08	FEB	17:00	50205	32400	54
	931	08	FEB	18:00	45701	32400	54
	932	08	FEB	19:00	45206	32400	54
	933	08	FEB	20:00	42637	32400	54
	934	08	FEB	21:00	39489	32400	54
	935	08	FEB	22:00	44693	32400	54
	936	08	FEB	23:00	39335	32400	54
	937	09	FEB	00:00	38618	32400	54
	938	09	FEB	01:00	40360	32400	54
	939	09	FEB	02:00	36863	32400	54
	940	09	FEB	03:00	41614	32400	54
	941	09	FEB	04:00	43713	32400	54
	942	09	FEB	05:00	51534	32400	54
	943	09	FEB	06:00	47457	56800	55
	944	09	FEB	07:00	50284	32800	55
	945	09	FEB	08:00	50260	32800	55
	946	09	FEB	09:00	50165	45000	55
	947	09	FEB	10:00	49419	33000	55
	948	09	FEB	11:00	45518	33000	55
	949	09	FEB	12:00	41704	33000	55
	950	09	FEB	13:00	48998	33000	55
	951	09	FEB	14:00	48922	33000	55
	952	09	FEB	15:00	45954	33000	55
	953	09	FEB	16:00	51124	33000	55
	954	09	FEB	17:00	50262	32400	54
	955	09	FEB	18:00	50630	31400	52
	956	09	FEB	19:00	44961	30800	51
	957	09	FEB	20:00	41655	30800	51
	958	09	FEB	21:00	41165	30800	51
	959	09	FEB	22:00	40167	30800	51
	960	09	FEB	23:00	42335	30800	51
	961	10	FEB	00:00	39030	30800	51
	962	10	FEB	01:00	40402	30800	51
	963	10	FEB	02:00	38995	30800	51
	964	10	FEB	03:00	39416	30800	51
	965	10	FEB	04:00	40384	30800	51
	966	10	FEB	05:00	36783	30800	51
	967	10	FEB	06:00	43306	30800	51
	968	10	FEB	07:00	42921	30800	51
	969	10	FEB	08:00	41052	30800	51
	970	10	FEB	09:00	43642	30800	51
	971	10	FEB	10:00	44166	30800	51
	972	10	FEB	11:00	42568	30800	51
	973	10	FEB	12:00	44944	30800	51
	974	10	FEB	13:00	41581	30800	51
	975	10	FEB	14:00	36306	30800	51
	976	10	FEB	15:00	43637	30800	51
	977	10	FEB	16:00	47196	30800	51
	978	10	FEB	17:00	44866	30800	51
	979	10	FEB	18:00	38147	30800	51
	980	10	FEB	19:00	37669	30800	51
	981	10	FEB	20:00	46212	30800	51
	982	10	FEB	21:00	46173	30800	51
	983	10	FEB	22:00	37031	30800	51
	984	10	FEB	23:00	36658	30800	51
	985	11	FEB	00:00	40433	30800	51
	986	11	FEB	01:00	39172	30800	51
	987	11	FEB	02:00	35478	30800	51
	988	11	FEB	03:00	37606	30800	51
	989	11	FEB	04:00	37921	30800	51
	990	11	FEB	05:00	36379	30800	51
	991	11	FEB	06:00	37135	30800	51
	992	11	FEB	07:00	39326	30800	51
	993	11	FEB	08:00	42350	30800	51
	994	11	FEB	09:00	38318	30800	51
	995	11	FEB	10:00	38712	30800	51
	996	11	FEB	11:00	42498	30800	51
	997	11	FEB	12:00	42283	30800	51
	998	11	FEB	13:00	38589	30800	51
	999	11	FEB	14:00	41425	30800	51
	1000	11	FEB	15:00	41377	30800	51
	1001	11	FEB	16:00	42804	30800	51
	1002	11	FEB	17:00	43525	30800	51
	1003	11	FEB	18:00	41069	30800	51
	1004	11	FEB	19:00	39406	30800	51
	1005	11	FEB	20:00	37192	30800	51
	1006	11	FEB	21:00	38923	30800	51
	1007	11	FEB	22:00	40655	30800	51
	1008	11	FEB	23:00	37727	30800	51
	1009	12	FEB	00:00	36803	30800	51
	1010	12	FEB	01:00	37627	30800	51
	1011	12	FEB	02:00	34466	30800	51
	1012	12	FEB	03:00	39784	30800	51
	1013	12	FEB	04:00	42393	30800	51
	1014	12	FEB	05:00	46968	30800	51
	1015	12	FEB	06:00	48161	30800	51
	1016	12	FEB	07:00	42862	30800	51
	1017	12	FEB	08:00	48095	91800	53
	1018	12	FEB	09:00	45605	31800	53
	1019	12	FEB	10:00	45904	31800	53
	1020	12	FEB	11:00	42759	31800	53
	1021	12	FEB	12:00	46976	31800	53
	1022	12	FEB	13:00	42942	31800	53
	1023	12	FEB	14:00	43315	31800	53
	1024	12	FEB	15:00	49161	44000	53
	1025	12	FEB	16:00	50655	68600	54
	1026	12	FEB	17:00	50343	56600	54
	1027	12	FEB	18:00	44997	32600	54
	1028	12	FEB	19:00	44822	32600	54
	1029	12	FEB	20:00	44740	32600	54
	1030	12	FEB	21:00	41207	32600	54
	1031	12	FEB	22:00	43902	32600	54
	1032	12	FEB	23:00	40474	32600	54
	1033	13	FEB	00:00	39874	32600	54
	1034	13	FEB	01:00	40998	32600	54
	1035	13	FEB	02:00	42816	32600	54
	1036	13	FEB	03:00	38581	32600	54
	1037	13	FEB	04:00	43443	32600	54
	1038	13	FEB	05:00	47863	32600	54
	1039	13	FEB	06:00	50536	32600	54
	1040	13	FEB	07:00	42912	32600	54
	1041	13	FEB	08:00	45292	32600	54
	1042	13	FEB	09:00	44590	32600	54
	1043	13	FEB	10:00	49420	32600	54
	1044	13	FEB	11:00	46092	32600	54
	1045	13	FEB	12:00	42401	32600	54
	1046	13	FEB	13:00	44258	32600	54
	1047	13	FEB	14:00	43626	32600	54
	1048	13	FEB	15:00	43654	32600	54
	1049	13	FEB	16:00	46079	32600	54
	1050	13	FEB	17:00	47642	32600	54
	1051	13	FEB	18:00	39784	32600	54
	1052	13	FEB	19:00	42288	32600	54
	1053	13	FEB	20:00	39631	32600	54
	1054	13	FEB	21:00	39193	32600	54
	1055	13	FEB	22:00	39159	32600	54
	1056	13	FEB	23:00	41694	32600	54
	1057	14	FEB	00:00	40775	32600	54
	1058	14	FEB	01:00	36726	32600	54
	1059	14	FEB	02:00	42260	32600	54
	1060	14	FEB	03:00	38588	32600	54
	1061	14	FEB	04:00	38453	32600	54
	1062	14	FEB	05:00	45981	32600	54
	1063	14	FEB	06:00	52936	44800	55
	1064	14	FEB	07:00	47392	32800	55
	1065	14	FEB	08:00	49512	32800	55
	1066	14	FEB	09:00	46631	32800	55
	1067	14	FEB	10:00	45276	32800	55
	1068	14	FEB	11:00	44715	32800	55
	1069	14	FEB	12:00	41189	32800	55
	1070	14	FEB	13:00	42637	32800	55
	1071	14	FEB	14:00	42478	32800	55
	1072	14	FEB	15:00	45493	32800	55
	1073	14	FEB	16:00	49985	32800	55
	1074	14	FEB	17:00	45912	32800	55
	1075	14	FEB	18:00	40525	32800	55
	1076	14	FEB	19:00	40458	32800	55
	1077	14	FEB	20:00	42938	32800	55
	1078	14	FEB	21:00	42159	32800	55
	1079	14	FEB	22:00	42555	32800	55
	1080	14	FEB	23:00	39031	32800	55
	1081	15	FEB	00:00	35956	32800	55
	1082	15	FEB	01:00	39798	32800	55
	1083	15	FEB	02:00	39126	32800	55
	1084	15	FEB	03:00	41234	32800	55
	1085	15	FEB	04:00	45954	32800	55
	1086	15	FEB	05:00	45118	32800	55
	1087	15	FEB	06:00	49212	32800	55
	1088	15	FEB	07:00	48848	32800	55
	1089	15	FEB	08:00	45491	32800	55
	1090	15	FEB	09:00	50583	32800	55
	1091	15	FEB	10:00	44466	32800	55
	1092	15	FEB	11:00	46745	32800	55
	1093	15	FEB	12:00	45636	32800	55
	1094	15	FEB	13:00	38973	32800	55
	1095	15	FEB	14:00	44482	32800	55
	1096	15	FEB	15:00	46693	32800	55
	1097	15	FEB	16:00	51863	32800	55
	1098	15	FEB	17:00	46087	32800	55
	1099	15	FEB	18:00	43714	32800	55
	1100	15	FEB	19:00	41210	32800	55
	1101	15	FEB	20:00	41287	32800	55
	1102	15	FEB	21:00	40043	32800	55
	1103	15	FEB	22:00	42893	32800	55
	1104	15	FEB	23:00	39733	32800	55
	1105	16	FEB	00:00	41032	32800	55
	1106	16	FEB	01:00	37968	32800	55
	1107	16	FEB	02:00	39981	32800	55
	1108	16	FEB	03:00	41332	32800	55
	1109	16	FEB	04:00	38028	32800	55
	1110	16	FEB	05:00	48162	32800	55
	1111	16	FEB	06:00	43615	32800	55
	1112	16	FEB	07:00	49027	32800	55
	1113	16	FEB	08:00	42805	32800	55
	1114	16	FEB	09:00	50868	32800	55
	1115	16	FEB	10:00	47452	32800	55
	1116	16	FEB	11:00	46965	32800	55
	1117	16	FEB	12:00	45879	32800	55
	1118	16	FEB	13:00	45775	32800	55
	1119	16	FEB	14:00	42479	32800	55
	1120	16	FEB	15:00	45252	32800	55
	1121	16	FEB	16:00	53254	45000	55
	1122	16	FEB	17:00	49625	32000	53
	1123	16	FEB	18:00	44638	31800	53
	1124	16	FEB	19:00	44391	31800	53
	1125	16	FEB	20:00	44349	31800	53
	1126	16	FEB	21:00	38285	31800	53
	1127	16	FEB	22:00	43192	31800	53
	1128	16	FEB	23:00	40215	31800	53
	1129	17	FEB	00:00	39472	31800	53
	1130	17	FEB	01:00	38520	31800	53
	1131	17	FEB	02:00	40181	31800	53
	1132	17	FEB	03:00	41265	31800	53
	1133	17	FEB	04:00	42363	31800	53
	1134	17	FEB	05:00	44144	31800	53
	1135	17	FEB	06:00	46077	31800	53
	1136	17	FEB	07:00	43050	31800	53
	1137	17	FEB	08:00	47942	31800	53
	1138	17	FEB	09:00	45052	31800	53
	1139	17	FEB	10:00	45707	31800	53
	1140	17	FEB	11:00	42124	31800	53
	1141	17	FEB	12:00	41792	31800	53
	1142	17	FEB	13:00	43271	31800	53
	1143	17	FEB	14:00	39882	31800	53
	1144	17	FEB	15:00	42147	31800	53
	1145	17	FEB	16:00	45731	31800	53
	1146	17	FEB	17:00	48078	31800	53
	1147	17	FEB	18:00	38524	31800	53
	1148	17	FEB	19:00	40293	31800	53
	1149	17	FEB	20:00	46103	31800	53
	1150	17	FEB	21:00	43263	31800	53
	1151	17	FEB	22:00	38185	31800	53
	1152	17	FEB	23:00	40147	31800	53
	1153	18	FEB	00:00	39929	31800	53
	1154	18	FEB	01:00	38354	31800	53
	1155	18	FEB	02:00	35344	31800	53
	1156	18	FEB	03:00	37621	31800	53
	1157	18	FEB	04:00	37571	31800	53
	1158	18	FEB	05:00	35912	31800	53
	1159	18	FEB	06:00	34611	31800	53
	1160	18	FEB	07:00	41532	31800	53
	1161	18	FEB	08:00	44320	31800	53
	1162	18	FEB	09:00	42733	31800	53
	1163	18	FEB	10:00	40970	31800	53
	1164	18	FEB	11:00	40208	31800	53
	1165	18	FEB	12:00	35799	31800	53
	1166	18	FEB	13:00	36661	31800	53
	1167	18	FEB	14:00	39542	31800	53
	1168	18	FEB	15:00	41366	31800	53
	1169	18	FEB	16:00	40289	31800	53
	1170	18	FEB	17:00	41174	31800	53
	1171	18	FEB	18:00	41486	31800	53
	1172	18	FEB	19:00	44731	31800	53
	1173	18	FEB	20:00	39870	31800	53
	1174	18	FEB	21:00	42315	31800	53
	1175	18	FEB	22:00	38439	31800	53
	1176	18	FEB	23:00	38676	31800	53
	1177	19	FEB	00:00	39744	31800	53
	1178	19	FEB	01:00	32781	31800	53
	1179	19	FEB	02:00	35358	31800	53
	1180	19	FEB	03:00	42961	31800	53
	1181	19	FEB	04:00	39657	31800	53
	1182	19	FEB	05:00	45191	31800	53
	1183	19	FEB	06:00	52357	68400	54
	1184	19	FEB	07:00	46901	32400	54
	1185	19	FEB	08:00	49981	56800	55
	1186	19	FEB	09:00	47432	32800	55
	1187	19	FEB	10:00	50576	45000	55
	1188	19	FEB	11:00	49910	33000	55
	1189	19	FEB	12:00	45879	33000	55
	1190	19	FEB	13:00	47720	33000	55
	1191	19	FEB	14:00	47826	33000	55
	1192	19	FEB	15:00	47460	33000	55
	1193	19	FEB	16:00	49192	33000	55
	1194	19	FEB	17:00	51647	69600	56
	1195	19	FEB	18:00	46322	33600	56
	1196	19	FEB	19:00	45639	33600	56
	1197	19	FEB	20:00	43209	33600	56
	1198	19	FEB	21:00	39426	33600	56
	1199	19	FEB	22:00	44990	33600	56
	1200	19	FEB	23:00	47512	33600	56
	1201	20	FEB	00:00	41258	33600	56
	1202	20	FEB	01:00	42689	33600	56
	1203	20	FEB	02:00	39994	33600	56
	1204	20	FEB	03:00	41272	33600	56
	1205	20	FEB	04:00	49673	33600	56
	1206	20	FEB	05:00	48791	33600	56
	1207	20	FEB	06:00	46859	33600	56
	1208	20	FEB	07:00	52338	33600	56
	1209	20	FEB	08:00	51734	33600	56
	1210	20	FEB	09:00	46346	33400	56
	1211	20	FEB	10:00	48219	33400	56
	1212	20	FEB	11:00	47601	33400	56
	1213	20	FEB	12:00	43073	33400	56
	1214	20	FEB	13:00	44485	33400	56
	1215	20	FEB	14:00	50116	33400	56
	1216	20	FEB	15:00	49526	33400	56
	1217	20	FEB	16:00	48552	33400	56
	1218	20	FEB	17:00	50340	33200	55
	1219	20	FEB	18:00	47938	33000	55
	1220	20	FEB	19:00	41668	33000	55
	1221	20	FEB	20:00	42146	33000	55
	1222	20	FEB	21:00	44082	33000	55
	1223	20	FEB	22:00	43834	33000	55
	1224	20	FEB	23:00	43154	33000	55
	1225	21	FEB	00:00	39663	33000	55
	1226	21	FEB	01:00	41026	33000	55
	1227	21	FEB	02:00	37646	33000	55
	1228	21	FEB	03:00	39433	33000	55
	1229	21	FEB	04:00	38757	33000	55
	1230	21	FEB	05:00	46363	33000	55
	1231	21	FEB	06:00	50441	33000	55
	1232	21	FEB	07:00	50297	33000	55
	1233	21	FEB	08:00	53078	33000	55
	1234	21	FEB	09:00	44415	32800	55
	1235	21	FEB	10:00	49132	32800	55
	1236	21	FEB	11:00	48644	32800	55
	1237	21	FEB	12:00	50852	32800	55
	1238	21	FEB	13:00	47095	32800	55
	1239	21	FEB	14:00	49831	32800	55
	1240	21	FEB	15:00	46912	32800	55
	1241	21	FEB	16:00	48359	32800	55
	1242	21	FEB	17:00	45318	32600	54
	1243	21	FEB	18:00	45524	32600	54
	1244	21	FEB	19:00	40094	32400	54
	1245	21	FEB	20:00	43287	32400	54
	1246	21	FEB	21:00	42186	32400	54
	1247	21	FEB	22:00	38937	32400	54
	1248	21	FEB	23:00	44378	32400	54
	1249	22	FEB	00:00	46417	32400	54
	1250	22	FEB	01:00	38808	32400	54
	1251	22	FEB	02:00	38120	32400	54
	1252	22	FEB	03:00	43038	32400	54
	1253	22	FEB	04:00	48178	32400	54
	1254	22	FEB	05:00	49392	32400	54
	1255	22	FEB	06:00	48108	32400	54
	1256	22	FEB	07:00	48781	32400	54
	1257	22	FEB	08:00	47546	32400	54
	1258	22	FEB	09:00	48083	32400	54
	1259	22	FEB	10:00	49639	32400	54
	1260	22	FEB	11:00	46254	32400	54
	1261	22	FEB	12:00	48685	32400	54
	1262	22	FEB	13:00	44150	32400	54
	1263	22	FEB	14:00	43840	32400	54
	1264	22	FEB	15:00	45896	32400	54
	1265	22	FEB	16:00	52361	32400	54
	1266	22	FEB	17:00	52003	32400	54
	1267	22	FEB	18:00	44880	32400	54
	1268	22	FEB	19:00	44322	32400	54
	1269	22	FEB	20:00	44571	32400	54
	1270	22	FEB	21:00	40450	32400	54
	1271	22	FEB	22:00	43569	32400	54
	1272	22	FEB	23:00	46200	32400	54
	1273	23	FEB	00:00	43140	32400	54
	1274	23	FEB	01:00	38921	32400	54
	1275	23	FEB	02:00	38283	32400	54
	1276	23	FEB	03:00	42461	32400	54
	1277	23	FEB	04:00	42049	32400	54
	1278	23	FEB	05:00	46290	32400	54
	1279	23	FEB	06:00	49397	32400	54
	1280	23	FEB	07:00	46784	32400	54
	1281	23	FEB	08:00	51761	32400	54
	1282	23	FEB	09:00	46310	32400	54
	1283	23	FEB	10:00	45675	32400	54
	1284	23	FEB	11:00	50702	32400	54
	1285	23	FEB	12:00	41405	32400	54
	1286	23	FEB	13:00	48662	32400	54
	1287	23	FEB	14:00	45781	32400	54
	1288	23	FEB	15:00	48587	32400	54
	1289	23	FEB	16:00	49952	32400	54
	1290	23	FEB	17:00	52209	32200	54
	1291	23	FEB	18:00	45014	30200	50
	1292	23	FEB	19:00	42028	30200	50
	1293	23	FEB	20:00	39145	30200	50
	1294	23	FEB	21:00	41036	30200	50
	1295	23	FEB	22:00	42428	30200	50
	1296	23	FEB	23:00	41806	30200	50
	1297	24	FEB	00:00	43848	30200	50
	1298	24	FEB	01:00	37689	30200	50
	1299	24	FEB	02:00	35277	30200	50
	1300	24	FEB	03:00	41984	30200	50
	1301	24	FEB	04:00	40601	30200	50
	1302	24	FEB	05:00	39722	30200	50
	1303	24	FEB	06:00	43466	30200	50
	1304	24	FEB	07:00	43580	30200	50
	1305	24	FEB	08:00	40922	30200	50
	1306	24	FEB	09:00	42663	30200	50
	1307	24	FEB	10:00	38256	30200	50
	1308	24	FEB	11:00	39747	30200	50
