system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	40	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	41	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	42	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	43	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	44	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	45	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	46	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	47	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	48	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	49	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	50	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	51	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	52	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
