EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	2044	27	MAR	03:00	10388	0	4478	10600	0	13000	11	0	13
	2045	27	MAR	04:00	10388	0	3863	10600	0	13000	11	0	13
	2046	27	MAR	05:00	10388	0	2478	10600	0	13000	11	0	13
	2047	27	MAR	06:00	10388	0	3844	10600	0	13000	11	0	13
	2048	27	MAR	07:00	10388	0	3642	10600	0	13000	11	0	13
	2049	27	MAR	08:00	10388	0	2380	10600	0	13000	11	0	13
	2050	27	MAR	09:00	10388	0	3184	10600	0	13000	11	0	13
	2051	27	MAR	10:00	10388	0	2945	10600	0	13000	11	0	13
	2052	27	MAR	11:00	10388	0	2811	10600	0	13000	11	0	13
	2053	27	MAR	12:00	10388	0	3020	10600	0	13000	11	0	13
	2054	27	MAR	13:00	10388	0	3463	10600	0	13000	11	0	13
	2055	27	MAR	14:00	10388	0	3918	10600	0	13000	11	0	13
	2056	27	MAR	15:00	10388	0	3485	10600	0	13000	11	0	13
	2057	27	MAR	16:00	10388	0	3376	10600	0	13000	11	0	13
	2058	27	MAR	17:00	10388	0	4926	10600	0	13000	11	0	13
	2059	27	MAR	18:00	10388	0	5126	10600	0	13000	11	0	13
	2060	27	MAR	19:00	10388	0	5008	10600	0	13000	11	0	13
	2061	27	MAR	20:00	10388	0	5270	10600	0	13000	11	0	13
	2062	27	MAR	21:00	10388	0	4600	10600	0	13000	11	0	13
	2063	27	MAR	22:00	10388	0	5628	10600	0	13000	11	0	13
	2064	27	MAR	23:00	10388	0	4280	10600	0	13000	11	0	13
	2065	28	MAR	00:00	10780	0	5196	11700	0	13000	11	0	13
	2066	28	MAR	01:00	10780	0	3327	11000	0	13000	11	0	13
	2067	28	MAR	02:00	10780	0	3605	11000	0	13000	11	0	13
	2068	28	MAR	03:00	10780	0	2722	11000	0	13000	11	0	13
	2069	28	MAR	04:00	10780	0	4116	11000	0	13000	11	0	13
	2070	28	MAR	05:00	10780	0	3658	11000	0	13000	11	0	13
	2071	28	MAR	06:00	10780	0	3037	11000	0	13000	11	0	13
	2072	28	MAR	07:00	10780	0	3289	11000	0	13000	11	0	13
	2073	28	MAR	08:00	10780	0	2860	11000	0	13000	11	0	13
	2074	28	MAR	09:00	10780	0	2912	11000	0	13000	11	0	13
	2075	28	MAR	10:00	10780	0	3002	11000	0	13000	11	0	13
	2076	28	MAR	11:00	10780	0	3102	11000	0	13000	11	0	13
	2077	28	MAR	12:00	10780	0	3695	11000	0	13000	11	0	13
	2078	28	MAR	13:00	10780	0	4007	11000	0	13000	11	0	13
	2079	28	MAR	14:00	10780	0	4096	11000	0	13000	11	0	13
	2080	28	MAR	15:00	10780	0	4979	11000	0	13000	11	0	13
	2081	28	MAR	16:00	10780	0	5390	11000	0	13000	11	0	13
	2082	28	MAR	17:00	10780	0	4750	11000	0	13000	11	0	13
	2083	28	MAR	18:00	10780	0	5303	11000	0	13000	11	0	13
	2084	28	MAR	19:00	10780	0	5232	11000	0	13000	11	0	13
	2085	28	MAR	20:00	10780	0	5788	11000	0	13000	11	0	13
	2086	28	MAR	21:00	10780	0	5155	11000	0	13000	11	0	13
	2087	28	MAR	22:00	10780	0	4936	11000	0	13000	11	0	13
	2088	28	MAR	23:00	10780	0	4804	11000	0	13000	11	0	13
	2089	29	MAR	00:00	10780	0	3405	11000	0	12800	11	0	13
	2090	29	MAR	01:00	10780	0	3710	11000	0	12800	11	0	13
	2091	29	MAR	02:00	10780	0	3824	11000	0	12800	11	0	13
	2092	29	MAR	03:00	10780	0	3446	11000	0	12800	11	0	13
	2093	29	MAR	04:00	10780	0	3331	11000	0	12800	11	0	13
	2094	29	MAR	05:00	10780	0	2990	11000	0	12800	11	0	13
	2095	29	MAR	06:00	10780	0	3265	11000	0	12800	11	0	13
	2096	29	MAR	07:00	10769	0	2589	11000	0	12800	11	0	13
	2097	29	MAR	08:00	10686	0	2600	11000	0	12800	11	0	13
	2098	29	MAR	09:00	10599	0	2395	11000	0	12800	11	0	13
	2099	29	MAR	10:00	10472	0	2426	11000	0	12800	11	0	13
	2100	29	MAR	11:00	10450	0	2431	11000	0	12800	11	0	13
	2101	29	MAR	12:00	10511	0	2619	11000	0	12800	11	0	13
	2102	29	MAR	13:00	10573	0	2842	11000	0	12800	11	0	13
	2103	29	MAR	14:00	10673	0	3270	11000	0	12800	11	0	13
	2104	29	MAR	15:00	10780	0	3727	11000	0	12800	11	0	13
	2105	29	MAR	16:00	10780	0	3855	11000	0	12800	11	0	13
	2106	29	MAR	17:00	10780	0	4525	11000	0	12800	11	0	13
	2107	29	MAR	18:00	10780	0	4080	11000	0	12800	11	0	13
	2108	29	MAR	19:00	10780	0	4678	11000	0	12800	11	0	13
	2109	29	MAR	20:00	10780	0	4389	11000	0	12800	11	0	13
	2110	29	MAR	21:00	10780	0	4686	11000	0	12800	11	0	13
	2111	29	MAR	22:00	10780	0	4153	11000	0	12800	11	0	13
	2112	29	MAR	23:00	10780	0	5164	11000	0	12800	11	0	13
	2113	30	MAR	00:00	10780	0	4159	11000	0	13300	11	0	13
	2114	30	MAR	01:00	10780	0	3628	11000	0	12800	11	0	13
	2115	30	MAR	02:00	10780	0	2741	11000	0	12800	11	0	13
	2116	30	MAR	03:00	10733	0	2336	11000	0	12800	11	0	13
	2117	30	MAR	04:00	10689	0	2907	11000	0	12800	11	0	13
	2118	30	MAR	05:00	10696	0	2369	11000	0	12800	11	0	13
	2119	30	MAR	06:00	10723	0	2417	11000	0	12800	11	0	13
	2120	30	MAR	07:00	10664	0	2630	11000	0	12800	11	0	13
	2121	30	MAR	08:00	10559	0	2517	11000	0	12800	11	0	13
	2122	30	MAR	09:00	10524	0	2412	11000	0	12800	11	0	13
	2123	30	MAR	10:00	10524	0	2415	11000	0	12800	11	0	13
	2124	30	MAR	11:00	10623	0	2499	11000	0	12800	11	0	13
	2125	30	MAR	12:00	10669	0	2595	11000	0	12800	11	0	13
	2126	30	MAR	13:00	10739	0	2909	11000	0	12800	11	0	13
	2127	30	MAR	14:00	10780	0	3570	11000	0	12800	11	0	13
	2128	30	MAR	15:00	10780	0	3572	11000	0	12800	11	0	13
	2129	30	MAR	16:00	10780	0	4405	11000	0	12800	11	0	13
	2130	30	MAR	17:00	10780	0	3644	11000	0	12800	11	0	13
	2131	30	MAR	18:00	10780	0	4547	11000	0	12800	11	0	13
	2132	30	MAR	19:00	10780	0	3968	11000	0	12800	11	0	13
	2133	30	MAR	20:00	10780	0	3624	11000	0	12800	11	0	13
	2134	30	MAR	21:00	10780	0	4818	11000	0	12800	11	0	13
	2135	30	MAR	22:00	10780	0	3408	11000	0	12800	11	0	13
	2136	30	MAR	23:00	10780	0	3748	11000	0	12800	11	0	13
	2137	31	MAR	00:00	10780	0	3037	11000	0	12700	11	0	12
	2138	31	MAR	01:00	10740	0	2960	11000	0	12200	11	0	12
	2139	31	MAR	02:00	10629	0	2584	11000	0	12200	11	0	12
	2140	31	MAR	03:00	10518	0	2252	11000	0	12200	11	0	12
	2141	31	MAR	04:00	10438	0	2161	11000	0	12200	11	0	12
	2142	31	MAR	05:00	10359	0	1907	11000	0	12200	11	0	12
	2143	31	MAR	06:00	10288	0	1830	11000	0	12200	11	0	12
	2144	31	MAR	07:00	10196	0	2229	11000	0	12200	11	0	12
	2145	31	MAR	08:00	10112	0	1699	11000	0	12200	11	0	12
	2146	31	MAR	09:00	10077	0	2243	11000	0	12200	11	0	12
	2147	31	MAR	10:00	10140	0	2397	11000	0	12200	11	0	12
	2148	31	MAR	11:00	10202	0	2415	11000	0	12200	11	0	12
	2149	31	MAR	12:00	10379	0	2442	11000	0	12200	11	0	12
	2150	31	MAR	13:00	10608	0	2514	11000	0	12200	11	0	12
	2151	31	MAR	14:00	10758	0	2680	11000	0	12200	11	0	12
	2152	31	MAR	15:00	10780	0	2736	11000	0	12200	11	0	12
	2153	31	MAR	16:00	10780	0	2772	11000	0	12200	11	0	12
	2154	31	MAR	17:00	10780	0	2852	11000	0	12200	11	0	12
	2155	31	MAR	18:00	10780	0	3482	11000	0	12200	11	0	12
	2156	31	MAR	19:00	10780	0	3496	11000	0	12200	11	0	12
	2157	31	MAR	20:00	10780	0	3066	11000	0	12200	11	0	12
	2158	31	MAR	21:00	10780	0	3004	11000	0	12200	11	0	12
	2159	31	MAR	22:00	10780	0	3657	11000	0	12200	11	0	12
	2160	31	MAR	23:00	10780	0	3034	11000	0	12200	11	0	12
	2161	01	APR	00:00	11172	0	2046	12100	0	12800	11	0	12
	2162	01	APR	01:00	11172	0	1473	11400	0	11800	11	0	12
	2163	01	APR	02:00	10758	0	1570	11400	0	11800	11	0	12
	2164	01	APR	03:00	11104	0	1399	11400	0	11800	11	0	12
	2165	01	APR	04:00	10974	0	1180	11400	0	11800	11	0	12
	2166	01	APR	05:00	10806	0	1430	11400	0	11800	11	0	12
	2167	01	APR	06:00	10694	0	1338	11400	0	11800	11	0	12
	2168	01	APR	07:00	10528	0	1237	11400	0	11800	11	0	12
	2169	01	APR	08:00	10382	0	1213	11400	0	11800	11	0	12
	2170	01	APR	09:00	10315	0	1180	11400	0	11800	11	0	12
	2171	01	APR	10:00	10246	0	1244	11400	0	11800	11	0	12
	2172	01	APR	11:00	10359	0	1265	11400	0	11800	11	0	12
	2173	01	APR	12:00	10569	0	1233	11400	0	11800	11	0	12
	2174	01	APR	13:00	10702	0	1316	11400	0	11800	11	0	12
	2175	01	APR	14:00	10934	0	1180	11400	0	11800	11	0	12
	2176	01	APR	15:00	11172	0	1616	11400	0	11800	11	0	12
	2177	01	APR	16:00	11172	0	1509	11400	0	11800	11	0	12
	2178	01	APR	17:00	11172	0	2336	11400	0	11800	11	0	12
	2179	01	APR	18:00	11172	0	2973	11400	0	11800	11	0	12
	2180	01	APR	19:00	11172	0	1773	11400	0	11800	11	0	12
	2181	01	APR	20:00	11172	0	1417	11400	0	11800	11	0	12
	2182	01	APR	21:00	11172	0	2163	11400	0	11800	11	0	12
	2183	01	APR	22:00	11172	0	1371	11400	0	11800	11	0	12
	2184	01	APR	23:00	11172	0	2039	11400	0	11800	11	0	12
	2185	02	APR	00:00	11172	0	2559	11400	0	16700	11	0	13
	2186	02	APR	01:00	11172	0	1939	11400	0	13200	11	0	13
	2187	02	APR	02:00	11172	0	1777	11400	0	13200	11	0	13
	2188	02	APR	03:00	11172	0	1817	11400	0	13200	11	0	13
	2189	02	APR	04:00	11172	0	1804	11400	0	13200	11	0	13
	2190	02	APR	05:00	11172	0	1751	11400	0	13200	11	0	13
	2191	02	APR	06:00	11073	0	1640	11400	0	13200	11	0	13
	2192	02	APR	07:00	10958	0	1475	11400	0	13200	11	0	13
	2193	02	APR	08:00	10757	0	1379	11400	0	13200	11	0	13
	2194	02	APR	09:00	10634	0	1421	11400	0	13200	11	0	13
	2195	02	APR	10:00	10739	0	1410	11400	0	13200	11	0	13
	2196	02	APR	11:00	10949	0	1445	11400	0	13200	11	0	13
	2197	02	APR	12:00	11098	0	1332	11400	0	13200	11	0	13
	2198	02	APR	13:00	11172	0	1575	11400	0	13200	11	0	13
	2199	02	APR	14:00	11172	0	2148	11400	0	13200	11	0	13
	2200	02	APR	15:00	11172	0	2069	11400	0	13200	11	0	13
	2201	02	APR	16:00	11172	0	2661	11400	0	13200	11	0	13
	2202	02	APR	17:00	11172	0	2578	11400	0	13200	11	0	13
	2203	02	APR	18:00	11172	0	3106	11400	0	13200	11	0	13
	2204	02	APR	19:00	11172	0	3782	11400	0	13200	11	0	13
	2205	02	APR	20:00	11172	0	2958	11400	0	13200	11	0	13
	2206	02	APR	21:00	11172	0	3043	11400	0	13200	11	0	13
	2207	02	APR	22:00	11172	0	2017	11400	0	13200	11	0	13
	2208	02	APR	23:00	11172	0	2566	11400	0	13200	11	0	13
	2209	03	APR	00:00	11564	0	2942	12500	0	13000	12	0	13
	2210	03	APR	01:00	11564	0	2723	11800	0	13000	12	0	13
	2211	03	APR	02:00	11564	0	2380	11800	0	13000	12	0	13
	2212	03	APR	03:00	11564	0	2497	11800	0	13000	12	0	13
	2213	03	APR	04:00	11564	0	2282	11800	0	13000	12	0	13
	2214	03	APR	05:00	11564	0	1933	11800	0	13000	12	0	13
	2215	03	APR	06:00	11564	0	2151	11800	0	13000	12	0	13
	2216	03	APR	07:00	11564	0	2097	11800	0	13000	12	0	13
	2217	03	APR	08:00	11564	0	1300	11800	0	13000	12	0	13
	2218	03	APR	09:00	11506	0	1746	11800	0	13000	12	0	13
	2219	03	APR	10:00	11492	0	2086	11800	0	13000	12	0	13
	2220	03	APR	11:00	11497	0	1873	11800	0	13000	12	0	13
	2221	03	APR	12:00	11519	0	2403	11800	0	13000	12	0	13
	2222	03	APR	13:00	11564	0	2919	11800	0	13000	12	0	13
	2223	03	APR	14:00	11564	0	2107	11800	0	13000	12	0	13
	2224	03	APR	15:00	11564	0	3368	11800	0	13000	12	0	13
	2225	03	APR	16:00	11564	0	3149	11800	0	13000	12	0	13
	2226	03	APR	17:00	11564	0	3472	11800	0	13000	12	0	13
	2227	03	APR	18:00	11564	0	4191	11800	0	13000	12	0	13
	2228	03	APR	19:00	11564	0	3654	11800	0	13000	12	0	13
	2229	03	APR	20:00	11564	0	3587	11800	0	13000	12	0	13
	2230	03	APR	21:00	11564	0	3979	11800	0	13000	12	0	13
	2231	03	APR	22:00	11564	0	2984	11800	0	13000	12	0	13
	2232	03	APR	23:00	11564	0	3098	11800	0	13000	12	0	13
	2233	04	APR	00:00	11564	0	3291	11800	0	14400	12	0	13
	2234	04	APR	01:00	11564	0	2628	11800	0	13400	12	0	13
	2235	04	APR	02:00	11564	0	2513	11800	0	13400	12	0	13
	2236	04	APR	03:00	11564	0	2388	11800	0	13400	12	0	13
	2237	04	APR	04:00	11564	0	1948	11800	0	13400	12	0	13
	2238	04	APR	05:00	11564	0	2415	11800	0	13400	12	0	13
	2239	04	APR	06:00	11564	0	2104	11800	0	13400	12	0	13
	2240	04	APR	07:00	11563	0	2097	11800	0	13400	12	0	13
	2241	04	APR	08:00	11442	0	1969	11800	0	13400	12	0	13
	2242	04	APR	09:00	11304	0	2005	11800	0	13400	12	0	13
	2243	04	APR	10:00	11307	0	2064	11800	0	13400	12	0	13
	2244	04	APR	11:00	11364	0	1601	11800	0	13400	12	0	13
	2245	04	APR	12:00	11429	0	2070	11800	0	13400	12	0	13
	2246	04	APR	13:00	11564	0	2234	11800	0	13400	12	0	13
	2247	04	APR	14:00	11564	0	2266	11800	0	13400	12	0	13
	2248	04	APR	15:00	11564	0	3378	11800	0	13400	12	0	13
	2249	04	APR	16:00	11564	0	3780	11800	0	13400	12	0	13
	2250	04	APR	17:00	11564	0	2928	11800	0	13400	12	0	13
	2251	04	APR	18:00	11564	0	3653	11800	0	13400	12	0	13
	2252	04	APR	19:00	11564	0	3670	11800	0	13400	12	0	13
	2253	04	APR	20:00	11564	0	3157	11800	0	13400	12	0	13
	2254	04	APR	21:00	11564	0	2989	11800	0	13400	12	0	13
	2255	04	APR	22:00	11564	0	3426	11800	0	13400	12	0	13
	2256	04	APR	23:00	11564	0	2871	11800	0	13400	12	0	13
	2257	05	APR	00:00	11564	0	3079	11800	0	16300	12	0	14
	2258	05	APR	01:00	11564	0	2503	11800	0	13800	12	0	14
	2259	05	APR	02:00	11564	0	1883	11800	0	13800	12	0	14
	2260	05	APR	03:00	11564	0	2083	11800	0	13800	12	0	14
	2261	05	APR	04:00	11564	0	2241	11800	0	13800	12	0	14
	2262	05	APR	05:00	11564	0	1433	11800	0	13800	12	0	14
	2263	05	APR	06:00	11543	0	2158	11800	0	13800	12	0	14
	2264	05	APR	07:00	11519	0	1915	11800	0	13800	12	0	14
	2265	05	APR	08:00	11478	0	1781	11800	0	13800	12	0	14
	2266	05	APR	09:00	11521	0	1805	11800	0	13800	12	0	14
	2267	05	APR	10:00	11564	0	1851	11800	0	13800	12	0	14
	2268	05	APR	11:00	11564	0	2128	11800	0	13800	12	0	14
	2269	05	APR	12:00	11564	0	2277	11800	0	13800	12	0	14
	2270	05	APR	13:00	11564	0	2865	11800	0	13800	12	0	14
	2271	05	APR	14:00	11564	0	3150	11800	0	13800	12	0	14
	2272	05	APR	15:00	11564	0	3276	11800	0	13800	12	0	14
	2273	05	APR	16:00	11564	0	4209	11800	0	13800	12	0	14
	2274	05	APR	17:00	11564	0	4412	11800	0	13800	12	0	14
	2275	05	APR	18:00	11564	0	3860	11800	0	13800	12	0	14
	2276	05	APR	19:00	11564	0	4530	11800	0	13800	12	0	14
	2277	05	APR	20:00	11564	0	4450	11800	0	13800	12	0	14
	2278	05	APR	21:00	11564	0	4662	11800	0	13800	12	0	14
	2279	05	APR	22:00	11564	0	4030	11800	0	13800	12	0	14
	2280	05	APR	23:00	11564	0	3856	11800	0	13800	12	0	14
	2281	06	APR	00:00	11549	0	2577	12700	0	12200	12	0	12
	2282	06	APR	01:00	11760	0	1995	12000	0	12200	12	0	12
	2283	06	APR	02:00	11760	0	2191	12000	0	12200	12	0	12
	2284	06	APR	03:00	11734	0	2136	12000	0	12200	12	0	12
	2285	06	APR	04:00	11684	0	1263	12000	0	12200	12	0	12
	2286	06	APR	05:00	11655	0	1220	12000	0	12200	12	0	12
	2287	06	APR	06:00	11576	0	1860	12000	0	12200	12	0	12
	2288	06	APR	07:00	11464	0	1785	12000	0	12200	12	0	12
	2289	06	APR	08:00	11353	0	1665	12000	0	12200	12	0	12
	2290	06	APR	09:00	11342	0	1725	12000	0	12200	12	0	12
	2291	06	APR	10:00	11375	0	1798	12000	0	12200	12	0	12
	2292	06	APR	11:00	11397	0	1501	12000	0	12200	12	0	12
	2293	06	APR	12:00	11482	0	1925	12000	0	12200	12	0	12
	2294	06	APR	13:00	11501	0	2137	12000	0	12200	12	0	12
	2295	06	APR	14:00	11623	0	2388	12000	0	12200	12	0	12
	2296	06	APR	15:00	11688	0	2200	12000	0	12200	12	0	12
	2297	06	APR	16:00	11760	0	2658	12000	0	12200	12	0	12
	2298	06	APR	17:00	11760	0	2785	12000	0	12200	12	0	12
	2299	06	APR	18:00	11760	0	2894	12000	0	12200	12	0	12
	2300	06	APR	19:00	11760	0	2921	12000	0	12200	12	0	12
	2301	06	APR	20:00	11760	0	3415	12000	0	12200	12	0	12
	2302	06	APR	21:00	11760	0	3791	12000	0	12200	12	0	12
	2303	06	APR	22:00	11760	0	3242	12000	0	12200	12	0	12
	2304	06	APR	23:00	11760	0	2610	12000	0	12200	12	0	12
	2305	07	APR	00:00	11368	0	2077	11600	0	11000	12	0	11
	2306	07	APR	01:00	11347	0	1753	11600	0	11000	12	0	11
	2307	07	APR	02:00	11288	0	1696	11600	0	11000	12	0	11
	2308	07	APR	03:00	10679	0	1100	11600	0	11000	12	0	11
	2309	07	APR	04:00	11087	0	1529	11600	0	11000	12	0	11
	2310	07	APR	05:00	10843	0	1477	11600	0	11000	12	0	11
	2311	07	APR	06:00	10644	0	1441	11600	0	11000	12	0	11
	2312	07	APR	07:00	10431	0	1402	11600	0	11000	12	0	11
	2313	07	APR	08:00	10139	0	1359	11600	0	11000	12	0	11
	2314	07	APR	09:00	10043	0	1363	11600	0	11000	12	0	11
	2315	07	APR	10:00	9741	0	1347	11600	0	11000	12	0	11
	2316	07	APR	11:00	10348	0	1100	11600	0	11000	12	0	11
	2317	07	APR	12:00	10577	0	1447	11600	0	11000	12	0	11
	2318	07	APR	13:00	10846	0	1698	11600	0	11000	12	0	11
	2319	07	APR	14:00	11019	0	1187	11600	0	11000	12	0	11
	2320	07	APR	15:00	11180	0	1774	11600	0	11000	12	0	11
	2321	07	APR	16:00	11368	0	1875	11600	0	11000	12	0	11
	2322	07	APR	17:00	11368	0	1978	11600	0	11000	12	0	11
	2323	07	APR	18:00	11074	0	1489	11600	0	11000	12	0	11
	2324	07	APR	19:00	11368	0	2009	11600	0	11000	12	0	11
	2325	07	APR	20:00	11368	0	2410	11600	0	11000	12	0	11
	2326	07	APR	21:00	11368	0	2017	11600	0	11000	12	0	11
	2327	07	APR	22:00	11317	0	1349	11600	0	11000	12	0	11
	2328	07	APR	23:00	11368	0	2082	11600	0	11000	12	0	11
	2329	08	APR	00:00	11564	0	1020	12150	0	10200	12	0	10
	2330	08	APR	01:00	11564	0	1132	11800	0	10200	12	0	10
	2331	08	APR	02:00	11448	0	1224	11800	0	10200	12	0	10
	2332	08	APR	03:00	11168	0	1147	11800	0	10200	12	0	10
	2333	08	APR	04:00	10408	0	1072	11800	0	10200	12	0	10
	2334	08	APR	05:00	10588	0	1039	11800	0	10200	12	0	10
	2335	08	APR	06:00	10415	0	1020	11800	0	10200	12	0	10
	2336	08	APR	07:00	10129	0	1020	11800	0	10200	12	0	10
	2337	08	APR	08:00	9829	0	1020	11800	0	10200	12	0	10
	2338	08	APR	09:00	9817	0	1020	11800	0	10200	12	0	10
	2339	08	APR	10:00	9899	0	1020	11800	0	10200	12	0	10
	2340	08	APR	11:00	10054	0	1020	11800	0	10200	12	0	10
	2341	08	APR	12:00	9987	0	1083	11800	0	10200	12	0	10
	2342	08	APR	13:00	10749	0	1164	11800	0	10200	12	0	10
	2343	08	APR	14:00	10727	0	1209	11800	0	10200	12	0	10
	2344	08	APR	15:00	11460	0	1294	11800	0	10200	12	0	10
	2345	08	APR	16:00	11564	0	1020	11800	0	10200	12	0	10
	2346	08	APR	17:00	11564	0	1020	11800	0	10200	12	0	10
	2347	08	APR	18:00	11291	0	1020	11800	0	10200	12	0	10
	2348	08	APR	19:00	11330	0	1521	11800	0	10200	12	0	10
	2349	08	APR	20:00	11448	0	1512	11800	0	10200	12	0	10
	2350	08	APR	21:00	11564	0	1491	11800	0	10200	12	0	10
	2351	08	APR	22:00	11564	0	1020	11800	0	10200	12	0	10
	2352	08	APR	23:00	11564	0	1384	11800	0	10200	12	0	10
	2353	09	APR	00:00	11564	0	1060	11800	0	12100	12	0	11
	2354	09	APR	01:00	11564	0	1060	11800	0	10600	12	0	11
	2355	09	APR	02:00	11564	0	1060	11800	0	10600	12	0	11
	2356	09	APR	03:00	10945	0	1060	11800	0	10600	12	0	11
	2357	09	APR	04:00	11322	0	1060	11800	0	10600	12	0	11
	2358	09	APR	05:00	10903	0	1060	11800	0	10600	12	0	11
	2359	09	APR	06:00	10866	0	1060	11800	0	10600	12	0	11
	2360	09	APR	07:00	10673	0	1060	11800	0	10600	12	0	11
	2361	09	APR	08:00	10543	0	1060	11800	0	10600	12	0	11
	2362	09	APR	09:00	10417	0	1060	11800	0	10600	12	0	11
	2363	09	APR	10:00	10505	0	1060	11800	0	10600	12	0	11
	2364	09	APR	11:00	10538	0	1060	11800	0	10600	12	0	11
	2365	09	APR	12:00	10780	0	1060	11800	0	10600	12	0	11
	2366	09	APR	13:00	10989	0	1060	11800	0	10600	12	0	11
	2367	09	APR	14:00	11346	0	1060	11800	0	10600	12	0	11
	2368	09	APR	15:00	11552	0	1060	11800	0	10600	12	0	11
	2369	09	APR	16:00	11564	0	1214	11800	0	10600	12	0	11
	2370	09	APR	17:00	11564	0	1385	11800	0	10600	12	0	11
	2371	09	APR	18:00	11564	0	1721	11800	0	10600	12	0	11
	2372	09	APR	19:00	11564	0	1064	11800	0	10600	12	0	11
	2373	09	APR	20:00	11564	0	1066	11800	0	10600	12	0	11
	2374	09	APR	21:00	11564	0	1060	11800	0	10600	12	0	11
	2375	09	APR	22:00	11564	0	1425	11800	0	10600	12	0	11
	2376	09	APR	23:00	11564	0	1382	11800	0	10600	12	0	11
	2377	10	APR	00:00	11956	0	1960	12900	0	14100	12	0	12
	2378	10	APR	01:00	11956	0	1949	12200	0	11600	12	0	12
	2379	10	APR	02:00	11481	0	2012	12200	0	11600	12	0	12
	2380	10	APR	03:00	11929	0	1602	12200	0	11600	12	0	12
	2381	10	APR	04:00	11844	0	1373	12200	0	11600	12	0	12
	2382	10	APR	05:00	11724	0	1259	12200	0	11600	12	0	12
	2383	10	APR	06:00	11637	0	1363	12200	0	11600	12	0	12
	2384	10	APR	07:00	11135	0	1242	12200	0	11600	12	0	12
	2385	10	APR	08:00	11293	0	1192	12200	0	11600	12	0	12
	2386	10	APR	09:00	11149	0	1160	12200	0	11600	12	0	12
	2387	10	APR	10:00	11188	0	1206	12200	0	11600	12	0	12
	2388	10	APR	11:00	11292	0	1160	12200	0	11600	12	0	12
	2389	10	APR	12:00	11417	0	1160	12200	0	11600	12	0	12
	2390	10	APR	13:00	11467	0	1261	12200	0	11600	12	0	12
	2391	10	APR	14:00	11636	0	1519	12200	0	11600	12	0	12
	2392	10	APR	15:00	11806	0	1623	12200	0	11600	12	0	12
	2393	10	APR	16:00	11930	0	1989	12200	0	11600	12	0	12
	2394	10	APR	17:00	11956	0	1281	12200	0	11600	12	0	12
	2395	10	APR	18:00	11956	0	2165	12200	0	11600	12	0	12
	2396	10	APR	19:00	11774	0	1909	12200	0	11600	12	0	12
	2397	10	APR	20:00	11956	0	2384	12200	0	11600	12	0	12
	2398	10	APR	21:00	11937	0	1389	12200	0	11600	12	0	12
	2399	10	APR	22:00	11956	0	2669	12200	0	11600	12	0	12
	2400	10	APR	23:00	11956	0	1234	12200	0	11600	12	0	12
	2401	11	APR	00:00	11564	0	3806	11800	0	20000	12	0	14
	2402	11	APR	01:00	11564	0	3166	11800	0	14000	12	0	14
	2403	11	APR	02:00	11564	0	1693	11800	0	14000	12	0	14
	2404	11	APR	03:00	11564	0	2439	11800	0	14000	12	0	14
	2405	11	APR	04:00	11564	0	2309	11800	0	14000	12	0	14
	2406	11	APR	05:00	11564	0	1865	11800	0	14000	12	0	14
	2407	11	APR	06:00	11564	0	2319	11800	0	14000	12	0	14
	2408	11	APR	07:00	11564	0	1753	11800	0	14000	12	0	14
	2409	11	APR	08:00	11564	0	1629	11800	0	14000	12	0	14
	2410	11	APR	09:00	11519	0	1590	11800	0	14000	12	0	14
	2411	11	APR	10:00	11514	0	1691	11800	0	14000	12	0	14
	2412	11	APR	11:00	11525	0	1653	11800	0	14000	12	0	14
	2413	11	APR	12:00	11564	0	1684	11800	0	14000	12	0	14
	2414	11	APR	13:00	11564	0	2082	11800	0	14000	12	0	14
	2415	11	APR	14:00	11564	0	2600	11800	0	14000	12	0	14
	2416	11	APR	15:00	11564	0	3118	11800	0	14000	12	0	14
	2417	11	APR	16:00	11564	0	2999	11800	0	14000	12	0	14
	2418	11	APR	17:00	11564	0	2908	11800	0	14000	12	0	14
	2419	11	APR	18:00	11564	0	3284	11800	0	14000	12	0	14
	2420	11	APR	19:00	11564	0	5015	11800	0	14000	12	0	14
	2421	11	APR	20:00	11564	0	4339	11800	0	14000	12	0	14
	2422	11	APR	21:00	11564	0	3441	11800	0	14000	12	0	14
	2423	11	APR	22:00	11564	0	3288	11800	0	14000	12	0	14
	2424	11	APR	23:00	11564	0	2965	11800	0	14000	12	0	14
	2425	12	APR	00:00	11760	0	1930	12350	0	14500	12	0	14
	2426	12	APR	01:00	11760	0	2718	12000	0	14000	12	0	14
	2427	12	APR	02:00	11760	0	3084	12000	0	14000	12	0	14
	2428	12	APR	03:00	11760	0	2487	12000	0	14000	12	0	14
	2429	12	APR	04:00	11760	0	1950	12000	0	14000	12	0	14
	2430	12	APR	05:00	11760	0	1670	12000	0	14000	12	0	14
	2431	12	APR	06:00	11760	0	1756	12000	0	14000	12	0	14
	2432	12	APR	07:00	11674	0	1679	12000	0	14000	12	0	14
	2433	12	APR	08:00	11605	0	1495	12000	0	14000	12	0	14
	2434	12	APR	09:00	11493	0	1403	12000	0	14000	12	0	14
	2435	12	APR	10:00	11478	0	1541	12000	0	14000	12	0	14
	2436	12	APR	11:00	11518	0	1584	12000	0	14000	12	0	14
	2437	12	APR	12:00	11531	0	1522	12000	0	14000	12	0	14
