EAST	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

EAST	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	94	04	APR	2	5	3	4	1	1	2	5	5	1	5	1	2	1	1	1	5	4	1	1	1	1	1	1	2	5	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	2	2	4	2	4
	95	05	APR	4	5	2	4	1	1	2	5	5	1	5	4	5	1	1	1	5	3	1	1	1	1	1	1	4	5	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	4	2	4	1
	96	06	APR	2	5	2	3	1	1	2	1	5	1	5	4	5	3	1	1	5	1	1	1	1	1	1	1	2	5	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	2	1	2	1
	97	07	APR	4	5	3	5	1	1	2	1	5	1	5	4	3	5	1	1	5	1	1	1	1	1	1	1	2	5	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	2	5	2	5
	98	08	APR	3	5	3	5	1	1	3	1	5	1	5	4	4	2	1	1	3	1	1	1	1	1	1	1	3	5	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	3	3	5	3	5
	99	09	APR	5	4	3	4	1	1	3	1	5	1	1	5	4	1	1	1	5	4	1	1	1	1	1	1	3	5	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	4	1	3	1
	100	10	APR	4	5	3	5	1	1	4	1	5	1	1	5	1	5	1	1	5	3	1	1	1	1	1	1	3	5	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	3	5	3	5
	101	11	APR	4	5	2	4	1	1	4	1	5	1	4	1	4	2	1	1	5	1	1	1	1	1	1	1	4	5	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	4	5	1	4	1
	102	12	APR	4	1	4	3	1	1	4	1	5	1	5	4	4	2	1	1	4	1	1	1	1	1	1	1	4	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	4	4	2	4	1
	103	13	APR	4	5	4	2	1	1	4	3	5	1	5	4	3	5	1	1	4	3	1	1	1	1	1	1	4	5	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	2	1	2
	104	14	APR	1	4	5	4	1	1	5	4	5	1	4	1	3	1	1	1	1	4	1	1	1	1	1	1	5	4	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	1	5	1	5	4	5	4
	105	15	APR	2	4	5	4	1	1	5	1	5	1	4	1	5	4	1	1	3	4	1	1	1	1	1	1	2	4	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	5	1	2	4	2	4
	106	16	APR	2	5	3	5	1	1	2	3	5	1	5	1	2	5	1	1	2	5	1	1	1	1	1	1	2	5	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	2	5	2	2	5	2	5
	107	17	APR	2	5	1	4	1	1	4	3	5	1	5	1	3	2	1	1	3	5	1	1	1	1	1	1	1	4	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	5	1	5
	108	18	APR	4	3	5	4	1	1	5	2	5	1	5	4	3	4	1	1	3	5	1	1	1	1	1	1	5	3	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	4	5	4	5
	109	19	APR	5	2	5	4	1	1	1	2	5	1	1	4	4	5	1	1	3	5	1	1	1	1	1	1	5	3	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	4	1	4	1
	110	20	APR	4	3	5	3	1	1	1	3	5	1	1	4	4	1	1	1	4	5	1	1	1	1	1	1	5	3	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	4	1	4	1
	111	21	APR	5	3	5	3	1	1	5	4	5	1	1	4	4	1	1	1	1	5	1	1	1	1	1	1	5	3	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	2	5	2
	112	22	APR	5	2	5	2	1	1	5	2	5	1	1	5	1	4	1	1	3	2	1	1	1	1	1	1	5	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	2	5	2
	113	23	APR	5	2	5	2	1	1	1	2	5	1	4	5	2	1	1	1	1	4	1	1	1	1	1	1	5	2	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	2	5	2
	114	24	APR	4	2	5	2	1	1	4	2	5	1	5	4	3	5	1	1	1	5	1	1	1	1	1	1	5	2	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	1	5	1
	115	25	APR	5	2	5	4	1	1	4	2	5	1	1	5	3	4	1	1	1	5	1	1	1	1	1	1	5	2	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	5	1	3
	116	26	APR	5	2	5	4	1	1	3	2	5	1	1	5	1	4	1	1	1	5	1	1	1	1	1	1	5	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	3	1	3
	117	27	APR	5	2	5	3	1	1	5	2	5	1	1	4	1	4	1	1	1	5	1	1	1	1	1	1	5	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	3	1	3
	118	28	APR	5	2	5	2	1	1	5	2	5	1	5	4	2	4	1	1	1	5	1	1	1	1	1	1	5	2	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	5	1	5	1
	119	29	APR	3	2	5	2	1	1	5	2	5	1	5	1	4	3	1	1	1	4	1	1	1	1	1	1	3	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	3	1	3	1
	120	30	APR	3	2	5	2	1	1	4	2	5	1	1	5	4	1	1	1	1	5	1	1	1	1	1	1	3	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	1	3	3	1	3	1
	121	01	MAY	5	2	4	2	1	1	3	2	5	1	1	5	4	5	1	1	1	3	1	1	1	1	1	1	5	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	1	5	1
	122	02	MAY	3	2	5	2	1	1	5	2	5	1	4	1	4	5	1	1	1	4	1	1	1	1	1	1	3	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	5	1	4
	123	03	MAY	3	2	3	2	1	1	4	1	5	1	4	1	3	5	1	1	1	4	1	1	1	1	1	1	3	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	3	1	3
	124	04	MAY	5	1	5	2	1	1	4	1	5	1	1	5	5	3	1	1	1	4	1	1	1	1	1	1	5	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	5	1	3
	125	05	MAY	4	2	4	2	1	1	4	1	5	1	1	4	5	3	1	1	1	5	1	1	1	1	1	1	4	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	1	5	4	1	4	1
	126	06	MAY	4	1	5	1	1	1	5	1	5	1	1	4	1	4	1	1	2	3	1	1	1	1	1	1	4	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	4	1	4	1
	127	07	MAY	4	1	3	2	1	1	5	1	5	1	1	4	5	1	1	1	1	5	1	1	1	1	1	1	4	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	4	1	4	1
	128	08	MAY	4	1	4	2	1	1	5	3	5	1	1	4	4	3	1	1	1	3	1	1	1	1	1	1	4	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	3	4	2	4	1
	129	09	MAY	3	4	3	4	1	1	4	1	5	1	4	1	4	3	1	1	1	4	1	1	1	1	1	1	3	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	2	4	2	5	3	5	1
	130	10	MAY	3	2	3	4	1	1	5	2	5	1	1	5	4	2	1	1	1	4	1	1	1	1	1	1	3	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	4	1	4	1
	131	11	MAY	5	2	4	1	1	1	5	2	5	1	1	5	1	3	1	1	5	1	1	1	1	1	1	1	4	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	5	1	5	1
	132	12	MAY	4	2	5	2	1	1	5	2	5	1	1	4	5	4	1	1	5	2	1	1	1	1	1	1	4	5	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	4	5	4	2
	133	13	MAY	3	2	5	2	1	1	3	2	5	1	1	5	2	1	1	1	1	2	1	1	1	1	1	1	3	5	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	3	5	3	5
	134	14	MAY	3	4	5	2	1	1	3	2	5	1	1	5	5	3	1	1	3	4	1	1	1	1	1	1	1	2	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	2	1	2
	135	15	MAY	5	4	5	4	1	1	1	4	5	1	1	5	2	3	1	1	3	2	1	1	1	1	1	1	1	4	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	3	4	1
	136	16	MAY	1	4	1	4	1	1	3	4	5	1	1	5	2	5	1	1	5	2	1	1	1	1	1	1	1	4	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	5	4	2
	137	17	MAY	1	5	1	5	1	1	3	4	5	1	5	1	2	4	1	1	3	2	1	1	1	1	1	1	1	5	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	5	1	5
	138	18	MAY	1	5	1	4	1	1	1	5	5	1	4	1	2	1	1	1	3	2	1	1	1	1	1	1	1	5	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	5	1	5
	139	19	MAY	1	4	5	2	1	1	1	2	5	1	4	5	3	5	1	1	3	4	1	1	1	1	1	1	1	3	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	3	1	3
	140	20	MAY	1	4	5	2	1	1	1	5	5	1	1	5	5	1	1	1	5	2	1	1	1	1	1	1	1	4	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	4	1	4
	141	21	MAY	1	4	5	2	1	1	1	2	5	1	1	5	5	1	1	1	5	2	1	1	1	1	1	1	1	3	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	1	4	1	1	3	1	3
	142	22	MAY	5	4	1	4	1	1	3	2	5	1	1	5	4	1	1	1	5	2	1	1	1	1	1	1	1	3	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	1	4	1	2	3	1	3
	143	23	MAY	5	4	1	4	1	1	1	2	5	1	1	5	5	1	1	1	5	2	1	1	1	1	1	1	1	4	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	4	2	5	2	1	3	1	3
	144	24	MAY	1	5	1	5	1	1	1	4	5	1	5	4	2	5	1	1	5	2	1	1	1	1	1	1	1	5	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	4	1	3
	145	25	MAY	1	5	3	5	1	1	1	4	5	1	5	4	3	2	1	1	5	2	1	1	1	1	1	1	1	5	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	1	1	5	1	5
	146	26	MAY	1	4	5	2	1	1	1	2	5	1	4	5	3	5	1	1	5	2	1	1	1	1	1	1	1	4	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	4	1	4
	147	27	MAY	1	5	5	2	1	1	1	2	5	1	4	1	2	4	1	1	3	2	1	1	1	1	1	1	1	5	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	5	1	4
	148	28	MAY	1	5	5	2	1	1	1	5	5	1	4	1	3	1	1	1	3	2	1	1	1	1	1	1	1	5	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	4	1	4
	149	29	MAY	1	4	5	2	1	1	2	5	5	1	4	5	2	1	1	1	5	2	1	1	1	1	1	1	1	4	1	1	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	4	1	4
	150	30	MAY	1	4	3	5	1	1	3	5	5	1	1	5	4	5	1	1	5	2	1	1	1	1	1	1	1	5	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	5	1	5
	151	31	MAY	2	4	3	5	1	1	2	1	5	1	4	1	2	3	1	1	3	4	1	1	1	1	1	1	1	5	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	4	1	4
	152	01	JUN	2	4	5	2	1	1	2	5	2	4	4	5	3	5	1	1	5	4	1	1	1	1	1	1	1	4	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	4	1	4
	153	02	JUN	5	4	5	2	1	1	4	5	2	4	4	5	1	4	1	1	5	1	1	1	1	1	1	1	1	3	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	5	3	5	3
	154	03	JUN	1	4	5	2	1	1	1	3	2	4	4	1	5	2	1	1	3	5	1	1	1	1	1	1	1	4	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	5	4	5	4
	155	04	JUN	2	4	5	2	1	1	1	3	2	4	4	1	1	5	1	1	3	5	1	1	1	1	1	1	1	4	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	4	1	4
	156	05	JUN	2	4	5	2	1	1	2	5	2	4	4	5	1	4	1	1	3	1	1	1	1	1	1	1	1	3	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	3	1	3
	157	06	JUN	1	4	5	2	1	1	1	3	2	4	4	1	5	2	1	1	3	4	1	1	1	1	1	1	1	3	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	5	1	3
	158	07	JUN	5	3	5	3	1	1	2	3	2	4	1	5	1	4	1	1	4	3	1	1	1	1	1	1	5	3	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	5	1	5	1
	159	08	JUN	5	3	5	2	1	1	1	3	2	4	4	5	3	4	1	1	4	5	1	1	1	1	1	1	5	1	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	5	1	5	1
	160	09	JUN	4	5	5	2	1	1	2	3	2	4	5	1	5	2	1	1	4	5	1	1	1	1	1	1	5	1	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	1	5	1	5	1
	161	10	JUN	4	5	5	2	1	1	2	3	2	4	5	1	5	1	1	1	1	5	1	1	1	1	1	1	5	1	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	5	1	5	1
	162	11	JUN	5	3	5	2	1	1	4	5	2	4	1	5	3	1	1	1	4	3	1	1	1	1	1	1	5	1	1	1	5	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	5	1	5	1
	163	12	JUN	1	5	5	2	1	1	4	3	2	4	4	1	3	1	1	1	1	5	1	1	1	1	1	1	3	1	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	3	1	3	3	5	3	1
	164	13	JUN	4	5	5	2	1	1	4	3	2	4	5	1	2	5	1	1	1	5	1	1	1	1	1	1	3	1	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	3	1	3	1
	165	14	JUN	4	2	5	2	1	1	5	4	2	4	5	4	4	5	1	1	2	3	1	1	1	1	1	1	4	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	4	2	4	2
	166	15	JUN	3	2	5	2	1	1	3	2	2	4	5	4	5	4	1	1	1	3	1	1	1	1	1	1	3	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	3	2	3	2
	167	16	JUN	4	2	5	2	1	1	1	2	2	4	4	5	1	5	1	1	1	3	1	1	1	1	1	1	3	1	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	2	4	3	1	3	1
	168	17	JUN	4	2	5	2	1	1	1	2	2	4	1	4	2	4	1	1	1	3	1	1	1	1	1	1	3	1	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	3	1	3	1
	169	18	JUN	4	2	5	2	1	1	1	2	2	4	1	4	5	4	1	1	1	3	1	1	1	1	1	1	3	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	4	2	4	3	2	3	2
	170	19	JUN	3	2	5	2	1	1	1	5	2	4	4	5	1	2	1	1	2	4	1	1	1	1	1	1	3	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	4	3	2	3	2
	171	20	JUN	4	2	3	2	1	1	4	2	2	4	4	5	5	1	1	1	1	3	1	1	1	1	1	1	4	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	4	2	4	2
	172	21	JUN	3	2	3	2	1	1	4	2	2	4	4	5	2	4	1	1	5	3	1	1	1	1	1	1	3	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	2	4	3	2	3	2
	173	22	JUN	3	5	5	2	1	1	4	2	2	4	4	1	1	5	1	1	1	4	1	1	1	1	1	1	3	5	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	3	5	3	5
	174	23	JUN	4	5	5	2	1	1	4	3	2	4	5	4	1	4	1	1	1	3	1	1	1	1	1	1	3	1	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	3	1	3	1
	175	24	JUN	4	2	5	2	1	1	1	3	2	4	1	4	1	4	1	1	4	3	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	3	2	3	2
	176	25	JUN	5	3	5	2	1	1	1	3	2	4	1	5	3	5	1	1	5	3	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	2	4	4	1	4	1
	177	26	JUN	4	2	5	2	1	1	1	3	2	4	1	5	4	3	1	1	5	3	1	1	1	1	1	1	4	5	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	4	5	4	5
	178	27	JUN	4	5	3	5	1	1	3	5	2	4	1	5	1	2	1	1	5	3	1	1	1	1	1	1	4	5	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	4	5	4	5
	179	28	JUN	4	2	3	5	1	1	3	2	2	4	4	5	3	1	1	1	5	2	1	1	1	1	1	1	1	5	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	3	5	1	5
	180	29	JUN	4	1	3	5	1	1	3	1	2	4	4	5	1	2	1	1	5	4	1	1	1	1	1	1	4	5	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	4	5	4	4	1	4	1
	181	30	JUN	2	4	5	2	1	1	2	5	2	4	4	5	4	5	1	1	5	4	1	1	1	1	1	1	1	5	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	5	4	1	5	1	5
	182	01	JUL	4	5	5	2	1	1	3	5	1	4	4	1	4	3	1	1	5	3	1	1	1	1	1	1	3	5	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	3	5	3	5
	183	02	JUL	4	5	3	5	1	1	4	2	1	4	5	4	5	1	1	1	4	3	1	1	1	1	1	1	3	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	3	5	3	5
	184	03	JUL	4	3	3	5	1	1	2	5	1	4	4	5	5	4	1	1	5	3	1	1	1	1	1	1	1	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	3	4	1	5	1	5
	185	04	JUL	2	3	1	5	1	1	1	5	1	4	4	5	4	2	1	1	5	1	1	1	1	1	1	1	1	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	3	4	3	4
	186	05	JUL	4	5	1	5	1	1	1	5	1	4	1	4	5	2	1	1	5	1	1	1	1	1	1	1	2	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	2	5	2	5
	187	06	JUL	4	5	1	5	1	1	2	5	1	4	1	4	1	2	1	1	4	1	1	1	1	1	1	1	1	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	5	1	5
	188	07	JUL	4	5	3	5	1	1	2	5	1	4	1	4	5	4	1	1	4	1	1	1	1	1	1	1	2	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	4	5	4	2	5	2	5
	189	08	JUL	4	5	5	2	1	1	2	5	1	4	1	5	5	4	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	5	1	3
	190	09	JUL	2	5	5	2	1	1	2	5	1	4	4	5	4	3	1	1	4	1	1	1	1	1	1	1	1	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	5	1	5
	191	10	JUL	4	5	5	3	1	1	4	5	1	4	4	5	4	3	1	1	4	5	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	1	3	1	3
	192	11	JUL	4	3	1	3	1	1	4	5	1	4	4	5	4	5	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	4	1	4
